,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
689,689,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.09555125,1.2485265
690,690,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.09669089,1.2585872
691,691,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.11680433,1.4361486
692,692,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.087765604,1.1797948
693,693,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.09884375,1.2775927
694,694,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.099778235,1.2858423
695,695,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.10901639,1.3673967
696,696,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.040776134,0.76497173
697,697,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.073871315,1.0571359
698,698,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.121498555,1.4775892
699,699,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.06223789,0.95443606
700,700,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.11879748,1.4537442
701,701,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.09611601,1.2535121
702,702,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.096057326,1.2529941
703,703,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.1109274,1.3842671
704,704,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.085475445,1.1595773
705,705,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.10123509,1.2987034
706,706,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.09146905,1.2124888
707,707,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.085279286,1.1578455
708,708,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.05046442,0.8504999
709,709,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.07970771,1.1086597
710,710,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.15604153,1.7825346
711,711,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.07439399,1.0617502
712,712,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.12831387,1.5377549
713,713,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.12442747,1.5034457
714,714,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.10164073,1.3022844
715,715,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.11757499,1.442952
716,716,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.10704526,1.3499956
717,717,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.11002201,1.3762743
718,718,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.10019025,1.2894795
719,719,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.09088826,1.2073616
720,720,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,10,0.17439336,1.9445446
721,721,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,100,0.38114163,3.7697182
722,722,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,500,0.26193696,2.7173793
723,723,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,10,0.27859136,2.8644044
724,724,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,100,0.4888659,4.7207084
725,725,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,500,0.30996442,3.1413658
726,726,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,10,0.28008527,2.8775926
727,727,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,100,0.45186603,4.394073
728,728,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,500,0.28600067,2.9298139
729,729,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,10,0.37049192,3.6757026
730,730,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,100,0.49042484,4.734471
731,731,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,500,0.37689257,3.7322075
732,732,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,10,0.087287515,1.1755742
733,733,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,100,0.23678756,2.4953604
734,734,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,500,0.14300984,1.6674908
735,735,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,10,0.11530319,1.4228965
736,736,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,100,0.31086344,3.1493022
737,737,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,500,0.1532951,1.7582891
738,738,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,10,0.12653661,1.5220652
739,739,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,100,0.29686835,3.0257537
740,740,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,500,0.14315331,1.6687574
741,741,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,10,0.19624072,2.137413
742,742,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,100,0.32037106,3.2332356
743,743,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,500,0.21860811,2.3348722
744,744,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,10,0.05429688,0.8843329
745,745,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,100,0.086764306,1.1709553
746,746,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,500,0.11534682,1.4232817
747,747,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,10,0.058909416,0.92505234
748,748,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,100,0.13092265,1.5607852
749,749,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,500,0.09636399,1.2557013
750,750,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,10,0.05187291,0.86293405
751,751,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,100,0.10894331,1.3667516
752,752,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,500,0.06312302,0.96225
753,753,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,10,0.06757516,1.0015535
754,754,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,100,0.10159078,1.3018434
755,755,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,500,0.07469788,1.0644329
756,756,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,10,0.07377532,1.0562886
757,757,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,100,0.10249266,1.3098052
758,758,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,500,0.14276236,1.6653061
759,759,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,10,0.06869176,1.0114108
760,760,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,100,0.12730888,1.5288827
761,761,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,500,0.10444152,1.3270098
762,762,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,10,0.053746015,0.8794698
763,763,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,100,0.100716025,1.294121
764,764,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,500,0.06737831,0.99981576
765,765,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,10,0.0673196,0.99929744
766,766,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,100,0.08577767,1.1622453
767,767,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,500,0.05533436,0.89349174
768,768,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,10,0.09023368,1.2015829
769,769,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,100,0.11450726,1.4158701
770,770,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,500,0.18869689,2.070816
771,771,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,10,0.080789536,1.1182101
772,772,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,100,0.13524333,1.5989281
773,773,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,500,0.13890308,1.6312364
774,774,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,10,0.05677408,0.9062016
775,775,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,100,0.10011926,1.2888528
776,776,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,500,0.089435816,1.1945394
777,777,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,10,0.072702974,1.0468218
778,778,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,100,0.08640632,1.167795
779,779,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,500,0.0637041,0.9673798
780,780,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,10,0.18668738,2.0530763
781,781,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,100,0.38596833,3.8123283
782,782,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,500,0.2746723,2.829807
783,783,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,10,0.30937636,3.1361744
784,784,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,100,0.5179418,4.97739
785,785,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,500,0.34650636,3.463958
786,786,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,10,0.33095697,3.326688
787,787,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,100,0.5012601,4.830124
788,788,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,500,0.3471391,3.4695437
789,789,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,10,0.4162762,4.079886
790,790,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,100,0.53911644,5.16432
791,791,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,500,0.44157347,4.3032103
792,792,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,10,0.074257076,1.0605415
793,793,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,100,0.19934496,2.1648173
794,794,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,500,0.124429464,1.5034633
795,795,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,10,0.1072675,1.3519574
796,796,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,100,0.2841236,2.913243
797,797,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,500,0.14497477,1.6848372
798,798,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,10,0.1387668,1.6300333
799,799,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,100,0.2828665,2.9021454
800,800,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,500,0.15125558,1.7402842
801,801,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,10,0.20226943,2.1906345
802,802,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,100,0.30455303,3.093594
803,803,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,500,0.22913882,2.4278374
804,804,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,10,0.039408147,0.7528951
805,805,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,100,0.056909412,0.9073963
806,806,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,500,0.1039474,1.3226477
807,807,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,10,0.049789906,0.8445453
808,808,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,100,0.107444465,1.3535198
809,809,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,500,0.08881879,1.1890923
810,810,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,10,0.06376478,0.9679155
811,811,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,100,0.0981341,1.2713279
812,812,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,500,0.07015079,1.0242912
813,813,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,10,0.07388106,1.057222
814,814,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,100,0.08807492,1.1825254
815,815,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,500,0.07948542,1.1066972
816,816,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,10,0.056171864,0.9008852
817,817,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,100,0.07629049,1.0784924
818,818,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,500,0.13143468,1.5653054
819,819,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,10,0.05967316,0.93179464
820,820,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,100,0.11029905,1.37872
821,821,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,500,0.09978369,1.2858905
822,822,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,10,0.07077366,1.0297899
823,823,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,100,0.098519266,1.2747281
824,824,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,500,0.079437554,1.1062747
825,825,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,10,0.07574344,1.0736631
826,826,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,100,0.07785642,1.0923165
827,827,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,500,0.062135518,0.95353234
828,828,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,10,0.06824225,1.0074426
829,829,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,100,0.08451414,1.1510909
830,830,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,500,0.16839704,1.8916091
831,831,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,10,0.07365388,1.0552164
832,832,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,100,0.12164521,1.478884
833,833,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,500,0.12995705,1.5522609
834,834,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,10,0.07447377,1.0624545
835,835,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,100,0.10328871,1.3168328
836,836,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,500,0.09916136,1.2803965
837,837,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,10,0.079114914,1.1034265
838,838,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,100,0.08116734,1.1215453
839,839,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,500,0.06548762,0.98312473
840,840,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,10,0.18728402,2.0583434
841,841,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,100,0.3954831,3.8963246
842,842,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,500,0.2603026,2.7029512
843,843,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,10,0.3217467,3.2453797
844,844,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,100,0.5336675,5.1162167
845,845,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,500,0.34881917,3.4843755
846,846,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,10,0.34645155,3.4634743
847,847,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,100,0.51554686,4.9562473
848,848,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,500,0.35579303,3.5459406
849,849,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,10,0.41840738,4.0987
850,850,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,100,0.5424003,5.19331
851,851,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,500,0.4672132,4.529558
852,852,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,10,0.06305194,0.96162254
853,853,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,100,0.20069754,2.1767578
854,854,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,500,0.11187875,1.3926656
855,855,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,10,0.11095515,1.3845121
856,856,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,100,0.2937609,2.998321
857,857,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,500,0.14469853,1.6823987
858,858,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,10,0.16384986,1.8514665
859,859,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,100,0.296799,3.0251415
860,860,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,500,0.16186169,1.833915
861,861,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,10,0.22183427,2.3633528
862,862,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,100,0.31532776,3.1887133
863,863,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,500,0.25547025,2.6602912
864,864,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,10,0.028906584,0.6601873
865,865,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,100,0.06011471,0.93569267
866,866,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,500,0.104159296,1.3245183
867,867,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,10,0.05961159,0.9312511
868,868,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,100,0.121819496,1.4804225
869,869,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,500,0.09555125,1.2485265
870,870,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,10,0.09669089,1.2585872
871,871,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,100,0.11680433,1.4361486
872,872,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,500,0.087765604,1.1797948
873,873,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,10,0.09884375,1.2775927
874,874,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,100,0.099778235,1.2858423
875,875,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,500,0.10901639,1.3673967
876,876,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,10,0.040776134,0.76497173
877,877,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,100,0.073871315,1.0571359
878,878,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,500,0.121498555,1.4775892
879,879,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,10,0.06223789,0.95443606
880,880,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,100,0.11879748,1.4537442
881,881,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,500,0.09611601,1.2535121
882,882,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,10,0.096057326,1.2529941
883,883,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,100,0.1109274,1.3842671
884,884,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,500,0.085475445,1.1595773
885,885,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,10,0.10123509,1.2987034
886,886,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,100,0.09146905,1.2124888
887,887,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,500,0.085279286,1.1578455
888,888,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,10,0.05046442,0.8504999
889,889,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,100,0.07970771,1.1086597
890,890,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,500,0.15604153,1.7825346
891,891,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,10,0.07439399,1.0617502
892,892,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,100,0.12831387,1.5377549
893,893,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,500,0.12442747,1.5034457
894,894,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,10,0.10164073,1.3022844
895,895,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,100,0.11757499,1.442952
896,896,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,500,0.10704526,1.3499956
897,897,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,10,0.11002201,1.3762743
898,898,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,100,0.10019025,1.2894795
899,899,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,500,0.09088826,1.2073616
900,900,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,10,0.18450603,2.0338192
901,901,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,100,0.40765342,4.003764
902,902,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,500,0.28353766,2.9080703
903,903,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,10,0.2819953,2.8944542
904,904,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,100,0.49873632,4.807844
905,905,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,500,0.31692234,3.2027903
906,906,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,10,0.30610076,3.1072574
907,907,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,100,0.48738244,4.7076125
908,908,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,500,0.32009977,3.2308407
909,909,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,10,0.39314106,3.8756492
910,910,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,100,0.52257484,5.0182905
911,911,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,500,0.40462244,3.9770067
912,912,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,10,0.07497692,1.0668963
913,913,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,100,0.22503379,2.3915982
914,914,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,500,0.13585001,1.6042839
915,915,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,10,0.09469429,1.2409612
916,916,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,100,0.28087872,2.8845973
917,917,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,500,0.12990293,1.5517831
918,918,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,10,0.100310296,1.2905393
919,919,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,100,0.265304,2.7471037
920,920,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,500,0.11873251,1.4531707
921,921,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,10,0.16767815,1.8852627
