,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
630,630,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.1485144971337986,1.9165805518278025
631,631,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.22193912021618833,2.6638963655603654
632,632,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.1755744858403534,2.191997116883117
633,633,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.1451001907744883,1.8818297417027423
634,634,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.226503004020026,2.710347574915825
635,635,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.17330799407629335,2.168928763708514
636,636,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.08793138551531648,1.2999656417748915
637,637,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.1451775600084943,1.8826172057664554
638,638,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.13390684499721137,1.7679038683816175
639,639,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.10116058711217381,1.4346124556277051
640,640,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.16175884708128258,2.051381545593294
641,641,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.13452052885052973,1.774149942640692
642,642,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.1473975150778059,1.9052119084619088
643,643,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.17207041434944756,2.1563326772486775
644,644,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.15501475392652447,1.9827401654641665
645,645,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.14795113226474987,1.9108466241906246
646,646,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.18053399479642349,2.2424749990379986
647,647,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.15964921167291474,2.0299096764069264
648,648,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.10226297116946063,1.4458325205627705
649,649,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.1617624987664533,2.051418712444962
650,650,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.159595606769634,2.029364085701335
651,651,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.11153398644342337,1.5401929140211632
652,652,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.18823268743439703,2.3208322927072933
653,653,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.16245283558242876,2.0584449605579604
654,654,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.15020272829031908,1.933763368538868
655,655,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.1889743070105371,2.328380496753247
656,656,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.16747992386553495,2.109610665103415
657,657,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.14925202508585775,1.9240871113238605
658,658,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.1923072198347055,2.362302883477633
659,659,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.16565458229753768,2.091032338624339
660,660,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.22142287203964353,2.658641991619492
661,661,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.33697863197423555,3.83476851623377
662,662,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.3014612919176194,3.473273029137531
663,663,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.32360497304835567,3.6986514156861645
664,664,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.3541404453469938,4.0094414527417035
665,665,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.3007371470957883,3.465902683140934
666,666,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.37377064601519305,4.209237635142635
667,667,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.398966538448706,4.465681428330931
668,668,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.31751145406615544,3.636631579485331
669,669,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.36956698027215307,4.166452725209974
670,670,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.3985409021485851,4.4613493020683
671,671,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.313791411610703,3.598768987373736
672,672,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.1269632671235884,1.697232132783883
673,673,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.2506554376107577,2.9561710440022924
674,674,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.21145543237211534,2.5571933906833904
675,675,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.22895481253788372,2.7353020820105804
676,676,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.32454392842661633,3.7082081035261014
677,677,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.2865579988248978,3.3215873120398105
678,678,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.3619140398194485,4.088561097282347
679,679,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.41531358540424657,4.632061672244422
680,680,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.36690118562016266,4.139320267242017
681,681,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.3178774234333528,3.640356415704665
682,682,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.3718015628733107,4.189196306924557
683,683,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.32708201760449235,3.734040775178524
684,684,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.09802659063842495,1.4027146395178893
685,685,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.15461550288245127,1.9786765883375894
686,686,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.15501395287645045,1.982732012376513
687,687,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.13946005817468773,1.824424472101972
688,688,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.2026406050318902,2.467476078014579
689,689,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.18718749249902225,2.3101942986550488
690,690,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.23675925277298338,2.8147356747234253
691,691,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.25604257200882247,3.0110012979057954
692,692,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.23755716826803971,2.8228568586321083
693,693,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.22834699863246735,2.729115752081253
694,694,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.2630001403314922,3.081815428293928
695,695,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.22660812434874125,2.7114174896214887
696,696,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.09626707826990293,1.384806322631072
697,697,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.16935523398622734,2.128697571511822
698,698,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.160941612966446,2.0430637367724875
699,699,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.12922550091063062,1.7202571482683988
700,700,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.20634197062262497,2.5051485769970774
701,701,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.19005361974073898,2.3393657417212417
702,702,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.22944446438767524,2.740285758537759
703,703,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.24413407066285814,2.8897965712065705
704,704,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.22864591560688519,2.7321581290468777
705,705,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.23512977214229935,2.7981508208643233
706,706,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.26178266642675163,3.0694239788914786
707,707,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.22583167673919766,2.7035148058515537
708,708,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.09921905404861284,1.4148515321067816
709,709,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.17120686661613166,2.1475434884189886
710,710,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.1750255842077909,2.186410396066896
711,711,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.12691273245087845,1.696717790885041
712,712,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.2080998811145697,2.523040589984091
713,713,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.20043754506902975,2.4450533337125853
714,714,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.22259192302933709,2.670540592592593
715,715,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.2403334177866995,2.8511135262330276
716,716,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.22544158705860406,2.6995444730824727
717,717,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.22299770432274366,2.674670634596885
718,718,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.2550480041535505,3.0008785862748373
719,719,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.22192069988336433,2.6637088834128826
720,720,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,10,0.22844987649919843,2.730162843008842
721,721,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,100,0.37377873426126995,4.209319957311206
722,722,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,500,0.3476958323984261,3.9438481821511817
723,723,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,10,0.3656638971450083,4.126727145141895
724,724,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,100,0.43813490818221595,4.864337095478595
725,725,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,500,0.41078778119201087,4.5859980369722875
726,726,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,10,0.4276861555982208,4.757989691678692
727,727,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,100,0.46687301415988286,5.156833538119288
728,728,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,500,0.41881482008599313,4.667697238835239
729,729,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,10,0.4090405858333495,4.568215082611832
730,730,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,100,0.46708005199842983,5.1589407692400195
731,731,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,500,0.4234550004526671,4.714924994607246
732,732,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,10,0.09792812754082156,1.401712482110482
733,733,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,100,0.2062471285292075,2.5041832741702743
734,734,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,500,0.1569617754055511,2.0025569500776994
735,735,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,10,0.14854314821950898,1.9168721625781626
736,736,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,100,0.2708734539979137,3.161950014790766
737,737,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,500,0.1835221632602748,2.2728885776630774
738,738,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,10,0.2847621409497758,3.3033090705868187
739,739,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,100,0.3736484532275944,4.207993956950456
740,740,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,500,0.20449700630784828,2.48637053020128
741,741,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,10,0.26435354669565714,3.0955903982683988
742,742,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,100,0.34970216386889635,3.964268623857628
743,743,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,500,0.20324777067233823,2.4736558099030588
744,744,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,10,0.08182246758339799,1.237789075063825
745,745,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,100,0.1577591363090232,2.0106724893532384
746,746,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,500,0.1263129287217516,1.690612988529988
747,747,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,10,0.08757206423828053,1.2963084698172194
748,748,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,100,0.19057298569115722,2.3446518483645984
749,749,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,500,0.1242311497816753,1.6694246424778914
750,750,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,10,0.10774053342802115,1.5015831492303995
751,751,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,100,0.18851080006287327,2.3236629230399246
752,752,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,500,0.12189565018760334,1.645653927609427
753,753,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,10,0.11511859060242832,1.5766770151515157
754,754,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,100,0.19567626993484236,2.396593075396826
755,755,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,500,0.12722651043035696,1.6999114231601735
756,756,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,10,0.08164254990131878,1.2359578728956229
757,757,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,100,0.1440355469594268,1.8709937969530464
758,758,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,500,0.12246997795076973,1.6514994355829344
759,759,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,10,0.09157566634256549,1.3370571320346316
760,760,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,100,0.16397696996350944,2.0739576002885993
761,761,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,500,0.1200929078863102,1.6273056164668653
762,762,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,10,0.11042385082567341,1.5288939537037043
763,763,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,100,0.1510063602483774,1.9419427346079856
764,764,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,500,0.11579256063852741,1.5835366821789323
765,765,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,10,0.11346847609662011,1.5598821497113997
766,766,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,100,0.1586789578050385,2.020034432539682
767,767,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,500,0.12050943285279594,1.6315450075757574
768,768,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,10,0.09331660104540329,1.354776365440115
769,769,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,100,0.15517272417491015,1.9843479866522358
770,770,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,500,0.15102136402057786,1.9420954430014419
771,771,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,10,0.10435008465021722,1.4670751615699111
772,772,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,100,0.18976670087988612,2.336445481555481
773,773,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,500,0.15310560102564888,1.9633088072390545
774,774,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,10,0.12425660226817144,1.669683697885449
775,775,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,100,0.18464365467850932,2.2843031173178683
776,776,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,500,0.15734565435110717,2.006464069985569
777,777,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,10,0.12451849026500243,1.6723491939171948
778,778,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,100,0.1858197774020626,2.2962736943981934
779,779,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,500,0.1482096499646361,1.9134778173400664
780,780,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,10,0.20727853919222572,2.514680971898474
781,781,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,100,0.37229953392858695,4.194264656325158
782,782,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,500,0.3408269185655216,3.8739363771598794
783,783,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,10,0.34506289865604073,3.917050182521183
784,784,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,100,0.3958159540009854,4.4336147798220304
785,785,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,500,0.34944641353312006,3.9616655969400965
786,786,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,10,0.4059193753880086,4.536447402699152
787,787,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,100,0.44447651248611647,4.928881944083694
788,788,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,500,0.3681553554067309,4.152085207329708
789,789,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,10,0.4012593075441619,4.48901723218448
790,790,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,100,0.45170008757535735,5.002403491341988
791,791,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,500,0.36549488429138144,4.125006932317681
792,792,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,10,0.09383023067501838,1.3600040878103372
793,793,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,100,0.215103852045933,2.594327006123506
794,794,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,500,0.17750223938288873,2.211617792439042
795,795,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,10,0.16390373030334215,2.0732121670274166
796,796,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,100,0.2834140431739172,3.28958813142413
797,797,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,500,0.22948818420195405,2.7407307388074886
798,798,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,10,0.30626191427274624,3.5221337634680117
799,799,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,100,0.40098673583754146,4.4862429973544975
800,800,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,500,0.29602934574522805,3.4179866809949315
801,801,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,10,0.2783483069307639,3.2380290679413153
802,802,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,100,0.37139808151318265,4.185089673641174
803,803,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,500,0.2710107184486729,3.1633470923705933
804,804,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,10,0.084493404617987,1.2649738722018717
805,805,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,100,0.13889839987327207,1.8187079139101634
806,806,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,500,0.1270149632995477,1.6977582964627969
807,807,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,10,0.10224665546821168,1.4456664593554587
808,808,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,100,0.17852796326600126,2.2220576101213614
809,809,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,500,0.13433399485804176,1.7722513996651494
810,810,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,10,0.1485144971337986,1.9165805518278025
811,811,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,100,0.22193912021618833,2.6638963655603654
812,812,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,500,0.1755744858403534,2.191997116883117
813,813,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,10,0.1451001907744883,1.8818297417027423
814,814,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,100,0.226503004020026,2.710347574915825
815,815,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,500,0.17330799407629335,2.168928763708514
816,816,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,10,0.08793138551531648,1.2999656417748915
817,817,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,100,0.1451775600084943,1.8826172057664554
818,818,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,500,0.13390684499721137,1.7679038683816175
819,819,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,10,0.10116058711217381,1.4346124556277051
820,820,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,100,0.16175884708128258,2.051381545593294
821,821,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,500,0.13452052885052973,1.774149942640692
822,822,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,10,0.1473975150778059,1.9052119084619088
823,823,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,100,0.17207041434944756,2.1563326772486775
824,824,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,500,0.15501475392652447,1.9827401654641665
825,825,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,10,0.14795113226474987,1.9108466241906246
826,826,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,100,0.18053399479642349,2.2424749990379986
827,827,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,500,0.15964921167291474,2.0299096764069264
828,828,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,10,0.10226297116946063,1.4458325205627705
829,829,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,100,0.1617624987664533,2.051418712444962
830,830,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,500,0.159595606769634,2.029364085701335
831,831,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,10,0.11153398644342337,1.5401929140211632
832,832,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,100,0.18823268743439703,2.3208322927072933
833,833,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,500,0.16245283558242876,2.0584449605579604
834,834,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,10,0.15020272829031908,1.933763368538868
835,835,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,100,0.1889743070105371,2.328380496753247
836,836,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,500,0.16747992386553495,2.109610665103415
837,837,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,10,0.14925202508585775,1.9240871113238605
838,838,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,100,0.1923072198347055,2.362302883477633
839,839,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,500,0.16565458229753768,2.091032338624339
840,840,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,10,0.22142287203964353,2.658641991619492
841,841,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,100,0.33697863197423555,3.83476851623377
842,842,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,500,0.3014612919176194,3.473273029137531
