,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
639,639,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.2408108108108107,2.9978099999999994
640,640,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.3496387108758243,4.1695600000000015
641,641,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.34140986347171925,4.080960000000002
642,642,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.2289249558837188,2.869835000000001
643,643,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.2177774681898394,2.7498100000000014
644,644,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.2137540633416922,2.70649
645,645,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.16329061019782667,2.16315
646,646,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.14967168199126962,2.016515
647,647,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.1516536639732516,2.0378550000000004
648,648,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.11083960248908696,1.5984099999999997
649,649,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.34512956255224286,4.12101
650,650,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.47766183709482685,5.5479850000000015
651,651,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.24901690350143954,3.086165
652,652,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.3561744218445249,4.239930000000001
653,653,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.3956849633138291,4.665339999999999
654,654,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.2211154453422495,2.7857500000000006
655,655,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.21017367883347263,2.66794
656,656,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.21653663973251602,2.7364500000000005
657,657,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.15752670195969165,2.10109
658,658,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.16403780068728516,2.1711949999999995
659,659,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.15818380235906007,2.108165
660,660,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.14690721649484545,1.9867500000000011
661,661,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.4907922355345037,5.689360000000002
662,662,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.4990656636017461,5.778440000000002
663,663,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.23164530509891315,2.8991249999999984
664,664,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.5399159468747098,6.218275000000001
665,665,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.5250116095476923,6.057800000000005
666,666,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.2635957091111728,3.2431349999999983
667,667,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.5001625336676887,5.790250000000006
668,668,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.4986096405684038,5.7735300000000045
669,669,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.29146558930064065,3.543209999999999
670,670,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.5318621714498007,6.131560000000006
671,671,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.5245774124640108,6.053125000000006
672,672,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.12468236277514631,1.7474550000000006
673,673,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.4651035571654126,5.412769999999997
674,674,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.4104838859478032,4.824679999999998
675,675,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.3078420172750069,3.719535
676,676,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.5009162255038541,5.798364999999998
677,677,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.35998003157796965,4.280905
678,678,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.34784480356645275,4.150244999999997
679,679,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.46960063155939435,5.46119
680,680,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.38890545184359615,4.592345000000001
681,681,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.33838487972508574,4.0483899999999995
682,682,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.4370056654592737,5.110240000000001
683,683,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.3815914367976223,4.5135950000000005
684,684,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.09340159747376242,1.4106550000000002
685,685,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.31847589857899133,3.8340300000000007
686,686,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.4096322095291168,4.8155100000000015
687,687,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.24418222346057392,3.0341099999999996
688,688,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.358753134577877,4.2676950000000025
689,689,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.3579530045509427,4.259080000000001
690,690,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.31372248537196984,3.7828500000000003
691,691,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.33068496331382924,3.965485
692,692,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.30855298597566627,3.72719
693,693,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.2902312621900249,3.529919999999999
694,694,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.3200167177486763,3.8506199999999984
695,695,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.3106784619671216,3.7500749999999994
696,696,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.087364632673911,1.345655
697,697,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.3058242778861335,3.69781
698,698,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.4118519550478313,4.839410000000001
699,699,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.22927974366118686,2.873655
700,700,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.3502516949939631,4.176160000000001
701,701,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.3535645955233584,4.211830000000001
702,702,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.3116550571189746,3.7605900000000005
703,703,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.31417432896814335,3.7877150000000004
704,704,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.29059626636946223,3.5338500000000006
705,705,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.29576483700195033,3.5895
706,706,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.3067507197919567,3.707784999999999
707,707,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.30064038265069193,3.641995000000001
708,708,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.10610430017646508,1.5474249999999996
709,709,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.31733584099563467,3.821754999999999
710,710,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.4494915018110893,5.244675
711,711,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.24487508126683374,3.041569999999999
712,712,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.34574997678090463,4.127690000000001
713,713,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.3941162812296833,4.648450000000001
714,714,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.30063341692207657,3.6419199999999994
715,715,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.29552521593758696,3.5869199999999997
716,716,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.2941664344757127,3.5722899999999997
717,717,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.27387433825578134,3.3538049999999986
718,718,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.2824505433268317,3.446144999999998
719,719,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.2827013095569796,3.448845
720,720,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,10,0.17479985139778947,2.2870699999999995
721,721,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,100,0.5132975759264415,5.931674999999998
722,722,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,500,0.5182766787405959,5.9852849999999975
723,723,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,10,0.21253970465310673,2.693415000000001
724,724,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,100,0.4829516114052194,5.604939999999998
725,725,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,500,0.46454351258474946,5.406739999999998
726,726,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,10,0.2196976873780997,2.770485
727,727,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,100,0.4172476084331753,4.897505
728,728,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,500,0.41443577598216746,4.867229999999998
729,729,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,10,0.25135553078852035,3.1113449999999996
730,730,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,100,0.41111962477941866,4.831525000000002
731,731,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,500,0.3997436611869601,4.70904
732,732,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,10,0.14475341320702143,1.96356
733,733,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,100,0.4802029348936563,5.575344999999999
734,734,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,500,0.4302688771245469,5.037704999999998
735,735,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,10,0.299964706975016,3.634719999999998
736,736,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,100,0.49181480449521664,5.700369999999999
737,737,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,500,0.3631577969722299,4.31512
738,738,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,10,0.309999535618092,3.7427649999999977
739,739,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,100,0.45245472276400106,5.276580000000001
740,740,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,500,0.380162533667688,4.498209999999998
741,741,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,10,0.3048630073372342,3.6874600000000015
742,742,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,100,0.41978870623200515,4.9248650000000005
743,743,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,500,0.35703770781090355,4.249224999999999
744,744,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,10,0.09827621435868858,1.46314
745,745,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,100,0.3939667502554102,4.646840000000003
746,746,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,500,0.43536639732516025,5.092590000000001
747,747,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,10,0.24540633416922067,3.0472899999999994
748,748,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,100,0.3615408191696849,4.297709999999999
749,749,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,500,0.3541571468375593,4.218210000000002
750,750,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,10,0.21017832265254918,2.6679899999999974
751,751,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,100,0.25741107086467896,3.176544999999999
752,752,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,500,0.2293600817312156,2.8745199999999986
753,753,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,10,0.16166713104857436,2.1456700000000004
754,754,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,100,0.23232562459366574,2.9064499999999995
755,755,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,500,0.21372434289960054,2.7061699999999993
756,756,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,10,0.08894260239621066,1.3626450000000003
757,757,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,100,0.39115120274914084,4.616525
758,758,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,500,0.4506283087210921,5.256915
759,759,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,10,0.23784619671217602,2.9658899999999995
760,760,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,100,0.36065059905266056,4.288124999999997
761,761,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,500,0.3471807374384694,4.143095000000001
762,762,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,10,0.19701495309742725,2.5262599999999997
763,763,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,100,0.20893377913996464,2.65459
764,764,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,500,0.20328828828828827,2.593805
765,765,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,10,0.142114330825671,1.9351449999999997
766,766,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,100,0.15888966285873496,2.1157649999999997
767,767,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,500,0.15798829757592642,2.10606
768,768,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,10,0.11073650970558184,1.5973
769,769,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,100,0.40032413857156113,4.7152899999999995
770,770,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,500,0.48523590600910177,5.629535
771,771,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,10,0.24452447292653484,3.0377950000000014
772,772,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,100,0.3671194390266552,4.3577749999999975
773,773,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,500,0.3952883811646695,4.661069999999998
774,774,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,10,0.19835423051917891,2.5406799999999996
775,775,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,100,0.19850143958391378,2.542265
776,776,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,500,0.20676929506826408,2.6312849999999997
777,777,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,10,0.15143494009473388,2.0355
778,778,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,100,0.1724510077087395,2.2617799999999986
779,779,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,500,0.167876845918083,2.2125299999999997
780,780,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,10,0.154300176465125,2.0663500000000012
781,781,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,100,0.4949591343921241,5.734225
782,782,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,500,0.5039258846475342,5.830770000000002
783,783,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,10,0.2050631559394445,2.612914999999999
784,784,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,100,0.5296410327853627,6.1076450000000015
785,785,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,500,0.51885669174329,5.9915300000000045
786,786,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,10,0.22754759914553715,2.855004999999999
787,787,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,100,0.4944497074393984,5.728740000000004
788,788,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,500,0.49483468004086584,5.732885000000004
789,789,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,10,0.2662747283365837,3.271979999999998
790,790,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,100,0.5170149530974277,5.971700000000006
791,791,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,500,0.5094868579920129,5.890645000000004
792,792,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,10,0.1254012259682363,1.7551950000000005
793,793,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,100,0.4642291260332494,5.403354999999998
794,794,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,500,0.407828550199684,4.796089999999999
795,795,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,10,0.3053259960991918,3.692444999999999
796,796,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,100,0.49067567567567527,5.688104999999997
797,797,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,500,0.3502507662301476,4.176150000000001
798,798,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,10,0.3354764558372805,4.017075
799,799,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,100,0.45204420915761134,5.272160000000002
800,800,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,500,0.37413021268691365,4.433260000000001
801,801,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,10,0.32701866815268865,3.9260099999999998
802,802,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,100,0.42462756571003996,4.976965000000002
803,803,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,500,0.3658340299061947,4.343934999999999
804,804,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,10,0.097462152874524,1.4543750000000002
805,805,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,100,0.33377728243707616,3.99878
806,806,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,500,0.4224700473669546,4.953735000000001
807,807,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,10,0.24673121575183415,3.061554999999999
808,808,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,100,0.3485381257546207,4.157710000000002
809,809,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,500,0.3428591994055912,4.096565000000001
810,810,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,10,0.24432153803287815,3.0356099999999997
811,811,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,100,0.2605451843596172,3.210289999999999
812,812,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,500,0.23526934150645484,2.938145
813,813,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,10,0.18417479335005105,2.38801
814,814,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,100,0.22878657007522965,2.868344999999998
815,815,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,500,0.2137809974923376,2.7067799999999993
816,816,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,10,0.09156914646605367,1.3909250000000002
817,817,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,100,0.32865561437726387,3.943635000000001
818,818,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,500,0.43825531717284305,5.123695000000002
819,819,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,10,0.2408108108108107,2.9978099999999994
820,820,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,100,0.3496387108758243,4.1695600000000015
821,821,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,500,0.34140986347171925,4.080960000000002
822,822,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,10,0.2289249558837188,2.869835000000001
823,823,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,100,0.2177774681898394,2.7498100000000014
824,824,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,500,0.2137540633416922,2.70649
825,825,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,10,0.16329061019782667,2.16315
826,826,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,100,0.14967168199126962,2.016515
827,827,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,500,0.1516536639732516,2.0378550000000004
828,828,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,10,0.11083960248908696,1.5984099999999997
829,829,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,100,0.34512956255224286,4.12101
830,830,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,500,0.47766183709482685,5.5479850000000015
831,831,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,10,0.24901690350143954,3.086165
832,832,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,100,0.3561744218445249,4.239930000000001
833,833,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,500,0.3956849633138291,4.665339999999999
834,834,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,10,0.2211154453422495,2.7857500000000006
835,835,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,100,0.21017367883347263,2.66794
836,836,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,500,0.21653663973251602,2.7364500000000005
837,837,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,10,0.15752670195969165,2.10109
838,838,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,100,0.16403780068728516,2.1711949999999995
839,839,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,500,0.15818380235906007,2.108165
840,840,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,10,0.14690721649484545,1.9867500000000011
841,841,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,100,0.4907922355345037,5.689360000000002
842,842,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,500,0.4990656636017461,5.778440000000002
843,843,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,10,0.23164530509891315,2.8991249999999984
844,844,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,100,0.5399159468747098,6.218275000000001
845,845,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,500,0.5250116095476923,6.057800000000005
846,846,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,10,0.2635957091111728,3.2431349999999983
847,847,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,100,0.5001625336676887,5.790250000000006
848,848,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,500,0.4986096405684038,5.7735300000000045
849,849,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,10,0.29146558930064065,3.543209999999999
850,850,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,100,0.5318621714498007,6.131560000000006
851,851,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,500,0.5245774124640108,6.053125000000006
852,852,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,10,0.12468236277514631,1.7474550000000006
853,853,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,100,0.4651035571654126,5.412769999999997
854,854,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,500,0.4104838859478032,4.824679999999998
