,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio
2747,DSPC,12,10,80,500
2748,DSPC,4,1,20,500
2749,DSPC,8,1,20,500
2750,DSPC,12,1,20,500
2751,DSPC,4,1,40,500
2752,DSPC,8,1,40,500
2753,DSPC,12,1,40,500
2754,DSPC,4,1,60,500
2755,DSPC,8,1,60,500
2756,DSPC,12,1,60,500
2757,DSPC,4,1,80,500
2758,DSPC,8,1,80,500
2759,DSPC,12,1,80,500
2760,DSPC,4,200,20,100
2761,DSPC,8,200,20,100
2762,DSPC,12,200,20,100
2763,DSPC,4,200,40,100
2764,DSPC,8,200,40,100
2765,DSPC,12,200,40,100
2766,DSPC,4,200,60,100
2767,DSPC,8,200,60,100
2768,DSPC,12,200,60,100
2769,DSPC,4,200,80,100
2770,DSPC,8,200,80,100
2771,DSPC,12,200,80,100
2772,DSPC,4,100,20,100
2773,DSPC,8,100,20,100
2774,DSPC,12,100,20,100
2775,DSPC,4,100,40,100
2776,DSPC,8,100,40,100
2777,DSPC,12,100,40,100
2778,DSPC,4,100,60,100
2779,DSPC,8,100,60,100
2780,DSPC,12,100,60,100
2781,DSPC,4,100,80,100
2782,DSPC,8,100,80,100
2783,DSPC,12,100,80,100
2784,DSPC,4,50,20,100
2785,DSPC,8,50,20,100
2786,DSPC,12,50,20,100
2787,DSPC,4,50,40,100
2788,DSPC,8,50,40,100
2789,DSPC,12,50,40,100
2790,DSPC,4,50,60,100
2791,DSPC,8,50,60,100
2792,DSPC,12,50,60,100
2793,DSPC,4,50,80,100
2794,DSPC,8,50,80,100
2795,DSPC,12,50,80,100
2796,DSPC,4,10,20,100
2797,DSPC,8,10,20,100
2798,DSPC,12,10,20,100
2799,DSPC,4,10,40,100
2800,DSPC,8,10,40,100
2801,DSPC,12,10,40,100
2802,DSPC,4,10,60,100
2803,DSPC,8,10,60,100
2804,DSPC,12,10,60,100
2805,DSPC,4,10,80,100
2806,DSPC,8,10,80,100
2807,DSPC,12,10,80,100
2808,DSPC,4,1,20,100
2809,DSPC,8,1,20,100
2810,DSPC,12,1,20,100
2811,DSPC,4,1,40,100
2812,DSPC,8,1,40,100
2813,DSPC,12,1,40,100
2814,DSPC,4,1,60,100
2815,DSPC,8,1,60,100
2816,DSPC,12,1,60,100
2817,DSPC,4,1,80,100
2818,DSPC,8,1,80,100
2819,DSPC,12,1,80,100
2820,DSPC,4,200,20,10
2821,DSPC,8,200,20,10
2822,DSPC,12,200,20,10
2823,DSPC,4,200,40,10
2824,DSPC,8,200,40,10
2825,DSPC,12,200,40,10
2826,DSPC,4,200,60,10
2827,DSPC,8,200,60,10
2828,DSPC,12,200,60,10
2829,DSPC,4,200,80,10
2830,DSPC,8,200,80,10
2831,DSPC,12,200,80,10
2832,DSPC,4,100,20,10
2833,DSPC,8,100,20,10
2834,DSPC,12,100,20,10
2835,DSPC,4,100,40,10
2836,DSPC,8,100,40,10
2837,DSPC,12,100,40,10
2838,DSPC,4,100,60,10
2839,DSPC,8,100,60,10
2840,DSPC,12,100,60,10
2841,DSPC,4,100,80,10
2842,DSPC,8,100,80,10
2843,DSPC,12,100,80,10
2844,DSPC,4,50,20,10
2845,DSPC,8,50,20,10
2846,DSPC,12,50,20,10
2847,DSPC,4,50,40,10
2848,DSPC,8,50,40,10
2849,DSPC,12,50,40,10
2850,DSPC,4,50,60,10
2851,DSPC,8,50,60,10
2852,DSPC,12,50,60,10
2853,DSPC,4,50,80,10
2854,DSPC,8,50,80,10
2855,DSPC,12,50,80,10
2856,DSPC,4,10,20,10
2857,DSPC,8,10,20,10
2858,DSPC,12,10,20,10
2859,DSPC,4,10,40,10
2860,DSPC,8,10,40,10
2861,DSPC,12,10,40,10
2862,DSPC,4,10,60,10
2863,DSPC,8,10,60,10
2864,DSPC,12,10,60,10
2865,DSPC,4,10,80,10
2866,DSPC,8,10,80,10
2867,DSPC,12,10,80,10
2868,DSPC,4,1,20,10
2869,DSPC,8,1,20,10
2870,DSPC,12,1,20,10
2871,DSPC,4,1,40,10
2872,DSPC,8,1,40,10
2873,DSPC,12,1,40,10
2874,DSPC,4,1,60,10
2875,DSPC,8,1,60,10
2876,DSPC,12,1,60,10
2877,DSPC,4,1,80,10
2878,DSPC,8,1,80,10
2879,DSPC,12,1,80,10
2880,14PA,4,200,20,500
2881,14PA,8,200,20,500
2882,14PA,12,200,20,500
2883,14PA,4,200,40,500
2884,14PA,8,200,40,500
2885,14PA,12,200,40,500
2886,14PA,4,200,60,500
2887,14PA,8,200,60,500
2888,14PA,12,200,60,500
2889,14PA,4,200,80,500
2890,14PA,8,200,80,500
2891,14PA,12,200,80,500
2892,14PA,4,100,20,500
2893,14PA,8,100,20,500
2894,14PA,12,100,20,500
2895,14PA,4,100,40,500
2896,14PA,8,100,40,500
2897,14PA,12,100,40,500
2898,14PA,4,100,60,500
2899,14PA,8,100,60,500
2900,14PA,12,100,60,500
2901,14PA,4,100,80,500
2902,14PA,8,100,80,500
2903,14PA,12,100,80,500
2904,14PA,4,50,20,500
2905,14PA,8,50,20,500
2906,14PA,12,50,20,500
2907,14PA,4,50,40,500
2908,14PA,8,50,40,500
2909,14PA,12,50,40,500
2910,14PA,4,50,60,500
2911,14PA,8,50,60,500
2912,14PA,12,50,60,500
2913,14PA,4,50,80,500
2914,14PA,8,50,80,500
2915,14PA,12,50,80,500
2916,14PA,4,10,20,500
2917,14PA,8,10,20,500
2918,14PA,12,10,20,500
2919,14PA,4,10,40,500
2920,14PA,8,10,40,500
2921,14PA,12,10,40,500
2922,14PA,4,10,60,500
2923,14PA,8,10,60,500
2924,14PA,12,10,60,500
2925,14PA,4,10,80,500
2926,14PA,8,10,80,500
2927,14PA,12,10,80,500
2928,14PA,4,1,20,500
2929,14PA,8,1,20,500
2930,14PA,12,1,20,500
2931,14PA,4,1,40,500
2932,14PA,8,1,40,500
2933,14PA,12,1,40,500
2934,14PA,4,1,60,500
2935,14PA,8,1,60,500
2936,14PA,12,1,60,500
2937,14PA,4,1,80,500
2938,14PA,8,1,80,500
2939,14PA,12,1,80,500
2940,14PA,4,200,20,100
2941,14PA,8,200,20,100
2942,14PA,12,200,20,100
2943,14PA,4,200,40,100
2944,14PA,8,200,40,100
2945,14PA,12,200,40,100
2946,14PA,4,200,60,100
2947,14PA,8,200,60,100
2948,14PA,12,200,60,100
2949,14PA,4,200,80,100
2950,14PA,8,200,80,100
2951,14PA,12,200,80,100
2952,14PA,4,100,20,100
2953,14PA,8,100,20,100
2954,14PA,12,100,20,100
2955,14PA,4,100,40,100
2956,14PA,8,100,40,100
2957,14PA,12,100,40,100
2958,14PA,4,100,60,100
2959,14PA,8,100,60,100
2960,14PA,12,100,60,100
2961,14PA,4,100,80,100
2962,14PA,8,100,80,100
2963,14PA,12,100,80,100
2964,14PA,4,50,20,100
2965,14PA,8,50,20,100
2966,14PA,12,50,20,100
2967,14PA,4,50,40,100
2968,14PA,8,50,40,100
2969,14PA,12,50,40,100
2970,14PA,4,50,60,100
2971,14PA,8,50,60,100
2972,14PA,12,50,60,100
2973,14PA,4,50,80,100
2974,14PA,8,50,80,100
2975,14PA,12,50,80,100
2976,14PA,4,10,20,100
2977,14PA,8,10,20,100
2978,14PA,12,10,20,100
2979,14PA,4,10,40,100
2980,14PA,8,10,40,100
2981,14PA,12,10,40,100
2982,14PA,4,10,60,100
2983,14PA,8,10,60,100
2984,14PA,12,10,60,100
2985,14PA,4,10,80,100
2986,14PA,8,10,80,100
2987,14PA,12,10,80,100
2988,14PA,4,1,20,100
2989,14PA,8,1,20,100
2990,14PA,12,1,20,100
2991,14PA,4,1,40,100
2992,14PA,8,1,40,100
2993,14PA,12,1,40,100
2994,14PA,4,1,60,100
2995,14PA,8,1,60,100
2996,14PA,12,1,60,100
2997,14PA,4,1,80,100
2998,14PA,8,1,80,100
2999,14PA,12,1,80,100
3000,14PA,4,200,20,10
3001,14PA,8,200,20,10
3002,14PA,12,200,20,10
3003,14PA,4,200,40,10
3004,14PA,8,200,40,10
3005,14PA,12,200,40,10
3006,14PA,4,200,60,10
3007,14PA,8,200,60,10
3008,14PA,12,200,60,10
3009,14PA,4,200,80,10
3010,14PA,8,200,80,10
3011,14PA,12,200,80,10
3012,14PA,4,100,20,10
3013,14PA,8,100,20,10
3014,14PA,12,100,20,10
3015,14PA,4,100,40,10
3016,14PA,8,100,40,10
3017,14PA,12,100,40,10
3018,14PA,4,100,60,10
3019,14PA,8,100,60,10
3020,14PA,12,100,60,10
3021,14PA,4,100,80,10
3022,14PA,8,100,80,10
3023,14PA,12,100,80,10
3024,14PA,4,50,20,10
3025,14PA,8,50,20,10
3026,14PA,12,50,20,10
3027,14PA,4,50,40,10
3028,14PA,8,50,40,10
3029,14PA,12,50,40,10
3030,14PA,4,50,60,10
3031,14PA,8,50,60,10
3032,14PA,12,50,60,10
3033,14PA,4,50,80,10
3034,14PA,8,50,80,10
3035,14PA,12,50,80,10
3036,14PA,4,10,20,10
3037,14PA,8,10,20,10
3038,14PA,12,10,20,10
3039,14PA,4,10,40,10
3040,14PA,8,10,40,10
3041,14PA,12,10,40,10
3042,14PA,4,10,60,10
3043,14PA,8,10,60,10
3044,14PA,12,10,60,10
3045,14PA,4,10,80,10
3046,14PA,8,10,80,10
3047,14PA,12,10,80,10
3048,14PA,4,1,20,10
3049,14PA,8,1,20,10
3050,14PA,12,1,20,10
3051,14PA,4,1,40,10
3052,14PA,8,1,40,10
3053,14PA,12,1,40,10
3054,14PA,4,1,60,10
3055,14PA,8,1,60,10
3056,14PA,12,1,60,10
3057,14PA,4,1,80,10
3058,14PA,8,1,80,10
3059,14PA,12,1,80,10
3060,DDAB,4,200,20,500
3061,DDAB,8,200,20,500
3062,DDAB,12,200,20,500
3063,DDAB,4,200,40,500
3064,DDAB,8,200,40,500
3065,DDAB,12,200,40,500
3066,DDAB,4,200,60,500
3067,DDAB,8,200,60,500
3068,DDAB,12,200,60,500
3069,DDAB,4,200,80,500
3070,DDAB,8,200,80,500
3071,DDAB,12,200,80,500
3072,DDAB,4,100,20,500
3073,DDAB,8,100,20,500
3074,DDAB,12,100,20,500
3075,DDAB,4,100,40,500
3076,DDAB,8,100,40,500
3077,DDAB,12,100,40,500
3078,DDAB,4,100,60,500
3079,DDAB,8,100,60,500
3080,DDAB,12,100,60,500
3081,DDAB,4,100,80,500
3082,DDAB,8,100,80,500
3083,DDAB,12,100,80,500
3084,DDAB,4,50,20,500
3085,DDAB,8,50,20,500
3086,DDAB,12,50,20,500
3087,DDAB,4,50,40,500
3088,DDAB,8,50,40,500
3089,DDAB,12,50,40,500
3090,DDAB,4,50,60,500
3091,DDAB,8,50,60,500
3092,DDAB,12,50,60,500
3093,DDAB,4,50,80,500
3094,DDAB,8,50,80,500
3095,DDAB,12,50,80,500
3096,DDAB,4,10,20,500
3097,DDAB,8,10,20,500
3098,DDAB,12,10,20,500
3099,DDAB,4,10,40,500
3100,DDAB,8,10,40,500
3101,DDAB,12,10,40,500
3102,DDAB,4,10,60,500
3103,DDAB,8,10,60,500
3104,DDAB,12,10,60,500
3105,DDAB,4,10,80,500
3106,DDAB,8,10,80,500
3107,DDAB,12,10,80,500
3108,DDAB,4,1,20,500
3109,DDAB,8,1,20,500
3110,DDAB,12,1,20,500
3111,DDAB,4,1,40,500
3112,DDAB,8,1,40,500
3113,DDAB,12,1,40,500
3114,DDAB,4,1,60,500
3115,DDAB,8,1,60,500
3116,DDAB,12,1,60,500
3117,DDAB,4,1,80,500
3118,DDAB,8,1,80,500
3119,DDAB,12,1,80,500
3120,DDAB,4,200,20,100
3121,DDAB,8,200,20,100
3122,DDAB,12,200,20,100
3123,DDAB,4,200,40,100
3124,DDAB,8,200,40,100
3125,DDAB,12,200,40,100
3126,DDAB,4,200,60,100
3127,DDAB,8,200,60,100
3128,DDAB,12,200,60,100
3129,DDAB,4,200,80,100
3130,DDAB,8,200,80,100
3131,DDAB,12,200,80,100
3132,DDAB,4,100,20,100
3133,DDAB,8,100,20,100
3134,DDAB,12,100,20,100
3135,DDAB,4,100,40,100
3136,DDAB,8,100,40,100
3137,DDAB,12,100,40,100
3138,DDAB,4,100,60,100
3139,DDAB,8,100,60,100
3140,DDAB,12,100,60,100
3141,DDAB,4,100,80,100
3142,DDAB,8,100,80,100
3143,DDAB,12,100,80,100
3144,DDAB,4,50,20,100
3145,DDAB,8,50,20,100
3146,DDAB,12,50,20,100
3147,DDAB,4,50,40,100
3148,DDAB,8,50,40,100
3149,DDAB,12,50,40,100
3150,DDAB,4,50,60,100
3151,DDAB,8,50,60,100
3152,DDAB,12,50,60,100
3153,DDAB,4,50,80,100
3154,DDAB,8,50,80,100
3155,DDAB,12,50,80,100
3156,DDAB,4,10,20,100
3157,DDAB,8,10,20,100
3158,DDAB,12,10,20,100
3159,DDAB,4,10,40,100
3160,DDAB,8,10,40,100
3161,DDAB,12,10,40,100
3162,DDAB,4,10,60,100
3163,DDAB,8,10,60,100
3164,DDAB,12,10,60,100
3165,DDAB,4,10,80,100
3166,DDAB,8,10,80,100
3167,DDAB,12,10,80,100
3168,DDAB,4,1,20,100
3169,DDAB,8,1,20,100
3170,DDAB,12,1,20,100
3171,DDAB,4,1,40,100
3172,DDAB,8,1,40,100
3173,DDAB,12,1,40,100
3174,DDAB,4,1,60,100
3175,DDAB,8,1,60,100
3176,DDAB,12,1,60,100
3177,DDAB,4,1,80,100
3178,DDAB,8,1,80,100
3179,DDAB,12,1,80,100
3180,DDAB,4,200,20,10
3181,DDAB,8,200,20,10
3182,DDAB,12,200,20,10
3183,DDAB,4,200,40,10
3184,DDAB,8,200,40,10
3185,DDAB,12,200,40,10
3186,DDAB,4,200,60,10
3187,DDAB,8,200,60,10
3188,DDAB,12,200,60,10
3189,DDAB,4,200,80,10
3190,DDAB,8,200,80,10
3191,DDAB,12,200,80,10
3192,DDAB,4,100,20,10
3193,DDAB,8,100,20,10
3194,DDAB,12,100,20,10
3195,DDAB,4,100,40,10
3196,DDAB,8,100,40,10
3197,DDAB,12,100,40,10
3198,DDAB,4,100,60,10
3199,DDAB,8,100,60,10
3200,DDAB,12,100,60,10
3201,DDAB,4,100,80,10
3202,DDAB,8,100,80,10
3203,DDAB,12,100,80,10
3204,DDAB,4,50,20,10
3205,DDAB,8,50,20,10
3206,DDAB,12,50,20,10
3207,DDAB,4,50,40,10
3208,DDAB,8,50,40,10
3209,DDAB,12,50,40,10
3210,DDAB,4,50,60,10
3211,DDAB,8,50,60,10
3212,DDAB,12,50,60,10
3213,DDAB,4,50,80,10
3214,DDAB,8,50,80,10
3215,DDAB,12,50,80,10
3216,DDAB,4,10,20,10
3217,DDAB,8,10,20,10
3218,DDAB,12,10,20,10
3219,DDAB,4,10,40,10
3220,DDAB,8,10,40,10
3221,DDAB,12,10,40,10
3222,DDAB,4,10,60,10
3223,DDAB,8,10,60,10
3224,DDAB,12,10,60,10
3225,DDAB,4,10,80,10
3226,DDAB,8,10,80,10
3227,DDAB,12,10,80,10
3228,DDAB,4,1,20,10
3229,DDAB,8,1,20,10
3230,DDAB,12,1,20,10
3231,DDAB,4,1,40,10
3232,DDAB,8,1,40,10
3233,DDAB,12,1,40,10
3234,DDAB,4,1,60,10
3235,DDAB,8,1,60,10
3236,DDAB,12,1,60,10
3237,DDAB,4,1,80,10
3238,DDAB,8,1,80,10
3239,DDAB,12,1,80,10
