,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
690,690,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.17842436,2.221003
691,691,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.15844408,2.0176437
692,692,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.13241956,1.7527663
693,693,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.108724415,1.511597
694,694,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.12687495,1.6963333
695,695,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.117314905,1.5990311
696,696,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.13290253,1.757682
697,697,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.1574823,2.0078547
698,698,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.14104143,1.8405197
699,699,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.12766537,1.7043781
700,700,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.15176138,1.9496273
701,701,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.114258975,1.5679278
702,702,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.16712552,2.1060035
703,703,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.14582625,1.8892195
704,704,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.13238901,1.7524552
705,705,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.11699936,1.5958195
706,706,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.13316548,1.7603582
707,707,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.11616543,1.5873317
708,708,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.09635982,1.3857502
709,709,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.14163277,1.8465382
710,710,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.17722288,2.2087743
711,711,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.10389224,1.4624151
712,712,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.13233036,1.7518584
713,713,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.13469672,1.7759432
714,714,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.15489465,1.9815177
715,715,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.13690963,1.7984662
716,716,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.13080028,1.7362852
717,717,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.111868024,1.5435927
718,718,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.13036945,1.7319002
719,719,gLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.11059728,1.5306591
720,720,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,10,0.08958462,1.3167922
721,721,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,100,0.13051745,1.7334065
722,722,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,20,500,0.07994202,1.2186499
723,723,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,10,0.08598855,1.2801914
724,724,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,100,0.13861153,1.815788
725,725,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,40,500,0.08556256,1.2758557
726,726,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,10,0.11380339,1.5632908
727,727,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,100,0.14526471,1.8835043
728,728,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,60,500,0.05632326,0.9782582
729,729,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,10,0.101846725,1.4415959
730,730,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,100,0.19312575,2.3706338
731,731,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,1,80,500,0.09794375,1.4018714
732,732,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,10,0.09957975,1.4185227
733,733,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,100,0.20875555,2.5297139
734,734,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,20,500,0.15598291,1.992594
735,735,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,10,0.09073174,1.3284676
736,736,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,100,0.1502412,1.9341549
737,737,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,40,500,0.11001122,1.5246942
738,738,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,10,0.09128666,1.3341156
739,739,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,100,0.12375739,1.6646026
740,740,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,60,500,0.09938374,1.4165276
741,741,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,10,0.10168275,1.439927
742,742,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,100,0.14291269,1.8595653
743,743,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,10,80,500,0.10270801,1.4503621
744,744,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,10,0.08980352,1.3190202
745,745,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,100,0.13904575,1.8202076
746,746,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,20,500,0.15619907,1.994794
747,747,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,10,0.09031835,1.3242601
748,748,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,100,0.11133844,1.5382025
749,749,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,40,500,0.11223322,1.5473096
750,750,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,10,0.076691896,1.1855701
751,751,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,100,0.09483519,1.3702326
752,752,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,60,500,0.08049357,1.2242635
753,753,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,10,0.08825937,1.3033038
754,754,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,100,0.11191064,1.5440265
755,755,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,50,80,500,0.09843892,1.4069113
756,756,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,10,0.0913423,1.3346819
757,757,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,100,0.100024074,1.423045
758,758,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,20,500,0.15860906,2.019323
759,759,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,10,0.105413884,1.4779024
760,760,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,100,0.09087449,1.3299205
761,761,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,40,500,0.10128215,1.4358497
762,762,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,10,0.11133307,1.5381479
763,763,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,100,0.07685867,1.1872675
764,764,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,60,500,0.089497566,1.3159062
765,765,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,10,0.106057376,1.4844519
766,766,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,100,0.093496084,1.3566031
767,767,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,100,80,500,0.088495046,1.3057026
768,768,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,10,0.08684346,1.2888927
769,769,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,100,0.09722623,1.3945686
770,770,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,20,500,0.18797559,2.3182154
771,771,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,10,0.10411641,1.4646968
772,772,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,100,0.10274568,1.4507455
773,773,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,40,500,0.1551159,1.9837697
774,774,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,10,0.10411832,1.4647162
775,775,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,100,0.10450697,1.4686719
776,776,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,60,500,0.18330169,2.2706444
777,777,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,10,0.09771228,1.3995155
778,778,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,100,0.10140884,1.4371392
779,779,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,4,200,80,500,0.119930685,1.6256545
780,780,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,10,0.098410815,1.4066253
781,781,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,100,0.14643002,1.8953646
782,782,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,20,500,0.10967708,1.5212933
783,783,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,10,0.12162262,1.642875
784,784,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,100,0.15927878,2.0261395
785,785,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,40,500,0.15057635,1.937566
786,786,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,10,0.09746358,1.3969842
787,787,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,100,0.20962799,2.5385935
788,788,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,60,500,0.12286258,1.6554953
789,789,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,10,0.12144905,1.6411084
790,790,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,100,0.23693454,2.8165197
791,791,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,1,80,500,0.11899313,1.6161121
792,792,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,10,0.08260241,1.2457274
793,793,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,100,0.17668772,2.2033277
794,794,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,20,500,0.14641932,1.8952558
795,795,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,10,0.110322,1.5278573
796,796,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,100,0.15443519,1.9768413
797,797,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,40,500,0.15424272,1.9748824
798,798,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,10,0.114773124,1.5731608
799,799,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,100,0.14750856,1.9063421
800,800,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,60,500,0.1652616,2.0870326
801,801,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,10,0.112255484,1.5475363
802,802,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,100,0.13746855,1.8041549
803,803,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,10,80,500,0.119075894,1.6169544
804,804,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,10,0.08346328,1.2544893
805,805,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,100,0.12028584,1.6292692
806,806,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,20,500,0.121659845,1.6432538
807,807,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,10,0.089758605,1.318563
808,808,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,100,0.118397355,1.6100483
809,809,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,40,500,0.10895589,1.513953
810,810,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,10,0.122894436,1.6558195
811,811,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,100,0.13129267,1.7412968
812,812,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,60,500,0.111117154,1.5359503
813,813,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,10,0.10228816,1.4460888
814,814,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,100,0.13697502,1.7991318
815,815,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,50,80,500,0.119734526,1.623658
816,816,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,10,0.11982942,1.6246238
817,817,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,100,0.15961021,2.0295126
818,818,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,20,500,0.16598615,2.094407
819,819,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,10,0.10184103,1.441538
820,820,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,100,0.12020901,1.6284872
821,821,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,40,500,0.114726156,1.5726827
822,822,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,10,0.14310673,1.8615402
823,823,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,100,0.105632305,1.4801255
824,824,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,60,500,0.10869807,1.5113289
825,825,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,10,0.124151945,1.6686184
826,826,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,100,0.10603604,1.4842347
827,827,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,100,80,500,0.10272434,1.4505284
828,828,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,10,0.10630271,1.486949
829,829,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,100,0.1329231,1.7578912
830,830,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,20,500,0.20201164,2.4610746
831,831,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,10,0.102884054,1.4521538
832,832,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,100,0.118249595,1.6085443
833,833,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,40,500,0.1638101,2.0722592
834,834,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,10,0.13872993,1.8169932
835,835,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,100,0.11690557,1.5948648
836,836,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,60,500,0.15505901,1.9831905
837,837,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,10,0.10855189,1.5098411
838,838,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,100,0.088347316,1.304199
839,839,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,8,200,80,500,0.10997957,1.524372
840,840,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,10,0.122529775,1.652108
841,841,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,100,0.17523906,2.1885831
842,842,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,20,500,0.11927733,1.6190046
843,843,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,10,0.13987398,1.8286374
844,844,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,100,0.18470928,2.284971
845,845,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,500,0.13675079,1.7968495
846,846,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,10,0.15348732,1.967194
847,847,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,100,0.2563536,3.0141668
848,848,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,500,0.13250074,1.7535925
849,849,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,10,0.18667415,2.3049695
850,850,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,100,0.28597054,3.315608
851,851,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,500,0.14897987,1.9213171
852,852,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,10,0.081614465,1.235672
853,853,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,100,0.155658,1.9892871
854,854,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,500,0.12533727,1.6806828
855,855,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,10,0.11722696,1.598136
856,856,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,100,0.14337987,1.8643203
857,857,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,500,0.13010338,1.7291921
858,858,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,10,0.16599062,2.0944524
859,859,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,100,0.17224011,2.1580598
860,860,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,500,0.17045516,2.1398926
861,861,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,10,0.13481355,1.7771323
862,862,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,100,0.15536559,1.9863108
863,863,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,500,0.12628329,1.6903113
864,864,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,10,0.091005445,1.3312534
865,865,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,100,0.10061282,1.4290372
866,866,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,500,0.08945009,1.315423
867,867,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,10,0.115742445,1.5830265
868,868,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,100,0.11888391,1.6150004
869,869,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,500,0.09065318,1.3276681
870,870,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,10,0.17842436,2.221003
871,871,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,100,0.15844408,2.0176437
872,872,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,500,0.13241956,1.7527663
873,873,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,10,0.108724415,1.511597
874,874,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,100,0.12687495,1.6963333
875,875,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,500,0.117314905,1.5990311
876,876,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,10,0.13290253,1.757682
877,877,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,100,0.1574823,2.0078547
878,878,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,500,0.14104143,1.8405197
879,879,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,10,0.12766537,1.7043781
880,880,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,100,0.15176138,1.9496273
881,881,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,500,0.114258975,1.5679278
882,882,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,10,0.16712552,2.1060035
883,883,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,100,0.14582625,1.8892195
884,884,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,500,0.13238901,1.7524552
885,885,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,10,0.11699936,1.5958195
886,886,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,100,0.13316548,1.7603582
887,887,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,500,0.11616543,1.5873317
888,888,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,10,0.09635982,1.3857502
889,889,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,100,0.14163277,1.8465382
890,890,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,500,0.17722288,2.2087743
891,891,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,10,0.10389224,1.4624151
892,892,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,100,0.13233036,1.7518584
893,893,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,500,0.13469672,1.7759432
894,894,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,10,0.15489465,1.9815177
895,895,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,100,0.13690963,1.7984662
896,896,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,500,0.13080028,1.7362852
897,897,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,10,0.111868024,1.5435927
898,898,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,100,0.13036945,1.7319002
899,899,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,500,0.11059728,1.5306591
900,900,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,10,0.08708891,1.2913909
901,901,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,100,0.14053127,1.8353273
902,902,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,500,0.08807218,1.3013986
903,903,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,10,0.0781841,1.2007577
904,904,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,100,0.1483055,1.9144534
905,905,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,500,0.08993104,1.3203181
906,906,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,10,0.10089761,1.4319358
907,907,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,100,0.15153357,1.9473087
908,908,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,500,0.05873221,1.0027765
909,909,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,10,0.10045132,1.4273934
910,910,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,100,0.20578137,2.4994428
911,911,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,500,0.10767123,1.5008777
912,912,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,10,0.101748705,1.4405982
913,913,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,100,0.21889621,2.6329255
914,914,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,500,0.17360452,2.1719468
915,915,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,10,0.090902776,1.3302084
916,916,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,100,0.15981483,2.0315952
917,917,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,500,0.11472285,1.5726491
918,918,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,10,0.086063474,1.280954
919,919,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,100,0.1295003,1.723054
920,920,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,500,0.091002196,1.3312203
921,921,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,10,0.09433141,1.365105
922,922,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,100,0.1458683,1.8896475
