LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.007720961008491539,0.008002372376533007,0.032868505077565224,0.013791975577845589,0.00794800422278763,0.07108911174580643,0.07534181436678927,0.11315965063652211
0.01856741311992075,0.04931998252868652,0.05660655553651897,0.09739787759848811,0.07559671038709628,0.12389836250988433,0.12524785430878527,0.20143546132070542
0.021485800984139658,0.03330219502902371,0.033017635194068834,0.126450065416485,0.07377967917248879,0.18132440821822585,0.17721111020997243,0.062380833636860394
0.021855929713569366,0.01978232210190911,0.004409239386261865,0.028819595871492965,0.01586198896327476,0.10904180848262925,0.1037146689907637,0.01625257872995889
0.00827454172737667,0.013722419738769531,0.000511520569850269,0.0,0.0704465645302084,0.02580417173897057,0.025542872703534475,0.15321282249641324
0.10413421687544819,0.10547475317290811,0.08951223379124876,0.04552987352812904,0.11091319218831636,0.2222744835608676,0.216256538574924,0.1166144589198835
0.05405395746023299,0.035545689722777385,0.03555422169958264,0.04673644425061785,0.19736508792093982,0.009942820952298523,0.005766333857788936,0.1045203401392033
0.06130790207252851,0.05738144256483246,0.04096685045583871,0.06494403256287251,0.15363034498290554,0.027816683361508193,0.03166345725891423,0.12231504912749441
0.018676982423646613,0.0228385329246521,0.005755324175025438,0.0,0.059416287386995455,0.06340246873146205,0.06533695275988201,0.1655189999742688
0.052557788742635794,0.04259442937358521,0.09615482680206842,0.10008722197993897,0.2197764238899615,0.041880393330616786,0.04194344077606604,0.07564400317634029
0.022016315047029125,0.03482473793374988,0.011058346572383861,0.015263846489315308,0.3615480048346691,0.0646531285573793,0.06500841476876369,0.16032225682947823
0.11356343830501159,0.08614143547250669,0.1092075277414353,0.01548190143916263,0.11319596058068881,0.051916119422129856,0.06141253035201144,0.11323383001097978
0.11355795714507427,0.10288158533513886,0.1107780879869028,0.011556912341910155,0.2685447395945927,0.08579781342408443,0.10117973498742294,0.11083214825454446
0.002703191233145434,0.0017727405105778804,0.0008031898324091964,0.015263846489315308,0.015263846489315308,0.0634815183543814,0.06735412075148045,0.10828420494848703
0.16854702979431707,0.16563349381264664,0.16166046962286867,0.12312836168047675,0.11865940438839048,0.24454475218987481,0.23358482101366582,0.12608412321426676
0.015367040876836569,0.005275905132293701,0.0019550443378398025,0.0,0.07551896462543489,0.03507882612944147,0.0291167592116737,0.12314937397492122
0.02259436998357005,0.014436423778533936,0.003766499491205116,0.0,0.042245529571081276,0.012621152409414894,0.0059226966964356365,0.12318337273589815
0.019472380370250363,0.014331668615341187,0.01809333141237306,0.0,0.0,0.0021037883789465123,0.0022933651978658542,0.14849609913196155
0.009635687918346597,0.017919601829510523,0.019687195631632536,0.06574356737897952,0.02435106655209221,0.0065950443802647585,0.01550485616890257,0.08238227141875773
0.03782331026306049,0.026247352361679077,0.019511929422881224,0.02478557929931675,0.03702127337253215,0.033954906264444966,0.03800384606309365,0.1480730645606783
0.01343744734517785,0.007689833641052246,0.004683393298444542,0.0,0.045110842689145426,0.06697672293694923,0.07481382564941326,0.14818529350893342
0.01613849271398112,0.005325585603713989,0.014831915976159318,0.02478557929931675,0.06468818591005392,0.029442504121638267,0.03264463396685144,0.14809891251915144
0.01931962701665991,0.0039517879486083984,0.017977725946462318,0.0,0.0,0.025038192319894337,0.023856421504483555,0.1609018715392098
0.01761129212758203,0.0018930137157440186,0.0039538813781072836,0.0,0.02283382787693932,0.0817512392463356,0.08588565914142844,0.16065811462538854
0.020728459058493142,0.019515037536621094,0.002676397368803604,0.0,0.04924961982664992,0.04874319924355307,0.04956779807767758,0.16063991954468693
0.01561402569839584,0.0028944015502929688,0.010424748977218448,0.0,0.0,0.08011295407476701,0.07708838836169647,0.17125957697639993
0.04914820391555741,0.055964112281799316,0.04263013921770189,0.0,0.0,0.1131502324840221,0.11937713701849673,0.17053358956613254
0.012492757764628064,0.011090904474258423,0.002701246547463294,0.0,0.08715745699873867,0.05381462750709788,0.05514229213144531,0.17088330096433904
0.0124472496776256,0.012321323156356812,0.0029918333229497635,0.0,0.05659257362435797,0.06879500968589793,0.06900745238616995,0.17073452016329416
0.024568123770227705,0.012487530708312988,0.020910740244636884,0.0,0.002388136008198634,0.11111349681454034,0.11585501635823935,0.173531122857074
0.0018229158200439206,0.023207098245620728,0.015068392675430394,0.0017226341037941573,0.03855007535798805,0.05230534931722676,0.05184934983229941,0.17313036424157646
0.010711679218601833,0.012024825296701347,0.037815769526301446,0.018389300770460804,0.03649901534587813,0.0674219404747805,0.05724112095258249,0.1367517909096686
0.14726585858981592,0.13299441224510777,0.10943886939216468,0.14751417357174007,0.19510768431691478,0.11520019003709908,0.09717118450863738,0.23247409123313062
0.07321284442921083,0.049154594053205214,0.046491886538741145,0.08078935891844741,0.03788758041488474,0.008686699521803953,0.02380964573853378,0.07775592630110084
0.0033414875213633177,0.033558335397319394,0.01674690081929503,0.026929786306149117,0.060240705158837865,0.004728487410783411,0.006187775545160978,0.106345381508921
0.026277703719297718,0.002118744719667942,0.016645261588063065,0.08395115569123418,0.12385814676929785,0.006351409173252498,0.011392616800464272,0.07222964977801605
0.0906912189360583,0.036647259747155436,0.07480342735655096,0.11022677714784129,0.011969510809370504,0.11170484943979492,0.1211999651069604,0.01846615599746798
0.01725009203502531,0.04102283522545169,0.009335613175710883,0.09169210641081552,0.03745140265180383,0.056148017579044696,0.06698773160620464,0.06160281503795717
0.09173672467051097,0.05932825590604479,0.08732130326062945,0.1334932402965548,0.011448003088162156,0.1452925870313006,0.15667741913318473,0.046293639894388255
0.065199961280963,0.08242668517541535,0.09115716894586012,0.30102485826428266,0.2762282043845302,0.09588056956182989,0.095159338253676,0.013302140982817845
0.06587411803474666,0.1161869254972131,0.11310756620390583,0.1823211949411251,0.13022656879293348,0.14128270983592772,0.1508093246332417,0.016133950198581215
0.08680585560489013,0.06677248187580848,0.08752684152596935,0.0272841255996511,0.1477575552581214,0.10726695932619645,0.11534311562183669,0.012085405109770464
0.0701348037080991,0.14742330753850041,0.10101485499345836,0.0003270824247710302,0.056901177485034315,0.14210254952372048,0.1322555906141888,0.2489500363198454
0.062068714117343105,0.06623538404482188,0.054928689541669296,0.05249672917575238,0.09921355507978769,0.06296202669520068,0.05134770676540312,0.21769826652371835
0.1911703192755982,0.17881250022750106,0.17125103814057974,0.27744766681203675,0.09581534320329099,0.1737334361960809,0.16816335343546868,0.30538554956713415
0.06081721415657404,0.10597511398132015,0.05245547525595509,0.13675679604593693,0.027412567832820034,0.06066414794231134,0.04526585217169793,0.10846598289333464
0.015632191306109433,0.024469149876930052,0.01025000483779931,0.007522895769734084,0.013299264963818613,0.1106044868691099,0.09613929644564556,0.19449082649554988
0.18243732033002746,0.1740972228799904,0.20543853056922723,0.20698866114260794,0.14549752302720764,0.1358222296908757,0.1483213778571585,0.04479650893175849
0.012201086390944305,0.003253628411669429,0.010935789307000343,0.04361098996947238,0.18101697175718545,0.00853509119316992,0.02814714981266986,0.12502834538730528
0.11606983666726134,0.07997110300172217,0.11301255049010456,0.056094635848233765,0.08337687576517083,0.20660317632399672,0.19432412095339296,0.2896842983518195
0.009234549810210158,0.09680659050666962,0.07514677239735867,0.12668992586131705,0.044363615726606576,0.06943726108205689,0.05617853201440759,0.19549006643555725
0.07350523931554026,0.04840915724537642,0.0787303644546205,0.07003198139264427,0.06113122899166373,0.23977453397630494,0.23089601397380632,0.3247157688385116
0.02898446642412661,0.05171493797961457,0.07034315900186211,0.05590383776711738,0.06491095065497698,0.12559405740570612,0.11246768903043652,0.24362662023391135
0.15459213438946157,0.15537973457270704,0.11333811950968786,0.008976595435383095,0.14187018422488284,0.1549830959723439,0.148052531901396,0.2736751248750596
0.07716945571021894,0.10191181788161707,0.14874547665773685,0.2742858700392499,0.07817975904598481,0.08552548651661412,0.08902842260784183,0.013864509972661948
0.13272012421025056,0.07102063165655106,0.09060602921936327,0.04535542956825119,0.23803206191479515,0.14442482813025792,0.14024582809961958,0.13991518256026877
0.052531323501662675,0.05088433788376917,0.058562810209125155,0.030287832533798492,0.16462396638864954,0.007574060763507251,0.0014571661053628115,0.08187100275022494
0.15783872897761955,0.08737708961552937,0.08531770865781985,0.0062963366768425955,0.09798559073776009,0.1450278377926249,0.1444235089950212,0.21488267723653517
0.009595400302804397,0.018378170787950177,0.002206274790771151,0.05467727867422595,0.030614897069838137,0.0732521169014489,0.08592005181770918,0.04398917926221285
0.0899045490515061,0.0855671890531624,0.10671532017735144,0.0014173571740078716,0.09103172683386498,0.17129774354110427,0.18220886526220803,0.06493159436368895
0.10880486524418408,0.10451119173784418,0.08549128818557508,0.003416194214275331,0.006741356495985784,0.24310571592563746,0.24981283096712362,0.06757921460327102
0.011734840413783074,0.03849621607755083,0.030185023951432563,0.15278383485971794,0.162703030712743,0.04437722659837637,0.05682165983567719,0.08096475879260845
0.16664095194191958,0.13347222185841928,0.10549243037816958,0.017262683529582795,0.09002640167527615,0.1963313041484385,0.20905043212449803,0.05440654971774775
0.05773324769870024,0.04871608529400728,0.06038847397877595,0.06078281726995198,0.015319548957651377,0.0444270868895814,0.05565374027247788,0.09667392305670139
0.0005168356258327762,0.007417112588882446,0.003558796959690988,0.0008177060619276172,0.0004072966791296482,0.1418973156421001,0.17215296431907234,0.15823721981307123
0.019742068054654234,0.028687400727931245,0.03861216396174688,0.04474487570867855,0.04584324675090895,0.01614560275434869,0.011581825541291474,0.1486624440441722
0.034517664404340564,0.016444861888885498,0.021320257824019268,0.003052769297863062,0.11518027654650086,0.032972866524123415,0.0059841330566755835,0.1824091711450988
0.000888579633624795,0.0037602782249450684,2.2895769733972996e-05,0.0,0.005391812674178833,0.03654964303540238,0.022916600189172742,0.18144607983477953
0.0032340993205620845,0.011904597282409668,0.0031781418084023856,0.0,0.20574064803698147,0.018885077427117758,0.004365294397322,0.1816854771522471
0.012433993525884389,0.0029599992302479783,0.013470718984279303,0.04513737461840385,0.029289966907374704,0.0067035894700612705,0.014409153298352712,0.14504942542437002
0.04834737332540493,0.05624383555402726,0.0504595190071231,0.06916703009158304,0.13144936894340323,0.08834915004569287,0.07158268959734125,0.18820249136477685
0.04996500870159581,0.049355655908584595,0.038200898048927366,0.0,0.16920706319581835,0.06306045643607161,0.049707279099651946,0.20267520381139414
0.05718405250202469,0.05445614457130432,0.04845565502149399,0.1589075447012647,0.29685760290620955,0.13391456701404852,0.12880535287991898,0.20493677680608022
0.0004241716878528873,0.009057283401489258,7.997165285652005e-05,0.0,0.014952201307461615,0.05169668949117849,0.037118140523197424,0.20246097540515878
0.024919404656262162,0.012575984001159668,0.007765087974788694,0.0,0.08706589920237442,0.08235568242838426,0.06299077042621172,0.2054128112573077
0.0032079677533542405,0.01508176326751709,0.006524067815089404,0.0008177060619276172,0.07728894441695569,0.02785022375245857,0.007716802494237424,0.21169274724344936
0.0011740472486456459,0.019952595233917236,0.0016105175170809713,0.0,0.015303871747010044,0.061172047830983976,0.05076766979111018,0.20517165796929726
0.036669226630320434,0.009943557887736543,0.048738868381340006,0.0339075447012647,0.05028024310497119,0.10445464306707614,0.12709190574080614,0.08760906540337218
0.019550840202077445,0.021038594942034666,0.02199007849978194,0.02736589620584387,0.004943936295952238,0.11224002551875874,0.13179682548319513,0.09348380217538632
0.00841338972278977,0.004087209701538086,0.00023845217328100055,0.0,0.0,0.010569973342532178,0.012354554357047354,0.14496182965021293
0.007613946833181583,0.019631925013405327,0.009324519630137272,0.048190143916266914,0.19855284599305925,0.02184562295292862,0.012831863808806465,0.11703959143537007
0.006692216931088899,0.008813679218292236,0.0004631850559674372,0.0,0.05426261705344397,0.03107180073901448,0.015638567499097228,0.16640436257990876
0.06594716343812668,0.07234343886375427,0.06959625114219259,0.0,0.2299061010315756,0.023822173535987454,0.016136704982314176,0.16733589579031904
0.043078345742858605,0.01893019676208496,0.04988904118123476,0.08929350196249453,0.21460806970229218,0.06461697196387602,0.06345164975797517,0.16769364552202773
0.05804168178005658,0.03674590587615967,0.04969775723561701,0.011731356301788048,0.19797502134822786,0.09312679849501225,0.0913641926897477,0.16731154633188985
0.009494830698636785,0.017514556646347046,0.012563862843436547,0.0,0.013733943918183613,0.0017693923950173052,0.012137767062758098,0.16792578482780082
0.0009546887525339555,0.006106436252593994,0.00024355829335659325,0.0,0.04461595838426633,0.04645318700062711,0.05691792745240842,0.11272062411617398
0.010243985913273166,0.007215946912765503,0.012757224800808535,0.0,0.023858285858469712,0.012899609029057532,0.023226982774243482,0.13593006946151365
0.00675224316838604,0.007522404193878174,0.011653501599069627,0.003052769297863062,0.05100628612192187,0.006100726701140307,0.027212657900512416,0.15031373258275343
0.007830372003498292,0.011798739433288574,0.0032080425934002026,0.0,0.07018941330069581,0.03068133076325954,0.020375274864808363,0.14741720064010122
0.00809958011919891,0.013977140188217163,0.003787785807737837,0.0,0.07059244772193032,0.034929874910097435,0.021269463408115585,0.14741743476927283
0.007389977806362328,0.006612241268157959,0.010774685637447294,0.003052769297863062,0.0,0.007701096933732778,0.04537721892339158,0.1584534607928409
0.008623227336056931,0.007202416658401489,0.007079251292754345,0.0,0.11741335963307593,0.029512010392932293,0.009060140095652286,0.15673764344289218
0.00020495982359364023,0.008716434240341187,0.0005634903328972238,0.0,0.0,0.011935407702857916,0.0005267813919582476,0.15711681601557556
0.0004081610337688473,0.008725374937057495,2.8710568396569288e-05,0.0,0.08558830316726666,0.017480717542672778,0.0011295540529414894,0.15991272168351384
0.11704610945282541,0.12458423982267552,0.11684308220671619,0.16703009158307897,0.04522579059319112,0.07194653565201262,0.05740298931419316,0.03466941965467918
0.022270619252764162,0.004175812005996704,0.03758832047501366,0.007631923244657654,0.1479373211066949,0.10690034653674382,0.1288082065777299,0.15804207295328512
0.0036251143943429103,0.02807202935218811,0.011661718030721519,0.007631923244657654,0.01895883517325406,0.013031769336319495,0.0038203651015529527,0.15801924533622724
0.01521968468435887,0.0011605322360992432,0.02900642353539759,0.0,0.07094690795020166,0.11494860980486647,0.13532357061673658,0.181360739666394
0.09027566116924056,0.04720028266603124,0.08032564559840505,0.024640209332751812,0.1786711390507211,0.11989018384698534,0.1323408822451462,0.19295836169947617
0.012082452973684155,0.0015387751626697588,0.020273877665981363,0.031072830353248992,0.07369705983099872,0.09257211465540818,0.09730513842671368,0.13637623365967044
0.055968905440756896,0.004978269338607788,0.04917378979502834,0.025163541212385527,0.023620205242639546,0.1562178241701704,0.17662499341301974,0.1929820269944601
0.047800528913439236,0.07512727071767908,0.0912811546009595,0.1832533798517226,0.14069505739844743,0.14578445417079688,0.16254609927584346,0.16553957047294524
0.11932902402100773,0.14609667856361583,0.12054130475602073,0.22495093763628432,0.021478412559965104,0.14962925863550294,0.15934547798407336,0.17173189060507368
0.026708810063574447,0.00601571798324585,0.041367754864702094,0.0,0.21654745539461867,0.11899505729006667,0.13603857387476267,0.19278559242317664
0.10358490305548503,0.07416597008705139,0.14094210316595013,0.04103067306294519,0.1130205593463182,0.16203885005361915,0.17876838140020837,0.20230211860349365
0.03287488737841365,0.060793181069802915,0.04754520443516852,0.053696031399912775,0.22637329022724478,0.015032226996676612,0.030946038126266007,0.03095092756026349
0.08433863582733825,0.0838879489945471,0.012278168675887158,0.04291321412996063,0.04010199978701057,0.04169439869476696,0.02621412219664021,0.050419079574446524
0.04626905396556402,0.08991163661008936,0.08934996910888207,0.11900348887919757,0.0726263247500896,0.027419470190981704,0.05130767463836601,0.0936173730012335
0.08139437821052047,0.09504097700119019,0.10332193099457596,0.14636938508504144,0.04558381777794249,0.06882825450790034,0.0931419297968787,0.12090752834420933
0.2678331026397366,0.24193604379515432,0.3024053797271198,0.23401657217618838,0.4187745311818578,0.3473836663025669,0.32248119779384193,0.2978322346208988
0.056168557449781886,0.05994381501172441,0.07579466816709238,0.006677932839075404,0.015915902570965285,0.05580920125270486,0.06860207219330969,0.07877941633611657
0.042840820065983776,0.01847151734139585,0.03293816779328387,0.009180113388573913,0.10596385630753533,0.006912561657415675,0.016057299221984844,0.029707142357511457
0.208377589917614,0.19876369246477854,0.21932804314089754,0.24140863497601395,0.335479307671955,0.27830979092525215,0.2539467177736633,0.2963134141507631
0.053806378777404684,0.05560972064902464,0.049755733028056304,0.037919755778456105,0.15561697498709903,0.023727764284475802,0.047064764345299354,0.07154091461116965
0.2114056419793836,0.23007032078943856,0.23907203601021748,0.1844472307021369,0.3184251425935405,0.29569162274425204,0.2752815053628861,0.2751002738524585
0.17584171793092246,0.1824120764408993,0.21059363318484836,0.260575665067597,0.28445750411539433,0.3204485700395721,0.30216362005736924,0.33629696025507705
0.15265583190341855,0.19508747183959452,0.1517459549508858,0.19596598342782381,0.2309302927784147,0.1371749007980356,0.11516904367905023,0.11762836632702162
0.1669292996256198,0.15121987659599498,0.17942281265791682,0.38475795900566945,0.13357551388315847,0.1520949287141655,0.16708590486306907,0.1459108647348585
0.028378934852768378,0.02803908127964816,0.038415898715206453,0.0955734845180985,0.009563067453891572,0.16476711587331977,0.14025468590506757,0.14704744198976577
0.2563392672265659,0.30140098434216156,0.34943689061429184,0.43015699956389,0.4208575975995701,0.4033413793578057,0.39006408188644226,0.35176213782338883
0.002421669755310714,0.01937904953956604,0.01781768918862792,0.01433711295246401,0.04513587490767801,0.056847830865706994,0.07053606552336474,0.11287409594162456
0.029537971312730435,0.009494439878684202,0.003840630504471504,0.07544701264718708,0.10838833572153772,0.04317632034918012,0.020134298854392718,0.008886996415496881
0.02690962608089626,0.029192417860031128,0.03444416365543162,0.019624945486262535,0.12192000057907727,0.060072513862756485,0.040553511951500726,0.11252910626241067
0.0007443203753417526,0.0020775198936462402,0.015516968915055478,0.0,0.0,0.058361324864372094,0.06392567154344454,0.13598286564238685
0.03384361914824866,0.06753647327423096,0.0641339149429942,0.0,0.023238873390651327,0.1191393014807436,0.12776733866923623,0.136044090481866
0.011864834102624039,0.04516845633512598,0.03495044701264717,0.06216746620148278,0.1751331275425995,0.02978013147299209,0.021307116592441958,0.10957900716453647
0.06812715740563882,0.07635663940404314,0.043573798188413185,0.031181857828172746,0.030289907637009568,0.04190468665991805,0.061130976142676596,0.05882852290734478
0.011923696273255043,0.006879091262817383,0.014082959524847885,0.0,0.12677456863042444,0.06443132058134252,0.0640920640734719,0.14789681472748806
0.004218392520727171,0.010168394731009223,0.030679606343951574,0.0911033580462276,0.013076846878804685,0.02290165115105984,0.046505810690274985,0.056424526527147134
0.019258368515492646,0.0037728760422341967,0.03480893519095385,0.01768425643262102,0.034227067647799675,0.07634167307596511,0.095465432745311,0.10397942983916353
0.07448148928249981,0.10710261549639799,0.0599730773523975,0.015590928914086324,0.029634651001895704,0.060673481007664856,0.07020989264440397,0.08602821322617416
0.0061312026199900616,0.041650806757959846,0.013280843742861398,0.052496729175752294,0.20277517249927784,0.008011091074496046,0.029941080567722267,0.021603200708078585
0.015998796205810364,0.01078692078590393,0.008222392685813967,0.0,0.11073226216116008,0.09445432847665763,0.09775029171697674,0.1593728192740366
0.11438249131734386,0.08840152621269226,0.09139764829467184,0.18758177060619272,0.02642628006715471,0.15653976043089915,0.17832928301266646,0.15880318242991565
0.23293194667024855,0.1974239262284746,0.2613484454184547,0.2656454426515482,0.299173521107421,0.29627345189503285,0.27502417536823887,0.29442367963371674
0.20398889847087825,0.1432996377173439,0.12514788257394827,0.075534234627126,0.2668753672576734,0.12452565869775234,0.14431965825066184,0.35154984988965626
0.09890258010111469,0.06941021905421574,0.0763051544902012,0.01137519988370389,0.14238596128662268,0.11570619776149066,0.1288744703380873,0.33596083060228094
0.0701682887852576,0.08174420145209893,0.07241867437300537,0.039664195377235034,0.0038820001031732165,0.16556035762734023,0.15349266120338811,0.07574557116309308
0.1278666147059766,0.12882715155607324,0.15525675797285038,0.06765154819014393,0.08339452672344604,0.3521216371410877,0.3341189117437713,0.15379829182432966
0.053264950779627174,0.0724835285467712,0.04195080654372507,0.01332315743567386,0.2876230646063444,0.02545730002547647,0.044800910190038845,0.2279283349694955
0.03888225926363745,0.008828728468304792,0.014353770144123812,0.02529437418229391,0.018867045202162702,0.2390496842474814,0.22341256052209474,0.010123559043215685
0.10402633280489545,0.06876251544694534,0.10476996976650824,0.06279982555604013,0.1304000324541688,0.2590399308432661,0.24010160214922216,0.04749860033809197
0.08068329892653747,0.08876436241734664,0.04004472484407362,0.010837331007413908,0.17341685908169613,0.057236834224971944,0.04732135122482961,0.2605344162566111
0.03690751220344246,0.05192715943353532,0.08022234812299645,0.050654164849542105,0.08374509137866337,0.08810208127297553,0.10479464072000666,0.3784735803363014
0.008463032218685218,0.017905718236316814,0.008729128593579993,0.008649513010612064,0.023440712910798744,0.0544588230623716,0.06361740581238856,0.2119288860747731
0.02255152098924701,0.005018166382137146,0.0057828927671519925,0.04579153946794595,0.17611858967513958,0.1277125259429213,0.14360897307182363,0.22611071349783796
0.1868270191072396,0.12651262142176822,0.10249709368229054,0.0009267335368512708,0.06601011348491495,0.16264541221002088,0.15265999517404083,0.06660499957256202
0.0032799515239951005,0.01294557094521992,0.020039964921629183,0.05437745311818572,0.10982573179486432,0.16316056856943723,0.149554481045372,0.02219948417505152
0.12066253446480929,0.1426085857288627,0.1948319438820012,0.13977322285215865,0.2976979900636101,0.1627185084921024,0.17589274562295432,0.38658270158309643
0.07759680102564603,0.06890859782721759,0.014360596042821583,0.06127344090710862,0.2842094664272917,0.18767700678865934,0.21639389127256692,0.41784420699477903
0.04417721997955404,0.013965668711556134,0.008139699023598013,0.02324465765372863,0.19192169378427498,0.2739115414651649,0.2905017021679187,0.482991593143715
0.06123124918849421,0.04656974649616463,0.04442478142587136,0.15598197412414583,0.4621654108418863,0.4913477033495663,0.5046723863201296,0.6232490701665218
0.07572526191480178,0.0714344608175459,0.07981233386289555,0.15787178368948973,0.3082768887032216,0.29657552435157325,0.30706514433955,0.5488780324336596
0.12899338303000918,0.1871949065423043,0.15217019578219437,0.15070322721325768,0.15664830184674733,0.26468115127182473,0.28066116577981726,0.45478619116393776
0.15370547867737305,0.15638339347939179,0.17830651127655595,0.10241314144497748,0.3641173427565718,0.19054765810389862,0.2064445428934103,0.373201487364298
0.03884973928126123,0.04766195703166243,0.02820011279151824,0.04053096380287824,0.24052456068963568,0.38800934988915736,0.3991460950904793,0.6461576990765294
0.1797160188564585,0.2028132605074381,0.2038375062301414,0.3554295682511992,0.18439244223679047,0.18611777787087763,0.2010106075398047,0.3894017819381961
0.033497616872256275,0.004610825094446658,0.03133302896496615,0.11360662887047535,0.17146888792281756,0.3846582182472503,0.3979089394448999,0.6312906287467477
0.0035653241714190334,0.017336228517169677,0.006583868087138907,0.015263846489315308,0.015263846489315308,0.2819459244257768,0.26931019349342666,0.09731150033049127
0.06953279813080687,0.02450871741828875,0.039999723163823164,0.0027620293647332983,0.3045437221484189,0.0743656410581836,0.08378775297827534,0.27049928036197723
0.00717140640348583,0.0040274858474731445,0.004857057192698273,0.0,0.0,0.3334457134690826,0.3127367874707581,0.1359132121443017
5.945328135171062e-05,0.0018117725849151611,0.02066772189687038,0.0,0.08817560742903574,0.34720408168782996,0.3247872107879285,0.137032701897526
0.014744898175410066,0.03623339533805847,0.01914403437999709,0.0,0.13764377996506097,0.3378895268836225,0.30601229141198616,0.14776523400170657
0.03555820652751662,0.06472704368182469,0.08002928172369123,0.01784416339584244,0.31924605651361515,0.03184089239626531,0.04295675567918178,0.25621691048581685
0.04618897186518808,0.0788293210533681,0.046150662990883246,0.02908307893589182,0.0652128135445334,0.28188593884809066,0.23902119726994636,0.10947289600274038
0.07144863879651903,0.087169617492457,0.0685115138637955,0.11291612152929209,0.2327111839591684,0.13177296573203728,0.13481069740064033,0.2898699082764468
0.013534748630750784,0.07679345412281369,0.060739423036986206,0.00378870475359791,0.021680183567548528,0.3353490313878632,0.3212850177741212,0.08525966372111296
0.23363111240115209,0.23117518770710327,0.2147928633729984,0.1498691670300916,0.013042586819246818,0.2580064756098932,0.24126976107849246,0.05909255759896301
0.1208298130588446,0.14918619229239355,0.06277243110501945,0.0063890100305277475,0.20193205869051556,0.09260759484880932,0.05879589259285661,0.08254617162471653
0.033727559150438485,0.02460294900843002,0.06113078429692845,0.03358046227649364,0.06014131273010548,0.11303711307303724,0.10637159542381772,0.09948742596609067
0.007346926834571584,0.0003173254459537256,0.01936154549041594,0.00599651112080242,0.0019887800853386384,0.07729737714748966,0.07278106338188436,0.15651576513261325
0.012687166749127688,0.013818860054016113,0.03867940276306771,0.007631923244657654,0.008165789625981202,0.10948222592355372,0.10571840954634387,0.1579720682610914
0.049423673675296625,0.03541685143673312,0.08643550051398677,0.03379851722634106,0.12656424726560314,0.14622592083286126,0.15265327523444402,0.09818126486928747
0.022611601569975326,0.013828616058051801,0.04099031472597761,0.021805494984736107,0.051337183120217456,0.036906004339207515,0.03513294528623534,0.021160452723415324
0.03667331124981667,0.04747689244687897,0.05951546632608562,0.03441633958424191,0.06966855647623199,0.11688915205207631,0.1125947104042454,0.11181252570482003
0.05029783420099868,0.043549912312745076,0.03365844028409441,0.061055385957261184,0.0616005233318796,0.04493898973543499,0.037376901625242126,0.11978128798102933
0.0632956248821381,0.05381918768408622,0.08021962092185331,0.05018898095653434,0.0033764874094602895,0.11308977980158286,0.10353413932407984,0.12380871233814583
0.025392382485857956,0.026341726074975702,0.06199909900906131,0.14067269952027908,0.15417891880493523,0.0805699784290313,0.06952442050433708,0.08700412403008273
0.08104409511774607,0.07176471501263898,0.03180938839047759,0.06830571303968597,0.09815140532228633,0.021130071358038793,0.016818301968530874,0.0375226982756679
0.08245082854761823,0.08838267471662414,0.10439691582040583,0.037559965111208016,0.1808666243772525,0.08867557450261504,0.09637718521098715,0.06854198986985544
0.055538484320798776,0.04242916166704391,0.04461115221273859,0.01728085477540342,0.18953215073865368,0.0566226761470143,0.06826733158141454,0.048282078145437085
0.06774117727460469,0.11229014594223216,0.15053198139264418,0.09182293938072394,0.2011518669205286,0.19220633544902033,0.1844227427385333,0.182688010805983
0.011662478916576346,0.03243268670809096,0.037463630251490077,0.04129960750109027,0.03649179523791346,0.05755669414535042,0.04945388789374472,0.049804744176699334
0.05814337001000286,0.022200247683069607,0.039413158318277075,0.032184910597470584,0.1615236295078139,0.18030739114534414,0.17692078709484393,0.19101434488686184
0.032440013968236994,0.012636103512572217,0.02512452733128434,0.035717400784997855,0.09878430749790136,0.049619421254591595,0.04904954962697011,0.027955676851628045
0.09936996266796264,0.11351088878633253,0.12543702733128426,0.04228085477540344,0.1796038162042471,0.21141938185238335,0.21298025107637636,0.20507992369861724
0.11692052952995935,0.11260495535993587,0.11254016234710196,0.10710859136502388,0.10721219170583268,0.14527094561899845,0.14810025975735822,0.14761705943762288
0.10425919608447143,0.09721694765161648,0.10938499029136303,0.09984191016136071,0.12566903643962363,0.1754926962840856,0.17736143043455735,0.19030612794585067
0.13845491510736047,0.14301071792671993,0.1331349591406559,0.24513737461840382,0.25286628758972124,0.18825537528741032,0.19799365189078022,0.16879341877695148
0.3163166638394578,0.32485067219230945,0.3557282743287023,0.49034016572176187,0.5727561355008965,0.42892052924445334,0.42912011671472705,0.41403694839690514
0.20899646681617007,0.1651102007085249,0.2216157709540424,0.3061491495856956,0.06184073653231503,0.36084618775272426,0.36651724525591034,0.38187852223767305
0.1283564102225225,0.12802700105058643,0.16702258426266275,0.16220562581770606,0.18948693396396082,0.19356032129151898,0.18581602456670618,0.15246702560822217
0.16394652667764864,0.17522846860912655,0.17095465625194686,0.04757232155836606,0.26898164737298946,0.11726071625031637,0.11235684685534242,0.09377025185267565
0.008322996638543578,0.021271927552716008,0.010475962686644663,0.1256723360953627,0.0025046969703392263,0.048961477984660884,0.056266336687904234,0.056299864773125236
0.009714822532968376,0.0169752836227417,0.04853313526675387,0.01433711295246401,0.12260176691547067,0.0330522422969427,0.010930658816095562,0.11355236882988334
