P_charged_centers,N_charged_centers,cLogP,Hbond_D,Total_Carbon_Tails,Double_bonds,Size,Zeta,NP_ratio,PEG_(Chol+PEG),(IL+HL),HL_(IL+HL)
1,0,12.73,0,36,0,128.9333333,5.493333333,12,0.99009901,60,9.090909091
1,0,12.73,0,36,0,129.7,8.37,4,0.99009901,80,9.090909091
1,0,12.73,0,36,0,88.21333333,2.646666667,8,0.99009901,80,9.090909091
1,0,12.73,0,36,0,86.61,5.016666667,12,0.99009901,80,9.090909091
1,0,12.73,0,36,0,97.09666667,3.523333333,4,0.99009901,20,50.0
1,0,12.73,0,36,0,125.0333333,8.636666667,8,0.99009901,20,50.0
1,0,12.73,0,36,0,150.1,7.9,12,0.99009901,20,50.0
1,0,12.73,0,36,0,116.0,5.51,4,0.99009901,40,50.0
1,0,12.73,0,36,0,120.9333333,7.95,8,0.99009901,40,50.0
1,0,12.73,0,36,0,140.9333333,10.19,12,0.99009901,40,50.0
1,0,12.73,0,36,0,154.5,8.826666667,4,0.99009901,60,50.0
1,0,12.73,0,36,0,149.3333333,10.71,8,0.99009901,60,50.0
1,0,12.73,0,36,0,146.9666667,14.23333333,12,0.99009901,60,50.0
1,0,12.73,0,36,0,172.9666667,13.56666667,4,0.99009901,80,50.0
1,0,12.73,0,36,0,95.48333333,18.53333333,8,0.99009901,80,50.0
1,0,12.73,0,36,0,97.44333333,18.13333333,12,0.99009901,80,50.0
1,0,12.73,0,36,0,280.2666667,-2.143333333,4,9.090909091,20,0.497512438
1,0,12.73,0,36,0,135.4333333,-1.52,8,9.090909091,20,0.497512438
1,0,12.73,0,36,0,172.7666667,-0.768,12,9.090909091,20,0.497512438
1,0,12.73,0,36,0,161.0333333,-1.302666667,4,9.090909091,40,0.497512438
1,0,12.73,0,36,0,103.78,-1.417333333,8,9.090909091,40,0.497512438
1,0,12.73,0,36,0,194.2,-1.53,12,9.090909091,40,0.497512438
1,0,12.73,0,36,0,277.0333333,-0.445353333,4,9.090909091,60,0.497512438
1,0,12.73,0,36,0,197.9,-0.4119,8,9.090909091,60,0.497512438
1,0,12.73,0,36,0,250.5333333,-1.150666667,12,9.090909091,60,0.497512438
1,0,12.73,0,36,0,203.0666667,-0.866333333,4,9.090909091,80,0.497512438
1,0,12.73,0,36,0,183.1333333,-1.256666667,8,9.090909091,80,0.497512438
1,0,12.73,0,36,0,204.2666667,0.426333333,12,9.090909091,80,0.497512438
1,0,12.73,0,36,0,172.2333333,-1.87,4,9.090909091,20,0.99009901
1,0,12.73,0,36,0,135.7,-2.006666667,8,9.090909091,20,0.99009901
1,0,12.73,0,36,0,198.1333333,-0.638,12,9.090909091,20,0.99009901
1,0,12.73,0,36,0,108.2,-1.143666667,4,9.090909091,40,0.99009901
1,0,12.73,0,36,0,119.6333333,-1.095,8,9.090909091,40,0.99009901
1,0,12.73,0,36,0,203.1333333,-1.493333333,12,9.090909091,40,0.99009901
1,0,12.73,0,36,0,159.9,-1.693333333,4,9.090909091,60,0.99009901
1,0,12.73,0,36,0,224.8,-0.698333333,8,9.090909091,60,0.99009901
1,0,12.73,0,36,0,252.4666667,-0.727,12,9.090909091,60,0.99009901
1,0,12.73,0,36,0,554.6666667,-0.57,4,9.090909091,80,0.99009901
1,0,12.73,0,36,0,153.5666667,-0.411666667,8,9.090909091,80,0.99009901
1,0,12.73,0,36,0,186.2666667,-0.533333333,12,9.090909091,80,0.99009901
1,0,12.73,0,36,0,240.3333333,-1.993333333,4,9.090909091,20,1.960784314
1,0,12.73,0,36,0,153.9333333,-1.546666667,8,9.090909091,20,1.960784314
1,0,12.73,0,36,0,262.8333333,-1.140333333,12,9.090909091,20,1.960784314
1,0,12.73,0,36,0,93.57666667,-1.966666667,4,9.090909091,40,1.960784314
1,0,12.73,0,36,0,145.4,-1.000666667,8,9.090909091,40,1.960784314
1,0,12.73,0,36,0,272.0,-1.209,12,9.090909091,40,1.960784314
1,0,12.73,0,36,0,144.8666667,-1.506666667,4,9.090909091,60,1.960784314
1,0,12.73,0,36,0,225.2666667,-0.898333333,8,9.090909091,60,1.960784314
1,0,12.73,0,36,0,831.5,-0.789,12,9.090909091,60,1.960784314
1,0,12.73,0,36,0,178.0666667,-1.065666667,4,9.090909091,80,1.960784314
1,0,12.73,0,36,0,134.8666667,0.4569,8,9.090909091,80,1.960784314
1,0,12.73,0,36,0,113.5333333,0.340333333,12,9.090909091,80,1.960784314
1,0,12.73,0,36,0,132.8333333,-1.64,4,9.090909091,20,9.090909091
1,0,12.73,0,36,0,139.0333333,-1.626666667,8,9.090909091,20,9.090909091
1,0,12.73,0,36,0,173.7,-1.343333333,12,9.090909091,20,9.090909091
1,0,12.73,0,36,0,86.48,-1.109,4,9.090909091,40,9.090909091
1,0,12.73,0,36,0,131.3,-1.138666667,8,9.090909091,40,9.090909091
1,0,12.73,0,36,0,145.3333333,-0.974333333,12,9.090909091,40,9.090909091
1,0,12.73,0,36,0,161.5666667,-1.029666667,4,9.090909091,60,9.090909091
1,0,12.73,0,36,0,126.6,-1.553333333,8,9.090909091,60,9.090909091
1,0,12.73,0,36,0,100.7066667,-0.7077,12,9.090909091,60,9.090909091
1,0,12.73,0,36,0,133.4333333,-1.222,4,9.090909091,80,9.090909091
1,0,12.73,0,36,0,94.06666667,-2.506666667,8,9.090909091,80,9.090909091
1,0,12.73,0,36,0,479.6333333,0.1946,12,9.090909091,80,9.090909091
1,0,12.73,0,36,0,104.5,-1.523333333,4,9.090909091,20,50.0
1,0,12.73,0,36,0,108.7333333,-0.928,8,9.090909091,20,50.0
1,0,12.73,0,36,0,124.4333333,-1.003,12,9.090909091,20,50.0
1,0,12.73,0,36,0,122.0333333,-1.225,4,9.090909091,40,50.0
1,0,12.73,0,36,0,111.9333333,-1.238333333,8,9.090909091,40,50.0
1,0,12.73,0,36,0,131.9,-0.524533333,12,9.090909091,40,50.0
1,0,12.73,0,36,0,155.1,-0.473333333,4,9.090909091,60,50.0
1,0,12.73,0,36,0,158.4666667,-0.883,8,9.090909091,60,50.0
1,0,12.73,0,36,0,155.6666667,-0.294,12,9.090909091,60,50.0
1,0,12.73,0,36,0,265.4333333,1.176666667,4,9.090909091,80,50.0
1,0,12.73,0,36,0,174.9,1.081666667,8,9.090909091,80,50.0
1,0,12.73,0,36,0,134.8666667,2.193333333,12,9.090909091,80,50.0
