,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
28979,28979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,50,0.09964242593108576,1.4778500000000006
28980,28980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,75,0.28535339463174525,3.477400000000002
28981,28981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,100,0.28535339463174525,3.477400000000002
28982,28982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,200,0.28535339463174525,3.477400000000002
28983,28983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,300,0.28535339463174525,3.477400000000002
28984,28984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,400,0.20816801337419885,2.6463449999999993
28985,28985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,40,500,0.20816801337419885,2.6463449999999993
28986,28986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,10,0.1003603603603604,1.4855800000000008
28987,28987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,25,0.1003603603603604,1.4855800000000008
28988,28988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,50,0.1003603603603604,1.4855800000000008
28989,28989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,75,0.28535339463174525,3.477400000000002
28990,28990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,100,0.28535339463174525,3.477400000000002
28991,28991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,200,0.28535339463174525,3.477400000000002
28992,28992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,300,0.28535339463174525,3.477400000000002
28993,28993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,400,0.20816801337419885,2.6463449999999993
28994,28994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,50,500,0.20816801337419885,2.6463449999999993
28995,28995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,10,0.12587628865979394,1.7603100000000016
28996,28996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,25,0.12587628865979394,1.7603100000000016
28997,28997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,50,0.12587628865979394,1.7603100000000016
28998,28998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,75,0.18173028698801882,2.361689999999999
28999,28999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,100,0.18173028698801882,2.361689999999999
29000,29000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,200,0.18173028698801882,2.361689999999999
29001,29001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,300,0.18275192718491673,2.3726899999999986
29002,29002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,400,0.16299433454072623,2.1599599999999994
29003,29003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,60,500,0.16299433454072623,2.1599599999999994
29004,29004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,10,0.12587628865979394,1.7603100000000016
29005,29005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,25,0.12587628865979394,1.7603100000000016
29006,29006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,50,0.12587628865979394,1.7603100000000016
29007,29007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,75,0.18173028698801882,2.361689999999999
29008,29008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,100,0.18173028698801882,2.361689999999999
29009,29009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,200,0.18173028698801882,2.361689999999999
29010,29010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,300,0.18275192718491673,2.3726899999999986
29011,29011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,400,0.16299433454072623,2.1599599999999994
29012,29012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,70,500,0.16299433454072623,2.1599599999999994
29013,29013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,10,0.10783458716448409,1.5660550000000004
29014,29014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,25,0.10783458716448409,1.5660550000000004
29015,29015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,50,0.10783458716448409,1.5660550000000004
29016,29016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,75,0.15822838302219738,2.1086449999999997
29017,29017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,100,0.15822838302219738,2.1086449999999997
29018,29018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,200,0.15822838302219738,2.1086449999999997
29019,29019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,300,0.15854137642797428,2.1120149999999995
29020,29020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,400,0.13314897371598408,1.8386150000000008
29021,29021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,1,80,500,0.13314897371598408,1.8386150000000008
29022,29022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,10,0.08746818983932388,1.3467700000000005
29023,29023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,25,0.08746818983932388,1.3467700000000005
29024,29024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,50,0.08746818983932388,1.3467700000000005
29025,29025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,75,0.20704931735859566,2.6342999999999996
29026,29026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,100,0.20704931735859566,2.6342999999999996
29027,29027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,200,0.20704931735859566,2.6342999999999996
29028,29028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,300,0.20704931735859566,2.6342999999999996
29029,29029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,400,0.2037498839045231,2.5987750000000003
29030,29030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,20,500,0.2037498839045231,2.5987750000000003
29031,29031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,10,0.08746818983932388,1.3467700000000005
29032,29032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.08746818983932388,1.3467700000000005
29033,29033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.08746818983932388,1.3467700000000005
29034,29034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,0.20704931735859566,2.6342999999999996
29035,29035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,100,0.20704931735859566,2.6342999999999996
29036,29036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,0.20704931735859566,2.6342999999999996
29037,29037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,0.20704931735859566,2.6342999999999996
29038,29038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,0.2037498839045231,2.5987750000000003
29039,29039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,500,0.2037498839045231,2.5987750000000003
29040,29040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,10,0.09964242593108576,1.4778500000000006
29041,29041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,25,0.09964242593108576,1.4778500000000006
29042,29042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,50,0.09964242593108576,1.4778500000000006
29043,29043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,75,0.28535339463174525,3.477400000000002
29044,29044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,100,0.28535339463174525,3.477400000000002
29045,29045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,200,0.28535339463174525,3.477400000000002
29046,29046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,300,0.28535339463174525,3.477400000000002
29047,29047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,400,0.20816801337419885,2.6463449999999993
29048,29048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,40,500,0.20816801337419885,2.6463449999999993
29049,29049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,10,0.1003603603603604,1.4855800000000008
29050,29050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,0.1003603603603604,1.4855800000000008
29051,29051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,0.1003603603603604,1.4855800000000008
29052,29052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,0.28535339463174525,3.477400000000002
29053,29053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,100,0.28535339463174525,3.477400000000002
29054,29054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,0.28535339463174525,3.477400000000002
29055,29055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,0.28535339463174525,3.477400000000002
29056,29056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,0.20816801337419885,2.6463449999999993
29057,29057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,500,0.20816801337419885,2.6463449999999993
29058,29058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,10,0.12587628865979394,1.7603100000000016
29059,29059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,25,0.12587628865979394,1.7603100000000016
29060,29060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,50,0.12587628865979394,1.7603100000000016
29061,29061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,75,0.18173028698801882,2.361689999999999
29062,29062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,100,0.18173028698801882,2.361689999999999
29063,29063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,200,0.18173028698801882,2.361689999999999
29064,29064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,300,0.18275192718491673,2.3726899999999986
29065,29065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,400,0.16299433454072623,2.1599599999999994
29066,29066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,60,500,0.16299433454072623,2.1599599999999994
29067,29067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,10,0.12587628865979394,1.7603100000000016
29068,29068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,0.12587628865979394,1.7603100000000016
29069,29069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,0.12587628865979394,1.7603100000000016
29070,29070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,0.18173028698801882,2.361689999999999
29071,29071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,100,0.18173028698801882,2.361689999999999
29072,29072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,0.18173028698801882,2.361689999999999
29073,29073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,0.18275192718491673,2.3726899999999986
29074,29074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,0.16299433454072623,2.1599599999999994
29075,29075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,500,0.16299433454072623,2.1599599999999994
29076,29076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,10,0.10783458716448409,1.5660550000000004
29077,29077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,25,0.10783458716448409,1.5660550000000004
29078,29078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,50,0.10783458716448409,1.5660550000000004
29079,29079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,75,0.15822838302219738,2.1086449999999997
29080,29080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,100,0.15822838302219738,2.1086449999999997
29081,29081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,200,0.15822838302219738,2.1086449999999997
29082,29082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,300,0.15854137642797428,2.1120149999999995
29083,29083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,400,0.13314897371598408,1.8386150000000008
29084,29084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,80,500,0.13314897371598408,1.8386150000000008
29085,29085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,10,0.10066267298226064,1.4888350000000006
29086,29086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,25,0.10066267298226064,1.4888350000000006
29087,29087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,50,0.10066267298226064,1.4888350000000006
29088,29088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,75,0.3132060926906288,3.7772900000000016
29089,29089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,100,0.3132060926906288,3.7772900000000016
29090,29090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,200,0.3132060926906288,3.7772900000000016
29091,29091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,300,0.3132060926906288,3.7772900000000016
29092,29092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,400,0.3352447292653477,4.01458
29093,29093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,20,500,0.3352447292653477,4.01458
29094,29094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,10,0.10066267298226064,1.4888350000000006
29095,29095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,25,0.10066267298226064,1.4888350000000006
29096,29096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,50,0.10066267298226064,1.4888350000000006
29097,29097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,75,0.3132060926906288,3.7772900000000016
29098,29098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,100,0.3132060926906288,3.7772900000000016
29099,29099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,200,0.3132060926906288,3.7772900000000016
29100,29100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,300,0.3132060926906288,3.7772900000000016
29101,29101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,400,0.3352447292653477,4.01458
29102,29102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,30,500,0.3352447292653477,4.01458
29103,29103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,10,0.11915389616420553,1.6879300000000013
29104,29104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,25,0.11915389616420553,1.6879300000000013
29105,29105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,50,0.11915389616420553,1.6879300000000013
29106,29106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,75,0.27248444320609283,3.3388400000000025
29107,29107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,100,0.27248444320609283,3.3388400000000025
29108,29108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,200,0.27248444320609283,3.3388400000000025
29109,29109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,300,0.27248444320609283,3.3388400000000025
29110,29110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,400,0.16055679390730926,2.133714999999999
29111,29111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,40,500,0.16055679390730926,2.133714999999999
29112,29112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,10,0.11987183059348017,1.695660000000001
29113,29113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,25,0.11987183059348017,1.695660000000001
29114,29114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,50,0.11987183059348017,1.695660000000001
29115,29115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,75,0.27248444320609283,3.3388400000000025
29116,29116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,100,0.27248444320609283,3.3388400000000025
29117,29117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,200,0.27248444320609283,3.3388400000000025
29118,29118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,300,0.27248444320609283,3.3388400000000025
29119,29119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,400,0.16055679390730926,2.133714999999999
29120,29120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,50,500,0.16055679390730926,2.133714999999999
29121,29121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,10,0.11579455744404205,1.6517600000000008
29122,29122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,25,0.11579455744404205,1.6517600000000008
29123,29123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,50,0.11579455744404205,1.6517600000000008
29124,29124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,75,0.15130677068821388,2.0341199999999993
29125,29125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,100,0.15130677068821388,2.0341199999999993
29126,29126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,200,0.15130677068821388,2.0341199999999993
29127,29127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,300,0.15173307327946492,2.038709999999999
29128,29128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,400,0.13134113494938235,1.81915
29129,29129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,60,500,0.13134113494938235,1.81915
29130,29130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,10,0.11579455744404205,1.6517600000000008
29131,29131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,25,0.11579455744404205,1.6517600000000008
29132,29132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,50,0.11579455744404205,1.6517600000000008
29133,29133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,75,0.15130677068821388,2.0341199999999993
29134,29134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,100,0.15130677068821388,2.0341199999999993
29135,29135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,200,0.15130677068821388,2.0341199999999993
29136,29136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,300,0.15173307327946492,2.038709999999999
29137,29137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,400,0.13134113494938235,1.81915
29138,29138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,70,500,0.13134113494938235,1.81915
29139,29139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,10,0.08116141915110987,1.2788650000000004
29140,29140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,25,0.08116141915110987,1.2788650000000004
29141,29141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,50,0.08116141915110987,1.2788650000000004
29142,29142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,75,0.07876102907030741,1.25302
29143,29143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,100,0.07876102907030741,1.25302
29144,29144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,200,0.07876102907030741,1.25302
29145,29145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,300,0.07876102907030741,1.25302
29146,29146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,400,0.0694901086653664,1.1532
29147,29147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,10,80,500,0.0694901086653664,1.1532
29148,29148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,10,0.10095569796600726,1.4919900000000004
29149,29149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,25,0.10095569796600726,1.4919900000000004
29150,29150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,50,0.10095569796600726,1.4919900000000004
29151,29151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,75,0.3132060926906288,3.7772900000000016
29152,29152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,100,0.3132060926906288,3.7772900000000016
29153,29153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,200,0.3132060926906288,3.7772900000000016
29154,29154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,300,0.3132060926906288,3.7772900000000016
29155,29155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,400,0.3352447292653477,4.01458
29156,29156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,20,500,0.3352447292653477,4.01458
29157,29157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,10,0.10095569796600726,1.4919900000000004
29158,29158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,0.10095569796600726,1.4919900000000004
29159,29159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,0.10095569796600726,1.4919900000000004
29160,29160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,0.3132060926906288,3.7772900000000016
29161,29161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,100,0.3132060926906288,3.7772900000000016
29162,29162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,0.3132060926906288,3.7772900000000016
29163,29163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,0.3132060926906288,3.7772900000000016
29164,29164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,0.3352447292653477,4.01458
29165,29165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,500,0.3352447292653477,4.01458
29166,29166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,10,0.12196897928856702,1.7182400000000015
29167,29167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,25,0.12196897928856702,1.7182400000000015
29168,29168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,50,0.12196897928856702,1.7182400000000015
29169,29169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,75,0.27248444320609283,3.3388400000000025
29170,29170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,100,0.27248444320609283,3.3388400000000025
29171,29171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,200,0.27248444320609283,3.3388400000000025
29172,29172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,300,0.27248444320609283,3.3388400000000025
29173,29173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,400,0.16055679390730926,2.133714999999999
29174,29174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,500,0.16055679390730926,2.133714999999999
29175,29175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,10,0.12268691371784164,1.7259700000000013
29176,29176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,0.12268691371784164,1.7259700000000013
29177,29177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,0.12268691371784164,1.7259700000000013
29178,29178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,0.27248444320609283,3.3388400000000025
29179,29179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,100,0.27248444320609283,3.3388400000000025
29180,29180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.27248444320609283,3.3388400000000025
