,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
26216,26216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,50,200,0.0958845,1.2514684
26217,26217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,50,300,0.109791905,1.3742429
26218,26218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,50,400,0.109791905,1.3742429
26219,26219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,50,500,0.109791905,1.3742429
26220,26220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,10,0.06245774,0.9563769
26221,26221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,25,0.06245774,0.9563769
26222,26222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,50,0.06245774,0.9563769
26223,26223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,75,0.0958845,1.2514684
26224,26224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,100,0.0958845,1.2514684
26225,26225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,200,0.0958845,1.2514684
26226,26226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,300,0.109791905,1.3742429
26227,26227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,400,0.109791905,1.3742429
26228,26228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,60,500,0.109791905,1.3742429
26229,26229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,10,0.06584141,0.98624796
26230,26230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,25,0.06584141,0.98624796
26231,26231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,50,0.06584141,0.98624796
26232,26232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,75,0.099354655,1.282103
26233,26233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,100,0.099354655,1.282103
26234,26234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,200,0.099354655,1.282103
26235,26235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,300,0.116292894,1.4316337
26236,26236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,400,0.116292894,1.4316337
26237,26237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,70,500,0.116292894,1.4316337
26238,26238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,10,0.06584141,0.98624796
26239,26239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,25,0.06584141,0.98624796
26240,26240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,50,0.06584141,0.98624796
26241,26241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,75,0.099354655,1.282103
26242,26242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,100,0.099354655,1.282103
26243,26243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,200,0.099354655,1.282103
26244,26244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,300,0.116292894,1.4316337
26245,26245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,400,0.116292894,1.4316337
26246,26246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,200,80,500,0.116292894,1.4316337
26247,26247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,10,0.014535695,0.53332114
26248,26248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,25,0.014535695,0.53332114
26249,26249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,50,0.014535695,0.53332114
26250,26250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,75,0.09032777,1.2024136
26251,26251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,100,0.09032777,1.2024136
26252,26252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,200,0.09032777,1.2024136
26253,26253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,300,0.08282837,1.1362089
26254,26254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,400,0.08282837,1.1362089
26255,26255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,20,500,0.08282837,1.1362089
26256,26256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,10,0.028847128,0.6596624
26257,26257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,25,0.028847128,0.6596624
26258,26258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,50,0.028847128,0.6596624
26259,26259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,75,0.14608249,1.6946162
26260,26260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,100,0.14608249,1.6946162
26261,26261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,200,0.14608249,1.6946162
26262,26262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,300,0.094956815,1.2432787
26263,26263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,400,0.094956815,1.2432787
26264,26264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,30,500,0.094956815,1.2432787
26265,26265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,10,0.028847128,0.6596624
26266,26266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,25,0.028847128,0.6596624
26267,26267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,50,0.028847128,0.6596624
26268,26268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,75,0.14608249,1.6946162
26269,26269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,100,0.14608249,1.6946162
26270,26270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,200,0.14608249,1.6946162
26271,26271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,300,0.094956815,1.2432787
26272,26272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,400,0.094956815,1.2432787
26273,26273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,40,500,0.094956815,1.2432787
26274,26274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,10,0.044974893,0.8020384
26275,26275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,25,0.044974893,0.8020384
26276,26276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,50,0.044974893,0.8020384
26277,26277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,75,0.15822124,1.8017771
26278,26278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,100,0.15822124,1.8017771
26279,26279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,200,0.15822124,1.8017771
26280,26280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,300,0.115354836,1.4233525
26281,26281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,400,0.115354836,1.4233525
26282,26282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,50,500,0.115354836,1.4233525
26283,26283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,10,0.044974893,0.8020384
26284,26284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,25,0.044974893,0.8020384
26285,26285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,50,0.044974893,0.8020384
26286,26286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,75,0.15822124,1.8017771
26287,26287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,100,0.15822124,1.8017771
26288,26288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,200,0.15822124,1.8017771
26289,26289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,300,0.115354836,1.4233525
26290,26290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,400,0.115354836,1.4233525
26291,26291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,60,500,0.115354836,1.4233525
26292,26292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,10,0.06594652,0.9871759
26293,26293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,25,0.06594652,0.9871759
26294,26294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,50,0.06594652,0.9871759
26295,26295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,75,0.15569574,1.779482
26296,26296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,100,0.15569574,1.779482
26297,26297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,200,0.15569574,1.779482
26298,26298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,300,0.17857149,1.9814291
26299,26299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,400,0.17857149,1.9814291
26300,26300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,70,500,0.17857149,1.9814291
26301,26301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,10,0.06594652,0.9871759
26302,26302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,25,0.06594652,0.9871759
26303,26303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,50,0.06594652,0.9871759
26304,26304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,75,0.15569574,1.779482
26305,26305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,100,0.15569574,1.779482
26306,26306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,200,0.15569574,1.779482
26307,26307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,300,0.17857149,1.9814291
26308,26308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,400,0.17857149,1.9814291
26309,26309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,1,80,500,0.17857149,1.9814291
26310,26310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,10,0.014535695,0.53332114
26311,26311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,25,0.014535695,0.53332114
26312,26312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,50,0.014535695,0.53332114
26313,26313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,75,0.09032777,1.2024136
26314,26314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,100,0.09032777,1.2024136
26315,26315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,200,0.09032777,1.2024136
26316,26316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,300,0.08282837,1.1362089
26317,26317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,400,0.08282837,1.1362089
26318,26318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,20,500,0.08282837,1.1362089
26319,26319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,10,0.028847128,0.6596624
26320,26320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,0.028847128,0.6596624
26321,26321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,0.028847128,0.6596624
26322,26322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,75,0.14608249,1.6946162
26323,26323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,100,0.14608249,1.6946162
26324,26324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,200,0.14608249,1.6946162
26325,26325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,300,0.094956815,1.2432787
26326,26326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,400,0.094956815,1.2432787
26327,26327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,500,0.094956815,1.2432787
26328,26328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,10,0.028847128,0.6596624
26329,26329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,25,0.028847128,0.6596624
26330,26330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,50,0.028847128,0.6596624
26331,26331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,75,0.14608249,1.6946162
26332,26332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,100,0.14608249,1.6946162
26333,26333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,200,0.14608249,1.6946162
26334,26334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,300,0.094956815,1.2432787
26335,26335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,400,0.094956815,1.2432787
26336,26336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,40,500,0.094956815,1.2432787
26337,26337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,10,0.044974893,0.8020384
26338,26338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,0.044974893,0.8020384
26339,26339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,0.044974893,0.8020384
26340,26340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,75,0.15822124,1.8017771
26341,26341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,100,0.15822124,1.8017771
26342,26342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,200,0.15822124,1.8017771
26343,26343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,300,0.115354836,1.4233525
26344,26344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,400,0.115354836,1.4233525
26345,26345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,500,0.115354836,1.4233525
26346,26346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,10,0.044974893,0.8020384
26347,26347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,25,0.044974893,0.8020384
26348,26348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,50,0.044974893,0.8020384
26349,26349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,75,0.15822124,1.8017771
26350,26350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,100,0.15822124,1.8017771
26351,26351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,200,0.15822124,1.8017771
26352,26352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,300,0.115354836,1.4233525
26353,26353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,400,0.115354836,1.4233525
26354,26354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,60,500,0.115354836,1.4233525
26355,26355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,10,0.06594652,0.9871759
26356,26356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,0.06594652,0.9871759
26357,26357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,0.06594652,0.9871759
26358,26358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,75,0.15569574,1.779482
26359,26359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,100,0.15569574,1.779482
26360,26360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,200,0.15569574,1.779482
26361,26361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,300,0.17857149,1.9814291
26362,26362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,400,0.17857149,1.9814291
26363,26363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,500,0.17857149,1.9814291
26364,26364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,10,0.06594652,0.9871759
26365,26365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,25,0.06594652,0.9871759
26366,26366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,50,0.06594652,0.9871759
26367,26367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,75,0.15569574,1.779482
26368,26368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,100,0.15569574,1.779482
26369,26369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,200,0.15569574,1.779482
26370,26370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,300,0.17857149,1.9814291
26371,26371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,400,0.17857149,1.9814291
26372,26372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,80,500,0.17857149,1.9814291
26373,26373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,10,0.044863492,0.8010549
26374,26374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,25,0.044863492,0.8010549
26375,26375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,50,0.044863492,0.8010549
26376,26376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,75,0.12041432,1.4680176
26377,26377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,100,0.12041432,1.4680176
26378,26378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,200,0.12041432,1.4680176
26379,26379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,300,0.111017525,1.3850627
26380,26380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,400,0.111017525,1.3850627
26381,26381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,20,500,0.111017525,1.3850627
26382,26382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,10,0.04814729,0.83004427
26383,26383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,25,0.04814729,0.83004427
26384,26384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,50,0.04814729,0.83004427
26385,26385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,75,0.16108376,1.8270475
26386,26386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,100,0.16108376,1.8270475
26387,26387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,200,0.16108376,1.8270475
26388,26388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,300,0.10810736,1.3593718
26389,26389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,400,0.10810736,1.3593718
26390,26390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,30,500,0.10810736,1.3593718
26391,26391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,10,0.04814729,0.83004427
26392,26392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,25,0.04814729,0.83004427
26393,26393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,50,0.04814729,0.83004427
26394,26394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,75,0.16108376,1.8270475
26395,26395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,100,0.16108376,1.8270475
26396,26396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,200,0.16108376,1.8270475
26397,26397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,300,0.10810736,1.3593718
26398,26398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,400,0.10810736,1.3593718
26399,26399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,40,500,0.10810736,1.3593718
26400,26400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,10,0.08190939,1.1280961
26401,26401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,25,0.08190939,1.1280961
26402,26402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,50,0.08190939,1.1280961
26403,26403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,75,0.17802942,1.9766437
26404,26404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,100,0.17802942,1.9766437
26405,26405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,200,0.17802942,1.9766437
26406,26406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,300,0.13176194,1.5681944
26407,26407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,400,0.13176194,1.5681944
26408,26408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,50,500,0.13176194,1.5681944
26409,26409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,10,0.08190939,1.1280961
26410,26410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,25,0.08190939,1.1280961
26411,26411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,50,0.08190939,1.1280961
26412,26412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,75,0.17802942,1.9766437
26413,26413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,100,0.17802942,1.9766437
26414,26414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,200,0.17802942,1.9766437
26415,26415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,300,0.13176194,1.5681944
26416,26416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,400,0.13176194,1.5681944
26417,26417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,60,500,0.13176194,1.5681944
26418,26418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,10,0.10260379,1.3107862
26419,26419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,25,0.10260379,1.3107862
26420,26420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,50,0.10260379,1.3107862
26421,26421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,75,0.17633304,1.9616681
26422,26422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,100,0.17633304,1.9616681
26423,26423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,200,0.17633304,1.9616681
26424,26424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,300,0.1955496,2.131312
26425,26425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,400,0.1955496,2.131312
26426,26426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,70,500,0.1955496,2.131312
26427,26427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,10,0.10260379,1.3107862
26428,26428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,25,0.10260379,1.3107862
26429,26429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,50,0.10260379,1.3107862
26430,26430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,75,0.17633304,1.9616681
26431,26431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,100,0.17633304,1.9616681
26432,26432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,200,0.17633304,1.9616681
26433,26433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,300,0.1955496,2.131312
26434,26434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,400,0.1955496,2.131312
26435,26435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,10,80,500,0.1955496,2.131312
