,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
35687,35687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,60,200,0.6257643993434421,6.774030056517555
35688,35688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,60,300,0.6257643993434421,6.774030056517555
35689,35689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,60,400,0.6824456655656299,7.350931984126983
35690,35690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,60,500,0.6824456655656299,7.350931984126983
35691,35691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,10,0.5266667521497292,5.765414203379945
35692,35692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,25,0.5266667521497292,5.765414203379945
35693,35693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,50,0.5266667521497292,5.765414203379945
35694,35694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,75,0.6257643993434421,6.774030056517555
35695,35695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,100,0.6257643993434421,6.774030056517555
35696,35696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,200,0.6257643993434421,6.774030056517555
35697,35697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,300,0.6257643993434421,6.774030056517555
35698,35698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,400,0.6824456655656299,7.350931984126983
35699,35699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,70,500,0.6824456655656299,7.350931984126983
35700,35700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,10,0.5493004320310516,5.995779797212045
35701,35701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,25,0.5493004320310516,5.995779797212045
35702,35702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,50,0.5493004320310516,5.995779797212045
35703,35703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,75,0.6363177404833185,6.881441962639216
35704,35704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,100,0.6363177404833185,6.881441962639216
35705,35705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,200,0.6363177404833185,6.881441962639216
35706,35706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,300,0.6363177404833185,6.881441962639216
35707,35707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,400,0.7017585569374475,7.547498592509341
35708,35708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,80,500,0.7017585569374475,7.547498592509341
35709,35709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,25,0.34499649801902216,3.916374356837608
35710,35710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,50,0.34499649801902216,3.916374356837608
35711,35711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,75,0.5963271347547229,6.47441757753357
35712,35712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,200,0.5963271347547229,6.47441757753357
35713,35713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,300,0.6009092454073287,6.521054299755792
35714,35714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,20,400,0.5821575764177452,6.330199812779812
35715,35715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,10,0.34499649801902216,3.916374356837608
35716,35716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,25,0.34499649801902216,3.916374356837608
35717,35717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,50,0.34499649801902216,3.916374356837608
35718,35718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,75,0.5963271347547229,6.47441757753357
35719,35719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,100,0.5963271347547229,6.47441757753357
35720,35720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,200,0.5963271347547229,6.47441757753357
35721,35721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,300,0.6009092454073287,6.521054299755792
35722,35722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,400,0.5821575764177452,6.330199812779812
35723,35723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,30,500,0.5821575764177452,6.330199812779812
35724,35724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,25,0.5653754635147102,6.159391467652722
35725,35725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,50,0.5653754635147102,6.159391467652722
35726,35726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,75,0.62759174343938,6.79262876472601
35727,35727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,200,0.62759174343938,6.79262876472601
35728,35728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,300,0.62759174343938,6.79262876472601
35729,35729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,40,400,0.6074823417078038,6.587955273902028
35730,35730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,10,0.5653754635147102,6.159391467652722
35731,35731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,25,0.5653754635147102,6.159391467652722
35732,35732,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,50,0.5653754635147102,6.159391467652722
35733,35733,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,75,0.62759174343938,6.79262876472601
35734,35734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,100,0.62759174343938,6.79262876472601
35735,35735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,200,0.62759174343938,6.79262876472601
35736,35736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,300,0.62759174343938,6.79262876472601
35737,35737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,400,0.6074823417078038,6.587955273902028
35738,35738,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,50,500,0.6074823417078038,6.587955273902028
35739,35739,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,25,0.6793563142206298,7.319488566137571
35740,35740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,50,0.6793563142206298,7.319488566137571
35741,35741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,75,0.6773762771547208,7.2993357488807495
35742,35742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,200,0.6773762771547208,7.2993357488807495
35743,35743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,300,0.6773762771547208,7.2993357488807495
35744,35744,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,60,400,0.6402875301239668,6.921846481601735
35745,35745,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,10,0.6793563142206298,7.319488566137571
35746,35746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,25,0.6793563142206298,7.319488566137571
35747,35747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,50,0.6793563142206298,7.319488566137571
35748,35748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,75,0.6773762771547208,7.2993357488807495
35749,35749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,100,0.6773762771547208,7.2993357488807495
35750,35750,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,200,0.6773762771547208,7.2993357488807495
35751,35751,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,300,0.6773762771547208,7.2993357488807495
35752,35752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,400,0.6402875301239668,6.921846481601735
35753,35753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,70,500,0.6402875301239668,6.921846481601735
35754,35754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,25,0.6624466717090761,7.147382224654978
35755,35755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,50,0.6624466717090761,7.147382224654978
35756,35756,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,75,0.6620380303342575,7.143223072742074
35757,35757,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,200,0.6620380303342575,7.143223072742074
35758,35758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,300,0.6620380303342575,7.143223072742074
35759,35759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,1,80,400,0.6338591897674971,6.856418833453587
35760,35760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,10,0.34499649801902216,3.916374356837608
35761,35761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,25,0.34499649801902216,3.916374356837608
35762,35762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,50,0.34499649801902216,3.916374356837608
35763,35763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,75,0.5963271347547229,6.47441757753357
35764,35764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,100,0.5963271347547229,6.47441757753357
35765,35765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,200,0.5963271347547229,6.47441757753357
35766,35766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,300,0.6009092454073287,6.521054299755792
35767,35767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,400,0.5821575764177452,6.330199812779812
35768,35768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,20,500,0.5821575764177452,6.330199812779812
35769,35769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,10,0.34499649801902216,3.916374356837608
35770,35770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,25,0.34499649801902216,3.916374356837608
35771,35771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,50,0.34499649801902216,3.916374356837608
35772,35772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,75,0.5963271347547229,6.47441757753357
35773,35773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,100,0.5963271347547229,6.47441757753357
35774,35774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,200,0.5963271347547229,6.47441757753357
35775,35775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,300,0.6009092454073287,6.521054299755792
35776,35776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,400,0.5821575764177452,6.330199812779812
35777,35777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,30,500,0.5821575764177452,6.330199812779812
35778,35778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,10,0.5653754635147102,6.159391467652722
35779,35779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,25,0.5653754635147102,6.159391467652722
35780,35780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,50,0.5653754635147102,6.159391467652722
35781,35781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,75,0.62759174343938,6.79262876472601
35782,35782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,100,0.62759174343938,6.79262876472601
35783,35783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,200,0.62759174343938,6.79262876472601
35784,35784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,300,0.62759174343938,6.79262876472601
35785,35785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,400,0.6074823417078038,6.587955273902028
35786,35786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,40,500,0.6074823417078038,6.587955273902028
35787,35787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,10,0.5653754635147102,6.159391467652722
35788,35788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,25,0.5653754635147102,6.159391467652722
35789,35789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,50,0.5653754635147102,6.159391467652722
35790,35790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,75,0.62759174343938,6.79262876472601
35791,35791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,100,0.62759174343938,6.79262876472601
35792,35792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,200,0.62759174343938,6.79262876472601
35793,35793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,300,0.62759174343938,6.79262876472601
35794,35794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,400,0.6074823417078038,6.587955273902028
35795,35795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,50,500,0.6074823417078038,6.587955273902028
35796,35796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,10,0.6793563142206298,7.319488566137571
35797,35797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,25,0.6793563142206298,7.319488566137571
35798,35798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,50,0.6793563142206298,7.319488566137571
35799,35799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,75,0.6773762771547208,7.2993357488807495
35800,35800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,100,0.6773762771547208,7.2993357488807495
35801,35801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,200,0.6773762771547208,7.2993357488807495
35802,35802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,300,0.6773762771547208,7.2993357488807495
35803,35803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,400,0.6402875301239668,6.921846481601735
35804,35804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,60,500,0.6402875301239668,6.921846481601735
35805,35805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,10,0.6793563142206298,7.319488566137571
35806,35806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,25,0.6793563142206298,7.319488566137571
35807,35807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,50,0.6793563142206298,7.319488566137571
35808,35808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,75,0.6773762771547208,7.2993357488807495
35809,35809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,100,0.6773762771547208,7.2993357488807495
35810,35810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,200,0.6773762771547208,7.2993357488807495
35811,35811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,300,0.6773762771547208,7.2993357488807495
35812,35812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,400,0.6402875301239668,6.921846481601735
35813,35813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,70,500,0.6402875301239668,6.921846481601735
35814,35814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,10,0.6624466717090761,7.147382224654978
35815,35815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,25,0.6624466717090761,7.147382224654978
35816,35816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,50,0.6624466717090761,7.147382224654978
35817,35817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,75,0.6620380303342575,7.143223072742074
35818,35818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,100,0.6620380303342575,7.143223072742074
35819,35819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,200,0.6620380303342575,7.143223072742074
35820,35820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,300,0.6620380303342575,7.143223072742074
35821,35821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,400,0.6338591897674971,6.856418833453587
35822,35822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,5,80,500,0.6338591897674971,6.856418833453587
35823,35823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,25,0.16906004796914093,2.1256931682299167
35824,35824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,50,0.16906004796914093,2.1256931682299167
35825,35825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,75,0.40714431811901847,4.548914869815371
35826,35826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,200,0.40714431811901847,4.548914869815371
35827,35827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,300,0.40714431811901847,4.548914869815371
35828,35828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,20,400,0.3382007570795397,3.847207305555556
35829,35829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,10,0.16906004796914093,2.1256931682299167
35830,35830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,25,0.16906004796914093,2.1256931682299167
35831,35831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,50,0.16906004796914093,2.1256931682299167
35832,35832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,75,0.40714431811901847,4.548914869815371
35833,35833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,100,0.40714431811901847,4.548914869815371
35834,35834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,200,0.40714431811901847,4.548914869815371
35835,35835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,300,0.40714431811901847,4.548914869815371
35836,35836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,400,0.3382007570795397,3.847207305555556
35837,35837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,30,500,0.3382007570795397,3.847207305555556
35838,35838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,25,0.3961371239138723,4.436883647195393
35839,35839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,50,0.3961371239138723,4.436883647195393
35840,35840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,75,0.5796604095543472,6.304783648444146
35841,35841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,200,0.5796604095543472,6.304783648444146
35842,35842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,300,0.5796604095543472,6.304783648444146
35843,35843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,40,400,0.536911945592089,5.869689782236283
35844,35844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,10,0.3961371239138723,4.436883647195393
35845,35845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,25,0.3961371239138723,4.436883647195393
35846,35846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,50,0.3961371239138723,4.436883647195393
35847,35847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,75,0.5796604095543472,6.304783648444146
35848,35848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,100,0.5796604095543472,6.304783648444146
35849,35849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,200,0.5796604095543472,6.304783648444146
35850,35850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,300,0.5796604095543472,6.304783648444146
35851,35851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,400,0.536911945592089,5.869689782236283
35852,35852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,50,500,0.536911945592089,5.869689782236283
35853,35853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,25,0.6479824871968712,7.000165754689757
35854,35854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,50,0.6479824871968712,7.000165754689757
35855,35855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,75,0.7721628520157449,8.264073507816253
35856,35856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,200,0.7721628520157449,8.264073507816253
35857,35857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,300,0.7721628520157449,8.264073507816253
35858,35858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,60,400,0.6782117393370587,7.307839082972585
35859,35859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,10,0.6479824871968712,7.000165754689757
35860,35860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,25,0.6479824871968712,7.000165754689757
35861,35861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,50,0.6479824871968712,7.000165754689757
35862,35862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,75,0.7721628520157449,8.264073507816253
35863,35863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,100,0.7721628520157449,8.264073507816253
35864,35864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,200,0.7721628520157449,8.264073507816253
35865,35865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,300,0.7721628520157449,8.264073507816253
35866,35866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,400,0.6782117393370587,7.307839082972585
35867,35867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,70,500,0.6782117393370587,7.307839082972585
35868,35868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,25,0.5968337709856434,6.479574121091879
35869,35869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,50,0.5968337709856434,6.479574121091879
35870,35870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,75,0.6881549108173688,7.409040682299181
35871,35871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,200,0.6881549108173688,7.409040682299181
35872,35872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,300,0.6881549108173688,7.409040682299181
35873,35873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,10,80,400,0.6421748394097334,6.941055515512268
35874,35874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,10,0.16906004796914093,2.1256931682299167
35875,35875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,25,0.16906004796914093,2.1256931682299167
35876,35876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,50,0.16906004796914093,2.1256931682299167
35877,35877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,75,0.40714431811901847,4.548914869815371
35878,35878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,100,0.40714431811901847,4.548914869815371
35879,35879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,200,0.40714431811901847,4.548914869815371
35880,35880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,300,0.40714431811901847,4.548914869815371
35881,35881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,400,0.3382007570795397,3.847207305555556
35882,35882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,20,500,0.3382007570795397,3.847207305555556
35883,35883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,10,0.16906004796914093,2.1256931682299167
35884,35884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,25,0.16906004796914093,2.1256931682299167
35885,35885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,50,0.16906004796914093,2.1256931682299167
35886,35886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,75,0.40714431811901847,4.548914869815371
35887,35887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,100,0.40714431811901847,4.548914869815371
35888,35888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,200,0.40714431811901847,4.548914869815371
35889,35889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,300,0.40714431811901847,4.548914869815371
