,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
33843,33843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,40,300,0.17917532,2.2286463
33844,33844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,40,400,0.17917532,2.2286463
33845,33845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,40,500,0.17917532,2.2286463
33846,33846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,10,0.26804805,3.133193
33847,33847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,25,0.26804805,3.133193
33848,33848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,0.26804805,3.133193
33849,33849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.51781595,5.6753306
33850,33850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,100,0.51781595,5.6753306
33851,33851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.51781595,5.6753306
33852,33852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,0.32002014,3.662165
33853,33853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,0.32002014,3.662165
33854,33854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,500,0.32002014,3.662165
33855,33855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,10,0.27082065,3.1614125
33856,33856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,25,0.27082065,3.1614125
33857,33857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,50,0.27082065,3.1614125
33858,33858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,75,0.5209929,5.7076654
33859,33859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,100,0.5209929,5.7076654
33860,33860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,200,0.5209929,5.7076654
33861,33861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,300,0.3234556,3.6971312
33862,33862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,400,0.3234556,3.6971312
33863,33863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,60,500,0.3234556,3.6971312
33864,33864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,10,0.34560806,3.9225988
33865,33865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,0.34560806,3.9225988
33866,33866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,0.34560806,3.9225988
33867,33867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.5806881,6.3152437
33868,33868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,100,0.5806881,6.3152437
33869,33869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.5806881,6.3152437
33870,33870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.3420113,3.885991
33871,33871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.3420113,3.885991
33872,33872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,500,0.3420113,3.885991
33873,33873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,10,0.34560806,3.9225988
33874,33874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,25,0.34560806,3.9225988
33875,33875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,50,0.34560806,3.9225988
33876,33876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,75,0.5806881,6.3152437
33877,33877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,100,0.5806881,6.3152437
33878,33878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,200,0.5806881,6.3152437
33879,33879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,300,0.3420113,3.885991
33880,33880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,400,0.3420113,3.885991
33881,33881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,80,500,0.3420113,3.885991
33882,33882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,10,0.09787506,1.4011723
33883,33883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,25,0.09787506,1.4011723
33884,33884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,50,0.09787506,1.4011723
33885,33885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,75,0.23990741,2.8467777
33886,33886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,100,0.23990741,2.8467777
33887,33887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,200,0.23990741,2.8467777
33888,33888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,300,0.16781217,2.1129923
33889,33889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,400,0.16781217,2.1129923
33890,33890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,20,500,0.16781217,2.1129923
33891,33891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,10,0.17494258,2.1855655
33892,33892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,25,0.17494258,2.1855655
33893,33893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,50,0.17494258,2.1855655
33894,33894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,75,0.3092944,3.5529983
33895,33895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,100,0.3092944,3.5529983
33896,33896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,200,0.3092944,3.5529983
33897,33897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,300,0.17947057,2.2316513
33898,33898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,400,0.17947057,2.2316513
33899,33899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,30,500,0.17947057,2.2316513
33900,33900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,10,0.17516032,2.1877816
33901,33901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,25,0.17516032,2.1877816
33902,33902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,50,0.17516032,2.1877816
33903,33903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,75,0.311756,3.5780528
33904,33904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,100,0.311756,3.5780528
33905,33905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,200,0.311756,3.5780528
33906,33906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,300,0.17917532,2.2286463
33907,33907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,400,0.17917532,2.2286463
33908,33908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,40,500,0.17917532,2.2286463
33909,33909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,10,0.26804805,3.133193
33910,33910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,25,0.26804805,3.133193
33911,33911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,50,0.26804805,3.133193
33912,33912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,75,0.51781595,5.6753306
33913,33913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,100,0.51781595,5.6753306
33914,33914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,200,0.51781595,5.6753306
33915,33915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,300,0.32002014,3.662165
33916,33916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,400,0.32002014,3.662165
33917,33917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,50,500,0.32002014,3.662165
33918,33918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,10,0.27082065,3.1614125
33919,33919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,25,0.27082065,3.1614125
33920,33920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,50,0.27082065,3.1614125
33921,33921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,75,0.5209929,5.7076654
33922,33922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,100,0.5209929,5.7076654
33923,33923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,200,0.5209929,5.7076654
33924,33924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,300,0.3234556,3.6971312
33925,33925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,400,0.3234556,3.6971312
33926,33926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,60,500,0.3234556,3.6971312
33927,33927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,10,0.34560806,3.9225988
33928,33928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,25,0.34560806,3.9225988
33929,33929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,50,0.34560806,3.9225988
33930,33930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,75,0.5806881,6.3152437
33931,33931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,100,0.5806881,6.3152437
33932,33932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,200,0.5806881,6.3152437
33933,33933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,300,0.3420113,3.885991
33934,33934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,400,0.3420113,3.885991
33935,33935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,70,500,0.3420113,3.885991
33936,33936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,10,0.34560806,3.9225988
33937,33937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,25,0.34560806,3.9225988
33938,33938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,50,0.34560806,3.9225988
33939,33939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,75,0.5806881,6.3152437
33940,33940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,100,0.5806881,6.3152437
33941,33941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,200,0.5806881,6.3152437
33942,33942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,300,0.3420113,3.885991
33943,33943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,400,0.3420113,3.885991
33944,33944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,50,80,500,0.3420113,3.885991
33945,33945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,10,0.065211445,1.0687221
33946,33946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,25,0.065211445,1.0687221
33947,33947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,50,0.065211445,1.0687221
33948,33948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,75,0.16796854,2.1145837
33949,33949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,100,0.16796854,2.1145837
33950,33950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,200,0.16796854,2.1145837
33951,33951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,300,0.2530612,2.9806569
33952,33952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,400,0.2530612,2.9806569
33953,33953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,20,500,0.2530612,2.9806569
33954,33954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,10,0.11453992,1.5707873
33955,33955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.11453992,1.5707873
33956,33956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.11453992,1.5707873
33957,33957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,0.18933699,2.3320718
33958,33958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,100,0.18933699,2.3320718
33959,33959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,0.18933699,2.3320718
33960,33960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,0.20103839,2.4511688
33961,33961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,0.20103839,2.4511688
33962,33962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,500,0.20103839,2.4511688
33963,33963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,10,0.11437267,1.569085
33964,33964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,25,0.11437267,1.569085
33965,33965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,50,0.11437267,1.569085
33966,33966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,75,0.1910119,2.3491192
33967,33967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,100,0.1910119,2.3491192
33968,33968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,200,0.1910119,2.3491192
33969,33969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,300,0.20103839,2.4511688
33970,33970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,400,0.20103839,2.4511688
33971,33971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,40,500,0.20103839,2.4511688
33972,33972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,10,0.27186087,3.172
33973,33973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.27186087,3.172
33974,33974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.27186087,3.172
33975,33975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,0.4225811,4.7060304
33976,33976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,100,0.4225811,4.7060304
33977,33977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,0.4225811,4.7060304
33978,33978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,0.42574847,4.738268
33979,33979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,0.42574847,4.738268
33980,33980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,500,0.42574847,4.738268
33981,33981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,10,0.27255538,3.1790686
33982,33982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,25,0.27255538,3.1790686
33983,33983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,50,0.27255538,3.1790686
33984,33984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,75,0.42196283,4.6997375
33985,33985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,100,0.42196283,4.6997375
33986,33986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,200,0.42196283,4.6997375
33987,33987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,300,0.42528877,4.733589
33988,33988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,400,0.42528877,4.733589
33989,33989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,60,500,0.42528877,4.733589
33990,33990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,10,0.35535344,4.021787
33991,33991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,0.35535344,4.021787
33992,33992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,0.35535344,4.021787
33993,33993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,0.41652578,4.644399
33994,33994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,100,0.41652578,4.644399
33995,33995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,0.41652578,4.644399
33996,33996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,0.33130738,3.7770464
33997,33997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,0.33130738,3.7770464
33998,33998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,500,0.33130738,3.7770464
33999,33999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,10,0.35535344,4.021787
34000,34000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,25,0.35535344,4.021787
34001,34001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,50,0.35535344,4.021787
34002,34002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,75,0.41652578,4.644399
34003,34003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,100,0.41652578,4.644399
34004,34004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,200,0.41652578,4.644399
34005,34005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,300,0.33130738,3.7770464
34006,34006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,400,0.33130738,3.7770464
34007,34007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,80,500,0.33130738,3.7770464
34008,34008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,10,0.065211445,1.0687221
34009,34009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,25,0.065211445,1.0687221
34010,34010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,50,0.065211445,1.0687221
34011,34011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,75,0.16796854,2.1145837
34012,34012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,100,0.16796854,2.1145837
34013,34013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,200,0.16796854,2.1145837
34014,34014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,300,0.2530612,2.9806569
34015,34015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,400,0.2530612,2.9806569
34016,34016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,20,500,0.2530612,2.9806569
34017,34017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,10,0.11453992,1.5707873
34018,34018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,25,0.11453992,1.5707873
34019,34019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,50,0.11453992,1.5707873
34020,34020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,75,0.18933699,2.3320718
34021,34021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,100,0.18933699,2.3320718
34022,34022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,200,0.18933699,2.3320718
34023,34023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,300,0.20103839,2.4511688
34024,34024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,400,0.20103839,2.4511688
34025,34025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,30,500,0.20103839,2.4511688
34026,34026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,10,0.11437267,1.569085
34027,34027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,25,0.11437267,1.569085
34028,34028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,50,0.11437267,1.569085
34029,34029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,75,0.1910119,2.3491192
34030,34030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,100,0.1910119,2.3491192
34031,34031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,200,0.1910119,2.3491192
34032,34032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,300,0.20103839,2.4511688
34033,34033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,400,0.20103839,2.4511688
34034,34034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,40,500,0.20103839,2.4511688
34035,34035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,10,0.27186087,3.172
34036,34036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,25,0.27186087,3.172
34037,34037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,50,0.27186087,3.172
34038,34038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,75,0.4225811,4.7060304
34039,34039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,100,0.4225811,4.7060304
34040,34040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,200,0.4225811,4.7060304
34041,34041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,300,0.42574847,4.738268
34042,34042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,400,0.42574847,4.738268
34043,34043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,50,500,0.42574847,4.738268
34044,34044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,10,0.27255538,3.1790686
34045,34045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,25,0.27255538,3.1790686
34046,34046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,50,0.27255538,3.1790686
34047,34047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,75,0.42196283,4.6997375
34048,34048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,100,0.42196283,4.6997375
34049,34049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,200,0.42196283,4.6997375
34050,34050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,300,0.42528877,4.733589
34051,34051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,400,0.42528877,4.733589
34052,34052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,60,500,0.42528877,4.733589
34053,34053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,10,0.35535344,4.021787
34054,34054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,25,0.35535344,4.021787
34055,34055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,50,0.35535344,4.021787
34056,34056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,75,0.41652578,4.644399
34057,34057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,100,0.41652578,4.644399
34058,34058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,200,0.41652578,4.644399
34059,34059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,300,0.33130738,3.7770464
34060,34060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,400,0.33130738,3.7770464
34061,34061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,70,500,0.33130738,3.7770464
34062,34062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,10,0.35535344,4.021787
