,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
35239,35239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,0.31192616,3.763509
35240,35240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,500,0.31192616,3.763509
35241,35241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,10,0.42047074,4.9322085
35242,35242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,25,0.42047074,4.9322085
35243,35243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,50,0.42047074,4.9322085
35244,35244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,75,0.40790153,4.796876
35245,35245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,100,0.40790153,4.796876
35246,35246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,200,0.40790153,4.796876
35247,35247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,300,0.31192616,3.763509
35248,35248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,400,0.31192616,3.763509
35249,35249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,60,500,0.31192616,3.763509
35250,35250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,10,0.44646066,5.212042
35251,35251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,0.44646066,5.212042
35252,35252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,0.44646066,5.212042
35253,35253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,0.36878255,4.375682
35254,35254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,100,0.36878255,4.375682
35255,35255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,0.36878255,4.375682
35256,35256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,0.40535876,4.769498
35257,35257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,0.40535876,4.769498
35258,35258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,500,0.40535876,4.769498
35259,35259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,10,0.44646066,5.212042
35260,35260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,25,0.44646066,5.212042
35261,35261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,50,0.44646066,5.212042
35262,35262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,75,0.36878255,4.375682
35263,35263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,100,0.36878255,4.375682
35264,35264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,200,0.36878255,4.375682
35265,35265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,300,0.40535876,4.769498
35266,35266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,400,0.40535876,4.769498
35267,35267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,80,500,0.40535876,4.769498
35268,35268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,10,0.08509916,1.3212627
35269,35269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,25,0.08509916,1.3212627
35270,35270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,50,0.08509916,1.3212627
35271,35271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,75,0.43638352,5.1035414
35272,35272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,100,0.43638352,5.1035414
35273,35273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,200,0.43638352,5.1035414
35274,35274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,300,0.32263342,3.878794
35275,35275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,400,0.32263342,3.878794
35276,35276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,20,500,0.32263342,3.878794
35277,35277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,10,0.38047612,4.5015864
35278,35278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,25,0.38047612,4.5015864
35279,35279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,50,0.38047612,4.5015864
35280,35280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,75,0.5322666,6.135915
35281,35281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,100,0.5322666,6.135915
35282,35282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,200,0.5322666,6.135915
35283,35283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,300,0.31075576,3.7509074
35284,35284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,400,0.31075576,3.7509074
35285,35285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,30,500,0.31075576,3.7509074
35286,35286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,10,0.38047612,4.5015864
35287,35287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,25,0.38047612,4.5015864
35288,35288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,50,0.38047612,4.5015864
35289,35289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,75,0.5322666,6.135915
35290,35290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,100,0.5322666,6.135915
35291,35291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,200,0.5322666,6.135915
35292,35292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,300,0.31075576,3.7509074
35293,35293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,400,0.31075576,3.7509074
35294,35294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,40,500,0.31075576,3.7509074
35295,35295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,10,0.42047074,4.9322085
35296,35296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,25,0.42047074,4.9322085
35297,35297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,50,0.42047074,4.9322085
35298,35298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,75,0.40790153,4.796876
35299,35299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,100,0.40790153,4.796876
35300,35300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,200,0.40790153,4.796876
35301,35301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,300,0.31192616,3.763509
35302,35302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,400,0.31192616,3.763509
35303,35303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,50,500,0.31192616,3.763509
35304,35304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,10,0.42047074,4.9322085
35305,35305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,25,0.42047074,4.9322085
35306,35306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,50,0.42047074,4.9322085
35307,35307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,75,0.40790153,4.796876
35308,35308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,100,0.40790153,4.796876
35309,35309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,200,0.40790153,4.796876
35310,35310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,300,0.31192616,3.763509
35311,35311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,400,0.31192616,3.763509
35312,35312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,60,500,0.31192616,3.763509
35313,35313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,10,0.44646066,5.212042
35314,35314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,25,0.44646066,5.212042
35315,35315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,50,0.44646066,5.212042
35316,35316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,75,0.36878255,4.375682
35317,35317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,100,0.36878255,4.375682
35318,35318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,200,0.36878255,4.375682
35319,35319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,300,0.40535876,4.769498
35320,35320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,400,0.40535876,4.769498
35321,35321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,70,500,0.40535876,4.769498
35322,35322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,10,0.44646066,5.212042
35323,35323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,25,0.44646066,5.212042
35324,35324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,50,0.44646066,5.212042
35325,35325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,75,0.36878255,4.375682
35326,35326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,100,0.36878255,4.375682
35327,35327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,200,0.36878255,4.375682
35328,35328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,300,0.40535876,4.769498
35329,35329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,400,0.40535876,4.769498
35330,35330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,50,80,500,0.40535876,4.769498
35331,35331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,10,0.07725263,1.236779
35332,35332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,25,0.07725263,1.236779
35333,35333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,50,0.07725263,1.236779
35334,35334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,75,0.35938862,4.2745376
35335,35335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,100,0.35938862,4.2745376
35336,35336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,200,0.35938862,4.2745376
35337,35337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,300,0.35421637,4.2188478
35338,35338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,400,0.35421637,4.2188478
35339,35339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,20,500,0.35421637,4.2188478
35340,35340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,10,0.31244704,3.7691174
35341,35341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,25,0.31244704,3.7691174
35342,35342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,50,0.31244704,3.7691174
35343,35343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,75,0.47452432,5.5142035
35344,35344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,100,0.47452432,5.5142035
35345,35345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,200,0.47452432,5.5142035
35346,35346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,0.3701544,4.3904524
35347,35347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,0.3701544,4.3904524
35348,35348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,500,0.3701544,4.3904524
35349,35349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,10,0.31244704,3.7691174
35350,35350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,25,0.31244704,3.7691174
35351,35351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,50,0.31244704,3.7691174
35352,35352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,75,0.47452432,5.5142035
35353,35353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,100,0.47452432,5.5142035
35354,35354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,200,0.47452432,5.5142035
35355,35355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,300,0.3701544,4.3904524
35356,35356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,400,0.3701544,4.3904524
35357,35357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,40,500,0.3701544,4.3904524
35358,35358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,10,0.4607895,5.3663206
35359,35359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,25,0.4607895,5.3663206
35360,35360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,50,0.4607895,5.3663206
35361,35361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,0.41385484,4.8609753
35362,35362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,100,0.41385484,4.8609753
35363,35363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,0.41385484,4.8609753
35364,35364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,0.41875842,4.913772
35365,35365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,0.41875842,4.913772
35366,35366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,500,0.41875842,4.913772
35367,35367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,10,0.4607895,5.3663206
35368,35368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,25,0.4607895,5.3663206
35369,35369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,50,0.4607895,5.3663206
35370,35370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,75,0.41385484,4.8609753
35371,35371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,100,0.41385484,4.8609753
35372,35372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,200,0.41385484,4.8609753
35373,35373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,300,0.41875842,4.913772
35374,35374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,400,0.41875842,4.913772
35375,35375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,60,500,0.41875842,4.913772
35376,35376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,10,0.4913495,5.6953597
35377,35377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,25,0.4913495,5.6953597
35378,35378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,50,0.4913495,5.6953597
35379,35379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,0.40469596,4.7623615
35380,35380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,100,0.40469596,4.7623615
35381,35381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,0.40469596,4.7623615
35382,35382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,0.45153496,5.266677
35383,35383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,0.45153496,5.266677
35384,35384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,500,0.45153496,5.266677
35385,35385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,10,0.4913495,5.6953597
35386,35386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,25,0.4913495,5.6953597
35387,35387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,50,0.4913495,5.6953597
35388,35388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,75,0.40469596,4.7623615
35389,35389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,100,0.40469596,4.7623615
35390,35390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,200,0.40469596,4.7623615
35391,35391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,300,0.45153496,5.266677
35392,35392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,400,0.45153496,5.266677
35393,35393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,80,500,0.45153496,5.266677
35394,35394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,10,0.07725263,1.236779
35395,35395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,25,0.07725263,1.236779
35396,35396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,50,0.07725263,1.236779
35397,35397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,75,0.35938862,4.2745376
35398,35398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,100,0.35938862,4.2745376
35399,35399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,200,0.35938862,4.2745376
35400,35400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,300,0.35421637,4.2188478
35401,35401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,400,0.35421637,4.2188478
35402,35402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,20,500,0.35421637,4.2188478
35403,35403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,10,0.31244704,3.7691174
35404,35404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,25,0.31244704,3.7691174
35405,35405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,50,0.31244704,3.7691174
35406,35406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,75,0.47452432,5.5142035
35407,35407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,100,0.47452432,5.5142035
35408,35408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,200,0.47452432,5.5142035
35409,35409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,300,0.3701544,4.3904524
35410,35410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,400,0.3701544,4.3904524
35411,35411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,30,500,0.3701544,4.3904524
35412,35412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,10,0.31244704,3.7691174
35413,35413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,25,0.31244704,3.7691174
35414,35414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,50,0.31244704,3.7691174
35415,35415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,75,0.47452432,5.5142035
35416,35416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,100,0.47452432,5.5142035
35417,35417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,200,0.47452432,5.5142035
35418,35418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,300,0.3701544,4.3904524
35419,35419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,400,0.3701544,4.3904524
35420,35420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,40,500,0.3701544,4.3904524
35421,35421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,10,0.4607895,5.3663206
35422,35422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,25,0.4607895,5.3663206
35423,35423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,50,0.4607895,5.3663206
35424,35424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,75,0.41385484,4.8609753
35425,35425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,100,0.41385484,4.8609753
35426,35426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,200,0.41385484,4.8609753
35427,35427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,300,0.41875842,4.913772
35428,35428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,400,0.41875842,4.913772
35429,35429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,50,500,0.41875842,4.913772
35430,35430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,10,0.4607895,5.3663206
35431,35431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,25,0.4607895,5.3663206
35432,35432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,50,0.4607895,5.3663206
35433,35433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,75,0.41385484,4.8609753
35434,35434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,100,0.41385484,4.8609753
35435,35435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,200,0.41385484,4.8609753
35436,35436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,300,0.41875842,4.913772
35437,35437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,400,0.41875842,4.913772
35438,35438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,60,500,0.41875842,4.913772
35439,35439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,10,0.4913495,5.6953597
35440,35440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,25,0.4913495,5.6953597
35441,35441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,50,0.4913495,5.6953597
35442,35442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,75,0.40469596,4.7623615
35443,35443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,100,0.40469596,4.7623615
35444,35444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,200,0.40469596,4.7623615
35445,35445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,300,0.45153496,5.266677
35446,35446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,400,0.45153496,5.266677
35447,35447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,70,500,0.45153496,5.266677
35448,35448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,10,0.4913495,5.6953597
35449,35449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,25,0.4913495,5.6953597
35450,35450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,50,0.4913495,5.6953597
35451,35451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,75,0.40469596,4.7623615
35452,35452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,100,0.40469596,4.7623615
35453,35453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,200,0.40469596,4.7623615
35454,35454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,300,0.45153496,5.266677
35455,35455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,400,0.45153496,5.266677
35456,35456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,100,80,500,0.45153496,5.266677
35457,35457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,10,0.07725263,1.236779
35458,35458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,25,0.07725263,1.236779
35459,35459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,50,0.07725263,1.236779
