,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
30802,30802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,150,80,400,0.25684583144540074,2.672434999999998
30803,30803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,150,80,500,0.25684583144540074,2.672434999999998
30804,30804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,10,0.07694721341187132,1.08429
30805,30805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,25,0.07694721341187132,1.08429
30806,30806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,50,0.07694721341187132,1.08429
30807,30807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,75,0.28349588430750555,2.907701666666659
30808,30808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,100,0.28349588430750555,2.907701666666659
30809,30809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,200,0.28349588430750555,2.907701666666659
30810,30810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,300,0.28349588430750555,2.907701666666659
30811,30811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,400,0.15483537230025626,1.7718866666666624
30812,30812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,20,500,0.15483537230025626,1.7718866666666624
30813,30813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,10,0.07694721341187132,1.08429
30814,30814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,25,0.07694721341187132,1.08429
30815,30815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,50,0.07694721341187132,1.08429
30816,30816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,75,0.28349588430750555,2.907701666666659
30817,30817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,100,0.28349588430750555,2.907701666666659
30818,30818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,200,0.28349588430750555,2.907701666666659
30819,30819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,300,0.28349588430750555,2.907701666666659
30820,30820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,400,0.15483537230025626,1.7718866666666624
30821,30821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,30,500,0.15483537230025626,1.7718866666666624
30822,30822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,10,0.052907793384684904,0.8720699999999985
30823,30823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,25,0.052907793384684904,0.8720699999999985
30824,30824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,50,0.052907793384684904,0.8720699999999985
30825,30825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,75,0.34623093188340165,3.46152666666667
30826,30826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,100,0.34623093188340165,3.46152666666667
30827,30827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,200,0.34623093188340165,3.46152666666667
30828,30828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,300,0.34623093188340165,3.46152666666667
30829,30829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,400,0.12036229421537509,1.4675583333333315
30830,30830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,40,500,0.12036229421537509,1.4675583333333315
30831,30831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,10,0.05239465337562283,0.8675399999999984
30832,30832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,25,0.05239465337562283,0.8675399999999984
30833,30833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,50,0.05239465337562283,0.8675399999999984
30834,30834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,75,0.3430894124754572,3.4337933333333366
30835,30835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,100,0.3430894124754572,3.4337933333333366
30836,30836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,200,0.3430894124754572,3.4337933333333366
30837,30837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,300,0.3430894124754572,3.4337933333333366
30838,30838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,400,0.12064246337411241,1.4700316666666646
30839,30839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,50,500,0.12064246337411241,1.4700316666666646
30840,30840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,10,0.07548142274580881,1.0713500000000002
30841,30841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,25,0.07548142274580881,1.0713500000000002
30842,30842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,50,0.07548142274580881,1.0713500000000002
30843,30843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,75,0.1959501963449632,2.1348483333333355
30844,30844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,100,0.1959501963449632,2.1348483333333355
30845,30845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,200,0.1959501963449632,2.1348483333333355
30846,30846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,300,0.1959501963449632,2.1348483333333355
30847,30847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,400,0.18296669687358474,2.0202300000000064
30848,30848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,60,500,0.18296669687358474,2.0202300000000064
30849,30849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,10,0.07615503700347383,1.077296666666667
30850,30850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,25,0.07615503700347383,1.077296666666667
30851,30851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,50,0.07615503700347383,1.077296666666667
30852,30852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,75,0.19950668328047147,2.166245000000002
30853,30853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,100,0.19950668328047147,2.166245000000002
30854,30854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,200,0.19950668328047147,2.166245000000002
30855,30855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,300,0.19950668328047147,2.166245000000002
30856,30856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,400,0.18308601419725187,2.0212833333333395
30857,30857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,70,500,0.18308601419725187,2.0212833333333395
30858,30858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,10,0.07823931430297529,1.0956966666666659
30859,30859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,25,0.07823931430297529,1.0956966666666659
30860,30860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,50,0.07823931430297529,1.0956966666666659
30861,30861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,75,0.4727395786135015,4.578344999999992
30862,30862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,100,0.4727395786135015,4.578344999999992
30863,30863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,200,0.4727395786135015,4.578344999999992
30864,30864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,300,0.4727395786135015,4.578344999999992
30865,30865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,400,0.40671858480591944,3.995511666666657
30866,30866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,175,80,500,0.40671858480591944,3.995511666666657
30867,30867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,25,0.07694721341187132,1.08429
30868,30868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,50,0.07694721341187132,1.08429
30869,30869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,75,0.28349588430750555,2.907701666666659
30870,30870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,200,0.28349588430750555,2.907701666666659
30871,30871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,300,0.28349588430750555,2.907701666666659
30872,30872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,20,400,0.15483537230025626,1.7718866666666624
30873,30873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,10,0.07694721341187132,1.08429
30874,30874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,25,0.07694721341187132,1.08429
30875,30875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,50,0.07694721341187132,1.08429
30876,30876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,75,0.28349588430750555,2.907701666666659
30877,30877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,100,0.28349588430750555,2.907701666666659
30878,30878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,200,0.28349588430750555,2.907701666666659
30879,30879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,300,0.28349588430750555,2.907701666666659
30880,30880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,400,0.15483537230025626,1.7718866666666624
30881,30881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,30,500,0.15483537230025626,1.7718866666666624
30882,30882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,25,0.052907793384684904,0.8720699999999985
30883,30883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,50,0.052907793384684904,0.8720699999999985
30884,30884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,75,0.34623093188340165,3.46152666666667
30885,30885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,200,0.34623093188340165,3.46152666666667
30886,30886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,300,0.34623093188340165,3.46152666666667
30887,30887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,40,400,0.12036229421537509,1.4675583333333315
30888,30888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,10,0.05239465337562283,0.8675399999999984
30889,30889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,25,0.05239465337562283,0.8675399999999984
30890,30890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,50,0.05239465337562283,0.8675399999999984
30891,30891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,75,0.3430894124754572,3.4337933333333366
30892,30892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,100,0.3430894124754572,3.4337933333333366
30893,30893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,200,0.3430894124754572,3.4337933333333366
30894,30894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,300,0.3430894124754572,3.4337933333333366
30895,30895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,400,0.12064246337411241,1.4700316666666646
30896,30896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,50,500,0.12064246337411241,1.4700316666666646
30897,30897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,25,0.07548142274580881,1.0713500000000002
30898,30898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,50,0.07548142274580881,1.0713500000000002
30899,30899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,75,0.1959501963449632,2.1348483333333355
30900,30900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,200,0.1959501963449632,2.1348483333333355
30901,30901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,300,0.1959501963449632,2.1348483333333355
30902,30902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,60,400,0.18296669687358474,2.0202300000000064
30903,30903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,10,0.07615503700347383,1.077296666666667
30904,30904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,25,0.07615503700347383,1.077296666666667
30905,30905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,50,0.07615503700347383,1.077296666666667
30906,30906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,75,0.19950668328047147,2.166245000000002
30907,30907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,100,0.19950668328047147,2.166245000000002
30908,30908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,200,0.19950668328047147,2.166245000000002
30909,30909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,300,0.19950668328047147,2.166245000000002
30910,30910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,400,0.18308601419725187,2.0212833333333395
30911,30911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,70,500,0.18308601419725187,2.0212833333333395
30912,30912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,25,0.07823931430297529,1.0956966666666659
30913,30913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,50,0.07823931430297529,1.0956966666666659
30914,30914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,75,0.4727395786135015,4.578344999999992
30915,30915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,200,0.4727395786135015,4.578344999999992
30916,30916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,300,0.4727395786135015,4.578344999999992
30917,30917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,4,200,80,400,0.40671858480591944,3.995511666666657
30918,30918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,10,0.37997205860141836,3.7593933333333216
30919,30919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,25,0.37997205860141836,3.7593933333333216
30920,30920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,50,0.37997205860141836,3.7593933333333216
30921,30921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,75,0.5902805467452072,5.61599666666669
30922,30922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,100,0.5902805467452072,5.61599666666669
30923,30923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,200,0.5902805467452072,5.61599666666669
30924,30924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,300,0.5914895786135052,5.626670000000024
30925,30925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,400,0.5307485651714247,5.090448333333337
30926,30926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,20,500,0.5307485651714247,5.090448333333337
30927,30927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,10,0.37997205860141836,3.7593933333333216
30928,30928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,25,0.37997205860141836,3.7593933333333216
30929,30929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,50,0.37997205860141836,3.7593933333333216
30930,30930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,75,0.5902805467452072,5.61599666666669
30931,30931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,100,0.5902805467452072,5.61599666666669
30932,30932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,200,0.5902805467452072,5.61599666666669
30933,30933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,300,0.5914895786135052,5.626670000000024
30934,30934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,400,0.5307485651714247,5.090448333333337
30935,30935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,30,500,0.5307485651714247,5.090448333333337
30936,30936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,10,0.4019239918441325,3.953185000000002
30937,30937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,25,0.4019239918441325,3.953185000000002
30938,30938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,50,0.4019239918441325,3.953185000000002
30939,30939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,75,0.5273210240145008,5.060190000000013
30940,30940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,100,0.5273210240145008,5.060190000000013
30941,30941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,200,0.5273210240145008,5.060190000000013
30942,30942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,300,0.5273210240145008,5.060190000000013
30943,30943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,400,0.5285313774354318,5.070874999999992
30944,30944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,40,500,0.5285313774354318,5.070874999999992
30945,30945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,10,0.3985672481498266,3.923551666666669
30946,30946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,25,0.3985672481498266,3.923551666666669
30947,30947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,50,0.3985672481498266,3.923551666666669
30948,30948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,75,0.5252529829330931,5.041933333333346
30949,30949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,100,0.5252529829330931,5.041933333333346
30950,30950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,200,0.5252529829330931,5.041933333333346
30951,30951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,300,0.5252529829330931,5.041933333333346
30952,30952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,400,0.5270342470925833,5.057658333333325
30953,30953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,50,500,0.5270342470925833,5.057658333333325
30954,30954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,10,0.3532640462165836,3.5236150000000004
30955,30955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,25,0.3532640462165836,3.5236150000000004
30956,30956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,50,0.3532640462165836,3.5236150000000004
30957,30957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,75,0.5263759250868449,5.051846666666668
30958,30958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,100,0.5263759250868449,5.051846666666668
30959,30959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,200,0.5263759250868449,5.051846666666668
30960,30960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,300,0.5271956653073553,5.059083333333333
30961,30961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,400,0.527037267784323,5.057685000000004
30962,30962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,60,500,0.527037267784323,5.057685000000004
30963,30963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,10,0.3530831822987464,3.5220183333333335
30964,30964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,25,0.3530831822987464,3.5220183333333335
30965,30965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,50,0.3530831822987464,3.5220183333333335
30966,30966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,75,0.5275471983084127,5.062186666666667
30967,30967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,100,0.5275471983084127,5.062186666666667
30968,30968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,200,0.5275471983084127,5.062186666666667
30969,30969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,300,0.5283669385289231,5.069423333333334
30970,30970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,400,0.5277203217036706,5.063715000000004
30971,30971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,70,500,0.5277203217036706,5.063715000000004
30972,30972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,10,0.4193607461108604,4.107116666666676
30973,30973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,25,0.4193607461108604,4.107116666666676
30974,30974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,50,0.4193607461108604,4.107116666666676
30975,30975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,75,0.5990009062075209,5.692979999999995
30976,30976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,100,0.5990009062075209,5.692979999999995
30977,30977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,200,0.5990009062075209,5.692979999999995
30978,30978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,300,0.5997171877359909,5.6993033333333285
30979,30979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,400,0.6243718849116451,5.916955000000003
30980,30980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,1,80,500,0.6243718849116451,5.916955000000003
30981,30981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,10,0.37997205860141836,3.7593933333333216
30982,30982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,25,0.37997205860141836,3.7593933333333216
30983,30983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,50,0.37997205860141836,3.7593933333333216
30984,30984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,75,0.5902805467452072,5.61599666666669
30985,30985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,100,0.5902805467452072,5.61599666666669
30986,30986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,200,0.5902805467452072,5.61599666666669
30987,30987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,300,0.5914895786135052,5.626670000000024
30988,30988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,400,0.5307485651714247,5.090448333333337
30989,30989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,20,500,0.5307485651714247,5.090448333333337
30990,30990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,10,0.37997205860141836,3.7593933333333216
30991,30991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,0.37997205860141836,3.7593933333333216
30992,30992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,0.37997205860141836,3.7593933333333216
30993,30993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.5902805467452072,5.61599666666669
30994,30994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,100,0.5902805467452072,5.61599666666669
30995,30995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.5902805467452072,5.61599666666669
30996,30996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.5914895786135052,5.626670000000024
30997,30997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.5307485651714247,5.090448333333337
30998,30998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,500,0.5307485651714247,5.090448333333337
30999,30999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,10,0.4019239918441325,3.953185000000002
31000,31000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,25,0.4019239918441325,3.953185000000002
31001,31001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,50,0.4019239918441325,3.953185000000002
31002,31002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,75,0.5273210240145008,5.060190000000013
31003,31003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,100,0.5273210240145008,5.060190000000013
