,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7068586085594292,9.395304311996064
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7068586085594292,9.395304311996064
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.7011117324261525,9.32910604581685
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.7011117324261525,9.32910604581685
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.7011117324261525,9.32910604581685
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.7210104591089342,9.558319478475813
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.7210104591089342,9.558319478475813
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.7210104591089342,9.558319478475813
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.71175956306747,9.451758406974188
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.71175956306747,9.451758406974188
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.71175956306747,9.451758406974188
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.71175956306747,9.451758406974188
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.71175956306747,9.451758406974188
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.71175956306747,9.451758406974188
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.7068586085594292,9.395304311996064
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.7068586085594292,9.395304311996064
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.7068586085594292,9.395304311996064
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.7011117324261525,9.32910604581685
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.7011117324261525,9.32910604581685
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.7011117324261525,9.32910604581685
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.7210104591089342,9.558319478475813
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.7210104591089342,9.558319478475813
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.7210104591089342,9.558319478475813
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.71175956306747,9.451758406974188
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.71175956306747,9.451758406974188
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.71175956306747,9.451758406974188
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.71175956306747,9.451758406974188
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.71175956306747,9.451758406974188
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.71175956306747,9.451758406974188
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.7068586085594292,9.395304311996064
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.7068586085594292,9.395304311996064
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.7068586085594292,9.395304311996064
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.7213359313368265,9.562068593068904
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.7213359313368265,9.562068593068904
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.7213359313368265,9.562068593068904
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.7556079769659714,9.956848286671024
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.7556079769659714,9.956848286671024
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.7556079769659714,9.956848286671024
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7359490162665734,9.730396718374658
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7359490162665734,9.730396718374658
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7359490162665734,9.730396718374658
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.7359490162665734,9.730396718374658
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.7359490162665734,9.730396718374658
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.7359490162665734,9.730396718374658
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.7546118227825975,9.94537358663274
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.7546118227825975,9.94537358663274
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.7546118227825975,9.94537358663274
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.7318102644304328,9.682722435974156
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.7318102644304328,9.682722435974156
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7318102644304328,9.682722435974156
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.82310701590809,10.734369716245288
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.82310701590809,10.734369716245288
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.82310701590809,10.734369716245288
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.7033780310464957,9.355211539624584
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.7897284782471801,10.349882340929266
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.7897284782471801,10.349882340929266
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.7897284782471801,10.349882340929266
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.7018390253001767,9.337483732432736
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.794508893841033,10.404947948154858
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.794508893841033,10.404947948154858
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.794508893841033,10.404947948154858
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,0.8944334023514122,11.555978361685916
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,0.8944334023514122,11.555978361685916
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.8944334023514122,11.555978361685916
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.7238222710260824,9.590708739949443
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.7238222710260824,9.590708739949443
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.7238222710260824,9.590708739949443
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.8272611622977197,10.782221328507433
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.8272611622977197,10.782221328507433
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.8272611622977197,10.782221328507433
3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,HEK293,0.735161588929474,9.72132634287861
3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,HEK293,0.735161588929474,9.72132634287861
3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,HEK293,0.735161588929474,9.72132634287861
3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,HEK293,0.735161588929474,9.72132634287861
3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,HEK293,0.735161588929474,9.72132634287861
3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,HEK293,0.735161588929474,9.72132634287861
3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,HEK293,0.7498725234036937,9.890781597087148
3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,HEK293,0.7498725234036937,9.890781597087148
3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,HEK293,0.7498725234036937,9.890781597087148
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HEK293,0.7223752608018925,9.574040629177
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HEK293,0.7318102644304328,9.682722435974156
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HEK293,0.7318102644304328,9.682722435974156
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HEK293,0.7318102644304328,9.682722435974156
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HEK293,0.82310701590809,10.734369716245288
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.82310701590809,10.734369716245288
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HEK293,0.82310701590809,10.734369716245288
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HEK293,0.7033780310464957,9.355211539624584
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HEK293,0.7897284782471801,10.349882340929266
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HEK293,0.7897284782471801,10.349882340929266
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HEK293,0.7897284782471801,10.349882340929266
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HEK293,0.7018390253001767,9.337483732432736
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HEK293,0.794508893841033,10.404947948154858
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HEK293,0.794508893841033,10.404947948154858
3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,HEK293,0.794508893841033,10.404947948154858
3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,HEK293,0.8944334023514122,11.555978361685916
3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,HEK293,0.8944334023514122,11.555978361685916
3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,HEK293,0.8944334023514122,11.555978361685916
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HEK293,0.7238222710260824,9.590708739949443
3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,HEK293,0.7238222710260824,9.590708739949443
3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,HEK293,0.7238222710260824,9.590708739949443
3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,HEK293,0.8272611622977197,10.782221328507433
3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,HEK293,0.8272611622977197,10.782221328507433
3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,HEK293,0.8272611622977197,10.782221328507433
3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,HEK293,0.735161588929474,9.72132634287861
3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,HEK293,0.735161588929474,9.72132634287861
3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,HEK293,0.735161588929474,9.72132634287861
3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,HEK293,0.735161588929474,9.72132634287861
3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,HEK293,0.735161588929474,9.72132634287861
3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,HEK293,0.735161588929474,9.72132634287861
3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,HEK293,0.7498725234036937,9.890781597087148
3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,HEK293,0.7498725234036937,9.890781597087148
3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,HEK293,0.7498725234036937,9.890781597087148
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HEK293,0.7223752608018925,9.574040629177
3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,HEK293,0.7681921890960842,10.101805826197793
3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,HEK293,0.7681921890960842,10.101805826197793
3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,HEK293,0.7681921890960842,10.101805826197793
3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,HEK293,0.7206100822051623,9.553707536921264
3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,HEK293,0.718704463068941,9.53175671009113
3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,HEK293,0.718704463068941,9.53175671009113
3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,HEK293,0.718704463068941,9.53175671009113
3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,HEK293,0.7681592184977366,10.101426037875427
3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,HEK293,0.7681592184977366,10.101426037875427
3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,HEK293,0.7681592184977366,10.101426037875427
3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,HEK293,0.7134122729872087,9.470795972539657
3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,HEK293,0.7134122729872087,9.470795972539657
3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,HEK293,0.8533598467173409,11.08285207433705
3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,HEK293,0.8533598467173409,11.08285207433705
3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,HEK293,0.8533598467173409,11.08285207433705
3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,HEK293,0.7608819275792121,10.017598923784945
3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,HEK293,0.7608819275792121,10.017598923784945
3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,HEK293,0.7608819275792121,10.017598923784945
3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,HEK293,0.7292071883417979,9.65273760250917
3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,HEK293,0.7292071883417979,9.65273760250917
3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,HEK293,0.7292071883417979,9.65273760250917
3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,HEK293,0.7716006646012763,10.141068055542101
3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,HEK293,0.7681921890960842,10.101805826197793
3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,HEK293,0.7681921890960842,10.101805826197793
3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,HEK293,0.7681921890960842,10.101805826197793
3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,HEK293,0.7206100822051623,9.553707536921264
3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,HEK293,0.718704463068941,9.53175671009113
3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,HEK293,0.718704463068941,9.53175671009113
3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,HEK293,0.718704463068941,9.53175671009113
3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,HEK293,0.7681592184977366,10.101426037875427
3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,HEK293,0.7681592184977366,10.101426037875427
3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,HEK293,0.7681592184977366,10.101426037875427
3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,HEK293,0.7134122729872087,9.470795972539657
3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,HEK293,0.7134122729872087,9.470795972539657
3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,HEK293,0.8533598467173409,11.08285207433705
3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,HEK293,0.8533598467173409,11.08285207433705
3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,HEK293,0.8533598467173409,11.08285207433705
3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,HEK293,0.7608819275792121,10.017598923784945
3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,HEK293,0.7608819275792121,10.017598923784945
3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,HEK293,0.7608819275792121,10.017598923784945
3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,HEK293,0.7292071883417979,9.65273760250917
3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,HEK293,0.7292071883417979,9.65273760250917
3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,HEK293,0.7292071883417979,9.65273760250917
3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,HEK293,0.7716006646012763,10.141068055542101
3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,HEK293,0.7681921890960842,10.101805826197793
3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,HEK293,0.7681921890960842,10.101805826197793
3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,HEK293,0.7681921890960842,10.101805826197793
3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,HEK293,0.7206100822051623,9.553707536921264
3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,HEK293,0.718704463068941,9.53175671009113
3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,HEK293,0.718704463068941,9.53175671009113
3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,HEK293,0.718704463068941,9.53175671009113
3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,HEK293,0.7681592184977366,10.101426037875427
3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,HEK293,0.7681592184977366,10.101426037875427
3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,HEK293,0.7681592184977366,10.101426037875427
3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,HEK293,0.7134122729872087,9.470795972539657
3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,HEK293,0.7134122729872087,9.470795972539657
3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,HEK293,0.8533598467173409,11.08285207433705
3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,HEK293,0.8533598467173409,11.08285207433705
3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,HEK293,0.8533598467173409,11.08285207433705
3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,HEK293,0.7608819275792121,10.017598923784945
3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,HEK293,0.7608819275792121,10.017598923784945
3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,HEK293,0.7608819275792121,10.017598923784945
3776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,75,HEK293,0.7292071883417979,9.65273760250917
3777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,200,HEK293,0.7292071883417979,9.65273760250917
3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,HEK293,0.7292071883417979,9.65273760250917
3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,HEK293,0.7716006646012763,10.141068055542101
3788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,75,HEK293,0.7468259710656474,9.855688360705193
3789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,200,HEK293,0.7468259710656474,9.855688360705193
3790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,300,HEK293,0.7468259710656474,9.855688360705193
3794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,75,HEK293,0.7028060562110593,9.348622961495192
3795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,200,HEK293,0.7028060562110593,9.348622961495192
3796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,300,HEK293,0.7028060562110593,9.348622961495192
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.8037043237167062,10.510870104892739
3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,HEK293,0.8037043237167062,10.510870104892739
3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,HEK293,0.8037043237167062,10.510870104892739
3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,HEK293,0.7640782190538924,10.054417005281787
3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,HEK293,0.7640782190538924,10.054417005281787
3812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,HEK293,0.8958389902537988,11.572169328733507
3813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,HEK293,0.8958389902537988,11.572169328733507
3814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,HEK293,0.8958389902537988,11.572169328733507
3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,HEK293,0.7633686222648323,10.046243159868602
3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,HEK293,0.7278103181638518,9.636647054929409
3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,HEK293,0.7278103181638518,9.636647054929409
3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,HEK293,0.7278103181638518,9.636647054929409
3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,HEK293,0.8319648202632044,10.83640276461185
