,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HEK293,0.5942567241470308,8.098243205449647
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HEK293,0.5942567241470308,8.098243205449647
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.71175956306747,9.451758406974188
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.71175956306747,9.451758406974188
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.71175956306747,9.451758406974188
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.5729005442631905,7.852241369367691
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HEK293,0.43159412428036725,6.22453271758555
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HEK293,0.43159412428036725,6.22453271758555
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HEK293,0.5802652533487969,7.937075453324791
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HEK293,0.5802652533487969,7.937075453324791
2992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,300,HEK293,0.5802652533487969,7.937075453324791
2993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,400,HEK293,0.5274285840903945,7.328449860137254
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HEK293,0.5503873405971276,7.592911776338313
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HEK293,0.5503873405971276,7.592911776338313
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HEK293,0.6353533023162284,8.571634689380636
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HEK293,0.6353533023162284,8.571634689380636
2998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,300,HEK293,0.6353533023162284,8.571634689380636
2999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,400,HEK293,0.5061296362839461,7.083107280354776
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.5942567241470308,8.098243205449647
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.5942567241470308,8.098243205449647
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.71175956306747,9.451758406974188
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.71175956306747,9.451758406974188
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.71175956306747,9.451758406974188
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.5729005442631905,7.852241369367691
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HEK293,0.4391296401421321,6.31133432479722
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HEK293,0.4391296401421321,6.31133432479722
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HEK293,0.5907626347107198,8.057994789232781
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HEK293,0.5907626347107198,8.057994789232781
3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,HEK293,0.5907626347107198,8.057994789232781
3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,HEK293,0.5446108872508423,7.526372810242452
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HEK293,0.5483242241451495,7.569146737927976
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HEK293,0.5483242241451495,7.569146737927976
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HEK293,0.6519336050130181,8.762623196144956
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HEK293,0.6519336050130181,8.762623196144956
3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,HEK293,0.6519336050130181,8.762623196144956
3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,HEK293,0.5328358898334121,7.3907366149910745
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.5667581866134133,7.781487551599907
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.5667581866134133,7.781487551599907
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.7068586085594292,9.395304311996064
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.7068586085594292,9.395304311996064
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.7068586085594292,9.395304311996064
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.6071238259804034,8.246459351468266
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.23778285818834177,3.9920207434715085
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.23778285818834177,3.9920207434715085
3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,HEK293,0.5527467928165847,7.620090306454239
3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,HEK293,0.5527467928165847,7.620090306454239
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HEK293,0.5527467928165847,7.620090306454239
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HEK293,0.5697959212899514,7.81647921733895
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HEK293,0.39830264274947597,5.841048141831213
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HEK293,0.39830264274947597,5.841048141831213
3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,HEK293,0.5601170667161673,7.704988491503531
3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,HEK293,0.5601170667161673,7.704988491503531
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HEK293,0.5601170667161673,7.704988491503531
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HEK293,0.5115487694867227,7.145530275717558
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HEK293,0.4664848474678699,6.626438957982393
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HEK293,0.4664848474678699,6.626438957982393
3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,HEK293,0.550776600465858,7.597395660766218
3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,HEK293,0.550776600465858,7.597395660766218
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.550776600465858,7.597395660766218
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.4440895211487657,6.368467194112632
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HEK293,0.3883571038247142,5.726485478956882
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HEK293,0.3883571038247142,5.726485478956882
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HEK293,0.6077901498765523,8.254134736428007
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HEK293,0.6077901498765523,8.254134736428007
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HEK293,0.6077901498765523,8.254134736428007
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HEK293,0.5838574116159853,7.978453524404534
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HEK293,0.5346117658741976,7.411192931104882
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HEK293,0.5346117658741976,7.411192931104882
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.6266995509084101,8.471952126913976
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.6266995509084101,8.471952126913976
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.6266995509084101,8.471952126913976
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HEK293,0.542267281828144,7.499376819378391
3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,HEK293,0.5938235433542838,8.093253395897994
3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,HEK293,0.5938235433542838,8.093253395897994
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.7011117324261525,9.32910604581685
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.7011117324261525,9.32910604581685
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.7011117324261525,9.32910604581685
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.5852373245311023,7.994348741273767
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HEK293,0.4102551973742675,5.978729618554188
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HEK293,0.4102551973742675,5.978729618554188
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HEK293,0.6013701963420802,8.180183291664422
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HEK293,0.6013701963420802,8.180183291664422
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HEK293,0.6013701963420802,8.180183291664422
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HEK293,0.5297545355922675,7.355242495487329
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HEK293,0.5577786908346757,7.678052739724629
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HEK293,0.5577786908346757,7.678052739724629
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HEK293,0.6409464872359067,8.636062586470409
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HEK293,0.6409464872359067,8.636062586470409
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HEK293,0.6409464872359067,8.636062586470409
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HEK293,0.4906275779362835,6.904539070248049
3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,HEK293,0.6032753812457825,8.202129116570168
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HEK293,0.6032753812457825,8.202129116570168
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.7210104591089342,9.558319478475813
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.7210104591089342,9.558319478475813
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.7210104591089342,9.558319478475813
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.5598956910824946,7.702438465579255
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HEK293,0.43159412428036725,6.22453271758555
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HEK293,0.43159412428036725,6.22453271758555
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HEK293,0.5802652533487969,7.937075453324791
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HEK293,0.5802652533487969,7.937075453324791
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HEK293,0.5802652533487969,7.937075453324791
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HEK293,0.5274285840903945,7.328449860137254
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HEK293,0.5503873405971276,7.592911776338313
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HEK293,0.5503873405971276,7.592911776338313
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HEK293,0.6353533023162284,8.571634689380636
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HEK293,0.6353533023162284,8.571634689380636
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HEK293,0.6353533023162284,8.571634689380636
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HEK293,0.5061296362839461,7.083107280354776
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HEK293,0.5942567241470308,8.098243205449647
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HEK293,0.5942567241470308,8.098243205449647
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.71175956306747,9.451758406974188
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.71175956306747,9.451758406974188
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.71175956306747,9.451758406974188
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.5729005442631905,7.852241369367691
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HEK293,0.43159412428036725,6.22453271758555
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HEK293,0.43159412428036725,6.22453271758555
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HEK293,0.5802652533487969,7.937075453324791
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HEK293,0.5802652533487969,7.937075453324791
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HEK293,0.5802652533487969,7.937075453324791
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HEK293,0.5274285840903945,7.328449860137254
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HEK293,0.5503873405971276,7.592911776338313
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HEK293,0.5503873405971276,7.592911776338313
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HEK293,0.6353533023162284,8.571634689380636
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HEK293,0.6353533023162284,8.571634689380636
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HEK293,0.6353533023162284,8.571634689380636
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HEK293,0.5061296362839461,7.083107280354776
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HEK293,0.5942567241470308,8.098243205449647
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HEK293,0.5942567241470308,8.098243205449647
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.71175956306747,9.451758406974188
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.71175956306747,9.451758406974188
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.71175956306747,9.451758406974188
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.5729005442631905,7.852241369367691
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HEK293,0.4391296401421321,6.31133432479722
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HEK293,0.4391296401421321,6.31133432479722
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HEK293,0.5907626347107198,8.057994789232781
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HEK293,0.5907626347107198,8.057994789232781
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HEK293,0.5907626347107198,8.057994789232781
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HEK293,0.5446108872508423,7.526372810242452
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HEK293,0.5483242241451495,7.569146737927976
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HEK293,0.5483242241451495,7.569146737927976
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HEK293,0.6519336050130181,8.762623196144956
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HEK293,0.6519336050130181,8.762623196144956
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HEK293,0.6519336050130181,8.762623196144956
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HEK293,0.5328358898334121,7.3907366149910745
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HEK293,0.5667581866134133,7.781487551599907
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HEK293,0.5667581866134133,7.781487551599907
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.7068586085594292,9.395304311996064
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.7068586085594292,9.395304311996064
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.7068586085594292,9.395304311996064
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.6071238259804034,8.246459351468266
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.18038999269181827,3.3309123258170543
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.18038999269181827,3.3309123258170543
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HEK293,0.46320606927893626,6.588670712024067
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HEK293,0.46320606927893626,6.588670712024067
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HEK293,0.46320606927893626,6.588670712024067
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HEK293,0.4678437069745956,6.642091660640366
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HEK293,0.3741703673393263,5.563068461381699
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HEK293,0.3741703673393263,5.563068461381699
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HEK293,0.5060647881352346,7.082360294529767
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HEK293,0.5060647881352346,7.082360294529767
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HEK293,0.5060647881352346,7.082360294529767
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HEK293,0.44122453913712556,6.335465466320549
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HEK293,0.44729558496024285,6.405397843157036
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HEK293,0.44729558496024285,6.405397843157036
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HEK293,0.49680408393119624,6.97568624280345
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HEK293,0.49680408393119624,6.97568624280345
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.49680408393119624,6.97568624280345
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.3858240639791877,5.6973073929762625
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HEK293,0.37784242231121573,5.605366862602893
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HEK293,0.37784242231121573,5.605366862602893
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HEK293,0.6220260462432069,8.4181180266755
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HEK293,0.6220260462432069,8.4181180266755
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HEK293,0.6220260462432069,8.4181180266755
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HEK293,0.5825455333931053,7.963341999155181
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HEK293,0.5103429320770364,7.131640234595382
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HEK293,0.5103429320770364,7.131640234595382
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HEK293,0.6326762616728521,8.540797858209583
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HEK293,0.6326762616728521,8.540797858209583
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HEK293,0.6326762616728521,8.540797858209583
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HEK293,0.5327205803022133,7.389408364501194
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HEK293,0.6229813670337114,8.429122366861321
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HEK293,0.6229813670337114,8.429122366861321
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.7213359313368265,9.562068593068904
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.7213359313368265,9.562068593068904
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.7213359313368265,9.562068593068904
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.6034079227148448,8.203655861752297
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HEK293,0.4053264762862034,5.921955680340776
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HEK293,0.4053264762862034,5.921955680340776
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HEK293,0.6281959979075973,8.489189699897613
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HEK293,0.6281959979075973,8.489189699897613
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HEK293,0.6281959979075973,8.489189699897613
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HEK293,0.5592427349033159,7.694917063351296
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HEK293,0.5351712626177878,7.417637774094298
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HEK293,0.5351712626177878,7.417637774094298
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HEK293,0.6536530312522708,8.782429266994907
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HEK293,0.6536530312522708,8.782429266994907
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HEK293,0.6536530312522708,8.782429266994907
