,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HepG2,0.10214296,1.3067181
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HepG2,0.09972894,1.2854071
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HepG2,0.09972894,1.2854071
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HepG2,0.11327982,1.4050343
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HepG2,0.11327982,1.4050343
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HepG2,0.04537967,0.8056117
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HepG2,0.04537967,0.8056117
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HepG2,0.07812145,1.0946562
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HepG2,0.07812145,1.0946562
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HepG2,0.0748125,1.0654448
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HepG2,0.0748125,1.0654448
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HepG2,0.078724444,1.0999794
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HepG2,0.078724444,1.0999794
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HepG2,0.08299339,1.1376656
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HepG2,0.08299339,1.1376656
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HepG2,0.08231595,1.1316853
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HepG2,0.08231595,1.1316853
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HepG2,0.10214296,1.3067181
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HepG2,0.10214296,1.3067181
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HepG2,0.09972894,1.2854071
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HepG2,0.09972894,1.2854071
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HepG2,0.11327982,1.4050343
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HepG2,0.11327982,1.4050343
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HepG2,0.06412041,0.971055
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HepG2,0.06412041,0.971055
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HepG2,0.10277063,1.3122591
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HepG2,0.10277063,1.3122591
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HepG2,0.11130202,1.3875742
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HepG2,0.11130202,1.3875742
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HepG2,0.08686578,1.1718512
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HepG2,0.08686578,1.1718512
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HepG2,0.101439595,1.3005087
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HepG2,0.101439595,1.3005087
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HepG2,0.112402946,1.3972932
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HepG2,0.112402946,1.3972932
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HepG2,0.11133933,1.3879036
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HepG2,0.11133933,1.3879036
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HepG2,0.12612358,1.5184189
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HepG2,0.12612358,1.5184189
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HepG2,0.13858137,1.6283963
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HepG2,0.13858137,1.6283963
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HepG2,0.06412041,0.971055
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HepG2,0.06412041,0.971055
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HepG2,0.10277063,1.3122591
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HepG2,0.10277063,1.3122591
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HepG2,0.11130202,1.3875742
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HepG2,0.11130202,1.3875742
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HepG2,0.08686578,1.1718512
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HepG2,0.08686578,1.1718512
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HepG2,0.101439595,1.3005087
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HepG2,0.101439595,1.3005087
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HepG2,0.112402946,1.3972932
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HepG2,0.112402946,1.3972932
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HepG2,0.11133933,1.3879036
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HepG2,0.11133933,1.3879036
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HepG2,0.12612358,1.5184189
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HepG2,0.12612358,1.5184189
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HepG2,0.13858137,1.6283963
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HepG2,0.13858137,1.6283963
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HepG2,0.026094824,0.6353651
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HepG2,0.026094824,0.6353651
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HepG2,0.13981158,1.6392566
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HepG2,0.13981158,1.6392566
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HepG2,0.07994118,1.1107208
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HepG2,0.07994118,1.1107208
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HepG2,0.041775346,0.77379274
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HepG2,0.041775346,0.77379274
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HepG2,0.14284605,1.666045
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HepG2,0.14284605,1.666045
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HepG2,0.09699094,1.2612361
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HepG2,0.09699094,1.2612361
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HepG2,0.07291809,1.0487208
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HepG2,0.07291809,1.0487208
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HepG2,0.15197957,1.7466756
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HepG2,0.15197957,1.7466756
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HepG2,0.18553886,2.042937
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HepG2,0.18553886,2.042937
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HepG2,0.049815267,0.8447692
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HepG2,0.049815267,0.8447692
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HepG2,0.08832753,1.1847554
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HepG2,0.08832753,1.1847554
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HepG2,0.085864216,1.1630093
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HepG2,0.085864216,1.1630093
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HepG2,0.08692315,1.1723576
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HepG2,0.08692315,1.1723576
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HepG2,0.09754777,1.2661517
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HepG2,0.09754777,1.2661517
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HepG2,0.097715974,1.2676367
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HepG2,0.097715974,1.2676367
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HepG2,0.10775271,1.356241
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HepG2,0.10775271,1.356241
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HepG2,0.11785352,1.4454108
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HepG2,0.11785352,1.4454108
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HepG2,0.15036768,1.7324458
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HepG2,0.15036768,1.7324458
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HepG2,0.04537967,0.8056117
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HepG2,0.04537967,0.8056117
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HepG2,0.07812145,1.0946562
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HepG2,0.07812145,1.0946562
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HepG2,0.0748125,1.0654448
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HepG2,0.0748125,1.0654448
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HepG2,0.078724444,1.0999794
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HepG2,0.078724444,1.0999794
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HepG2,0.08299339,1.1376656
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HepG2,0.08299339,1.1376656
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HepG2,0.08231595,1.1316853
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HepG2,0.08231595,1.1316853
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HepG2,0.10214296,1.3067181
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HepG2,0.10214296,1.3067181
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HepG2,0.09972894,1.2854071
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HepG2,0.09972894,1.2854071
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HepG2,0.11327982,1.4050343
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HepG2,0.11327982,1.4050343
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HepG2,0.04537967,0.8056117
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HepG2,0.04537967,0.8056117
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HepG2,0.07812145,1.0946562
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HepG2,0.07812145,1.0946562
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HepG2,0.0748125,1.0654448
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HepG2,0.0748125,1.0654448
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HepG2,0.078724444,1.0999794
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HepG2,0.078724444,1.0999794
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HepG2,0.08299339,1.1376656
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HepG2,0.08299339,1.1376656
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HepG2,0.08231595,1.1316853
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HepG2,0.08231595,1.1316853
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HepG2,0.10214296,1.3067181
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HepG2,0.10214296,1.3067181
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HepG2,0.09972894,1.2854071
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HepG2,0.09972894,1.2854071
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HepG2,0.11327982,1.4050343
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HepG2,0.11327982,1.4050343
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HepG2,0.06412041,0.971055
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HepG2,0.06412041,0.971055
3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,HepG2,0.10277063,1.3122591
3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,HepG2,0.10277063,1.3122591
3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,HepG2,0.11130202,1.3875742
3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,HepG2,0.11130202,1.3875742
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HepG2,0.08686578,1.1718512
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HepG2,0.08686578,1.1718512
3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,HepG2,0.101439595,1.3005087
3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,HepG2,0.101439595,1.3005087
3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,HepG2,0.112402946,1.3972932
3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,HepG2,0.112402946,1.3972932
3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,HepG2,0.11133933,1.3879036
3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,HepG2,0.11133933,1.3879036
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HepG2,0.12612358,1.5184189
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HepG2,0.12612358,1.5184189
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HepG2,0.13858137,1.6283963
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HepG2,0.13858137,1.6283963
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HepG2,0.06412041,0.971055
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HepG2,0.06412041,0.971055
3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,HepG2,0.10277063,1.3122591
3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,HepG2,0.10277063,1.3122591
3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,HepG2,0.11130202,1.3875742
3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,HepG2,0.11130202,1.3875742
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HepG2,0.08686578,1.1718512
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HepG2,0.08686578,1.1718512
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HepG2,0.101439595,1.3005087
3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,HepG2,0.101439595,1.3005087
3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,HepG2,0.112402946,1.3972932
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HepG2,0.112402946,1.3972932
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HepG2,0.11133933,1.3879036
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HepG2,0.11133933,1.3879036
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HepG2,0.12612358,1.5184189
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HepG2,0.12612358,1.5184189
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HepG2,0.13858137,1.6283963
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HepG2,0.13858137,1.6283963
3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,HepG2,0.41301492,4.0510955
3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,HepG2,0.41301492,4.0510955
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HepG2,0.6301945,5.9683566
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HepG2,0.6301945,5.9683566
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HepG2,0.45918763,4.4587083
3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,HepG2,0.45918763,4.4587083
3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,HepG2,0.3908541,3.8554597
3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,HepG2,0.3908541,3.8554597
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HepG2,0.59047437,5.6177077
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HepG2,0.59047437,5.6177077
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HepG2,0.47252864,4.576483
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HepG2,0.47252864,4.576483
3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,HepG2,0.44922408,4.37075
3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,HepG2,0.44922408,4.37075
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HepG2,0.62768215,5.946178
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HepG2,0.62768215,5.946178
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HepG2,0.64347225,6.0855727
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HepG2,0.64347225,6.0855727
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HepG2,0.09244719,1.2211238
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HepG2,0.09244719,1.2211238
3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,HepG2,0.3086997,3.1302009
3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,HepG2,0.3086997,3.1302009
3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,HepG2,0.12523454,1.5105705
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HepG2,0.12523454,1.5105705
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HepG2,0.113446176,1.4065028
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HepG2,0.113446176,1.4065028
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HepG2,0.35626024,3.5500653
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HepG2,0.35626024,3.5500653
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HepG2,0.20224932,2.190457
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HepG2,0.20224932,2.190457
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HepG2,0.17392674,1.9404253
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HepG2,0.17392674,1.9404253
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HepG2,0.37561083,3.7208922
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HepG2,0.37561083,3.7208922
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HepG2,0.3045125,3.0932362
3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,HepG2,0.3045125,3.0932362
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HepG2,0.039132953,0.7504657
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HepG2,0.039132953,0.7504657
3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,HepG2,0.23303336,2.4622183
3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,HepG2,0.23303336,2.4622183
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HepG2,0.09081215,1.2066896
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HepG2,0.09081215,1.2066896
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HepG2,0.0451864,0.80390555
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HepG2,0.0451864,0.80390555
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HepG2,0.2681522,2.7722476
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HepG2,0.2681522,2.7722476
