,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,HepG2,0.073159635,1.0508533
1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,HepG2,0.073159635,1.0508533
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HepG2,0.063507974,0.9656484
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HepG2,0.063507974,0.9656484
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HepG2,0.004060924,0.44084984
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HepG2,0.004060924,0.44084984
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HepG2,0.03464365,0.71083415
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HepG2,0.03464365,0.71083415
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HepG2,0.017870516,0.5627609
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HepG2,0.017870516,0.5627609
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HepG2,0.059180707,0.92744726
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HepG2,0.059180707,0.92744726
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HepG2,0.06900382,1.0141658
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HepG2,0.06900382,1.0141658
1968,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,25,HepG2,0.07246888,1.0447552
1969,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,50,HepG2,0.07246888,1.0447552
1972,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,300,HepG2,0.08153537,1.1247942
1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,HepG2,0.08153537,1.1247942
1974,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,25,HepG2,0.071783006,1.0387003
1975,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,50,HepG2,0.071783006,1.0387003
1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,HepG2,0.08931464,1.1934696
1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,HepG2,0.08931464,1.1934696
1980,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,25,HepG2,0.0723401,1.0436184
1981,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,50,HepG2,0.0723401,1.0436184
1986,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,25,HepG2,0.060118824,0.93572897
1987,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,50,HepG2,0.060118824,0.93572897
1990,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,300,HepG2,0.07191658,1.0398796
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HepG2,0.07191658,1.0398796
1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,HepG2,0.058756232,0.92370003
1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,HepG2,0.058756232,0.92370003
1994,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,75,HepG2,0.09792301,1.2694644
1995,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,200,HepG2,0.09792301,1.2694644
1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,HepG2,0.066483766,0.9919187
1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,HepG2,0.066483766,0.9919187
1998,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,25,HepG2,0.0723401,1.0436184
1999,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,50,HepG2,0.0723401,1.0436184
2004,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,25,HepG2,0.060118824,0.93572897
2005,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,50,HepG2,0.060118824,0.93572897
2008,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,300,HepG2,0.07191658,1.0398796
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HepG2,0.07191658,1.0398796
2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,HepG2,0.058756232,0.92370003
2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,HepG2,0.058756232,0.92370003
2012,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,75,HepG2,0.09792301,1.2694644
2013,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,200,HepG2,0.09792301,1.2694644
2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,HepG2,0.066483766,0.9919187
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HepG2,0.066483766,0.9919187
2016,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,25,HepG2,0.07249999,1.0450299
2017,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,30,50,HepG2,0.07249999,1.0450299
2022,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,25,HepG2,0.04916185,0.8390008
2023,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,50,HepG2,0.04916185,0.8390008
2026,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,300,HepG2,0.08490467,1.1545384
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HepG2,0.08490467,1.1545384
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HepG2,0.050416112,0.85007346
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HepG2,0.050416112,0.85007346
2030,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,75,HepG2,0.09930402,1.2816559
2031,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,200,HepG2,0.09930402,1.2816559
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HepG2,0.07353571,1.0541732
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HepG2,0.07353571,1.0541732
2034,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,25,HepG2,0.07249999,1.0450299
2035,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,30,50,HepG2,0.07249999,1.0450299
2040,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,25,HepG2,0.04916185,0.8390008
2041,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,50,HepG2,0.04916185,0.8390008
2044,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,300,HepG2,0.08490467,1.1545384
2045,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,50,400,HepG2,0.08490467,1.1545384
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HepG2,0.050416112,0.85007346
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HepG2,0.050416112,0.85007346
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HepG2,0.09930402,1.2816559
2049,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,200,HepG2,0.09930402,1.2816559
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HepG2,0.07353571,1.0541732
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HepG2,0.07353571,1.0541732
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HepG2,0.08276984,1.1356921
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HepG2,0.08276984,1.1356921
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HepG2,0.043697983,0.7907658
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HepG2,0.043697983,0.7907658
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HepG2,0.07619366,1.0776377
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HepG2,0.07619366,1.0776377
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HepG2,0.05032137,0.8492371
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HepG2,0.05032137,0.8492371
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HepG2,0.051616192,0.86066777
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HepG2,0.051616192,0.86066777
2074,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,300,HepG2,0.08995652,1.1991361
2075,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,400,HepG2,0.08995652,1.1991361
2076,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,25,HepG2,0.081293285,1.1226572
2077,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,50,HepG2,0.081293285,1.1226572
2080,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,300,HepG2,0.0857248,1.1617786
2081,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,50,400,HepG2,0.0857248,1.1617786
2082,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,25,HepG2,0.07289493,1.0485165
2083,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,50,HepG2,0.07289493,1.0485165
2086,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,300,HepG2,0.0880703,1.1824846
2087,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,70,400,HepG2,0.0880703,1.1824846
2088,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,25,HepG2,0.055000722,0.8905464
2089,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,50,HepG2,0.055000722,0.8905464
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HepG2,0.09653017,1.2571683
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HepG2,0.09653017,1.2571683
2094,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,25,HepG2,0.0801546,1.1126047
2095,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,50,HepG2,0.0801546,1.1126047
2098,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,300,HepG2,0.088971466,1.19044
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HepG2,0.088971466,1.19044
2100,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,25,HepG2,0.07027513,1.0253888
2101,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,50,HepG2,0.07027513,1.0253888
2102,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,75,HepG2,0.07626182,1.0782393
2103,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,200,HepG2,0.07626182,1.0782393
2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,HepG2,0.07730049,1.0874087
2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,HepG2,0.07730049,1.0874087
2106,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,25,HepG2,0.055000722,0.8905464
2107,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,50,HepG2,0.055000722,0.8905464
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HepG2,0.09653017,1.2571683
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HepG2,0.09653017,1.2571683
2112,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,25,HepG2,0.0801546,1.1126047
2113,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,50,HepG2,0.0801546,1.1126047
2116,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,300,HepG2,0.088971466,1.19044
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HepG2,0.088971466,1.19044
2118,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,25,HepG2,0.07027513,1.0253888
2119,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,50,HepG2,0.07027513,1.0253888
2120,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,75,HepG2,0.07626182,1.0782393
2121,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,200,HepG2,0.07626182,1.0782393
2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,HepG2,0.07730049,1.0874087
2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,HepG2,0.07730049,1.0874087
2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,HepG2,0.054047704,0.8821331
2125,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,50,HepG2,0.054047704,0.8821331
2130,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,25,HepG2,0.06687382,0.9953621
2131,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,50,HepG2,0.06687382,0.9953621
2134,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,300,HepG2,0.094928324,1.2430272
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HepG2,0.094928324,1.2430272
2136,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,25,HepG2,0.059570193,0.9308857
2137,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,50,HepG2,0.059570193,0.9308857
2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,HepG2,0.07997218,1.1109943
2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,HepG2,0.07997218,1.1109943
2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,HepG2,0.07728019,1.0872296
2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,HepG2,0.07728019,1.0872296
2142,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,25,HepG2,0.054047704,0.8821331
2143,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,30,50,HepG2,0.054047704,0.8821331
2148,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,25,HepG2,0.06687382,0.9953621
2149,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,50,HepG2,0.06687382,0.9953621
2152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,300,HepG2,0.094928324,1.2430272
2153,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,50,400,HepG2,0.094928324,1.2430272
2154,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,25,HepG2,0.059570193,0.9308857
2155,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,50,HepG2,0.059570193,0.9308857
2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,HepG2,0.07997218,1.1109943
2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,HepG2,0.07997218,1.1109943
2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,HepG2,0.07728019,1.0872296
2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,HepG2,0.07728019,1.0872296
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HepG2,0.08276984,1.1356921
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HepG2,0.08276984,1.1356921
2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,HepG2,0.043697983,0.7907658
2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,HepG2,0.043697983,0.7907658
2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,HepG2,0.07619366,1.0776377
2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,HepG2,0.07619366,1.0776377
2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,HepG2,0.05032137,0.8492371
2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,HepG2,0.05032137,0.8492371
2178,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,25,HepG2,0.051616192,0.86066777
2179,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,50,HepG2,0.051616192,0.86066777
2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,HepG2,0.08995652,1.1991361
2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,HepG2,0.08995652,1.1991361
2184,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,25,HepG2,0.081293285,1.1226572
2185,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,50,HepG2,0.081293285,1.1226572
2188,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,300,HepG2,0.0857248,1.1617786
2189,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,50,400,HepG2,0.0857248,1.1617786
2190,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,25,HepG2,0.07289493,1.0485165
2191,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,50,HepG2,0.07289493,1.0485165
2194,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,300,HepG2,0.0880703,1.1824846
2195,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,70,400,HepG2,0.0880703,1.1824846
2196,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,25,HepG2,0.055000722,0.8905464
2197,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,50,HepG2,0.055000722,0.8905464
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HepG2,0.09653017,1.2571683
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HepG2,0.09653017,1.2571683
2202,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,25,HepG2,0.0801546,1.1126047
2203,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,50,HepG2,0.0801546,1.1126047
2206,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,300,HepG2,0.088971466,1.19044
2207,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,50,400,HepG2,0.088971466,1.19044
2208,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,25,HepG2,0.07027513,1.0253888
2209,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,50,HepG2,0.07027513,1.0253888
2210,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,75,HepG2,0.07626182,1.0782393
2211,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,200,HepG2,0.07626182,1.0782393
2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,HepG2,0.07730049,1.0874087
2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,HepG2,0.07730049,1.0874087
2214,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,25,HepG2,0.055000722,0.8905464
2215,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,50,HepG2,0.055000722,0.8905464
2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,HepG2,0.09653017,1.2571683
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HepG2,0.09653017,1.2571683
2220,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,25,HepG2,0.0801546,1.1126047
2221,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,50,HepG2,0.0801546,1.1126047
2224,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,300,HepG2,0.088971466,1.19044
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HepG2,0.088971466,1.19044
2226,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,25,HepG2,0.07027513,1.0253888
2227,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,50,HepG2,0.07027513,1.0253888
2228,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,75,HepG2,0.07626182,1.0782393
2229,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,200,HepG2,0.07626182,1.0782393
2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,HepG2,0.07730049,1.0874087
2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,HepG2,0.07730049,1.0874087
2232,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,25,HepG2,0.054047704,0.8821331
2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,HepG2,0.054047704,0.8821331
2238,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,25,HepG2,0.06687382,0.9953621
2239,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,50,HepG2,0.06687382,0.9953621
2242,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,300,HepG2,0.094928324,1.2430272
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HepG2,0.094928324,1.2430272
2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,HepG2,0.059570193,0.9308857
2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,HepG2,0.059570193,0.9308857
2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,HepG2,0.07997218,1.1109943
2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,HepG2,0.07997218,1.1109943
2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,HepG2,0.07728019,1.0872296
2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,HepG2,0.07728019,1.0872296
2250,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,25,HepG2,0.054047704,0.8821331
2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,HepG2,0.054047704,0.8821331
2256,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,25,HepG2,0.06687382,0.9953621
2257,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,50,HepG2,0.06687382,0.9953621
2260,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,300,HepG2,0.094928324,1.2430272
2261,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,50,400,HepG2,0.094928324,1.2430272
2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,HepG2,0.059570193,0.9308857
2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,HepG2,0.059570193,0.9308857
2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,HepG2,0.07997218,1.1109943
2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,HepG2,0.07997218,1.1109943
