,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,HEK293,0.7562437,9.964171
2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,HEK293,0.7562437,9.964171
2854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,300,HEK293,0.556787,7.66663
2855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,400,HEK293,0.556787,7.66663
2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,HEK293,0.45295036,6.4705353
2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,HEK293,0.45295036,6.4705353
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.3812973,5.6451635
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.3812973,5.6451635
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.2933759,4.632397
2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,HEK293,0.2933759,4.632397
2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,HEK293,0.5443471,7.5233345
2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,HEK293,0.5443471,7.5233345
2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,HEK293,0.66348124,8.89564
2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,HEK293,0.66348124,8.89564
2866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,300,HEK293,0.49086905,6.9073205
2867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,400,HEK293,0.49086905,6.9073205
2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,HEK293,0.580837,7.9436617
2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,HEK293,0.580837,7.9436617
2870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,75,HEK293,0.7562437,9.964171
2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,HEK293,0.7562437,9.964171
2872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,300,HEK293,0.556787,7.66663
2873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,400,HEK293,0.556787,7.66663
2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,HEK293,0.45295036,6.4705353
2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,HEK293,0.45295036,6.4705353
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.3812973,5.6451635
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.3812973,5.6451635
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.2933759,4.632397
2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,HEK293,0.2933759,4.632397
2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,HEK293,0.5545474,7.640832
2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,HEK293,0.5545474,7.640832
2882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,75,HEK293,0.6677699,8.945042
2883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,200,HEK293,0.6677699,8.945042
2884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,300,HEK293,0.57306373,7.854121
2885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,400,HEK293,0.57306373,7.854121
2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,HEK293,0.549346,7.580917
2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,HEK293,0.549346,7.580917
2888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,75,HEK293,0.7562906,9.964711
2889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,200,HEK293,0.7562906,9.964711
2890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,300,HEK293,0.6343718,8.560329
2891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,400,HEK293,0.6343718,8.560329
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HEK293,0.29959297,4.7040114
2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,HEK293,0.29959297,4.7040114
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.39689863,5.8248754
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.39689863,5.8248754
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.2719606,4.385714
2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,HEK293,0.2719606,4.385714
2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,HEK293,0.5545474,7.640832
2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,HEK293,0.5545474,7.640832
2900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,75,HEK293,0.6677699,8.945042
2901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,200,HEK293,0.6677699,8.945042
2902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,300,HEK293,0.57306373,7.854121
2903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,400,HEK293,0.57306373,7.854121
2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,HEK293,0.549346,7.580917
2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,HEK293,0.549346,7.580917
2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,HEK293,0.7562906,9.964711
2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,HEK293,0.7562906,9.964711
2908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,300,HEK293,0.6343718,8.560329
2909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,400,HEK293,0.6343718,8.560329
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.29959297,4.7040114
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HEK293,0.29959297,4.7040114
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.39689863,5.8248754
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.39689863,5.8248754
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.2719606,4.385714
2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,HEK293,0.2719606,4.385714
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.4188556,6.077798
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.4188556,6.077798
2918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,75,HEK293,0.5365804,7.4338694
2919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,200,HEK293,0.5365804,7.4338694
2920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,300,HEK293,0.48254386,6.8114223
2921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,400,HEK293,0.48254386,6.8114223
2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,HEK293,0.4746779,6.720814
2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,HEK293,0.4746779,6.720814
2924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,75,HEK293,0.56640726,7.7774453
2925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,200,HEK293,0.56640726,7.7774453
2926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,300,HEK293,0.34914392,5.274789
2927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,400,HEK293,0.34914392,5.274789
2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,HEK293,0.37711835,5.5970263
2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,HEK293,0.37711835,5.5970263
2930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,75,HEK293,0.44124606,6.335713
2931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,200,HEK293,0.44124606,6.335713
2932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,300,HEK293,0.3313261,5.0695453
2933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,400,HEK293,0.3313261,5.0695453
2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,HEK293,0.53580886,7.4249825
2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,HEK293,0.53580886,7.4249825
2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,HEK293,0.6553684,8.802189
2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,HEK293,0.6553684,8.802189
2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,HEK293,0.4365823,6.281991
2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,HEK293,0.4365823,6.281991
2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,HEK293,0.571357,7.8344617
2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,HEK293,0.571357,7.8344617
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.77454925,10.175033
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HEK293,0.77454925,10.175033
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HEK293,0.523477,7.282932
2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,HEK293,0.523477,7.282932
2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,HEK293,0.5154698,7.1906967
2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,HEK293,0.5154698,7.1906967
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.51084995,7.1374807
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.51084995,7.1374807
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.37666348,5.591787
2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,HEK293,0.37666348,5.591787
2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,HEK293,0.5443471,7.5233345
2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,HEK293,0.5443471,7.5233345
2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,HEK293,0.66348124,8.89564
2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,HEK293,0.66348124,8.89564
2956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,300,HEK293,0.49086905,6.9073205
2957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,400,HEK293,0.49086905,6.9073205
2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,HEK293,0.580837,7.9436617
2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,HEK293,0.580837,7.9436617
2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,HEK293,0.7562437,9.964171
2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,HEK293,0.7562437,9.964171
2962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,300,HEK293,0.556787,7.66663
2963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,400,HEK293,0.556787,7.66663
2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,HEK293,0.45295036,6.4705353
2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,HEK293,0.45295036,6.4705353
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.3812973,5.6451635
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.3812973,5.6451635
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.2933759,4.632397
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HEK293,0.2933759,4.632397
2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,HEK293,0.5443471,7.5233345
2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,HEK293,0.5443471,7.5233345
2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,HEK293,0.66348124,8.89564
2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,HEK293,0.66348124,8.89564
2974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,300,HEK293,0.49086905,6.9073205
2975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,400,HEK293,0.49086905,6.9073205
2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,HEK293,0.580837,7.9436617
2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,HEK293,0.580837,7.9436617
2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,HEK293,0.7562437,9.964171
2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,HEK293,0.7562437,9.964171
2980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,300,HEK293,0.556787,7.66663
2981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,400,HEK293,0.556787,7.66663
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HEK293,0.45295036,6.4705353
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HEK293,0.45295036,6.4705353
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.3812973,5.6451635
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.3812973,5.6451635
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.2933759,4.632397
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.2933759,4.632397
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HEK293,0.5545474,7.640832
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HEK293,0.5545474,7.640832
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HEK293,0.6677699,8.945042
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HEK293,0.6677699,8.945042
2992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,300,HEK293,0.57306373,7.854121
2993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,400,HEK293,0.57306373,7.854121
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HEK293,0.549346,7.580917
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HEK293,0.549346,7.580917
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HEK293,0.7562906,9.964711
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HEK293,0.7562906,9.964711
2998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,300,HEK293,0.6343718,8.560329
2999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,400,HEK293,0.6343718,8.560329
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.29959297,4.7040114
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.29959297,4.7040114
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.39689863,5.8248754
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.39689863,5.8248754
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.2719606,4.385714
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.2719606,4.385714
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HEK293,0.5545474,7.640832
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HEK293,0.5545474,7.640832
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HEK293,0.6677699,8.945042
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HEK293,0.6677699,8.945042
3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,HEK293,0.57306373,7.854121
3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,HEK293,0.57306373,7.854121
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HEK293,0.549346,7.580917
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HEK293,0.549346,7.580917
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HEK293,0.7562906,9.964711
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HEK293,0.7562906,9.964711
3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,HEK293,0.6343718,8.560329
3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,HEK293,0.6343718,8.560329
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.29959297,4.7040114
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.29959297,4.7040114
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.39689863,5.8248754
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.39689863,5.8248754
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.2719606,4.385714
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.2719606,4.385714
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.41033918,5.979697
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.41033918,5.979697
3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,HEK293,0.4819481,6.80456
3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,HEK293,0.4819481,6.80456
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HEK293,0.44443107,6.3724017
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HEK293,0.44443107,6.3724017
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HEK293,0.46394616,6.597196
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HEK293,0.46394616,6.597196
3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,HEK293,0.53288734,7.3913293
3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,HEK293,0.53288734,7.3913293
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HEK293,0.32705504,5.020347
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HEK293,0.32705504,5.020347
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HEK293,0.40181538,5.881511
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HEK293,0.40181538,5.881511
3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,HEK293,0.35412621,5.33218
3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,HEK293,0.35412621,5.33218
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.24560812,4.08216
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.24560812,4.08216
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HEK293,0.5052879,7.073411
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HEK293,0.5052879,7.073411
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HEK293,0.6557954,8.807107
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HEK293,0.6557954,8.807107
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HEK293,0.4703766,6.6712685
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HEK293,0.4703766,6.6712685
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HEK293,0.6199784,8.394531
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HEK293,0.6199784,8.394531
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.818539,10.681751
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.818539,10.681751
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.58245164,7.9622607
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HEK293,0.58245164,7.9622607
3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,HEK293,0.5402601,7.476256
3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,HEK293,0.5402601,7.476256
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.38512054,5.6892037
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.38512054,5.6892037
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.30275065,4.7403846
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.30275065,4.7403846
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HEK293,0.50819117,7.106854
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HEK293,0.50819117,7.106854
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HEK293,0.6320316,8.533372
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HEK293,0.6320316,8.533372
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HEK293,0.4650864,6.61033
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HEK293,0.4650864,6.61033
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HEK293,0.63464767,8.563506
