,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2811,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,200,HEK293,0.5669906439247072,7.784165227368702
2812,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,300,HEK293,0.5669906439247072,7.784165227368702
2813,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,400,HEK293,0.5869229688036611,8.013765677649372
2814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,HEK293,0.3870042722133478,5.710902211625553
2815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,HEK293,0.3870042722133478,5.710902211625553
2816,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,75,HEK293,0.5603055509817609,7.7071596417589046
2817,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,200,HEK293,0.5603055509817609,7.7071596417589046
2818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,300,HEK293,0.5603055509817609,7.7071596417589046
2819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,400,HEK293,0.48246666779910335,6.810533546377871
2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,HEK293,0.4591229669086854,6.541637455821147
2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,HEK293,0.4591229669086854,6.541637455821147
2822,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,75,HEK293,0.5631641899659237,7.740088304217474
2823,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,200,HEK293,0.5631641899659237,7.740088304217474
2824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,300,HEK293,0.5631641899659237,7.740088304217474
2825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,400,HEK293,0.3782738221197082,5.610336156996919
2826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,HEK293,0.3707479241405248,5.523645338174705
2827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,HEK293,0.3707479241405248,5.523645338174705
2828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,HEK293,0.6234009313039699,8.433955327690429
2829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,HEK293,0.6234009313039699,8.433955327690429
2830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,HEK293,0.6234009313039699,8.433955327690429
2831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,HEK293,0.5839442077673536,7.979453329272146
2832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,HEK293,0.503999649248021,7.058571959687954
2833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,HEK293,0.503999649248021,7.058571959687954
2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,HEK293,0.6487872621635616,8.726380472862067
2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,HEK293,0.6487872621635616,8.726380472862067
2836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,HEK293,0.6487872621635616,8.726380472862067
2837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,400,HEK293,0.5125361694503276,7.1569041358983245
2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,HEK293,0.5417316438774299,7.493206805824115
2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,HEK293,0.5417316438774299,7.493206805824115
2840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,HEK293,0.7014678760031433,9.333208463680208
2841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,HEK293,0.7014678760031433,9.333208463680208
2842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,HEK293,0.7014678760031433,9.333208463680208
2843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,400,HEK293,0.572991490048298,7.853288973866344
2844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,HEK293,0.43568884176531975,6.271699768294718
2845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,HEK293,0.43568884176531975,6.271699768294718
2846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,HEK293,0.5892057515808318,8.0400610524596
2847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,HEK293,0.5892057515808318,8.0400610524596
2848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,300,HEK293,0.5892057515808318,8.0400610524596
2849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,400,HEK293,0.5000370163588308,7.012926391437372
2850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,HEK293,0.5588153685872648,7.689994230756703
2851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,HEK293,0.5588153685872648,7.689994230756703
2852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,HEK293,0.653097622645735,8.776031515256221
2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,HEK293,0.653097622645735,8.776031515256221
2854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,300,HEK293,0.653097622645735,8.776031515256221
2855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,400,HEK293,0.43323115817868735,6.243389711060299
2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,HEK293,0.575308733934576,7.879981306192382
2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,HEK293,0.575308733934576,7.879981306192382
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.77804472117794,10.21529714324869
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.77804472117794,10.21529714324869
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.77804472117794,10.21529714324869
2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,HEK293,0.5278498231171482,7.333302112486431
2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,HEK293,0.4389796904745093,6.309607054575872
2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,HEK293,0.4389796904745093,6.309607054575872
2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,HEK293,0.5654143252034507,7.766007612018549
2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,HEK293,0.5654143252034507,7.766007612018549
2866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,300,HEK293,0.5654143252034507,7.766007612018549
2867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,400,HEK293,0.5229477855170112,7.276835541370452
2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,HEK293,0.5691611134966396,7.809166866367791
2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,HEK293,0.5691611134966396,7.809166866367791
2870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,75,HEK293,0.6564051489792028,8.814130911091437
2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,HEK293,0.6564051489792028,8.814130911091437
2872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,300,HEK293,0.6564051489792028,8.814130911091437
2873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,400,HEK293,0.4843050094288378,6.831709403610783
2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,HEK293,0.5862430352499243,8.005933523043877
2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,HEK293,0.5862430352499243,8.005933523043877
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.750952679632518,9.903223916686974
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.750952679632518,9.903223916686974
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.750952679632518,9.903223916686974
2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,HEK293,0.5539391460088592,7.6338250228760485
2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,HEK293,0.4389796904745093,6.309607054575872
2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,HEK293,0.4389796904745093,6.309607054575872
2882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,75,HEK293,0.5654143252034507,7.766007612018549
2883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,200,HEK293,0.5654143252034507,7.766007612018549
2884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,300,HEK293,0.5654143252034507,7.766007612018549
2885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,400,HEK293,0.5229477855170112,7.276835541370452
2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,HEK293,0.5691611134966396,7.809166866367791
2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,HEK293,0.5691611134966396,7.809166866367791
2888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,75,HEK293,0.6564051489792028,8.814130911091437
2889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,200,HEK293,0.6564051489792028,8.814130911091437
2890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,300,HEK293,0.6564051489792028,8.814130911091437
2891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,400,HEK293,0.4843050094288378,6.831709403610783
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HEK293,0.5862430352499243,8.005933523043877
2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,HEK293,0.5862430352499243,8.005933523043877
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.750952679632518,9.903223916686974
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.750952679632518,9.903223916686974
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.750952679632518,9.903223916686974
2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,HEK293,0.5539391460088592,7.6338250228760485
2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,HEK293,0.4401116837587279,6.3226464852167865
2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,HEK293,0.4401116837587279,6.3226464852167865
2900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,75,HEK293,0.5479755216168317,7.565130033504285
2901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,200,HEK293,0.5479755216168317,7.565130033504285
2902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,300,HEK293,0.5479755216168317,7.565130033504285
2903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,400,HEK293,0.5222852674381538,7.269203995620094
2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,HEK293,0.5548252835361291,7.644032441052672
2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,HEK293,0.5548252835361291,7.644032441052672
2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,HEK293,0.6628915461819969,8.888847720470421
2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,HEK293,0.6628915461819969,8.888847720470421
2908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,300,HEK293,0.6628915461819969,8.888847720470421
2909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,400,HEK293,0.5778725767303604,7.909514211357021
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.5445846962264652,7.526071115832653
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HEK293,0.5445846962264652,7.526071115832653
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7470948042213031,9.85878504982519
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7470948042213031,9.85878504982519
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7470948042213031,9.85878504982519
2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,HEK293,0.6172438169047213,8.363031526925484
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.21563256184652924,3.7368714799101697
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.21563256184652924,3.7368714799101697
2918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,75,HEK293,0.5669906439247072,7.784165227368702
2919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,200,HEK293,0.5669906439247072,7.784165227368702
2920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,300,HEK293,0.5669906439247072,7.784165227368702
2921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,400,HEK293,0.5869229688036611,8.013765677649372
2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,HEK293,0.3870042722133478,5.710902211625553
2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,HEK293,0.3870042722133478,5.710902211625553
2924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,75,HEK293,0.5603055509817609,7.7071596417589046
2925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,200,HEK293,0.5603055509817609,7.7071596417589046
2926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,300,HEK293,0.5603055509817609,7.7071596417589046
2927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,400,HEK293,0.48246666779910335,6.810533546377871
2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,HEK293,0.4591229669086854,6.541637455821147
2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,HEK293,0.4591229669086854,6.541637455821147
2930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,75,HEK293,0.5631641899659237,7.740088304217474
2931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,200,HEK293,0.5631641899659237,7.740088304217474
2932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,300,HEK293,0.5631641899659237,7.740088304217474
2933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,400,HEK293,0.3782738221197082,5.610336156996919
2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,HEK293,0.3707479241405248,5.523645338174705
2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,HEK293,0.3707479241405248,5.523645338174705
2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,HEK293,0.6234009313039699,8.433955327690429
2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,HEK293,0.6234009313039699,8.433955327690429
2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,HEK293,0.6234009313039699,8.433955327690429
2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,HEK293,0.5839442077673536,7.979453329272146
2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,HEK293,0.503999649248021,7.058571959687954
2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,HEK293,0.503999649248021,7.058571959687954
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.6487872621635616,8.726380472862067
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HEK293,0.6487872621635616,8.726380472862067
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HEK293,0.6487872621635616,8.726380472862067
2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,HEK293,0.5125361694503276,7.1569041358983245
2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,HEK293,0.5417316438774299,7.493206805824115
2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,HEK293,0.5417316438774299,7.493206805824115
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.7014678760031433,9.333208463680208
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.7014678760031433,9.333208463680208
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.7014678760031433,9.333208463680208
2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,HEK293,0.572991490048298,7.853288973866344
2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,HEK293,0.43568884176531975,6.271699768294718
2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,HEK293,0.43568884176531975,6.271699768294718
2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,HEK293,0.5892057515808318,8.0400610524596
2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,HEK293,0.5892057515808318,8.0400610524596
2956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,300,HEK293,0.5892057515808318,8.0400610524596
2957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,400,HEK293,0.5000370163588308,7.012926391437372
2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,HEK293,0.5588153685872648,7.689994230756703
2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,HEK293,0.5588153685872648,7.689994230756703
2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,HEK293,0.653097622645735,8.776031515256221
2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,HEK293,0.653097622645735,8.776031515256221
2962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,300,HEK293,0.653097622645735,8.776031515256221
2963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,400,HEK293,0.43323115817868735,6.243389711060299
2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,HEK293,0.575308733934576,7.879981306192382
2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,HEK293,0.575308733934576,7.879981306192382
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.77804472117794,10.21529714324869
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.77804472117794,10.21529714324869
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.77804472117794,10.21529714324869
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HEK293,0.5278498231171482,7.333302112486431
2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,HEK293,0.4389796904745093,6.309607054575872
2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,HEK293,0.4389796904745093,6.309607054575872
2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,HEK293,0.5654143252034507,7.766007612018549
2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,HEK293,0.5654143252034507,7.766007612018549
2974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,300,HEK293,0.5654143252034507,7.766007612018549
2975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,400,HEK293,0.5229477855170112,7.276835541370452
2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,HEK293,0.5691611134966396,7.809166866367791
2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,HEK293,0.5691611134966396,7.809166866367791
2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,HEK293,0.6564051489792028,8.814130911091437
2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,HEK293,0.6564051489792028,8.814130911091437
2980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,300,HEK293,0.6564051489792028,8.814130911091437
2981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,400,HEK293,0.4843050094288378,6.831709403610783
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HEK293,0.5862430352499243,8.005933523043877
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HEK293,0.5862430352499243,8.005933523043877
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.750952679632518,9.903223916686974
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.750952679632518,9.903223916686974
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.750952679632518,9.903223916686974
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.5539391460088592,7.6338250228760485
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HEK293,0.4389796904745093,6.309607054575872
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HEK293,0.4389796904745093,6.309607054575872
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HEK293,0.5654143252034507,7.766007612018549
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HEK293,0.5654143252034507,7.766007612018549
2992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,300,HEK293,0.5654143252034507,7.766007612018549
2993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,400,HEK293,0.5229477855170112,7.276835541370452
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HEK293,0.5691611134966396,7.809166866367791
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HEK293,0.5691611134966396,7.809166866367791
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HEK293,0.6564051489792028,8.814130911091437
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HEK293,0.6564051489792028,8.814130911091437
2998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,300,HEK293,0.6564051489792028,8.814130911091437
2999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,400,HEK293,0.4843050094288378,6.831709403610783
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.5862430352499243,8.005933523043877
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.5862430352499243,8.005933523043877
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.750952679632518,9.903223916686974
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.750952679632518,9.903223916686974
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.750952679632518,9.903223916686974
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.5539391460088592,7.6338250228760485
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HEK293,0.4401116837587279,6.3226464852167865
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HEK293,0.4401116837587279,6.3226464852167865
