,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HepG2,0.0854026959673767,0.788523091866789
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HepG2,0.0844845944721342,0.7800462607612152
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HepG2,0.06158095453858921,0.5685769532547942
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HepG2,0.06158095453858921,0.5685769532547942
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HepG2,0.13016122942153704,1.2017786312490517
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HepG2,0.13016122942153704,1.2017786312490517
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HepG2,0.13016122942153704,1.2017786312490517
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HepG2,0.10241976287569825,0.945641670631322
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HepG2,0.06015707597039707,0.5554302824346762
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HepG2,0.06015707597039707,0.5554302824346762
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HepG2,0.061160134420782226,0.5646915211070823
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HepG2,0.061160134420782226,0.5646915211070823
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HepG2,0.061160134420782226,0.5646915211070823
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HepG2,0.08665307355384395,0.8000678281226413
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HepG2,0.07194683582540397,0.6642851351759549
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HepG2,0.07194683582540397,0.6642851351759549
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HepG2,0.04636440869959214,0.4280825855233342
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HepG2,0.04636440869959214,0.4280825855233342
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HepG2,0.04636440869959214,0.4280825855233342
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HepG2,0.08741579821779191,0.8071100649448728
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HepG2,0.06237086542818292,0.575870200498413
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HepG2,0.06237086542818292,0.575870200498413
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HepG2,0.07608839299199524,0.7025241324950922
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HepG2,0.07608839299199524,0.7025241324950922
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HepG2,0.07608839299199524,0.7025241324950922
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HepG2,0.0776406509590696,0.7168561303050897
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HepG2,0.05996412928560626,0.5536488056940027
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HepG2,0.05996412928560626,0.5536488056940027
3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,HepG2,0.06112841715752893,0.5643986756154646
3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,HepG2,0.06112841715752893,0.5643986756154646
3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,HepG2,0.06112841715752893,0.5643986756154646
3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,HepG2,0.08691474097568355,0.8024838034284864
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HepG2,0.07194683582540397,0.6642851351759549
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HepG2,0.07194683582540397,0.6642851351759549
3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,HepG2,0.04659700196344957,0.43023011912852993
3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,HepG2,0.04659700196344957,0.43023011912852993
3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,HepG2,0.04659700196344957,0.43023011912852993
3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,HepG2,0.08816379700951522,0.8140163377888542
3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,HepG2,0.06220434979610316,0.5743327616674205
3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,HepG2,0.06220434979610316,0.5743327616674205
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HepG2,0.07621563963147568,0.703699000717415
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HepG2,0.07621563963147568,0.703699000717415
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HepG2,0.07621563963147568,0.703699000717415
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HepG2,0.07838827216432558,0.7237589168932181
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HepG2,0.05657075970397204,0.5223178243467739
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HepG2,0.05657075970397204,0.5223178243467739
3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,HepG2,0.07849418516840362,0.7247368116598707
3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,HepG2,0.07849418516840362,0.7247368116598707
3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,HepG2,0.07849418516840362,0.7247368116598707
3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,HepG2,0.13842357649901862,1.278064881815439
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HepG2,0.06026506570004517,0.5564273516085171
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HepG2,0.06026506570004517,0.5564273516085171
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HepG2,0.09102760157075977,0.8404578453028251
3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,HepG2,0.09102760157075977,0.8404578453028251
3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,HepG2,0.09102760157075977,0.8404578453028251
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HepG2,0.14751963449629993,1.3620487853043373
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HepG2,0.055094774203292354,0.5086900502189984
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HepG2,0.055094774203292354,0.5086900502189984
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HepG2,0.10091715752907417,0.9317681154659418
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HepG2,0.10091715752907417,0.9317681154659418
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HepG2,0.10091715752907417,0.9317681154659418
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HepG2,0.14586674973568953,1.3467877003096216
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HepG2,0.059770427427880884,0.5518603564416242
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HepG2,0.059770427427880884,0.5518603564416242
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HepG2,0.2652256079142129,2.448828037871928
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HepG2,0.17092603081105576,1.5781600424784779
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HepG2,0.17092603081105576,1.5781600424784779
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HepG2,0.2466117278356748,2.2769660831067857
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HepG2,0.0339329406434073,0.31330284096057964
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HepG2,0.0339329406434073,0.31330284096057964
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HepG2,0.1798627473191366,1.6606727459975883
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HepG2,0.09113162664250114,0.8414183087902132
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HepG2,0.09113162664250114,0.8414183087902132
3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,HepG2,0.0802533605195591,0.7409792776770893
3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,HepG2,0.0779508382419573,0.7197200894879918
3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,HepG2,0.0779508382419573,0.7197200894879918
3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,HepG2,0.15327707294970563,1.4152072145446322
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HepG2,0.05492353874037144,0.5071090331898496
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HepG2,0.05492353874037144,0.5071090331898496
3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,HepG2,0.3235810300558821,2.98762365050596
3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,HepG2,0.3235810300558821,2.98762365050596
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HepG2,0.3235810300558821,2.98762365050596
3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,HepG2,0.10251793535719707,0.9465480971530006
3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,HepG2,0.0637998414136837,0.5890639357725416
3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,HepG2,0.0637998414136837,0.5890639357725416
3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,HepG2,0.2812722776015713,2.596986939095308
3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,HepG2,0.2812722776015713,2.596986939095308
3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,HepG2,0.2812722776015713,2.596986939095308
3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,HepG2,0.07699327896088212,0.7108789446458247
3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,HepG2,0.04091923425464429,0.3778072898731308
3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,HepG2,0.04091923425464429,0.3778072898731308
3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,HepG2,0.3063679957710328,2.828695704953946
3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,HepG2,0.3063679957710328,2.828695704953946
3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,HepG2,0.3063679957710328,2.828695704953946
3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,HepG2,0.16885591300407807,1.559046644766653
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HepG2,0.05639725872224729,0.5207158897825093
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HepG2,0.05639725872224729,0.5207158897825093
3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,HepG2,0.3203994864824036,2.9582484586920326
3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,HepG2,0.3203994864824036,2.9582484586920326
3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,HepG2,0.3203994864824036,2.9582484586920326
3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,HepG2,0.0994485349645071,0.9182083233272942
3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,HepG2,0.06290382872677838,0.5807910506343449
3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,HepG2,0.06290382872677838,0.5807910506343449
3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,HepG2,0.27313189095302864,2.5218267491693136
3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,HepG2,0.27313189095302864,2.5218267491693136
3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,HepG2,0.27313189095302864,2.5218267491693136
3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,HepG2,0.08213827216432579,0.7583826668932201
3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,HepG2,0.041421046669687336,0.3824405239012232
3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,HepG2,0.041421046669687336,0.3824405239012232
3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,HepG2,0.28846360066455323,2.66338442493582
3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,HepG2,0.28846360066455323,2.66338442493582
3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,HepG2,0.28846360066455323,2.66338442493582
3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,HepG2,0.1712951215828426,1.581567857574386
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HepG2,0.07694721341187132,0.7104536214318079
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HepG2,0.07694721341187132,0.7104536214318079
3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,HepG2,0.28349588430750555,2.617517499811199
3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,HepG2,0.28349588430750555,2.617517499811199
3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,HepG2,0.28349588430750555,2.617517499811199
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HepG2,0.15483537230025626,1.4295949924482663
3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,HepG2,0.05239465337562283,0.48375983461712563
3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,HepG2,0.05239465337562283,0.48375983461712563
3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,HepG2,0.12064246337411241,1.11389186433318
3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,HepG2,0.07615503700347383,0.7031394566530739
3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,HepG2,0.07615503700347383,0.7031394566530739
3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,HepG2,0.19950668328047147,1.8420452067285933
3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,HepG2,0.19950668328047147,1.8420452067285933
3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,HepG2,0.19950668328047147,1.8420452067285933
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HepG2,0.18308601419725187,1.6904331690832266
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HepG2,0.059770427427880884,0.5518603564416242
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HepG2,0.059770427427880884,0.5518603564416242
3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,HepG2,0.2652256079142129,2.448828037871928
3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,HepG2,0.17092603081105576,1.5781600424784779
3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,HepG2,0.17092603081105576,1.5781600424784779
3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,HepG2,0.2466117278356748,2.2769660831067857
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HepG2,0.0339329406434073,0.31330284096057964
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HepG2,0.0339329406434073,0.31330284096057964
3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,HepG2,0.1798627473191366,1.6606727459975883
3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,HepG2,0.09113162664250114,0.8414183087902132
3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,HepG2,0.09113162664250114,0.8414183087902132
3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,HepG2,0.0802533605195591,0.7409792776770893
3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,HepG2,0.0779508382419573,0.7197200894879918
3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,HepG2,0.0779508382419573,0.7197200894879918
3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,HepG2,0.15327707294970563,1.4152072145446322
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HepG2,0.05492353874037144,0.5071090331898496
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HepG2,0.05492353874037144,0.5071090331898496
3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,HepG2,0.3235810300558821,2.98762365050596
3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,HepG2,0.3235810300558821,2.98762365050596
3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,HepG2,0.3235810300558821,2.98762365050596
3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,HepG2,0.10251793535719707,0.9465480971530006
3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,HepG2,0.0637998414136837,0.5890639357725416
3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,HepG2,0.0637998414136837,0.5890639357725416
3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,HepG2,0.2812722776015713,2.596986939095308
3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,HepG2,0.2812722776015713,2.596986939095308
3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,HepG2,0.2812722776015713,2.596986939095308
3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,HepG2,0.07699327896088212,0.7108789446458247
3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,HepG2,0.04091923425464429,0.3778072898731308
3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,HepG2,0.04091923425464429,0.3778072898731308
3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,HepG2,0.3063679957710328,2.828695704953946
3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,HepG2,0.3063679957710328,2.828695704953946
3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,HepG2,0.3063679957710328,2.828695704953946
3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,HepG2,0.16885591300407807,1.559046644766653
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HepG2,0.05639725872224729,0.5207158897825093
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HepG2,0.05639725872224729,0.5207158897825093
3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,HepG2,0.3203994864824036,2.9582484586920326
3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,HepG2,0.3203994864824036,2.9582484586920326
3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,HepG2,0.3203994864824036,2.9582484586920326
3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,HepG2,0.0994485349645071,0.9182083233272942
3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,HepG2,0.06290382872677838,0.5807910506343449
3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,HepG2,0.06290382872677838,0.5807910506343449
3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,HepG2,0.27313189095302864,2.5218267491693136
3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,HepG2,0.27313189095302864,2.5218267491693136
3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,HepG2,0.27313189095302864,2.5218267491693136
3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,HepG2,0.08213827216432579,0.7583826668932201
3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,HepG2,0.041421046669687336,0.3824405239012232
3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,HepG2,0.041421046669687336,0.3824405239012232
3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,HepG2,0.28846360066455323,2.66338442493582
3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,HepG2,0.28846360066455323,2.66338442493582
3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,HepG2,0.28846360066455323,2.66338442493582
3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,HepG2,0.1712951215828426,1.581567857574386
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HepG2,0.07694721341187132,0.7104536214318079
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HepG2,0.07694721341187132,0.7104536214318079
3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,HepG2,0.28349588430750555,2.617517499811199
3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,HepG2,0.28349588430750555,2.617517499811199
3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,HepG2,0.28349588430750555,2.617517499811199
3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,HepG2,0.15483537230025626,1.4295949924482663
3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,HepG2,0.05239465337562283,0.48375983461712563
3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,HepG2,0.05239465337562283,0.48375983461712563
3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,HepG2,0.12064246337411241,1.11389186433318
3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,HepG2,0.07615503700347383,0.7031394566530739
3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,HepG2,0.07615503700347383,0.7031394566530739
3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,HepG2,0.19950668328047147,1.8420452067285933
3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,HepG2,0.19950668328047147,1.8420452067285933
3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,HepG2,0.19950668328047147,1.8420452067285933
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HepG2,0.18308601419725187,1.6904331690832266
3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,HepG2,0.267061622111464,2.4657799569551475
