,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5434,5434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,250,0.18180555191662479,2.2554169074074073
5435,5435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,350,0.1732263146687886,2.1680974306989307
5436,5436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,40,0.1597838071570139,2.031279589244088
5437,5437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,70,0.16032839873058977,2.036822442279943
5438,5438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,250,0.16032839873058977,2.036822442279943
5439,5439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,350,0.12220839949934557,1.6488370901043394
5440,5440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,40,0.1597838071570139,2.031279589244088
5441,5441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,70,0.16011536532832468,2.034654188311689
5442,5442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,250,0.16011536532832468,2.034654188311689
5443,5443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,350,0.1219953660970805,1.6466688361360857
5444,5444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,40,0.12056141771756328,1.6320741095293592
5445,5445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,70,0.12313560789933838,1.6582742171994662
5446,5446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,250,0.12313560789933838,1.6582742171994662
5447,5447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,350,0.08977678373532172,1.3187481048581047
5448,5448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,40,0.10685429414693506,1.4925630058275055
5449,5449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,70,0.16159659604258245,2.0497301545214044
5450,5450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,250,0.16159659604258245,2.0497301545214044
5451,5451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,350,0.15522846646196015,1.9849153316498307
5452,5452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,40,0.13813593232855356,1.8109475192400184
5453,5453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,70,0.16893868616736565,2.124457947811448
5454,5454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,250,0.16893868616736565,2.124457947811448
5455,5455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,350,0.11763965985416659,1.6023364579957078
5456,5456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,40,0.13813593232855356,1.8109475192400184
5457,5457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,70,0.16893868616736565,2.124457947811448
5458,5458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,250,0.16893868616736565,2.124457947811448
5459,5459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,350,0.11763965985416659,1.6023364579957078
5460,5460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,40,0.1427438397174102,1.8578468006438014
5461,5461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,70,0.15104478727425266,1.942333844877344
5462,5462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,250,0.15104478727425266,1.942333844877344
5463,5463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,350,0.0747069115638333,1.1653669458966955
5464,5464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,40,0.1427438397174102,1.8578468006438014
5465,5465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,70,0.15104478727425266,1.942333844877344
5466,5466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,250,0.15104478727425266,1.942333844877344
5467,5467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,350,0.0747069115638333,1.1653669458966955
5468,5468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,40,0.1011569051504452,1.4345749806212316
5469,5469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,70,0.11573622405519626,1.5829632884337879
5470,5470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,250,0.11573622405519626,1.5829632884337879
5471,5471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,350,0.06976783378517512,1.1150970122655126
5472,5472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,40,0.10679948192568543,1.4920051270396264
5473,5473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,70,0.16159659604258245,2.0497301545214044
5474,5474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,250,0.16159659604258245,2.0497301545214044
5475,5475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,350,0.15522846646196015,1.9849153316498307
5476,5476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,40,0.1375525607864475,1.805009963684463
5477,5477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,70,0.16893868616736565,2.124457947811448
5478,5478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,250,0.16893868616736565,2.124457947811448
5479,5479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,350,0.11763965985416659,1.6023364579957078
5480,5480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,40,0.1375525607864475,1.805009963684463
5481,5481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,70,0.16893868616736565,2.124457947811448
5482,5482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,250,0.16893868616736565,2.124457947811448
5483,5483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,350,0.11763965985416659,1.6023364579957078
5484,5484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,40,0.14231952583780055,1.8535281339771343
5485,5485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,70,0.15104478727425266,1.942333844877344
5486,5486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,250,0.15104478727425266,1.942333844877344
5487,5487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,350,0.0747069115638333,1.1653669458966955
5488,5488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,40,0.14231952583780055,1.8535281339771343
5489,5489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,70,0.15104478727425266,1.942333844877344
5490,5490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,250,0.15104478727425266,1.942333844877344
5491,5491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,350,0.0747069115638333,1.1653669458966955
5492,5492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,40,0.10073259127083557,1.4302563139545645
5493,5493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,70,0.11573622405519626,1.5829632884337879
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.11573622405519626,1.5829632884337879
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.06976783378517512,1.1150970122655126
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.09597625665310863,1.38184634021534
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.18167071857605366,2.2540445736670747
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.18167071857605366,2.2540445736670747
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.2092186793214499,2.534427718133718
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.11744802122980552,1.600385960076961
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.15700107699171842,2.0029569616217104
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.15700107699171842,2.0029569616217104
5503,5503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,350,0.11525944922434896,1.5781106742054238
5504,5504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,40,0.11744802122980552,1.600385960076961
5505,5505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,70,0.15700107699171842,2.0029569616217104
5506,5506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,250,0.15700107699171842,2.0029569616217104
5507,5507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,350,0.11525944922434896,1.5781106742054238
5508,5508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,40,0.14773545708601715,1.9086514822214828
5509,5509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,70,0.14697159069778934,1.9008768501221003
5510,5510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,250,0.14697159069778934,1.9008768501221003
5511,5511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,350,0.08793185444479895,1.299970414539164
5512,5512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,40,0.14773545708601715,1.9086514822214828
5513,5513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,70,0.14697159069778934,1.9008768501221003
5514,5514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,250,0.14697159069778934,1.9008768501221003
5515,5515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,350,0.08793185444479895,1.299970414539164
5516,5516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,40,0.09717815074309481,1.3940792182632191
5517,5517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,70,0.10025984686205257,1.4254447213619712
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.10025984686205257,1.4254447213619712
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.07048102996142883,1.122355922947423
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.09602974893493656,1.3823907846597845
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.18167071857605366,2.2540445736670747
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.18167071857605366,2.2540445736670747
5523,5523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,350,0.20953330127293568,2.5376299403559397
5524,5524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,40,0.11720083776219566,1.5978701267436275
5525,5525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,70,0.15700107699171842,2.0029569616217104
5526,5526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,250,0.15700107699171842,2.0029569616217104
5527,5527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,350,0.11525944922434896,1.5781106742054238
5528,5528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,40,0.11720083776219566,1.5978701267436275
5529,5529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,70,0.15700107699171842,2.0029569616217104
5530,5530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,250,0.15700107699171842,2.0029569616217104
5531,5531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,350,0.11525944922434896,1.5781106742054238
5532,5532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,40,0.14773545708601715,1.9086514822214828
5533,5533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,70,0.14697159069778934,1.9008768501221003
5534,5534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,250,0.14697159069778934,1.9008768501221003
5535,5535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,350,0.08830697662889636,1.3037884081289075
5536,5536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,40,0.14773545708601715,1.9086514822214828
5537,5537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,70,0.14697159069778934,1.9008768501221003
5538,5538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,250,0.14697159069778934,1.9008768501221003
5539,5539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,350,0.08830697662889636,1.3037884081289075
5540,5540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,40,0.09681562356807992,1.3903894166759176
5541,5541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,70,0.10007919344525257,1.423606030885781
5542,5542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,250,0.10007919344525257,1.423606030885781
5543,5543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,350,0.07067740940729245,1.1243546729474228
5544,5544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,40,0.09536619864528093,1.3756371698116696
5545,5545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,70,0.19421157666758476,2.381685427322678
5546,5546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,250,0.19421157666758476,2.381685427322678
5547,5547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,350,0.23820540420675518,2.829454604016355
5548,5548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,40,0.1144004814234476,1.5693680999278499
5549,5549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,70,0.16608013512491301,2.095363615301365
5550,5550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,250,0.16608013512491301,2.095363615301365
5551,5551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,350,0.14367002904684664,1.8672735556388054
5552,5552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,40,0.1144004814234476,1.5693680999278499
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.16608013512491301,2.095363615301365
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.16608013512491301,2.095363615301365
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.14367002904684664,1.8672735556388054
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.14467729244075295,1.8775254824619838
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.15058637416345227,1.9376681162356175
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.15058637416345227,1.9376681162356175
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.12638096483365685,1.6913054600769597
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.14467729244075295,1.8775254824619838
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.15058637416345227,1.9376681162356175
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.15058637416345227,1.9376681162356175
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.12638096483365685,1.6913054600769597
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.07653400115273763,1.1839630637325638
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.09114483777268703,1.332672158850409
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.09114483777268703,1.332672158850409
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.08140875618653665,1.2335783204665702
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.08773585290425526,1.2979755108595104
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.1397025966898977,1.8268930291097791
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.1397025966898977,1.8268930291097791
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.15788552649053234,2.0119588886206383
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.17351931680667682,2.171079606458357
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.14480635628481464,1.8788390942668438
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.14480635628481464,1.8788390942668438
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.19247345671402458,2.3639948424353427
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.17445494594141184,2.18060243979169
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.14496154628378533,1.8804186180763673
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.14496154628378533,1.8804186180763673
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.19247345671402458,2.3639948424353427
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.13905375811644233,1.8202891501091503
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.1303012184572413,1.7312058014578022
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.1303012184572413,1.7312058014578022
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.11233561478567872,1.5483518872886382
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.13905375811644233,1.8202891501091503
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.1303012184572413,1.7312058014578022
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.1303012184572413,1.7312058014578022
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.11233561478567872,1.5483518872886382
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.11598577391019425,1.5855032068579573
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.12746703721396677,1.702359504763754
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.12746703721396677,1.702359504763754
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.10789734518590878,1.5031791793021796
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.09853885226183316,1.407928438320938
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.20186167130559435,2.45954809054834
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.20186167130559435,2.45954809054834
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.21042038668175916,2.5466586956469452
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.1577774505221204,2.010858891414142
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.156555682681837,1.9984237383357373
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.156555682681837,1.9984237383357373
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.1681926740301176,2.1168650362785373
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.15852869503643227,2.018505058080808
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.156555682681837,1.9984237383357373
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.156555682681837,1.9984237383357373
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.1681926740301176,2.1168650362785373
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.17138359469362602,2.149342226791726
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.13259353834832807,1.7545370333092833
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.13259353834832807,1.7545370333092833
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.13063370787854967,1.7345898787878788
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.17138359469362602,2.149342226791726
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.132380504946063,1.7523687793410294
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.132380504946063,1.7523687793410294
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.1304206744762846,1.7324216248196251
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.10054797063249121,1.4283772450974959
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.11808799093565253,1.6068995717430719
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.11808799093565253,1.6068995717430719
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.0935239466571506,1.3568867290764788
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.09853885226183316,1.407928438320938
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.20186167130559435,2.45954809054834
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.20186167130559435,2.45954809054834
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.21042038668175916,2.5466586956469452
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.1577774505221204,2.010858891414142
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.156555682681837,1.9984237383357373
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.156555682681837,1.9984237383357373
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.1681926740301176,2.1168650362785373
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.15852869503643227,2.018505058080808
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.156555682681837,1.9984237383357373
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.156555682681837,1.9984237383357373
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.1681926740301176,2.1168650362785373
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.17138359469362602,2.149342226791726
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.13259353834832807,1.7545370333092833
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.13259353834832807,1.7545370333092833
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.13063370787854967,1.7345898787878788
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.17138359469362602,2.149342226791726
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.132380504946063,1.7523687793410294
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.132380504946063,1.7523687793410294
