,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
4799,4799,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,165,75,350,0.09564207578774699,1.378445047367689
4800,4800,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,25,40,0.10046771958041519,1.4275604498894658
4801,4801,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,25,70,0.19144143975960032,2.3534909738732126
4802,4802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,25,250,0.19144143975960032,2.3534909738732126
4803,4803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,25,350,0.14992181507061644,1.9309042337887345
4804,4804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,35,40,0.13988523045991014,1.8287518756209658
4805,4805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,35,70,0.21042764663703908,2.546732587471784
4806,4806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,35,250,0.21042764663703908,2.546732587471784
4807,4807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,35,350,0.16537050136616102,2.088140962904787
4808,4808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,45,40,0.13988523045991014,1.8287518756209658
4809,4809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,45,70,0.21042764663703908,2.546732587471784
4810,4810,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,45,250,0.21042764663703908,2.546732587471784
4811,4811,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,45,350,0.16537050136616102,2.088140962904787
4812,4812,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,40,0.11074038623936985,1.5321156511443066
4813,4813,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,70,0.18175108303417367,2.25486252312182
4814,4814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,250,0.18175108303417367,2.25486252312182
4815,4815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,350,0.09629955977621114,1.3851369194022771
4816,4816,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,40,0.11074038623936985,1.5321156511443066
4817,4817,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,70,0.18175108303417367,2.25486252312182
4818,4818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,250,0.18175108303417367,2.25486252312182
4819,4819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,350,0.09629955977621114,1.3851369194022771
4820,4820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,40,0.10750252799215168,1.49916072990412
4821,4821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,70,0.20575047334447635,2.4991283177000807
4822,4822,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,250,0.20575047334447635,2.4991283177000807
4823,4823,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,350,0.10029692095997052,1.42582206153058
4824,4824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,40,0.08605838424739941,1.2809022348700312
4825,4825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,70,0.23736828227029402,2.8209343769470525
4826,4826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,250,0.23736828227029402,2.8209343769470525
4827,4827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,350,0.2231107747098862,2.6758214649972216
4828,4828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,40,0.10435186241327933,1.4670932556423573
4829,4829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,70,0.1649661386495854,2.0840253591754805
4830,4830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,250,0.1649661386495854,2.0840253591754805
4831,4831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,350,0.14300050947316217,1.860459185417845
4832,4832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,40,0.10435186241327933,1.4670932556423573
4833,4833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,70,0.1649661386495854,2.0840253591754805
4834,4834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,250,0.1649661386495854,2.0840253591754805
4835,4835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,350,0.14300050947316217,1.860459185417845
4836,4836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,40,0.08241389415397606,1.2438086146991685
4837,4837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,70,0.10770191632119654,1.5011901043171385
4838,4838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,250,0.10770191632119654,1.5011901043171385
4839,4839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,350,0.07827663259474417,1.2016995665493062
4840,4840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,40,0.08241389415397606,1.2438086146991685
4841,4841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,70,0.10770191632119654,1.5011901043171385
4842,4842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,250,0.10770191632119654,1.5011901043171385
4843,4843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,350,0.07827663259474417,1.2016995665493062
4844,4844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,40,0.06634139832148768,1.0802227521161016
4845,4845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,70,0.11264940285707471,1.5515456222793065
4846,4846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,250,0.11264940285707471,1.5515456222793065
4847,4847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,350,0.07239414324168361,1.1418275899138561
4848,4848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,40,0.08605838424739941,1.2809022348700312
4849,4849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,70,0.23736828227029402,2.8209343769470525
4850,4850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,250,0.23736828227029402,2.8209343769470525
4851,4851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,350,0.2231107747098862,2.6758214649972216
4852,4852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,40,0.10435186241327933,1.4670932556423573
4853,4853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,70,0.1649661386495854,2.0840253591754805
4854,4854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,250,0.1649661386495854,2.0840253591754805
4855,4855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,350,0.14300050947316217,1.860459185417845
4856,4856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,40,0.10435186241327933,1.4670932556423573
4857,4857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,70,0.1649661386495854,2.0840253591754805
4858,4858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,250,0.1649661386495854,2.0840253591754805
4859,4859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,350,0.14300050947316217,1.860459185417845
4860,4860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,40,0.08241389415397606,1.2438086146991685
4861,4861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,70,0.10770191632119654,1.5011901043171385
4862,4862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,250,0.10770191632119654,1.5011901043171385
4863,4863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,350,0.07827663259474417,1.2016995665493062
4864,4864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,40,0.08241389415397606,1.2438086146991685
4865,4865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,70,0.10770191632119654,1.5011901043171385
4866,4866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,250,0.10770191632119654,1.5011901043171385
4867,4867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,350,0.07827663259474417,1.2016995665493062
4868,4868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,40,0.06634139832148768,1.0802227521161016
4869,4869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,70,0.11264940285707471,1.5515456222793065
4870,4870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,250,0.11264940285707471,1.5515456222793065
4871,4871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,350,0.07239414324168361,1.1418275899138561
4872,4872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,40,0.08321457506652855,1.2519579450271279
4873,4873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,70,0.1416008922303821,1.8462138811208295
4874,4874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,250,0.1416008922303821,1.8462138811208295
4875,4875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,350,0.1528840436941102,1.961053796718654
4876,4876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,40,0.0981392865057609,1.4038616580556347
4877,4877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,70,0.1324985904058844,1.7535706531510917
4878,4878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,250,0.1324985904058844,1.7535706531510917
4879,4879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,350,0.1260605652620854,1.6880444332375055
4880,4880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,40,0.0981392865057609,1.4038616580556347
4881,4881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,70,0.1324985904058844,1.7535706531510917
4882,4882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,250,0.1324985904058844,1.7535706531510917
4883,4883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,350,0.1260605652620854,1.6880444332375055
4884,4884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,40,0.07572074222695198,1.1756857143859174
4885,4885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,70,0.07932068235017758,1.2123259049601076
4886,4886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,250,0.07932068235017758,1.2123259049601076
4887,4887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,350,0.07703048576416935,1.1890162841077159
4888,4888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,40,0.07572074222695198,1.1756857143859174
4889,4889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,70,0.07932068235017758,1.2123259049601076
4890,4890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,250,0.07932068235017758,1.2123259049601076
4891,4891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,350,0.07703048576416935,1.1890162841077159
4892,4892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,40,0.06953973263826407,1.112775398792252
4893,4893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,70,0.09268438437716277,1.3483416641907628
4894,4894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,250,0.09268438437716277,1.3483416641907628
4895,4895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,350,0.08183176856137726,1.2378837404176979
4896,4896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,40,0.08321457506652855,1.2519579450271279
4897,4897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,70,0.1416008922303821,1.8462138811208295
4898,4898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,250,0.1416008922303821,1.8462138811208295
4899,4899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,350,0.1528840436941102,1.961053796718654
4900,4900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,40,0.0981392865057609,1.4038616580556347
4901,4901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,70,0.1324985904058844,1.7535706531510917
4902,4902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,250,0.1324985904058844,1.7535706531510917
4903,4903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,350,0.1260605652620854,1.6880444332375055
4904,4904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,40,0.0981392865057609,1.4038616580556347
4905,4905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,70,0.1324985904058844,1.7535706531510917
4906,4906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,250,0.1324985904058844,1.7535706531510917
4907,4907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,350,0.1260605652620854,1.6880444332375055
4908,4908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,40,0.07572074222695198,1.1756857143859174
4909,4909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,70,0.07932068235017758,1.2123259049601076
4910,4910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,250,0.07932068235017758,1.2123259049601076
4911,4911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,350,0.07703048576416935,1.1890162841077159
4912,4912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,40,0.07572074222695198,1.1756857143859174
4913,4913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,70,0.07932068235017758,1.2123259049601076
4914,4914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,250,0.07932068235017758,1.2123259049601076
4915,4915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,350,0.07703048576416935,1.1890162841077159
4916,4916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,40,0.06953973263826407,1.112775398792252
4917,4917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,70,0.09268438437716277,1.3483416641907628
4918,4918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,250,0.09268438437716277,1.3483416641907628
4919,4919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,350,0.08183176856137726,1.2378837404176979
4920,4920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,40,0.05344464639425978,0.9489596110007762
4921,4921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,70,0.10781789730057914,1.5023705587252947
4922,4922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,250,0.10781789730057914,1.5023705587252947
4923,4923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,350,0.12951593482263243,1.7232131846247531
4924,4924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,40,0.07948771006219271,1.2140259130129976
4925,4925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,70,0.08974908887943958,1.3184662266149363
4926,4926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,250,0.08974908887943958,1.3184662266149363
4927,4927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,350,0.07344610119345117,1.152534417946946
4928,4928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,40,0.07948771006219271,1.2140259130129976
4929,4929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,70,0.08974908887943958,1.3184662266149363
4930,4930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,250,0.08974908887943958,1.3184662266149363
4931,4931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,350,0.07344610119345117,1.152534417946946
4932,4932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,40,0.08798269458423631,1.3004878654783574
4933,4933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,70,0.06674000028805094,1.0842797229317827
4934,4934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,250,0.06674000028805094,1.0842797229317827
4935,4935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,350,0.05497415056974623,0.9645269044988772
4936,4936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,40,0.08798269458423631,1.3004878654783574
4937,4937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,70,0.06674000028805094,1.0842797229317827
4938,4938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,250,0.06674000028805094,1.0842797229317827
4939,4939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,350,0.05497415056974623,0.9645269044988772
4940,4940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,40,0.06926904228645395,1.1100203123915284
4941,4941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,70,0.06636702247144148,1.0804835547143314
4942,4942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,250,0.06636702247144148,1.0804835547143314
4943,4943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,350,0.05457598596030099,0.9604743851039437
4944,4944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,40,0.05344464639425978,0.9489596110007762
4945,4945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,70,0.10781789730057914,1.5023705587252947
4946,4946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,250,0.10781789730057914,1.5023705587252947
4947,4947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,350,0.12951593482263243,1.7232131846247531
4948,4948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,40,0.07948771006219271,1.2140259130129976
4949,4949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,70,0.08974908887943958,1.3184662266149363
4950,4950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,250,0.08974908887943958,1.3184662266149363
4951,4951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,350,0.07344610119345117,1.152534417946946
4952,4952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,40,0.07948771006219271,1.2140259130129976
4953,4953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,70,0.08974908887943958,1.3184662266149363
4954,4954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,250,0.08974908887943958,1.3184662266149363
4955,4955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,350,0.07344610119345117,1.152534417946946
4956,4956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,40,0.08798269458423631,1.3004878654783574
4957,4957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,70,0.06674000028805094,1.0842797229317827
4958,4958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,250,0.06674000028805094,1.0842797229317827
4959,4959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,350,0.05497415056974623,0.9645269044988772
4960,4960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,40,0.08798269458423631,1.3004878654783574
4961,4961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,70,0.06674000028805094,1.0842797229317827
4962,4962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,250,0.06674000028805094,1.0842797229317827
4963,4963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,350,0.05497415056974623,0.9645269044988772
4964,4964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,40,0.06926904228645395,1.1100203123915284
4965,4965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,70,0.06636702247144148,1.0804835547143314
4966,4966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,250,0.06636702247144148,1.0804835547143314
4967,4967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,350,0.05457598596030099,0.9604743851039437
4968,4968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,40,0.05333396122475816,0.9478330573455888
4969,4969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,70,0.12437284319730334,1.6708667980621534
4970,4970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,250,0.12437284319730334,1.6708667980621534
4971,4971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,350,0.17290601132190866,2.164837383234387
4972,4972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,40,0.07579450788136807,1.1764365012165645
4973,4973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,70,0.09915831654030421,1.4142333457472165
4974,4974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,250,0.09915831654030421,1.4142333457472165
4975,4975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,350,0.11143559431521297,1.539191478940238
4976,4976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,40,0.07579450788136807,1.1764365012165645
4977,4977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,70,0.09915831654030421,1.4142333457472165
4978,4978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,250,0.09915831654030421,1.4142333457472165
4979,4979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,350,0.11143559431521297,1.539191478940238
4980,4980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,40,0.08009231767600292,1.220179609306358
4981,4981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,70,0.08335046996181153,1.2533410832713179
4982,4982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,250,0.08335046996181153,1.2533410832713179
4983,4983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,350,0.11344634100412435,1.559656858739978
4984,4984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,40,0.08009231767600292,1.220179609306358
4985,4985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,70,0.08335046996181153,1.2533410832713179
4986,4986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,250,0.08335046996181153,1.2533410832713179
4987,4987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,350,0.11344634100412435,1.559656858739978
4988,4988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,40,0.06630370937109954,1.0798391539790513
4989,4989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,70,0.07756556542453537,1.194462324890921
4990,4990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,250,0.07756556542453537,1.194462324890921
4991,4991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,350,0.09564207578774699,1.378445047367689
4992,4992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,40,0.11061794241342561,1.530869417883846
4993,4993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,70,0.16281224037728093,2.0621029825599657
4994,4994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,250,0.16281224037728093,2.0621029825599657
4995,4995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,350,0.19537349458641867,2.39351142790057
4996,4996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,40,0.17050971757821617,2.1404479055110848
4997,4997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,70,0.19542394021411627,2.394024863499276
4998,4998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,250,0.19542394021411627,2.394024863499276
4999,4999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,350,0.22924416187085533,2.738247079521566
