,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
5097,5097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,70,0.6566105998784595,8.816497499999974
5098,5098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,250,0.6566105998784595,8.816497499999974
5099,5099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,350,0.4350251757965098,6.264054999999996
5100,5100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,40,0.5469962670370727,7.553850000000041
5101,5101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,70,0.7649830714471746,10.064840000000004
5102,5102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,250,0.7649830714471746,10.064840000000004
5103,5103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,350,0.5303266342564487,7.361832500000032
5104,5104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,40,0.5466891657261952,7.550312500000042
5105,5105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,70,0.7617998524177448,10.028172500000002
5106,5106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,250,0.7617998524177448,10.028172500000002
5107,5107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,350,0.5302161645976241,7.360560000000032
5108,5108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,40,0.5337216772289283,7.400940000000024
5109,5109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,70,0.4406129004253822,6.328419999999977
5110,5110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,250,0.4406129004253822,6.328419999999977
5111,5111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,350,0.374347382585292,5.565107499999978
5112,5112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,40,0.43640072922996864,6.2799000000000085
5113,5113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,70,0.5784599357583148,7.916280000000028
5114,5114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,250,0.5784599357583148,7.916280000000028
5115,5115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,350,0.5314356714992597,7.374607499999973
5116,5116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,40,0.5417974650577291,7.493964999999982
5117,5117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,70,0.6671681569580664,8.938109999999966
5118,5118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,250,0.6671681569580664,8.938109999999966
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.5201091674624535,7.244137500000002
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.5439790780449676,7.519094999999981
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.6695134126226207,8.965124999999967
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.6695134126226207,8.965124999999967
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.5203643979512114,7.247077500000004
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.5725364614983967,7.848047500000031
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.7142881326504029,9.480884999999992
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.7142881326504029,9.480884999999992
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.5405497439013793,7.479592499999988
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.571445872037506,7.835485000000031
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.7122686431113805,9.457622499999992
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.7122686431113805,9.457622499999992
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.5362247156871245,7.429772499999987
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.45483288479902634,6.492219999999984
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.43939512978556927,6.314392499999973
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.43939512978556927,6.314392499999973
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.30950451428075193,4.818182499999981
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.44208785484851254,6.345410000000016
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.5726532251063489,7.849392500000032
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.5726532251063489,7.849392500000032
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.5251697195937127,7.302429999999977
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.5444880197933831,7.52495749999998
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.6652673843215531,8.91621499999997
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.6652673843215531,8.91621499999997
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.531096232311833,7.370697500000005
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.5466696327806216,7.5500874999999805
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.6676126399861072,8.94322999999997
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.6676126399861072,8.94322999999997
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.5313514628005906,7.373637500000004
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.5738926990190146,7.863670000000029
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.7131997135167981,9.468347499999997
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.7131997135167981,9.468347499999997
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.5518729924472595,7.6100249999999825
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.5728021095581239,7.85110750000003
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.7111802239777757,9.445084999999999
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.7111802239777757,9.445084999999999
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.5475479642330047,7.56020499999998
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.43698411320426955,6.2866199999999814
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.4392473304974369,6.312689999999976
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.4392473304974369,6.312689999999976
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.297444656654222,4.679264999999982
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.4538087073530706,6.48042250000002
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.5488896605608147,7.575660000000024
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.5488896605608147,7.575660000000024
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.49037828804583733,6.901667499999999
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.5639489104957004,7.749127499999973
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.6395657175102013,8.620157500000008
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.6395657175102013,8.620157500000008
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.5663156524003816,7.776389999999996
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.5651391179789887,7.762837499999971
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.6452378678704759,8.685495000000012
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.6452378678704759,8.685495000000012
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.5727294035940614,7.850269999999994
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.5543940446219301,7.639065000000013
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.7353702578348854,9.723730000000044
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.7353702578348854,9.723730000000044
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.6448563243337082,8.681099999999985
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.5446169372341363,7.526442500000016
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.7297538848858448,9.659035000000046
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.7297538848858448,9.659035000000046
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.6381133344908398,8.603427499999984
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.32008746418959894,4.94008749999999
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.4150577307057914,6.03405000000001
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.4150577307057914,6.03405000000001
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.27593584512544395,4.431504999999988
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.2316867783661768,3.92179999999999
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.5628099227363496,7.73600750000001
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.5628099227363496,7.73600750000001
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.5847988106606444,7.989297499999963
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.42867892178140343,6.1909524999999865
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.5315098966924219,7.375462500000007
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.5315098966924219,7.375462500000007
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.4860489191770105,6.851797499999983
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.43785029082385485,6.296597499999984
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.531028952165987,7.369922500000004
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.531028952165987,7.369922500000004
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.4749678791561754,6.724154999999984
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.48134755621147507,6.797642499999982
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.5601988019793361,7.705929999999973
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.5601988019793361,7.705929999999973
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.37684000347252317,5.593819999999994
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.4772135167983316,6.750022499999981
5201,5201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,70,0.5564840697977228,7.663139999999969
5202,5202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,250,0.5564840697977228,7.663139999999969
5203,5203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,350,0.37147582255404066,5.532029999999994
5204,5204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,40,0.386624272940359,5.706524999999995
5205,5205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,70,0.4456500130219619,6.386442499999978
5206,5206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,250,0.4456500130219619,6.386442499999978
5207,5207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,350,0.3459881500130236,5.238437500000018
5208,5208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,40,0.3861363833666099,5.700904999999978
5209,5209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,70,0.6018339265561279,8.185525000000037
5210,5210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,250,0.6018339265561279,8.185525000000037
5211,5211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,350,0.5563751193679992,7.661884999999983
5212,5212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,40,0.5217516711520074,7.263057499999973
5213,5213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,70,0.6702958156089922,8.974137499999982
5214,5214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,250,0.6702958156089922,8.974137499999982
5215,5215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,350,0.485489191770119,6.84535
5216,5216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,40,0.524373860578173,7.293262499999975
5217,5217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,70,0.672539282923863,8.999979999999978
5218,5218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,250,0.672539282923863,8.999979999999978
5219,5219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,350,0.48573769424429214,6.848212500000002
5220,5220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,40,0.5405712301415081,7.479840000000031
5221,5221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,70,0.6873061897734134,9.170079999999949
5222,5222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,250,0.6873061897734134,9.170079999999949
5223,5223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,350,0.5517043580171896,7.608082500000007
5224,5224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,40,0.5374400989669269,7.443772500000031
5225,5225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,70,0.6838890094626227,9.13071749999995
5226,5226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,250,0.6838890094626227,9.13071749999995
5227,5227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,350,0.5525792169459156,7.618160000000002
5228,5228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,40,0.42023179095407653,6.093650000000007
5229,5229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,70,0.47052218074485697,6.6729450000000075
5230,5230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,250,0.47052218074485697,6.6729450000000075
5231,5231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,350,0.4704952686865165,6.672634999999984
5232,5232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,40,0.3861363833666099,5.700904999999978
5233,5233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,70,0.6018339265561279,8.185525000000037
5234,5234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,250,0.6018339265561279,8.185525000000037
5235,5235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,350,0.5563751193679992,7.661884999999983
5236,5236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,40,0.5217516711520074,7.263057499999973
5237,5237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,70,0.6702958156089922,8.974137499999982
5238,5238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,250,0.6702958156089922,8.974137499999982
5239,5239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,350,0.485489191770119,6.84535
5240,5240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,40,0.524373860578173,7.293262499999975
5241,5241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,70,0.672539282923863,8.999979999999978
5242,5242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,250,0.672539282923863,8.999979999999978
5243,5243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,350,0.48573769424429214,6.848212500000002
5244,5244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,40,0.5405712301415081,7.479840000000031
5245,5245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,70,0.6873061897734134,9.170079999999949
5246,5246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,250,0.6873061897734134,9.170079999999949
5247,5247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,350,0.5517043580171896,7.608082500000007
5248,5248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,40,0.5374400989669269,7.443772500000031
5249,5249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,70,0.6838890094626227,9.13071749999995
5250,5250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,250,0.6838890094626227,9.13071749999995
5251,5251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,350,0.5525792169459156,7.618160000000002
5252,5252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,40,0.42023179095407653,6.093650000000007
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.47052218074485697,6.6729450000000075
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.47052218074485697,6.6729450000000075
5255,5255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,350,0.4704952686865165,6.672634999999984
5256,5256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,40,0.4284540758746396,6.188362499999974
5257,5257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,70,0.5978624446566543,8.139777500000001
5258,5258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,250,0.5978624446566543,8.139777500000001
5259,5259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,350,0.5330933674798147,7.393702499999986
5260,5260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,40,0.548868174320685,7.57541249999997
5261,5261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,70,0.650704488236824,8.748464999999976
5262,5262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,250,0.650704488236824,8.748464999999976
5263,5263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,350,0.4332993315391955,6.244174999999992
5264,5264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,40,0.5506578262001885,7.5960274999999715
5265,5265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,70,0.6563408281968899,8.813389999999975
5266,5266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,250,0.6563408281968899,8.813389999999975
5267,5267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,350,0.4333475128049305,6.2447299999999935
5268,5268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,40,0.5441631217987706,7.521215000000038
5269,5269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,70,0.7624312006250545,10.035445000000003
5270,5270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,250,0.7624312006250545,10.035445000000003
5271,5271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,350,0.5310181005295628,7.3697975000000335
5272,5272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,40,0.543856020487893,7.51767750000004
5273,5273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,70,0.7592479815956249,9.998777500000003
5274,5274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,250,0.7592479815956249,9.998777500000003
5275,5275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,350,0.5309076308707382,7.368525000000034
5276,5276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,40,0.5285039934022072,7.340837500000025
5277,5277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,70,0.4434961802239761,6.36163249999998
5278,5278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,250,0.4434961802239761,6.36163249999998
5279,5279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,350,0.39414120149318355,5.793112499999982
5280,5280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,40,0.4377801892525373,6.295789999999976
5281,5281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,70,0.5955597274068929,8.1132525
5282,5282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,250,0.5955597274068929,8.1132525
5283,5283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,350,0.5318632259744757,7.379532499999985
5284,5284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,40,0.5500171455855516,7.5886474999999685
5285,5285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,70,0.650741817866132,8.748894999999974
5286,5286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,250,0.650741817866132,8.748894999999974
5287,5287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,350,0.43495681048702095,6.263267499999994
5288,5288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,40,0.5518067974650551,7.60926249999997
5289,5289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,70,0.656378157826198,8.813819999999975
5290,5290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,250,0.656378157826198,8.813819999999975
5291,5291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,350,0.4349572445524782,6.263272499999997
5292,5292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,40,0.548209914055043,7.567830000000041
5293,5293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,70,0.7652513238996446,10.067930000000006
5294,5294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,250,0.7652513238996446,10.067930000000006
5295,5295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,350,0.530873556732358,7.368132500000032
5296,5296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,40,0.5479028127441655,7.564292500000042
5297,5297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,70,0.7620681048702148,10.031262500000004
5298,5298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,250,0.7620681048702148,10.031262500000004
5299,5299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,350,0.5307630870735334,7.366860000000031
