,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.055964798,1.007573
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.06536561,1.1087916
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.07271993,1.1879755
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.27062538,3.3188236
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.27062538,3.3188236
5523,5523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,350,0.3853892,4.554486
5524,5524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,40,0.18567684,2.4041827
5525,5525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,70,0.15637222,2.0886598
5526,5526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,250,0.15637222,2.0886598
5527,5527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,350,0.14459988,1.961907
5528,5528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,40,0.18567684,2.4041827
5529,5529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,70,0.15637222,2.0886598
5530,5530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,250,0.15637222,2.0886598
5531,5531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,350,0.14459988,1.961907
5532,5532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,40,0.122960865,1.7289197
5533,5533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,70,0.08319241,1.3007326
5534,5534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,250,0.08319241,1.3007326
5535,5535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,350,0.10143596,1.497161
5536,5536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,40,0.122960865,1.7289197
5537,5537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,70,0.08319241,1.3007326
5538,5538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,250,0.08319241,1.3007326
5539,5539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,350,0.10143596,1.497161
5540,5540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,40,0.084492624,1.3147321
5541,5541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,70,0.055964798,1.007573
5542,5542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,250,0.055964798,1.007573
5543,5543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,350,0.06536561,1.1087916
5544,5544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,40,0.12067014,1.7042555
5545,5545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,70,0.28796375,3.5055058
5546,5546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,250,0.28796375,3.5055058
5547,5547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,350,0.40141314,4.7270155
5548,5548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,40,0.23285979,2.9122014
5549,5549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,70,0.18586478,2.4062061
5550,5550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,250,0.18586478,2.4062061
5551,5551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,350,0.2190693,2.7637193
5552,5552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,40,0.23285979,2.9122014
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.18586478,2.4062061
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.18586478,2.4062061
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.2190693,2.7637193
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.16065869,2.134812
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.10473347,1.5326654
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.10473347,1.5326654
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.15271512,2.0492837
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.16065869,2.134812
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.10473347,1.5326654
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.10473347,1.5326654
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.15271512,2.0492837
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.09730911,1.4527273
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.07755953,1.2400835
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.07755953,1.2400835
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.08458266,1.3157015
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.075294465,1.2156955
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.20225182,2.5826454
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.20225182,2.5826454
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.20476082,2.60966
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.100022316,1.4819404
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.2856216,3.480288
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.2856216,3.480288
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.18960983,2.4465292
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.100022316,1.4819404
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.2856216,3.480288
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.2856216,3.480288
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.18960983,2.4465292
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.11590552,1.6529548
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.1946449,2.5007417
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.1946449,2.5007417
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.16161865,2.145148
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.11590552,1.6529548
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.1946449,2.5007417
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.1946449,2.5007417
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.16161865,2.145148
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.110679686,1.5966883
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.18435529,2.3899534
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.18435529,2.3899534
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.14831463,2.0019035
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.08780974,1.3504475
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.33121112,3.9711502
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.33121112,3.9711502
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.34748405,4.146361
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.114097476,1.6334876
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.3144888,3.791101
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.3144888,3.791101
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.17146352,2.2511477
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.114097476,1.6334876
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.3144888,3.791101
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.3144888,3.791101
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.17146352,2.2511477
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.11167383,1.6073922
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.17512095,2.2905273
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.17512095,2.2905273
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.12172073,1.7155672
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.11167383,1.6073922
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.17512095,2.2905273
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.17512095,2.2905273
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.12172073,1.7155672
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.07943791,1.260308
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.08561042,1.3267673
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.08561042,1.3267673
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.07465181,1.208776
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.08780974,1.3504475
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.33121112,3.9711502
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.33121112,3.9711502
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.34748405,4.146361
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.114097476,1.6334876
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.3144888,3.791101
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.3144888,3.791101
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.17146352,2.2511477
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.114097476,1.6334876
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.3144888,3.791101
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.3144888,3.791101
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.17146352,2.2511477
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.11167383,1.6073922
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.17512095,2.2905273
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.17512095,2.2905273
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.12172073,1.7155672
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.11167383,1.6073922
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.17512095,2.2905273
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.17512095,2.2905273
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.12172073,1.7155672
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.07943791,1.260308
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.08561042,1.3267673
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.08561042,1.3267673
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.07465181,1.208776
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.09872213,1.4679413
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.3035439,3.673257
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.3035439,3.673257
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.39682603,4.677626
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.18022099,2.3454394
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.19703227,2.5264466
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.19703227,2.5264466
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.16978738,2.2331007
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.18022099,2.3454394
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.19703227,2.5264466
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.19703227,2.5264466
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.16978738,2.2331007
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.1166828,1.6613238
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.097643495,1.4563276
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.097643495,1.4563276
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.10215402,1.5048923
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.1166828,1.6613238
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.097643495,1.4563276
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.097643495,1.4563276
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.10215402,1.5048923
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.07719597,1.236169
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.046151668,0.901915
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.046151668,0.901915
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.07583231,1.2214864
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.09872213,1.4679413
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.3035439,3.673257
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.3035439,3.673257
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.39682603,4.677626
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.18022099,2.3454394
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.19703227,2.5264466
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.19703227,2.5264466
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.16978738,2.2331007
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.18022099,2.3454394
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.19703227,2.5264466
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.19703227,2.5264466
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.16978738,2.2331007
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.1166828,1.6613238
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.097643495,1.4563276
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.097643495,1.4563276
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.10215402,1.5048923
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.1166828,1.6613238
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.097643495,1.4563276
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.097643495,1.4563276
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.10215402,1.5048923
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.07719597,1.236169
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.046151668,0.901915
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.046151668,0.901915
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.07583231,1.2214864
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.07271993,1.1879755
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.27062538,3.3188236
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.27062538,3.3188236
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.3853892,4.554486
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.18567684,2.4041827
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.15637222,2.0886598
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.15637222,2.0886598
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.14459988,1.961907
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.18567684,2.4041827
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.15637222,2.0886598
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.15637222,2.0886598
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.14459988,1.961907
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.122960865,1.7289197
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.08319241,1.3007326
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.08319241,1.3007326
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.10143596,1.497161
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.122960865,1.7289197
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.08319241,1.3007326
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.08319241,1.3007326
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.10143596,1.497161
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.084492624,1.3147321
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.055964798,1.007573
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.055964798,1.007573
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.06536561,1.1087916
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.07271993,1.1879755
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.27062538,3.3188236
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.27062538,3.3188236
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.3853892,4.554486
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.18567684,2.4041827
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.15637222,2.0886598
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.15637222,2.0886598
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.14459988,1.961907
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.18567684,2.4041827
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.15637222,2.0886598
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.15637222,2.0886598
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.14459988,1.961907
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.122960865,1.7289197
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.08319241,1.3007326
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.08319241,1.3007326
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.10143596,1.497161
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.122960865,1.7289197
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.08319241,1.3007326
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.08319241,1.3007326
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.10143596,1.497161
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.084492624,1.3147321
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.055964798,1.007573
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.055964798,1.007573
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.06536561,1.1087916
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.12067014,1.7042555
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.28796375,3.5055058
