,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.496141416068741,6.968052971695827
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.496141416068741,6.968052971695827
5255,5255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,350,0.42767302602133017,6.179365586739702
5256,5256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,40,0.43568884176531975,6.271699768294718
5257,5257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,70,0.5892057515808318,8.0400610524596
5258,5258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,250,0.5892057515808318,8.0400610524596
5259,5259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,350,0.5000370163588308,7.012926391437372
5260,5260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,40,0.5588153685872648,7.689994230756703
5261,5261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,70,0.653097622645735,8.776031515256221
5262,5262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,250,0.653097622645735,8.776031515256221
5263,5263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,350,0.43323115817868735,6.243389711060299
5264,5264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,40,0.5588153685872648,7.689994230756703
5265,5265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,70,0.653097622645735,8.776031515256221
5266,5266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,250,0.653097622645735,8.776031515256221
5267,5267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,350,0.43323115817868735,6.243389711060299
5268,5268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,40,0.575308733934576,7.879981306192382
5269,5269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,70,0.77804472117794,10.21529714324869
5270,5270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,250,0.77804472117794,10.21529714324869
5271,5271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,350,0.5278498231171482,7.333302112486431
5272,5272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,40,0.575308733934576,7.879981306192382
5273,5273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,70,0.77804472117794,10.21529714324869
5274,5274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,250,0.77804472117794,10.21529714324869
5275,5275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,350,0.5278498231171482,7.333302112486431
5276,5276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,40,0.49936998794012605,7.005242891082311
5277,5277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,70,0.5183982537091851,7.2244294844761034
5278,5278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,250,0.5183982537091851,7.2244294844761034
5279,5279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,350,0.37474650329322523,5.5697049714346605
5280,5280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,40,0.43568884176531975,6.271699768294718
5281,5281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,70,0.5892057515808318,8.0400610524596
5282,5282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,250,0.5892057515808318,8.0400610524596
5283,5283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,350,0.5000370163588308,7.012926391437372
5284,5284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,40,0.5588153685872648,7.689994230756703
5285,5285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,70,0.653097622645735,8.776031515256221
5286,5286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,250,0.653097622645735,8.776031515256221
5287,5287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,350,0.43323115817868735,6.243389711060299
5288,5288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,40,0.5588153685872648,7.689994230756703
5289,5289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,70,0.653097622645735,8.776031515256221
5290,5290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,250,0.653097622645735,8.776031515256221
5291,5291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,350,0.43323115817868735,6.243389711060299
5292,5292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,40,0.575308733934576,7.879981306192382
5293,5293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,70,0.77804472117794,10.21529714324869
5294,5294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,250,0.77804472117794,10.21529714324869
5295,5295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,350,0.5278498231171482,7.333302112486431
5296,5296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,40,0.575308733934576,7.879981306192382
5297,5297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,70,0.77804472117794,10.21529714324869
5298,5298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,250,0.77804472117794,10.21529714324869
5299,5299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,350,0.5278498231171482,7.333302112486431
5300,5300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,40,0.49936998794012605,7.005242891082311
5301,5301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,70,0.5183982537091851,7.2244294844761034
5302,5302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,250,0.5183982537091851,7.2244294844761034
5303,5303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,350,0.37474650329322523,5.5697049714346605
5304,5304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,40,0.4389796904745093,6.309607054575872
5305,5305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,70,0.5654143252034507,7.766007612018549
5306,5306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,250,0.5654143252034507,7.766007612018549
5307,5307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,350,0.5229477855170112,7.276835541370452
5308,5308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,40,0.5691611134966396,7.809166866367791
5309,5309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,70,0.6564051489792028,8.814130911091437
5310,5310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,250,0.6564051489792028,8.814130911091437
5311,5311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,350,0.4843050094288378,6.831709403610783
5312,5312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,40,0.5691611134966396,7.809166866367791
5313,5313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,70,0.6564051489792028,8.814130911091437
5314,5314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,250,0.6564051489792028,8.814130911091437
5315,5315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,350,0.4843050094288378,6.831709403610783
5316,5316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,40,0.5862430352499243,8.005933523043877
5317,5317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,70,0.750952679632518,9.903223916686974
5318,5318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,250,0.750952679632518,9.903223916686974
5319,5319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,350,0.5539391460088592,7.6338250228760485
5320,5320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,40,0.5862430352499243,8.005933523043877
5321,5321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,70,0.750952679632518,9.903223916686974
5322,5322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,250,0.750952679632518,9.903223916686974
5323,5323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,350,0.5539391460088592,7.6338250228760485
5324,5324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,40,0.4343308979471733,6.256057613453489
5325,5325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,70,0.38895533184064296,5.7333764674723655
5326,5326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,250,0.38895533184064296,5.7333764674723655
5327,5327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,350,0.3048145363091399,4.764158643744982
5328,5328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,40,0.4389796904745093,6.309607054575872
5329,5329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,70,0.5654143252034507,7.766007612018549
5330,5330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,250,0.5654143252034507,7.766007612018549
5331,5331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,350,0.5229477855170112,7.276835541370452
5332,5332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,40,0.5691611134966396,7.809166866367791
5333,5333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,70,0.6564051489792028,8.814130911091437
5334,5334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,250,0.6564051489792028,8.814130911091437
5335,5335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,350,0.4843050094288378,6.831709403610783
5336,5336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,40,0.5691611134966396,7.809166866367791
5337,5337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,70,0.6564051489792028,8.814130911091437
5338,5338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,250,0.6564051489792028,8.814130911091437
5339,5339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,350,0.4843050094288378,6.831709403610783
5340,5340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,40,0.5862430352499243,8.005933523043877
5341,5341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,70,0.750952679632518,9.903223916686974
5342,5342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,250,0.750952679632518,9.903223916686974
5343,5343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,350,0.5539391460088592,7.6338250228760485
5344,5344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,40,0.5862430352499243,8.005933523043877
5345,5345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,70,0.750952679632518,9.903223916686974
5346,5346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,250,0.750952679632518,9.903223916686974
5347,5347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,350,0.5539391460088592,7.6338250228760485
5348,5348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,40,0.4343308979471733,6.256057613453489
5349,5349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,70,0.38895533184064296,5.7333764674723655
5350,5350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,250,0.38895533184064296,5.7333764674723655
5351,5351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,350,0.3048145363091399,4.764158643744982
5352,5352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,40,0.4401116837587279,6.3226464852167865
5353,5353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,70,0.5479755216168317,7.565130033504285
5354,5354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,250,0.5479755216168317,7.565130033504285
5355,5355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,350,0.5222852674381538,7.269203995620094
5356,5356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,40,0.5548252835361291,7.644032441052672
5357,5357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,70,0.6628915461819969,8.888847720470421
5358,5358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,250,0.6628915461819969,8.888847720470421
5359,5359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,350,0.5778725767303604,7.909514211357021
5360,5360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,40,0.5548252835361291,7.644032441052672
5361,5361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,70,0.6628915461819969,8.888847720470421
5362,5362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,250,0.6628915461819969,8.888847720470421
5363,5363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,350,0.5778725767303604,7.909514211357021
5364,5364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,40,0.5445846962264652,7.526071115832653
5365,5365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,70,0.7470948042213031,9.85878504982519
5366,5366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,250,0.7470948042213031,9.85878504982519
5367,5367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,350,0.6172438169047213,8.363031526925484
5368,5368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,40,0.5445846962264652,7.526071115832653
5369,5369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,70,0.7470948042213031,9.85878504982519
5370,5370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,250,0.7470948042213031,9.85878504982519
5371,5371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,350,0.6172438169047213,8.363031526925484
5372,5372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,40,0.3251566284321066,4.998479202909435
5373,5373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,70,0.35781109195706423,5.374625968253422
5374,5374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,250,0.35781109195706423,5.374625968253422
5375,5375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,350,0.31865109031356115,4.92354190932191
5376,5376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,40,0.21563256184652924,3.7368714799101697
5377,5377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,70,0.5669906439247072,7.784165227368702
5378,5378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,250,0.5669906439247072,7.784165227368702
5379,5379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,350,0.5869229688036611,8.013765677649372
5380,5380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,40,0.3870042722133478,5.710902211625553
5381,5381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,70,0.5603055509817609,7.7071596417589046
5382,5382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,250,0.5603055509817609,7.7071596417589046
5383,5383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,350,0.48246666779910335,6.810533546377871
5384,5384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,40,0.3870042722133478,5.710902211625553
5385,5385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,70,0.5603055509817609,7.7071596417589046
5386,5386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,250,0.5603055509817609,7.7071596417589046
5387,5387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,350,0.48246666779910335,6.810533546377871
5388,5388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,40,0.4591229669086854,6.541637455821147
5389,5389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,70,0.5631641899659237,7.740088304217474
5390,5390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,250,0.5631641899659237,7.740088304217474
5391,5391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,350,0.3782738221197082,5.610336156996919
5392,5392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,40,0.4591229669086854,6.541637455821147
5393,5393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,70,0.5631641899659237,7.740088304217474
5394,5394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,250,0.5631641899659237,7.740088304217474
5395,5395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,350,0.3782738221197082,5.610336156996919
5396,5396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,40,0.38750577722785684,5.716679047887682
5397,5397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,70,0.4405577213225441,6.327784391914386
5398,5398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,250,0.4405577213225441,6.327784391914386
5399,5399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,350,0.31103673092528594,4.835832103528368
5400,5400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,40,0.3707479241405248,5.523645338174705
5401,5401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,70,0.6234009313039699,8.433955327690429
5402,5402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,250,0.6234009313039699,8.433955327690429
5403,5403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,350,0.5839442077673536,7.979453329272146
5404,5404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,40,0.503999649248021,7.058571959687954
5405,5405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,70,0.6487872621635616,8.726380472862067
5406,5406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,250,0.6487872621635616,8.726380472862067
5407,5407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,350,0.5125361694503276,7.1569041358983245
5408,5408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,40,0.503999649248021,7.058571959687954
5409,5409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,70,0.6487872621635616,8.726380472862067
5410,5410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,250,0.6487872621635616,8.726380472862067
5411,5411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,350,0.5125361694503276,7.1569041358983245
5412,5412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,40,0.5417316438774299,7.493206805824115
5413,5413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,70,0.7014678760031433,9.333208463680208
5414,5414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,250,0.7014678760031433,9.333208463680208
5415,5415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,350,0.572991490048298,7.853288973866344
5416,5416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,40,0.5417316438774299,7.493206805824115
5417,5417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,70,0.7014678760031433,9.333208463680208
5418,5418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,250,0.7014678760031433,9.333208463680208
5419,5419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,350,0.572991490048298,7.853288973866344
5420,5420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,40,0.4238973909551816,6.135874046412736
5421,5421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,70,0.496141416068741,6.968052971695827
5422,5422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,250,0.496141416068741,6.968052971695827
5423,5423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,350,0.42767302602133017,6.179365586739702
5424,5424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,40,0.3707479241405248,5.523645338174705
5425,5425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,70,0.6234009313039699,8.433955327690429
5426,5426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,250,0.6234009313039699,8.433955327690429
5427,5427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,350,0.5839442077673536,7.979453329272146
5428,5428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,40,0.503999649248021,7.058571959687954
5429,5429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,70,0.6487872621635616,8.726380472862067
5430,5430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,250,0.6487872621635616,8.726380472862067
5431,5431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,350,0.5125361694503276,7.1569041358983245
5432,5432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,40,0.503999649248021,7.058571959687954
5433,5433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,70,0.6487872621635616,8.726380472862067
5434,5434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,250,0.6487872621635616,8.726380472862067
5435,5435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,350,0.5125361694503276,7.1569041358983245
5436,5436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,40,0.5417316438774299,7.493206805824115
5437,5437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,70,0.7014678760031433,9.333208463680208
5438,5438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,250,0.7014678760031433,9.333208463680208
5439,5439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,350,0.572991490048298,7.853288973866344
5440,5440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,40,0.5417316438774299,7.493206805824115
5441,5441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,70,0.7014678760031433,9.333208463680208
5442,5442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,250,0.7014678760031433,9.333208463680208
5443,5443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,350,0.572991490048298,7.853288973866344
5444,5444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,40,0.4238973909551816,6.135874046412736
5445,5445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,70,0.496141416068741,6.968052971695827
5446,5446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,250,0.496141416068741,6.968052971695827
5447,5447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,350,0.42767302602133017,6.179365586739702
5448,5448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,40,0.43568884176531975,6.271699768294718
5449,5449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,70,0.5892057515808318,8.0400610524596
5450,5450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,250,0.5892057515808318,8.0400610524596
5451,5451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,350,0.5000370163588308,7.012926391437372
5452,5452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,40,0.5588153685872648,7.689994230756703
5453,5453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,70,0.653097622645735,8.776031515256221
5454,5454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,250,0.653097622645735,8.776031515256221
5455,5455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,350,0.43323115817868735,6.243389711060299
