,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.14100027862914463,1.9231500000000004
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.25991408934707894,3.2034949999999998
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.21465078480542402,2.716145000000001
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.21465078480542402,2.716145000000001
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.14100027862914463,1.9231500000000004
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.11063852512306122,1.5962450000000004
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.1168979288566918,1.663640000000001
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.1168979288566918,1.663640000000001
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.11396675025541012,1.6320800000000009
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.11063852512306122,1.5962450000000004
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.1168979288566918,1.663640000000001
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.1168979288566918,1.663640000000001
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.11396675025541012,1.6320800000000009
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.0872341413578527,1.3442500000000002
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.06096591436797619,1.0614199999999996
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.06096591436797619,1.0614199999999996
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.08376892356273796,1.3069399999999998
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.09986207857341885,1.480215000000001
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.3387215566081547,4.052015000000003
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.3387215566081547,4.052015000000003
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.4261730286988019,4.993605000000001
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.2621839881118231,3.227935
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.21397092969257925,2.7088250000000014
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.21397092969257925,2.7088250000000014
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.14712965542862455,1.9891450000000008
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.2621839881118231,3.227935
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.21397092969257925,2.7088250000000014
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.21397092969257925,2.7088250000000014
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.14712965542862455,1.9891450000000008
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.1108623572025634,1.5986550000000004
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.11756013745704472,1.6707700000000005
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.11756013745704472,1.6707700000000005
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.1142881025355253,1.635540000000001
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.1108623572025634,1.5986550000000004
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.11756013745704472,1.6707700000000005
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.11756013745704472,1.6707700000000005
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.1142881025355253,1.635540000000001
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.088103928670939,1.3536150000000002
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.06121017925141633,1.0640499999999997
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.06121017925141633,1.0640499999999997
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.08376892356273796,1.3069399999999998
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.12715055261447006,1.7740299999999993
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.37599749233769864,4.4533650000000025
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.37599749233769864,4.4533650000000025
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.4422471440512679,5.166675000000002
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.2967535060834029,3.600145
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.22925280951054147,2.8733650000000006
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.22925280951054147,2.8733650000000006
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.22293071421937377,2.805294999999998
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.2967535060834029,3.600145
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.22925280951054147,2.8733650000000006
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.22925280951054147,2.8733650000000006
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.22293071421937377,2.805294999999998
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.13818194483142948,1.8928050000000014
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.1305693322188168,1.8108400000000007
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.1305693322188168,1.8108400000000007
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.1451931828735953,1.968295000000001
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.13818194483142948,1.8928050000000014
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.1305693322188168,1.8108400000000007
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.1305693322188168,1.8108400000000007
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.1451931828735953,1.968295000000001
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.10032599609919203,1.4852100000000008
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.07468143401133091,1.2090950000000003
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.07468143401133091,1.2090950000000003
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.08812854091204603,1.3538799999999998
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.09722299619206835,1.4518000000000002
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.20745054332683194,2.63862
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.20745054332683194,2.63862
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.20256756756756758,2.5860450000000004
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.10171681991269621,1.5001850000000003
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.29114748769387955,3.539785000000002
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.29114748769387955,3.539785000000002
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.19706046252437998,2.5267499999999994
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.10243475434197086,1.5079150000000003
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.29114748769387955,3.539785000000002
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.29114748769387955,3.539785000000002
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.19706046252437998,2.5267499999999994
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.12444134856506002,1.7448600000000016
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.19172657193275738,2.469319999999999
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.19172657193275738,2.469319999999999
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.17166991734002035,2.2533699999999994
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.12444134856506002,1.7448600000000016
5201,5201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,70,0.19172657193275738,2.469319999999999
5202,5202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,250,0.19172657193275738,2.469319999999999
5203,5203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,350,0.17166991734002035,2.2533699999999994
5204,5204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,40,0.10739110244264889,1.561280000000001
5205,5205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,70,0.15978499117674366,2.1254049999999993
5206,5206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,250,0.15978499117674366,2.1254049999999993
5207,5207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,350,0.13672935822420362,1.8771650000000006
5208,5208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,40,0.10910885111916047,1.5797750000000008
5209,5209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,70,0.3384406055540077,4.048990000000002
5210,5210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,250,0.3384406055540077,4.048990000000002
5211,5211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,350,0.3292059069378657,3.9495600000000013
5212,5212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,40,0.12347868487043755,1.7344950000000015
5213,5213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,70,0.27609687006594236,3.377735000000002
5214,5214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,250,0.27609687006594236,3.377735000000002
5215,5215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,350,0.12258800037150545,1.7249049999999995
5216,5216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,40,0.12419661929971218,1.7422250000000012
5217,5217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,70,0.27609687006594236,3.377735000000002
5218,5218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,250,0.27609687006594236,3.377735000000002
5219,5219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,350,0.12258800037150545,1.7249049999999995
5220,5220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,40,0.11755874431132174,1.6707550000000013
5221,5221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,70,0.15097102256896064,2.0305049999999993
5222,5222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,250,0.15097102256896064,2.0305049999999993
5223,5223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,350,0.13147627008451748,1.820605
5224,5224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,40,0.11755874431132174,1.6707550000000013
5225,5225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,70,0.15097102256896064,2.0305049999999993
5226,5226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,250,0.15097102256896064,2.0305049999999993
5227,5227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,350,0.13147627008451748,1.820605
5228,5228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,40,0.10289727872202109,1.5128950000000012
5229,5229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,70,0.0931387573140151,1.4078250000000008
5230,5230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,250,0.0931387573140151,1.4078250000000008
5231,5231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,350,0.08064549085167641,1.27331
5232,5232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,40,0.10910885111916047,1.5797750000000008
5233,5233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,70,0.3384406055540077,4.048990000000002
5234,5234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,250,0.3384406055540077,4.048990000000002
5235,5235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,350,0.3292059069378657,3.9495600000000013
5236,5236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,40,0.12347868487043755,1.7344950000000015
5237,5237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,70,0.27609687006594236,3.377735000000002
5238,5238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,250,0.27609687006594236,3.377735000000002
5239,5239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,350,0.12258800037150545,1.7249049999999995
5240,5240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,40,0.12419661929971218,1.7422250000000012
5241,5241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,70,0.27609687006594236,3.377735000000002
5242,5242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,250,0.27609687006594236,3.377735000000002
5243,5243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,350,0.12258800037150545,1.7249049999999995
5244,5244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,40,0.11755874431132174,1.6707550000000013
5245,5245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,70,0.15097102256896064,2.0305049999999993
5246,5246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,250,0.15097102256896064,2.0305049999999993
5247,5247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,350,0.13147627008451748,1.820605
5248,5248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,40,0.11755874431132174,1.6707550000000013
5249,5249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,70,0.15097102256896064,2.0305049999999993
5250,5250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,250,0.15097102256896064,2.0305049999999993
5251,5251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,350,0.13147627008451748,1.820605
5252,5252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,40,0.10289727872202109,1.5128950000000012
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.0931387573140151,1.4078250000000008
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.0931387573140151,1.4078250000000008
5255,5255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,350,0.08064549085167641,1.27331
5256,5256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,40,0.12837977152410157,1.7872650000000019
5257,5257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,70,0.3452670195969166,4.122490000000002
5258,5258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,250,0.3452670195969166,4.122490000000002
5259,5259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,350,0.4048091390359432,4.763580000000001
5260,5260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,40,0.2416058326367605,3.006370000000001
5261,5261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,70,0.20318612426859858,2.5927050000000014
5262,5262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,250,0.20318612426859858,2.5927050000000014
5263,5263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,350,0.13316987090182963,1.8388399999999998
5264,5264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,40,0.2416058326367605,3.006370000000001
5265,5265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,70,0.20318612426859858,2.5927050000000014
5266,5266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,250,0.20318612426859858,2.5927050000000014
5267,5267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,350,0.13316987090182963,1.8388399999999998
5268,5268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,40,0.11507755177858278,1.644040000000001
5269,5269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,70,0.10450868394167365,1.5302450000000003
5270,5270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,250,0.10450868394167365,1.5302450000000003
5271,5271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,350,0.11642704560230341,1.658570000000001
5272,5272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,40,0.11507755177858278,1.644040000000001
5273,5273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,70,0.10450868394167365,1.5302450000000003
5274,5274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,250,0.10450868394167365,1.5302450000000003
5275,5275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,350,0.11642704560230341,1.658570000000001
5276,5276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,40,0.08966100120739301,1.3703800000000006
5277,5277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,70,0.05920126311878886,1.04242
5278,5278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,250,0.05920126311878886,1.04242
5279,5279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,350,0.07847357666945293,1.2499249999999997
5280,5280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,40,0.12847729172471456,1.7883150000000019
5281,5281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,70,0.34396349958205635,4.108455000000002
5282,5282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,250,0.34396349958205635,4.108455000000002
5283,5283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,350,0.4048091390359432,4.763580000000001
5284,5284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,40,0.2425290238692301,3.016310000000001
5285,5285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,70,0.19936890498746174,2.551605000000001
5286,5286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,250,0.19936890498746174,2.551605000000001
5287,5287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,350,0.13366675954304819,1.84419
5288,5288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,40,0.2425290238692301,3.016310000000001
5289,5289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,70,0.19936890498746174,2.551605000000001
5290,5290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,250,0.19936890498746174,2.551605000000001
5291,5291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,350,0.13366675954304819,1.84419
5292,5292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,40,0.11531067149623858,1.646550000000001
5293,5293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,70,0.10369880189467821,1.5215250000000007
5294,5294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,250,0.10369880189467821,1.5215250000000007
5295,5295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,350,0.11619810532181674,1.656105000000001
5296,5296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,40,0.11531067149623858,1.646550000000001
5297,5297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,70,0.10369880189467821,1.5215250000000007
5298,5298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,250,0.10369880189467821,1.5215250000000007
5299,5299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,350,0.11619810532181674,1.656105000000001
5300,5300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,40,0.08966100120739301,1.3703800000000006
5301,5301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,70,0.05843085353394629,1.0341249999999997
5302,5302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,250,0.05843085353394629,1.0341249999999997
5303,5303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,350,0.07847357666945293,1.2499249999999997
5304,5304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,40,0.10010355716541292,1.482815000000001
5305,5305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,70,0.3387215566081547,4.052015000000003
5306,5306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,250,0.3387215566081547,4.052015000000003
5307,5307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,350,0.4252879167827621,4.984075000000001
5308,5308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,40,0.25937447757035376,3.1976849999999994
5309,5309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,70,0.21393285037614937,2.7084150000000005
5310,5310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,250,0.21393285037614937,2.7084150000000005
5311,5311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,350,0.14100027862914463,1.9231500000000004
5312,5312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,40,0.25937447757035376,3.1976849999999994
5313,5313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,70,0.21393285037614937,2.7084150000000005
5314,5314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,250,0.21393285037614937,2.7084150000000005
5315,5315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,350,0.14100027862914463,1.9231500000000004
5316,5316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,40,0.11063852512306122,1.5962450000000004
5317,5317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,70,0.1168979288566918,1.663640000000001
5318,5318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,250,0.1168979288566918,1.663640000000001
5319,5319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,350,0.11396675025541012,1.6320800000000009
5320,5320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,40,0.11063852512306122,1.5962450000000004
