,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5016,5016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,40,0.06270043069071068,0.958519402137594
5017,5017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,70,0.13227707436435301,1.5727420124885085
5018,5018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,250,0.13227707436435301,1.5727420124885085
5019,5019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,350,0.11173810977926775,1.3914240331313756
5020,5020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,40,0.0452415169945559,0.8043921120279395
5021,5021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,70,0.15575492711278066,1.780004496551628
5022,5022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,250,0.15575492711278066,1.780004496551628
5023,5023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,350,0.10739913220325778,1.3531195390903599
5024,5024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,40,0.0452415169945559,0.8043921120279395
5025,5025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,70,0.15575492711278066,1.780004496551628
5026,5026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,250,0.15575492711278066,1.780004496551628
5027,5027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,350,0.10739913220325778,1.3531195390903599
5028,5028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,40,0.07812825892033302,1.0947162697486998
5029,5029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,70,0.16229409166401715,1.8377322412099435
5030,5030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,250,0.16229409166401715,1.8377322412099435
5031,5031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,350,0.12763090451462572,1.5317256250551161
5032,5032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,40,0.07812825892033302,1.0947162697486998
5033,5033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,70,0.16229409166401715,1.8377322412099435
5034,5034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,250,0.16229409166401715,1.8377322412099435
5035,5035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,350,0.12763090451462572,1.5317256250551161
5036,5036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,40,0.10212740441466697,1.30658072617268
5037,5037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,70,0.16449513211013447,1.8571630262682672
5038,5038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,250,0.16449513211013447,1.8571630262682672
5039,5039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,350,0.22190531545716916,2.3639801248558894
5040,5040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,40,0.06270043069071068,0.958519402137594
5041,5041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,70,0.13227707436435301,1.5727420124885085
5042,5042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,250,0.13227707436435301,1.5727420124885085
5043,5043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,350,0.11173810977926775,1.3914240331313756
5044,5044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,40,0.0452415169945559,0.8043921120279395
5045,5045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,70,0.15575492711278066,1.780004496551628
5046,5046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,250,0.15575492711278066,1.780004496551628
5047,5047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,350,0.10739913220325778,1.3531195390903599
5048,5048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,40,0.0452415169945559,0.8043921120279395
5049,5049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,70,0.15575492711278066,1.780004496551628
5050,5050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,250,0.15575492711278066,1.780004496551628
5051,5051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,350,0.10739913220325778,1.3531195390903599
5052,5052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,40,0.07812825892033302,1.0947162697486998
5053,5053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,70,0.16229409166401715,1.8377322412099435
5054,5054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,250,0.16229409166401715,1.8377322412099435
5055,5055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,350,0.12763090451462572,1.5317256250551161
5056,5056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,40,0.07812825892033302,1.0947162697486998
5057,5057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,70,0.16229409166401715,1.8377322412099435
5058,5058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,250,0.16229409166401715,1.8377322412099435
5059,5059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,350,0.12763090451462572,1.5317256250551161
5060,5060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,40,0.10212740441466697,1.30658072617268
5061,5061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,70,0.16449513211013447,1.8571630262682672
5062,5062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,250,0.16449513211013447,1.8571630262682672
5063,5063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,350,0.22190531545716916,2.3639801248558894
5064,5064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,40,0.04723099270274106,0.8219552035797981
5065,5065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,70,0.05567672641278703,0.8965141407720839
5066,5066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,250,0.05567672641278703,0.8965141407720839
5067,5067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,350,0.10395856868542035,1.3227462443548907
5068,5068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,40,0.030747301665220272,0.6764371791005647
5069,5069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,70,0.06016774137395609,0.9361608208492844
5070,5070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,250,0.06016774137395609,0.9361608208492844
5071,5071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,350,0.06316156634952685,0.9625903077336232
5072,5072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,40,0.030747301665220272,0.6764371791005647
5073,5073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,70,0.06016774137395609,0.9361608208492844
5074,5074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,250,0.06016774137395609,0.9361608208492844
5075,5075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,350,0.06316156634952685,0.9625903077336232
5076,5076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,40,0.04599924084749344,0.8110812982016721
5077,5077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,70,0.07778200658590896,1.0916595541404044
5078,5078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,250,0.07778200658590896,1.0916595541404044
5079,5079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,350,0.07406893306243675,1.0588805410751918
5080,5080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,40,0.04599924084749344,0.8110812982016721
5081,5081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,70,0.07778200658590896,1.0916595541404044
5082,5082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,250,0.07778200658590896,1.0916595541404044
5083,5083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,350,0.07406893306243675,1.0588805410751918
5084,5084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,40,0.052607283458544964,0.869417098372035
5085,5085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,70,0.0953242923975924,1.2465228532859456
5086,5086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,250,0.0953242923975924,1.2465228532859456
5087,5087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,350,0.09613932611251566,1.2537179709212884
5088,5088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,40,0.04723099270274106,0.8219552035797981
5089,5089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,70,0.05567672641278703,0.8965141407720839
5090,5090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,250,0.05567672641278703,0.8965141407720839
5091,5091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,350,0.10395856868542035,1.3227462443548907
5092,5092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,40,0.030747301665220272,0.6764371791005647
5093,5093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,70,0.06016774137395609,0.9361608208492844
5094,5094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,250,0.06016774137395609,0.9361608208492844
5095,5095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,350,0.06316156634952685,0.9625903077336232
5096,5096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,40,0.030747301665220272,0.6764371791005647
5097,5097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,70,0.06016774137395609,0.9361608208492844
5098,5098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,250,0.06016774137395609,0.9361608208492844
5099,5099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,350,0.06316156634952685,0.9625903077336232
5100,5100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,40,0.04599924084749344,0.8110812982016721
5101,5101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,70,0.07778200658590896,1.0916595541404044
5102,5102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,250,0.07778200658590896,1.0916595541404044
5103,5103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,350,0.07406893306243675,1.0588805410751918
5104,5104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,40,0.04599924084749344,0.8110812982016721
5105,5105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,70,0.07778200658590896,1.0916595541404044
5106,5106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,250,0.07778200658590896,1.0916595541404044
5107,5107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,350,0.07406893306243675,1.0588805410751918
5108,5108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,40,0.052607283458544964,0.869417098372035
5109,5109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,70,0.0953242923975924,1.2465228532859456
5110,5110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,250,0.0953242923975924,1.2465228532859456
5111,5111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,350,0.09613932611251566,1.2537179709212884
5112,5112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,40,0.04987906527231387,0.8453323882239869
5113,5113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,70,0.05776330590090107,0.9149344644931547
5114,5114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,250,0.05776330590090107,0.9149344644931547
5115,5115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,350,0.11031854767585454,1.378892138882444
5116,5116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,40,0.044026406421781766,0.7936651158914896
5117,5117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,70,0.058079916658041,0.917729504257186
5118,5118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,250,0.058079916658041,0.917729504257186
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.07485464818595364,1.065816834185599
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.044026406421781766,0.7936651158914896
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.058079916658041,0.917729504257186
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.058079916658041,0.917729504257186
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.07485464818595364,1.065816834185599
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.05498721774277555,0.8904271582332226
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.0664798917427922,0.9918844843053697
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.0664798917427922,0.9918844843053697
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.09221591189418979,1.2190820702019076
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.05498721774277555,0.8904271582332226
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.0664798917427922,0.9918844843053697
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.0664798917427922,0.9918844843053697
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.09221591189418979,1.2190820702019076
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.05781929294639565,0.9154287181307809
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.07610723311852764,1.076874653970362
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.07610723311852764,1.076874653970362
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.08703335766275244,1.1733304814467787
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.04987906527231387,0.8453323882239869
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.05776330590090107,0.9149344644931547
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.05776330590090107,0.9149344644931547
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.11031854767585454,1.378892138882444
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.044026406421781766,0.7936651158914896
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.058079916658041,0.917729504257186
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.058079916658041,0.917729504257186
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.07485464818595364,1.065816834185599
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.044026406421781766,0.7936651158914896
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.058079916658041,0.917729504257186
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.058079916658041,0.917729504257186
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.07485464818595364,1.065816834185599
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.05498721774277555,0.8904271582332226
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.0664798917427922,0.9918844843053697
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.0664798917427922,0.9918844843053697
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.09221591189418979,1.2190820702019076
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.05498721774277555,0.8904271582332226
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.0664798917427922,0.9918844843053697
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.0664798917427922,0.9918844843053697
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.09221591189418979,1.2190820702019076
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.05781929294639565,0.9154287181307809
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.07610723311852764,1.076874653970362
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.07610723311852764,1.076874653970362
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.08703335766275244,1.1733304814467787
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.059395853628148844,0.929346595829298
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.0725326673685116,1.0453183875292205
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.0725326673685116,1.0453183875292205
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.15602102228138504,1.7823535847000673
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.0714979863360139,1.0361842233743308
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.09925270086396136,1.2812028432270508
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.09925270086396136,1.2812028432270508
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.1269094591175567,1.5253567050897907
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.0714979863360139,1.0361842233743308
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.09925270086396136,1.2812028432270508
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.09925270086396136,1.2812028432270508
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.1269094591175567,1.5253567050897907
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.06777703859481335,1.0033356967150124
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.09092388623915817,1.2076760677192886
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.09092388623915817,1.2076760677192886
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.12071340672884108,1.4706579546022092
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.06777703859481335,1.0033356967150124
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.09092388623915817,1.2076760677192886
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.09092388623915817,1.2076760677192886
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.12071340672884108,1.4706579546022092
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.06656632167644493,0.9926474877596558
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.10901577373779461,1.367391250557251
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.10901577373779461,1.367391250557251
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.10439927926678015,1.3266368373671351
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.025990187356710093,0.6344413739850367
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.08592917980641755,1.1635827993310541
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.08592917980641755,1.1635827993310541
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.08988003268702384,1.1984609285610464
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.02463979301592403,0.6225200927445773
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.12396398503033974,1.4993540598478392
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.12396398503033974,1.4993540598478392
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.09234751544029109,1.2202438663068897
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.02463979301592403,0.6225200927445773
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.12396398503033974,1.4993540598478392
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.12396398503033974,1.4993540598478392
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.09234751544029109,1.2202438663068897
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.03397928411577245,0.7049691201740392
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.14118089667775657,1.6513449558712352
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.14118089667775657,1.6513449558712352
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.12435753951753742,1.5028283588608204
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.03397928411577245,0.7049691201740392
5201,5201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,70,0.14118089667775657,1.6513449558712352
5202,5202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,250,0.14118089667775657,1.6513449558712352
5203,5203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,350,0.12435753951753742,1.5028283588608204
5204,5204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,40,0.05681573664876432,0.9065693231352915
5205,5205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,70,0.15132081817064108,1.7408601828104195
5206,5206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,250,0.15132081817064108,1.7408601828104195
5207,5207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,350,0.1945952818406322,2.1228871480891014
5208,5208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,40,0.06270043069071068,0.958519402137594
5209,5209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,70,0.13227707436435301,1.5727420124885085
5210,5210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,250,0.13227707436435301,1.5727420124885085
5211,5211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,350,0.11173810977926775,1.3914240331313756
5212,5212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,40,0.0452415169945559,0.8043921120279395
5213,5213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,70,0.15575492711278066,1.780004496551628
5214,5214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,250,0.15575492711278066,1.780004496551628
5215,5215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,350,0.10739913220325778,1.3531195390903599
5216,5216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,40,0.0452415169945559,0.8043921120279395
