,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
6089,6089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,70,0.3063679957710328,3.109616666666678
6090,6090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,250,0.3063679957710328,3.109616666666678
6091,6091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,350,0.16885591300407807,1.8956600000000015
6092,6092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,40,0.09521371394049237,1.2455466666666666
6093,6093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,70,0.3107000453103767,3.147860000000006
6094,6094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,250,0.3107000453103767,3.147860000000006
6095,6095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,350,0.24966187131853157,2.6090149999999968
6096,6096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,40,0.05639725872224729,0.9028749999999991
6097,6097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,70,0.3203994864824036,3.233486666666659
6098,6098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,250,0.3203994864824036,3.233486666666659
6099,6099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,350,0.0994485349645071,1.2829316666666688
6100,6100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,40,0.06386856215073247,0.9688316666666664
6101,6101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,70,0.27491447666515667,2.8319450000000033
6102,6102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,250,0.27491447666515667,2.8319450000000033
6103,6103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,350,0.08023523636912869,1.113316666666668
6104,6104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,40,0.06290382872677838,0.9603149999999997
6105,6105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,70,0.27313189095302864,2.816208333333337
6106,6106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,250,0.27313189095302864,2.816208333333337
6107,6107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,350,0.08213827216432579,1.1301166666666682
6108,6108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,40,0.041151449932034415,0.7682849999999998
6109,6109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,70,0.2876725570155576,2.944573333333343
6110,6110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,250,0.2876725570155576,2.944573333333343
6111,6111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,350,0.1712951215828426,1.9171933333333346
6112,6112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,40,0.041421046669687336,0.7706649999999998
6113,6113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,70,0.28846360066455323,2.951556666666676
6114,6114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,250,0.28846360066455323,2.951556666666676
6115,6115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,350,0.1712951215828426,1.9171933333333346
6116,6116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,40,0.09376189397371999,1.23273
6117,6117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,70,0.31390197855308916,3.176126666666671
6118,6118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,250,0.31390197855308916,3.176126666666671
6119,6119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,350,0.25684583144540074,2.672434999999998
6120,6120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,40,0.07694721341187132,1.08429
6121,6121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,70,0.28349588430750555,2.907701666666659
6122,6122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,250,0.28349588430750555,2.907701666666659
6123,6123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,350,0.15483537230025626,1.7718866666666624
6124,6124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,40,0.052907793384684904,0.8720699999999985
6125,6125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,70,0.34623093188340165,3.46152666666667
6126,6126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,250,0.34623093188340165,3.46152666666667
6127,6127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,350,0.12036229421537509,1.4675583333333315
6128,6128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,40,0.05239465337562283,0.8675399999999984
6129,6129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,70,0.3430894124754572,3.4337933333333366
6130,6130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,250,0.3430894124754572,3.4337933333333366
6131,6131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,350,0.12064246337411241,1.4700316666666646
6132,6132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,40,0.07548142274580881,1.0713500000000002
6133,6133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,70,0.1959501963449632,2.1348483333333355
6134,6134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,250,0.1959501963449632,2.1348483333333355
6135,6135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,350,0.18296669687358474,2.0202300000000064
6136,6136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,40,0.07615503700347383,1.077296666666667
6137,6137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,70,0.19950668328047147,2.166245000000002
6138,6138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,250,0.19950668328047147,2.166245000000002
6139,6139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,350,0.18308601419725187,2.0212833333333395
6140,6140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,40,0.07823931430297529,1.0956966666666659
6141,6141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,70,0.4727395786135015,4.578344999999992
6142,6142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,250,0.4727395786135015,4.578344999999992
6143,6143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,350,0.40671858480591944,3.995511666666657
6144,6144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,40,0.267061622111464,2.7626200000000045
6145,6145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,70,0.5474984896541313,5.238316666666671
6146,6146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,250,0.5474984896541313,5.238316666666671
6147,6147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,350,0.3393986935508245,3.401211666666679
6148,6148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,40,0.3063075819362642,3.1090833333333405
6149,6149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,70,0.5168983159643554,4.96817833333333
6150,6150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,250,0.5168983159643554,4.96817833333333
6151,6151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,350,0.38799577103156724,3.8302266666666758
6152,6152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,40,0.3138717716357054,3.1758600000000077
6153,6153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,70,0.5159981498263098,4.960231666666663
6154,6154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,250,0.5159981498263098,4.960231666666663
6155,6155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,350,0.39303806071590486,3.8747400000000085
6156,6156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,40,0.40632721643256375,3.9920566666666732
6157,6157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,70,0.5193008986557928,4.989388333333339
6158,6158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,250,0.5193008986557928,4.989388333333339
6159,6159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,350,0.45392387856819366,4.412240000000014
6160,6160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,40,0.40790175200120904,4.005956666666674
6161,6161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,70,0.5197305920555813,4.993181666666672
6162,6162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,250,0.5197305920555813,4.993181666666672
6163,6163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,350,0.4553032019332443,4.424416666666681
6164,6164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,40,0.4029436640990802,3.9621866666666805
6165,6165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,70,0.6212048784171559,5.888996666666652
6166,6166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,250,0.6212048784171559,5.888996666666652
6167,6167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,350,0.6317404848210234,5.982004999999996
6168,6168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,40,0.03334088506267933,0.6993333333333331
6169,6169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,70,0.3179693399788562,3.2120333333333426
6170,6170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,250,0.3179693399788562,3.2120333333333426
6171,6171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,350,0.31323195136686277,3.1702116666666647
6172,6172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,40,0.20098059205558022,2.1792566666666624
6173,6173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,70,0.3600534284851239,3.5835516666666742
6174,6174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,250,0.3600534284851239,3.5835516666666742
6175,6175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,350,0.2792697477722404,2.8703933333333387
6176,6176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,40,0.20218584805920506,2.1898966666666624
6177,6177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,70,0.3600534284851239,3.5835516666666742
6178,6178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,250,0.3600534284851239,3.5835516666666742
6179,6179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,350,0.27968093943513117,2.874023333333338
6180,6180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,40,0.36089318078840005,3.5909649999999957
6181,6181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,70,0.4339284096057986,4.23571999999999
6182,6182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,250,0.4339284096057986,4.23571999999999
6183,6183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,350,0.41240579217640644,4.045718333333316
6184,6184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,40,0.36503039571061724,3.6274883333333294
6185,6185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,70,0.4339284096057986,4.23571999999999
6186,6186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,250,0.4339284096057986,4.23571999999999
6187,6187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,350,0.41702745053617074,4.0865183333333155
6188,6188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,40,0.41275317172632425,4.048784999999991
6189,6189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,70,0.5160721567739001,4.96088499999999
6190,6190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,250,0.5160721567739001,4.96088499999999
6191,6191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,350,0.5909951291345693,5.622304999999979
6192,6192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,40,0.03334088506267933,0.6993333333333331
6193,6193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,70,0.3179693399788562,3.2120333333333426
6194,6194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,250,0.3179693399788562,3.2120333333333426
6195,6195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,350,0.31323195136686277,3.1702116666666647
6196,6196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,40,0.20098059205558022,2.1792566666666624
6197,6197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,70,0.3600534284851239,3.5835516666666742
6198,6198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,250,0.3600534284851239,3.5835516666666742
6199,6199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.2792697477722404,2.8703933333333387
6200,6200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,40,0.20218584805920506,2.1898966666666624
6201,6201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,70,0.3600534284851239,3.5835516666666742
6202,6202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.3600534284851239,3.5835516666666742
6203,6203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.27968093943513117,2.874023333333338
6204,6204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,40,0.36089318078840005,3.5909649999999957
6205,6205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,70,0.4339284096057986,4.23571999999999
6206,6206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.4339284096057986,4.23571999999999
6207,6207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.41240579217640644,4.045718333333316
6208,6208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,40,0.36503039571061724,3.6274883333333294
6209,6209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,70,0.4339284096057986,4.23571999999999
6210,6210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.4339284096057986,4.23571999999999
6211,6211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.41702745053617074,4.0865183333333155
6212,6212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,40,0.41275317172632425,4.048784999999991
6213,6213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,70,0.5160721567739001,4.96088499999999
6214,6214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.5160721567739001,4.96088499999999
6215,6215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.5909951291345693,5.622304999999979
6216,6216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,40,0.056631362331973904,0.9049416666666656
6217,6217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,70,0.18108197402205042,2.0035916666666616
6218,6218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.18108197402205042,2.0035916666666616
6219,6219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.12386629663192866,1.4984916666666663
6220,6220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,40,0.10449856517142393,1.3275133333333304
6221,6221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,70,0.19451442380305112,2.1221733333333357
6222,6222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.19451442380305112,2.1221733333333357
6223,6223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.08756947590998357,1.178063333333335
6224,6224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,40,0.10491315511252045,1.3311733333333307
6225,6225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,70,0.19849796103307682,2.1573400000000023
6226,6226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.19849796103307682,2.1573400000000023
6227,6227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.08733612747319153,1.1760033333333348
6228,6228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,40,0.10026808639178388,1.290166666666668
6229,6229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,70,0.34288872526808506,3.4320216666666554
6230,6230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.34288872526808506,3.4320216666666554
6231,6231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.17135855610934872,1.9177533333333308
6232,6232,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,40,0.10251057242108465,1.3099633333333354
6233,6233,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,70,0.3463466621356278,3.4625483333333227
6234,6234,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,250,0.3463466621356278,3.4625483333333227
6235,6235,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,350,0.17135855610934872,1.9177533333333308
6236,6236,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,40,0.1362456577556262,1.6077766666666682
6237,6237,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,70,0.3655650581483163,3.632208333333337
6238,6238,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,250,0.3655650581483163,3.632208333333337
6239,6239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,350,0.2904049614861809,2.968695000000005
6240,6240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,40,0.056631362331973904,0.9049416666666656
6241,6241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,70,0.18031320797462558,1.9968049999999948
6242,6242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,250,0.18031320797462558,1.9968049999999948
6243,6243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,350,0.12291024769672249,1.4900516666666663
6244,6244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,40,0.10350022655188006,1.318699999999997
6245,6245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,70,0.19282812264008478,2.1072866666666688
6246,6246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,250,0.19282812264008478,2.1072866666666688
6247,6247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,350,0.08683469264461582,1.1715766666666687
6248,6248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,40,0.10391481649297657,1.3223599999999973
6249,6249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,70,0.19681165987011048,2.1424533333333358
6250,6250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,250,0.19681165987011048,2.1424533333333358
6251,6251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,350,0.08660134420782378,1.1695166666666685
6252,6252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,40,0.09835900921310997,1.2733133333333349
6253,6253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,70,0.3427626113880065,3.430908333333322
6254,6254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,250,0.3427626113880065,3.430908333333322
6255,6255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,350,0.17135855610934872,1.9177533333333308
6256,6256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,40,0.10060149524241074,1.2931100000000022
6257,6257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,70,0.34622054825554927,3.461434999999989
6258,6258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,250,0.34622054825554927,3.461434999999989
6259,6259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,350,0.17135855610934872,1.9177533333333308
6260,6260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,40,0.13180184262196057,1.568546666666668
6261,6261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,70,0.36229780244676063,3.6033650000000033
6262,6262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,250,0.36229780244676063,3.6033650000000033
6263,6263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,350,0.28925445552031465,2.958538333333338
6264,6264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,40,0.06003945778583297,0.9350283333333336
6265,6265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,70,0.12233650505965853,1.4849866666666656
6266,6266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,250,0.12233650505965853,1.4849866666666656
6267,6267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,350,0.17554051502794116,1.9546716666666648
6268,6268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,40,0.05148259326385722,0.8594883333333315
6269,6269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,70,0.11559715299803668,1.4254916666666677
6270,6270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,250,0.11559715299803668,1.4254916666666677
6271,6271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,350,0.0815262045008308,1.1247133333333343
6272,6272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,40,0.05176918139253868,0.8620183333333314
6273,6273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,70,0.11939076423500992,1.4589816666666677
6274,6274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,250,0.11939076423500992,1.4589816666666677
6275,6275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,350,0.0835708352212658,1.1427633333333345
6276,6276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,40,0.07999830086089724,1.111225000000001
6277,6277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,70,0.32609575592810675,3.2837733333333268
6278,6278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,250,0.32609575592810675,3.2837733333333268
6279,6279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,350,0.3300573931430289,3.3187466666666596
6280,6280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,40,0.08020974928258581,1.1130916666666677
6281,6281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,70,0.32609575592810675,3.2837733333333268
6282,6282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,250,0.32609575592810675,3.2837733333333268
6283,6283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,350,0.3309073402809235,3.326249999999993
6284,6284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,40,0.10030357951971013,1.290480000000001
6285,6285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,70,0.21017085787645287,2.260388333333326
6286,6286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,250,0.21017085787645287,2.260388333333326
6287,6287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,350,0.2823317852288174,2.8974250000000006
6288,6288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,40,0.05981705935659267,0.9330650000000001
6289,6289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,70,0.1240382872677842,1.500009999999999
