,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5990,5990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,250,0.80467653,8.594997
5991,5991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,350,0.4666308,5.1543684
5992,5992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,40,0.55170476,6.0202513
5993,5993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,70,0.80731416,8.621843
5994,5994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,250,0.80731416,8.621843
5995,5995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,350,0.47117943,5.200664
5996,5996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,40,0.502182,5.5162086
5997,5997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,70,0.7753314,8.296323
5998,5998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,250,0.7753314,8.296323
5999,5999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,350,0.48465374,5.337806
6000,6000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,40,0.113891035,1.5641829
6001,6001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,70,0.3364598,3.8294876
6002,6002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,250,0.3364598,3.8294876
6003,6003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,350,0.23223236,2.768661
6004,6004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,40,0.22812837,2.7268906
6005,6005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,70,0.5098494,5.5942473
6006,6006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,250,0.5098494,5.5942473
6007,6007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,350,0.32535443,3.7164574
6008,6008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,40,0.22812837,2.7268906
6009,6009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,70,0.5098289,5.594039
6010,6010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,250,0.5098289,5.594039
6011,6011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,350,0.32503954,3.7132523
6012,6012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,40,0.55039215,6.0068913
6013,6013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,70,0.80467653,8.594997
6014,6014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,250,0.80467653,8.594997
6015,6015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,350,0.4666308,5.1543684
6016,6016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,40,0.55170476,6.0202513
6017,6017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,70,0.80731416,8.621843
6018,6018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,250,0.80731416,8.621843
6019,6019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,350,0.47117943,5.200664
6020,6020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,40,0.502182,5.5162086
6021,6021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,70,0.7753314,8.296323
6022,6022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,250,0.7753314,8.296323
6023,6023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,350,0.48465374,5.337806
6024,6024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,40,0.09871027,1.4096731
6025,6025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,70,0.23772678,2.824583
6026,6026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,250,0.23772678,2.824583
6027,6027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,350,0.16652194,2.0998602
6028,6028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,40,0.17358643,2.1717627
6029,6029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,70,0.31336588,3.5944378
6030,6030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,250,0.31336588,3.5944378
6031,6031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,350,0.17884648,2.2252994
6032,6032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,40,0.17380416,2.1739788
6033,6033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,70,0.3158275,3.619492
6034,6034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,250,0.3158275,3.619492
6035,6035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,350,0.17855123,2.2222943
6036,6036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,40,0.26804805,3.133193
6037,6037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,70,0.51914585,5.6888666
6038,6038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,250,0.51914585,5.6888666
6039,6039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,350,0.32002014,3.662165
6040,6040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,40,0.27082065,3.1614125
6041,6041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,70,0.5223228,5.721201
6042,6042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,250,0.5223228,5.721201
6043,6043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,350,0.3234556,3.6971312
6044,6044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,40,0.34476453,3.9140134
6045,6045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,70,0.58141863,6.322679
6046,6046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,250,0.58141863,6.322679
6047,6047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,350,0.34116778,3.8774056
6048,6048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,40,0.09831157,1.4056151
6049,6049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,70,0.2370561,2.817757
6050,6050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,250,0.2370561,2.817757
6051,6051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,350,0.16851911,2.1201875
6052,6052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,40,0.17251182,2.1608253
6053,6053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,70,0.31336588,3.5944378
6054,6054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,250,0.31336588,3.5944378
6055,6055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,350,0.18060699,2.243218
6056,6056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,40,0.17272955,2.1630414
6057,6057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,70,0.3158275,3.619492
6058,6058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,250,0.3158275,3.619492
6059,6059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,350,0.18031174,2.240213
6060,6060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,40,0.26804805,3.133193
6061,6061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,70,0.51914585,5.6888666
6062,6062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,250,0.51914585,5.6888666
6063,6063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,350,0.32040557,3.6660879
6064,6064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,40,0.27082065,3.1614125
6065,6065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,70,0.5223228,5.721201
6066,6066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,250,0.5223228,5.721201
6067,6067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,350,0.32384104,3.701054
6068,6068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,40,0.34476453,3.9140134
6069,6069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,70,0.5805552,6.313891
6070,6070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,250,0.5805552,6.313891
6071,6071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,350,0.34002733,3.8657982
6072,6072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,40,0.066001415,1.0767624
6073,6073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,70,0.1657879,2.0923893
6074,6074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,250,0.1657879,2.0923893
6075,6075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,350,0.25088057,2.9584625
6076,6076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,40,0.1148991,1.574443
6077,6077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,70,0.1917535,2.356667
6078,6078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,250,0.1917535,2.356667
6079,6079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,350,0.20103839,2.4511688
6080,6080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,40,0.11473185,1.5727407
6081,6081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,70,0.19342843,2.3737144
6082,6082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,250,0.19342843,2.3737144
6083,6083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,350,0.20103839,2.4511688
6084,6084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,40,0.2715354,3.168687
6085,6085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,70,0.42096958,4.689628
6086,6086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,250,0.42096958,4.689628
6087,6087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,350,0.42574847,4.738268
6088,6088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,40,0.2722299,3.175756
6089,6089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,70,0.4203513,4.6833353
6090,6090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,250,0.4203513,4.6833353
6091,6091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,350,0.42528877,4.733589
6092,6092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,40,0.35535344,4.021787
6093,6093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,70,0.41696507,4.6488705
6094,6094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,250,0.41696507,4.6488705
6095,6095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,350,0.33145908,3.7785904
6096,6096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,40,0.06560171,1.0726942
6097,6097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,70,0.16779596,2.1128273
6098,6098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,250,0.16779596,2.1128273
6099,6099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,350,0.25301206,2.9801567
6100,6100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,40,0.11437628,1.5691217
6101,6101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,70,0.19711855,2.4112725
6102,6102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,250,0.19711855,2.4112725
6103,6103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,350,0.20318735,2.4730408
6104,6104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,40,0.114209026,1.5674194
6105,6105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,70,0.19879347,2.42832
6106,6106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,250,0.19879347,2.42832
6107,6107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,350,0.20318735,2.4730408
6108,6108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,40,0.27242902,3.1777825
6109,6109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,70,0.42116755,4.691643
6110,6110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,250,0.42116755,4.691643
6111,6111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,350,0.42577133,4.7385006
6112,6112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,40,0.27312353,3.1848512
6113,6113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,70,0.42054927,4.6853504
6114,6114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,250,0.42054927,4.6853504
6115,6115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,350,0.42531163,4.733822
6116,6116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,40,0.35439357,4.0120177
6117,6117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,70,0.413549,4.614102
6118,6118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,250,0.413549,4.614102
6119,6119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,350,0.3317219,3.7812655
6120,6120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,40,0.11431077,1.568455
6121,6121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,70,0.29185635,3.3755138
6122,6122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,250,0.29185635,3.3755138
6123,6123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,350,0.258771,3.0387712
6124,6124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,40,0.1025261,1.4485105
6125,6125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,70,0.448492,4.9697514
6126,6126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,250,0.448492,4.9697514
6127,6127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,350,0.17633706,2.1997585
6128,6128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,40,0.10210967,1.4442722
6129,6129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,70,0.4504165,4.9893394
6130,6130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,250,0.4504165,4.9893394
6131,6131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,350,0.174882,2.184949
6132,6132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,40,0.17917413,2.228634
6133,6133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,70,0.4775652,5.265659
6134,6134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,250,0.4775652,5.265659
6135,6135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,350,0.20899022,2.5321023
6136,6136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,40,0.1802943,2.2400353
6137,6137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,70,0.47626767,5.2524524
6138,6138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,250,0.47626767,5.2524524
6139,6139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,350,0.2093293,2.5355537
6140,6140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,40,0.2912987,3.369838
6141,6141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,70,0.5818013,6.3265734
6142,6142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,250,0.5818013,6.3265734
6143,6143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,350,0.3290174,3.753739
6144,6144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,40,0.23047802,2.7508051
6145,6145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,70,0.6588472,7.110747
6146,6146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,250,0.6588472,7.110747
6147,6147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,350,0.67018014,7.2260933
6148,6148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,40,0.48304662,5.321449
6149,6149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,70,0.70221007,7.552094
6150,6150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,250,0.70221007,7.552094
6151,6151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,350,0.727617,7.810686
6152,6152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,40,0.48304662,5.321449
6153,6153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,70,0.70249164,7.55496
6154,6154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,250,0.70249164,7.55496
6155,6155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,350,0.7278986,7.813552
6156,6156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,40,0.738383,7.920262
6157,6157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,70,0.7110665,7.642235
6158,6158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,250,0.7110665,7.642235
6159,6159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,350,0.7041069,7.5714
6160,6160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,40,0.74390274,7.976442
6161,6161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,70,0.714808,7.6803155
6162,6162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,250,0.714808,7.6803155
6163,6163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,350,0.7032156,7.5623283
6164,6164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,40,0.7514241,8.052994
6165,6165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,70,0.78688765,8.413942
6166,6166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,250,0.78688765,8.413942
6167,6167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,350,0.747139,8.00938
6168,6168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,40,0.113891035,1.5641829
6169,6169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,70,0.3364598,3.8294876
6170,6170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,250,0.3364598,3.8294876
6171,6171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,350,0.23223236,2.768661
6172,6172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,40,0.22812837,2.7268906
6173,6173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,70,0.5098494,5.5942473
6174,6174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,250,0.5098494,5.5942473
6175,6175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,350,0.32535443,3.7164574
6176,6176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,40,0.22812837,2.7268906
6177,6177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,70,0.5098289,5.594039
6178,6178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,250,0.5098289,5.594039
6179,6179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,350,0.32503954,3.7132523
6180,6180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,40,0.55039215,6.0068913
6181,6181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,70,0.80467653,8.594997
6182,6182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,250,0.80467653,8.594997
6183,6183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,350,0.4666308,5.1543684
6184,6184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,40,0.55170476,6.0202513
6185,6185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,70,0.80731416,8.621843
6186,6186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,250,0.80731416,8.621843
6187,6187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,350,0.47117943,5.200664
6188,6188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,40,0.502182,5.5162086
6189,6189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,70,0.7753314,8.296323
6190,6190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,250,0.7753314,8.296323
6191,6191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,350,0.48465374,5.337806
6192,6192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,40,0.113891035,1.5641829
6193,6193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,70,0.3364598,3.8294876
6194,6194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,250,0.3364598,3.8294876
6195,6195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,350,0.23223236,2.768661
6196,6196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,40,0.22812837,2.7268906
6197,6197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,70,0.5098494,5.5942473
6198,6198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,250,0.5098494,5.5942473
6199,6199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.32535443,3.7164574
6200,6200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,40,0.22812837,2.7268906
6201,6201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,70,0.5098289,5.594039
6202,6202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.5098289,5.594039
6203,6203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.32503954,3.7132523
6204,6204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,40,0.55039215,6.0068913
6205,6205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,70,0.80467653,8.594997
6206,6206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.80467653,8.594997
6207,6207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.4666308,5.1543684
6208,6208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,40,0.55170476,6.0202513
6209,6209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,70,0.80731416,8.621843
6210,6210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.80731416,8.621843
