,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
4815,4815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,350,0.34914392,5.274789
4816,4816,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,40,0.4746779,6.720814
4817,4817,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,70,0.56640726,7.7774453
4818,4818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,250,0.56640726,7.7774453
4819,4819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,350,0.34914392,5.274789
4820,4820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,40,0.37711835,5.5970263
4821,4821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,70,0.44124606,6.335713
4822,4822,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,250,0.44124606,6.335713
4823,4823,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,350,0.3313261,5.0695453
4824,4824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,40,0.39675814,5.823257
4825,4825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,70,0.6092547,8.271005
4826,4826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,250,0.6092547,8.271005
4827,4827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,350,0.58420134,7.982415
4828,4828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,40,0.5152675,7.1883664
4829,4829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,70,0.6589172,8.843067
4830,4830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,250,0.6589172,8.843067
4831,4831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,350,0.49453783,6.949581
4832,4832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,40,0.5152675,7.1883664
4833,4833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,70,0.6589172,8.843067
4834,4834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,250,0.6589172,8.843067
4835,4835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,350,0.49453783,6.949581
4836,4836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,40,0.54188484,7.4949718
4837,4837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,70,0.70505553,9.374535
4838,4838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,250,0.70505553,9.374535
4839,4839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,350,0.5640732,7.7505593
4840,4840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,40,0.54188484,7.4949718
4841,4841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,70,0.70505553,9.374535
4842,4842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,250,0.70505553,9.374535
4843,4843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,350,0.5640732,7.7505593
4844,4844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,40,0.43016198,6.2080355
4845,4845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,70,0.49213612,6.921916
4846,4846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,250,0.49213612,6.921916
4847,4847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,350,0.46126375,6.5662966
4848,4848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,40,0.39675814,5.823257
4849,4849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,70,0.6092547,8.271005
4850,4850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,250,0.6092547,8.271005
4851,4851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,350,0.58420134,7.982415
4852,4852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,40,0.5152675,7.1883664
4853,4853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,70,0.6589172,8.843067
4854,4854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,250,0.6589172,8.843067
4855,4855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,350,0.49453783,6.949581
4856,4856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,40,0.5152675,7.1883664
4857,4857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,70,0.6589172,8.843067
4858,4858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,250,0.6589172,8.843067
4859,4859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,350,0.49453783,6.949581
4860,4860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,40,0.54188484,7.4949718
4861,4861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,70,0.70505553,9.374535
4862,4862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,250,0.70505553,9.374535
4863,4863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,350,0.5640732,7.7505593
4864,4864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,40,0.54188484,7.4949718
4865,4865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,70,0.70505553,9.374535
4866,4866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,250,0.70505553,9.374535
4867,4867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,350,0.5640732,7.7505593
4868,4868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,40,0.43016198,6.2080355
4869,4869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,70,0.49213612,6.921916
4870,4870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,250,0.49213612,6.921916
4871,4871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,350,0.46126375,6.5662966
4872,4872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,40,0.44136763,6.337114
4873,4873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,70,0.58824027,8.028939
4874,4874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,250,0.58824027,8.028939
4875,4875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,350,0.5089747,7.115879
4876,4876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,40,0.53580886,7.4249825
4877,4877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,70,0.6553684,8.802189
4878,4878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,250,0.6553684,8.802189
4879,4879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,350,0.4365823,6.281991
4880,4880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,40,0.53580886,7.4249825
4881,4881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,70,0.6553684,8.802189
4882,4882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,250,0.6553684,8.802189
4883,4883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,350,0.4365823,6.281991
4884,4884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,40,0.571357,7.8344617
4885,4885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,70,0.77454925,10.175033
4886,4886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,250,0.77454925,10.175033
4887,4887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,350,0.523477,7.282932
4888,4888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,40,0.571357,7.8344617
4889,4889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,70,0.77454925,10.175033
4890,4890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,250,0.77454925,10.175033
4891,4891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,350,0.523477,7.282932
4892,4892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,40,0.5154698,7.1906967
4893,4893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,70,0.51084995,7.1374807
4894,4894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,250,0.51084995,7.1374807
4895,4895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,350,0.37666348,5.591787
4896,4896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,40,0.44136763,6.337114
4897,4897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,70,0.58824027,8.028939
4898,4898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,250,0.58824027,8.028939
4899,4899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,350,0.5089747,7.115879
4900,4900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,40,0.53580886,7.4249825
4901,4901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,70,0.6553684,8.802189
4902,4902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,250,0.6553684,8.802189
4903,4903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,350,0.4365823,6.281991
4904,4904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,40,0.53580886,7.4249825
4905,4905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,70,0.6553684,8.802189
4906,4906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,250,0.6553684,8.802189
4907,4907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,350,0.4365823,6.281991
4908,4908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,40,0.571357,7.8344617
4909,4909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,70,0.77454925,10.175033
4910,4910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,250,0.77454925,10.175033
4911,4911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,350,0.523477,7.282932
4912,4912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,40,0.571357,7.8344617
4913,4913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,70,0.77454925,10.175033
4914,4914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,250,0.77454925,10.175033
4915,4915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,350,0.523477,7.282932
4916,4916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,40,0.5154698,7.1906967
4917,4917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,70,0.5125083,7.156583
4918,4918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,250,0.5125083,7.156583
4919,4919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,350,0.37666348,5.591787
4920,4920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,40,0.44930708,6.4285684
4921,4921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,70,0.567348,7.788282
4922,4922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,250,0.567348,7.788282
4923,4923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,350,0.5205749,7.2495027
4924,4924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,40,0.5443471,7.5233345
4925,4925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,70,0.66348124,8.89564
4926,4926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,250,0.66348124,8.89564
4927,4927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,350,0.49086905,6.9073205
4928,4928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,40,0.5443471,7.5233345
4929,4929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,70,0.66348124,8.89564
4930,4930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,250,0.66348124,8.89564
4931,4931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,350,0.49086905,6.9073205
4932,4932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,40,0.580837,7.9436617
4933,4933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,70,0.7562437,9.964171
4934,4934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,250,0.7562437,9.964171
4935,4935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,350,0.556787,7.66663
4936,4936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,40,0.580837,7.9436617
4937,4937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,70,0.7562437,9.964171
4938,4938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,250,0.7562437,9.964171
4939,4939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,350,0.556787,7.66663
4940,4940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,40,0.45295036,6.4705353
4941,4941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,70,0.3812973,5.6451635
4942,4942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,250,0.3812973,5.6451635
4943,4943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,350,0.2933759,4.632397
4944,4944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,40,0.44930708,6.4285684
4945,4945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,70,0.567348,7.788282
4946,4946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,250,0.567348,7.788282
4947,4947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,350,0.5205749,7.2495027
4948,4948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,40,0.5443471,7.5233345
4949,4949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,70,0.66348124,8.89564
4950,4950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,250,0.66348124,8.89564
4951,4951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,350,0.49086905,6.9073205
4952,4952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,40,0.5443471,7.5233345
4953,4953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,70,0.66348124,8.89564
4954,4954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,250,0.66348124,8.89564
4955,4955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,350,0.49086905,6.9073205
4956,4956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,40,0.580837,7.9436617
4957,4957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,70,0.7562437,9.964171
4958,4958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,250,0.7562437,9.964171
4959,4959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,350,0.556787,7.66663
4960,4960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,40,0.580837,7.9436617
4961,4961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,70,0.7562437,9.964171
4962,4962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,250,0.7562437,9.964171
4963,4963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,350,0.556787,7.66663
4964,4964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,40,0.45295036,6.4705353
4965,4965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,70,0.3812973,5.6451635
4966,4966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,250,0.3812973,5.6451635
4967,4967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,350,0.2933759,4.632397
4968,4968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,40,0.45247334,6.4650407
4969,4969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,70,0.53230363,7.3846054
4970,4970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,250,0.53230363,7.3846054
4971,4971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,350,0.517543,7.214578
4972,4972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,40,0.5545474,7.640832
4973,4973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,70,0.6677699,8.945042
4974,4974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,250,0.6677699,8.945042
4975,4975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,350,0.57306373,7.854121
4976,4976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,40,0.5545474,7.640832
4977,4977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,70,0.6677699,8.945042
4978,4978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,250,0.6677699,8.945042
4979,4979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,350,0.57306373,7.854121
4980,4980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,40,0.549346,7.580917
4981,4981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,70,0.7562906,9.964711
4982,4982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,250,0.7562906,9.964711
4983,4983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,350,0.6343718,8.560329
4984,4984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,40,0.549346,7.580917
4985,4985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,70,0.7562906,9.964711
4986,4986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,250,0.7562906,9.964711
4987,4987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,350,0.6343718,8.560329
4988,4988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,40,0.29959297,4.7040114
4989,4989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,70,0.39689863,5.8248754
4990,4990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,250,0.39689863,5.8248754
4991,4991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,350,0.2719606,4.385714
4992,4992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,40,0.20399395,3.6028063
4993,4993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,70,0.5666309,7.780021
4994,4994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,250,0.5666309,7.780021
4995,4995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,350,0.6005092,8.170266
4996,4996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,40,0.4188556,6.077798
4997,4997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,70,0.5365804,7.4338694
4998,4998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,250,0.5365804,7.4338694
4999,4999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,350,0.47774702,6.756168
5000,5000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,40,0.4188556,6.077798
5001,5001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,70,0.5365804,7.4338694
5002,5002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,250,0.5365804,7.4338694
5003,5003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,350,0.47774702,6.756168
5004,5004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,40,0.4746779,6.720814
5005,5005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,70,0.56640726,7.7774453
5006,5006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,250,0.56640726,7.7774453
5007,5007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,350,0.34914392,5.274789
5008,5008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,40,0.4746779,6.720814
5009,5009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,70,0.56640726,7.7774453
5010,5010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,250,0.56640726,7.7774453
5011,5011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,350,0.34914392,5.274789
5012,5012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,40,0.37711835,5.5970263
5013,5013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,70,0.44124606,6.335713
5014,5014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,250,0.44124606,6.335713
5015,5015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,350,0.3313261,5.0695453
5016,5016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,40,0.39675814,5.823257
5017,5017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,70,0.6092547,8.271005
5018,5018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,250,0.6092547,8.271005
5019,5019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,350,0.58420134,7.982415
5020,5020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,40,0.5152675,7.1883664
5021,5021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,70,0.6589172,8.843067
5022,5022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,250,0.6589172,8.843067
5023,5023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,350,0.49453783,6.949581
5024,5024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,40,0.5152675,7.1883664
5025,5025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,70,0.6589172,8.843067
5026,5026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,250,0.6589172,8.843067
5027,5027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,350,0.49453783,6.949581
5028,5028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,40,0.54188484,7.4949718
5029,5029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,70,0.70505553,9.374535
5030,5030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,250,0.70505553,9.374535
5031,5031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,350,0.5640732,7.7505593
5032,5032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,40,0.54188484,7.4949718
5033,5033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,70,0.70505553,9.374535
5034,5034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,250,0.70505553,9.374535
5035,5035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,350,0.5640732,7.7505593
5036,5036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,40,0.43016198,6.2080355
