,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5316,5316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,40,0.051008552,0.8553035
5317,5317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,70,0.07412529,1.059378
5318,5318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,250,0.07412529,1.059378
5319,5319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,350,0.07698378,1.0846128
5320,5320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,40,0.051008552,0.8553035
5321,5321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,70,0.07412529,1.059378
5322,5322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,250,0.07412529,1.059378
5323,5323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,350,0.07698378,1.0846128
5324,5324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,40,0.053726614,0.87929857
5325,5325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,70,0.07003644,1.0232817
5326,5326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,250,0.07003644,1.0232817
5327,5327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,350,0.08553836,1.1601326
5328,5328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,40,0.04280913,0.782919
5329,5329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,70,0.048569858,0.8337747
5330,5330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,250,0.048569858,0.8337747
5331,5331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,350,0.101652,1.3023838
5332,5332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,40,0.0356991,0.72015166
5333,5333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,70,0.064385414,0.97339445
5334,5334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,250,0.064385414,0.97339445
5335,5335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,350,0.06838438,1.0086973
5336,5336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,40,0.0356991,0.72015166
5337,5337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,70,0.064385414,0.97339445
5338,5338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,250,0.064385414,0.97339445
5339,5339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,350,0.06838438,1.0086973
5340,5340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,40,0.051008552,0.8553035
5341,5341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,70,0.07412529,1.059378
5342,5342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,250,0.07412529,1.059378
5343,5343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,350,0.07698378,1.0846128
5344,5344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,40,0.051008552,0.8553035
5345,5345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,70,0.07412529,1.059378
5346,5346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,250,0.07412529,1.059378
5347,5347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,350,0.07698378,1.0846128
5348,5348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,40,0.053726614,0.87929857
5349,5349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,70,0.07003644,1.0232817
5350,5350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,250,0.07003644,1.0232817
5351,5351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,350,0.08553836,1.1601326
5352,5352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,40,0.057865113,0.91583323
5353,5353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,70,0.069556445,1.0190443
5354,5354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,250,0.069556445,1.0190443
5355,5355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,350,0.14693952,1.702182
5356,5356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,40,0.0598903,0.9337116
5357,5357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,70,0.0944902,1.2391595
5358,5358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,250,0.0944902,1.2391595
5359,5359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,350,0.109737635,1.3737638
5360,5360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,40,0.0598903,0.9337116
5361,5361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,70,0.0944902,1.2391595
5362,5362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,250,0.0944902,1.2391595
5363,5363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,350,0.109737635,1.3737638
5364,5364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,40,0.06245774,0.9563769
5365,5365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,70,0.0958845,1.2514684
5366,5366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,250,0.0958845,1.2514684
5367,5367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,350,0.109791905,1.3742429
5368,5368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,40,0.06245774,0.9563769
5369,5369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,70,0.0958845,1.2514684
5370,5370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,250,0.0958845,1.2514684
5371,5371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,350,0.109791905,1.3742429
5372,5372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,40,0.06584141,0.98624796
5373,5373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,70,0.099354655,1.282103
5374,5374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,250,0.099354655,1.282103
5375,5375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,350,0.116292894,1.4316337
5376,5376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,40,0.012836367,0.5183194
5377,5377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,70,0.08829829,1.1844974
5378,5378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,250,0.08829829,1.1844974
5379,5379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,350,0.058179855,0.91861176
5380,5380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,40,0.026094824,0.6353651
5381,5381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,70,0.13981158,1.6392566
5382,5382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,250,0.13981158,1.6392566
5383,5383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,350,0.07994118,1.1107208
5384,5384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,40,0.026094824,0.6353651
5385,5385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,70,0.13981158,1.6392566
5386,5386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,250,0.13981158,1.6392566
5387,5387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,350,0.07994118,1.1107208
5388,5388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,40,0.041775346,0.77379274
5389,5389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,70,0.14284605,1.666045
5390,5390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,250,0.14284605,1.666045
5391,5391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,350,0.09699094,1.2612361
5392,5392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,40,0.041775346,0.77379274
5393,5393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,70,0.14284605,1.666045
5394,5394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,250,0.14284605,1.666045
5395,5395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,350,0.09699094,1.2612361
5396,5396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,40,0.07291809,1.0487208
5397,5397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,70,0.15197957,1.7466756
5398,5398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,250,0.15197957,1.7466756
5399,5399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,350,0.18553886,2.042937
5400,5400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,40,0.046289533,0.813644
5401,5401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,70,0.12683353,1.5246863
5402,5402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,250,0.12683353,1.5246863
5403,5403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,350,0.11035958,1.3792543
5404,5404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,40,0.060654283,0.94045603
5405,5405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,70,0.17435023,1.9441638
5406,5406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,250,0.17435023,1.9441638
5407,5407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,350,0.12168911,1.4792715
5408,5408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,40,0.060654283,0.94045603
5409,5409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,70,0.17435023,1.9441638
5410,5410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,250,0.17435023,1.9441638
5411,5411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,350,0.12168911,1.4792715
5412,5412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,40,0.11112818,1.3860396
5413,5413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,70,0.18681344,2.0541892
5414,5414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,250,0.18681344,2.0541892
5415,5415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,350,0.14542452,1.6888076
5416,5416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,40,0.11112818,1.3860396
5417,5417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,70,0.18681344,2.0541892
5418,5418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,250,0.18681344,2.0541892
5419,5419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,350,0.14542452,1.6888076
5420,5420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,40,0.14580515,1.6921679
5421,5421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,70,0.20058754,2.1757867
5422,5422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,250,0.20058754,2.1757867
5423,5423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,350,0.22924924,2.4288123
5424,5424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,40,0.046289533,0.813644
5425,5425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,70,0.12683353,1.5246863
5426,5426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,250,0.12683353,1.5246863
5427,5427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,350,0.11035958,1.3792543
5428,5428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,40,0.060654283,0.94045603
5429,5429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,70,0.17435023,1.9441638
5430,5430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,250,0.17435023,1.9441638
5431,5431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,350,0.12168911,1.4792715
5432,5432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,40,0.060654283,0.94045603
5433,5433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,70,0.17435023,1.9441638
5434,5434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,250,0.17435023,1.9441638
5435,5435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,350,0.12168911,1.4792715
5436,5436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,40,0.11112818,1.3860396
5437,5437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,70,0.18681344,2.0541892
5438,5438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,250,0.18681344,2.0541892
5439,5439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,350,0.14542452,1.6888076
5440,5440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,40,0.11112818,1.3860396
5441,5441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,70,0.18681344,2.0541892
5442,5442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,250,0.18681344,2.0541892
5443,5443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,350,0.14542452,1.6888076
5444,5444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,40,0.14580515,1.6921679
5445,5445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,70,0.20058754,2.1757867
5446,5446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,250,0.20058754,2.1757867
5447,5447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,350,0.22924924,2.4288123
5448,5448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,40,0.041974008,0.77554655
5449,5449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,70,0.054965556,0.8902359
5450,5450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,250,0.054965556,0.8902359
5451,5451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,350,0.10161686,1.3020736
5452,5452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,40,0.049815267,0.8447692
5453,5453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,70,0.08832753,1.1847554
5454,5454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,250,0.08832753,1.1847554
5455,5455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,350,0.085864216,1.1630093
5456,5456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,40,0.049815267,0.8447692
5457,5457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,70,0.08832753,1.1847554
5458,5458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,250,0.08832753,1.1847554
5459,5459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,350,0.085864216,1.1630093
5460,5460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,40,0.08692315,1.1723576
5461,5461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,70,0.09754777,1.2661517
5462,5462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,250,0.09754777,1.2661517
5463,5463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,350,0.097715974,1.2676367
5464,5464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,40,0.08692315,1.1723576
5465,5465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,70,0.09754777,1.2661517
5466,5466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,250,0.09754777,1.2661517
5467,5467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,350,0.097715974,1.2676367
5468,5468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,40,0.10775271,1.356241
5469,5469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,70,0.11785352,1.4454108
5470,5470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,250,0.11785352,1.4454108
5471,5471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,350,0.15036768,1.7324458
5472,5472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,40,0.041974008,0.77554655
5473,5473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,70,0.054965556,0.8902359
5474,5474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,250,0.054965556,0.8902359
5475,5475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,350,0.10161686,1.3020736
5476,5476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,40,0.049815267,0.8447692
5477,5477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,70,0.08832753,1.1847554
5478,5478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,250,0.08832753,1.1847554
5479,5479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,350,0.085864216,1.1630093
5480,5480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,40,0.049815267,0.8447692
5481,5481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,70,0.08832753,1.1847554
5482,5482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,250,0.08832753,1.1847554
5483,5483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,350,0.085864216,1.1630093
5484,5484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,40,0.08692315,1.1723576
5485,5485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,70,0.09754777,1.2661517
5486,5486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,250,0.09754777,1.2661517
5487,5487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,350,0.097715974,1.2676367
5488,5488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,40,0.08692315,1.1723576
5489,5489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,70,0.09754777,1.2661517
5490,5490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,250,0.09754777,1.2661517
5491,5491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,350,0.097715974,1.2676367
5492,5492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,40,0.10775271,1.356241
5493,5493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,70,0.11785352,1.4454108
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.11785352,1.4454108
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.15036768,1.7324458
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.035472095,0.71814764
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.04995677,0.8460184
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.04995677,0.8460184
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.09697747,1.2611171
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.04537967,0.8056117
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.07812145,1.0946562
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.07812145,1.0946562
5503,5503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,350,0.0748125,1.0654448
5504,5504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,40,0.04537967,0.8056117
5505,5505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,70,0.07812145,1.0946562
5506,5506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,250,0.07812145,1.0946562
5507,5507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,350,0.0748125,1.0654448
5508,5508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,40,0.078724444,1.0999794
5509,5509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,70,0.08299339,1.1376656
5510,5510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,250,0.08299339,1.1376656
5511,5511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,350,0.08231595,1.1316853
5512,5512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,40,0.078724444,1.0999794
5513,5513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,70,0.08299339,1.1376656
5514,5514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,250,0.08299339,1.1376656
5515,5515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,350,0.08231595,1.1316853
5516,5516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,40,0.10214296,1.3067181
5517,5517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,70,0.09972894,1.2854071
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.09972894,1.2854071
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.11327982,1.4050343
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.035472095,0.71814764
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.04995677,0.8460184
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.04995677,0.8460184
5523,5523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,350,0.09697747,1.2611171
5524,5524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,40,0.04537967,0.8056117
5525,5525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,70,0.07812145,1.0946562
5526,5526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,250,0.07812145,1.0946562
5527,5527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,350,0.0748125,1.0654448
5528,5528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,40,0.04537967,0.8056117
5529,5529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,70,0.07812145,1.0946562
5530,5530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,250,0.07812145,1.0946562
5531,5531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,350,0.0748125,1.0654448
5532,5532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,40,0.078724444,1.0999794
5533,5533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,70,0.08299339,1.1376656
5534,5534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,250,0.08299339,1.1376656
5535,5535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,350,0.08231595,1.1316853
