,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,HEK293,0.4490100413809055,6.425146666666651
2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,HEK293,0.7164102786700228,9.505329999999994
2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,HEK293,0.7164102786700228,9.505329999999994
2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,HEK293,0.7164102786700228,9.505329999999994
2807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,400,HEK293,0.5233941024973245,7.281976666666681
2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,HEK293,0.19915820239025345,3.547103333333329
2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,HEK293,0.19915820239025345,3.547103333333329
2810,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,75,HEK293,0.5770689006568849,7.900256666666657
2811,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,200,HEK293,0.5770689006568849,7.900256666666657
2812,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,300,HEK293,0.5770689006568849,7.900256666666657
2813,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,400,HEK293,0.6141566108169083,8.327469999999966
2814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,HEK293,0.4310588303382821,6.218366666666671
2815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,HEK293,0.4310588303382821,6.218366666666671
2816,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,75,HEK293,0.5368420291113238,7.4368833333333395
2817,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,200,HEK293,0.5368420291113238,7.4368833333333395
2818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,300,HEK293,0.537445090719681,7.443830000000006
2819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,400,HEK293,0.4729687183493944,6.701126666666673
2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,HEK293,0.48001070694794135,6.782243333333336
2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,HEK293,0.48001070694794135,6.782243333333336
2822,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,75,HEK293,0.5682029690077246,7.79812999999998
2823,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,200,HEK293,0.5682029690077246,7.79812999999998
2824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,300,HEK293,0.565341609514713,7.765169999999979
2825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,400,HEK293,0.36730763665827515,5.484016666666671
2826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,HEK293,0.39692884220273583,5.825223333333314
2827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,HEK293,0.39692884220273583,5.825223333333314
2828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,HEK293,0.6021874005266673,8.18959666666668
2829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,HEK293,0.6021874005266673,8.18959666666668
2830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,HEK293,0.6021874005266673,8.18959666666668
2831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,HEK293,0.577402841681858,7.904103333333322
2832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,HEK293,0.5267560841508222,7.320703333333321
2833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,HEK293,0.5267560841508222,7.320703333333321
2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,HEK293,0.6823561073009788,9.113059999999976
2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,HEK293,0.6823561073009788,9.113059999999976
2836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,HEK293,0.6817148479323994,9.105673333333309
2837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,400,HEK293,0.4826142315594517,6.8122333333333245
2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,HEK293,0.5442168012269596,7.521833333333348
2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,HEK293,0.5442168012269596,7.521833333333348
2840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,HEK293,0.6975356657117192,9.287913333333293
2841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,HEK293,0.6975356657117192,9.287913333333293
2842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,HEK293,0.6977706398124801,9.290619999999958
2843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,400,HEK293,0.5622484590676284,7.729540000000012
2844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,HEK293,0.43484474925485284,6.26197666666665
2845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,HEK293,0.43484474925485284,6.26197666666665
2846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,HEK293,0.5859921289463776,8.003043333333324
2847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,HEK293,0.5859921289463776,8.003043333333324
2848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,300,HEK293,0.5859921289463776,8.003043333333324
2849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,400,HEK293,0.5321220013311331,7.382513333333322
2850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,HEK293,0.5466652197818077,7.550036666666643
2851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,HEK293,0.5466652197818077,7.550036666666643
2852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,HEK293,0.6590893306710637,8.845049999999983
2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,HEK293,0.6590893306710637,8.845049999999983
2854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,300,HEK293,0.6584891628324203,8.83813666666665
2855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,400,HEK293,0.434808577133433,6.261560000000015
2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,HEK293,0.5476823798362159,7.561753333333371
2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,HEK293,0.5476823798362159,7.561753333333371
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.7900830511907843,10.353966666666643
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.7900830511907843,10.353966666666643
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.7900847874526126,10.353986666666644
2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,HEK293,0.5330480076395552,7.393180000000036
2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,HEK293,0.4393089677923437,6.313400000000006
2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,HEK293,0.4393089677923437,6.313400000000006
2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,HEK293,0.5644361489712657,7.75474000000001
2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,HEK293,0.5644361489712657,7.75474000000001
2866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,300,HEK293,0.5644361489712657,7.75474000000001
2867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,400,HEK293,0.5301797030992254,7.360139999999976
2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,HEK293,0.5400037619006266,7.473303333333318
2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,HEK293,0.5400037619006266,7.473303333333318
2870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,75,HEK293,0.676970223109643,9.051019999999978
2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,HEK293,0.676970223109643,9.051019999999978
2872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,300,HEK293,0.6771319848366448,9.052883333333313
2873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,400,HEK293,0.507173365743555,7.09513000000001
2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,HEK293,0.5710296032641751,7.830690000000033
2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,HEK293,0.5710296032641751,7.830690000000033
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.7365966374395907,9.737856666666644
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.7365966374395907,9.737856666666644
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.7365966374395907,9.737856666666644
2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,HEK293,0.5487649390861478,7.574223333333336
2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,HEK293,0.4402248459067635,6.323950000000009
2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,HEK293,0.4402248459067635,6.323950000000009
2882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,75,HEK293,0.5608070723731815,7.712936666666677
2883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,200,HEK293,0.5608070723731815,7.712936666666677
2884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,300,HEK293,0.5608070723731815,7.712936666666677
2885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,400,HEK293,0.5242301125676398,7.2916066666666435
2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,HEK293,0.542000463003153,7.496303333333319
2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,HEK293,0.542000463003153,7.496303333333319
2888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,75,HEK293,0.675985473276035,9.039676666666647
2889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,200,HEK293,0.675985473276035,9.039676666666647
2890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,300,HEK293,0.6761472350030369,9.041539999999982
2891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,400,HEK293,0.515721272101167,7.193593333333343
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HEK293,0.5712865700147608,7.83365000000003
2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,HEK293,0.5712865700147608,7.83365000000003
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.7339864571577376,9.70778999999998
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.7339864571577376,9.70778999999998
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.7339864571577376,9.70778999999998
2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,HEK293,0.5533324652024192,7.626836666666667
2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,HEK293,0.44833232051393385,6.417340000000003
2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,HEK293,0.44833232051393385,6.417340000000003
2900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,75,HEK293,0.5369670399629599,7.438323333333336
2901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,200,HEK293,0.5369670399629599,7.438323333333336
2902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,300,HEK293,0.5369670399629599,7.438323333333336
2903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,400,HEK293,0.494566947362329,6.949916666666668
2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,HEK293,0.5631293225685089,7.739686666666654
2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,HEK293,0.5631293225685089,7.739686666666654
2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,HEK293,0.6490664698903265,8.729596666666671
2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,HEK293,0.6490664698903265,8.729596666666671
2908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,300,HEK293,0.6492282316173282,8.731460000000004
2909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,400,HEK293,0.5629010041380902,7.7370566666666605
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.553310761929567,7.6265866666666815
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HEK293,0.553310761929567,7.6265866666666815
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7496732933993131,9.888486666666687
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7496732933993131,9.888486666666687
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7496732933993131,9.888486666666687
2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,HEK293,0.6390629973666694,8.614366666666665
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.20198599415458465,3.5796766666666606
2918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,75,HEK293,0.5669835344503275,7.784083333333322
2919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,200,HEK293,0.5669835344503275,7.784083333333322
2920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,300,HEK293,0.5669835344503275,7.784083333333322
2921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,400,HEK293,0.6015122840524324,8.181819999999968
2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,HEK293,0.43203692450154857,6.229633333333338
2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,HEK293,0.43203692450154857,6.229633333333338
2924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,75,HEK293,0.5303799519634232,7.362446666666672
2925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,200,HEK293,0.5303799519634232,7.362446666666672
2926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,300,HEK293,0.5309830135717805,7.369393333333339
2927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,400,HEK293,0.4733127875683661,6.705090000000008
2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,HEK293,0.47958937407761115,6.777390000000003
2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,HEK293,0.47958937407761115,6.777390000000003
2930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,75,HEK293,0.5620939317649086,7.727759999999982
2931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,200,HEK293,0.5620939317649086,7.727759999999982
2932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,300,HEK293,0.559232572271897,7.694799999999982
2933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,400,HEK293,0.36070000289377013,5.407903333333338
2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,HEK293,0.39831843041930554,5.84122999999998
2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,HEK293,0.39831843041930554,5.84122999999998
2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,HEK293,0.6010391527042291,8.176370000000015
2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,HEK293,0.6010391527042291,8.176370000000015
2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,HEK293,0.6010391527042291,8.176370000000015
2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,HEK293,0.5768428972422366,7.897653333333323
2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,HEK293,0.5268883294267431,7.322226666666654
2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,HEK293,0.5268883294267431,7.322226666666654
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.6804531643371797,9.091139999999973
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HEK293,0.6804531643371797,9.091139999999973
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HEK293,0.6798119049686003,9.083753333333307
2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,HEK293,0.48073559626124857,6.790593333333321
2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,HEK293,0.5448424342390845,7.529040000000014
2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,HEK293,0.5448424342390845,7.529040000000014
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.701957924588358,9.338853333333295
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.701957924588358,9.338853333333295
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.702192898689119,9.341559999999962
2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,HEK293,0.564318372543914,7.753383333333346
2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,HEK293,0.4354605434499507,6.2690699999999815
2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,HEK293,0.4354605434499507,6.2690699999999815
2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,HEK293,0.5861084584888726,8.004383333333324
2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,HEK293,0.5861084584888726,8.004383333333324
2956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,300,HEK293,0.5861084584888726,8.004383333333324
2957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,400,HEK293,0.5326920739647529,7.389079999999989
2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,HEK293,0.5466652197818077,7.550036666666643
2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,HEK293,0.5466652197818077,7.550036666666643
2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,HEK293,0.6580244234163829,8.832783333333314
2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,HEK293,0.6580244234163829,8.832783333333314
2962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,300,HEK293,0.6574242555777396,8.825869999999982
2963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,400,HEK293,0.43490378215701714,6.26265666666668
2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,HEK293,0.5476823798362159,7.561753333333371
2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,HEK293,0.5476823798362159,7.561753333333371
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.7915907052116778,10.371333333333316
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.7915907052116778,10.371333333333316
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.7915924414735062,10.371353333333317
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HEK293,0.5337089446421883,7.400793333333367
2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,HEK293,0.4396206267905206,6.316990000000007
2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,HEK293,0.4396206267905206,6.316990000000007
2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,HEK293,0.5645524785137607,7.756080000000009
2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,HEK293,0.5645524785137607,7.756080000000009
2974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,300,HEK293,0.5645524785137607,7.756080000000009
2975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,400,HEK293,0.5306458894001194,7.365509999999975
2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,HEK293,0.5400037619006266,7.473303333333318
2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,HEK293,0.5400037619006266,7.473303333333318
2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,HEK293,0.6771114390716768,9.052646666666645
2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,HEK293,0.6771114390716768,9.052646666666645
2980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,300,HEK293,0.6772732007986786,9.05450999999998
2981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,400,HEK293,0.5049315623462691,7.069306666666674
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HEK293,0.5710296032641751,7.830690000000033
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HEK293,0.5710296032641751,7.830690000000033
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.7347318922360141,9.716376666666646
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.7347318922360141,9.716376666666646
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.7347318922360141,9.716376666666646
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.5487475764678649,7.5740233333333356
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HEK293,0.4405365049049404,6.327540000000008
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HEK293,0.4405365049049404,6.327540000000008
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HEK293,0.5611994675463736,7.717456666666678
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HEK293,0.5611994675463736,7.717456666666678
2992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,300,HEK293,0.5611994675463736,7.717456666666678
2993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,400,HEK293,0.524696298868534,7.296976666666643
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HEK293,0.542000463003153,7.496303333333319
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HEK293,0.542000463003153,7.496303333333319
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HEK293,0.6760337992302555,9.040233333333314
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HEK293,0.6760337992302555,9.040233333333314
2998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,300,HEK293,0.6761955609572574,9.042096666666648
2999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,400,HEK293,0.5134294064878323,7.167193333333341
