,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.701957924588358,9.338853333333295
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.701957924588358,9.338853333333295
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.702192898689119,9.341559999999962
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.7915907052116778,10.371333333333316
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.7915907052116778,10.371333333333316
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.7915924414735062,10.371353333333317
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.7347318922360141,9.716376666666646
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.7347318922360141,9.716376666666646
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.7347318922360141,9.716376666666646
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.7322235726480868,9.687483333333311
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.7322235726480868,9.687483333333311
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.7322235726480868,9.687483333333311
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.752055155250747,9.915923333333353
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.752055155250747,9.915923333333353
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.752055155250747,9.915923333333353
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.7300659779494765,9.66263000000002
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.7300659779494765,9.66263000000002
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.7301174870503823,9.663223333333352
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.8013832219232021,10.484133333333364
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8013832219232021,10.484133333333364
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.8013832219232021,10.484133333333364
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7696918135254804,10.11908000000001
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7696918135254804,10.11908000000001
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7696281505917768,10.118346666666676
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.7652929941835231,10.068410000000004
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.7652929941835231,10.068410000000004
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.7652293312498194,10.067676666666669
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.763619816534999,10.049136666666653
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.763619816534999,10.049136666666653
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.763619816534999,10.049136666666653
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.7042685997048365,9.36547000000001
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.7042685997048365,9.36547000000001
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7042685997048365,9.36547000000001
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.7766753479758048,10.199523333333296
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.7766753479758048,10.199523333333296
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.7766753479758048,10.199523333333296
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.7286645252770771,9.646486666666652
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.7711253870416982,10.135593333333322
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.7711253870416982,10.135593333333322
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.7717533350695942,10.142826666666656
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.7444500390658902,9.828319999999989
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.8212871487687041,10.713406666666703
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.8212871487687041,10.713406666666703
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.8213924819862866,10.714620000000034
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,0.9451954741441676,12.140706666666667
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,0.9451954741441676,12.140706666666667
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.9445837312266689,12.133659999999997
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.7523393234366434,9.919196666666696
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.7523393234366434,9.919196666666696
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.7523393234366434,9.919196666666696
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.8486581589837049,11.028693333333296
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.8486581589837049,11.028693333333296
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.8486581589837049,11.028693333333296
3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,HEK293,0.7373420725178668,9.746443333333307
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HEK293,0.7373420725178668,9.746443333333307
3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,HEK293,0.7373420725178668,9.746443333333307
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HEK293,0.725676997424544,9.612073333333322
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HEK293,0.7042685997048365,9.36547000000001
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HEK293,0.7042685997048365,9.36547000000001
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HEK293,0.7042685997048365,9.36547000000001
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HEK293,0.7766753479758048,10.199523333333296
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.7766753479758048,10.199523333333296
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HEK293,0.7766753479758048,10.199523333333296
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HEK293,0.7286645252770771,9.646486666666652
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HEK293,0.7711253870416982,10.135593333333322
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HEK293,0.7711253870416982,10.135593333333322
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HEK293,0.7717533350695942,10.142826666666656
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HEK293,0.7444500390658902,9.828319999999989
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HEK293,0.8212871487687041,10.713406666666703
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HEK293,0.8212871487687041,10.713406666666703
3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,HEK293,0.8213924819862866,10.714620000000034
3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,HEK293,0.9451954741441676,12.140706666666667
3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,HEK293,0.9451954741441676,12.140706666666667
3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,HEK293,0.9445837312266689,12.133659999999997
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HEK293,0.7523393234366434,9.919196666666696
3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,HEK293,0.7523393234366434,9.919196666666696
3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,HEK293,0.7523393234366434,9.919196666666696
3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,HEK293,0.8486581589837049,11.028693333333296
3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,HEK293,0.8486581589837049,11.028693333333296
3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,HEK293,0.8486581589837049,11.028693333333296
3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,HEK293,0.7373420725178668,9.746443333333307
3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,HEK293,0.7373420725178668,9.746443333333307
3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,HEK293,0.7373420725178668,9.746443333333307
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HEK293,0.725676997424544,9.612073333333322
3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,HEK293,0.7276166912637066,9.634416666666636
3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,HEK293,0.7276166912637066,9.634416666666636
3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,HEK293,0.7276166912637066,9.634416666666636
3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,HEK293,0.7216763607952071,9.56598999999999
3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,HEK293,0.7298767254101939,9.660450000000024
3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,HEK293,0.7657609167462437,10.07379999999998
3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,HEK293,0.7657609167462437,10.07379999999998
3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,HEK293,0.7653112249327182,10.068619999999981
3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,HEK293,0.7001452672396326,9.317973333333327
3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,HEK293,0.7001452672396326,9.317973333333327
3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,HEK293,0.8751711664785726,11.334096666666678
3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,HEK293,0.8751711664785726,11.334096666666678
3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,HEK293,0.8742440026622692,11.32341666666668
3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,HEK293,0.7497381138408993,9.889233333333319
3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,HEK293,0.7497381138408993,9.889233333333319
3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,HEK293,0.7497381138408993,9.889233333333319
3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,HEK293,0.712912868593919,9.465043333333353
3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,HEK293,0.712912868593919,9.465043333333353
3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,HEK293,0.712912868593919,9.465043333333353
3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,HEK293,0.7943004311716901,10.402546666666698
3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,HEK293,0.7123986457157756,9.459120000000018
3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,HEK293,0.7123986457157756,9.459120000000018
3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,HEK293,0.7123986457157756,9.459120000000018
3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,HEK293,0.796550915878117,10.42847000000003
3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,HEK293,0.7067801024394507,9.394400000000031
3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,HEK293,0.7067801024394507,9.394400000000031
3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,HEK293,0.7067801024394507,9.394400000000031
3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,HEK293,0.717557947738517,9.518549999999976
3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,HEK293,0.7271591862719539,9.629146666666637
3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,HEK293,0.7271591862719539,9.629146666666637
3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,HEK293,0.7271591862719539,9.629146666666637
3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,HEK293,0.719888879242989,9.54539999999999
3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,HEK293,0.7275414532511523,9.633550000000023
3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,HEK293,0.7636733512747035,10.049753333333308
3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,HEK293,0.7636733512747035,10.049753333333308
3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,HEK293,0.7632236594611779,10.044573333333307
3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,HEK293,0.7001047544636392,9.31750666666666
3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,HEK293,0.7001047544636392,9.31750666666666
3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,HEK293,0.8698304250947719,11.272576666666678
3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,HEK293,0.8698304250947719,11.272576666666678
3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,HEK293,0.8689032612784683,11.261896666666676
3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,HEK293,0.7486425326272524,9.87661333333332
3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,HEK293,0.7486425326272524,9.87661333333332
3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,HEK293,0.7486425326272524,9.87661333333332
3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,HEK293,0.7135202708568469,9.47204000000002
3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,HEK293,0.7135202708568469,9.47204000000002
3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,HEK293,0.7135202708568469,9.47204000000002
3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,HEK293,0.7943004311716901,10.402546666666698
3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,HEK293,0.7130060479787036,9.466116666666686
3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,HEK293,0.7130060479787036,9.466116666666686
3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,HEK293,0.7130060479787036,9.466116666666686
3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,HEK293,0.796550915878117,10.42847000000003
3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,HEK293,0.7087446826981543,9.41703000000004
3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,HEK293,0.7087446826981543,9.41703000000004
3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,HEK293,0.7087446826981543,9.41703000000004
3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,HEK293,0.717671962265241,9.51986333333331
3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,HEK293,0.7271591862719539,9.629146666666637
3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,HEK293,0.7271591862719539,9.629146666666637
3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,HEK293,0.7271591862719539,9.629146666666637
3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,HEK293,0.719888879242989,9.54539999999999
3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,HEK293,0.7275414532511523,9.633550000000023
3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,HEK293,0.7636733512747035,10.049753333333308
3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,HEK293,0.7636733512747035,10.049753333333308
3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,HEK293,0.7632236594611779,10.044573333333307
3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,HEK293,0.7001047544636392,9.31750666666666
3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,HEK293,0.7001047544636392,9.31750666666666
3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,HEK293,0.8698304250947719,11.272576666666678
3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,HEK293,0.8698304250947719,11.272576666666678
3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,HEK293,0.8689032612784683,11.261896666666676
3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,HEK293,0.7486425326272524,9.87661333333332
3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,HEK293,0.7486425326272524,9.87661333333332
3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,HEK293,0.7486425326272524,9.87661333333332
3740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,75,HEK293,0.7135202708568469,9.47204000000002
3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,HEK293,0.7135202708568469,9.47204000000002
3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,HEK293,0.7135202708568469,9.47204000000002
3743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,400,HEK293,0.7943004311716901,10.402546666666698
3758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,75,HEK293,0.7130060479787036,9.466116666666686
3759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,200,HEK293,0.7130060479787036,9.466116666666686
3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,HEK293,0.7130060479787036,9.466116666666686
3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,HEK293,0.796550915878117,10.42847000000003
3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,HEK293,0.7087446826981543,9.41703000000004
3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,HEK293,0.7087446826981543,9.41703000000004
3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,HEK293,0.7087446826981543,9.41703000000004
3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,HEK293,0.717671962265241,9.51986333333331
3788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,75,HEK293,0.7462702202158742,9.849286666666655
3789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,200,HEK293,0.7462702202158742,9.849286666666655
3790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,300,HEK293,0.7461686488989197,9.848116666666655
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.7932505715195167,10.390453333333314
3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,HEK293,0.7932505715195167,10.390453333333314
3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,HEK293,0.7928538356917539,10.385883333333313
3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,HEK293,0.7275023873600129,9.633099999999988
3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,HEK293,0.7275023873600129,9.633099999999988
3812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,HEK293,0.9014520936423882,11.636826666666668
3813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,HEK293,0.9014520936423882,11.636826666666668
3814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,HEK293,0.9014578811818156,11.636893333333333
3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,HEK293,0.7382301704430332,9.7566733333333
3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,HEK293,0.8042842260612924,10.517550000000027
3831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,HEK293,0.8042842260612924,10.517550000000027
3832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,HEK293,0.8042842260612924,10.517550000000027
3833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,HEK293,0.8014069508348551,10.484406666666697
3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,HEK293,0.723972567063116,9.592440000000032
3848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,75,HEK293,0.7313930607402245,9.677916666666645
3849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,200,HEK293,0.7313930607402245,9.677916666666645
3850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,300,HEK293,0.7313930607402245,9.677916666666645
3851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,HEK293,0.8608759440923676,11.169429999999982
3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,HEK293,0.7294226929420984,9.655220000000032
3866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,75,HEK293,0.7295827184072674,9.657063333333314
3867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,200,HEK293,0.7295827184072674,9.657063333333314
3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,HEK293,0.7295827184072674,9.657063333333314
3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,HEK293,0.8682611337789723,11.254499999999982
3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,HEK293,0.8055262320224589,10.531856666666704
3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,HEK293,0.8055262320224589,10.531856666666704
3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,HEK293,0.8066620366351278,10.544940000000038
3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,HEK293,0.7867696848684761,10.315799999999976
