,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3061,14PA,0,1,11.8502,119,2,8,28,0,10,75,30,50,HEK293,0.435460543,6.26907
,,,,,,,,,,,,,,,,
3062,14PA,0,1,11.8502,119,2,8,28,0,10,75,30,75,HEK293,0.586108458,8.004383333
,,,,,,,,,,,,,,,,
3063,14PA,0,1,11.8502,119,2,8,28,0,10,75,30,200,HEK293,0.586108458,8.004383333
,,,,,,,,,,,,,,,,
3064,14PA,0,1,11.8502,119,2,8,28,0,10,75,30,300,HEK293,0.586108458,8.004383333
,,,,,,,,,,,,,,,,
3065,14PA,0,1,11.8502,119,2,8,28,0,10,75,30,400,HEK293,0.532692074,7.38908
,,,,,,,,,,,,,,,,
3066,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,25,HEK293,0.54666522,7.550036667
,,,,,,,,,,,,,,,,
3067,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,50,HEK293,0.54666522,7.550036667
,,,,,,,,,,,,,,,,
3068,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,75,HEK293,0.658024423,8.832783333
,,,,,,,,,,,,,,,,
3069,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,200,HEK293,0.658024423,8.832783333
,,,,,,,,,,,,,,,,
3070,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,300,HEK293,0.657424256,8.82587
,,,,,,,,,,,,,,,,
3071,14PA,0,1,11.8502,119,2,8,28,0,10,75,50,400,HEK293,0.434903782,6.262656667
,,,,,,,,,,,,,,,,
3072,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,25,HEK293,0.54768238,7.561753333
,,,,,,,,,,,,,,,,
3073,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,50,HEK293,0.54768238,7.561753333
,,,,,,,,,,,,,,,,
3074,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,75,HEK293,0.791590705,10.37133333
,,,,,,,,,,,,,,,,
3075,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,200,HEK293,0.791590705,10.37133333
,,,,,,,,,,,,,,,,
3076,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,300,HEK293,0.791592441,10.37135333
,,,,,,,,,,,,,,,,
3077,14PA,0,1,11.8502,119,2,8,28,0,10,75,70,400,HEK293,0.533708945,7.400793333
,,,,,,,,,,,,,,,,
3078,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,25,HEK293,0.439620627,6.31699
,,,,,,,,,,,,,,,,
3079,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,50,HEK293,0.439620627,6.31699
,,,,,,,,,,,,,,,,
3080,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,75,HEK293,0.564552479,7.75608
,,,,,,,,,,,,,,,,
3081,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,200,HEK293,0.564552479,7.75608
,,,,,,,,,,,,,,,,
3082,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,300,HEK293,0.564552479,7.75608
,,,,,,,,,,,,,,,,
3083,14PA,0,1,11.8502,119,2,8,28,0,10,125,30,400,HEK293,0.530645889,7.36551
,,,,,,,,,,,,,,,,
3084,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,25,HEK293,0.540003762,7.473303333
,,,,,,,,,,,,,,,,
3085,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,50,HEK293,0.540003762,7.473303333
,,,,,,,,,,,,,,,,
3086,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,75,HEK293,0.677111439,9.052646667
,,,,,,,,,,,,,,,,
3087,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,200,HEK293,0.677111439,9.052646667
,,,,,,,,,,,,,,,,
3088,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,300,HEK293,0.677273201,9.05451
,,,,,,,,,,,,,,,,
3089,14PA,0,1,11.8502,119,2,8,28,0,10,125,50,400,HEK293,0.504931562,7.069306667
,,,,,,,,,,,,,,,,
3090,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,25,HEK293,0.571029603,7.83069
,,,,,,,,,,,,,,,,
3091,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,50,HEK293,0.571029603,7.83069
,,,,,,,,,,,,,,,,
3092,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,75,HEK293,0.734731892,9.716376667
,,,,,,,,,,,,,,,,
3093,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,200,HEK293,0.734731892,9.716376667
,,,,,,,,,,,,,,,,
3094,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,300,HEK293,0.734731892,9.716376667
,,,,,,,,,,,,,,,,
3095,14PA,0,1,11.8502,119,2,8,28,0,10,125,70,400,HEK293,0.548747576,7.574023333
,,,,,,,,,,,,,,,,
3096,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,25,HEK293,0.440536505,6.32754
,,,,,,,,,,,,,,,,
3097,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,50,HEK293,0.440536505,6.32754
,,,,,,,,,,,,,,,,
3098,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,75,HEK293,0.561199468,7.717456667
,,,,,,,,,,,,,,,,
3099,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,200,HEK293,0.561199468,7.717456667
,,,,,,,,,,,,,,,,
3100,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,300,HEK293,0.561199468,7.717456667
,,,,,,,,,,,,,,,,
3101,14PA,0,1,11.8502,119,2,8,28,0,10,150,30,400,HEK293,0.524696299,7.296976667
,,,,,,,,,,,,,,,,
3102,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,25,HEK293,0.542000463,7.496303333
,,,,,,,,,,,,,,,,
3103,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,50,HEK293,0.542000463,7.496303333
,,,,,,,,,,,,,,,,
3104,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,75,HEK293,0.676033799,9.040233333
,,,,,,,,,,,,,,,,
3105,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,200,HEK293,0.676033799,9.040233333
,,,,,,,,,,,,,,,,
3106,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,300,HEK293,0.676195561,9.042096667
,,,,,,,,,,,,,,,,
3107,14PA,0,1,11.8502,119,2,8,28,0,10,150,50,400,HEK293,0.513429406,7.167193333
,,,,,,,,,,,,,,,,
3108,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,25,HEK293,0.57128657,7.83365
,,,,,,,,,,,,,,,,
3109,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,50,HEK293,0.57128657,7.83365
,,,,,,,,,,,,,,,,
3110,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,75,HEK293,0.732223573,9.687483333
,,,,,,,,,,,,,,,,
3111,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,200,HEK293,0.732223573,9.687483333
,,,,,,,,,,,,,,,,
3112,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,300,HEK293,0.732223573,9.687483333
,,,,,,,,,,,,,,,,
3113,14PA,0,1,11.8502,119,2,8,28,0,10,150,70,400,HEK293,0.553315103,7.626636667
,,,,,,,,,,,,,,,,
3114,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,25,HEK293,0.448688254,6.42144
,,,,,,,,,,,,,,,,
3115,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,50,HEK293,0.448688254,6.42144
,,,,,,,,,,,,,,,,
3116,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,75,HEK293,0.537243106,7.441503333
,,,,,,,,,,,,,,,,
3117,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,200,HEK293,0.537243106,7.441503333
,,,,,,,,,,,,,,,,
3118,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,300,HEK293,0.537243106,7.441503333
,,,,,,,,,,,,,,,,
3119,14PA,0,1,11.8502,119,2,8,28,0,10,175,30,400,HEK293,0.495476459,6.960393333
,,,,,,,,,,,,,,,,
3120,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,25,HEK293,0.562990422,7.738086667
,,,,,,,,,,,,,,,,
3121,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,50,HEK293,0.562990422,7.738086667
,,,,,,,,,,,,,,,,
3122,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,75,HEK293,0.646982956,8.705596667
,,,,,,,,,,,,,,,,
3123,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,200,HEK293,0.646982956,8.705596667
,,,,,,,,,,,,,,,,
3124,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,300,HEK293,0.647144717,8.70746
,,,,,,,,,,,,,,,,
3125,14PA,0,1,11.8502,119,2,8,28,0,10,175,50,400,HEK293,0.565578899,7.767903333
,,,,,,,,,,,,,,,,
3126,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,25,HEK293,0.553310762,7.626586667
,,,,,,,,,,,,,,,,
3127,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,50,HEK293,0.553310762,7.626586667
,,,,,,,,,,,,,,,,
3128,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,75,HEK293,0.752055155,9.915923333
,,,,,,,,,,,,,,,,
3129,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,200,HEK293,0.752055155,9.915923333
,,,,,,,,,,,,,,,,
3130,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,300,HEK293,0.752055155,9.915923333
,,,,,,,,,,,,,,,,
3131,14PA,0,1,11.8502,119,2,8,28,0,10,175,70,400,HEK293,0.639423272,8.618516667
,,,,,,,,,,,,,,,,
3132,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,25,HEK293,0.17438464,3.261736667
,,,,,,,,,,,,,,,,
3133,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,50,HEK293,0.17438464,3.261736667
,,,,,,,,,,,,,,,,
3134,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,75,HEK293,0.472202738,6.692303333
,,,,,,,,,,,,,,,,
3135,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,200,HEK293,0.472202738,6.692303333
,,,,,,,,,,,,,,,,
3136,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,300,HEK293,0.472202738,6.692303333
,,,,,,,,,,,,,,,,
3137,14PA,0,1,11.8502,119,2,8,28,0,11,5,30,400,HEK293,0.520357959,7.247003333
,,,,,,,,,,,,,,,,
3138,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,25,HEK293,0.413831351,6.019923333
,,,,,,,,,,,,,,,,
3139,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,50,HEK293,0.413831351,6.019923333
,,,,,,,,,,,,,,,,
3140,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,75,HEK293,0.497624504,6.985136667
,,,,,,,,,,,,,,,,
3141,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,200,HEK293,0.497624504,6.985136667
,,,,,,,,,,,,,,,,
3142,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,300,HEK293,0.49780768,6.987246667
,,,,,,,,,,,,,,,,
3143,14PA,0,1,11.8502,119,2,8,28,0,11,5,50,400,HEK293,0.455916023,6.504696667
,,,,,,,,,,,,,,,,
3144,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,25,HEK293,0.460504384,6.55755
,,,,,,,,,,,,,,,,
3145,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,50,HEK293,0.460504384,6.55755
,,,,,,,,,,,,,,,,
3146,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,75,HEK293,0.554520647,7.640523333
,,,,,,,,,,,,,,,,
3147,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,200,HEK293,0.554520647,7.640523333
,,,,,,,,,,,,,,,,
3148,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,300,HEK293,0.549184825,7.57906
,,,,,,,,,,,,,,,,
3149,14PA,0,1,11.8502,119,2,8,28,0,11,5,70,400,HEK293,0.344966866,5.226673333
,,,,,,,,,,,,,,,,
3150,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,25,HEK293,0.400746303,5.869196667
,,,,,,,,,,,,,,,,
3151,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,50,HEK293,0.400746303,5.869196667
,,,,,,,,,,,,,,,,
3152,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,75,HEK293,0.592947304,8.08316
,,,,,,,,,,,,,,,,
3153,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,200,HEK293,0.592947304,8.08316
,,,,,,,,,,,,,,,,
3154,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,300,HEK293,0.592947304,8.08316
,,,,,,,,,,,,,,,,
3155,14PA,0,1,11.8502,119,2,8,28,0,11,30,30,400,HEK293,0.587204618,8.01701
,,,,,,,,,,,,,,,,
3156,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,25,HEK293,0.490803889,6.90657
,,,,,,,,,,,,,,,,
3157,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,50,HEK293,0.490803889,6.90657
,,,,,,,,,,,,,,,,
3158,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,75,HEK293,0.62561999,8.459516667
,,,,,,,,,,,,,,,,
3159,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,200,HEK293,0.62561999,8.459516667
,,,,,,,,,,,,,,,,
3160,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,300,HEK293,0.625249588,8.45525
,,,,,,,,,,,,,,,,
3161,14PA,0,1,11.8502,119,2,8,28,0,11,30,50,400,HEK293,0.473634864,6.7088
,,,,,,,,,,,,,,,,
3162,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,25,HEK293,0.590257835,8.05218
,,,,,,,,,,,,,,,,
3163,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,50,HEK293,0.590257835,8.05218
,,,,,,,,,,,,,,,,
3164,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,75,HEK293,0.730065978,9.66263
,,,,,,,,,,,,,,,,
3165,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,200,HEK293,0.730065978,9.66263
,,,,,,,,,,,,,,,,
3166,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,300,HEK293,0.730117487,9.663223333
,,,,,,,,,,,,,,,,
3167,14PA,0,1,11.8502,119,2,8,28,0,11,30,70,400,HEK293,0.593180542,8.085846667
,,,,,,,,,,,,,,,,
3168,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,25,HEK293,0.439474202,6.315303333
,,,,,,,,,,,,,,,,
3169,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,50,HEK293,0.439474202,6.315303333
,,,,,,,,,,,,,,,,
3170,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,75,HEK293,0.633399022,8.549123333
,,,,,,,,,,,,,,,,
3171,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,200,HEK293,0.633399022,8.549123333
,,,,,,,,,,,,,,,,
3172,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,300,HEK293,0.633399022,8.549123333
,,,,,,,,,,,,,,,,
3173,14PA,0,1,11.8502,119,2,8,28,0,11,75,30,400,HEK293,0.567735625,7.792746667
,,,,,,,,,,,,,,,,
3174,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,25,HEK293,0.492761814,6.929123333
,,,,,,,,,,,,,,,,
3175,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,50,HEK293,0.492761814,6.929123333
,,,,,,,,,,,,,,,,
3176,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,75,HEK293,0.637251208,8.593496667
,,,,,,,,,,,,,,,,
3177,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,200,HEK293,0.637251208,8.593496667
,,,,,,,,,,,,,,,,
3178,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,300,HEK293,0.636909165,8.589556667
,,,,,,,,,,,,,,,,
3179,14PA,0,1,11.8502,119,2,8,28,0,11,75,50,400,HEK293,0.486744798,6.859813333
,,,,,,,,,,,,,,,,
3180,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,25,HEK293,0.614617299,8.332776667
,,,,,,,,,,,,,,,,
3181,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,50,HEK293,0.614617299,8.332776667
,,,,,,,,,,,,,,,,
3182,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,75,HEK293,0.801383222,10.48413333
,,,,,,,,,,,,,,,,
3183,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,200,HEK293,0.801383222,10.48413333
,,,,,,,,,,,,,,,,
3184,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,300,HEK293,0.801383222,10.48413333
,,,,,,,,,,,,,,,,
3185,14PA,0,1,11.8502,119,2,8,28,0,11,75,70,400,HEK293,0.574377695,7.869256667
,,,,,,,,,,,,,,,,
3186,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,25,HEK293,0.451331713,6.45189
,,,,,,,,,,,,,,,,
3187,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,50,HEK293,0.451331713,6.45189
,,,,,,,,,,,,,,,,
3188,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,75,HEK293,0.616601267,8.35563
,,,,,,,,,,,,,,,,
3189,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,200,HEK293,0.616601267,8.35563
,,,,,,,,,,,,,,,,
3190,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,300,HEK293,0.616601267,8.35563
,,,,,,,,,,,,,,,,
3191,14PA,0,1,11.8502,119,2,8,28,0,11,125,30,400,HEK293,0.590577886,8.055866667
,,,,,,,,,,,,,,,,
3192,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,25,HEK293,0.51123998,7.141973333
,,,,,,,,,,,,,,,,
3193,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,50,HEK293,0.51123998,7.141973333
,,,,,,,,,,,,,,,,
3194,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,75,HEK293,0.654862691,8.796363333
,,,,,,,,,,,,,,,,
3195,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,200,HEK293,0.654862691,8.796363333
,,,,,,,,,,,,,,,,
3196,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,300,HEK293,0.653554128,8.78129
,,,,,,,,,,,,,,,,
3197,14PA,0,1,11.8502,119,2,8,28,0,11,125,50,400,HEK293,0.424807709,6.14636
,,,,,,,,,,,,,,,,
3198,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,25,HEK293,0.631070116,8.522296667
,,,,,,,,,,,,,,,,
3199,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,50,HEK293,0.631070116,8.522296667
,,,,,,,,,,,,,,,,
3200,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,75,HEK293,0.769691814,10.11908
,,,,,,,,,,,,,,,,
3201,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,200,HEK293,0.769691814,10.11908
,,,,,,,,,,,,,,,,
3202,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,300,HEK293,0.769628151,10.11834667
,,,,,,,,,,,,,,,,
3203,14PA,0,1,11.8502,119,2,8,28,0,11,125,70,400,HEK293,0.596568568,8.124873333
,,,,,,,,,,,,,,,,
3204,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,25,HEK293,0.454051567,6.48322
,,,,,,,,,,,,,,,,
3205,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,50,HEK293,0.454051567,6.48322
,,,,,,,,,,,,,,,,
3206,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,75,HEK293,0.614457563,8.330936667
,,,,,,,,,,,,,,,,
3207,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,200,HEK293,0.614457563,8.330936667
,,,,,,,,,,,,,,,,
3208,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,300,HEK293,0.614457563,8.330936667
,,,,,,,,,,,,,,,,
3209,14PA,0,1,11.8502,119,2,8,28,0,11,150,30,400,HEK293,0.594768064,8.104133333
,,,,,,,,,,,,,,,,
3210,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,25,HEK293,0.514265127,7.17682
,,,,,,,,,,,,,,,,
3211,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,50,HEK293,0.514265127,7.17682
,,,,,,,,,,,,,,,,
3212,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,75,HEK293,0.651547009,8.75817
,,,,,,,,,,,,,,,,
3213,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,200,HEK293,0.651547009,8.75817
,,,,,,,,,,,,,,,,
3214,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,300,HEK293,0.650238447,8.743096667
,,,,,,,,,,,,,,,,
3215,14PA,0,1,11.8502,119,2,8,28,0,11,150,50,400,HEK293,0.429280319,6.19788
,,,,,,,,,,,,,,,,
3216,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,25,HEK293,0.629085279,8.499433333
,,,,,,,,,,,,,,,,
3217,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,50,HEK293,0.629085279,8.499433333
,,,,,,,,,,,,,,,,
3218,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,75,HEK293,0.765292994,10.06841
,,,,,,,,,,,,,,,,
3219,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,200,HEK293,0.765292994,10.06841
,,,,,,,,,,,,,,,,
3220,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,300,HEK293,0.765229331,10.06767667
,,,,,,,,,,,,,,,,
3221,14PA,0,1,11.8502,119,2,8,28,0,11,150,70,400,HEK293,0.599390283,8.157376667
,,,,,,,,,,,,,,,,
3222,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,25,HEK293,0.462298232,6.578213333
,,,,,,,,,,,,,,,,
3223,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,50,HEK293,0.462298232,6.578213333
,,,,,,,,,,,,,,,,
3224,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,75,HEK293,0.619006858,8.38334
,,,,,,,,,,,,,,,,
3225,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,200,HEK293,0.619006858,8.38334
,,,,,,,,,,,,,,,,
3226,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,300,HEK293,0.619006858,8.38334
,,,,,,,,,,,,,,,,
3227,14PA,0,1,11.8502,119,2,8,28,0,11,175,30,400,HEK293,0.616220447,8.351243333
,,,,,,,,,,,,,,,,
3228,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,25,HEK293,0.526975143,7.323226667
,,,,,,,,,,,,,,,,
3229,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,50,HEK293,0.526975143,7.323226667
,,,,,,,,,,,,,,,,
3230,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,75,HEK293,0.622039818,8.418276667
,,,,,,,,,,,,,,,,
3231,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,200,HEK293,0.622039818,8.418276667
,,,,,,,,,,,,,,,,
3232,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,300,HEK293,0.622722748,8.426143333
,,,,,,,,,,,,,,,,
3233,14PA,0,1,11.8502,119,2,8,28,0,11,175,50,400,HEK293,0.548053072,7.566023333
,,,,,,,,,,,,,,,,
3234,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,25,HEK293,0.598059727,8.14205
,,,,,,,,,,,,,,,,
3235,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,50,HEK293,0.598059727,8.14205
,,,,,,,,,,,,,,,,
3236,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,75,HEK293,0.763619817,10.04913667
,,,,,,,,,,,,,,,,
3237,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,200,HEK293,0.763619817,10.04913667
,,,,,,,,,,,,,,,,
3238,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,300,HEK293,0.763619817,10.04913667
,,,,,,,,,,,,,,,,
3239,14PA,0,1,11.8502,119,2,8,28,0,11,175,70,400,HEK293,0.613560205,8.3206
,,,,,,,,,,,,,,,,
3240,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,25,HEK293,0.482910843,6.81565
,,,,,,,,,,,,,,,,
3241,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,50,HEK293,0.482910843,6.81565
,,,,,,,,,,,,,,,,
3242,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,75,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3243,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,200,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3244,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,300,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3245,DDAB,1,0,12.73,0,0,0,36,0,5,5,30,400,HEK293,0.653857684,8.784786667
,,,,,,,,,,,,,,,,
3246,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,25,HEK293,0.611002402,8.291136667
,,,,,,,,,,,,,,,,
3247,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,50,HEK293,0.611002402,8.291136667
,,,,,,,,,,,,,,,,
3248,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,75,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3249,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,200,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3250,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,300,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3251,DDAB,1,0,12.73,0,0,0,36,0,5,5,50,400,HEK293,0.728664525,9.646486667
,,,,,,,,,,,,,,,,
3252,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,25,HEK293,0.595844836,8.116536667
,,,,,,,,,,,,,,,,
3253,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,50,HEK293,0.595844836,8.116536667
,,,,,,,,,,,,,,,,
3254,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,75,HEK293,0.771125387,10.13559333
,,,,,,,,,,,,,,,,
3255,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,200,HEK293,0.771125387,10.13559333
,,,,,,,,,,,,,,,,
3256,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,300,HEK293,0.771753335,10.14282667
,,,,,,,,,,,,,,,,
3257,DDAB,1,0,12.73,0,0,0,36,0,5,5,70,400,HEK293,0.744450039,9.82832
,,,,,,,,,,,,,,,,
3258,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,25,HEK293,0.179315045,3.31853
,,,,,,,,,,,,,,,,
3259,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,50,HEK293,0.179315045,3.31853
,,,,,,,,,,,,,,,,
3260,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,75,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3261,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,200,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3262,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,300,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3263,DDAB,1,0,12.73,0,0,0,36,0,5,30,30,400,HEK293,0.475162485,6.726396667
,,,,,,,,,,,,,,,,
3264,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,25,HEK293,0.539862257,7.471673333
,,,,,,,,,,,,,,,,
