LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.02390394236090361,0.07428913774828329,0.01532996620929536,0.018910904414307983,0.027236278169500916,0.02857172450695658,0.05946885764946032,0.032488613888787654
0.04103470997385217,0.18491635559242356,0.03242021763577873,0.046347983025419204,0.0038195491559601695,0.0034092746244735184,0.022273733439971216,0.06562307778002197
0.010849758565936096,0.0,0.050667346849454974,0.015908293426036835,0.06679058799943838,0.0013354463374556647,0.018908557149779147,0.13440447372082465
0.021522523241411712,0.0,0.04014200803278165,0.0219280906021595,0.14025015520650078,0.057550887718859696,0.023499931962593847,0.1115340195473774
0.03295891904695391,0.01760449790312918,0.031919413485102056,0.024980776011943817,0.0,0.057550887718859696,0.008253893455092184,0.036202633446472676
0.04680475854297672,0.09498133554541684,0.04121726937765412,0.031318921595811844,0.0,0.057550887718859696,0.016164761977534414,0.04042446917533005
0.03890072472014511,0.01760449790312918,0.03708364907688325,0.02115677483379841,0.0,0.057550887718859696,0.018723941775668045,0.03238432692152737
0.0001630708239133673,0.0,0.014880532981714451,0.029228050261735916,0.002629101666491812,0.08699405474701738,0.02646834321188412,0.015356254195158847
0.021860230076141168,0.0,0.025465107415128144,0.0010959632927551866,0.051150859872842354,0.08699405474701738,0.01974202378475922,0.05862700589256842
0.009721393623266444,0.0,0.021498656176581803,0.026379983872175217,0.13174495424412028,0.08699405474701738,0.06517582159244195,0.08748819894020798
0.028523092207237245,0.01760449790312918,0.035109891689221774,0.01799238659441471,0.0,0.08699405474701738,0.05268443164444515,0.04017747246074843
0.04911328920870006,0.09498133554541684,0.07491200560113419,0.07162212580442429,0.0,0.08699405474701738,0.04629811938862508,0.02585900035606392
0.021303854235272212,0.07168533112124983,0.027881371413213323,0.003787226974964142,0.021728429080034434,0.08699405474701738,0.027463694731534254,0.008863876278152105
0.013041330284412426,0.0020738282870178537,0.015413823971041015,0.005843625559998067,0.01824177552959088,0.08492022645999953,0.0905063205249888,0.08088069370362894
0.027910908488794454,0.0,0.03528398609840897,0.004884310066699982,0.0,0.11054858836954351,0.03022899890100933,0.03631404926911441
0.01767150833296261,0.0,0.03291147207388332,0.06092377007007599,0.2328909662389534,0.11054858836954351,0.08117350761963195,0.09559092627231502
0.010225711430457952,0.0,0.031105856041204426,0.018994146957993507,0.003800784868467041,0.11054858836954351,0.06968563057980452,0.037174342768605206
0.031080734238427214,0.05502557721553991,0.0555149592891326,0.05751635506749153,0.0665934161098545,0.11054858836954351,0.08834412933232062,0.062475812656330953
0.014728912711004582,0.0006912760956726179,0.05866215493035351,0.045886050909757614,0.027837933473934734,0.11054858836954351,0.11729480101829287,0.09096739519455288
0.0023210744878223175,0.0,0.003287728861764532,0.0014797792537137866,0.0,0.1158483584346119,0.048743825072766755,0.03364041462949807
0.005372434607824288,0.0,0.0020103733309871853,0.0008309960830956697,0.013496568468715485,0.1158483584346119,0.11732988956470083,0.08744252033417177
0.05752889253010515,0.06705378128024331,0.06138604175862151,0.036396169492924124,0.06705378128024331,0.050021637815420614,0.12033871631340065,0.0234178244113753
0.0039902704964476406,0.0,0.002984223092841361,0.0013067780528217554,0.0,0.017032143464822694,0.021680292122337824,0.07282254520319364
0.012684300245496587,0.0,0.013729645895585825,0.010243622586131096,0.0,0.017032143464822694,0.012944338657606025,0.09406046986039429
0.014492081421769977,0.0,0.0029599064295614376,0.008903472684323788,0.062436169802717836,0.017032143464822694,0.0021543940127665695,0.08966556497600686
0.00675512684177835,0.0,0.001266186803503353,0.00036329106660559773,0.0,0.017032143464822694,0.030030822436206486,0.12345393017153627
0.002525285642823027,0.0,0.005851013719575743,0.011227838695049286,0.0,0.017032143464822694,0.058661009027685174,0.00011939812155559171
0.0018433393107882027,0.0,0.00029904554128516963,0.015796352177858353,0.0,0.07591847752113805,0.07354301747841602,0.09808159512319481
0.0027107010119009566,0.0,0.0022967756570466853,0.002404445083811879,0.0,0.07591847752113805,0.09348155363257632,0.11973080659732149
0.010117291258135522,0.0,0.004240412366198487,0.004207472782582045,0.0,0.07591847752113805,0.09371367087866136,0.11558751735791128
0.0014508583342693164,0.0,0.004801019739571262,0.04022767022252083,0.007165764842398867,0.07591847752113805,0.001123893800013695,0.010802544937592362
0.03839911323295994,0.027512788607769956,0.043347105261089286,0.06538047236024092,0.0256909923275578,0.05033606733375581,0.01777936403201802,0.015258981159034679
0.045057790385028586,0.04852758191621731,0.04418934814541537,0.05326356303042601,0.04852758191621731,0.056834062633078414,0.015352596769965782,0.021314588478482888
0.02326713184715304,0.0,0.024124977964369583,0.025225067511200905,0.006285905730971503,0.10536164454929572,0.09508296943963968,0.08092837805762565
0.000496529751722879,0.0,0.0009049263537958842,0.00236297445371747,0.01840788323049071,0.10536164454929572,0.09945759537699583,0.09491957284575447
0.0025338630478687675,0.0,0.0025950521893077024,0.010781488381326199,0.0211435116392821,0.10536164454929572,0.10824972038438319,0.10222590163385503
0.029077980096999443,0.0,0.008731205463252472,0.02867859974503517,0.03311152989659168,0.10536164454929572,0.09525823131605307,0.09224506187929316
0.0025543912953116467,0.0,0.003271310362783063,0.004779496695846319,0.0,0.10536164454929572,0.11150166963045124,0.10642159151988939
0.006468666968029466,0.0,0.008154777264101947,0.0010677333921194077,0.016416668367256082,0.10536164454929572,0.12975745822749646,0.126595658113981
0.005531524087029949,0.0,0.017576269574204176,0.03448893502354622,0.06682987482874421,0.10536164454929572,0.022632190897740746,0.024453902018480855
0.0339427471370405,0.11585787363472971,0.0192427962382445,0.01662275940179825,0.19726625598325592,0.10536164454929572,0.10641544184503504,0.07929370282519366
0.3169347428775167,0.3258675515000692,0.3179458544049114,0.31463064544843344,0.2758206302093113,0.22050590695077346,0.17458872247590074,0.18830432350556237
0.005283837619021862,0.0,0.0562359462472486,0.04862973093986511,0.0,0.12891617817182188,0.11731746669162588,0.08540579057042497
0.052428597733910655,0.0,0.10888947150361133,0.15331996977329254,0.005847775993409811,0.12891617817182188,0.1469558566393511,0.11267466606345411
0.0622167961427041,0.0,0.11678140478275274,0.04974578320980072,0.034537132372761875,0.12891617817182188,0.19335464779064326,0.16728500240259492
0.26297382941101266,0.2629614267938615,0.15089771472900887,0.22405860763721475,0.2629614267938615,0.1340452486220396,0.05529174582422103,0.08267410291797128
0.29882402266734837,0.019355730678833116,0.3648971833790894,0.3516809940338135,0.11945637059765181,0.13421594823689026,0.14787683889487185,0.12578360499990304
0.10557306647647424,0.025300705101617638,0.20295254910803423,0.2050709619234331,0.037725560715467954,0.08478031887219312,0.05853496345215692,0.09364617265894293
0.0845813365331945,0.037190653947186514,0.12841637654018445,0.10977182361688353,0.027424551991590496,0.1663508981615613,0.13199228042331101,0.15669112990807588
0.14461663143636833,0.26296142679386153,0.11938316007540384,0.2161445276141909,0.3921304413264572,0.3921216710082363,0.3348601431293379,0.3697134802109042
0.23690780840613151,0.0014747223374349527,0.1301660982840993,0.11932101081420687,0.5611225871739698,0.5166896234484408,0.42503502775955304,0.4467466886054575
0.1976433261719272,0.03778975989676936,0.08682259029931183,0.1772866649745033,0.46786886653128307,0.47742514121423657,0.39008499929424606,0.42279121152240406
0.0009633067988641192,0.0,0.0032969502603689615,0.01148189976811409,0.09636368209124317,0.002038192605819958,0.0373405418078796,0.06898200189052794
0.006323354303787377,0.0,0.00018850630544350742,0.00600481266155839,0.18481187638637378,0.002038192605819958,0.015958678308005778,0.09025071682952313
0.0007903334972981017,0.0,0.0017263552899149394,0.002843600930646062,0.05354853221887101,0.002038192605819958,0.009005689908962514,0.11675706080911441
0.0007156831008700656,0.0,0.0005264081605032418,0.002636481309309602,0.05722712784913038,0.002038192605819958,0.009793617747728939,0.1075607141702346
0.4147651771996275,0.446011336927969,0.4357495780454177,0.4239736277961321,0.3962759167111934,0.44397314432214907,0.41804228242701175,0.33081437570774297
0.0009116728812090731,0.0,0.0007631504517875514,0.005184491164982319,0.07485692182170092,0.06092452666213531,0.04637930304616673,0.08144067157080248
0.0035010999400798457,0.0,0.0014417685562849673,0.0010414113057777286,0.06768496327635744,0.06092452666213531,0.06682887496113254,0.09883106839404887
0.00291224782258119,0.0,0.0008605046312560024,0.0004460725758690387,0.04781559791800482,0.06092452666213531,0.06477742951481692,0.0903831081124814
0.0015628625486525933,0.0,0.003088407489759956,0.0033974233083426952,0.025469999796825984,0.06092452666213531,0.06804901115993449,0.10322659330814343
0.24270889171526655,0.27498963085856487,0.2263440875775378,0.196789230982924,0.27498963085856487,0.21406510419642955,0.174765677143815,0.15342068079886162
0.01144843142062398,0.0,0.008205640931556206,0.0066895075142383575,0.0,0.09036769369029299,0.06185963210594856,0.06735907185706591
0.0011554487863240934,0.0,0.00627389118635932,0.006139528937637806,0.0,0.09036769369029299,0.0810370484862049,0.08186080132055196
0.0007688892464258442,0.0020738282870178537,0.002136961749122805,0.0004155673854375763,0.0020738282870178537,0.08829386540327513,0.07824349475552728,0.07840342293109304
0.002619411957899357,0.0,0.00023695023495514232,0.0021007705945521593,0.0,0.09036769369029299,0.09223966562160416,0.09089427312869591
0.29964844747105146,0.28153371123093235,0.2981757465257219,0.2728847333584298,0.31854002488593947,0.22817233119564648,0.2063103237547588,0.2128836602737636
0.04847466154369219,0.05502557721553991,0.03365299763901725,0.04193167541741083,0.05502557721553991,0.03534211647475308,0.04270732998521082,0.04062756322033134
0.3191631748961854,0.3062813954560118,0.33126973368569973,0.3113469322562654,0.3432877091110189,0.25292001542072595,0.20972737137922387,0.21998481623750898
0.10772550216664376,0.0,0.10568522472120566,0.1245771273970604,0.022681295709413997,0.11392222731281913,0.1194165467166228,0.09436992131520572
0.08056480191890712,0.14102032351721278,0.07643806137115972,0.08343854117620936,0.04983947477668205,0.027098096204393643,0.0065092847383349806,0.03470509050607046
0.09389861232975485,0.32706576339923504,0.08141532937660062,0.03670249879360199,0.27308426860879076,0.11392222731281913,0.14298128300362883,0.1278356800581898
0.12945967610928066,0.32706576339923504,0.12454994140487038,0.1505274623632431,0.4017571536091205,0.11392222731281913,0.1446023957521234,0.11631885335947945
0.08411894717338605,0.11608829899995399,0.14519384031742893,0.11745352991575292,0.024682290940573115,0.09705523708646192,0.07063627850217419,0.10615901084484108
0.23117075472102216,0.29586616894787776,0.22226818005397914,0.28607803678942734,0.5147358943517639,0.40835991883944966,0.4350623406397792,0.46558336648555587
0.14325900028632005,0.13037467164385455,0.15696621110539238,0.14720095239799086,0.007414242006327454,0.05995676662045342,0.06384015716698499,0.08558122115663264
0.043420722254067234,0.27070371906539464,0.046330546796529315,0.081461627237714,0.19423845350429522,0.20028581404199353,0.19525486859451235,0.23220238583263997
0.13135582102855448,0.5376745472141573,0.11521578978842578,0.09726621453468354,0.13118397512520125,0.4378082805151029,0.4344989926931805,0.46581140048223
0.3299768451060797,0.18864924650905568,0.2559262562022827,0.19838394723821273,0.34681781493755504,0.6599844176642803,0.6122365793786447,0.6485741948529983
0.3676369104203374,0.15797963039771412,0.33422630223816435,0.10705453272794063,0.7031379639209133,0.6881884823677228,0.6494572295352551,0.6673603964394947
0.004119712262043524,0.0,0.0018556606102481197,0.015751371160149574,0.0,0.0013354463374556647,0.04801256221910702,0.06197268617028684
0.0009809408512525628,0.0,0.0012322747846689854,0.0013448281679302454,0.011066774388042523,0.0013354463374556647,0.0037257641036155392,0.09858071559090653
0.007496461950691973,0.0,0.002766642899810952,0.004850657656788826,0.04175480189670381,0.0013354463374556647,0.013252060165520205,0.10891262449296746
0.006716994830910388,0.0,0.02346435921999192,0.004754301626235247,0.06777269110527227,0.0013354463374556647,0.09877660236699345,0.050347557418996214
0.0019867494366119284,0.0,0.002288588845936721,0.012414723634719849,0.0,0.057550887718859696,0.004742320933658867,0.042022124536831074
0.004549105609676592,0.0,0.005629695330450033,0.024423908442258835,0.0,0.057550887718859696,0.023299054717223072,0.06861555893743343
0.010301251354761027,0.0,0.003601078759954313,0.018187399953603745,0.0,0.057550887718859696,0.03270496799074253,0.07525549331855896
0.007935203161572781,0.0,0.009005111842940759,0.006384930573403835,0.0,0.057550887718859696,0.02584203418565434,0.09462802986686702
0.013487294382918312,0.0,0.004682135271226501,0.0007615505601279438,0.005327836252649245,0.057550887718859696,0.04884239477570676,0.08937318760742652
0.012786623310228392,0.0,0.012911950298263279,0.015470447950065136,0.0,0.057550887718859696,0.07201142224277167,0.10178977979870663
0.020224885972162692,0.0,0.006289416084148093,0.0058121709153056145,0.030452318205808567,0.057550887718859696,0.08262977652455329,0.11613284568820692
0.006222948842933844,0.0,0.005649288077034596,0.004173113964498043,0.04476260255235185,0.08699405474701738,0.017721287139831142,0.03457363810077063
0.014792416938591459,0.0,0.011986007528325994,0.023214932531118393,0.0,0.08699405474701738,0.07917243093213802,0.07918423513973893
0.008261294610487777,0.0,0.00655803497182511,0.004352275747805834,0.04040651172033991,0.08699405474701738,0.0760651934393224,0.08982193673003136
0.031320804769021326,0.0,0.026730713966698114,0.06115729734301567,0.02505065628862988,0.08699405474701738,0.10038104580809937,0.10132850176705388
0.011679834763851253,0.0,0.008860113225648118,0.011005604639649391,0.02434069354852131,0.08699405474701738,0.10716688889709293,0.10811020284460915
0.0046425526436901015,0.0,0.012565371808091808,0.010475232265889645,0.03311434542182872,0.08699405474701738,0.10591498467712326,0.11132251080557343
0.007723367141740894,0.0,0.006664492793069021,0.0051698568277060986,0.04387628249614598,0.08699405474701738,0.11494494498952273,0.1156460381598674
0.009279707150760225,0.10244711737868106,0.06834484774369677,0.014370763674378395,0.08011059022799968,0.11054858836954351,0.04825120310193011,0.029249313591045545
0.022532876990267098,0.024286833494631104,0.02897769817398601,0.002183831762522459,0.037712420307692354,0.11054858836954351,0.0675542727256892,0.06157110929428755
0.00831418828518029,0.10244711737868106,0.04591830196356327,0.0338016077876091,0.0,0.11054858836954351,0.07154303245790011,0.056891979388998926
0.006822762580948835,0.0,0.02987487887999027,0.005987136624753475,0.015517560536581421,0.11054858836954351,0.09186937649135547,0.09121955345002863
0.021287518253070774,0.0,0.06379305223508196,0.03190022334456444,0.09282854375681374,0.11054858836954351,0.13823409429108457,0.10997059009040544
0.09905068077142112,0.08834508502695976,0.022486138655655838,0.04522594133232055,0.08834508502695976,0.022203503342583752,0.05130935038160124,0.12652138578406652
0.3924887022515829,0.41531867828010505,0.3632187794097156,0.3118644833171267,0.37691835505820837,0.30477008991056154,0.25366301458222673,0.28863360046845776
0.1263893450201326,0.23171574726945943,0.1356417132455084,0.06990822404623032,0.007969868038541536,0.1158483584346119,0.05721896072393941,0.039358179998499554
0.18485572224001962,0.048804092354486385,0.1926635268467496,0.11003292351961136,0.0,0.1158483584346119,0.06962041255299058,0.030489290911606237
0.20113514373179897,0.45103460988985666,0.24649095357410739,0.23979741367877772,0.05022668530032265,0.06082278121907199,0.06967590151514297,0.036017130066349545
0.041326975903530905,0.33188165353242083,0.10846118837755458,0.11697909301055442,0.03690681888723257,0.14282715656607942,0.11288594565140281,0.14719710214356552
0.010499917789506819,0.04037052398728053,0.031576919517238455,0.037260516227470064,0.16520175478545185,0.18789835800393367,0.15673904322051888,0.19198282603679406
0.185410265666355,0.1542006544080372,0.1866458000039498,0.2291950851814819,0.3797176276263412,0.3793818365052471,0.3474885956897322,0.37740619152645183
0.21019674974383878,0.10871468731277945,0.12179550163888214,0.06700294286931474,0.3765615785217366,0.42486780360050486,0.36808594577294895,0.4071572483805347
0.20757624328455393,0.19936402599198122,0.1884883165681491,0.20107143250348497,0.18033692189341194,0.1920097478665751,0.1316722340316516,0.06889680549074689
0.22139589454844813,0.16516890179270938,0.18416155154250022,0.2179459619774774,0.21257945572332246,0.2199373021317486,0.14280462379199868,0.07096007179892228
0.21157171818851175,0.19936402599198122,0.20321783820641534,0.19164774910601307,0.1408814673203987,0.1920097478665751,0.09021782517030282,0.010143040946436754
0.010306131663855913,0.007604037052398704,0.0062879769026393945,0.010163524032043902,0.08441661298328838,0.01495831517780484,0.08090227754274378,0.13782982351023476
0.011922230970372682,0.009677865339416558,0.0029659078285447366,0.0066825622356897485,0.07650092083048869,0.0023235872140104225,0.09004275162776831,0.14925733947738018
0.016030348324104812,0.0,0.015211390856296707,0.002504726406186819,0.050215393572247656,0.017032143464822694,0.1497678201147396,0.23861348061935928
0.02623106982016184,0.0,0.08943739625246577,0.0008520236006006598,0.0,0.017032143464822694,0.16362345151474622,0.2352830629534458
0.007465116096749019,0.07180054380386193,0.03206319976208618,0.08876155316829681,0.04567217716443505,0.017032143464822694,0.0010034332245002497,0.013174587890781742
0.14144036909978186,0.1443384487764413,0.1415344579023604,0.12408805083904245,0.13442462370620614,0.07809783659471982,0.002781774295785633,0.00021559496247897103
0.007339356960573721,0.009677865339416558,0.0063135840226498366,0.003027313621714711,0.004087486039461171,0.07591847752113805,0.16018951519212993,0.1511738619515537
0.02713253114585788,0.07180054380386193,0.04326398275069157,0.05470830202102661,0.005577110379298809,0.07591847752113805,0.1604441277805318,0.1486007504131045
0.028797264243617882,0.0,0.038359296656586016,0.043609652668237686,0.10395786911729014,0.07591847752113805,0.24633443157596446,0.2575016113029054
0.025610179236553086,0.0,0.02436064441647685,0.006375055760145187,0.0,0.07591847752113805,0.21056423809168826,0.21025800821413188
0.04093295012091517,0.07180054380386193,0.06044515996009142,0.040307968854904175,0.015193920857039436,0.10536164454929572,0.2327657718600803,0.227524168999649
0.030582562873462962,0.010691736946403033,0.04268748929122814,0.03887119119762594,0.042921195810214315,0.04425283769183683,0.11638140043019363,0.07372545077700887
0.02293479589474529,0.0,0.03310408694855591,0.05036252364516258,0.0,0.10536164454929572,0.28104679205326033,0.2804204123323055
0.010574741933276788,0.0,0.000544760539537911,0.005990385077893734,0.0,0.10536164454929572,0.23505000564386871,0.20291332797710104
0.00742919505350408,0.0,0.06441063864800511,0.030658496543765068,0.24453310725308716,0.10536164454929572,0.24922735249241829,0.21679188570898367
0.017136698006718895,0.07180054380386193,0.03360142969343652,0.013664024882018566,0.0,0.10536164454929572,0.12717098051885423,0.07635621587250152
0.09940790426480266,0.029033596018249674,0.17359786549303338,0.13996176562969503,0.3925076754002038,0.11799401586019459,0.3397490700734685,0.33751864310355567
0.10952760118298895,0.1763445320060832,0.19443570638541594,0.2258816659450531,0.3752402256036223,0.12891617817182188,0.28834877253802504,0.2512771215944306
0.11080202642374333,0.1763445320060832,0.1605058047989922,0.13811364769935608,0.36841321634676544,0.12891617817182188,0.30672043665105486,0.2773080500636961
0.06082587594312018,0.14910825383658227,0.0974875106708889,0.08799315709556332,0.14517081644685226,0.10167990000232097,0.2663706821215044,0.22935120914437768
0.0338894597904313,0.02232821789022532,0.017838779327114,0.00034539219412782485,0.09207378807055935,0.025100135944035984,0.1567707359925095,0.11050245866723946
0.10163354295153888,0.03995575832987697,0.15498018780764522,0.114057756960392,0.38316940621840084,0.12891617817182188,0.29664873132274194,0.25014557182169606
0.10881744748645765,0.1763445320060832,0.1624404679609988,0.1758577823638916,0.4778786850982238,0.12891617817182188,0.3132873936548843,0.2681658696912643
0.18186581442094757,0.12131895479054328,0.24022378115954424,0.2913012507873898,0.022676538514335404,0.07389060095628197,0.06019117588185069,0.04027881454270965
0.29803969003032144,0.35289644684086835,0.306336444075764,0.1829288299237316,0.6770358081017559,0.5428198598648657,0.41398636747492,0.4407243127082555
0.3349151993324158,0.401285773537951,0.22130527794785315,0.20582218041117373,0.3910279854358759,0.5912091865619482,0.42860256814912623,0.47351574815026176
0.1336579047591262,0.00815705792893684,0.12877926895906994,0.22723373776894285,0.20436126660965742,0.4804667560351959,0.2948807363204481,0.3486987380461627
0.014598367476345018,0.0,0.013067504404053893,0.025622103363275528,0.007267676595742509,0.002038192605819958,0.04212134183585021,0.11616517850373098
0.02570952873941059,0.0,0.03510846034991954,0.043823763728141785,0.0037898114569886645,0.002038192605819958,0.06651275250169496,0.13704950626813206
0.0015866031244751687,0.0,0.000970381167881313,0.0004359300364740193,0.05649737850736767,0.002038192605819958,0.04521810305127053,0.10531496694854581
0.007981975844386712,0.0,0.0036345640750302527,0.007082790601998568,0.07173340359707972,0.002038192605819958,0.040756307589876174,0.11056274830163881
0.0014238118975516303,0.0,0.0012754948356161098,0.0066179740242660046,0.03603639317007048,0.002038192605819958,0.08101990921077891,0.14068344574001268
0.010389481558433675,0.009677865339416558,0.04013216409763487,0.10899588465690613,0.10256071105795347,0.06092452666213531,0.007023725874981235,0.03746474923627252
0.02722117260201802,0.0,0.027818449207375747,0.02953178994357586,0.02908373698675045,0.06092452666213531,0.12832325621291235,0.125679877001019
0.011775273175858301,0.0,0.010374744968276707,0.015328234992921352,0.047415439105323066,0.06092452666213531,0.12281051309176558,0.11893868775479222
0.003695708176897508,0.0,0.0006437550131858926,0.0022254346404224634,0.03846815606874352,0.06092452666213531,0.11078778279821132,0.10689778092718094
0.002643373406211698,0.0,0.00404874529968221,0.0036390956956893206,0.006362621956039996,0.06092452666213531,0.12208271636931219,0.1146420788143977
0.004764124702825651,0.0,0.0018782550545598422,0.04257537052035332,0.07234400342312651,0.06092452666213531,0.1431827161965425,0.13432191275894956
0.013453634592510661,0.005461081155813646,0.037218629841590856,0.02640855312347412,0.0032680893793704206,0.09036769369029299,0.15681730450399223,0.1280431218249306
0.021368531275186686,0.0,0.017781458508944813,0.014181316830217838,0.10504453341875661,0.09036769369029299,0.14910758027877072,0.12237098881483299
0.005549497652869609,0.0,0.0017005812441136488,0.00291672651655972,0.00052080874479441,0.09036769369029299,0.18181825355963813,0.14244578637272132
0.0030138269193763466,0.0,0.005261837422430451,0.008129286579787731,0.052977103213995735,0.09036769369029299,0.21086163374799122,0.17705181856733587
0.006290396886171853,0.0,0.0019747057410721505,0.00925876758992672,0.0006343068745771216,0.09036769369029299,0.21069283907851288,0.17493709947372071
0.0017424309539176095,0.0,0.009315750908819972,0.007646447978913784,0.0006561709170045221,0.09036769369029299,0.22590149317134905,0.18575887317405848
0.21376743898755354,0.3138393474353657,0.18607052991250425,0.21327918861460493,0.35256044438604767,0.25494269733808644,0.18757476991691746,0.24179223635938096
0.3372648080360535,0.002557721553988701,0.28818871609518637,0.37389088366126577,0.3111773735633062,0.4231992990248001,0.36113502691307076,0.415085070649057
0.3734597501871243,0.04991013410756262,0.3791385863683146,0.41638901809323925,0.5258265478041219,0.45762484858929614,0.40156606939910966,0.45677914203764935
0.3890351397985936,0.07369003179870048,0.3583366089396264,0.3384320572972479,0.40833612506609457,0.481404746280434,0.4120393489222103,0.480313799940144
0.302387143161259,0.010507396654223622,0.27992636186378406,0.1866127719164521,0.03737748027200655,0.3972073178275099,0.31091834632065996,0.37266513247845734
0.31848849002465307,0.45886907230747953,0.27003394494808847,0.21321124054741825,0.03199859130960003,0.3999724222102003,0.2832499899839923,0.3510132141715917
0.005972490706572686,0.3168809622563251,0.017812328175611097,0.010164541244243153,0.011911678676006482,0.09083375222540842,0.019378449117992996,0.04289210570480062
0.058741179889995,0.19162173372044788,0.026308974903385962,0.0230483985777038,0.12899096457322845,0.13272508362316865,0.0022525052084114983,0.06846832054823626
0.3399514661118843,0.12318540024885949,0.2997178556615515,0.27405220851122913,0.7298404534350144,0.660952204198222,0.6905800156680423,0.7091628616972556
0.4289737473101569,0.14484538457993457,0.42142103761639227,0.4199623311932248,0.7399883477932246,0.8449699008662711,0.7642386325730585,0.8324939924461733
0.5293339705670952,0.14318632195032033,0.5974719122452427,0.4477242404340329,0.6647619324907803,0.8433108382366569,0.7516156743418478,0.8011949978810928
0.40735358663177945,0.2725010369141436,0.3327047880745001,0.23939489042645223,0.7666007489662037,0.8102678408635061,0.7498906003628276,0.8199606964336197
0.47936900783417535,0.18065348633577594,0.3938355717511669,0.2393675446510315,0.46547889151350275,0.8807780026221125,0.8160448103948206,0.8697414060801119
0.15530319672611403,0.031245679524402048,0.06858251906395851,0.03589120245599564,0.34550038410685935,0.5690124834737645,0.4862599213676808,0.554218178233319
0.32576159875807564,0.10336881883957794,0.3650916541578614,0.2518832945780818,0.3199514982117583,0.8034933351259145,0.6683838440090467,0.7392808652480617
0.07860640020400689,0.13065118208212345,0.07396890299969927,0.11494887310259072,0.0170566646048943,0.40711562186723904,0.2705668375693173,0.32647200291624245
0.11975945974198099,0.12378450619844228,0.12111460205539404,0.05810791496318779,0.20019244643326373,0.5763400100878943,0.40610410829490917,0.4584485769521016
0.00048494845759880403,0.0,0.0023572135498183566,0.010176082141697407,0.0,0.0013354463374556647,0.017752078611978347,0.09676311575018026
0.004362001622280381,0.0,0.002667169066777297,0.003916059620678425,0.022218450753033987,0.0013354463374556647,0.03113925552027077,0.0929957977253616
0.013959826650597616,0.004470252085349587,0.0023299137272817134,0.016857869473741627,0.03763910745955469,0.012257608649082957,0.07679502209558055,0.1320334350421299
0.00202810805742248,0.0,0.0140897602371091,0.0009387340396642685,0.0,0.0013354463374556647,0.10015841766186953,0.1586951486160968
0.010792316337143911,0.0,0.002209726366347539,0.010017291642725468,0.0,0.057550887718859696,0.09994633673056609,0.10335028293004511
0.0033768552127633814,0.0,0.0051567418247130455,0.00512570608407259,0.0,0.057550887718859696,0.10314216753821165,0.11233180700698175
0.003016659608187764,0.0,0.0008002089384503062,0.00428400095552206,0.0,0.057550887718859696,0.10628150983073552,0.09969747153112463
0.017044784677467388,0.006451910226277706,0.0050859725617526065,0.00018570561951491982,0.025217191144392713,0.057550887718859696,0.11505405226903619,0.12125649015310569
0.0032845133550299835,0.0,0.019601057111965844,0.010170092806220055,0.1543187702073671,0.057550887718859696,0.17508213086151103,0.4531700820643533
0.013226600707312502,0.0,0.0096172036202028,0.030067509040236473,0.00266509994433088,0.057550887718859696,0.17094158989861014,0.1652300089383647
0.010505760892496285,0.006451910226277706,0.03402050042615488,0.02460138313472271,0.003743256847541332,0.057550887718859696,0.17950531431868344,0.16667945650978
0.0015644068270659912,0.005461081155813646,0.007042252502422342,0.0015347613953053951,0.044303210102640045,0.08699405474701738,0.1264577981004853,0.10746726783164584
0.004445744938882438,0.005461081155813646,0.017597999049492247,0.009636984206736088,0.0,0.08699405474701738,0.1316546747516254,0.1091014848221723
0.02434839478087418,0.006451910226277706,0.017911011025902503,0.028380325064063072,0.0,0.08699405474701738,0.15291334079128335,0.13395874507619465
0.02977682397810599,0.006451910226277706,0.0329145555745502,0.03780799359083176,0.023862198927961122,0.08699405474701738,0.18937181158024474,0.1425394729274353
0.012503266933567373,0.006451910226277706,0.02711807924651322,0.006451278924942017,0.0,0.08699405474701738,0.2119323497751788,0.16666471860060694
0.109776551052942,0.040647034425549566,0.08767993774624841,0.022456901147961617,0.0025034896601952563,0.11054858836954351,0.1593319532583976,0.09593920987936233
0.12086779695928825,0.040647034425549566,0.14116148867953096,0.0662534162402153,0.03797652032500155,0.11054858836954351,0.13678043790655303,0.10162449293750275
0.1542960322148158,0.1883727360707867,0.1461623659418143,0.1733607521619801,0.2945161787232274,0.20425854559976386,0.15227279997981494,0.20333939495102193
0.12850098673764715,0.02129130374671645,0.14929271263323524,0.1610925034024352,0.17755851016022783,0.0911928576907104,0.1454129150073406,0.155350138616838
0.03103860164286401,0.07037190653947184,0.061669706635592236,0.0010284857548125137,0.0973232558837617,0.00047035259547789643,0.06284109008167424,0.007351502047257208
0.08574632043080156,0.040647034425549566,0.16855469560970396,0.10877417773008347,0.25814983007400344,0.11054858836954351,0.23116099156902598,0.1652950218030954
0.1352760956525605,0.12643439789852068,0.20044905605362884,0.1433599591255188,0.3058765211808291,0.11054858836954351,0.23624183875327143,0.1645182381795638
0.011074788482735465,0.15295635743582653,0.06165405965602977,0.05526279034776749,0.2407654537680882,0.17490236740528847,0.10820978304063603,0.18550195928631208
0.19968538467242236,0.17139038665376288,0.2301573599507551,0.2715658613479468,0.49670586330700134,0.4992491114948779,0.44271638515131706,0.5172828934255751
