LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.0001740755093244643,0.012033273422738374,0.006143288686871529,0.0,0.0,0.11262709907241507,0.05763656883931148,0.0466234528343067
0.011516979057419427,0.015142172450343333,0.002409440465271473,0.0,0.0,0.1399521981135386,0.023148869284034743,0.02199609329248424
0.024003579171280518,0.049131757223835164,0.009260037913918495,0.024609429005944972,0.0,0.14011043330536957,0.06172596494888324,0.06182715337617693
0.006806527687707374,0.0020802801972441124,0.01243071723729372,0.0,0.0,0.14002673482185196,0.06040867046859238,0.05162308012767466
0.021957228641682182,0.08596525185492433,0.04210672900080681,0.030761786257431215,0.055081600553155544,0.1400939029411128,0.08874581228753249,0.07887043370296123
0.007996680191716584,7.281441541084862e-05,0.005584775935858488,0.0,0.0,0.14608168962469192,0.06481162750515308,0.0646948165049316
0.008316892512016357,0.0,0.006273831706494093,0.0,0.0,0.14614476590226597,0.06463975982413855,0.05541979743184751
0.04569292580739491,0.0022332826397530245,0.055707660117018554,0.025404396515968444,0.14691543350444425,0.032163854176086554,0.005939195052999578,0.022500512586609442
0.03029043322334729,0.03216138992580342,0.02234527208688719,0.022224526475874362,0.3909857597124292,0.3812381826239036,0.2768015643247347,0.2601410103611153
0.04075017162839106,0.12674132448499936,0.047422537512919694,0.031072860500483912,0.11048615436410708,0.23364925100320746,0.11861951026603118,0.10798591012438596
0.1916064410471025,0.16551269643762417,0.041116293384279634,0.14402737453338865,0.048630193430822755,0.05206765992522078,0.0676715466609728,0.08000826666140498
0.034242399893839696,0.03687681459975114,0.09088644041831351,0.07811419881100512,0.07811419881100512,0.03459032363213435,0.07558702169195922,0.0930773122046406
0.0537750357415721,0.03338955712244804,0.0006572683341801167,0.0,0.0,0.11268604931151618,0.18315787005103656,0.19991913758091676
0.01166286851911221,0.024168394856905855,0.0028008066583424807,0.0,0.0,0.11269147192769721,0.19267521301639684,0.21209833049897292
0.0496380638797559,0.08808286096133466,0.08372439444065094,0.0,0.0,0.11252403420428941,0.2085555610158341,0.22351790393708892
0.0921240505271516,0.18240564081294078,0.18455947935581207,0.14914281764136594,0.28336358621536706,0.14007374457513547,0.1909130793492988,0.21151769952055235
0.04160354139066716,0.04708051062260932,0.16768648383422258,0.045313148071339626,0.14575354395663873,0.14469594155957183,0.039102310281414254,0.021510706759596987
0.1786642116021273,0.20944836167565306,0.17338978404509608,0.27723627816950086,0.04415445861087264,0.4115156560072206,0.28557707514058966,0.27132730045743175
0.14960244087134872,0.08291211576570362,0.09351029282171308,0.02029586616894785,0.06188573170060019,0.3138062271632333,0.2156112746227119,0.19960732422905542
0.29356469731319773,0.3196327019678326,0.3325462685891508,0.23315360154845843,0.4114924234735762,0.11919430776641496,0.23629755983010137,0.25715312443819927
0.24568244680345053,0.1303811235540805,0.12527369180523995,0.2635974008018802,0.016241196671189617,0.37726190134646687,0.24781059515050935,0.23230744438591816
0.1629226133508011,0.10600626756993398,0.15500767529010773,0.17464399281072862,0.06801895381580868,0.009795731224942428,0.08650005658083096,0.0984221782981388
0.00970928646215985,0.02192405179962198,0.006505966124718543,0.027892990460389844,0.03765584413155865,0.37553546963714635,0.26250952967768,0.24950295936142802
0.06987473204093102,0.08089773722291352,0.041437190026044846,0.06047678299855819,0.13382999449305036,0.07832683326231199,0.125363051818197,0.14695930904359908
0.14111195141855787,0.13968892575694736,0.12039921133082787,0.17601864470383755,0.08210306669840597,0.09012340106677551,0.020245566462140124,0.04165688595352385
0.35528760755256,0.28700493110281566,0.23763069038682505,0.23790958108668603,0.35952128044254045,0.2999360303407763,0.23339494128840088,0.2148436129439642
0.0808320167660942,0.11650629061247098,0.11861203564543388,0.04532796113053272,0.06452238886716505,0.27717290697485913,0.1712263577303308,0.15079600609645233
0.14525539104235335,0.13875938983363253,0.09302239212095853,0.1399695838517903,0.10894819861590244,0.2186207248826612,0.1517331430269903,0.13330344972679442
0.04557732624928565,0.04077653348080562,0.09579709190378283,0.20925914953289493,0.1910581924079663,0.12958822066079798,0.026559663608070105,0.006859597986818844
0.10741235392205162,0.056578644177151194,0.05202793065944211,0.24908060279275535,0.025292104380201574,0.3629165499155329,0.23817882455724004,0.22151267669281044
0.051273147711281594,0.01800589888934974,0.01897551491856575,0.06339001797317849,0.0,0.0782025216040571,0.1378099615424056,0.15513071424397323
0.00924823561248794,0.0028522051707451958,0.0004571503959596157,0.0,0.01226271144904143,0.07827261617951613,0.13373184452422646,0.1408717313676791
0.02301217703525322,0.014237983317203558,0.0368981808423996,0.0,0.029288686700770766,0.11247267823087886,0.19644507389988528,0.2119426507757653
0.0671537650398866,0.09487672242960521,0.019328887200068756,0.07358634038434952,0.093225028233175,0.09510251474268769,0.013392964429261467,0.0010286841192887197
0.11571023306723693,0.14492787686068448,0.21699467797044003,0.0838517904050878,0.2954374548301353,0.04382526762586639,0.12386737873721887,0.14646145542961128
0.056092810889658506,0.0035978616526104457,0.035947589055641105,0.0780450712014378,0.048711912218241116,0.11814675058455537,0.0023451417572480926,0.01892504573409115
0.010817963264350871,0.02341859071846627,0.013563871928322646,0.026572653117655175,0.0011179278855527192,0.021378752917034255,0.12040309781365797,0.12352274546370569
0.026369395209971662,0.050237338126180954,0.03607812135707089,0.0020738282870178537,0.015946634357649044,0.01895654401257113,0.04376398605302366,0.0503125036782996
0.04463916230517036,0.0452136043135628,0.04453558102250099,0.06112855760304951,0.04109027871786254,0.021413327861008843,0.027344918861752,0.03433716758442582
0.028380321167305725,0.05505829761740172,0.07100428361381284,0.0338922794335486,0.01685829170856107,0.005325927035371353,0.024289365963505186,0.031158009414752268
0.0768564622341216,0.11460205539425768,0.07194020599126816,0.1350523065579059,0.0,0.022410906826707114,0.08998616027594343,0.09986574155507369
0.02770383851244667,0.02741831420802803,0.022142810747027397,0.004838932669708279,0.0,0.07691918131655195,0.005304003219665801,0.0029684151483204313
0.07662674587235646,0.11517351030001363,0.1425068839616042,0.1241301442462786,0.010922162311627293,0.06602695339709688,0.006690014728779212,0.006024843969325112
0.042401205666712564,0.036771279782478426,0.027226587757468224,0.02208627125673994,0.0,0.07803171109881532,0.053520829731271966,0.04848178389915383
0.045997234852750264,0.03341859071846626,0.05920351296663284,0.008675515000691275,0.011996114331199695,0.07835836872514171,0.058232410005692015,0.04924764227247206
0.04740353625853354,0.07671090833678978,0.06883882731199265,0.0,0.0724585883146408,0.10500753191812064,0.025724630769594137,0.02253150244582106
0.060684622861428915,0.06850960873772981,0.0737375664797319,0.09318401769666801,0.09318401769666801,0.009575423605385491,0.04823789468362639,0.036240270164403086
0.04137849103509406,0.06677819254343519,0.08577181398868561,0.09093737038573205,0.06599459858708996,0.12735110417239545,0.04498993867694301,0.04226057451006424
0.1317187125718041,0.11215447716484629,0.1257743155528372,0.07483063735656018,0.2044889019444019,0.0398386288092783,0.08139810999949618,0.07683701297887609
0.09661538472101715,0.09071984884096045,0.08641418069601059,0.0008295313148071415,0.06247264768240763,0.1284400844915396,0.09638780659500067,0.09334684276764814
0.001669509287158254,0.009306419650675149,0.0046509141102433205,0.0,0.012054884442294899,0.13199204955153146,0.059379785844757116,0.059757758417644295
0.031003700548151294,0.03046407668556153,0.009163339622318745,0.00041476565740357075,0.0,0.1289985096747635,0.050780615661776565,0.07425586435531506
0.01231090992612083,0.0019761279321627717,0.005048864986747503,0.0,0.040787167045706445,0.1335751094609892,0.12472229722611838,0.12021445698177581
0.049438968916266146,0.05479837780542887,0.0023158253986245714,0.058260749343287704,0.15083644407576385,0.14128400221414394,0.21787564223175987,0.2138382938396625
0.17392521048099088,0.14395502096870808,0.1338829482045062,0.16454675330660395,0.18045356434213478,0.28969853036518467,0.3519009783381732,0.34903211273272267
0.02095769529040441,0.016856076316880953,0.0033770890440791845,0.008675515000691275,0.0970921794998036,0.06590780417109751,0.05665469096656667,0.06090107864500203
0.11152986620573033,0.16763952255864326,0.1941032945449489,0.21988110051154428,0.018033178858989307,0.13081584918797368,0.16412479942772662,0.16432939290321757
0.07952264359208343,0.07332642057237662,0.06313007372008739,0.10469376468961705,0.11516659753905711,0.000880748185831573,0.00044162186708482376,0.008811024671383075
0.10468055043165927,0.013523664685008523,0.013015738688409328,0.0,0.3668095506929265,0.12086936276361307,0.05597172830732594,0.05727214275673042
0.054877234606107446,0.114214940780681,0.10866385698318481,0.1295727913728743,0.09003110493530664,0.12064446539167448,0.08131903203512335,0.08253492777750453
0.10299912354409714,0.01507350569150652,0.0051591163501143456,0.0,0.611027559155304,0.12088466991473991,0.10177247304996045,0.10096669569145797
0.0278945230980252,0.0033176644084980866,0.013256460428237915,0.0,0.0,0.12145283914021551,0.09239230052987442,0.09581075367359997
0.009809066376930648,0.005612240195400717,0.003463818692314713,0.01368726669431769,0.027236278169500916,0.020221204637042203,0.05348455787359152,0.04988502921183186
0.017358537050538258,0.011938799022996452,0.016489289700984955,0.0,0.0,0.06263550984413323,0.0056975043865286484,0.011232155515651338
0.013732983513564211,0.015455090096317774,0.014315851032733917,0.00034563804783630897,0.0,0.08846018589172677,0.004059565849057797,0.025903495547428785
0.014640212757132676,0.0207244573482649,0.024125350639224052,0.018636803539333602,0.0,0.09075822794318694,0.050288263625470814,0.05390120721078307
0.044637591392814834,0.07461772431909298,0.07965164631605148,0.040923544863818606,0.0,0.09075808075919009,0.048118415236440795,0.049578458429011756
0.0029740575372562135,0.018907322918106834,0.017284808680415154,0.0,0.0,0.11161842238323637,0.014076678881145693,0.03280072437294317
0.019437519957917187,0.020077422922715343,0.0035762800835072994,0.0,0.0,0.11317421479654784,0.06469093970454462,0.07023196529355681
0.027956052753327312,0.0604654592377529,0.010788529179990292,0.019263560532743446,0.02478544290214279,0.11389015690256118,0.11063494488316003,0.11809081494210767
0.0049513555326359746,0.0038582423153140704,0.00244434317573905,0.0,0.0,0.11849445342983243,0.11164587163346293,0.1208680862813625
0.014587231803909117,0.0023913544402967874,0.011269237846136093,0.0,0.021927016039732152,0.020728571212244834,0.012895929949092819,0.0020882132920745566
0.009536684117887483,0.009858057975021893,0.006358106154948473,0.0,0.0,0.022056431397158086,0.039186758379576504,0.048218505830701204
0.0029719581034274847,0.0022240656251440154,0.014607992023229599,0.0,0.0,0.022547935264877472,0.03425063502393255,0.032986358436937764
0.008915565414168863,0.004013549011475184,0.0013681051786988974,0.0,0.0,0.07808535971931614,0.07777826651702548,0.08758315820378539
0.04358970403784513,0.033905709940550276,0.03206213716982553,0.030609705516383267,0.0010164161019070098,0.04913064161348117,0.020096447050714214,0.0033055183249865797
0.04995687663917187,0.04211622655421906,0.03138321295476387,0.024111710217060666,0.04852758191621731,0.05617498445531523,0.01304952778692136,0.028466645850965006
0.006832912996816015,0.005459698603622288,0.004466744605451822,0.0,0.0,0.10564658789016172,0.09789604866678749,0.10932510284294929
0.010420671657766927,0.018955251394073464,0.017554979771375656,0.0,0.025858757897759745,0.10569471710526124,0.1084220227400119,0.11899833168423211
0.018572164735133068,0.03437900364072077,0.010958267375826836,0.0,0.13189748006279664,0.10598023676340337,0.13237147972388563,0.14360926333356763
0.008316139942289857,0.02160099543757775,0.000280656706308946,0.0,0.21158245341108417,0.1067243822142856,0.11707675283670209,0.12201736364183748
0.04396754937430466,0.039620719848840955,0.041140854358673096,0.0,0.0,0.1280627955195179,0.11455969860608012,0.12619444478769193
0.11101900995910731,0.09469883404765202,0.1257474571466446,0.20434121388082396,0.0,0.1291290358884086,0.19135329618533942,0.2029536490560478
0.15321551465653527,0.1247601271948017,0.2132804524593831,0.2024056408129407,0.3647600741443624,0.13387860672660634,0.05619760773936286,0.04512089578449266
0.00924876859962216,0.00921609290750726,0.0043943352065980434,0.0,0.08772091593303656,0.009816560945226677,0.015468325485162845,0.033787163289381646
0.00924876859962216,0.0002235126042674777,0.0003633583546616137,0.0,0.09670741597663281,0.009864175015895663,0.02035669688474269,0.03586686938359749
0.37722687994327997,0.397087423383566,0.4111273460441418,0.31121249827180975,0.446011336927969,0.4356918653437866,0.40182252162954146,0.38931697881463695
0.012528708635425179,0.002677081893174801,0.00043781119165942073,0.0,0.0,0.09289961205139038,0.06099414266786404,0.0804499504641715
0.008183493026549294,0.0005530208765381079,0.006877789117800681,0.0020738282870178537,0.0020738282870178537,0.09137770672307119,0.07792253606762972,0.09591824760726152
0.22426448075807995,0.2750988524816812,0.3030451911855806,0.31854002488593947,0.31854002488593947,0.22500209278315458,0.20362199866118227,0.18822169931755092
0.03366313576654574,0.04504216784183605,0.047971972400384644,0.05502557721553991,0.05502557721553991,0.03892371698853721,0.044413561252322736,0.061528205009697176
0.271594445921536,0.2806378174109406,0.21328877186183526,0.20848887045485967,0.3432877091110189,0.24883432679490738,0.20213830546311753,0.18801320592310095
0.03262207335959076,0.057973178487487884,0.0832887472533082,0.14102032351721278,0.12351989276855987,0.025120126773787013,0.006617885129638845,0.010490828537655428
0.17550031662377957,0.26366330245633424,0.2626907388014894,0.1674961979814738,0.5243631014810288,0.40727934201111754,0.43981228345504075,0.42020472297012823
0.1727407081500088,0.15005069358034961,0.3297088249794728,0.18090695423752245,0.12140794287181494,0.058820112633243854,0.07006758879584901,0.04898737527059499
0.14632613789546267,0.17845753260518904,0.00022016222770659954,0.34968201299599055,0.05583324180301941,0.4361250021981592,0.438403614273911,0.41971853740784604
0.1798845770263714,0.3902875708558005,0.07690525170300777,0.3732545278584266,0.8074104797456103,0.6857124318215794,0.6532409127127435,0.6314897238965769
0.0003736818542954337,0.0023406608599474627,0.002999491523951292,0.0,0.0,0.005964287498691712,0.041245961445866966,0.02035940185617361
0.007374292655478691,0.006874049495368452,0.0216121356934309,0.0,0.0,0.007110007305361404,0.026160890576545644,0.04209698872613336
0.00037327496862897807,0.004338448776441311,0.008352144621312618,0.0,0.11369804268782119,0.007612623575881869,0.0661316779708986,0.060863267366179065
0.0003736818542954337,0.0036185999354808973,0.0050714993849396706,0.0,0.0,0.06212516640605092,0.003808976891815391,0.018744868045225436
0.0002890743038597031,0.0012825475828379188,0.007865741848945618,0.0,0.0,0.06208667775245931,0.03549281483896999,0.05642662538810748
0.0035242613904611186,0.006932116687404949,0.018208123743534088,0.024415871699156644,0.0,0.06199754017195987,0.024002781980573748,0.05299858211271891
0.007874216964835661,0.003301073782201945,0.013493555597960949,0.0,0.041337834987649286,0.06305614454649969,0.0890864435293235,0.10723020558403652
0.0003957170557913547,0.009744688695331573,0.005800109356641769,0.0,0.0,0.08997956781060207,0.01603577838428412,0.0403881977731177
0.006239868130299102,0.006121480252546201,0.0020891025196760893,0.0,0.0,0.09086684984155115,0.07934881672030399,0.09801499341418275
0.007943194584618283,0.006913682658187016,0.0020232878159731627,0.0,0.0,0.09126356712051924,0.109798085618749,0.12829481913391497
0.006711759144529164,0.009468639107792986,0.006335960701107979,0.0,0.034260748855724305,0.0911024004828007,0.10961149040105841,0.1293530565261159
0.02601588797871025,0.08519194432923179,0.03855077177286148,0.0,0.2559926221668028,0.11368242406446805,0.13893749154855575,0.15716276755501463
0.09323796271721482,0.08676068021567805,0.03909675404429436,0.07562560486658372,0.0,0.1174023998248761,0.052777716917775636,0.07717215683253
0.07531852931315366,0.19129591225402065,0.2661838236767178,0.15232268768145993,0.04640015740898835,0.06321207504544978,0.06840354019792158,0.08718202892898819
0.09902410585993565,0.1414258721600079,0.10948198110784013,0.18263514447670393,0.2915401694614269,0.42152442372299115,0.36417549768046664,0.3476059774645991
0.2252765652400432,0.14567675929766352,0.13069519842707666,0.10004147656574039,0.20476809299940862,0.2160059684904463,0.13710288066528176,0.17081039222759015
0.01498022293451328,0.05908060279275543,0.12098714563628377,0.11757223835199779,0.018073900051129944,0.0022231793442153147,0.10020966340338605,0.06282267313166627
0.10540573173537134,0.09303193695562006,0.048213161528110504,0.0,0.2468496351202913,0.022145551396224206,0.1699136179981948,0.13473358016341067
0.017117066887088084,0.023171113876215503,0.006629651878029108,0.0,0.07622639361911261,0.07868607422198325,0.2153173785487974,0.17983160807381343
0.045507110001682824,0.04355361998248769,0.05811431467308814,0.0611088068574589,0.029754237654979143,0.0445096688612657,0.11968345129614771,0.08363808793206035
0.022719113343026037,0.00912576616433937,0.002770394552499056,0.0,0.0,0.10620447180691459,0.23461141126497476,0.20025070436239337
0.0812596448755932,0.07319507811419874,0.04901643842458725,0.0,0.25569460322512155,0.10676360678874457,0.25079099891553597,0.21581303990662903
0.10640185354937157,0.11223604774413562,0.015324955806136131,0.011336927969030844,0.290459649031104,0.12773209032930413,0.2733661245350459,0.24459803197578137
0.027698434319958887,0.06651781188073184,0.038946764502191755,0.32324070233651314,0.22866689128736684,0.025347873424921286,0.14982793680365314,0.11810469861047135
0.011147199117722337,0.0018480114290981154,0.0034174758475273848,0.0,0.0,0.009371640859094421,0.056933606002331286,0.02604819409365925
0.009620256527803118,0.008436794322318988,0.001126877497881651,0.009539610120282052,0.11894452794248475,0.06060231007499289,0.005345662735568427,0.0014392667633903
0.04966863077377671,0.03136227475920549,0.02931681089103222,0.03736347297110468,0.026846939430079174,0.06505831003558477,0.13198328290882838,0.10233629443188129
0.010105588087197174,0.0009166321028618829,0.0064198048785328865,0.0,0.0650253436669509,0.06592437996873479,0.1527153174856939,0.12138233852522308
0.054871483344511064,0.0129245587354256,0.01752731017768383,0.0,0.0,0.09442026588370361,0.2334086673171028,0.20227450686927315
0.31587738961813633,0.22086962532835602,0.22810923252200643,0.25472536588256206,0.4798218449183316,0.421838896681279,0.36107072497309756,0.38751429709065843
0.19282699515302554,0.17210424443522665,0.25921310344936277,0.551960919858058,0.2735591275247302,0.4793936604174195,0.40855326345350834,0.43883837984305984
0.010002873837443027,0.069848840960413,0.170842057315703,0.04811281625881392,0.744640060423278,0.6650427214942767,0.7036049961194293,0.7025488539900631
0.3141602098454641,0.3753329646527497,0.35975681199385345,0.41811834646757906,0.5406940451299521,0.8436547861042717,0.7662575234458704,0.7949775231103176
0.0360648056295122,0.25543296926125647,0.10165016567593343,0.28364045742726807,0.4943256664756926,0.8085448228276729,0.7490490053890522,0.7778196757425702
0.10665501918836084,0.03563205677681014,0.0745043482718486,0.04238510003752649,0.3352154125282336,0.5669010640631086,0.4848407844094944,0.5131383133486979
0.1418660492536451,0.2795760173279872,0.3345424795107905,0.37664178072722243,0.24093587322190446,0.8012068401759287,0.6662860368515509,0.6966447155645935
0.20257521226133723,0.09177750126733997,0.041692678511068504,0.11951176156899901,0.14910663648393063,0.40441813277639466,0.27288087472812084,0.299124529957205
0.0034788438124491172,0.09399465413152674,0.13531077150386772,0.14948845568920222,0.55250748778622,0.5736010886604304,0.4097810775494697,0.43575577386092146
0.0014416990757638536,0.001206046361583485,0.003169324016198516,0.0,0.0,0.006152094466554209,0.0429072568000052,0.013603653614994889
0.003190367751085275,0.004717728927600391,0.004884805080936527,0.007696207198488439,0.010922162311627293,0.00377734595612797,0.09332363329516896,0.061377770585168454
0.0017495276216540638,0.002440665468454773,0.014168757013976574,0.002730540577906823,0.0,0.0621689536888278,0.10467602288397754,0.0782168096075163
0.00026266811291644787,0.0,0.0043404665775597095,0.0,0.0,0.061465192704270706,0.10748014771167538,0.08431924135565373
0.0009801287115672754,0.009438222959583386,0.018535275012254715,0.0,0.07098794922280481,0.09006228529940266,0.12678650500272304,0.10374071499507644
0.034381683608622975,0.009643301534632926,0.01393541693687439,0.003225955113138853,0.0,0.09124443318172107,0.1984632473792024,0.167190704126717
0.11306555484255468,0.18866399373243073,0.24340340495109558,0.28239616045505717,0.0,0.11211531605357278,0.1337507086512621,0.11472584109249764
0.12813597624117737,0.20230102769712985,0.27661977562686146,0.26304042977622405,0.33343176047901213,0.08814657836255071,0.12650573988367472,0.13580838504927742
0.020636051611980122,0.06118254297432946,0.033439771558476106,0.04251347988386567,0.29075072583990036,0.17295313658828976,0.1047332350299886,0.13462667959750751
0.13705545325822882,0.19399188902714476,0.27634564721945254,0.28183326420572374,0.4415239603524225,0.4970965633641071,0.4384477788793451,0.46670114116541783
0.03778880334258955,0.005866168947878503,0.05769783824158958,0.20143785427899885,0.5306235310382967,0.41378022776567724,0.3769935179409764,0.39695409997514625
0.003127259547286967,0.0007544126457440435,0.0009562743944115937,0.010472832849440061,0.0,0.02062649900820923,0.06486979265622793,0.07619658586667086
0.011417113556599214,0.001790865938522513,0.0054787276312708855,0.0,0.0,0.022464996999640052,0.019445918417798025,0.030916529085305726
0.010029113024198406,0.0023494170238259836,0.007905952632427216,0.002730540577906823,0.0,0.022577592869826968,0.0014818254572686318,0.01140021879206287
0.009998850064886844,0.012665560624913584,0.025995882228016853,0.009539610120282052,0.012746788762115472,0.07671702389486681,0.03665964382046005,0.045393168940281683
0.000926704168032874,0.004337527074980413,0.00715187331661582,0.0,0.0,0.07689283535484326,0.01922250381481032,0.03258564649523366
0.017059484421401698,0.010299092124061021,0.0019572533201426268,0.0,0.0,0.07800970706920846,0.057965171684691646,0.04585719750588504
0.012458724587124381,0.001958154753675285,0.00343519588932395,0.0,0.0,0.07854926656002895,0.03075927299897415,0.018629453381043565
0.02200632358458573,0.019705516383243492,0.005672208033502102,0.03736347297110468,0.0,0.0786904897463043,0.07739585577906581,0.06475712188267664
0.0162435565154913,0.04548043688649239,0.0006736778886988759,0.002730540577906823,0.3202653800648948,0.10673998373362692,0.10452656358912207,0.0917440042042491
0.05662492818153156,0.04789713811696389,0.049764927341188814,0.12370385732061381,0.11191826310701494,0.002494212994462508,0.06706937361222669,0.07675228469306321
0.010018210955609543,0.05930411539702288,0.03259949851716748,0.020427208627125687,0.07507328239119428,0.1018618490486603,0.08763903130289386,0.07546862931446569
0.21797038609288297,0.16619383381722658,0.21131665076296657,0.24605972625466613,0.16490098980843648,0.12375859947899567,0.132413201174357,0.14568464540516968
0.19834463271372701,0.24842803815844064,0.1780467927455902,0.13296695700262687,0.12859920454160145,0.13372989116965475,0.11728525331409181,0.10729399590758094
0.06533449198576623,0.1557827549656669,0.07166416198015213,0.13296695700262687,0.12970445310791737,0.13405662238820032,0.13722651582150308,0.12500468354832311
0.03387523523524742,0.01834738928061202,0.01852373778820038,0.0,0.005592516238153118,0.009177799341400075,0.03272823954106996,0.037458552848318886
0.008779268593452867,0.00350523065579059,0.008416872471570969,0.0,0.0,0.010229836440464962,0.0008734869232530917,0.007569430630055766
0.012219500934467154,0.0003834278077330753,0.007828714326024055,0.0,0.07703144469241585,0.06540469033735907,0.00708704712847949,0.002835200456682095
0.010099019553758387,0.03360339186137609,0.07254448533058167,0.0,0.0,0.06587845851579581,0.03822838529517833,0.03231404759649196
0.007448112241873888,0.007274528780128119,0.032776881009340286,0.0,0.020408957097273913,0.09385752489019758,0.07137329648556123,0.06583853994418226
0.05646019023090057,0.061182082123600046,0.03426404271393779,0.012857735379510571,0.1779415214921998,0.06647340673327692,0.1645789138647616,0.16457281709807836
0.36975149597195855,0.38869487073137,0.4237400934812967,0.26448223420434114,0.5356007189271395,0.41942685084924,0.45969898557128297,0.461586211598353
0.23679140767996018,0.21411908382874795,0.21587874988508837,0.21070095396101202,0.10177656862349915,0.26312814851419286,0.281668052488312,0.28656620612416706
0.09043631973154083,0.16795197935388778,0.18368086218833923,0.13296695700262687,0.008520891026901905,0.12014390969909691,0.060757210854930535,0.05976038092699075
0.09079539478614009,0.12615742660952128,0.03950536623597145,0.05228351536937185,0.5596475871017231,0.12139751548319722,0.10354142851193304,0.09865508867982889
0.10434480346257567,0.08885155997972248,0.06472649425268173,0.05228351536937185,0.08160018694600099,0.12176796039252126,0.11975010032004425,0.11540439855594123
0.0012827222576643211,0.009206875892898292,0.0032765776850283146,0.02137425687819715,0.0,0.005537895033495346,0.12134477283556881,0.11497955806904181
0.004357856193321463,0.0009018848794875345,0.002834169426932931,0.0,0.042140047103502366,0.006630204577092819,0.09164372658505741,0.09674203003986347
0.00022894594440102967,0.00025623300612931496,0.007610310334712267,0.0,0.0,0.007158798849109083,0.03254899071921917,0.036785074426905116
0.0019721332449643353,7.281441541084862e-05,0.003918141592293978,0.0,0.0,0.0637779915997151,0.03969885850759139,0.03418827182306677
0.0011910438411027668,0.008723443476657919,0.003939534537494183,0.0,0.0,0.0892461492208747,0.015775201042144152,0.017817936649465006
0.0021496471918787357,0.0009931333241163186,0.017980104312300682,0.0,0.0,0.09076698539983064,0.04464201936057341,0.04050538248789328
0.006862324697335722,0.0004092354486381674,0.0006158394575441761,0.0020738282870178537,0.0020738282870178537,0.0891651590815211,0.05372830329029429,0.05066000259788108
0.03359137366190187,0.03785243559611042,0.020401036366820335,0.013756394303884978,0.0,0.1131271158703094,0.06846549827346625,0.06520716361761116
0.01668098519504338,0.0514687312779391,0.0012988981325179338,0.0,0.12714933953089597,0.11368183532803909,0.06596717455118403,0.06293664092859362
0.004611490596405277,0.010940596340845201,0.021212659776210785,0.002730540577906823,0.0,0.11776197068882767,0.0439578098030778,0.03717680985885217
0.01298860441510972,0.005967095257845987,0.003960517235100269,0.002730540577906823,0.0,0.11822933635699888,0.03599281451308456,0.03197107499236412
0.004993658978471872,0.010021659984331075,0.03394215926527977,0.002730540577906823,0.12930080576929304,0.11868963718603563,0.059064715578897295,0.055445354406250064
0.0020866128692210253,0.013354993317664411,0.0004857374879065901,0.010472832849440061,0.0,0.07687752820393719,0.007076655559288603,0.020679525297375722
0.030826456487114844,0.02883681275634822,0.034120336174964905,0.060555785980920776,0.0,0.1284827678932362,0.08150019803936355,0.07094014411219526
0.0013998492712862722,0.0,0.0034752083010971546,0.0,0.08592353512487483,0.00992304867336255,0.051876176541909944,0.058431095473206456
0.039460163200672735,0.00021706069404120047,0.02518594078719616,0.0,0.0,0.009942182612160719,0.03936454326952872,0.04722721956776455
0.02735291406399088,0.0006014102032351724,0.02045009844005108,0.0,0.08778960081351164,0.06601129220564039,0.0140022004396618,0.008152769495428525
0.013209188943250029,0.0,0.004030883777886629,0.0,0.11746529617327583,0.06640734715602656,0.03808123040327038,0.0310069722709669
0.0017210780001812346,9.078759389833639e-05,0.0003341464325785637,0.0,0.0,0.09304186552652681,0.008759998737424224,0.0024587303572116085
0.006755922809419974,0.0015945435273514918,0.011578460223972797,0.0,0.005381476812936609,0.09391904786247789,0.05691690089894615,0.051687711437086704
0.019309990746905967,0.01419328079635006,0.0008085710578598082,0.010472832849440061,0.0,0.11632554133832775,0.07888767552208481,0.07384519010562138
0.04174533514828627,0.03341398221116182,0.022397687658667564,0.010472832849440061,0.004605834484681605,0.1168494993098069,0.07938360126817083,0.07441313600450808
0.004358973123237087,0.004399281072860511,0.009624802507460117,0.002730540577906823,0.0,0.12095082918733654,0.04130049767806521,0.035183081072311134
0.0010508971577990397,0.0015701184386377257,0.004068491514772177,0.0,0.0,0.006185063714744504,0.11911602898313688,0.12200327181171014
0.016146111926971695,0.06934052260472828,0.04478668048977852,0.0,0.0,0.007639337498024257,0.020903494136662426,0.027874722238312243
0.0003206758178673426,0.0007027973639338221,0.0002858615480363369,0.0,0.0,0.06278041263408306,0.044948154348733296,0.05078336205037965
0.004958778976672209,0.0005461081155813646,0.002801742870360613,0.0,0.0,0.09083240875178068,0.014660409486152062,0.012321384534769777
0.0003357193482353037,0.0,0.006301296874880791,0.0,0.0,0.0908099631699625,0.021546527615543806,0.017631532787990508
0.0005435053304020104,0.001185308078713305,0.0047104936093091965,0.0,0.0,0.09173718811473835,0.05508846622947376,0.05271917977881772
0.0033418761333949103,0.001989953454076224,0.012614703737199306,0.0,0.0,0.09175948651255969,0.07428674089750402,0.06879909668624133
0.0032225547955072654,0.006703073874372091,0.00995415449142456,0.0,0.0,0.11323816630698395,0.04740328387269169,0.04372752460705416
0.02815502185700644,0.02908060279275543,0.012283687479794025,0.019263560532743446,0.05559677856449607,0.11417194094624297,0.06896031131926941,0.0660945852969715
0.01166019544696667,0.0021563205677681,0.003565047634765506,0.0,0.0,0.11759315047554571,0.009713882510414315,0.008928345575709309
