,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,4.052,0.3387201634624314,0.33594223089068415,4.022089999999997
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,3.481,0.2856877496052753,0.2990261911395931,3.624615
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,2.741,0.2169592272685056,0.2505674746911859,3.1028599999999993
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,4.973,0.4242593108572489,0.4111753506083403,4.832125000000001
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,5.204,0.44571375499210536,0.407454722764001,4.792065
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,5.527,0.47571282622829003,0.43625475991455365,5.102155
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,3.219,0.26135413764279736,0.2592565245658029,3.1964150000000005
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,3.466,0.2842946038822327,0.26394956812482584,3.2469450000000006
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,4.677,0.39676790192254097,0.348147580570261,4.153505000000001
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,2.197,0.1664344757128262,0.1512352558744311,2.03335
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.792,0.1288195411906752,0.1446619299712083,1.962575
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,2.741,0.2169592272685056,0.27880560973344487,3.4069000000000016
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,4.35,0.3663973251602116,0.35204931735859524,4.195514999999996
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,3.512,0.28856691743289675,0.31016392681341115,3.7445349999999986
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,2.833,0.22550385436983375,0.2616304448778674,3.221974999999999
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,5.501,0.47329804030834954,0.4134624315036687,4.856750000000002
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,4.494,0.3797715241014209,0.40276771616977797,4.7416
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,5.296,0.45425838209343355,0.4351936472555028,5.09073
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,4.625,0.3919383300826599,0.31435125847496964,3.789619999999999
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,3.97,0.3311043001764651,0.3225494566731679,3.87789
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,5.176,0.4431132163090925,0.38758103464289034,4.5780850000000015
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,3.624,0.2989690721649484,0.255801523172657,3.1592149999999983
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.135,0.25355252159375863,0.2559687006594222,3.1610149999999995
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,3.45,0.2828085817776539,0.3222694343828365,3.8748750000000016
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,5.066,0.4328968143401132,0.40454815640382624,4.760769999999998
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,4.06,0.3394631745147208,0.36807653013838576,4.368080000000001
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,4.205,0.35293024983746624,0.35484303891520375,4.225594999999999
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,6.481,0.5643168942138013,0.5169197548063527,5.970675
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,6.147,0.5332961827807188,0.5153399275564223,5.953665000000001
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,5.975,0.5173214451564966,0.516287731029999,5.963870000000001
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,7.315,0.6417757964149716,0.5567312157518343,6.399325000000001
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,6.53,0.5688678369090739,0.5594696758614284,6.42881
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,7.017,0.6140986347171913,0.5418031949475249,6.238595000000002
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,6.266,0.5443484721835236,0.5196466053682542,6.000034999999995
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,6.318,0.5491780440234046,0.5052804866722388,5.845354999999996
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,5.056,0.43196805052475146,0.4805159282994334,5.578715
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,3.114,0.2516021175814989,0.25233026841274236,3.121839999999998
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,2.862,0.22819726943438282,0.23297111544534205,2.9133999999999984
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,2.14,0.1611405219652642,0.22970465310671478,2.878229999999999
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.862,0.22819726943438282,0.2585005108200981,3.1882749999999973
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,4.741,0.4027119903408562,0.3623033342620967,4.305919999999996
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,6.017,0.521222253181016,0.39243475434197067,4.630344999999999
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.609,0.11182316336955511,0.2084452493730842,2.6493299999999977
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.708,0.2138943066778118,0.27215008823256237,3.3352399999999998
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,2.674,0.21073650970558183,0.2905851212036779,3.5337300000000007
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,2.351,0.18073743846939722,0.2420743939816102,3.0114149999999977
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,3.761,0.3116931364354044,0.31643540447664137,3.8120599999999984
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,4.052,0.3387201634624314,0.32901968979288554,3.9475549999999995
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.026748397882418486,0.0557569425095198,1.0053349999999999
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.07875917154267667,0.06008358874338254,1.05192
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,1.504,0.1020711433082567,0.0995829850469025,1.4772099999999992
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,2.565,0.20061298411813872,0.191459552335841,2.466445
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.872,0.13624965171356923,0.17376892356273804,2.275970000000001
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.946,0.14312250394724618,0.1761953190303706,2.3020950000000004
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,2.015,0.1495309742732423,0.17271802730565614,2.264655
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,3.314,0.270177393888734,0.2247060462524379,2.8244099999999994
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,3.912,0.32571747004736684,0.2915682177022381,3.5443149999999988
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,1.946,0.14312250394724618,0.12754574161790658,1.7782850000000003
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.872,0.13624965171356923,0.14075601374570457,1.9205200000000013
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,2.89,0.23079780811739573,0.27096080616699164,3.3224349999999996
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.04745983096498559,0.05370716076901644,0.9832650000000001
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.04745983096498559,0.055461595616234795,1.0021550000000001
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.386,0.09111173028698799,0.09229543976966653,1.3987449999999997
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,2.996,0.24064270456023032,0.20623107643726182,2.6254899999999983
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,2.485,0.1931828735952447,0.18258057026098268,2.370845000000001
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,2.197,0.1664344757128262,0.16735255874431126,2.2068849999999998
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,2.079,0.15547506269155753,0.18288752670195965,2.3741499999999998
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,3.157,0.2555958019875545,0.23709482678554825,2.9577999999999984
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,3.839,0.31893749419522605,0.2896911860313921,3.5241049999999996
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,1.386,0.09111173028698799,0.12548760100306494,1.7561250000000004
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.11182316336955511,0.141391288195412,1.927360000000001
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,3.258,0.2649763165227082,0.26766555215008814,3.286955
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06445620878610567,0.06134810067799755,1.065535
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,1.099,0.06445620878610567,0.06009798458252065,1.052075
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.099,0.06445620878610567,0.08941998699730654,1.3677849999999998
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,2.442,0.18918918918918917,0.1953297111544533,2.508114999999999
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,1.872,0.13624965171356923,0.1773028698801895,2.3140200000000006
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,2.015,0.1495309742732423,0.17889523544162714,2.3311649999999995
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,2.351,0.18073743846939722,0.1876739110244264,2.425684999999999
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,3.784,0.31382929321073644,0.2415473205163925,3.0057399999999985
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,4.205,0.35293024983746624,0.29862032135227995,3.620244999999999
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,2.015,0.1495309742732423,0.15151992198383946,2.036415
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.946,0.14312250394724618,0.16400947339091668,2.17089
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,3.497,0.2871737717098541,0.2828485186217144,3.45043
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.253,0.07875917154267667,0.06684777561066216,1.1247499999999995
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.026748397882418486,0.05739295997027952,1.0229499999999996
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,1.705,0.12073929599702796,0.09191464660536829,1.3946450000000006
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,2.996,0.24064270456023032,0.23732608897557328,2.9602899999999983
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,2.773,0.2199312714776632,0.21914275099842098,2.764509999999999
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,2.351,0.18073743846939722,0.1987210922262468,2.5446299999999993
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,4.127,0.34568589207764455,0.3432065570725363,4.100304999999999
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,4.649,0.3941673632395281,0.35106854276957367,4.184955
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,4.682,0.3972322838302219,0.35461316987090163,4.223119999999999
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,4.787,0.4069843038915203,0.3311693136435402,3.970699999999998
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,4.505,0.38079316429831883,0.35390591622550377,4.215505
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,4.62,0.39147394817497905,0.36954211943902626,4.383859999999997
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,0.916,0.04745983096498559,0.06193229311786009,1.0718249999999998
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.026748397882418486,0.05501625336676879,0.9973599999999997
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.253,0.07875917154267667,0.09169081452586603,1.3922349999999997
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.504,0.1020711433082567,0.08974226804123696,1.3712549999999986
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.026748397882418486,0.08172935822420344,1.2849799999999985
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.693,0.026748397882418486,0.12439258846475333,1.7443349999999995
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,1.504,0.1020711433082567,0.1355456487415249,1.8644199999999986
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,1.386,0.09111173028698799,0.14024844432060915,1.9150549999999988
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.504,0.1020711433082567,0.20334772917247146,2.5944450000000003
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.792,0.1288195411906752,0.17366908145258658,2.274895
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.872,0.13624965171356923,0.19555029256060177,2.5104899999999994
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,3.091,0.24946596080616698,0.25013838580848885,3.09824
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,5.619,0.4842574533296181,0.433917525773196,5.076990000000002
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,5.354,0.45964521222253174,0.4422471440512679,5.166675000000002
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,4.63,0.39240271199034077,0.4018203770781089,4.7314
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,2.603,0.2041422866165134,0.22127983653756833,2.787519999999999
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,3.045,0.24519364725550288,0.22293071421937377,2.805294999999998
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,2.485,0.1931828735952447,0.21003622178879888,2.666459999999998
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.11182316336955511,0.12522290331568686,1.7532750000000006
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,2.079,0.15547506269155753,0.1451931828735953,1.968295000000001
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,2.197,0.1664344757128262,0.14997910281415439,2.0198250000000004
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.504,0.1020711433082567,0.08966332311693131,1.3704049999999997
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.07875917154267667,0.08812854091204603,1.3538799999999998
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.09111173028698799,0.08493684406055539,1.3195150000000002
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,4.916,0.41896535710968696,0.41101235255874435,4.830370000000001
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,5.499,0.4731122875452771,0.4252879167827621,4.984075000000001
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,4.466,0.37717098541840804,0.39021965264233294,4.606495
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,2.303,0.17627937215566078,0.15638525123061198,2.0887999999999995
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.872,0.13624965171356923,0.14100027862914463,1.9231500000000004
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.872,0.13624965171356923,0.15009055447199782,2.0210250000000007
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,1.253,0.07875917154267667,0.0985097984582521,1.4656550000000006
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.09111173028698799,0.11396675025541012,1.6320800000000009
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,1.705,0.12073929599702796,0.1085009752020062,1.573230000000001
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.253,0.07875917154267667,0.0773233026841274,1.2375399999999999
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.504,0.1020711433082567,0.08376892356273796,1.3069399999999998
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.916,0.04745983096498559,0.07685845639453884,1.2325349999999997
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,4.19,0.3515371041144236,0.39006454908516774,4.604825000000002
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,5.136,0.4393981610476455,0.4048091390359432,4.763580000000001
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,4.883,0.4159004365189931,0.38237624222160294,4.522044999999999
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,2.14,0.1611405219652642,0.14978917061391275,2.017779999999999
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.504,0.1020711433082567,0.13316987090182963,1.8388399999999998
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,2.351,0.18073743846939722,0.16248258567846188,2.1544499999999993
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.792,0.1288195411906752,0.1090921333704839,1.5795950000000003
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,1.872,0.13624965171356923,0.1165245658029164,1.659620000000001
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.099,0.06445620878610567,0.11164669824463645,1.607100000000001
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.693,0.026748397882418486,0.06310346428903126,1.0844349999999998
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.09111173028698799,0.07847357666945293,1.2499249999999997
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.386,0.09111173028698799,0.07325856784619669,1.1937749999999998
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,3.277,0.26674096777189554,0.32387944645676614,3.8922100000000017
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,3.597,0.29646140986347164,0.3292059069378657,3.9495600000000013
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,4.401,0.3711340206185566,0.3352447292653477,4.01458
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.386,0.09111173028698799,0.1269536546856134,1.7719099999999997
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.253,0.07875917154267667,0.12258800037150545,1.7249049999999995
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.526,0.19699080523822787,0.16055679390730926,2.133714999999999
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.07875917154267667,0.12782019132534594,1.78124
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.792,0.1288195411906752,0.13147627008451748,1.820605
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.792,0.1288195411906752,0.13134113494938235,1.81915
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,1.099,0.06445620878610567,0.08393795857713382,1.30876
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.253,0.07875917154267667,0.08064549085167641,1.27331
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,0.916,0.04745983096498559,0.0694901086653664,1.1532
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,3.091,0.24946596080616698,0.23757267576855198,2.9629449999999995
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,2.251,0.17144980031577967,0.20327992941395004,2.5937150000000004
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,2.398,0.18510262840159747,0.2037498839045231,2.5987750000000003
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,2.918,0.23339834680040863,0.19894956812482578,2.5470899999999994
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,2.197,0.1664344757128262,0.19706046252437998,2.5267499999999994
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.803,0.22271756292374847,0.20816801337419885,2.6463449999999993
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.351,0.18073743846939722,0.1861498096034178,2.4092749999999996
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,2.442,0.18918918918918917,0.17166991734002035,2.2533699999999994
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,1.946,0.14312250394724618,0.16299433454072623,2.1599599999999994
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,2.14,0.1611405219652642,0.15288288288288285,2.05109
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.609,0.11182316336955511,0.13672935822420362,1.8771650000000006
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.946,0.14312250394724618,0.13314897371598408,1.8386150000000008
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,4.317,0.3633324045695179,0.3808219559765953,4.505310000000002
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,4.828,0.4107922355345035,0.37599749233769864,4.4533650000000025
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,3.75,0.3106714962385065,0.32394817497910283,3.8929500000000012
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,3.178,0.25754620599981415,0.23914785919940557,2.9799050000000005
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.833,0.22550385436983375,0.22925280951054147,2.8733650000000006
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,2.442,0.18918918918918917,0.19540076158632858,2.50888
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.792,0.1288195411906752,0.12241989412092508,1.7230950000000005
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.872,0.13624965171356923,0.1305693322188168,1.8108400000000007
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.386,0.09111173028698799,0.12572443577598216,1.7586750000000002
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.07875917154267667,0.07854184080988204,1.25066
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.099,0.06445620878610567,0.07468143401133091,1.2090950000000003
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.253,0.07875917154267667,0.0796410327853627,1.2624950000000006
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,3.367,0.2750998421101513,0.34408238135042263,4.1097350000000015
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,4.111,0.34419986997306573,0.3387215566081547,4.052015000000003
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,3.597,0.29646140986347164,0.3032051639268134,3.669610000000001
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,3.258,0.2649763165227082,0.23367558279929412,2.9209850000000004
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,2.97,0.23822791864028978,0.21465078480542402,2.716145000000001
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.792,0.1288195411906752,0.18212176093619384,2.3659049999999993
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.609,0.11182316336955511,0.10904198012445444,1.5790550000000012
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1664344757128262,0.1168979288566918,1.663640000000001
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,0.916,0.04745983096498559,0.10154360546113128,1.4983200000000005
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.04745983096498559,0.060961270548899396,1.06137
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,0.693,0.026748397882418486,0.06096591436797619,1.0614199999999996
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.253,0.07875917154267667,0.07062598681155381,1.1654300000000002
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,4.59,0.3886876567288937,0.35442555958019883,4.221100000000002
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,3.98,0.3320330639918268,0.3452670195969166,4.122490000000002
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,3.296,0.26850561902108283,0.3053455001393146,3.692655000000001
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,2.565,0.20061298411813872,0.216271942045138,2.7336000000000014
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.18510262840159747,0.20390405869787323,2.6004350000000014
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.526,0.19699080523822787,0.19267251787870346,2.4795050000000005
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.609,0.11182316336955511,0.11084610383579464,1.5984800000000012
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.04745983096498559,0.10460620414228665,1.5312950000000007
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.504,0.1020711433082567,0.10151992198383952,1.4980650000000002
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,0.693,0.026748397882418486,0.057414321538032824,1.0231799999999995
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,0.916,0.04745983096498559,0.05920126311878886,1.04242
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.099,0.06445620878610567,0.06698383950961269,1.126215
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,4.311,0.36277514628030083,0.3413973251602118,4.080825000000002
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,4.086,0.3418779604346614,0.3384406055540077,4.048990000000002
