,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,3.902,0.3247887062320051,0.33292877002879145,3.9896440668999986
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.504,0.1020711433082567,0.12139030322822009,1.7120093948582458
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,1.099,0.06445620878610567,0.09618187015798865,1.4405901959910639
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,3.367,0.2750998421101513,0.24869762119564837,3.0827272874135465
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,4.052,0.3387201634624314,0.3632236046200349,4.315828550943917
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,3.481,0.2856877496052753,0.3031203031847997,3.6686963043907395
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,2.741,0.2169592272685056,0.27480115936820165,3.363784082917428
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,4.973,0.4242593108572489,0.4203127741929996,4.930507639736028
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,5.204,0.44571375499210536,0.4075562463009264,4.793158103922075
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,5.527,0.47571282622829003,0.43315867357421156,5.068819438373537
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,3.219,0.26135413764279736,0.2682530992662384,3.2932811197995897
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,3.466,0.2842946038822327,0.28465069721610803,3.469834056925836
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,4.677,0.39676790192254097,0.3708556158329801,4.398002415673698
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,2.197,0.1664344757128262,0.14733976492205514,1.991407248915768
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.792,0.1288195411906752,0.11652240737441481,1.6595967602003245
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,2.741,0.2169592272685056,0.25370255706997513,3.136615431972423
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,4.35,0.3663973251602116,0.35865833512734174,4.26667429431609
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,3.512,0.28856691743289675,0.2799416028659053,3.419131238057203
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,2.833,0.22550385436983375,0.24464504423750358,3.0390931913052013
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,5.501,0.47329804030834954,0.41677700569215953,4.892438020287483
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,4.494,0.3797715241014209,0.38546083293376504,4.555256788197849
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,5.296,0.45425838209343355,0.47924591259923627,5.565040740955977
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,4.625,0.3919383300826599,0.36868073579465943,4.374585482301099
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,3.97,0.3311043001764651,0.3618855772094717,4.301422009814383
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,5.176,0.4431132163090925,0.4386984870072581,5.128466609607149
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,3.624,0.2989690721649484,0.263095700271992,3.2377514048285385
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.135,0.25355252159375863,0.22094006006622344,2.783861626733028
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,3.45,0.2828085817776539,0.33067428922141906,3.96537007204702
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,5.066,0.4328968143401132,0.4438414473467073,5.183840863581998
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,4.06,0.3394631745147208,0.3621273904602462,4.304025613085472
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,4.205,0.35293024983746624,0.32383115432445153,3.8916900386113706
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,6.481,0.5643168942138013,0.562003543017517,6.456092147669606
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,6.147,0.5332961827807188,0.536979198457006,6.186655029786586
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,5.975,0.5173214451564966,0.5501125871976918,6.32806222635755
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,7.315,0.6417757964149716,0.5908340336132685,6.766510039914063
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,6.53,0.5688678369090739,0.5771629344144193,6.6193133148400545
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,7.017,0.6140986347171913,0.5618613976915666,6.454561668945099
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,6.266,0.5443484721835236,0.5823921368233509,6.675616137177021
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,6.318,0.5491780440234046,0.5450554821295378,6.273612376088735
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,5.056,0.43196805052475146,0.4991211054542912,5.779036942426355
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,3.114,0.2516021175814989,0.20938145870207206,2.6594101658452103
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,2.862,0.22819726943438282,0.20740386247931386,2.6381173873147725
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,2.14,0.1611405219652642,0.20296721556036723,2.590348009938474
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.862,0.22819726943438282,0.27348616783274465,3.3496255690551626
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,4.741,0.4027119903408562,0.3460870991920812,4.131319797001139
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,6.017,0.521222253181016,0.4136403284483946,4.858665416403865
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.609,0.11182316336955511,0.14873804279897504,2.0064625068165647
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.708,0.2138943066778118,0.2029310412492825,2.5899585211310248
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,2.674,0.21073650970558183,0.2483843294690123,3.079354075392856
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,2.351,0.18073743846939722,0.21678546290481931,2.73912907909619
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,3.761,0.3116931364354044,0.2739455155518862,3.354571365947159
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,4.052,0.3387201634624314,0.30768060026014904,3.7177970230010255
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.026748397882418486,0.05949450176505401,1.0455773005043367
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.07875917154267667,0.052391339503295276,0.9690975524319803
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,1.504,0.1020711433082567,0.07592294205908603,1.2224623171501794
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,2.565,0.20061298411813872,0.18668975739476823,2.4150886178694697
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.872,0.13624965171356923,0.18377856265273526,2.383743784082001
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.946,0.14312250394724618,0.18081426126150937,2.351827151002672
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,2.015,0.1495309742732423,0.1700591892102896,2.2360272902271885
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,3.314,0.270177393888734,0.2345794833902316,2.9307172976626243
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,3.912,0.32571747004736684,0.2979523608849247,3.6130530696479854
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,1.946,0.14312250394724618,0.11420795583282353,1.634677060452011
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.872,0.13624965171356923,0.1343460979957235,1.8515044371199552
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,2.89,0.23079780811739573,0.2428030969196568,3.0192609445339453
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.04745983096498559,0.05298293488066893,0.9754672598601625
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.04745983096498559,0.046364998836801306,0.9042119424758398
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.386,0.09111173028698799,0.06835673670146544,1.1409969840646785
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,2.996,0.24064270456023032,0.2015737308985926,2.575344360585147
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,2.485,0.1931828735952447,0.19658295681296006,2.521608696005141
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,2.197,0.1664344757128262,0.19512931782390852,2.5059573650100235
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,2.079,0.15547506269155753,0.17920910471847545,2.3345444305038257
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,3.157,0.2555958019875545,0.24757254058560432,3.070613544485202
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,3.839,0.31893749419522605,0.3100168046657097,3.742950935835697
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,1.386,0.09111173028698799,0.12064327316496634,1.7039661221671927
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.11182316336955511,0.1409221679759399,1.922308982596945
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,3.258,0.2649763165227082,0.25043006086113784,3.101380465291872
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06445620878610567,0.07058157355259286,1.1649518024407675
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,1.099,0.06445620878610567,0.05358861413868099,0.9819886084311783
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.099,0.06445620878610567,0.07891948279542624,1.2547260712583543
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,2.442,0.18918918918918917,0.19269044036113045,2.479697971368292
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,1.872,0.13624965171356923,0.17447828197572293,2.283607662032609
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,2.015,0.1495309742732423,0.18748791849663943,2.4236824184533172
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,2.351,0.18073743846939722,0.1979966413089971,2.5368298369739724
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,3.784,0.31382929321073644,0.26141551508143857,3.2196608508818496
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,4.205,0.35293024983746624,0.328254722803987,3.939318600430529
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,2.015,0.1495309742732423,0.15424809871991213,2.0657892789172942
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.946,0.14312250394724618,0.17335641866116722,2.271528559724788
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,3.497,0.2871737717098541,0.27092410847529347,3.3220398759534855
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.253,0.07875917154267667,0.1050185226537367,1.5357344334127834
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.026748397882418486,0.06734000802653475,1.1300498664216998
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,1.705,0.12073929599702796,0.09939515997585355,1.4751876874600154
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,2.996,0.24064270456023032,0.25713803654015704,3.1736052394278715
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,2.773,0.2199312714776632,0.2199509111363854,2.773211460205462
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,2.351,0.18073743846939722,0.1956117219447513,2.5111514101791377
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,4.127,0.34568589207764455,0.36615868371669935,4.347430547577702
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,4.649,0.3941673632395281,0.37049428313661503,4.394111946531935
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,4.682,0.3972322838302219,0.3659083341690998,4.344735033998698
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,4.787,0.4069843038915203,0.38165665827193623,4.5142972396139385
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,4.505,0.38079316429831883,0.36080028702687233,4.289736690418335
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,4.62,0.39147394817497905,0.3565661909596737,4.244148178062807
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,0.916,0.04745983096498559,0.008502791100940984,0.4965495517838316
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.026748397882418486,0.028975486487314194,0.716979063008912
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.253,0.07875917154267667,0.056144818216788996,1.0095112577401673
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.504,0.1020711433082567,0.05118483744400463,0.9561071447595979
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.026748397882418486,0.08511649608546562,1.3214493133522085
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.693,0.026748397882418486,0.10901253680299265,1.5787379837578221
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,1.504,0.1020711433082567,0.05668479477661106,1.0153251853597713
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,1.386,0.09111173028698799,0.09435745616614885,1.420946730540925
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.504,0.1020711433082567,0.14434649444436667,1.9591787056824963
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.792,0.1288195411906752,0.13093006159129777,1.8147239731535034
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.872,0.13624965171356923,0.17338619185192916,2.2718491276697215
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,3.091,0.24946596080616698,0.23726656456371692,2.9596491006575407
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,5.619,0.4842574533296181,0.43469618637391527,5.085373838687947
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,5.354,0.45964521222253174,0.45568685417762433,5.311380358930482
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,4.63,0.39240271199034077,0.41029586738811225,4.822655604167806
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,2.603,0.2041422866165134,0.22940613246819067,2.8750158282850093
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,3.045,0.24519364725550288,0.24276783708023714,3.018881301842914
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,2.485,0.1931828735952447,0.2111192105466719,2.6781205399560166
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.11182316336955511,0.1413123071279179,1.9265096108462922
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,2.079,0.15547506269155753,0.1552192025745255,2.0762451541199165
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,2.197,0.1664344757128262,0.15399145878747894,2.063026036764786
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.504,0.1020711433082567,0.09098474508210361,1.3846327502990097
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.07875917154267667,0.08844685859938692,1.357307326539599
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.09111173028698799,0.08840367813153074,1.3568424024421917
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,4.916,0.41896535710968696,0.3967152071198721,4.6764326350596646
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,5.499,0.4731122875452771,0.41052455379738223,4.825117870736415
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,4.466,0.37717098541840804,0.3754748575731823,4.447737791490455
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,2.303,0.17627937215566078,0.16873102618145056,2.2217269588956783
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.872,0.13624965171356923,0.16843689595229905,2.218560058718404
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.872,0.13624965171356923,0.1504276487176007,2.024654493742407
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,1.253,0.07875917154267667,0.08877008514457324,1.3607875067516202
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.09111173028698799,0.1103533546364648,1.5931745693708168
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,1.705,0.12073929599702796,0.10331474860134351,1.5173898981906657
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.253,0.07875917154267667,0.05920094692300272,1.0424165955199705
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.504,0.1020711433082567,0.06327111170647114,1.0862400597435748
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.916,0.04745983096498559,0.06481762826287987,1.1028914035064277
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,4.19,0.3515371041144236,0.398048238737655,4.690785386488332
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,5.136,0.4393981610476455,0.40034988063131133,4.7155671647573305
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,4.883,0.4159004365189931,0.39464794905952205,4.654174467523875
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,2.14,0.1611405219652642,0.15503891304192935,2.0743039767224536
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.504,0.1020711433082567,0.14508839021031353,1.967166697394446
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,2.351,0.18073743846939722,0.15672173272899204,2.0924228962930576
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.792,0.1288195411906752,0.08552689795564909,1.325868110288474
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,1.872,0.13624965171356923,0.09187943471446952,1.3942658735706934
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.099,0.06445620878610567,0.08976075715318872,1.3714540722683832
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.693,0.026748397882418486,0.05387162191270703,0.9850357531341166
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.09111173028698799,0.07043678707768833,1.1633928864654703
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.386,0.09111173028698799,0.06953503917251681,1.1536837667704887
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,3.277,0.26674096777189554,0.27827578966417643,3.4011954273141884
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,3.597,0.29646140986347164,0.2923382530418559,3.5526059705016633
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,4.401,0.3711340206185566,0.3096964378365399,3.739501546186026
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.386,0.09111173028698799,0.13844602208145035,1.8956483197509761
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.253,0.07875917154267667,0.13359301082760003,1.8433959475807697
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.526,0.19699080523822787,0.17010174699250302,2.23648550986828
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.07875917154267667,0.10509340301110426,1.5365406702205597
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.792,0.1288195411906752,0.10693504979344078,1.556369681125977
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.792,0.1288195411906752,0.11316063266821942,1.6234005319387188
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,1.099,0.06445620878610567,0.07286872756826741,1.1895775897275356
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.253,0.07875917154267667,0.08491424774644217,1.319271705485943
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,0.916,0.04745983096498559,0.0800520123767557,1.2669200172605288
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,3.091,0.24946596080616698,0.24526101729444752,3.045725373209317
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,2.251,0.17144980031577967,0.2131199668417854,2.699662682985504
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,2.398,0.18510262840159747,0.20936885999993046,2.6592745156192517
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,2.918,0.23339834680040863,0.19202118796299605,2.472492130797579
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,2.197,0.1664344757128262,0.18314220373066697,2.3768921075680916
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.803,0.22271756292374847,0.1911476149315545,2.4630863699680474
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.351,0.18073743846939722,0.16752011520527343,2.2086890804151795
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,2.442,0.18918918918918917,0.16504446558137065,2.182033760914618
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,1.946,0.14312250394724618,0.15814415835543633,2.107738153012983
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,2.14,0.1611405219652642,0.14514841147294053,1.967812946329151
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.609,0.11182316336955511,0.15654418517622223,2.090511241792385
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.946,0.14312250394724618,0.16098773287683452,2.1383549198848777
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,4.317,0.3633324045695179,0.37235652968325994,4.414162755099661
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,4.828,0.4107922355345035,0.37933203712653535,4.489268043741407
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,3.75,0.3106714962385065,0.2979091963805612,3.6125883174295033
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,3.178,0.25754620599981415,0.25315497248055546,3.1307195886981414
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.833,0.22550385436983375,0.2617314547047863,3.223062572806435
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,2.442,0.18918918918918917,0.18864774964285916,2.4361703204046647
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.792,0.1288195411906752,0.12250886302562829,1.7240529281969401
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.872,0.13624965171356923,0.1360904975168967,1.870286386764427
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.386,0.09111173028698799,0.1110517625490924,1.600694327366078
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.07875917154267667,0.08523014173710984,1.322672936083462
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.099,0.06445620878610567,0.08543635601072674,1.324893245167495
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.253,0.07875917154267667,0.07363066084814246,1.19778132535195
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,3.367,0.2750998421101513,0.3442226109131488,4.1112448517018745
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,4.111,0.34419986997306573,0.3330694326647952,3.991158581501851
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,3.597,0.29646140986347164,0.28583370358946836,3.4825714865478066
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,3.258,0.2649763165227082,0.22813739319797002,2.8613553125625435
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,2.97,0.23822791864028978,0.2202300632625001,2.7762170911473394
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.792,0.1288195411906752,0.17815143600106512,2.3231565114234685
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.609,0.11182316336955511,0.09747391593073461,1.4545016528262198
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1664344757128262,0.11197087582754787,1.6105904200352084
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,0.916,0.04745983096498559,0.10071871876722971,1.4894384449667624
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.04745983096498559,0.05505019582059972,0.9977254584003973
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,0.693,0.026748397882418486,0.054908537176648925,0.9962002197809791
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.253,0.07875917154267667,0.05222911946149608,0.9673509292419283
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,4.59,0.3886876567288937,0.3609715494425026,4.291580672847426
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,3.98,0.3320330639918268,0.3344054022655643,4.005542966193332
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,3.296,0.26850561902108283,0.3123765154845886,3.7683579422225666
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,2.565,0.20061298411813872,0.22948830851327653,2.875900617762449
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.18510262840159747,0.20675772928974395,2.6311604712626733
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.526,0.19699080523822787,0.19244456844290625,2.4770506684247717
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.609,0.11182316336955511,0.11378462035854839,1.6301190074004908
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.04745983096498559,0.09573512232021048,1.4357800620217063
