,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,0.916,0.057884005437245124,0.050256908,0.848668
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,0.693,0.03262347077480742,0.04916185,0.8390008
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,0.693,0.03262347077480742,0.06687382,0.9953621
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,1.099,0.07861350249207066,0.08269867,1.1350639
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.916,0.057884005437245124,0.050416112,0.85007346
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.504,0.12449025826914362,0.059570193,0.9308857
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,0.693,0.03262347077480742,0.048877716,0.8364925
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.057884005437245124,0.073648185,1.0551661
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.057884005437245124,0.04964462,0.84326273
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,0.916,0.057884005437245124,0.030972362,0.678424
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.504,0.12449025826914362,0.0723401,1.0436184
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,0.405,0.0,0.055000722,0.8905464
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,0.693,0.03262347077480742,0.04924062,0.83969617
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,0.916,0.057884005437245124,0.060118824,0.93572897
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.609,0.1363842319891255,0.0801546,1.1126047
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,1.386,0.11112369732668778,0.08930102,1.1933494
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.03262347077480742,0.058756232,0.92370003
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.386,0.11112369732668778,0.07027513,1.0253888
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,0.916,0.057884005437245124,0.049372077,0.8408567
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,0.405,0.0,0.048674047,0.8346945
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.405,0.0,0.02344504,0.6119728
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,0.916,0.057884005437245124,0.011669129,0.5080151
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,1.099,0.07861350249207066,0.06900382,1.0141658
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.03262347077480742,0.051616192,0.86066777
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,0.916,0.057884005437245124,0.055753797,0.8971945
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.916,0.057884005437245124,0.07246888,1.0447552
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.015,0.18237426370638876,0.081293285,1.1226572
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,1.872,0.16617580425917533,0.09986651,1.2866216
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.099,0.07861350249207066,0.071783006,1.0387003
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.253,0.0960579972813774,0.07289493,1.0485165
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.405,0.0,0.053247273,0.87506694
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,0.693,0.03262347077480742,0.07929042,1.1049758
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.03262347077480742,0.040926844,0.76630217
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.405,0.0,0.017697424,0.56123286
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.386,0.11112369732668778,0.13259265,1.5755279
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,0.693,0.03262347077480742,0.10915592,1.3686285
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,0.693,0.03262347077480742,0.09936103,1.2821592
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.386,0.11112369732668778,0.15473336,1.7709861
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,2.015,0.18237426370638876,0.15372771,1.7621082
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,1.504,0.12449025826914362,0.15665942,1.7879894
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,2.197,0.202990484821024,0.16734958,1.8823621
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.504,0.12449025826914362,0.15695447,1.7905941
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.253,0.0960579972813774,0.1253491,1.5115819
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.07861350249207066,0.022391826,0.602675
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.03262347077480742,0.014541566,0.53337294
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.099,0.07861350249207066,0.012996227,0.5197307
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.07861350249207066,0.063507974,0.9656484
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.405,0.0,0.08276984,1.1356921
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.916,0.057884005437245124,0.09504342,1.2440434
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,0.405,0.0,0.004060924,0.44084984
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.405,0.0,0.043697983,0.7907658
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.0,0.06739918441323062,0.046514392,0.81562907
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.099,0.07861350249207066,0.017870516,0.5627609
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.099,0.07861350249207066,0.05032137,0.8492371
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,0.916,0.057884005437245124,0.02183187,0.59773177
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.251,0.20910738559130038,0.14938363,1.7237587
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,1.504,0.12449025826914362,0.14693952,1.702182
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,1.609,0.1363842319891255,0.13684377,1.6130568
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,0.916,0.057884005437245124,0.11094019,1.38438
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.386,0.11112369732668778,0.109737635,1.3737638
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.946,0.17455822383325778,0.11130202,1.3875742
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.253,0.0960579972813774,0.09105873,1.2088665
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.705,0.14725872224739464,0.109791905,1.3742429
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.872,0.16617580425917533,0.112402946,1.3972932
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.253,0.0960579972813774,0.09576279,1.2503939
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.0960579972813774,0.116292894,1.4316337
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.253,0.0960579972813774,0.13858137,1.6283963
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,1.099,0.07861350249207066,0.09295979,1.225649
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.253,0.0960579972813774,0.101652,1.3023838
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,1.099,0.07861350249207066,0.09697747,1.2611171
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.916,0.057884005437245124,0.060469,0.93882036
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,0.916,0.057884005437245124,0.06838438,1.0086973
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.253,0.0960579972813774,0.0748125,1.0654448
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.916,0.057884005437245124,0.05108717,0.85599756
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.609,0.1363842319891255,0.07698378,1.0846128
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.916,0.057884005437245124,0.08231595,1.1316853
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.386,0.11112369732668778,0.05516088,0.89196026
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.07861350249207066,0.08553836,1.1601326
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,1.099,0.07861350249207066,0.11327982,1.4050343
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.11112369732668778,0.08368769,1.143795
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.253,0.0960579972813774,0.092615366,1.2226084
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.253,0.0960579972813774,0.10161686,1.3020736
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,1.253,0.0960579972813774,0.061487675,0.9478132
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,0.916,0.057884005437245124,0.06682289,0.99491245
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,1.099,0.07861350249207066,0.085864216,1.1630093
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.253,0.0960579972813774,0.06354973,0.966017
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.03262347077480742,0.07859382,1.0988263
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.386,0.11112369732668778,0.097715974,1.2676367
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.405,0.0,0.08674818,1.170813
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.705,0.14725872224739464,0.110717505,1.3824141
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.504,0.12449025826914362,0.15036768,1.7324458
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,0.693,0.03262347077480742,0.10339704,1.3177891
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,1.609,0.1363842319891255,0.111017525,1.3850627
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,0.693,0.03262347077480742,0.11035958,1.3792543
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,0.693,0.03262347077480742,0.09632558,1.2553622
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.792,0.15711372904395104,0.10810736,1.3593718
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,1.253,0.0960579972813774,0.12168911,1.4792715
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.0960579972813774,0.10992646,1.3754308
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.11112369732668778,0.13176194,1.5681944
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.099,0.07861350249207066,0.14542452,1.6888076
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,2.015,0.18237426370638876,0.16066876,1.8233838
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,2.89,0.2814907113729044,0.1955496,2.131312
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,2.862,0.27831898504757585,0.22924924,2.4288123
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,1.504,0.12449025826914362,0.10982558,1.3745402
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.386,0.11112369732668778,0.08282837,1.1362089
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.386,0.11112369732668778,0.058179855,0.91861176
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,1.792,0.15711372904395104,0.10740042,1.3531309
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,0.916,0.057884005437245124,0.094956815,1.2432787
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,1.099,0.07861350249207066,0.07994118,1.1107208
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.015,0.18237426370638876,0.11634967,1.4321349
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.705,0.14725872224739464,0.115354836,1.4233525
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.405,0.0,0.09699094,1.2612361
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,0.405,0.0,0.16508076,1.8623329
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.792,0.15711372904395104,0.17857149,1.9814291
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,3.611,0.3631626642501133,0.18553886,2.042937
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,0.916,0.057884005437245124,0.092567086,1.2221823
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,0.916,0.057884005437245124,0.069556445,1.0190443
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,1.099,0.07861350249207066,0.06493026,0.97820437
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.099,0.07861350249207066,0.1078088,1.3567361
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,1.253,0.0960579972813774,0.0944902,1.2391595
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.253,0.0960579972813774,0.10277063,1.3122591
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,0.693,0.03262347077480742,0.09405929,1.2353554
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.386,0.11112369732668778,0.0958845,1.2514684
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.253,0.0960579972813774,0.101439595,1.3005087
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.0960579972813774,0.094658464,1.2406449
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.253,0.0960579972813774,0.099354655,1.282103
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.705,0.14725872224739464,0.12612358,1.5184189
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.099,0.07861350249207066,0.07205632,1.0411133
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,0.916,0.057884005437245124,0.048569858,0.8337747
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,0.916,0.057884005437245124,0.04995677,0.8460184
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,0.693,0.03262347077480742,0.08271691,1.1352249
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.099,0.07861350249207066,0.064385414,0.97339445
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,0.405,0.0,0.07812145,1.0946562
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.099,0.07861350249207066,0.07926747,1.1047733
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,0.916,0.057884005437245124,0.07412529,1.059378
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.099,0.07861350249207066,0.08299339,1.1376656
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.057884005437245124,0.06962371,1.0196381
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.07861350249207066,0.07003644,1.0232817
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.0,0.06739918441323062,0.09972894,1.2854071
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,0.916,0.057884005437245124,0.07041255,1.0266019
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,1.0,0.06739918441323062,0.045579523,0.807376
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.07861350249207066,0.054965556,0.8902359
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,0.916,0.057884005437245124,0.090148866,1.2008342
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,1.253,0.0960579972813774,0.067655176,1.0022599
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,1.099,0.07861350249207066,0.08832753,1.1847554
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,0.916,0.057884005437245124,0.09893459,1.2783946
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.057884005437245124,0.08135787,1.1232272
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.792,0.15711372904395104,0.09754777,1.2661517
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.07861350249207066,0.09327963,1.2284726
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.705,0.14725872224739464,0.08570218,1.1615789
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.872,0.16617580425917533,0.11785352,1.4454108
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,1.872,0.16617580425917533,0.14265692,1.6643753
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,1.705,0.14725872224739464,0.12041432,1.4680176
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,1.872,0.16617580425917533,0.12683353,1.5246863
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.609,0.1363842319891255,0.17531306,1.9526637
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,1.504,0.12449025826914362,0.16108376,1.8270475
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.872,0.16617580425917533,0.17435023,1.9441638
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,3.068,0.30165382872677843,0.18877754,2.0715282
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,1.792,0.15711372904395104,0.17802942,1.9766437
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.07861350249207066,0.18681344,2.0541892
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,2.197,0.202990484821024,0.17673996,1.9652604
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.872,0.16617580425917533,0.17633304,1.9616681
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.504,0.12449025826914362,0.20058754,2.1757867
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,1.386,0.11112369732668778,0.1446468,1.6819419
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,0.693,0.03262347077480742,0.09032777,1.2024136
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.253,0.0960579972813774,0.08829829,1.1844974
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,2.526,0.24025826914363385,0.1819959,2.0116599
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.11112369732668778,0.14608249,1.6946162
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.253,0.0960579972813774,0.13981158,1.6392566
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,2.833,0.2750339827820571,0.18985224,2.0810156
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,1.946,0.17455822383325778,0.15822124,1.8017771
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.253,0.0960579972813774,0.14284605,1.666045
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.303,0.21499773448119613,0.17554533,1.9547142
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.609,0.1363842319891255,0.15569574,1.779482
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.079,0.1896239238785682,0.15197957,1.7466756
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,0.916,0.057884005437245124,0.07455698,1.063189
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,0.916,0.057884005437245124,0.057865113,0.91583323
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,0.916,0.057884005437245124,0.04452014,0.7980238
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.386,0.11112369732668778,0.0678401,1.0038924
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,0.916,0.057884005437245124,0.0598903,0.9337116
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,0.916,0.057884005437245124,0.06412041,0.971055
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,0.916,0.057884005437245124,0.043316334,0.7873966
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.099,0.07861350249207066,0.06245774,0.9563769
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,0.693,0.03262347077480742,0.08686578,1.1718512
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,0.916,0.057884005437245124,0.05106178,0.8557734
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.253,0.0960579972813774,0.06584141,0.98624796
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.253,0.0960579972813774,0.11133933,1.3879036
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.916,0.057884005437245124,0.059379786,0.92920476
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,0.693,0.03262347077480742,0.04280913,0.782919
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.057884005437245124,0.035472095,0.71814764
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,0.916,0.057884005437245124,0.04713303,0.8210904
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,0.693,0.03262347077480742,0.0356991,0.72015166
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.253,0.0960579972813774,0.04537967,0.8056117
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.916,0.057884005437245124,0.03414038,0.7063913
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,0.693,0.03262347077480742,0.051008552,0.8553035
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,0.916,0.057884005437245124,0.078724444,1.0999794
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.03262347077480742,0.03853628,0.7451983
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.099,0.07861350249207066,0.053726614,0.87929857
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.11112369732668778,0.10214296,1.3067181
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,0.693,0.03262347077480742,0.052725226,0.8704583
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,0.916,0.057884005437245124,0.041175455,0.76849693
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,0.916,0.057884005437245124,0.041974008,0.77554655
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,0.693,0.03262347077480742,0.040179938,0.7597085
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,0.693,0.03262347077480742,0.030951262,0.67823774
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,0.916,0.057884005437245124,0.049815267,0.8447692
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,0.693,0.03262347077480742,0.04172802,0.773375
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,0.693,0.03262347077480742,0.04963833,0.8432072
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,0.916,0.057884005437245124,0.08692315,1.1723576
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.07861350249207066,0.043953568,0.7930221
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,0.405,0.0,0.0546304,0.8872772
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,0.916,0.057884005437245124,0.10775271,1.356241
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.386,0.11112369732668778,0.047921687,0.82805264
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,0.916,0.057884005437245124,0.044863492,0.8010549
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,0.916,0.057884005437245124,0.046289533,0.813644
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.0960579972813774,0.048310935,0.83148897
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,0.693,0.03262347077480742,0.04814729,0.83004427
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,0.693,0.03262347077480742,0.060654283,0.94045603
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,0.916,0.057884005437245124,0.06718436,0.9981035
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.099,0.07861350249207066,0.08190939,1.1280961
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.504,0.12449025826914362,0.11112818,1.3860396
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,0.693,0.03262347077480742,0.08627629,1.1666471
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,0.916,0.057884005437245124,0.10260379,1.3107862
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,2.89,0.2814907113729044,0.14580515,1.6921679
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,0.693,0.03262347077480742,0.052345306,0.86710435
