,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.0,0.06739918441323062,0.07219358858178516,1.0423249999999995
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.03262347077480742,0.0530986633439056,0.8737549999999986
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,1.099,0.07861350249207066,0.08709126264914684,1.1738416666666682
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,2.079,0.1896239238785682,0.15958503247243655,1.81381666666667
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.609,0.1363842319891255,0.11897315360217514,1.4552950000000022
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.0,0.06739918441323062,0.08887913457181675,1.1896249999999982
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,2.197,0.202990484821024,0.16047311584352777,1.8216566666666634
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.386,0.11112369732668778,0.10964487992750307,1.3729449999999972
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.197,0.202990484821024,0.13571911342697449,1.6031283333333308
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,0.693,0.03262347077480742,0.08069966772390885,1.1174166666666674
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,1.609,0.1363842319891255,0.114090394200272,1.4121900000000014
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,1.386,0.11112369732668778,0.10564302975381339,1.3376166666666647
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.099,0.07861350249207066,0.08003511554145913,1.1115500000000011
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.0,0.06739918441323062,0.07080727986708951,1.0300866666666664
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,0.693,0.03262347077480742,0.06148806826763316,0.9478166666666655
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.386,0.11112369732668778,0.11761421990635831,1.4432983333333314
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.03262347077480742,0.060256381211297325,0.9369433333333328
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,0.693,0.03262347077480742,0.0510141972511703,0.8553533333333314
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,2.833,0.2750339827820571,0.1961607008004828,2.1367066666666625
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.0,0.06739918441323062,0.08842074460051329,1.1855783333333314
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,0.693,0.03262347077480742,0.07410700800483312,1.0592166666666667
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,2.079,0.1896239238785682,0.1594925237879477,1.8130000000000026
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.21499773448119613,0.1605369279565015,1.8222199999999955
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,1.946,0.17455822383325778,0.13635855610934927,1.6087733333333356
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.609,0.1363842319891255,0.11700573931430322,1.437926666666669
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,1.0,0.06739918441323062,0.0818059960731007,1.127183333333333
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,0.693,0.03262347077480742,0.07021295876755775,1.0248399999999998
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,3.314,0.3295197100135931,0.34083144540099763,3.4138600000000072
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.773,0.26823742637063885,0.2771986859990934,2.852109999999997
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,2.079,0.1896239238785682,0.23784322609877726,2.504680000000006
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,5.549,0.5826914363389216,0.517282510194835,4.971570000000003
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,4.585,0.47349342999546895,0.42412060111765665,4.149136666666673
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,4.22,0.4321477118260081,0.38802409001661303,3.83047666666666
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,5.874,0.6195061169007702,0.5396975532396904,5.169449999999987
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,3.676,0.370525600362483,0.3949475154810458,3.8915966666666724
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,4.745,0.4916175804259175,0.40810715903942146,4.007770000000013
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,4.357,0.4476665156320797,0.4369929013744141,4.262773333333328
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,3.45,0.3449252378794744,0.3357227004984151,3.368760000000009
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,1.386,0.11112369732668778,0.24072987464129322,2.5301633333333364
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.792,0.15711372904395104,0.14583673161153848,1.692446666666662
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.253,0.0960579972813774,0.10621998187584965,1.3427100000000007
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,0.693,0.03262347077480742,0.092221341187132,1.2191300000000014
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.485,0.23561395559583143,0.2266806373659565,2.406136666666664
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,3.784,0.38275940190303576,0.3190562226249804,3.221628333333327
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,5.139,0.5362483008608971,0.38302163570457487,3.786314999999987
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,0.916,0.057884005437245124,0.13405641141821453,1.5884499999999981
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,1.386,0.11112369732668778,0.12211127473191342,1.4829983333333316
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.386,0.11112369732668778,0.13232423349947134,1.5731583333333332
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.03262347077480742,0.08342621960428938,1.1414866666666665
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,1.504,0.12449025826914362,0.12552541156924937,1.5131383333333337
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,1.504,0.12449025826914362,0.13162116749735675,1.5669516666666656
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.916,0.057884005437245124,0.06048123395257499,0.938928333333332
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.0960579972813774,0.06717546443135475,0.9980249999999998
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.405,0.0,0.03585844283340879,0.7215583333333327
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,0.916,0.057884005437245124,0.0615611312490559,0.9484616666666655
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,0.405,0.0,0.03344906358556103,0.7002883333333327
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,0.916,0.057884005437245124,0.05168082615919028,0.8612383333333318
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,0.693,0.03262347077480742,0.04858556109349019,0.8339133333333315
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,0.693,0.03262347077480742,0.05309054523485858,0.8736833333333315
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,1.099,0.07861350249207066,0.07334692644615615,1.0525066666666665
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.916,0.057884005437245124,0.06294630720434968,0.9606899999999992
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.504,0.12449025826914362,0.09474324120223547,1.2413933333333347
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,0.693,0.03262347077480742,0.05781811659870099,0.9154183333333323
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.057884005437245124,0.058703745657755456,0.9232366666666653
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.057884005437245124,0.05685772541912083,0.9069399999999987
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,0.916,0.057884005437245124,0.05388574233499453,0.8807033333333317
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.504,0.12449025826914362,0.08610406283038827,1.1651266666666678
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,0.405,0.0,0.03902205104969031,0.7494866666666662
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,0.693,0.03262347077480742,0.051339676785983786,0.8582266666666649
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,0.916,0.057884005437245124,0.06324044706237715,0.9632866666666655
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.609,0.1363842319891255,0.1007846246790517,1.2947266666666686
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,1.386,0.11112369732668778,0.09476778432260968,1.2416099999999983
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.03262347077480742,0.052958012384835884,0.8725133333333313
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.386,0.11112369732668778,0.09233574988672379,1.2201399999999976
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,0.916,0.057884005437245124,0.061361010421386385,0.9466949999999991
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,0.405,0.0,0.030208994109651086,0.6716849999999999
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.405,0.0,0.027953858933695782,0.6517766666666663
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,0.916,0.057884005437245124,0.052148655792176264,0.8653683333333321
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,1.099,0.07861350249207066,0.06997658963902734,1.0227533333333334
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.03262347077480742,0.04862275336051938,0.8342416666666652
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,0.916,0.057884005437245124,0.060667761667421695,0.9405749999999987
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.916,0.057884005437245124,0.07485934904093035,1.0658583333333331
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.015,0.18237426370638876,0.12441757287418821,1.5033583333333336
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,1.872,0.16617580425917533,0.11853402054070389,1.4514183333333341
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.099,0.07861350249207066,0.07196363842319896,1.0402950000000004
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.253,0.0960579972813774,0.08152714846699897,1.1247216666666668
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.405,0.0,0.04194381513366556,0.7752799999999995
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,0.693,0.03262347077480742,0.05087165835976419,0.8540949999999983
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.03262347077480742,0.03457861350249197,0.7102599999999992
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.405,0.0,0.02093188340129888,0.5897866666666665
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.386,0.11112369732668778,0.08799520465186506,1.1818216666666648
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,0.693,0.03262347077480742,0.04891443890650942,0.8368166666666652
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,0.693,0.03262347077480742,0.041358556109348896,0.770113333333332
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.386,0.11112369732668778,0.1146477118260078,1.417109999999997
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,2.015,0.18237426370638876,0.14091224890499898,1.6489733333333312
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,1.504,0.12449025826914362,0.11808374867844755,1.447443333333335
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,2.197,0.202990484821024,0.15466847908170925,1.7704133333333294
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.504,0.12449025826914362,0.13109103609726613,1.5622716666666656
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.253,0.0960579972813774,0.12096095755928102,1.472843333333333
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.07861350249207066,0.0645663419423047,0.974991666666666
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.03262347077480742,0.04007853798519845,0.758813333333332
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.099,0.07861350249207066,0.05700913759250849,0.908276666666665
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.07861350249207066,0.06607442229270498,0.9883049999999995
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.405,0.0,0.028692418063736583,0.6582966666666665
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.916,0.057884005437245124,0.05322723153602159,0.8748899999999985
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,0.405,0.0,0.03435036248300858,0.7082449999999998
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.405,0.0,0.02762611388007853,0.6488833333333333
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.0,0.06739918441323062,0.05915949252378796,0.9272600000000002
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.099,0.07861350249207066,0.07592508684488754,1.0752666666666673
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.099,0.07861350249207066,0.07094925237879478,1.0313400000000004
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,0.916,0.057884005437245124,0.07110557317625726,1.0327199999999992
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.251,0.20910738559130038,0.17389952424105115,1.9401849999999998
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,1.504,0.12449025826914362,0.13757495091375915,1.619511666666666
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,1.609,0.1363842319891255,0.13842357649901862,1.6270033333333367
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,0.916,0.057884005437245124,0.08478232140160079,1.1534583333333317
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.386,0.11112369732668778,0.11021163721492185,1.37794833333333
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.946,0.17455822383325778,0.14637328198157407,1.697183333333336
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.253,0.0960579972813774,0.09248829481951364,1.2214866666666664
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.705,0.14725872224739464,0.1276072345567131,1.5315166666666635
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.872,0.16617580425917533,0.14701385742335005,1.7028383333333343
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.253,0.0960579972813774,0.09336826008155875,1.2292550000000007
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.0960579972813774,0.09769917686150133,1.2674883333333338
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.253,0.0960579972813774,0.11223682223229124,1.395826666666667
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,1.099,0.07861350249207066,0.08555845038513823,1.1603100000000004
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.253,0.0960579972813774,0.09055052106932497,1.204380000000001
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,1.099,0.07861350249207066,0.08665307355384395,1.1699733333333344
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.916,0.057884005437245124,0.06641047424860279,0.9912716666666654
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,0.916,0.057884005437245124,0.06977552484518941,1.0209783333333322
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.253,0.0960579972813774,0.08796858480592061,1.1815866666666672
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.916,0.057884005437245124,0.07200970397220953,1.0407016666666657
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.609,0.1363842319891255,0.09796292100891126,1.2698166666666686
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.916,0.057884005437245124,0.07791855459900311,1.0928649999999995
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.386,0.11112369732668778,0.08755795952273053,1.177961666666665
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.07861350249207066,0.08714318078840065,1.174300000000001
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,1.099,0.07861350249207066,0.08186848663343922,1.1277350000000015
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.11112369732668778,0.10138895181996647,1.300061666666664
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.253,0.0960579972813774,0.09572175653224588,1.2500316666666667
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.253,0.0960579972813774,0.09447100135931137,1.2389900000000007
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,1.253,0.0960579972813774,0.08544611841111617,1.1593183333333335
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,0.916,0.057884005437245124,0.07021994411720271,1.0249016666666655
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,1.099,0.07861350249207066,0.0840749131551126,1.147213333333334
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.253,0.0960579972813774,0.0780471227911192,1.0940000000000003
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.03262347077480742,0.06394464582389361,0.9695033333333329
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.386,0.11112369732668778,0.10150222776015679,1.3010616666666641
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.405,0.0,0.04934413230629812,0.8406099999999999
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.705,0.14725872224739464,0.10659114937320627,1.345986666666665
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.504,0.12449025826914362,0.12396786739163258,1.4993883333333324
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,0.693,0.03262347077480742,0.05911059507627241,0.9268283333333328
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,1.609,0.1363842319891255,0.1137362180939438,1.409063333333336
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,0.693,0.03262347077480742,0.07090979459296187,1.0309916666666674
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,0.693,0.03262347077480742,0.06645635100437998,0.9916766666666664
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.792,0.15711372904395104,0.13080746866032275,1.5597683333333294
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,1.253,0.0960579972813774,0.09796027790364002,1.2697933333333342
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.0960579972813774,0.10541610028696573,1.3356133333333335
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.11112369732668778,0.11982725419120942,1.4628349999999968
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.099,0.07861350249207066,0.091765971907567,1.2151100000000015
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,2.015,0.18237426370638876,0.19808129436640912,2.1536616666666597
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,2.89,0.2814907113729044,0.2400951517897596,2.524559999999998
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,2.862,0.27831898504757585,0.24117788098474569,2.534118333333335
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,1.504,0.12449025826914362,0.11922217187735998,1.457493333333334
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.386,0.11112369732668778,0.10052541156924895,1.2924383333333298
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.386,0.11112369732668778,0.10261308714695626,1.31086833333333
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,1.792,0.15711372904395104,0.1457951971001355,1.6920799999999963
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,0.916,0.057884005437245124,0.08521333635402481,1.157263333333331
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,1.099,0.07861350249207066,0.08516425011327593,1.1568299999999998
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.015,0.18237426370638876,0.1449363766802594,1.6844983333333303
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.705,0.14725872224739464,0.12119053013139963,1.4748699999999961
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.405,0.0,0.07261101042138646,1.0460099999999997
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,0.405,0.0,0.07800993052408998,1.0936716666666664
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.792,0.15711372904395104,0.15138385440265759,1.7414166666666613
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,3.611,0.3631626642501133,0.23841753511554092,2.5097499999999955
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,0.916,0.057884005437245124,0.07761573025222766,1.0901916666666658
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,0.916,0.057884005437245124,0.0747475834466092,1.0648716666666662
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,1.099,0.07861350249207066,0.07849418516840362,1.0979466666666673
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.099,0.07861350249207066,0.07576310225041544,1.0738366666666677
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,1.253,0.0960579972813774,0.08696647032170374,1.1727400000000008
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.253,0.0960579972813774,0.09016821477118267,1.2010050000000008
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,0.693,0.03262347077480742,0.05893935961335131,0.9253166666666655
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.386,0.11112369732668778,0.09323629361123671,1.2280899999999977
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.253,0.0960579972813774,0.09956804108140764,1.2839866666666666
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.0960579972813774,0.08365050596586628,1.1434666666666675
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.253,0.0960579972813774,0.09161795801238481,1.2138033333333333
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.705,0.14725872224739464,0.12409681317021565,1.500526666666664
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.099,0.07861350249207066,0.0734860670593566,1.053735
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,0.916,0.057884005437245124,0.06525468207219444,0.9810683333333325
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,0.916,0.057884005437245124,0.061160134420782226,0.9449216666666655
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,0.693,0.03262347077480742,0.05514197251170496,0.8917933333333314
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.099,0.07861350249207066,0.07110141972511702,1.0326833333333332
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,0.405,0.0,0.04615711372904388,0.8124749999999995
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.099,0.07861350249207066,0.07035757438453408,1.026116666666667
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,0.916,0.057884005437245124,0.0697368222322911,1.020636666666666
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.099,0.07861350249207066,0.07554731158435286,1.0719316666666672
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.057884005437245124,0.0698882344056788,1.0219733333333325
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.07861350249207066,0.07870525600362488,1.0998100000000006
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.0,0.06739918441323062,0.08251076121431802,1.1334049999999996
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,0.916,0.057884005437245124,0.06678069777979144,0.9945399999999989
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,1.0,0.06739918441323062,0.06813094698685994,1.0064599999999995
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.07861350249207066,0.07700762724663959,1.0848233333333344
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,0.916,0.057884005437245124,0.06915533907264751,1.0155033333333323
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,1.253,0.0960579972813774,0.08107876453707899,1.1207633333333333
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,1.099,0.07861350249207066,0.08357102401449949,1.1427650000000016
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,0.916,0.057884005437245124,0.07165099682827353,1.0375349999999988
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.057884005437245124,0.07685300558827957,1.083458333333332
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.792,0.15711372904395104,0.1289038664854247,1.5429633333333295
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.07861350249207066,0.08361784473644467,1.1431783333333334
