,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
606,607,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,100,1.609,0.1182943603851444,0.1271423806392364,1.6990551501461486
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.946,0.15140499115739828,0.12479134212112193,1.6751262801087792
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,2.639,0.2194930241697779,0.19261128590974808,2.3653976679894164
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.609,0.1182943603851444,0.09473146495997248,1.3691768503626
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.028296325407742177,0.10791066316800749,1.5033147297239804
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,2.833,0.2385537433680487,0.18736387375660793,2.311989507094756
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,0.693,0.028296325407742177,0.07059828868885162,1.1235493822751321
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.792,0.13627431715464725,0.10126057983304002,1.4356301815406816
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.386,0.0963843584201218,0.1068016912510428,1.4920276135531139
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,1.099,0.06818628414226763,0.08078335512256714,1.2272129884374885
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.792,0.13627431715464725,0.11529116376443942,1.5784334647944644
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.303,0.18648064452741203,0.12838736387518077,1.71172658952159
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,1.386,0.0963843584201218,0.08775337976325392,1.2981538992303987
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,0.693,0.028296325407742177,0.11354538936824249,1.5606649729899724
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,2.079,0.16447239143250145,0.21089453396922925,2.5514845667388157
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.386,0.0963843584201218,0.08572522266239099,1.2775113162578158
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.609,0.1182943603851444,0.1210369008297874,1.6369135766455762
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,3.332,0.28758105718215754,0.20987751611975416,2.5411333590668583
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.946,0.15140499115739828,0.09783735933760486,1.4007886433381425
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.028296325407742177,0.08595898421298782,1.27989054131979
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,1.099,0.06818628414226763,0.09104429698286548,1.3316488546916052
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,1.099,0.06818628414226763,0.08981960081448591,1.3191838970898377
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.792,0.13627431715464725,0.10622665848230789,1.4861749300329299
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,1.386,0.0963843584201218,0.10779541976840075,1.502141782402783
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,1.792,0.13627431715464725,0.09765984600502099,1.3989819126391039
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.18648064452741203,0.19790623331876517,2.4192896427183923
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,4.522,0.40449990174887007,0.27344751448961496,3.1881488024753017
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.386,0.0963843584201218,0.10145506854319401,1.4376096876326288
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.332,0.28758105718215754,0.1965795578681704,2.405786739982239
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,2.639,0.2194930241697779,0.23894888140432446,2.837021714933215
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,2.303,0.18648064452741203,0.12694818841976915,1.6970786617364106
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.303,0.18648064452741203,0.13948139003471574,1.824641587773337
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,1.609,0.1182943603851444,0.13115170972706824,1.739862101602101
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,1.386,0.0963843584201218,0.10674348909460825,1.491435232004923
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,1.609,0.1182943603851444,0.14218328946313308,1.8521415201557687
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,1.386,0.0963843584201218,0.13491332016091306,1.7781477725977735
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,1.099,0.06818628414226763,0.10244684166694297,1.4477039544861456
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,1.946,0.15140499115739828,0.1718362998516516,2.1539498598901106
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,1.792,0.13627431715464725,0.19243854571863506,2.363639518324268
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,1.386,0.0963843584201218,0.09479088580119639,1.369781635684577
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,1.609,0.1182943603851444,0.13433111714999113,1.7722221103526101
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,0.693,0.028296325407742177,0.13171380757750875,1.7455831335238843
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.099,0.06818628414226763,0.0916466088713583,1.3377791850926848
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.386,0.0963843584201218,0.08819466122165565,1.3026452619140114
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,1.099,0.06818628414226763,0.08709156882250803,1.2914179874754868
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,1.386,0.0963843584201218,0.08905799806057714,1.3114323042605542
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,0.693,0.028296325407742177,0.08046708262062449,1.2239939669127162
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,1.386,0.0963843584201218,0.08070880406228698,1.226454207745957
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.099,0.06818628414226763,0.10441057137679746,1.467690795473045
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.197,0.1760660247592847,0.14804175655479948,1.9117689982147494
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.609,0.1182943603851444,0.14533296316664857,1.8841988991101495
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.028296325407742177,0.07548560825341624,1.1732925208032707
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,2.197,0.1760660247592847,0.12854865465422538,1.7133682070707061
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,2.303,0.18648064452741203,0.14473675501281613,1.8781306925204428
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.028296325407742177,0.05934231094171649,1.0089860407647906
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.386,0.0963843584201218,0.06949497788569808,1.1123198849206353
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.693,0.028296325407742177,0.06406754994385175,1.0570795233285233
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,1.099,0.06818628414226763,0.07389649133135082,1.1571184887704888
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.099,0.06818628414226763,0.0716484753919908,1.1342381825396826
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.099,0.06818628414226763,0.0734401299013207,1.1524736421356423
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,1.609,0.1182943603851444,0.11036349540959982,1.5282796562789072
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,1.792,0.13627431715464725,0.14316004629290635,1.8620829511692012
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,2.485,0.20436235016702686,0.1847884006672569,2.2857763419913413
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.693,0.028296325407742177,0.0728927984428328,1.1469029025511526
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.792,0.13627431715464725,0.10750888183925132,1.4992253993599
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,1.792,0.13627431715464725,0.1388953923906272,1.818677303751804
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,1.386,0.0963843584201218,0.07011511764474031,1.1186316673881669
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,1.099,0.06818628414226763,0.06876430575912305,1.1048831040163545
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.099,0.06818628414226763,0.07073949743879984,1.1249866049321051
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.386,0.0963843584201218,0.07382267504698233,1.1563671866281862
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,1.099,0.06818628414226763,0.07012061695518658,1.118687639369889
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,1.099,0.06818628414226763,0.0782914386027719,1.2018502620990128
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,1.099,0.06818628414226763,0.08599413039290717,1.2802482591390092
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.946,0.15140499115739828,0.1355594457251955,1.78472403859104
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,2.303,0.18648064452741203,0.1926240617820495,2.3655277008177
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.028296325407742177,0.06881655164355593,1.1054148626281126
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.1182943603851444,0.10694290315279213,1.4934648682891185
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,2.079,0.16447239143250145,0.14446118808176683,1.8753259722962232
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06818628414226763,0.0673662898412112,1.0906540980038477
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.693,0.028296325407742177,0.053363718865757546,0.9481359306156805
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.386,0.0963843584201218,0.06811892045732189,1.0983143724146223
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,0.693,0.028296325407742177,0.06179181742236853,1.0339171177248672
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.028296325407742177,0.05585986936144137,0.9735417503607503
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,1.099,0.06818628414226763,0.07627324813604036,1.181309119528619
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.693,0.028296325407742177,0.08497295122528463,1.269854697570947
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.303,0.18648064452741203,0.14943003332355376,1.9258988791671305
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,2.833,0.2385537433680487,0.22030556042321617,2.647269993987494
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.609,0.1182943603851444,0.08212914406867049,1.2409104283309282
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.099,0.06818628414226763,0.10078587070429773,1.4307985920283426
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.693,0.028296325407742177,0.12900115667194165,1.7179737726070223
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.386,0.0963843584201218,0.08269860605977723,1.2467064124764127
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.028296325407742177,0.05727445941739022,0.9879394479501977
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.693,0.028296325407742177,0.07049633624837494,1.1225117103359603
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.099,0.06818628414226763,0.08002650039675978,1.219509721038221
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,1.099,0.06818628414226763,0.0684482228732818,1.1016660124042623
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,1.609,0.1182943603851444,0.08669155331579184,1.2873466296481295
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.609,0.1182943603851444,0.11232594312578104,1.5482534491341997
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,1.946,0.15140499115739828,0.14309594139130885,1.8614304914807418
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,2.565,0.21222244055806638,0.18201851467873764,2.257584442400192
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,1.609,0.1182943603851444,0.09268158573921005,1.34831317965368
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.099,0.06818628414226763,0.08726276493551496,1.2931604215136716
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.099,0.06818628414226763,0.10264182441903986,1.4496884889369879
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.06818628414226763,0.07831668000311155,1.2021071690716694
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,1.099,0.06818628414226763,0.060936377334883905,1.0252104485144484
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.792,0.13627431715464725,0.08210390133599509,1.240653507797758
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.06818628414226763,0.08306072863822422,1.2503920960798465
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.028296325407742177,0.059725639459919225,1.0128875584230579
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,1.099,0.06818628414226763,0.0846487370387449,1.266554845580346
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,3.584,0.31234034191393195,0.13474172288578362,1.776401255531506
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.693,0.028296325407742177,0.09697150737136484,1.3919760020257517
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,0.693,0.028296325407742177,0.1165048657093508,1.5907865231897726
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,0.693,0.028296325407742177,0.07709371602975452,1.1896598417508417
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,0.693,0.028296325407742177,0.0704724344953025,1.122268438293189
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,2.398,0.19581450186677143,0.1208171990924004,1.6346774523624517
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.079,0.16447239143250145,0.1558147665871678,1.9908826943241942
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,4.575,0.4097072116329337,0.23820540420675518,2.829454604016355
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,2.773,0.2326586755747691,0.22140626082522824,2.6584729226791737
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,1.386,0.0963843584201218,0.11346392855559678,1.5598358648388644
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.609,0.1182943603851444,0.14367002904684664,1.8672735556388054
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.609,0.1182943603851444,0.12331237018223654,1.6600733037148037
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.1182943603851444,0.11126831603983307,1.5374889206534212
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.609,0.1182943603851444,0.12638096483365685,1.6913054600769597
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.609,0.1182943603851444,0.09659707081671119,1.3881649867724866
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.946,0.15140499115739828,0.10398235053793617,1.4633323637751146
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,0.693,0.028296325407742177,0.08140875618653665,1.2335783204665702
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.0963843584201218,0.0758911090383383,1.1774197077922073
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,0.693,0.028296325407742177,0.1301794276169889,1.7299662142857133
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.609,0.1182943603851444,0.2092186793214499,2.534427718133718
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,2.996,0.2545686775397917,0.1969765323466443,2.409827146224146
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.693,0.028296325407742177,0.08848576769383901,1.3056081435878937
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.946,0.15140499115739828,0.11525944922434896,1.5781106742054238
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.386,0.0963843584201218,0.1063412288405902,1.4873410271395273
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.693,0.028296325407742177,0.06756282058988874,1.092654387963888
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.0963843584201218,0.08793185444479895,1.299970414539164
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.693,0.028296325407742177,0.06787862996337152,1.0958686957671955
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.609,0.1182943603851444,0.0778084779950078,1.1969346890331896
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.06818628414226763,0.07048102996142883,1.122355922947423
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.693,0.028296325407742177,0.06012219239044254,1.0169236741499244
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.0963843584201218,0.1594351823260252,2.027731285714285
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.609,0.1182943603851444,0.15522846646196015,1.9849153316498307
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.609,0.1182943603851444,0.13031608963385813,1.7313571602934084
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,3.555,0.30949105914718017,0.14389719385128588,1.869585639018388
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.609,0.1182943603851444,0.11763965985416659,1.6023364579957078
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,0.693,0.028296325407742177,0.09323990770551972,1.35399578062678
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.099,0.06818628414226763,0.0714085845115271,1.131796573158323
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.028296325407742177,0.0747069115638333,1.1653669458966955
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,0.693,0.028296325407742177,0.05612776578548337,0.9762684001646499
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,1.099,0.06818628414226763,0.07642848283369508,1.1828890982813487
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.0963843584201218,0.06976783378517512,1.1150970122655126
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,0.693,0.028296325407742177,0.05878165010811406,1.003279634800385
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,4.025,0.3556690901945372,0.22948057428895993,2.7406532851130345
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,4.248,0.3775790921595598,0.24045518310626876,2.8523528536556038
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,2.565,0.21222244055806638,0.21042038668175916,2.5466586956469452
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.609,0.1182943603851444,0.1445739212153537,1.8764733701298704
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.386,0.0963843584201218,0.1729450544342959,2.165234764032264
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.398,0.19581450186677143,0.1681926740301176,2.1168650362785373
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.099,0.06818628414226763,0.08017063626296765,1.2209767358844847
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.0963843584201218,0.12220839949934557,1.6488370901043394
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,2.565,0.21222244055806638,0.13063370787854967,1.7345898787878788
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,0.693,0.028296325407742177,0.08099383035016261,1.2293552053039554
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.099,0.06818628414226763,0.08977678373532172,1.3187481048581047
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,1.099,0.06818628414226763,0.0935239466571506,1.3568867290764788
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,2.079,0.16447239143250145,0.17142451968640812,2.149758761368262
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.946,0.15140499115739828,0.18653685073996032,2.3035720668313164
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.609,0.1182943603851444,0.15788552649053234,2.0119588886206383
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,0.693,0.028296325407742177,0.15993422352684977,2.0328105270562773
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,5.455,0.49616820593436817,0.22983966156021068,2.744308075359825
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.639,0.2194930241697779,0.19247345671402458,2.3639948424353427
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,1.386,0.0963843584201218,0.10455469092325546,1.4691576442168943
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.609,0.1182943603851444,0.1270383212351428,1.6979960335312838
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.693,0.028296325407742177,0.11233561478567872,1.5483518872886382
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,1.946,0.15140499115739828,0.1173829405840116,1.59972356926407
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.099,0.06818628414226763,0.11218477599360384,1.5468166500629
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.609,0.1182943603851444,0.10789734518590878,1.5031791793021796
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,1.609,0.1182943603851444,0.12193311794171491,1.6460352744107747
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,2.197,0.1760660247592847,0.19421157666758476,2.381685427322678
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,2.079,0.16447239143250145,0.1797062947287206,2.2340506677489187
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.386,0.0963843584201218,0.09490178321547449,1.3709103495670996
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.639,0.2194930241697779,0.16608013512491301,2.095363615301365
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.792,0.13627431715464725,0.1425020951052833,1.8553863239815738
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.099,0.06818628414226763,0.0855998599644208,1.2762353747178752
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,2.303,0.18648064452741203,0.15058637416345227,1.9376681162356175
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,0.693,0.028296325407742177,0.09872987555518507,1.409872673400674
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.099,0.06818628414226763,0.09143459103704236,1.3356212675750172
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.386,0.0963843584201218,0.09114483777268703,1.332672158850409
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.386,0.0963843584201218,0.08299850669152102,1.249758801106301
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.792,0.13627431715464725,0.11405132901748144,1.5658144267399263
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,2.639,0.2194930241697779,0.18167071857605366,2.2540445736670747
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,1.792,0.13627431715464725,0.16758694590545153,2.110699935425686
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,1.386,0.0963843584201218,0.09269525759278165,1.3484523317793318
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.792,0.13627431715464725,0.15700107699171842,2.0029569616217104
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.609,0.1182943603851444,0.14277075210401982,1.858120714914714
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.386,0.0963843584201218,0.08128000252314947,1.2322678656806154
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1760660247592847,0.14697159069778934,1.9008768501221003
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.386,0.0963843584201218,0.09545153358955184,1.3765057088744588
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,1.099,0.06818628414226763,0.07995663581940353,1.2187986393698893
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.06818628414226763,0.10025984686205257,1.4254447213619712
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.386,0.0963843584201218,0.08680555349070779,1.288506923428424
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,1.609,0.1182943603851444,0.1419848543540329,1.8501218476153471
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,2.773,0.2326586755747691,0.16159659604258245,2.0497301545214044
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.06818628414226763,0.1294011895735466,1.7220453074795576
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,1.386,0.0963843584201218,0.12905726786241128,1.7185448723036223
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.19581450186677143,0.16893868616736565,2.124457947811448
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.485,0.20436235016702686,0.14098653837829017,1.8399609876142378
