,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.946,0.14312250394724618,0.16259864,2.1556997
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,2.015,0.1495309742732423,0.16269815,2.156771
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,3.314,0.270177393888734,0.23816484,2.969321
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,3.912,0.32571747004736684,0.31719214,3.8202078
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,1.946,0.14312250394724618,0.11802176,1.6757404
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.872,0.13624965171356923,0.1265597,1.7676684
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,2.89,0.23079780811739573,0.25184873,3.1166553
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.04745983096498559,0.053755194,0.9837822
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.04745983096498559,0.050806016,0.9520284
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.386,0.09111173028698799,0.07559392,1.2189198
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,2.996,0.24064270456023032,0.20745331,2.63865
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,2.485,0.1931828735952447,0.18320867,2.3776078
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,2.197,0.1664344757128262,0.16982022,2.2334545
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,2.079,0.15547506269155753,0.17273057,2.26479
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,3.157,0.2555958019875545,0.2546326,3.146629
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,3.839,0.31893749419522605,0.32725114,3.928513
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,1.386,0.09111173028698799,0.11832014,1.678953
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.11182316336955511,0.1302244,1.8071263
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,3.258,0.2649763165227082,0.25510964,3.1517656
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06445620878610567,0.061316848,1.0651985
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,1.099,0.06445620878610567,0.05055034,0.94927555
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.099,0.06445620878610567,0.074026644,1.2020448
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,2.442,0.18918918918918917,0.18784577,2.4275355
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,1.872,0.13624965171356923,0.16025403,2.1304553
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,2.015,0.1495309742732423,0.15153942,2.036625
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,2.351,0.18073743846939722,0.20767987,2.6410892
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,3.784,0.31382929321073644,0.27521628,3.3682537
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,4.205,0.35293024983746624,0.3363448,4.0264244
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,2.015,0.1495309742732423,0.15026593,2.0229135
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.946,0.14312250394724618,0.16559711,2.1879842
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,3.497,0.2871737717098541,0.2668793,3.2784894
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.253,0.07875917154267667,0.084028035,1.3097298
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.026748397882418486,0.06489164,1.1036882
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,1.705,0.12073929599702796,0.094092846,1.4180977
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,2.996,0.24064270456023032,0.24987072,3.0953581
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,2.773,0.2199312714776632,0.21589538,2.7295456
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,2.351,0.18073743846939722,0.1843805,2.390225
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,4.127,0.34568589207764455,0.3661412,4.3472424
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,4.649,0.3941673632395281,0.38623056,4.5635443
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,4.682,0.3972322838302219,0.39721888,4.6818557
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,4.787,0.4069843038915203,0.37736702,4.4681106
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,4.505,0.38079316429831883,0.38395467,4.53904
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,4.62,0.39147394817497905,0.38609233,4.562056
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,0.916,0.04745983096498559,0.046637863,0.90714985
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.026748397882418486,0.024488986,0.6686729
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.253,0.07875917154267667,0.04993108,0.94260794
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.504,0.1020711433082567,0.07050881,1.1641684
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.026748397882418486,0.042075753,0.8580296
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.693,0.026748397882418486,0.07219699,1.182345
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,1.504,0.1020711433082567,0.06402725,1.0943815
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,1.386,0.09111173028698799,0.07055393,1.1646541
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.504,0.1020711433082567,0.12521848,1.7532275
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.792,0.1288195411906752,0.13577321,1.8668703
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.872,0.13624965171356923,0.16767907,2.2104006
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,3.091,0.24946596080616698,0.24384508,3.03048
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,5.619,0.4842574533296181,0.44612163,5.2083917
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,5.354,0.45964521222253174,0.46746373,5.438182
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,4.63,0.39240271199034077,0.40141314,4.7270155
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,2.603,0.2041422866165134,0.2277737,2.8574395
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,3.045,0.24519364725550288,0.24387747,3.0308287
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,2.485,0.1931828735952447,0.2190693,2.7637193
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.11182316336955511,0.13300896,1.8371075
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,2.079,0.15547506269155753,0.15035427,2.0238645
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,2.197,0.1664344757128262,0.15271512,2.0492837
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.504,0.1020711433082567,0.09178087,1.3932047
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.07875917154267667,0.08845383,1.3573824
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.09111173028698799,0.08458266,1.3157015
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,4.916,0.41896535710968696,0.41342062,4.8563
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,5.499,0.4731122875452771,0.43655768,5.105417
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,4.466,0.37717098541840804,0.3853892,4.554486
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,2.303,0.17627937215566078,0.1597786,2.1253362
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.872,0.13624965171356923,0.15881637,2.114976
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.872,0.13624965171356923,0.14459988,1.961907
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,1.253,0.07875917154267667,0.091611,1.3913757
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.09111173028698799,0.11677709,1.662339
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,1.705,0.12073929599702796,0.10143596,1.497161
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.253,0.07875917154267667,0.076577425,1.2295091
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.504,0.1020711433082567,0.07594982,1.2227517
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.916,0.04745983096498559,0.06536561,1.1087916
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,4.19,0.3515371041144236,0.38648587,4.5662937
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,5.136,0.4393981610476455,0.40890655,4.807697
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,4.883,0.4159004365189931,0.39682603,4.677626
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,2.14,0.1611405219652642,0.14740708,1.9921322
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.504,0.1020711433082567,0.13872224,1.8986224
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,2.351,0.18073743846939722,0.16978738,2.2331007
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.792,0.1288195411906752,0.093785465,1.4147881
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,1.872,0.13624965171356923,0.10101789,1.4926597
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.099,0.06445620878610567,0.10215402,1.5048923
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.693,0.026748397882418486,0.0626429,1.0794761
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.09111173028698799,0.074059755,1.2024014
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.386,0.09111173028698799,0.07583231,1.2214864
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,3.277,0.26674096777189554,0.29290992,3.5587611
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,3.597,0.29646140986347164,0.30814844,3.7228343
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,4.401,0.3711340206185566,0.34748405,4.146361
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.386,0.09111173028698799,0.10350284,1.5194151
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.253,0.07875917154267667,0.10866973,1.575047
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.526,0.19699080523822787,0.17146352,2.2511477
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.07875917154267667,0.09981689,1.4797285
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.792,0.1288195411906752,0.10452905,1.5304644
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.792,0.1288195411906752,0.12172073,1.7155672
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,1.099,0.06445620878610567,0.06206307,1.073233
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.253,0.07875917154267667,0.074249,1.2044389
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,0.916,0.04745983096498559,0.07465181,1.208776
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,3.091,0.24946596080616698,0.25194517,3.1176937
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,2.251,0.17144980031577967,0.1971724,2.5279553
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,2.398,0.18510262840159747,0.20476082,2.60966
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,2.918,0.23339834680040863,0.1980086,2.5369587
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,2.197,0.1664344757128262,0.16969612,2.2321181
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.803,0.22271756292374847,0.18960983,2.4465292
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.351,0.18073743846939722,0.19734272,2.5297892
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,2.442,0.18918918918918917,0.17643139,2.3046367
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,1.946,0.14312250394724618,0.16161865,2.145148
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,2.14,0.1611405219652642,0.14552975,1.9719188
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.609,0.11182316336955511,0.13683638,1.8783174
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.946,0.14312250394724618,0.14831463,2.0019035
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,4.317,0.3633324045695179,0.36479127,4.332708
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,4.828,0.4107922355345035,0.38258064,4.5242457
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,3.75,0.3106714962385065,0.28796375,3.5055058
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,3.178,0.25754620599981415,0.25006682,3.0974696
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.833,0.22550385436983375,0.25828585,3.1859639
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,2.442,0.18918918918918917,0.18586478,2.4062061
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.792,0.1288195411906752,0.12306148,1.730003
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.872,0.13624965171356923,0.13322815,1.8394676
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.386,0.09111173028698799,0.10473347,1.5326654
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.07875917154267667,0.07886654,1.254156
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.099,0.06445620878610567,0.07713908,1.2355565
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.253,0.07875917154267667,0.07755953,1.2400835
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,3.367,0.2750998421101513,0.3339111,4.000221
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,4.111,0.34419986997306573,0.3504076,4.177839
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,3.597,0.29646140986347164,0.27062538,3.3188236
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,3.258,0.2649763165227082,0.22727522,2.8520725
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,2.97,0.23822791864028978,0.23350838,2.9191847
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.792,0.1288195411906752,0.15637222,2.0886598
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.609,0.11182316336955511,0.090096295,1.3750669
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1664344757128262,0.1253717,1.7548771
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,0.916,0.04745983096498559,0.08319241,1.3007326
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.04745983096498559,0.051051974,0.9546766
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,0.693,0.026748397882418486,0.05451244,0.99193543
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.253,0.07875917154267667,0.055964798,1.007573
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,4.59,0.3886876567288937,0.35467535,4.2237897
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,3.98,0.3320330639918268,0.33594555,4.0221257
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,3.296,0.26850561902108283,0.3035439,3.673257
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,2.565,0.20061298411813872,0.22355881,2.8120577
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.18510262840159747,0.18662527,2.4143944
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.526,0.19699080523822787,0.19703227,2.5264466
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.609,0.11182316336955511,0.121751964,1.7159035
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.04745983096498559,0.08945751,1.3681891
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.504,0.1020711433082567,0.097643495,1.4563276
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,0.693,0.026748397882418486,0.05749759,1.0240766
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,0.916,0.04745983096498559,0.045469582,0.894571
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.099,0.06445620878610567,0.046151668,0.901915
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,4.311,0.36277514628030083,0.33490315,4.0109024
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,4.086,0.3418779604346614,0.32920322,3.949531
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,3.807,0.31596544998606846,0.33121112,3.9711502
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,3.481,0.2856877496052753,0.30713156,3.7118855
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,3.466,0.2842946038822327,0.2873626,3.4990332
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,4.034,0.33704838859478026,0.3144888,3.791101
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,2.918,0.23339834680040863,0.21201962,2.6878154
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.14,0.1611405219652642,0.17233127,2.260491
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,2.351,0.18073743846939722,0.17512095,2.2905273
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.946,0.14312250394724618,0.13080576,1.8133857
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.11182316336955511,0.10668239,1.5536494
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.099,0.06445620878610567,0.08561042,1.3267673
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.239,0.26321166527352086,0.2760561,3.3772962
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,2.603,0.2041422866165134,0.21884874,2.7613444
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,2.639,0.2074858363518157,0.20225182,2.5826454
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,3.951,0.32933964892727774,0.32524246,3.9068856
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,3.676,0.30379864400482953,0.2918656,3.5475168
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,3.45,0.2828085817776539,0.2856216,3.480288
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,3.526,0.28986718677440315,0.26456246,3.253544
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.741,0.2169592272685056,0.22023097,2.776227
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,2.351,0.18073743846939722,0.1946449,2.5007417
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.803,0.22271756292374847,0.20110571,2.5703053
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,2.14,0.1611405219652642,0.17909998,2.3333695
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.674,0.21073650970558183,0.18435529,2.3899534
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.504,0.1020711433082567,0.13188106,1.8249635
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,2.14,0.1611405219652642,0.16985154,2.2337916
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.386,0.09111173028698799,0.12067014,1.7042555
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,3.701,0.30612055354323386,0.29090175,3.5371392
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,4.284,0.3602674839788241,0.31675607,3.8155127
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,2.803,0.22271756292374847,0.23285979,2.9122014
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.609,0.11182316336955511,0.106759936,1.5544842
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.946,0.14312250394724618,0.1580449,2.1066697
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.485,0.1931828735952447,0.16065869,2.134812
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.504,0.1020711433082567,0.08334896,1.3024182
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.872,0.13624965171356923,0.10984114,1.5876596
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.099,0.06445620878610567,0.09730911,1.4527273
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,1.099,0.06445620878610567,0.0848847,1.3189536
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.609,0.11182316336955511,0.11690399,1.6637053
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.04745983096498559,0.07271993,1.1879755
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,3.277,0.26674096777189554,0.2641197,3.2487772
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,3.795,0.31485093340763437,0.2888824,3.5153968
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,2.603,0.2041422866165134,0.18567684,2.4041827
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.693,0.026748397882418486,0.054217756,0.98876256
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,1.504,0.1020711433082567,0.13051262,1.8102295
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,1.872,0.13624965171356923,0.122960865,1.7289197
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.026748397882418486,0.05177465,0.96245766
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.609,0.11182316336955511,0.09390658,1.4160923
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.09111173028698799,0.084492624,1.3147321
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.872,0.13624965171356923,0.12787154,1.781793
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.705,0.12073929599702796,0.1370438,1.8805507
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.872,0.13624965171356923,0.09872213,1.4679413
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,3.384,0.2766787405962663,0.25182587,3.1164093
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,3.434,0.28132255967307507,0.25502354,3.1508386
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.946,0.14312250394724618,0.18022099,2.3454394
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.609,0.11182316336955511,0.09403542,1.4174794
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.609,0.11182316336955511,0.1270898,1.773376
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,1.946,0.14312250394724618,0.1166828,1.6613238
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.386,0.09111173028698799,0.07545939,1.2174712
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.253,0.07875917154267667,0.09869701,1.4676708
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.253,0.07875917154267667,0.07719597,1.236169
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.253,0.07875917154267667,0.073548645,1.1968982
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.705,0.12073929599702796,0.102381945,1.5073465
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.504,0.1020711433082567,0.08780974,1.3504475
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.07875917154267667,0.10357338,1.5201746
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.14312250394724618,0.13994545,1.9117928
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,1.609,0.11182316336955511,0.114097476,1.6334876
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.253,0.07875917154267667,0.093764424,1.4145616
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.872,0.13624965171356923,0.12589964,1.7605616
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.253,0.07875917154267667,0.11167383,1.6073922
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.609,0.11182316336955511,0.090209454,1.3762853
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.11182316336955511,0.110111,1.5905652
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.253,0.07875917154267667,0.07943791,1.260308
