,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.099,0.07861350249207066,0.1016510182711435,1.302375189297655
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,1.609,0.1363842319891255,0.13055248953895227,1.5575173776498707
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.0,0.06739918441323062,0.08235076764430857,1.1319925767639563
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.03262347077480742,0.07778579634815189,1.091693010161485
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,1.099,0.07861350249207066,0.07173668786030314,1.0382914804307561
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,2.079,0.1896239238785682,0.1539654602198928,1.7642070828212137
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.609,0.1363842319891255,0.09297240914139981,1.2257604279002776
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.0,0.06739918441323062,0.07966154026245838,1.1082520774369826
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,2.197,0.202990484821024,0.18692651144151778,2.055187243005719
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.386,0.11112369732668778,0.12617540347413048,1.518876461869624
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.197,0.202990484821024,0.1377285156673193,1.620867336311095
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,0.693,0.03262347077480742,0.12207597521792256,1.4826867092238203
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,1.609,0.1363842319891255,0.11157714137446342,1.3900030040537632
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,1.386,0.11112369732668778,0.13072331853188598,1.5590254559994896
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.099,0.07861350249207066,0.07715013300759199,1.0860813741910222
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.0,0.06739918441323062,0.060360773745004974,0.9378649106209039
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,0.693,0.03262347077480742,0.0367108889840429,0.7290837279511309
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.386,0.11112369732668778,0.13573790079013456,1.603294188175308
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.03262347077480742,0.038401148714957735,0.744005340855647
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,0.693,0.03262347077480742,0.04642367323067131,0.8148281872803663
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,2.833,0.2750339827820571,0.23501913060506857,2.4797488849815457
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.0,0.06739918441323062,0.13515184434909167,1.5981204819137813
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,0.693,0.03262347077480742,0.1540788517547396,1.7652081032908413
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,2.079,0.1896239238785682,0.2213576108705003,2.3591449887647764
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.21499773448119613,0.14040708541620345,1.6445137500542442
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,1.946,0.17455822383325778,0.15703647396699374,1.791317992180621
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.609,0.1363842319891255,0.15289709526707512,1.7547755570177395
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,1.0,0.06739918441323062,0.0751974784419086,1.0688433396851693
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,0.693,0.03262347077480742,0.011445629426416203,0.5060420165764022
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,3.314,0.3295197100135931,0.37388765971043214,3.705680259923695
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.773,0.26823742637063885,0.25030056622237873,2.6146533986111598
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,2.079,0.1896239238785682,0.2355726172697523,2.484635065257373
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,5.549,0.5826914363389216,0.548543542895539,5.247542396681818
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,4.585,0.47349342999546895,0.4311496508849492,4.211189118012332
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,4.22,0.4321477118260081,0.4414202301575213,4.3018577918305985
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,5.874,0.6195061169007702,0.5171089869062946,4.970038136408769
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,3.676,0.370525600362483,0.40293411221029707,3.962102342592503
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,4.745,0.4916175804259175,0.39536852925827926,3.8953133762920897
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,4.357,0.4476665156320797,0.40460137344518793,3.9768209247741195
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,3.45,0.3449252378794744,0.3079607038467307,3.1236770935589386
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,1.386,0.11112369732668778,0.21816147937870264,2.330929539955187
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.792,0.15711372904395104,0.1546685136950828,1.7704136389001912
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.253,0.0960579972813774,0.12807760092738432,1.535669060986949
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,0.693,0.03262347077480742,0.1600494840687605,1.8179168453590178
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,2.485,0.23561395559583143,0.27386998921759775,2.8227242648129534
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,3.784,0.38275940190303576,0.2945685481988696,3.005451143499621
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,5.139,0.5362483008608971,0.3693479517626276,3.665603718160477
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,0.916,0.057884005437245124,0.13676000670970861,1.612317339233308
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,1.386,0.11112369732668778,0.1381467949718971,1.6245599060119078
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.386,0.11112369732668778,0.18388863663470315,2.0283688842111594
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.03262347077480742,0.08808278367860864,1.182594814314757
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,1.504,0.12449025826914362,0.10630929871167338,1.3434984890266528
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,1.504,0.12449025826914362,0.09498213538622274,1.2435022911895746
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.916,0.057884005437245124,0.07860240201650832,1.0989020050017355
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.253,0.0960579972813774,0.06621248873864873,0.989523850584791
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.405,0.0,0.02963234806952496,0.6665943687577665
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,0.916,0.057884005437245124,0.06933738432946907,1.017110428860553
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,0.405,0.0,0.03587535840993685,0.7217076640429225
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,0.916,0.057884005437245124,0.015083019954360385,0.5381529001570935
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,0.693,0.03262347077480742,0.01602792171212334,0.5464944928746248
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,0.693,0.03262347077480742,0.06634752790056116,0.9907159763061539
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,1.099,0.07861350249207066,0.07473703708763475,1.0647785634096396
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.916,0.057884005437245124,0.04871104279119575,0.8350210857606761
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.504,0.12449025826914362,0.07231860716140871,1.043428664020916
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,0.693,0.03262347077480742,0.058093875949733836,0.9178527368842504
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,0.916,0.057884005437245124,0.08025860123160612,1.1135229316726187
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,0.916,0.057884005437245124,0.07210341708780227,1.0415289660511184
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,0.916,0.057884005437245124,0.049183191156463316,0.8391892115292581
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.504,0.12449025826914362,0.07099172265394696,1.0317149275890438
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,0.405,0.0,0.03492496663006044,0.7133176054101736
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,0.693,0.03262347077480742,0.025053555819581026,0.6261727907752613
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,0.916,0.057884005437245124,0.05662253679552167,0.9048637548308653
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.609,0.1363842319891255,0.10444178937972187,1.3270121166441848
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,1.386,0.11112369732668778,0.10685580063505037,1.3483230080062247
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.03262347077480742,0.06559532640410204,0.9840755414954129
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.386,0.11112369732668778,0.0911074025790558,1.2092961499679045
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,0.916,0.057884005437245124,0.06348979480212846,0.9654879085131902
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,0.405,0.0,0.03578897433941813,0.7209450654683832
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.405,0.0,0.02674197134685867,0.6410781230500683
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,0.916,0.057884005437245124,0.027303045129498646,0.6460312824032141
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,1.099,0.07861350249207066,0.046174083543894975,0.8126248095255049
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.03262347077480742,0.022523202627669946,0.6038348327970703
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,0.916,0.057884005437245124,0.03457834855090087,0.7102576610073529
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.916,0.057884005437245124,0.0743103013507515,1.0610113403244343
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.015,0.18237426370638876,0.11899902263958106,1.4555233718622218
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,1.872,0.16617580425917533,0.13344890680952853,1.583086949314518
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.099,0.07861350249207066,0.07492241857175135,1.0664151111514208
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.253,0.0960579972813774,0.09674764182821674,1.2590881820594975
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.405,0.0,0.04901105964177364,0.8376696345175777
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,0.693,0.03262347077480742,0.053088895281861774,0.8736687675482758
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.03262347077480742,-0.00015031623091775283,0.40367300831345804
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.405,0.0,-0.022237829892992694,0.20868443770466047
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.386,0.11112369732668778,0.13055280805616917,1.5575201895198616
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,0.693,0.03262347077480742,0.06802984212651698,1.0055674462928919
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,0.693,0.03262347077480742,0.0744959338588876,1.0626501041062597
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.386,0.11112369732668778,0.15066450498715353,1.7350662500265914
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,2.015,0.18237426370638876,0.15565568589057233,1.7791283950419727
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,1.504,0.12449025826914362,0.1480049769673642,1.7115879366678912
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,2.197,0.202990484821024,0.17611663318624923,1.9597576377682084
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.504,0.12449025826914362,0.16065143586238834,1.8232308757931643
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.253,0.0960579972813774,0.09122333440920176,1.210319596164433
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.07861350249207066,0.01692272915809869,0.5543938530076953
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,0.693,0.03262347077480742,0.010032020376911012,0.4935626758873704
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.099,0.07861350249207066,0.02560988288650802,0.6310840461220928
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.07861350249207066,0.05395501252467614,0.881314850567841
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.405,0.0,0.0629439769963536,0.9606694289238097
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,0.916,0.057884005437245124,0.12181989373963524,1.4804260219335
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,0.405,0.0,-0.02385795989607296,0.1943819300374679
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.405,0.0,0.015578482688397727,0.5425268451731752
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,1.0,0.06739918441323062,0.04663731686525261,0.8167142332864501
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,1.099,0.07861350249207066,0.043439148690621696,0.7884808046408083
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,1.099,0.07861350249207066,0.06564314110019276,0.9844976496325017
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,0.916,0.057884005437245124,0.0550233659990054,0.8907462750392198
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.251,0.20910738559130038,0.14254929760358354,1.6634251992444355
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,1.504,0.12449025826914362,0.15602102228138504,1.7823535847000673
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,1.609,0.1363842319891255,0.14116759612107488,1.6512275385568491
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,0.916,0.057884005437245124,0.1056152964590721,1.3373718371406884
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.386,0.11112369732668778,0.1269094591175567,1.5253567050897907
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.946,0.17455822383325778,0.13142019718250547,1.5651775007271584
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.253,0.0960579972813774,0.09078791425490099,1.206475707042266
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.705,0.14725872224739464,0.12071340672884108,1.4706579546022092
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.872,0.16617580425917533,0.1197249205437428,1.4619315985601615
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.253,0.0960579972813774,0.09567602401187221,1.249627939976808
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,1.253,0.0960579972813774,0.10439927926678015,1.3266368373671351
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.253,0.0960579972813774,0.1392507747842691,1.6343058397955277
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,1.099,0.07861350249207066,0.08257459004383706,1.1339684809069936
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.253,0.0960579972813774,0.11031854767585454,1.378892138882444
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,1.099,0.07861350249207066,0.09489862244419286,1.2427650389373348
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.916,0.057884005437245124,0.04664988539896424,0.8168251883020563
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,0.916,0.057884005437245124,0.07485464818595364,1.065816834185599
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.253,0.0960579972813774,0.0754357706543806,1.0709469833368719
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.916,0.057884005437245124,0.05518508384594224,0.892173920191978
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.609,0.1363842319891255,0.09221591189418979,1.2190820702019076
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.916,0.057884005437245124,0.08169497293998197,1.1262032211141608
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.386,0.11112369732668778,0.06851144396035991,1.0098190272820573
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.07861350249207066,0.08703335766275244,1.1733304814467787
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,1.099,0.07861350249207066,0.1090497966271344,1.3676916046243426
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.11112369732668778,0.08582112148864054,1.1626288605017188
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.253,0.0960579972813774,0.10395856868542035,1.3227462443548907
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.253,0.0960579972813774,0.1030077770120645,1.3143526554625053
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,1.253,0.0960579972813774,0.05325852093999246,0.8751662228582534
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,0.916,0.057884005437245124,0.06316156634952685,0.9625903077336232
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,1.099,0.07861350249207066,0.08765214369293131,1.1787931245211978
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.253,0.0960579972813774,0.05388895646066833,0.88073170763478
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.03262347077480742,0.07406893306243675,1.0588805410751918
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,1.386,0.11112369732668778,0.10285053296121728,1.312964504981626
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,0.405,0.0,0.07634553914048865,1.0789784195322338
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.705,0.14725872224739464,0.09613932611251566,1.2537179709212884
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,1.504,0.12449025826914362,0.15690873510225642,1.79019031348272
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,0.693,0.03262347077480742,0.08112465965448049,1.1211684954297538
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,1.609,0.1363842319891255,0.11173810977926775,1.3914240331313756
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,0.693,0.03262347077480742,0.08121524369767599,1.1219681713630838
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,0.693,0.03262347077480742,0.07816648334969942,1.0950537150111466
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.792,0.15711372904395104,0.10739913220325778,1.3531195390903599
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,1.253,0.0960579972813774,0.10594989953023437,1.3403257130529092
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.253,0.0960579972813774,0.09274553012773756,1.2237575399676672
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.11112369732668778,0.12763090451462572,1.5317256250551161
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,1.099,0.07861350249207066,0.11062704524892986,1.3816155554575529
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,2.015,0.18237426370638876,0.15247405420576834,1.7510409505285232
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,2.89,0.2814907113729044,0.22190531545716916,2.3639801248558894
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,2.862,0.27831898504757585,0.28179422868991777,2.8926794508745943
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,1.504,0.12449025826914362,0.11734660188869582,1.4409358014734068
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.386,0.11112369732668778,0.08988003268702384,1.1984609285610464
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.386,0.11112369732668778,0.04243480204193022,0.7796144324261599
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,1.792,0.15711372904395104,0.12387958635464119,1.4986089883387725
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,0.916,0.057884005437245124,0.09234751544029109,1.2202438663068897
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,1.099,0.07861350249207066,0.0610773330519433,0.9441906961825555
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,2.015,0.18237426370638876,0.1284158738035602,1.5386553339378297
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.705,0.14725872224739464,0.12435753951753742,1.5028283588608204
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.405,0.0,0.08401639021440314,1.1466966928127509
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,0.405,0.0,0.1519753078898757,1.7466380180518228
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.792,0.15711372904395104,0.1945952818406322,2.1228871480891014
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,3.611,0.3631626642501133,0.23689215431532404,2.4962839382956807
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,0.916,0.057884005437245124,0.07931594108111445,1.1052011278640785
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,0.916,0.057884005437245124,0.0725326673685116,1.0453183875292205
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,1.099,0.07861350249207066,0.07047672614101606,1.02716853837289
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.099,0.07861350249207066,0.08316677941485573,1.1391963286743465
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,1.253,0.0960579972813774,0.09925270086396136,1.2812028432270508
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.253,0.0960579972813774,0.09983345873500019,1.2863297737125818
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,0.693,0.03262347077480742,0.06636427952594529,0.9908638596550451
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,1.386,0.11112369732668778,0.09092388623915817,1.2076760677192886
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,1.253,0.0960579972813774,0.10263368514379884,1.3110501724494563
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.253,0.0960579972813774,0.08386574093600142,1.1453667609830205
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.253,0.0960579972813774,0.10901577373779461,1.367391250557251
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.705,0.14725872224739464,0.14437423522753595,1.6795357485886875
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.099,0.07861350249207066,0.07122334159944829,1.0337596596399297
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,0.916,0.057884005437245124,0.05776330590090107,0.9149344644931547
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,0.916,0.057884005437245124,0.056760423217928846,0.906081016167876
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,0.693,0.03262347077480742,0.05996782648258156,0.9343959721882301
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.099,0.07861350249207066,0.058079916658041,0.917729504257186
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,0.405,0.0,0.053014381800079585,0.8730109625311027
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.099,0.07861350249207066,0.06469420452450296,0.9761204375423121
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,0.916,0.057884005437245124,0.0664798917427922,0.9918844843053697
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.099,0.07861350249207066,0.06013138572554906,0.935839873185147
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,0.916,0.057884005437245124,0.06177174175680264,0.9503209362290538
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.07861350249207066,0.07610723311852764,1.076874653970362
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.0,0.06739918441323062,0.09245153958322906,1.2211621914407462
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,0.916,0.057884005437245124,0.06707248260660752,0.9971158764511312
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,1.0,0.06739918441323062,0.05567672641278703,0.8965141407720839
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.07861350249207066,0.07886724123930496,1.1012400056605842
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,0.916,0.057884005437245124,0.07893024788330759,1.1017962283138394
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,1.253,0.0960579972813774,0.06016774137395609,0.9361608208492844
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,1.099,0.07861350249207066,0.08904537324838403,1.1910925550367342
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,0.916,0.057884005437245124,0.11201239216129866,1.3938453979999448
