,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
607,608,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,100,1.946,0.15140499115739828,0.12986287276483532,1.7267443190004943
608,609,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,100,2.639,0.2194930241697779,0.1815621882123905,2.252939951625711
609,610,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,100,1.609,0.1182943603851444,0.08481663562153127,1.2682637173559455
610,611,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,100,0.693,0.028296325407742177,0.11145288222254424,1.5393674352610556
611,612,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,100,2.833,0.2385537433680487,0.1662166070046989,2.0967526260938256
612,613,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,100,0.693,0.028296325407742177,0.05851118336434225,1.0005268242822756
613,614,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,100,1.792,0.13627431715464725,0.09613961907873757,1.3835090429833912
614,615,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,100,1.386,0.0963843584201218,0.12126542293378402,1.6392394746200538
615,616,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,100,1.099,0.06818628414226763,0.07473730044287825,1.165676243907615
616,617,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,100,1.792,0.13627431715464725,0.10517739457219213,1.4754955219557717
617,618,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,100,2.303,0.18648064452741203,0.1372234067862989,1.8016598342709507
618,619,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,100,1.386,0.0963843584201218,0.0818752873895446,1.238326675050785
619,620,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,100,0.693,0.028296325407742177,0.10211686012013582,1.4443454023027427
620,621,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,100,2.079,0.16447239143250145,0.199205307351456,2.4325116182231197
621,622,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,100,1.386,0.0963843584201218,0.07936234987114629,1.2127499969885271
622,623,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,100,1.609,0.1182943603851444,0.12651513680145748,1.6926710623652346
623,624,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,100,3.332,0.28758105718215754,0.19537287588464805,2.3935051307539483
624,625,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,100,1.946,0.15140499115739828,0.08160660068425309,1.235591981764328
625,626,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,100,0.693,0.028296325407742177,0.09303382082016745,1.3518982283076646
626,627,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,100,1.099,0.06818628414226763,0.11276738031402543,1.552746396836151
627,628,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,100,1.099,0.06818628414226763,0.08780645986918625,1.298694148548578
628,629,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,100,1.792,0.13627431715464725,0.10747654124239574,1.498896236765104
629,630,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,100,1.386,0.0963843584201218,0.1265203081335758,1.6927236961835346
630,631,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,100,1.792,0.13627431715464725,0.09305571739757383,1.3521210916725066
631,632,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,100,2.303,0.18648064452741203,0.17447214073012451,2.1807774483512077
632,633,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,100,4.522,0.40449990174887007,0.2693723319921216,3.1466715950158144
633,634,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,100,1.386,0.0963843584201218,0.10315080687000704,1.4548689123229317
634,635,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,100,3.332,0.28758105718215754,0.18569587308008598,2.2950125962091152
635,636,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,100,2.639,0.2194930241697779,0.22558338759781796,2.7009877189705915
636,637,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,100,2.303,0.18648064452741203,0.12663803958080433,1.6939219668534267
637,638,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,100,2.303,0.18648064452741203,0.13245651282582926,1.7531423875412906
638,639,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,100,1.609,0.1182943603851444,0.11179081744889924,1.5428069399948967
639,640,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,100,1.386,0.0963843584201218,0.10696144850958077,1.493653622930513
640,641,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,100,1.609,0.1182943603851444,0.13238159327314453,1.7523798563340653
641,642,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,100,1.386,0.0963843584201218,0.11271032915824886,1.5521657301726572
642,643,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,100,1.099,0.06818628414226763,0.11394011831648128,1.5646825242251465
643,644,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,100,1.946,0.15140499115739828,0.1877133385143323,2.3155463593988745
644,645,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,100,1.792,0.13627431715464725,0.19386336763569403,2.378141355796094
645,646,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,100,1.386,0.0963843584201218,0.07714378081457307,1.190169401130725
646,647,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,100,1.609,0.1182943603851444,0.12746531198792757,1.7023419454131272
647,648,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,100,0.693,0.028296325407742177,0.12212929580263586,1.6480319726792279
648,649,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,100,1.099,0.06818628414226763,0.08160393342354817,1.2355648343848733
649,650,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,100,1.386,0.0963843584201218,0.07661019326621901,1.1847385470635774
650,651,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,100,1.099,0.06818628414226763,0.08093408984387665,1.2287471664309768
651,652,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,100,1.386,0.0963843584201218,0.08373509708385715,1.2572558181194984
652,653,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,100,0.693,0.028296325407742177,0.08445828027245016,1.2646163766129979
653,654,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,100,1.386,0.0963843584201218,0.08206958131558323,1.2403041986300063
654,655,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,100,1.099,0.06818628414226763,0.10200131868052316,1.4431694215303648
655,656,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,100,2.197,0.1760660247592847,0.1324400936107396,1.752975272770108
656,657,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,100,1.609,0.1182943603851444,0.14476769739661588,1.8784456241027567
657,658,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,100,0.693,0.028296325407742177,0.07637952625367475,1.1823908182099019
658,659,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,100,2.197,0.1760660247592847,0.11045520222751577,1.5292130482716557
659,660,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,100,2.303,0.18648064452741203,0.1335872764396492,1.76465129960275
660,661,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,20,10,0.693,0.028296325407742177,0.06296055673258107,1.04581254642421
661,662,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,20,10,1.386,0.0963843584201218,0.07289036623987333,1.146878147589431
662,663,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,20,10,0.693,0.028296325407742177,0.06761627983237152,1.0931984961338774
663,664,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,40,10,1.099,0.06818628414226763,0.07012415137235303,1.1187236126678093
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.099,0.06818628414226763,0.07598807228110009,1.1784065996770368
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.099,0.06818628414226763,0.07421946826792357,1.1604057480309262
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,1.609,0.1182943603851444,0.1192103603848802,1.618323047997311
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,1.792,0.13627431715464725,0.1301842121013121,1.7300149107671547
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,2.485,0.20436235016702686,0.16394215310712676,2.0736032343243367
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.693,0.028296325407742177,0.06660152843294936,1.0828703563905588
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.792,0.13627431715464725,0.09224183542292091,1.3438374009344893
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,1.792,0.13627431715464725,0.12320636662129314,1.658994399471522
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,1.386,0.0963843584201218,0.05519036243077149,0.9667275088203924
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,1.099,0.06818628414226763,0.06695638883280133,1.0864821255402521
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.099,0.06818628414226763,0.0834485716043963,1.2543395617895456
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.386,0.0963843584201218,0.06611010024902417,1.077868600334568
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,1.099,0.06818628414226763,0.07406469962427642,1.1588305127758856
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,1.099,0.06818628414226763,0.09032220317043003,1.324299383868637
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,1.099,0.06818628414226763,0.0929332304030607,1.350874419042352
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.946,0.15140499115739828,0.11014719297378518,1.5260781300871857
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,2.303,0.18648064452741203,0.1796113441792331,2.233084261056235
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.028296325407742177,0.06725764530544065,1.0895483139187752
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.1182943603851444,0.10087110536721926,1.4316661104275576
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,2.079,0.16447239143250145,0.14884452311872212,1.919939556302354
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06818628414226763,0.061176720584581235,1.027656662109868
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.693,0.028296325407742177,0.041218620686375364,0.8245231213459285
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.386,0.0963843584201218,0.06738306298584865,1.0908248150699678
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,0.693,0.028296325407742177,0.060667816302941865,1.0224770343313423
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.028296325407742177,0.05143298232139861,0.9284848940671951
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,1.099,0.06818628414226763,0.07607913401461683,1.1793334260007704
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.693,0.028296325407742177,0.08968976129894267,1.3178623905006386
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.303,0.18648064452741203,0.11919653704562881,1.61818235405041
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,2.833,0.2385537433680487,0.20517063547672826,2.4932267278821407
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.609,0.1182943603851444,0.07375137851949601,1.1556415305714307
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.099,0.06818628414226763,0.09746912332113505,1.3970407371625129
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.693,0.028296325407742177,0.13642467304129638,1.7935303222143149
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.386,0.0963843584201218,0.08918678246284924,1.3127430719068796
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.028296325407742177,0.06831222045154971,1.100281779755873
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.693,0.028296325407742177,0.07167555353786681,1.1345137839084085
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.099,0.06818628414226763,0.07897826656083565,1.2088407970561854
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,1.099,0.06818628414226763,0.07995101788812045,1.2187414600652902
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,1.609,0.1182943603851444,0.08175596104040761,1.237112171469269
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.609,0.1182943603851444,0.12075126789339229,1.6340064046189469
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,1.946,0.15140499115739828,0.14306824060020715,1.8611485528289087
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,2.565,0.21222244055806638,0.16449270121584433,2.079206712974864
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,1.609,0.1182943603851444,0.07668961075405775,1.1855468582548
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.099,0.06818628414226763,0.0793153993911532,1.2122721350031576
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.099,0.06818628414226763,0.08764352947393804,1.2970358429857414
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.06818628414226763,0.07412523526456534,1.159446644522746
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,1.099,0.06818628414226763,0.047463827226210946,0.8880868335083751
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.792,0.13627431715464725,0.0731649420597689,1.149672780284328
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.06818628414226763,0.07842111227626042,1.2031700807477788
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.028296325407742177,0.05905085112160461,1.0060195627156918
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,1.099,0.06818628414226763,0.08093060796628551,1.2287117278808541
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,3.584,0.31234034191393195,0.11555146767581885,1.5810828380044843
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.693,0.028296325407742177,0.09130737692330113,1.334326482325359
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,0.693,0.028296325407742177,0.12049121602016771,1.6313595966532672
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,0.693,0.028296325407742177,0.07430010238687518,1.1612264420936158
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,0.693,0.028296325407742177,0.056958747152866994,0.9847261285218804
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,2.398,0.19581450186677143,0.09543174494674425,1.3763043000679633
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.079,0.16447239143250145,0.17290601132190866,2.164837383234387
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,4.575,0.4097072116329337,0.23375280111951144,2.7841360097943877
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,2.773,0.2326586755747691,0.19658907767354752,2.405883632561367
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,1.386,0.0963843584201218,0.11143559431521297,1.539191478940238
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.609,0.1182943603851444,0.1524591060428961,1.9567287813045966
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.609,0.1182943603851444,0.12668506758173714,1.6944006178469209
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.1182943603851444,0.11344634100412435,1.559656858739978
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.609,0.1182943603851444,0.13794174442610296,1.8089710747688763
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.609,0.1182943603851444,0.104756659248127,1.4712132778274367
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.946,0.15140499115739828,0.09564207578774699,1.378445047367689
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,0.693,0.028296325407742177,0.09903250392321436,1.412952824930476
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.0963843584201218,0.08424707585576142,1.26246673805994
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,0.693,0.028296325407742177,0.12951593482263243,1.7232131846247531
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.609,0.1182943603851444,0.20099574122039687,2.4507346541411996
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,2.996,0.2545686775397917,0.1745890244066699,2.181967090411087
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.693,0.028296325407742177,0.07344610119345117,1.152534417946946
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.946,0.15140499115739828,0.1146783766954154,1.572196518005938
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.386,0.0963843584201218,0.0980809369763206,1.4032677765449912
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.693,0.028296325407742177,0.05497415056974623,0.9645269044988772
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.0963843584201218,0.08518301625181733,1.2719927394109969
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.693,0.028296325407742177,0.07430002405214862,1.1612256448027687
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.609,0.1182943603851444,0.05457598596030099,0.9604743851039437
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.06818628414226763,0.0643624616943809,1.060081135125409
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.693,0.028296325407742177,0.053787394858238885,0.9524481048671556
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.0963843584201218,0.1528840436941102,1.961053796718654
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.609,0.1182943603851444,0.1598312575138417,2.0317625389758813
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.609,0.1182943603851444,0.11106100519864831,1.5353789109118428
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,3.555,0.30949105914718017,0.1260605652620854,1.6880444332375055
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.609,0.1182943603851444,0.12397962483188973,1.666864621538974
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,0.693,0.028296325407742177,0.0834222905144763,1.2540720728563401
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.099,0.06818628414226763,0.07703048576416935,1.1890162841077159
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.028296325407742177,0.07510390118879269,1.1694075062995322
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,0.693,0.028296325407742177,0.05766680831932509,0.9919327750740908
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,1.099,0.06818628414226763,0.08183176856137726,1.2378837404176979
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.0963843584201218,0.06367274506585772,1.0530611992803
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,0.693,0.028296325407742177,0.0420254325799905,0.8327348527991435
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,4.025,0.3556690901945372,0.2231107747098862,2.6758214649972216
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,4.248,0.3775790921595598,0.2593084731647239,3.04424163987056
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,2.565,0.21222244055806638,0.21545940954355158,2.5979458703342684
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.609,0.1182943603851444,0.14300050947316217,1.860459185417845
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.386,0.0963843584201218,0.20036670489579037,2.444332322429355
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.398,0.19581450186677143,0.17057715659150804,2.1411342997883693
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.099,0.06818628414226763,0.07827663259474417,1.2016995665493062
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.0963843584201218,0.12732046388573443,1.7008676814290054
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,2.565,0.21222244055806638,0.11633415465377474,1.5890490260661194
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,0.693,0.028296325407742177,0.07239414324168361,1.1418275899138561
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.099,0.06818628414226763,0.0948249616732727,1.3701284599105699
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,1.099,0.06818628414226763,0.09685259720341703,1.3907657343363786
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,2.079,0.16447239143250145,0.14992181507061644,1.9309042337887345
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.946,0.15140499115739828,0.19537349458641867,2.39351142790057
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.609,0.1182943603851444,0.1315321429989085,1.743734151442891
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,0.693,0.028296325407742177,0.16537050136616102,2.088140962904787
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,5.455,0.49616820593436817,0.22924416187085533,2.738247079521566
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.639,0.2194930241697779,0.15836691536552536,2.0168584645903174
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,1.386,0.0963843584201218,0.09629955977621114,1.3851369194022771
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.609,0.1182943603851444,0.13113557910433754,1.7396979241239479
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.693,0.028296325407742177,0.0769349748663335,1.1880441741895424
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,1.946,0.15140499115739828,0.10029692095997052,1.42582206153058
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.099,0.06818628414226763,0.11335264561468988,1.558703227066314
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.609,0.1182943603851444,0.07518813931722333,1.1702648819706991
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,1.609,0.1182943603851444,0.12437284319730334,1.6708667980621534
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,2.197,0.1760660247592847,0.18637051670647822,2.301879119038536
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,2.079,0.16447239143250145,0.15320754411151385,1.9643463839669884
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.386,0.0963843584201218,0.09915831654030421,1.4142333457472165
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.639,0.2194930241697779,0.15385528727383177,1.97093911387306
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.792,0.13627431715464725,0.12907081972751705,1.7186828031866688
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.099,0.06818628414226763,0.08335046996181153,1.2533410832713179
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,2.303,0.18648064452741203,0.14816980193612164,1.9130722441058463
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,0.693,0.028296325407742177,0.10595146160546233,1.4833739762203957
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.099,0.06818628414226763,0.07756556542453537,1.194462324890921
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.386,0.0963843584201218,0.09799379695860999,1.4023808654447327
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.386,0.0963843584201218,0.07785174952015164,1.1973751066161036
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.792,0.13627431715464725,0.10781789730057914,1.5023705587252947
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,2.639,0.2194930241697779,0.17733312245878094,2.2098965203854726
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,1.792,0.13627431715464725,0.15210157309262096,1.9530898109366965
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,1.386,0.0963843584201218,0.08974908887943958,1.3184662266149363
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.792,0.13627431715464725,0.15124100933656037,1.944330993027512
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.609,0.1182943603851444,0.1322332983517038,1.7508705106236415
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.386,0.0963843584201218,0.06674000028805094,1.0842797229317827
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1760660247592847,0.1414021190334067,1.8441907675220135
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.386,0.0963843584201218,0.11808602950044793,1.6068796082555592
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,1.099,0.06818628414226763,0.06636702247144148,1.0804835547143314
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.06818628414226763,0.0983080444322588,1.4055792762315302
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.386,0.0963843584201218,0.07950006221887916,1.2141516332637523
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,1.609,0.1182943603851444,0.1416008922303821,1.8462138811208295
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,2.773,0.2326586755747691,0.15951372518358384,2.0285306949185165
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.06818628414226763,0.11180094130196229,1.5429099805713724
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,1.386,0.0963843584201218,0.1324985904058844,1.7535706531510917
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.19581450186677143,0.1664830110782975,2.0994640867549124
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.485,0.20436235016702686,0.12164635604996746,1.643116611876569
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.099,0.06818628414226763,0.07932068235017758,1.2123259049601076
