,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
664,665,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,40,10,1.099,0.06818628414226763,0.08131951,1.2326701
665,666,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,40,10,1.099,0.06818628414226763,0.08073279,1.2266984
666,667,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,60,10,1.609,0.1182943603851444,0.11628857,1.588585
667,668,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,60,10,1.792,0.13627431715464725,0.16115788,2.0452647
668,669,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,60,10,2.485,0.20436235016702686,0.20669007,2.5086915
669,670,DSPC,1,1,6.12,111.0,0,8,36,0,4,200,80,10,0.693,0.028296325407742177,0.06751019,1.0921187
670,671,DSPC,1,1,6.12,111.0,0,8,36,0,8,200,80,10,1.792,0.13627431715464725,0.11059946,1.5306813
671,672,DSPC,1,1,6.12,111.0,0,8,36,0,12,200,80,10,1.792,0.13627431715464725,0.15151364,1.9471058
672,673,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,20,10,1.386,0.0963843584201218,0.07995626,1.2187948
673,674,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,20,10,1.099,0.06818628414226763,0.08631301,1.2834938
674,675,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,20,10,1.099,0.06818628414226763,0.079609275,1.2152632
675,676,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,40,10,1.386,0.0963843584201218,0.08734,1.2939465
676,677,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,40,10,1.099,0.06818628414226763,0.07993224,1.2185504
677,678,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,40,10,1.099,0.06818628414226763,0.09160715,1.3373775
678,679,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,60,10,1.099,0.06818628414226763,0.09009385,1.3219752
679,680,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,60,10,1.946,0.15140499115739828,0.14402604,1.870897
680,681,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,60,10,2.303,0.18648064452741203,0.20542079,2.4957728
681,682,DSPC,1,1,6.12,111.0,0,8,36,0,4,100,80,10,0.693,0.028296325407742177,0.06508803,1.067466
682,683,DSPC,1,1,6.12,111.0,0,8,36,0,8,100,80,10,1.609,0.1182943603851444,0.12295431,1.6564289
683,684,DSPC,1,1,6.12,111.0,0,8,36,0,12,100,80,10,2.079,0.16447239143250145,0.15450552,1.9775572
684,685,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,20,10,1.099,0.06818628414226763,0.07955572,1.2147181
685,686,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,20,10,0.693,0.028296325407742177,0.048416942,0.8977877
686,687,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,20,10,1.386,0.0963843584201218,0.07734859,1.192254
687,688,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,40,10,0.693,0.028296325407742177,0.05483064,0.9630663
688,689,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,40,10,0.693,0.028296325407742177,0.051570415,0.9298837
689,690,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,40,10,1.099,0.06818628414226763,0.0866901,1.2873318
690,691,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,60,10,0.693,0.028296325407742177,0.088675946,1.3075438
691,692,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,60,10,2.303,0.18648064452741203,0.1559096,1.9918479
692,693,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,60,10,2.833,0.2385537433680487,0.24757949,2.924864
693,694,DSPC,1,1,6.12,111.0,0,8,36,0,4,50,80,10,1.609,0.1182943603851444,0.09375012,1.3591887
694,695,DSPC,1,1,6.12,111.0,0,8,36,0,8,50,80,10,1.099,0.06818628414226763,0.10166532,1.4397496
695,696,DSPC,1,1,6.12,111.0,0,8,36,0,12,50,80,10,0.693,0.028296325407742177,0.09364614,1.3581303
696,697,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,20,10,1.386,0.0963843584201218,0.098832995,1.4109222
697,698,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,20,10,0.693,0.028296325407742177,0.05312392,0.9456953
698,699,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,20,10,0.693,0.028296325407742177,0.068234265,1.0994884
699,700,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,40,10,1.099,0.06818628414226763,0.080188304,1.2211566
700,701,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,40,10,1.099,0.06818628414226763,0.07482496,1.1665685
701,702,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,40,10,1.609,0.1182943603851444,0.10271388,1.4504218
702,703,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,60,10,1.609,0.1182943603851444,0.1334486,1.7632399
703,704,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,60,10,1.946,0.15140499115739828,0.15419182,1.9743643
704,705,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,60,10,2.565,0.21222244055806638,0.19549972,2.3947961
705,706,DSPC,1,1,6.12,111.0,0,8,36,0,4,10,80,10,1.609,0.1182943603851444,0.10761896,1.5003457
706,707,DSPC,1,1,6.12,111.0,0,8,36,0,8,10,80,10,1.099,0.06818628414226763,0.087740034,1.298018
707,708,DSPC,1,1,6.12,111.0,0,8,36,0,12,10,80,10,1.099,0.06818628414226763,0.08172622,1.2368095
708,709,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,20,10,1.099,0.06818628414226763,0.08746195,1.2951877
709,710,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,20,10,1.099,0.06818628414226763,0.07221609,1.1400155
710,711,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,20,10,1.792,0.13627431715464725,0.10881856,1.5125552
711,712,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,40,10,1.099,0.06818628414226763,0.08390543,1.2589895
712,713,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,40,10,0.693,0.028296325407742177,0.05125141,0.9266369
713,714,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,40,10,1.099,0.06818628414226763,0.08831149,1.3038343
714,715,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,60,10,3.584,0.31234034191393195,0.18576548,2.295721
715,716,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,60,10,0.693,0.028296325407742177,0.07587573,1.1772633
716,717,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,60,10,0.693,0.028296325407742177,0.08886814,1.3094999
717,718,DSPC,1,1,6.12,111.0,0,8,36,0,4,1,80,10,0.693,0.028296325407742177,0.07339057,1.1519693
718,719,DSPC,1,1,6.12,111.0,0,8,36,0,8,1,80,10,0.693,0.028296325407742177,0.05828756,0.99825084
719,720,DSPC,1,1,6.12,111.0,0,8,36,0,12,1,80,10,2.398,0.19581450186677143,0.13658386,1.7951505
720,721,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,500,2.079,0.16447239143250145,0.1787228,2.2240405
721,722,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,500,4.575,0.4097072116329337,0.2940414,3.3977532
722,723,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,500,2.773,0.2326586755747691,0.2573108,3.0239093
723,724,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,500,1.386,0.0963843584201218,0.121192515,1.6384974
724,725,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,500,1.609,0.1182943603851444,0.1572625,2.0056176
725,726,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,500,1.609,0.1182943603851444,0.13710183,1.8004224
726,727,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,500,1.609,0.1182943603851444,0.13950405,1.8248721
727,728,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,500,1.609,0.1182943603851444,0.1343908,1.7728295
728,729,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,500,1.609,0.1182943603851444,0.10539594,1.4777199
729,730,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,500,1.946,0.15140499115739828,0.12610617,1.6885086
730,731,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,500,0.693,0.028296325407742177,0.077729255,1.1961284
731,732,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,500,1.386,0.0963843584201218,0.083584934,1.2557275
732,733,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,500,0.693,0.028296325407742177,0.07909083,1.2099866
733,734,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,500,1.609,0.1182943603851444,0.19780484,2.4182577
734,735,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,500,2.996,0.2545686775397917,0.1998465,2.4390378
735,736,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,500,0.693,0.028296325407742177,0.06521329,1.068741
736,737,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,500,1.946,0.15140499115739828,0.11450553,1.5704372
737,738,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,500,1.386,0.0963843584201218,0.10827166,1.5069889
738,739,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,500,0.693,0.028296325407742177,0.05911833,1.0067064
739,740,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,500,1.386,0.0963843584201218,0.08922288,1.3131104
740,741,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,500,0.693,0.028296325407742177,0.06529638,1.0695866
741,742,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,500,1.609,0.1182943603851444,0.098168045,1.4041543
742,743,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,500,1.099,0.06818628414226763,0.08038691,1.2231779
743,744,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,500,0.693,0.028296325407742177,0.062852204,1.0447098
744,745,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,500,1.386,0.0963843584201218,0.15526232,1.9852599
745,746,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,500,1.609,0.1182943603851444,0.15096098,1.9414809
746,747,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,500,1.609,0.1182943603851444,0.11761248,1.6020598
747,748,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,500,3.555,0.30949105914718017,0.1828602,2.266151
748,749,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,500,1.609,0.1182943603851444,0.13534161,1.782507
749,750,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,500,0.693,0.028296325407742177,0.08599895,1.2802973
750,751,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,500,1.099,0.06818628414226763,0.078078836,1.1996864
751,752,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,500,0.693,0.028296325407742177,0.06415212,1.0579404
752,753,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,500,0.693,0.028296325407742177,0.04200971,0.83257484
753,754,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,500,1.099,0.06818628414226763,0.09008309,1.3218657
754,755,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,500,1.386,0.0963843584201218,0.08264336,1.2461442
755,756,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,500,0.693,0.028296325407742177,0.05364716,0.95102084
756,757,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,500,4.025,0.3556690901945372,0.28517216,3.3074822
757,758,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,500,4.248,0.3775790921595598,0.29578376,3.415487
758,759,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,500,2.565,0.21222244055806638,0.24186191,2.8666704
759,760,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,500,1.609,0.1182943603851444,0.13862878,1.8159637
760,761,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,500,1.386,0.0963843584201218,0.18067166,2.2438762
761,762,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,500,2.398,0.19581450186677143,0.18295044,2.2670696
762,763,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,500,1.099,0.06818628414226763,0.07587016,1.1772065
763,764,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,500,1.386,0.0963843584201218,0.12590355,1.6864463
764,765,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,500,2.565,0.21222244055806638,0.15515453,1.9841627
765,766,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,500,0.693,0.028296325407742177,0.06978476,1.1152693
766,767,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,500,1.099,0.06818628414226763,0.07634276,1.1820166
767,768,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,500,1.099,0.06818628414226763,0.09604508,1.3825468
768,769,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,500,2.079,0.16447239143250145,0.16606897,2.09525
769,770,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,500,1.946,0.15140499115739828,0.20053494,2.4460447
770,771,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,500,1.609,0.1182943603851444,0.14353073,1.8658557
771,772,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,500,0.693,0.028296325407742177,0.1453912,1.8847915
772,773,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,500,5.455,0.49616820593436817,0.2990045,3.4482677
773,774,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,500,2.639,0.2194930241697779,0.19865772,2.4269383
774,775,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,500,1.386,0.0963843584201218,0.08423358,1.2623295
775,776,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,500,1.609,0.1182943603851444,0.12670934,1.6946477
776,777,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,500,0.693,0.028296325407742177,0.09133285,1.3345858
777,778,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,500,1.946,0.15140499115739828,0.12748721,1.7025648
778,779,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,500,1.099,0.06818628414226763,0.10472816,1.4709232
779,780,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,500,1.609,0.1182943603851444,0.094287366,1.3646568
780,781,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,100,1.609,0.1182943603851444,0.1307508,1.7357817
781,782,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,100,2.197,0.1760660247592847,0.21128559,2.5554647
782,783,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,100,2.079,0.16447239143250145,0.1682786,2.1177397
783,784,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,100,1.386,0.0963843584201218,0.102559686,1.4488524
784,785,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,100,2.639,0.2194930241697779,0.18460888,2.2839491
785,786,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,100,1.792,0.13627431715464725,0.14156216,1.8458197
786,787,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,100,1.099,0.06818628414226763,0.08977142,1.3186935
787,788,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,100,2.303,0.18648064452741203,0.16697845,2.1045065
788,789,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,100,0.693,0.028296325407742177,0.08867511,1.3075353
789,790,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,100,1.099,0.06818628414226763,0.09039429,1.3250331
790,791,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,100,1.386,0.0963843584201218,0.09224737,1.3438936
791,792,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,100,1.386,0.0963843584201218,0.09297964,1.3513467
792,793,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,100,1.792,0.13627431715464725,0.11146566,1.5394975
793,794,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,100,2.639,0.2194930241697779,0.20167112,2.4576087
794,795,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,100,1.792,0.13627431715464725,0.1618115,2.0519173
795,796,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,100,1.386,0.0963843584201218,0.103830606,1.4617878
796,797,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,100,1.792,0.13627431715464725,0.17051792,2.1405313
797,798,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,100,1.609,0.1182943603851444,0.14520726,1.8829194
798,799,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,100,1.386,0.0963843584201218,0.08961663,1.3171179
799,800,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,100,2.197,0.1760660247592847,0.16148603,2.0486047
800,801,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,100,1.386,0.0963843584201218,0.10010216,1.4238397
801,802,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,100,1.099,0.06818628414226763,0.08319172,1.2517254
802,803,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,100,1.099,0.06818628414226763,0.1036382,1.4598296
803,804,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,100,1.386,0.0963843584201218,0.09458274,1.367663
804,805,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,100,1.609,0.1182943603851444,0.14227605,1.8530856
805,806,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,100,2.773,0.2326586755747691,0.18960127,2.3347616
806,807,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,100,1.099,0.06818628414226763,0.116940945,1.5952249
807,808,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,100,1.386,0.0963843584201218,0.14210796,1.8513749
808,809,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,100,2.398,0.19581450186677143,0.20521173,2.493645
809,810,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,100,2.485,0.20436235016702686,0.1465328,1.8964108
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.099,0.06818628414226763,0.083406776,1.2539142
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,2.197,0.1760660247592847,0.15851343,2.0183496
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,0.693,0.028296325407742177,0.0918093,1.339435
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.06818628414226763,0.08221024,1.2417359
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.609,0.1182943603851444,0.12830877,1.7109267
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.386,0.0963843584201218,0.08487642,1.2688723
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,2.773,0.2326586755747691,0.25780502,3.0289395
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,2.89,0.24415405777166432,0.26037735,3.0551207
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,2.996,0.2545686775397917,0.21320471,2.5749974
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.792,0.13627431715464725,0.16691068,2.1038167
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,2.833,0.2385537433680487,0.2063502,2.5052323
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.609,0.1182943603851444,0.1553235,1.9858826
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,1.386,0.0963843584201218,0.106717944,1.4911752
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.197,0.1760660247592847,0.1801261,2.2383235
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.06818628414226763,0.12738559,1.7015305
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.386,0.0963843584201218,0.10085881,1.4315408
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.1182943603851444,0.13338542,1.7625967
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.792,0.13627431715464725,0.11531231,1.5786487
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.401,0.2943603851444291,0.26514986,3.1036952
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,1.792,0.13627431715464725,0.15599155,1.992682
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.386,0.0963843584201218,0.10618141,1.4857144
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,4.625,0.4146197681273334,0.2978079,3.4360888
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.0963843584201218,0.21521097,2.5954173
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.099,0.06818628414226763,0.10840592,1.5083554
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,1.792,0.13627431715464725,0.17070681,2.142454
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.398,0.19581450186677143,0.18119088,2.2491608
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.946,0.15140499115739828,0.13225532,1.7510946
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.079,0.16447239143250145,0.17126063,2.1480906
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.386,0.0963843584201218,0.14042768,1.8342729
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,1.099,0.06818628414226763,0.11170393,1.5419226
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.099,0.06818628414226763,0.07169086,1.1346695
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,1.386,0.0963843584201218,0.11038637,1.5285125
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.099,0.06818628414226763,0.0914036,1.3353058
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.099,0.06818628414226763,0.08392075,1.2591454
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,1.386,0.0963843584201218,0.11458722,1.5712687
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,1.386,0.0963843584201218,0.110641,1.5311041
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.099,0.06818628414226763,0.093753815,1.3592262
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,2.079,0.16447239143250145,0.1607056,2.0406616
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.398,0.19581450186677143,0.1866321,2.3045413
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.386,0.0963843584201218,0.081546515,1.2349805
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,0.693,0.028296325407742177,0.075359344,1.1720074
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,0.693,0.028296325407742177,0.059529155,1.0108877
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.693,0.028296325407742177,0.05828902,0.9982657
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.386,0.0963843584201218,0.10836914,1.5079811
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,1.609,0.1182943603851444,0.12224066,1.6491654
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,1.099,0.06818628414226763,0.08605787,1.280897
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,1.386,0.0963843584201218,0.116000265,1.5856507
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.946,0.15140499115739828,0.14167884,1.8470072
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,1.609,0.1182943603851444,0.103263855,1.4560195
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,2.079,0.16447239143250145,0.17604601,2.1967962
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,2.708,0.2262723521320495,0.22024658,2.6466696
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.028296325407742177,0.07269761,1.1449163
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.792,0.13627431715464725,0.11216521,1.5466175
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.099,0.06818628414226763,0.08972955,1.3182673
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.386,0.0963843584201218,0.09619063,1.3840282
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.609,0.1182943603851444,0.1262156,1.6896224
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.386,0.0963843584201218,0.104280144,1.4663633
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,1.609,0.1182943603851444,0.11450049,1.5703859
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,2.197,0.1760660247592847,0.14835972,1.9150051
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.386,0.0963843584201218,0.15157804,1.9477612
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.099,0.06818628414226763,0.081694365,1.2364852
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.099,0.06818628414226763,0.14118105,1.8419406
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,3.526,0.3066417763804283,0.22032642,2.6474824
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.06818628414226763,0.07461727,1.1644546
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.386,0.0963843584201218,0.10471812,1.470821
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.386,0.0963843584201218,0.09968367,1.4195803
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.099,0.06818628414226763,0.08871609,1.3079523
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.386,0.0963843584201218,0.10915086,1.5159373
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.386,0.0963843584201218,0.10916346,1.5160657
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.386,0.0963843584201218,0.112412095,1.5491302
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.15140499115739828,0.18253744,2.262866
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,2.485,0.20436235016702686,0.17834243,2.2201693
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.386,0.0963843584201218,0.09814429,1.4039125
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,2.639,0.2194930241697779,0.16890234,2.124088
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.792,0.13627431715464725,0.18161264,2.2534535
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.099,0.06818628414226763,0.08656773,1.2860863
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.1182943603851444,0.1329217,1.757877
