,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HEK293,0.37775052,5.604308
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HEK293,0.37775052,5.604308
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.3772641,5.5987053
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.3772641,5.5987053
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.24689737,4.0970106
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.24689737,4.0970106
3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,HEK293,0.62417746,8.4429
3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,HEK293,0.62417746,8.4429
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.8132617,10.620961
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.8132617,10.620961
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7732284,10.159818
3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,HEK293,0.7732284,10.159818
3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,HEK293,0.60336876,8.203205
3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,HEK293,0.60336876,8.203205
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.7553971,9.954419
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.7553971,9.954419
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.75716335,9.974765
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.75716335,9.974765
3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,HEK293,0.5845729,7.9866953
3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,HEK293,0.5845729,7.9866953
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.62315094,8.431076
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.62315094,8.431076
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.64640623,8.698954
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.64640623,8.698954
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.40589985,5.9285603
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.40589985,5.9285603
3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,HEK293,0.7615582,10.025389
3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,HEK293,0.7615582,10.025389
3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,HEK293,0.4308626,6.2161064
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HEK293,0.4308626,6.2161064
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HEK293,0.45206454,6.460331
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HEK293,0.45206454,6.460331
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.8564186,11.118086
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.8564186,11.118086
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.6492118,8.731271
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HEK293,0.6492118,8.731271
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HEK293,0.40542203,5.9230566
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HEK293,0.40542203,5.9230566
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,0.6850218,9.143766
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,0.6850218,9.143766
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.48244765,6.810314
3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,HEK293,0.48244765,6.810314
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.4230478,6.1260877
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.4230478,6.1260877
3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,HEK293,0.6648436,8.911334
3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,HEK293,0.6648436,8.911334
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HEK293,0.3686822,5.4998503
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HEK293,0.3686822,5.4998503
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HEK293,0.43063873,6.2135277
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HEK293,0.43063873,6.2135277
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.6775101,9.057239
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.6775101,9.057239
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.66206056,8.879275
3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,HEK293,0.66206056,8.879275
3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,HEK293,0.4044982,5.9124146
3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,HEK293,0.4044982,5.9124146
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.6375232,8.596629
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.6375232,8.596629
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.5119711,7.1503954
3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,HEK293,0.5119711,7.1503954
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.4230478,6.1260877
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.4230478,6.1260877
3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,HEK293,0.6648436,8.911334
3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,HEK293,0.6648436,8.911334
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HEK293,0.3686822,5.4998503
3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,HEK293,0.3686822,5.4998503
3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,HEK293,0.43063873,6.2135277
3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,HEK293,0.43063873,6.2135277
3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,HEK293,0.6775101,9.057239
3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,HEK293,0.6775101,9.057239
3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,HEK293,0.66206056,8.879275
3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,HEK293,0.66206056,8.879275
3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,HEK293,0.4044982,5.9124146
3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,HEK293,0.4044982,5.9124146
3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,HEK293,0.6375232,8.596629
3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,HEK293,0.6375232,8.596629
3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,HEK293,0.5119711,7.1503954
3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,HEK293,0.5119711,7.1503954
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HEK293,0.43243378,6.234205
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HEK293,0.43243378,6.234205
3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,HEK293,0.74371535,9.819857
3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,HEK293,0.74371535,9.819857
3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,HEK293,0.3538024,5.32845
3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,HEK293,0.3538024,5.32845
3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,HEK293,0.49915913,7.002814
3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,HEK293,0.49915913,7.002814
3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,HEK293,0.71350545,9.471869
3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,HEK293,0.71350545,9.471869
3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,HEK293,0.7203783,9.551038
3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,HEK293,0.7203783,9.551038
3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,HEK293,0.4857175,6.8479795
3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,HEK293,0.4857175,6.8479795
3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,HEK293,0.6956501,9.266193
3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,HEK293,0.6956501,9.266193
3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,HEK293,0.80492884,10.524976
3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,HEK293,0.80492884,10.524976
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HEK293,0.43243378,6.234205
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HEK293,0.43243378,6.234205
3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,HEK293,0.74371535,9.819857
3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,HEK293,0.74371535,9.819857
3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,HEK293,0.3538024,5.32845
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HEK293,0.3538024,5.32845
3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,HEK293,0.49915913,7.002814
3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,HEK293,0.49915913,7.002814
3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,HEK293,0.71350545,9.471869
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HEK293,0.71350545,9.471869
3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,HEK293,0.7203783,9.551038
3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,HEK293,0.7203783,9.551038
3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,HEK293,0.4857175,6.8479795
3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,HEK293,0.4857175,6.8479795
3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,HEK293,0.6956501,9.266193
3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,HEK293,0.6956501,9.266193
3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,HEK293,0.80492884,10.524976
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HEK293,0.80492884,10.524976
3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,HEK293,0.6508592,8.750247
3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,HEK293,0.6508592,8.750247
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HEK293,0.7339288,9.707126
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HEK293,0.7339288,9.707126
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HEK293,0.7377532,9.75118
3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,HEK293,0.7377532,9.75118
3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,HEK293,0.6301692,8.511919
3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,HEK293,0.6301692,8.511919
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HEK293,0.693023,9.235932
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.693023,9.235932
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HEK293,0.7148036,9.486822
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HEK293,0.7148036,9.486822
3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,HEK293,0.6670534,8.936789
3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,HEK293,0.6670534,8.936789
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HEK293,0.6443405,8.6751585
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HEK293,0.6443405,8.6751585
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HEK293,0.6671549,8.937958
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HEK293,0.6671549,8.937958
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.5054208,7.074942
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.5054208,7.074942
3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,HEK293,0.62007,8.395586
3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,HEK293,0.62007,8.395586
3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,HEK293,0.54382557,7.517327
3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,HEK293,0.54382557,7.517327
3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,HEK293,0.53352153,7.3986344
3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,HEK293,0.53352153,7.3986344
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HEK293,0.76607,10.07736
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HEK293,0.76607,10.07736
3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,HEK293,0.6391872,8.615798
3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,HEK293,0.6391872,8.615798
3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,HEK293,0.5295882,7.353327
3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,HEK293,0.5295882,7.353327
3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,HEK293,0.6804826,9.091479
3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,HEK293,0.6804826,9.091479
3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,HEK293,0.55989647,7.7024474
3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,HEK293,0.55989647,7.7024474
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HEK293,0.47760183,6.7544956
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HEK293,0.47760183,6.7544956
3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,HEK293,0.5768248,7.8974447
3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,HEK293,0.5768248,7.8974447
3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,HEK293,0.6306791,8.517793
3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,HEK293,0.6306791,8.517793
3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,HEK293,0.5217047,7.262516
3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,HEK293,0.5217047,7.262516
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HEK293,0.6852878,9.14683
3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,HEK293,0.6852878,9.14683
3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,HEK293,0.77735776,10.207384
3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,HEK293,0.77735776,10.207384
3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,HEK293,0.51618034,7.198881
3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,HEK293,0.51618034,7.198881
3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,HEK293,0.6110508,8.291694
3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,HEK293,0.6110508,8.291694
3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,HEK293,0.60336757,8.203191
3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,HEK293,0.60336757,8.203191
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HEK293,0.47760183,6.7544956
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HEK293,0.47760183,6.7544956
3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,HEK293,0.5768248,7.8974447
3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,HEK293,0.5768248,7.8974447
3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,HEK293,0.6306791,8.517793
3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,HEK293,0.6306791,8.517793
3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,HEK293,0.5217047,7.262516
3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,HEK293,0.5217047,7.262516
3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,HEK293,0.6852878,9.14683
3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,HEK293,0.6852878,9.14683
3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,HEK293,0.77735776,10.207384
3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,HEK293,0.77735776,10.207384
3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,HEK293,0.51618034,7.198881
3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,HEK293,0.51618034,7.198881
3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,HEK293,0.6110508,8.291694
3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,HEK293,0.6110508,8.291694
3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,HEK293,0.60336757,8.203191
3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,HEK293,0.60336757,8.203191
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HEK293,0.4624714,6.580208
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HEK293,0.4624714,6.580208
3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,HEK293,0.70055026,9.3226385
3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,HEK293,0.70055026,9.3226385
3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,HEK293,0.61384046,8.323829
3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,HEK293,0.61384046,8.323829
3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,HEK293,0.49447435,6.94885
3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,HEK293,0.49447435,6.94885
3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,HEK293,0.6887918,9.187193
3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,HEK293,0.6887918,9.187193
3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,HEK293,0.72103584,9.558612
3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,HEK293,0.72103584,9.558612
3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,HEK293,0.50144905,7.0291915
3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,HEK293,0.50144905,7.0291915
3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,HEK293,0.6521325,8.7649145
3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,HEK293,0.6521325,8.7649145
3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,HEK293,0.75509036,9.950886
3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,HEK293,0.75509036,9.950886
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HEK293,0.4624714,6.580208
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HEK293,0.4624714,6.580208
3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,HEK293,0.70055026,9.3226385
3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,HEK293,0.70055026,9.3226385
3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,HEK293,0.61384046,8.323829
3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,HEK293,0.61384046,8.323829
3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,HEK293,0.49447435,6.94885
3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,HEK293,0.49447435,6.94885
3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,HEK293,0.6887918,9.187193
3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,HEK293,0.6887918,9.187193
3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,HEK293,0.72103584,9.558612
