,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2170,2170,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,300,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2171,2171,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,400,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2172,2172,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,25,0.42842725,6.188053,0.05032137,0.8492371,0.16767907,2.2104006
2173,2173,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,50,0.42842725,6.188053,0.05032137,0.8492371,0.16767907,2.2104006
2176,2176,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,300,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2177,2177,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,70,400,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2182,2182,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,300,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2183,2183,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,400,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2200,2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2201,2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2218,2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2219,2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2236,2236,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2237,2237,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2244,2244,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2245,2245,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2254,2254,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2255,2255,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2262,2262,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2263,2263,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2269,2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2270,2270,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,75,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2271,2271,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,200,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.32402363,4.9854283,0.043697983,0.7907658,0.07055393,1.1646541
2276,2276,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,75,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2277,2277,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,200,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2278,2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2279,2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,0.39247146,5.7738786,0.07619366,1.0776377,0.14701286,1.9878875
2280,2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,0.42750773,6.177461,0.05032137,0.8492371,0.16767907,2.2104006
2281,2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,0.42750773,6.177461,0.05032137,0.8492371,0.16767907,2.2104006
2284,2284,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,300,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2285,2285,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,400,0.38632858,5.703119,0.10110742,1.2975763,0.22695851,2.8486624
2290,2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2291,2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,0.29731643,4.6777883,0.08995652,1.1991361,0.3319383,3.9789798
2308,2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2309,2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2321,2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.39429983,5.7949395,0.07730049,1.0874087,0.093165964,1.408118
2326,2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2327,2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,0.25976875,4.2452765,0.09653017,1.2571683,0.35759395,4.255214
2338,2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.3940257,5.791782,0.07730049,1.0874087,0.093165964,1.408118
2344,2344,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2345,2345,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2362,2362,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,300,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2363,2363,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.3976996,5.8341017,0.059570193,0.9308857,0.1265597,1.7676684
2386,2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,0.4273597,6.1757565,0.08008769,1.1120142,0.17291328,2.2667575
2387,2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,0.4273597,6.1757565,0.08008769,1.1120142,0.17291328,2.2667575
2416,2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,0.2912266,4.6076393,0.096909404,1.2605162,0.41448647,4.867776
2417,2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,0.2912266,4.6076393,0.096909404,1.2605162,0.41448647,4.867776
2434,2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,0.29076347,4.6023045,0.096909404,1.2605162,0.41448647,4.867776
2435,2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,0.29076347,4.6023045,0.096909404,1.2605162,0.41448647,4.867776
2452,2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2453,2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2470,2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2471,2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2494,2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,0.4273597,6.1757565,0.08008769,1.1120142,0.17291328,2.2667575
2495,2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,0.4273597,6.1757565,0.08008769,1.1120142,0.17291328,2.2667575
2524,2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,0.2912266,4.6076393,0.096909404,1.2605162,0.41448647,4.867776
2525,2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,0.2912266,4.6076393,0.096909404,1.2605162,0.41448647,4.867776
2542,2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,0.29076347,4.6023045,0.096909404,1.2605162,0.41448647,4.867776
2543,2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,0.29076347,4.6023045,0.096909404,1.2605162,0.41448647,4.867776
2560,2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2561,2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2578,2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2579,2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,0.25189108,4.1545334,0.114162534,1.4128269,0.38833132,4.5861635
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.38077828,5.639185,0.053420216,0.87659365,0.0915049,1.3902334
2593,2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,0.38077828,5.639185,0.053420216,0.87659365,0.0915049,1.3902334
2604,2604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,25,0.39939684,5.853652,0.07954624,1.1072342,0.08997333,1.3737429
2605,2605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,50,0.39939684,5.853652,0.07954624,1.1072342,0.08997333,1.3737429
2608,2608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,300,0.3149168,4.8805265,0.16508076,1.8623329,0.14552975,1.9719188
2609,2609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,400,0.3149168,4.8805265,0.16508076,1.8623329,0.14552975,1.9719188
2622,2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,0.37837094,5.611455,0.043953568,0.7930221,0.07545939,1.2174712
2623,2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,0.37837094,5.611455,0.043953568,0.7930221,0.07545939,1.2174712
2624,2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,0.3679191,5.49106,0.09327963,1.2284726,0.05749759,1.0240766
2625,2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,0.3679191,5.49106,0.09327963,1.2284726,0.05749759,1.0240766
2626,2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,0.18541276,3.3887696,0.08674818,1.170813,0.0626429,1.0794761
2627,2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,0.18541276,3.3887696,0.08674818,1.170813,0.0626429,1.0794761
2640,2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,0.34198153,5.192285,0.03853628,0.7451983,0.05177465,0.96245766
2641,2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,0.34198153,5.192285,0.03853628,0.7451983,0.05177465,0.96245766
2642,2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,0.29042262,4.598378,0.06962371,1.0196381,0.051051974,0.9546766
2643,2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,0.29042262,4.598378,0.06962371,1.0196381,0.051051974,0.9546766
2644,2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,0.1493108,2.9729111,0.05516088,0.89196026,0.076577425,1.2295091
2645,2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,0.1493108,2.9729111,0.05516088,0.89196026,0.076577425,1.2295091
2658,2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,0.34198153,5.192285,0.03853628,0.7451983,0.05177465,0.96245766
2659,2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,0.34198153,5.192285,0.03853628,0.7451983,0.05177465,0.96245766
2660,2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,0.29042262,4.598378,0.06962371,1.0196381,0.051051974,0.9546766
2661,2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,0.29042262,4.598378,0.06962371,1.0196381,0.051051974,0.9546766
2662,2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,0.15213075,3.0053942,0.05516088,0.89196026,0.076577425,1.2295091
2663,2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,0.15213075,3.0053942,0.05516088,0.89196026,0.076577425,1.2295091
2676,2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,0.2822826,4.5046134,0.05106178,0.8557734,0.08334896,1.3024182
2677,2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,0.2822826,4.5046134,0.05106178,0.8557734,0.08334896,1.3024182
2678,2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,0.22735488,3.871901,0.094658464,1.2406449,0.07886654,1.254156
2679,2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,0.22735488,3.871901,0.094658464,1.2406449,0.07886654,1.254156
2680,2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,0.24232718,4.044367,0.09576279,1.2503939,0.09178087,1.3932047
2681,2681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,400,0.24232718,4.044367,0.09576279,1.2503939,0.09178087,1.3932047
2694,2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,0.2822826,4.5046134,0.05106178,0.8557734,0.08334896,1.3024182
2695,2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,0.2822826,4.5046134,0.05106178,0.8557734,0.08334896,1.3024182
2696,2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,0.22735488,3.871901,0.094658464,1.2406449,0.07886654,1.254156
2697,2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,0.22735488,3.871901,0.094658464,1.2406449,0.07886654,1.254156
2698,2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,0.24232718,4.044367,0.09576279,1.2503939,0.09178087,1.3932047
2699,2699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,400,0.24232718,4.044367,0.09576279,1.2503939,0.09178087,1.3932047
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2701,2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2710,2710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,300,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2711,2711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,400,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2712,2712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,25,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2713,2713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,50,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2716,2716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,300,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2717,2717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,400,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2734,2734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,300,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2735,2735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,400,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2750,2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2751,2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2752,2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2753,2753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2768,2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2769,2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2770,2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2771,2771,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2784,2784,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2785,2785,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2786,2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2787,2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2788,2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2789,2789,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2802,2802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2803,2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2804,2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2805,2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2806,2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2807,2807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2808,2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2809,2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2818,2818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,300,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2819,2819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,400,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2820,2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2821,2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2824,2824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,300,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2825,2825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,400,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2842,2842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2843,2843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,400,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2858,2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2859,2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2860,2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2861,2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2876,2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2877,2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2878,2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
