,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1689,1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,0.76676166,10.085327,0.018604547,0.5692409,0.16081679,2.1365144
1730,1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.75442266,9.943194,0.93293375,8.640939,0.82906616,9.331555
1731,1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.75442266,9.943194,0.93293375,8.640939,0.82906616,9.331555
1732,1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.73707557,9.743374,0.5975374,5.68006,0.829737,9.3387785
1733,1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.73707557,9.743374,0.5975374,5.68006,0.829737,9.3387785
1736,1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.76339424,10.046538,0.90282154,8.375109,0.82358825,9.272574
1737,1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.76339424,10.046538,0.90282154,8.375109,0.82358825,9.272574
1738,1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.7726828,10.153533,0.61296,5.8162107,0.81493485,9.179403
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.7726828,10.153533,0.61296,5.8162107,0.81493485,9.179403
1740,1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.8102196,10.585919,0.54464376,5.213115,0.5763291,6.610336
1741,1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.8102196,10.585919,0.54464376,5.213115,0.5763291,6.610336
1742,1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.81569034,10.648937,0.78007925,7.2915397,0.9575757,10.715218
1743,1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.81569034,10.648937,0.78007925,7.2915397,0.9575757,10.715218
1744,1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.8154694,10.646392,0.5871648,5.588491,0.9319127,10.438905
1745,1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.8154694,10.646392,0.5871648,5.588491,0.9319127,10.438905
1754,1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,0.75559163,9.95666,0.15105116,1.7384797,0.53723943,6.189457
1755,1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,0.75559163,9.95666,0.15105116,1.7384797,0.53723943,6.189457
1760,1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,0.72688437,9.625981,0.095917284,1.2517577,0.5572479,6.404888
1761,1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,0.72688437,9.625981,0.095917284,1.2517577,0.5572479,6.404888
1772,1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1773,1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1790,1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1791,1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1808,1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1809,1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1814,1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1815,1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1826,1826,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,75,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1827,1827,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,200,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1832,1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1833,1833,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,200,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1838,1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,0.75442266,9.943194,0.93293375,8.640939,0.82906616,9.331555
1839,1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,0.75442266,9.943194,0.93293375,8.640939,0.82906616,9.331555
1840,1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,0.73707557,9.743374,0.5975374,5.68006,0.829737,9.3387785
1841,1841,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,400,0.73707557,9.743374,0.5975374,5.68006,0.829737,9.3387785
1844,1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,0.76339424,10.046538,0.90282154,8.375109,0.82358825,9.272574
1845,1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,0.76339424,10.046538,0.90282154,8.375109,0.82358825,9.272574
1846,1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,0.7726828,10.153533,0.61296,5.8162107,0.81493485,9.179403
1847,1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,0.7726828,10.153533,0.61296,5.8162107,0.81493485,9.179403
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.8102196,10.585919,0.54464376,5.213115,0.5763291,6.610336
1849,1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,0.8102196,10.585919,0.54464376,5.213115,0.5763291,6.610336
1850,1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,0.81569034,10.648937,0.78007925,7.2915397,0.9575757,10.715218
1851,1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,0.81569034,10.648937,0.78007925,7.2915397,0.9575757,10.715218
1852,1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,0.8154694,10.646392,0.5871648,5.588491,0.9319127,10.438905
1853,1853,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,400,0.8154694,10.646392,0.5871648,5.588491,0.9319127,10.438905
1862,1862,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,75,0.75559163,9.95666,0.15105116,1.7384797,0.53723943,6.189457
1863,1863,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,50,200,0.75559163,9.95666,0.15105116,1.7384797,0.53723943,6.189457
1868,1868,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,75,0.72688437,9.625981,0.095917284,1.2517577,0.5572479,6.404888
1869,1869,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,200,0.72688437,9.625981,0.095917284,1.2517577,0.5572479,6.404888
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1881,1881,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,200,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1886,1886,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,75,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1887,1887,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,70,200,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1898,1898,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,75,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1899,1899,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,50,200,0.7277808,9.636308,0.079232424,1.1044638,0.46739495,5.4374413
1904,1904,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,75,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1905,1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,0.7408433,9.786774,0.039311916,0.7520456,0.489961,5.68041
1916,1916,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,75,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1917,1917,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,50,200,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1922,1922,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,75,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1923,1923,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,70,200,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1934,1934,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,75,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1935,1935,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,50,200,0.7358814,9.729618,0.089568764,1.195713,0.4161079,4.885234
1940,1940,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,75,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
1941,1941,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,200,0.7825112,10.2667465,0.073159635,1.0508533,0.44364578,5.181734
2402,2402,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,75,0.7497031,9.88883,0.15034512,1.7322466,0.4423328,5.1675973
2403,2403,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,200,0.7497031,9.88883,0.15034512,1.7322466,0.4423328,5.1675973
2420,2420,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,75,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2421,2421,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,200,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2438,2438,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,75,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2439,2439,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,200,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2456,2456,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2457,2457,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,200,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2474,2474,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2475,2475,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,200,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2510,2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,0.7497031,9.88883,0.15034512,1.7322466,0.4423328,5.1675973
2511,2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,0.7497031,9.88883,0.15034512,1.7322466,0.4423328,5.1675973
2528,2528,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,75,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2529,2529,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,200,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2546,2546,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,75,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2547,2547,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,200,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
2564,2564,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2565,2565,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,200,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2582,2582,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2583,2583,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,200,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2600,2600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,75,0.7220718,9.570545,0.18985224,2.0810156,0.26456246,3.253544
2601,2601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,200,0.7220718,9.570545,0.18985224,2.0810156,0.26456246,3.253544
2618,2618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,75,0.7839763,10.283624,0.09893459,1.2783946,0.121751964,1.7159035
2619,2619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,200,0.7839763,10.283624,0.09893459,1.2783946,0.121751964,1.7159035
2636,2636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,75,0.7730477,10.157737,0.07926747,1.1047733,0.090096295,1.3750669
2637,2637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,200,0.7730477,10.157737,0.07926747,1.1047733,0.090096295,1.3750669
2654,2654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,75,0.7730477,10.157737,0.07926747,1.1047733,0.090096295,1.3750669
2655,2655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,200,0.7730477,10.157737,0.07926747,1.1047733,0.090096295,1.3750669
2726,2726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,75,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2727,2727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,200,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2744,2744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2745,2745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2762,2762,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2763,2763,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2780,2780,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2781,2781,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2798,2798,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2799,2799,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2834,2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2835,2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2852,2852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2853,2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2870,2870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2871,2871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2888,2888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2889,2889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2906,2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2907,2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2942,2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2943,2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,0.77454925,10.175033,0.08135787,1.1232272,0.08945751,1.3681891
2960,2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2961,2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2978,2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2979,2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,0.7562437,9.964171,0.07412529,1.059378,0.1253717,1.7548771
2996,2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
2997,2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
3014,3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
3015,3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,0.7562906,9.964711,0.0958845,1.2514684,0.13322815,1.8394676
3050,3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,0.818539,10.681751,0.09754777,1.2661517,0.097643495,1.4563276
3051,3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,0.818539,10.681751,0.09754777,1.2661517,0.097643495,1.4563276
3068,3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3069,3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3086,3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3087,3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3104,3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3105,3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3122,3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3123,3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3158,3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,0.818539,10.681751,0.09754777,1.2661517,0.097643495,1.4563276
3159,3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.818539,10.681751,0.09754777,1.2661517,0.097643495,1.4563276
3176,3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3177,3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3194,3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3195,3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,0.7752982,10.18366,0.08299339,1.1376656,0.08319241,1.3007326
3212,3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3213,3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3230,3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3231,3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,0.7757448,10.188805,0.101439595,1.3005087,0.10473347,1.5326654
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.8218991,10.720456,0.6301945,5.9683566,0.4351916,5.0907083
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.8218991,10.720456,0.6301945,5.9683566,0.4351916,5.0907083
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.76638925,10.0810375,0.45918763,4.4587083,0.5431265,6.2528434
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.76638925,10.0810375,0.45918763,4.4587083,0.5431265,6.2528434
3248,3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.7619376,10.029759,0.59047437,5.6177077,0.3812923,4.5103745
3249,3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.7619376,10.029759,0.59047437,5.6177077,0.3812923,4.5103745
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.75571424,9.958073,0.47252864,4.576483,0.48431265,5.6195946
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.75571424,9.958073,0.47252864,4.576483,0.48431265,5.6195946
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.75554484,9.956121,0.3086997,3.1302009,0.5352924,6.1684933
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.75554484,9.956121,0.3086997,3.1302009,0.5352924,6.1684933
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.85950655,11.153656,0.35626024,3.5500653,0.46136808,5.37255
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.85950655,11.153656,0.35626024,3.5500653,0.46136808,5.37255
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.7704931,10.12831,0.28781512,2.9458318,0.45981458,5.3558235
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.7704931,10.12831,0.28781512,2.9458318,0.45981458,5.3558235
