,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
2415,2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2416,2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,0.41448647,4.867776,0.2912266,4.6076393,0.096909404,1.2605162
2417,2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,0.41448647,4.867776,0.2912266,4.6076393,0.096909404,1.2605162
2432,2432,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2433,2433,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,200,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2434,2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,0.41448647,4.867776,0.29076347,4.6023045,0.096909404,1.2605162
2435,2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,0.41448647,4.867776,0.29076347,4.6023045,0.096909404,1.2605162
2450,2450,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,75,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2451,2451,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,200,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2452,2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2453,2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2468,2468,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,75,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2469,2469,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,200,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2470,2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2471,2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2486,2486,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,75,0.43208212,5.057228,0.49132913,6.9126205,0.296427,3.0218575
2487,2487,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,200,0.43208212,5.057228,0.49132913,6.9126205,0.296427,3.0218575
2504,2504,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,75,0.48051938,5.578752,0.6390222,8.613896,0.15811405,1.8008308
2505,2505,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,200,0.48051938,5.578752,0.6390222,8.613896,0.15811405,1.8008308
2506,2506,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,300,0.4239276,4.9694285,0.43202335,6.229477,0.101285666,1.2991499
2507,2507,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,400,0.4239276,4.9694285,0.43202335,6.229477,0.101285666,1.2991499
2510,2510,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,75,0.4423328,5.1675973,0.7497031,9.88883,0.15034512,1.7322466
2511,2511,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,200,0.4423328,5.1675973,0.7497031,9.88883,0.15034512,1.7322466
2522,2522,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2523,2523,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,200,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2524,2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,0.41448647,4.867776,0.2912266,4.6076393,0.096909404,1.2605162
2525,2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,0.41448647,4.867776,0.2912266,4.6076393,0.096909404,1.2605162
2540,2540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2541,2541,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,200,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2542,2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,0.41448647,4.867776,0.29076347,4.6023045,0.096909404,1.2605162
2543,2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,0.41448647,4.867776,0.29076347,4.6023045,0.096909404,1.2605162
2558,2558,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,75,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2559,2559,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,200,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2560,2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2561,2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2576,2576,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,75,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2577,2577,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,200,0.40903226,4.8090506,0.6245885,8.447635,0.13344643,1.583065
2578,2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2579,2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.4351916,5.0907083,0.8218991,10.720456,0.6301945,5.9683566
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.4351916,5.0907083,0.8218991,10.720456,0.6301945,5.9683566
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.5431265,6.2528434,0.76638925,10.0810375,0.45918763,4.4587083
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.5431265,6.2528434,0.76638925,10.0810375,0.45918763,4.4587083
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.48431265,5.6195946,0.75571424,9.958073,0.47252864,4.576483
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.48431265,5.6195946,0.75571424,9.958073,0.47252864,4.576483
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.5352924,6.1684933,0.75554484,9.956121,0.3086997,3.1302009
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.5352924,6.1684933,0.75554484,9.956121,0.3086997,3.1302009
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.46136808,5.37255,0.85950655,11.153656,0.35626024,3.5500653
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.46136808,5.37255,0.85950655,11.153656,0.35626024,3.5500653
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.4656013,5.418129,0.691467,9.218008,0.37561083,3.7208922
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.4656013,5.418129,0.691467,9.218008,0.37561083,3.7208922
3278,3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,0.459395,5.351306,0.6601128,8.856839,0.23303336,2.4622183
3279,3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,0.459395,5.351306,0.6601128,8.856839,0.23303336,2.4622183
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.459395,5.351306,0.66321486,8.892572,0.23303336,2.4622183
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.459395,5.351306,0.66321486,8.892572,0.23303336,2.4622183
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.45981458,5.3558235,0.7704931,10.12831,0.28781512,2.9458318
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.45981458,5.3558235,0.7704931,10.12831,0.28781512,2.9458318
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.4151647,4.8750787,0.6858057,9.152796,0.41462204,4.0652833
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.4151647,4.8750787,0.6858057,9.152796,0.41462204,4.0652833
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.40665928,4.7835007,0.8611756,11.172882,0.35210153,3.5133522
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.40665928,4.7835007,0.8611756,11.172882,0.35210153,3.5133522
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.45981458,5.3558235,0.7704931,10.12831,0.28781512,2.9458318
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.45981458,5.3558235,0.7704931,10.12831,0.28781512,2.9458318
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.4151647,4.8750787,0.6858057,9.152796,0.41462204,4.0652833
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.4151647,4.8750787,0.6858057,9.152796,0.41462204,4.0652833
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.40665928,4.7835007,0.8611756,11.172882,0.35210153,3.5133522
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.40665928,4.7835007,0.8611756,11.172882,0.35210153,3.5133522
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3494,3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3495,3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3512,3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3513,3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3530,3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3548,3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3549,3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.4395803,5.137961,0.73854375,9.760285,0.5515792,5.2743406
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.5085144,5.8801746,0.7358212,9.728925,0.37805814,3.7424972
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.42612863,4.993127,0.68999887,9.201097,0.55888176,5.338808
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.5117651,5.915175,0.72544104,9.609355,0.45305845,4.4045997
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.42438036,4.9743032,0.67269987,9.00183,0.62496585,5.9221983
3584,3584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,75,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3585,3585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,200,0.44287607,5.1734467,0.61257625,8.309266,0.22154036,2.3607583
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.43532646,5.09216,0.7651025,10.0662155,0.30102253,3.0624268
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3602,3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3603,3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,0.42008957,4.9281044,0.5680332,7.7961745,0.15293136,1.7550781
3620,3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3621,3621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,0.42008957,4.9281044,0.5711354,7.8319087,0.15293136,1.7550781
3638,3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3639,3639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3656,3656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3657,3657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.4500084,5.2502403,0.7496209,9.887883,0.5130567,4.934264
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.4500084,5.2502403,0.7496209,9.887883,0.5130567,4.934264
3676,3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,0.47308955,5.498755,0.67926276,9.077428,0.28381553,2.9105234
3677,3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,0.47308955,5.498755,0.67926276,9.077428,0.28381553,2.9105234
3680,3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,0.4202864,4.9302235,0.6835488,9.126799,0.50672746,4.87839
3681,3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,0.4202864,4.9302235,0.6835488,9.126799,0.50672746,4.87839
3682,3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,0.5118305,5.9158792,0.62005675,8.395433,0.3639607,3.618045
3683,3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,0.5118305,5.9158792,0.62005675,8.395433,0.3639607,3.618045
3686,3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,0.4683609,5.447842,0.64777166,8.714682,0.5254905,5.04403
3687,3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,0.4683609,5.447842,0.64777166,8.714682,0.5254905,5.04403
3688,3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,0.5477245,6.3023496,0.6048853,8.220674,0.5508861,5.2682223
3689,3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,0.5477245,6.3023496,0.6048853,8.220674,0.5508861,5.2682223
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.5322666,6.135915,0.72116095,9.560053,0.3742252,3.70866
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.5322666,6.135915,0.72116095,9.560053,0.3742252,3.70866
3696,3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,0.42047074,4.9322085,0.65615535,8.811254,0.34371394,3.4393065
3697,3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,0.42047074,4.9322085,0.65615535,8.811254,0.34371394,3.4393065
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.40790153,4.796876,0.8356744,10.879133,0.48366296,4.6747766
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.40790153,4.796876,0.8356744,10.879133,0.48366296,4.6747766
3702,3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,0.44646066,5.212042,0.5769278,7.898631,0.38373592,3.7926207
3703,3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,0.44646066,5.212042,0.5769278,7.898631,0.38373592,3.7926207
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.40535876,4.769498,0.6978792,9.29187,0.57680863,5.4970665
3707,3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,0.40535876,4.769498,0.6978792,9.29187,0.57680863,5.4970665
