,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.44166532,4.3040214,0.6695805,8.9658985,0.2947173,3.5782213
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.44166532,4.3040214,0.6695805,8.9658985,0.2947173,3.5782213
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3554,3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3555,3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3556,3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3557,3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3560,3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3561,3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3564,3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3565,3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,0.36701253,3.6449864,0.65298223,8.774702,0.32262176,3.8786685
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.5515792,5.2743406,0.73854375,9.760285,0.4395803,5.137961
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.37805814,3.7424972,0.7358212,9.728925,0.5085144,5.8801746
3570,3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3571,3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,0.3908924,3.8557978,0.6368363,8.588717,0.27708882,3.3884153
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.55888176,5.338808,0.68999887,9.201097,0.42612863,4.993127
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.45305845,4.4045997,0.72544104,9.609355,0.5117651,5.915175
3576,3576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,25,0.44166532,4.3040214,0.66866094,8.955305,0.2947173,3.5782213
3577,3577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,50,0.44166532,4.3040214,0.66866094,8.955305,0.2947173,3.5782213
3578,3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3579,3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,0.5904382,5.6173882,0.6427225,8.656521,0.37985682,4.4949183
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.62496585,5.9221983,0.67269987,9.00183,0.42438036,4.9743032
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.30102253,3.0624268,0.7651025,10.0662155,0.43532646,5.09216
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.31207794,3.160024,0.6770779,9.05226,0.41442645,4.86713
3598,3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3599,3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.33235693,3.339047,0.5321444,7.3827715,0.36672902,4.3535714
3614,3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3615,3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3616,3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3617,3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3632,3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3633,3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,0.25107902,2.6215255,0.6093774,8.272418,0.34247097,4.092385
3634,3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3635,3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,0.30773503,3.1216848,0.5995746,8.1595,0.37728426,4.46722
3644,3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3645,3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3646,3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3647,3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3650,3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3651,3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3652,3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3653,3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3662,3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3663,3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,0.27114365,2.798656,0.67663246,9.04713,0.37044975,4.3936324
3664,3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3665,3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,0.24786001,2.5931082,0.71908593,9.536151,0.37343287,4.4257517
3668,3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3669,3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,0.38049617,3.7640202,0.64177495,8.645606,0.37614188,4.45492
3670,3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3671,3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.40487128,3.9792035,0.739025,9.765829,0.37230143,4.4135695
3672,3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,0.33297396,3.3444939,0.6896714,9.197325,0.34488696,4.118398
3673,3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,0.33297396,3.3444939,0.6896714,9.197325,0.34488696,4.118398
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.5130567,4.934264,0.7496209,9.887883,0.4500084,5.2502403
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.5130567,4.934264,0.7496209,9.887883,0.4500084,5.2502403
3676,3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,0.28381553,2.9105234,0.67926276,9.077428,0.47308955,5.498755
3677,3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,0.28381553,2.9105234,0.67926276,9.077428,0.47308955,5.498755
3678,3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,0.36381269,3.6167383,0.6535429,8.78116,0.29766747,3.6099858
3679,3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,0.36381269,3.6167383,0.6535429,8.78116,0.29766747,3.6099858
3680,3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,0.50672746,4.87839,0.6835488,9.126799,0.4202864,4.9302235
3681,3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,0.50672746,4.87839,0.6835488,9.126799,0.4202864,4.9302235
3682,3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,0.3639607,3.618045,0.62005675,8.395433,0.5118305,5.9158792
3683,3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,0.3639607,3.618045,0.62005675,8.395433,0.5118305,5.9158792
3684,3684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,25,0.41358438,4.056123,0.70841235,9.413202,0.34574375,4.127623
3685,3685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,50,0.41358438,4.056123,0.70841235,9.413202,0.34574375,4.127623
3686,3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,0.5254905,5.04403,0.64777166,8.714682,0.4683609,5.447842
3687,3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,0.5254905,5.04403,0.64777166,8.714682,0.4683609,5.447842
3688,3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,0.5508861,5.2682223,0.6048853,8.220674,0.5477245,6.3023496
3689,3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,0.5508861,5.2682223,0.6048853,8.220674,0.5477245,6.3023496
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.3742252,3.70866,0.72116095,9.560053,0.5322666,6.135915
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.3742252,3.70866,0.72116095,9.560053,0.5322666,6.135915
3694,3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,0.31743968,3.2073574,0.66946054,8.964516,0.31075576,3.7509074
3695,3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,0.31743968,3.2073574,0.66946054,8.964516,0.31075576,3.7509074
3696,3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,0.34371394,3.4393065,0.65615535,8.811254,0.42047074,4.9322085
3697,3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,0.34371394,3.4393065,0.65615535,8.811254,0.42047074,4.9322085
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.48366296,4.6747766,0.8356744,10.879133,0.40790153,4.796876
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.48366296,4.6747766,0.8356744,10.879133,0.40790153,4.796876
3700,3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,0.4861772,4.6969724,0.81723154,10.66669,0.31192616,3.763509
3701,3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,0.4861772,4.6969724,0.81723154,10.66669,0.31192616,3.763509
3702,3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,0.38373592,3.7926207,0.5769278,7.898631,0.44646066,5.212042
3703,3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,0.38373592,3.7926207,0.5769278,7.898631,0.44646066,5.212042
3704,3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,0.46983925,4.552741,0.63559604,8.57443,0.36878255,4.375682
3705,3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,0.46983925,4.552741,0.63559604,8.57443,0.36878255,4.375682
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.57680863,5.4970665,0.6978792,9.29187,0.40535876,4.769498
3707,3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,0.57680863,5.4970665,0.6978792,9.29187,0.40535876,4.769498
3710,3710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,75,0.27490306,2.831844,0.6319138,8.532015,0.47452432,5.5142035
3711,3711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,200,0.27490306,2.831844,0.6319138,8.532015,0.47452432,5.5142035
3712,3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3713,3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3714,3714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,25,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3715,3715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,50,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3716,3716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,75,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3717,3717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,200,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3718,3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3719,3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3720,3720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,25,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3721,3721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,50,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3722,3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3723,3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3724,3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3725,3725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,400,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3728,3728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,75,0.27490306,2.831844,0.63501585,8.567747,0.47452432,5.5142035
3729,3729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,200,0.27490306,2.831844,0.63501585,8.567747,0.47452432,5.5142035
3730,3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3731,3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3732,3732,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,25,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3733,3733,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,50,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
