,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2535,2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2536,2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,0.0667721,0.99446416,0.5622306,7.7293344,0.17775026,2.3188372
2537,2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,0.0667721,0.99446416,0.5622306,7.7293344,0.17775026,2.3188372
2538,2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2539,2539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,50,0.04924062,0.83969617,0.48982844,6.8953333,0.16982022,2.2334545
2550,2550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,25,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2551,2551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,50,0.049372077,0.8408567,0.62791437,8.485946,0.25510964,3.1517656
2552,2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2553,2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,0.047786117,0.82685584,0.6234687,8.434736,0.24856457,3.0812948
2554,2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,0.0667721,0.99446416,0.56101155,7.715292,0.17775026,2.3188372
2555,2555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,400,0.0667721,0.99446416,0.56101155,7.715292,0.17775026,2.3188372
2556,2556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,25,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2557,2557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,50,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2568,2568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,25,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2569,2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2570,2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2571,2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2574,2574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,25,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2575,2575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,50,0.050256908,0.848668,0.49030513,6.900825,0.16259864,2.1556997
2586,2586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,25,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2587,2587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,50,0.048877716,0.8364925,0.589141,8.039315,0.25184873,3.1166553
2588,2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2589,2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,0.061701894,0.94970435,0.6996876,9.312701,0.24987248,3.095377
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.053420216,0.87659365,0.38077828,5.639185,0.0915049,1.3902334
2593,2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,0.053420216,0.87659365,0.38077828,5.639185,0.0915049,1.3902334
2598,2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,0.061617285,0.9489574,0.48729607,6.8661633,0.0953812,1.4319694
2599,2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,0.061617285,0.9489574,0.48729607,6.8661633,0.0953812,1.4319694
2610,2610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,25,0.040179938,0.7597085,0.52604836,7.312551,0.25182587,3.1164093
2611,2611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,50,0.040179938,0.7597085,0.52604836,7.312551,0.25182587,3.1164093
2614,2614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,300,0.061487675,0.9478132,0.5004757,7.0179796,0.14740708,1.9921322
2615,2615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,400,0.061487675,0.9478132,0.5004757,7.0179796,0.14740708,1.9921322
2616,2616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,25,0.04172802,0.773375,0.49282426,6.9298425,0.09403542,1.4174794
2617,2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,0.04172802,0.773375,0.49282426,6.9298425,0.09403542,1.4174794
2620,2620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,300,0.06354973,0.966017,0.5108925,7.137971,0.093785465,1.4147881
2621,2621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,400,0.06354973,0.966017,0.5108925,7.137971,0.093785465,1.4147881
2622,2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,0.043953568,0.7930221,0.37837094,5.611455,0.07545939,1.2174712
2623,2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,0.043953568,0.7930221,0.37837094,5.611455,0.07545939,1.2174712
2628,2628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,25,0.04713303,0.8210904,0.51218814,7.152895,0.2641197,3.2487772
2629,2629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,50,0.04713303,0.8210904,0.51218814,7.152895,0.2641197,3.2487772
2632,2632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,300,0.060469,0.93882036,0.43264475,6.2366347,0.1597786,2.1253362
2633,2633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,400,0.060469,0.93882036,0.43264475,6.2366347,0.1597786,2.1253362
2634,2634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,25,0.03414038,0.7063913,0.4890492,6.886358,0.054217756,0.98876256
2635,2635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,50,0.03414038,0.7063913,0.4890492,6.886358,0.054217756,0.98876256
2638,2638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,300,0.05108717,0.85599756,0.4925044,6.926158,0.091611,1.3913757
2639,2639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,400,0.05108717,0.85599756,0.4925044,6.926158,0.091611,1.3913757
2640,2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,0.03853628,0.7451983,0.34198153,5.192285,0.05177465,0.96245766
2641,2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,0.03853628,0.7451983,0.34198153,5.192285,0.05177465,0.96245766
2644,2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,0.05516088,0.89196026,0.1493108,2.9729111,0.076577425,1.2295091
2645,2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,0.05516088,0.89196026,0.1493108,2.9729111,0.076577425,1.2295091
2646,2646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,25,0.04713303,0.8210904,0.51218814,7.152895,0.2641197,3.2487772
2647,2647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,50,0.04713303,0.8210904,0.51218814,7.152895,0.2641197,3.2487772
2650,2650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,300,0.060469,0.93882036,0.43264475,6.2366347,0.1597786,2.1253362
2651,2651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,400,0.060469,0.93882036,0.43264475,6.2366347,0.1597786,2.1253362
2652,2652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,25,0.03414038,0.7063913,0.4890492,6.886358,0.054217756,0.98876256
2653,2653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,50,0.03414038,0.7063913,0.4890492,6.886358,0.054217756,0.98876256
2656,2656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,300,0.05108717,0.85599756,0.4925044,6.926158,0.091611,1.3913757
2657,2657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,400,0.05108717,0.85599756,0.4925044,6.926158,0.091611,1.3913757
2658,2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,0.03853628,0.7451983,0.34198153,5.192285,0.05177465,0.96245766
2659,2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,0.03853628,0.7451983,0.34198153,5.192285,0.05177465,0.96245766
2662,2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,0.05516088,0.89196026,0.15213075,3.0053942,0.076577425,1.2295091
2663,2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,0.05516088,0.89196026,0.15213075,3.0053942,0.076577425,1.2295091
2670,2670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,25,0.043316334,0.7873966,0.452649,6.467064,0.106759936,1.5544842
2671,2671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,50,0.043316334,0.7873966,0.452649,6.467064,0.106759936,1.5544842
2676,2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,0.05106178,0.8557734,0.2822826,4.5046134,0.08334896,1.3024182
2677,2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,0.05106178,0.8557734,0.2822826,4.5046134,0.08334896,1.3024182
2688,2688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,25,0.043316334,0.7873966,0.452649,6.467064,0.106759936,1.5544842
2689,2689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,50,0.043316334,0.7873966,0.452649,6.467064,0.106759936,1.5544842
2694,2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,0.05106178,0.8557734,0.2822826,4.5046134,0.08334896,1.3024182
2695,2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,0.05106178,0.8557734,0.2822826,4.5046134,0.08334896,1.3024182
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2701,2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2706,2706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,25,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
2707,2707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,50,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
2712,2712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,25,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2713,2713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,50,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2718,2718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,25,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2719,2719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,50,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2720,2720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,75,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2721,2721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,200,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2722,2722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,300,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2723,2723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,400,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2724,2724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,25,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2725,2725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,50,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2730,2730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,25,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2731,2731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,50,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2736,2736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2737,2737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2738,2738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2739,2739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2742,2742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2743,2743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2748,2748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2749,2749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2754,2754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2755,2755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2756,2756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2757,2757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2760,2760,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2761,2761,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2766,2766,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2767,2767,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2772,2772,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2773,2773,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2778,2778,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2779,2779,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2784,2784,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2785,2785,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2790,2790,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2791,2791,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2796,2796,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2797,2797,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2802,2802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2803,2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2808,2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2809,2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2814,2814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
2815,2815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
2820,2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2821,2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2826,2826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2827,2827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2828,2828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2829,2829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2830,2830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2831,2831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2832,2832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2833,2833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2838,2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2839,2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2844,2844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2845,2845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2846,2846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2847,2847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2850,2850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2851,2851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2856,2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2857,2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2862,2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2863,2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2864,2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2865,2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2868,2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2869,2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2874,2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2875,2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2880,2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2881,2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2886,2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2887,2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2892,2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2893,2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2898,2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2899,2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2904,2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2905,2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2910,2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2911,2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
2916,2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2917,2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,0.028847128,0.6596624,0.4188556,6.077798,0.0988667,1.4694978
2922,2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
