,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3009,3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,0.0944902,1.2391595
3010,3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,0.109737635,1.3737638
3011,3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,0.109737635,1.3737638
3012,3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,0.06245774,0.9563769
3013,3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,0.06245774,0.9563769
3014,3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,0.0958845,1.2514684
3015,3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,0.0958845,1.2514684
3016,3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,0.109791905,1.3742429
3017,3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,0.109791905,1.3742429
3018,3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,0.06584141,0.98624796
3019,3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,0.06584141,0.98624796
3020,3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,0.099354655,1.282103
3021,3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,0.099354655,1.282103
3022,3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,0.116292894,1.4316337
3023,3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,0.116292894,1.4316337
3024,3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,0.026094824,0.6353651
3025,3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,0.026094824,0.6353651
3026,3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,0.13981158,1.6392566
3027,3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,0.13981158,1.6392566
3028,3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,0.07994118,1.1107208
3029,3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,0.07994118,1.1107208
3030,3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,0.041775346,0.77379274
3031,3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,0.041775346,0.77379274
3032,3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,0.14284605,1.666045
3033,3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,0.14284605,1.666045
3034,3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,0.09699094,1.2612361
3035,3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,0.09699094,1.2612361
3036,3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,0.07291809,1.0487208
3037,3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,0.07291809,1.0487208
3038,3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,0.15197957,1.7466756
3039,3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,0.15197957,1.7466756
3040,3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,0.18553886,2.042937
3041,3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,0.18553886,2.042937
3042,3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,0.049815267,0.8447692
3043,3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,0.049815267,0.8447692
3044,3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,0.08832753,1.1847554
3045,3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,0.08832753,1.1847554
3046,3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,0.085864216,1.1630093
3047,3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,0.085864216,1.1630093
3048,3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,0.08692315,1.1723576
3049,3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,0.08692315,1.1723576
3050,3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,0.09754777,1.2661517
3051,3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,0.09754777,1.2661517
3052,3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,0.097715974,1.2676367
3053,3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,0.097715974,1.2676367
3054,3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,0.10775271,1.356241
3055,3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,0.10775271,1.356241
3056,3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,0.11785352,1.4454108
3057,3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,0.11785352,1.4454108
3058,3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,0.15036768,1.7324458
3059,3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,0.15036768,1.7324458
3060,3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,0.04537967,0.8056117
3061,3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,0.04537967,0.8056117
3062,3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,0.07812145,1.0946562
3063,3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,0.07812145,1.0946562
3064,3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,0.0748125,1.0654448
3065,3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,0.0748125,1.0654448
3066,3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,0.078724444,1.0999794
3067,3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,0.078724444,1.0999794
3068,3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,0.08299339,1.1376656
3069,3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,0.08299339,1.1376656
3070,3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,0.08231595,1.1316853
3071,3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,0.08231595,1.1316853
3072,3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,0.10214296,1.3067181
3073,3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,0.10214296,1.3067181
3074,3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,0.09972894,1.2854071
3075,3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,0.09972894,1.2854071
3076,3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,0.11327982,1.4050343
3077,3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,0.11327982,1.4050343
3078,3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,0.04537967,0.8056117
3079,3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,0.04537967,0.8056117
3080,3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,0.07812145,1.0946562
3081,3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,0.07812145,1.0946562
3082,3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,0.0748125,1.0654448
3083,3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,0.0748125,1.0654448
3084,3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,0.078724444,1.0999794
3085,3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,0.078724444,1.0999794
3086,3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,0.08299339,1.1376656
3087,3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,0.08299339,1.1376656
3088,3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,0.08231595,1.1316853
3089,3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,0.08231595,1.1316853
3090,3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,0.10214296,1.3067181
3091,3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,0.10214296,1.3067181
3092,3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,0.09972894,1.2854071
3093,3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,0.09972894,1.2854071
3094,3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,0.11327982,1.4050343
3095,3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,0.11327982,1.4050343
3096,3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,0.06412041,0.971055
3097,3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,0.06412041,0.971055
3098,3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,0.10277063,1.3122591
3099,3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,0.10277063,1.3122591
3100,3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,0.11130202,1.3875742
3101,3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,0.11130202,1.3875742
3102,3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,0.08686578,1.1718512
3103,3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,0.08686578,1.1718512
3104,3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,0.101439595,1.3005087
3105,3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,0.101439595,1.3005087
3106,3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,0.112402946,1.3972932
3107,3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,0.112402946,1.3972932
3108,3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,0.11133933,1.3879036
3109,3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,0.11133933,1.3879036
3110,3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,0.12612358,1.5184189
3111,3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,0.12612358,1.5184189
3112,3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,0.13858137,1.6283963
3113,3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,0.13858137,1.6283963
3114,3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,0.06412041,0.971055
3115,3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,0.06412041,0.971055
3116,3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,0.10277063,1.3122591
3117,3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,0.10277063,1.3122591
3118,3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,0.11130202,1.3875742
3119,3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,0.11130202,1.3875742
3120,3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,0.08686578,1.1718512
3121,3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,0.08686578,1.1718512
3122,3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,0.101439595,1.3005087
3123,3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,0.101439595,1.3005087
3124,3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,0.112402946,1.3972932
3125,3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,0.112402946,1.3972932
3126,3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,0.11133933,1.3879036
3127,3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,0.11133933,1.3879036
3128,3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,0.12612358,1.5184189
3129,3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,0.12612358,1.5184189
3130,3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,0.13858137,1.6283963
3131,3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,0.13858137,1.6283963
3132,3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.026094824,0.6353651
3133,3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.026094824,0.6353651
3134,3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,0.13981158,1.6392566
3135,3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,0.13981158,1.6392566
3136,3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,0.07994118,1.1107208
3137,3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,0.07994118,1.1107208
3138,3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,0.041775346,0.77379274
3139,3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,0.041775346,0.77379274
3140,3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,0.14284605,1.666045
3141,3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,0.14284605,1.666045
3142,3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,0.09699094,1.2612361
3143,3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,0.09699094,1.2612361
3144,3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,0.07291809,1.0487208
3145,3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,0.07291809,1.0487208
3146,3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,0.15197957,1.7466756
3147,3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,0.15197957,1.7466756
3148,3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,0.18553886,2.042937
3149,3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,0.18553886,2.042937
3150,3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,0.049815267,0.8447692
3151,3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,0.049815267,0.8447692
3152,3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,0.08832753,1.1847554
3153,3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,0.08832753,1.1847554
3154,3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,0.085864216,1.1630093
3155,3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,0.085864216,1.1630093
3156,3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,0.08692315,1.1723576
3157,3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,0.08692315,1.1723576
3158,3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,0.09754777,1.2661517
3159,3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.09754777,1.2661517
3160,3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,0.097715974,1.2676367
3161,3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,0.097715974,1.2676367
3162,3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,0.10775271,1.356241
3163,3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,0.10775271,1.356241
3164,3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,0.11785352,1.4454108
3165,3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.11785352,1.4454108
3166,3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.15036768,1.7324458
3167,3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.15036768,1.7324458
3168,3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,0.04537967,0.8056117
3169,3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,0.04537967,0.8056117
3170,3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,0.07812145,1.0946562
3171,3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,0.07812145,1.0946562
3172,3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,0.0748125,1.0654448
3173,3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,0.0748125,1.0654448
3174,3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,0.078724444,1.0999794
3175,3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,0.078724444,1.0999794
3176,3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,0.08299339,1.1376656
3177,3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.08299339,1.1376656
3178,3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,0.08231595,1.1316853
3179,3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,0.08231595,1.1316853
3180,3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,0.10214296,1.3067181
3181,3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.10214296,1.3067181
3182,3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,0.09972894,1.2854071
3183,3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.09972894,1.2854071
3184,3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.11327982,1.4050343
3185,3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.11327982,1.4050343
3186,3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,0.04537967,0.8056117
3187,3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,0.04537967,0.8056117
3188,3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,0.07812145,1.0946562
3189,3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,0.07812145,1.0946562
3190,3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,0.0748125,1.0654448
3191,3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,0.0748125,1.0654448
3192,3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,0.078724444,1.0999794
3193,3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,0.078724444,1.0999794
3194,3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,0.08299339,1.1376656
3195,3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,0.08299339,1.1376656
3196,3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,0.08231595,1.1316853
3197,3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,0.08231595,1.1316853
3198,3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,0.10214296,1.3067181
3199,3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,0.10214296,1.3067181
3200,3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,0.09972894,1.2854071
3201,3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,0.09972894,1.2854071
3202,3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,0.11327982,1.4050343
3203,3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,0.11327982,1.4050343
3204,3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,0.06412041,0.971055
3205,3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,0.06412041,0.971055
3206,3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,0.10277063,1.3122591
3207,3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,0.10277063,1.3122591
3208,3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,0.11130202,1.3875742
3209,3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,0.11130202,1.3875742
3210,3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,0.08686578,1.1718512
3211,3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,0.08686578,1.1718512
3212,3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,0.101439595,1.3005087
3213,3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,0.101439595,1.3005087
3214,3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,0.112402946,1.3972932
3215,3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,0.112402946,1.3972932
3216,3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,0.11133933,1.3879036
3217,3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,0.11133933,1.3879036
3218,3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,0.12612358,1.5184189
3219,3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,0.12612358,1.5184189
3220,3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,0.13858137,1.6283963
3221,3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,0.13858137,1.6283963
3222,3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,0.06412041,0.971055
3223,3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,0.06412041,0.971055
3224,3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,0.10277063,1.3122591
3225,3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,0.10277063,1.3122591
3226,3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,0.11130202,1.3875742
3227,3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,0.11130202,1.3875742
3228,3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,0.08686578,1.1718512
