,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
2052,2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2053,2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2058,2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2104,2104,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,300,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2105,2105,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,70,400,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2122,2122,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,300,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2123,2123,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,70,400,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2138,2138,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2139,2139,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2140,2140,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2141,2141,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2156,2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2157,2157,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2158,2158,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2159,2159,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2161,2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2166,2166,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,25,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2167,2167,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,50,50,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2212,2212,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,300,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2213,2213,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,70,400,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2231,2231,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,400,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2246,2246,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2247,2247,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2248,2248,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2249,2249,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2264,2264,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2265,2265,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2266,2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2267,2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2269,2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,0.042075753,0.8580296,0.30014378,4.710356,0.08276984,1.1356921
2274,2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2275,2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2321,2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2338,2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2354,2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2355,2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2356,2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2357,2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2372,2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2373,2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2374,2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2375,2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,0.08030167,1.2696081,0.43474644,6.260844,0.07728019,1.0872296
2376,2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,0.07219699,1.182345,0.44444674,6.372582,0.09504342,1.2440434
2377,2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,0.07219699,1.182345,0.44444674,6.372582,0.09504342,1.2440434
2484,2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,0.07219699,1.182345,0.44444674,6.372582,0.09504342,1.2440434
2485,2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,0.07219699,1.182345,0.44444674,6.372582,0.09504342,1.2440434
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.0915049,1.3902334,0.38077828,5.639185,0.053420216,0.87659365
2593,2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,0.0915049,1.3902334,0.38077828,5.639185,0.053420216,0.87659365
2598,2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,0.0953812,1.4319694,0.48729607,6.8661633,0.061617285,0.9489574
2599,2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,0.0953812,1.4319694,0.48729607,6.8661633,0.061617285,0.9489574
2604,2604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,25,0.08997333,1.3737429,0.39939684,5.853652,0.07954624,1.1072342
2605,2605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,50,0.08997333,1.3737429,0.39939684,5.853652,0.07954624,1.1072342
2616,2616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,25,0.09403542,1.4174794,0.49282426,6.9298425,0.04172802,0.773375
2617,2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,0.09403542,1.4174794,0.49282426,6.9298425,0.04172802,0.773375
2620,2620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,300,0.093785465,1.4147881,0.5108925,7.137971,0.06354973,0.966017
2621,2621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,400,0.093785465,1.4147881,0.5108925,7.137971,0.06354973,0.966017
2622,2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,0.07545939,1.2174712,0.37837094,5.611455,0.043953568,0.7930221
2623,2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,0.07545939,1.2174712,0.37837094,5.611455,0.043953568,0.7930221
2624,2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,0.05749759,1.0240766,0.3679191,5.49106,0.09327963,1.2284726
2625,2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,0.05749759,1.0240766,0.3679191,5.49106,0.09327963,1.2284726
2626,2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,0.0626429,1.0794761,0.18541276,3.3887696,0.08674818,1.170813
2627,2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,0.0626429,1.0794761,0.18541276,3.3887696,0.08674818,1.170813
2634,2634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,25,0.054217756,0.98876256,0.4890492,6.886358,0.03414038,0.7063913
2635,2635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,50,0.054217756,0.98876256,0.4890492,6.886358,0.03414038,0.7063913
2636,2636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,75,0.090096295,1.3750669,0.7730477,10.157737,0.07926747,1.1047733
2637,2637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,200,0.090096295,1.3750669,0.7730477,10.157737,0.07926747,1.1047733
2638,2638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,300,0.091611,1.3913757,0.4925044,6.926158,0.05108717,0.85599756
2639,2639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,400,0.091611,1.3913757,0.4925044,6.926158,0.05108717,0.85599756
2640,2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,0.05177465,0.96245766,0.34198153,5.192285,0.03853628,0.7451983
2641,2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,0.05177465,0.96245766,0.34198153,5.192285,0.03853628,0.7451983
2642,2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,0.051051974,0.9546766,0.29042262,4.598378,0.06962371,1.0196381
2643,2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,0.051051974,0.9546766,0.29042262,4.598378,0.06962371,1.0196381
2644,2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,0.076577425,1.2295091,0.1493108,2.9729111,0.05516088,0.89196026
2645,2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,0.076577425,1.2295091,0.1493108,2.9729111,0.05516088,0.89196026
2652,2652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,25,0.054217756,0.98876256,0.4890492,6.886358,0.03414038,0.7063913
2653,2653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,50,0.054217756,0.98876256,0.4890492,6.886358,0.03414038,0.7063913
2654,2654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,75,0.090096295,1.3750669,0.7730477,10.157737,0.07926747,1.1047733
2655,2655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,200,0.090096295,1.3750669,0.7730477,10.157737,0.07926747,1.1047733
2656,2656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,300,0.091611,1.3913757,0.4925044,6.926158,0.05108717,0.85599756
2657,2657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,400,0.091611,1.3913757,0.4925044,6.926158,0.05108717,0.85599756
2658,2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,0.05177465,0.96245766,0.34198153,5.192285,0.03853628,0.7451983
2659,2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,0.05177465,0.96245766,0.34198153,5.192285,0.03853628,0.7451983
2660,2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,0.051051974,0.9546766,0.29042262,4.598378,0.06962371,1.0196381
2661,2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,0.051051974,0.9546766,0.29042262,4.598378,0.06962371,1.0196381
2662,2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,0.076577425,1.2295091,0.15213075,3.0053942,0.05516088,0.89196026
2663,2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,0.076577425,1.2295091,0.15213075,3.0053942,0.05516088,0.89196026
2676,2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,0.08334896,1.3024182,0.2822826,4.5046134,0.05106178,0.8557734
2677,2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,0.08334896,1.3024182,0.2822826,4.5046134,0.05106178,0.8557734
2678,2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,0.07886654,1.254156,0.22735488,3.871901,0.094658464,1.2406449
2679,2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,0.07886654,1.254156,0.22735488,3.871901,0.094658464,1.2406449
2680,2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,0.09178087,1.3932047,0.24232718,4.044367,0.09576279,1.2503939
2681,2681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,400,0.09178087,1.3932047,0.24232718,4.044367,0.09576279,1.2503939
2694,2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,0.08334896,1.3024182,0.2822826,4.5046134,0.05106178,0.8557734
2695,2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,0.08334896,1.3024182,0.2822826,4.5046134,0.05106178,0.8557734
2696,2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,0.07886654,1.254156,0.22735488,3.871901,0.094658464,1.2406449
2697,2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,0.07886654,1.254156,0.22735488,3.871901,0.094658464,1.2406449
2698,2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,0.09178087,1.3932047,0.24232718,4.044367,0.09576279,1.2503939
2699,2699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,400,0.09178087,1.3932047,0.24232718,4.044367,0.09576279,1.2503939
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2701,2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2712,2712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,25,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2713,2713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,50,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2726,2726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,75,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2727,2727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,200,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2728,2728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,300,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2729,2729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,400,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2730,2730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,25,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2731,2731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,50,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2732,2732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,75,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2733,2733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,200,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2734,2734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,300,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2735,2735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,400,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2748,2748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2749,2749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2750,2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2751,2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2752,2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2753,2753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2766,2766,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2767,2767,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2768,2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2769,2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2770,2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2771,2771,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2786,2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2787,2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2788,2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2789,2789,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2804,2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2805,2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2806,2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2807,2807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2808,2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2809,2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2820,2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2821,2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2834,2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2835,2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2836,2836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2837,2837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,400,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2838,2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2839,2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2840,2840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2841,2841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2842,2842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2843,2843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,400,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2856,2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2857,2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2858,2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2859,2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2860,2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2861,2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2874,2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2875,2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
