LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.020415892717204842,0.04854936908267937,0.13053054214630488,0.0015472211907415212,0.2329047761259465,0.27076151784928715,0.2850861819630388,0.26893853537234225
0.15379020535237387,0.17023941145215926,0.14655727812848113,0.09962866691422217,0.11471971849731943,0.17783758323145582,0.12059974545715368,0.11226272931848486
0.011310339381421564,0.03522425183920541,0.046005384329744436,0.18406981062012628,0.0624362328725363,0.04119544432084554,0.0343695307859041,0.04237881716704894
0.1021048477411759,0.03942896604449431,0.07772790568139631,0.062074514172546114,0.2549031200012184,0.22575568181968486,0.24019353793515963,0.2233168339015401
0.1930081888898032,0.16599116124409186,0.19262810991459361,0.23131730412179735,0.15007158100096252,0.17790954355428235,0.28076519461269234,0.28307939187930536
0.04574005413405963,0.0056483739488327744,0.0033642777571483706,0.06180043499018606,0.10441978942475227,0.030548328975109063,0.002626257551343436,0.00718551347261448
0.180633253527187,0.22320434132385458,0.10497122168585199,0.019197920534719526,0.07094474977772192,0.06407192714991738,0.034296506980998454,0.03619938754128832
0.08149242594112083,0.049765620340523675,0.05179493130337892,0.009914593390271065,0.006887545054036326,0.07591086119378332,0.07413599950906613,0.07656724331351605
0.026209146817796736,0.07967458948122275,0.022922391385072072,0.004703552419853929,0.05756899383309699,0.27893397472602033,0.2813962817961543,0.27100168275868564
0.03875294821087982,0.024379017226455968,0.04536065725956129,0.0035586087387051712,0.03425390133495243,0.1337786560188458,0.20860543400709608,0.21114820044122812
0.026136031474823906,0.024396602300919445,0.05844875603416266,0.0010874754654925933,0.0012304174361897902,0.1117717896250997,0.2108193192170178,0.22151090659436223
0.09954831729000452,0.0658902064314395,0.064793910137393,0.20365298923134054,0.03952424325856818,0.10406047005324592,0.07570793607351689,0.057129301974420454
0.031230424638605148,0.07139541298936747,0.0380848496101015,0.12520887486075005,0.06567112882819848,0.02985684352176482,0.144424107006141,0.14984588746882893
0.060877400060387665,0.09389700787332123,0.07166264389157095,0.025131292769614344,0.025797937833616502,0.12705447835050687,0.2223270914025266,0.2324098364678404
0.03567289310601318,0.036316529397755426,0.028440401039732888,0.00860697045249581,0.013948667746003118,0.10891898871458106,0.16761013202635455,0.17391491444097446
0.14512838760900582,0.1074767949808676,0.1486497400668393,0.05587236751365976,0.13092951488096172,0.2732919940025281,0.3112380212125322,0.3231048418257233
0.016322366142129452,0.04130246809234506,0.024258726327515467,0.013479391013739295,0.0679435746503868,0.11929784658790665,0.19493424642908141,0.21212663613797178
0.0319847102542562,0.012343149644665319,0.021023486817675408,0.08727653705373717,0.07017567716776674,0.12302254961459524,0.16023841379275516,0.17238793225810928
0.046541237887895326,0.02671953080712408,0.07302729298180449,0.1562151875232084,0.031775415570005405,0.055546979206662295,0.11618050564064891,0.10958011177201876
0.11398863469889076,0.11196609458381523,0.09575055699962881,0.2298242356727318,0.071368422097773,0.12725336765327855,0.11920088715995247,0.1397587836169295
0.09920828427805595,0.05737930183245976,0.1027520423319721,0.19931303379131085,0.11872484515398302,0.051422458376774005,0.0927031542524076,0.10866839385161986
0.08356780457743018,0.08201820156275885,0.07692536204975864,0.06091188796350322,0.12343467721356838,0.06215701208475699,0.12211029944070295,0.12621052700951246
0.13315951307269913,0.10597834662792638,0.10693882287411804,0.1206716487189009,0.10276715866061115,0.13185798843980756,0.04341851285871867,0.026287066613382204
0.047142189478991514,0.014386384937783547,0.02247725584849586,0.01941375789082811,0.032371001123725485,0.008313792724133351,0.0578348781236237,0.06924221307417477
0.04085205003033382,0.05262516469394152,0.02276689565540313,0.25264574823616787,0.09285254657557118,0.10068417723080297,0.047578396341980356,0.06078218566511645
0.003954796252883197,0.00667648951979849,0.00727627181581858,0.0041642353190811665,0.04846261232823246,0.020640036948424312,0.005714733270681782,0.007900981351330938
0.019320838709930066,0.0028602431531382644,0.04268056071295934,0.059239231340512455,0.02652664654555903,0.02907792893349781,0.07083880152817701,0.08211149137056245
0.06367496691062935,0.10635645350602496,0.1449062383958411,0.130442350538433,0.12459183914906968,0.10083687096819915,0.09286724225795695,0.0948578961530755
0.12357658487715217,0.07567154058638081,0.025843854437430314,0.17459617526921642,0.07269350359984589,0.1335220438784619,0.11558395278137534,0.10033606866669209
0.060688469522167665,0.1167059941691091,0.06379363163757851,0.1602766431489046,0.07634635601038403,0.20233133469094372,0.057584919473412155,0.04451706108922332
0.01819994098692035,0.06953286978554829,0.09288804307463816,0.10008587077608622,0.08812848035235754,0.06108400090075583,0.058108810741613226,0.06257347352970866
0.22065066285926088,0.13790424803885393,0.13941979205347171,0.16696992202005195,0.05868743685207545,0.003525544527231972,0.021876934888228505,0.03799865031514238
0.07698375365868787,0.11645101929879564,0.04291310805792853,0.10063126624582247,0.1357824957472328,0.13166026209582282,0.05860605034613542,0.05501715006444119
0.05269195956736833,0.05891764075438244,0.04703490531006305,0.030008354994429998,0.06075930419489317,0.08144140976895042,0.072334653758374,0.07435188220503786
0.03510406794506954,0.024733581465059884,0.06282166728555538,0.030182417378388338,0.007378413385756621,0.015311655456698436,0.058672396191264964,0.0742324188308977
0.11664352189728389,0.14434166729029696,0.13893613070924604,0.0671927218715187,0.1752473758466161,0.21817597521108212,0.2042150404350499,0.18880460961210954
0.02684229117479331,0.06581975046560484,0.06625185666542871,0.06375324916450054,0.016700343609974855,0.17356562447742163,0.15748529157054714,0.1596926696825871
0.03514364594695124,0.013305769582419691,0.04184227627181597,0.04241320089119949,0.019818956904643248,0.08928916705564971,0.010037883040367623,0.007045696431593751
0.09617910677956248,0.12620867667612512,0.09424108800594089,0.029273424928827785,0.09936491375411333,0.07726658362458744,0.12872784932941528,0.0772902124695864
0.23732158769951994,0.11977723202119295,0.2290777014481995,0.1905310063126625,0.4750655224640863,0.45276533337728087,0.3812732276865056,0.3243332226378032
0.04660176145158301,0.14413052806170767,0.07882287411808464,0.02790568139621241,0.18593637355590842,0.21535128649285384,0.16282265732442858,0.11754313608560663
0.045855723825119266,0.028460238686379924,0.09399925733382763,0.23808020794652796,0.09506382860854357,0.012655555586900236,0.06604069993337258,0.11031221594764506
0.04899720984410666,0.06325341551400365,0.03985750092833257,0.11568882287411808,0.0008959564621120464,0.14469137614905886,0.06516871860465412,0.11023202457611486
0.06764198284899237,0.0735920692326808,0.011874303750463444,0.12024229483847015,0.013991552081767222,0.11597255537799578,0.08023636107163817,0.126910384332642
0.11431458163400482,0.06715369082896006,0.06327469365020477,0.015286545364525339,0.2040012932409737,0.07422768225267407,0.06888978035255677,0.01578754341730515
0.014240937279218047,0.05872548394516597,0.011081971778686084,0.10032182200767414,0.06690975282481226,0.08929677729151286,0.0904737342768569,0.045038185055918833
0.1652923336678448,0.15956213954120957,0.1738432974378027,0.11611121425919052,0.24649817444662991,0.1439486200039508,0.12142892794255916,0.1718443474614051
0.14224009086245248,0.12855213659207176,0.11480737096175286,0.11390642406238394,0.09259581493831048,0.06143450912348736,0.02561842644545531,0.023571183882931
0.1296234966819727,0.10607607350046644,0.12897836984775357,0.20451169699220195,0.15655669339048028,0.04820913775754598,0.10671353781394133,0.15068214907754596
0.08663909372501177,0.056069206558458484,0.09776921648718873,0.04013491768783273,0.01899441785119571,0.22264241964610632,0.22315307689750885,0.1769053139528296
0.12494954167645433,0.13416573007975285,0.15747215001856596,0.11522929818046779,0.15493314594502883,0.00830560405308789,0.07249821168041137,0.1293358429906455
0.059258664126481064,0.09717374402618839,0.08381916078722629,0.0838516524322317,0.15678471309667763,0.021715126773989235,0.0637346252089922,0.11080211232828374
0.05615255006246356,0.058878165304196095,0.047565447456368926,0.05395469736353509,0.027937742850020708,0.16848689092538838,0.19520673823526413,0.15017076243613858
0.014956417700451308,0.04801988612751151,0.052434552543631274,0.11825102116598585,0.039214305474016053,0.10730423938799782,0.03654900576904485,0.013515927497370073
0.19308970737274206,0.17689772635820045,0.22943743037504616,0.21554725213516512,0.2568119232672701,0.1989153030587702,0.1607946395582039,0.21704186400882475
0.0627141362860224,0.08727046627118329,0.05973542517638297,0.08111771258819156,0.0063486081246458825,0.14468849341737278,0.06586614873735042,0.0033815869021674994
0.1778029675171532,0.10892584201707933,0.16492805421463108,0.0066097289268475246,0.18223784629419648,0.26534797062041704,0.30641295641633237,0.25608508352092574
0.12536429539529792,0.11745963243140278,0.14032677311548514,0.30634979576680266,0.11491492895008304,0.2962204473501643,0.23263135879249908,0.1752877323645996
0.09650777493794216,0.05535447075160693,0.12843204604530278,0.20280091241843934,0.07650133271489723,0.3159662701671656,0.36075367326402846,0.3138123963732483
0.1520006567246478,0.19504210035286573,0.18801893798737512,0.1739695506869664,0.12470834940839381,0.35298077306531317,0.31929464781283723,0.2656937122547446
0.07396811567799988,0.058682877735006245,0.06999767916821453,0.07280449313033788,0.06803770000471077,0.034046086628340966,0.04348242522188017,0.09143309018730217
0.0904323961259258,0.09416092845351554,0.05758122911251329,0.16154315420932575,0.024856048870997405,0.09133392896759296,0.07829893513718861,0.12742459287886898
0.10938593058650986,0.09675744969385336,0.06063173041217951,0.2956474457588457,0.17899253392760217,0.19486434475440761,0.1096037772622177,0.1366735233424905
0.009404389908903799,0.03912194521950385,0.011781934645376135,0.10350909766060157,0.04151237965915411,0.019449178739454953,0.014515054869159605,0.06054116799813769
0.062378944771128486,0.06300926463027634,0.1713066282955814,0.010490159673226751,0.06941284484916188,0.1685165387023534,0.18351615301444302,0.1438915328903717
0.0881468510830512,0.008958383913249102,0.07925919049387431,0.14463423691050875,0.080317187760932,0.09980817487633431,0.09548778162646243,0.03946991212664108
0.12320704066389976,0.0574705343551013,0.07687616041589307,0.016733197177868586,0.15700983819032233,0.1131877863310412,0.06332849226904846,0.014430934305698195
0.32037169307326385,0.38283315293194864,0.30453629780913505,0.3916635722242852,0.27350399544823284,0.23006169561488798,0.2921183889807879,0.3122729093175344
0.07572711436965152,0.022758981661862077,0.05806164129223901,0.023981928456492052,0.09110226943932442,0.1382225880781811,0.12233716187749183,0.14235039067737926
0.0908149437159318,8.643908523697785e-05,0.07486632008911898,0.0389899740066838,0.2284954524086738,0.2078910450794344,0.17855564278573588,0.19834998148855898
0.09160574496360474,0.07657429955504091,0.1407296695135536,0.1200334199777201,0.3205552064093556,0.3080127622046763,0.2484438756486801,0.2681040339155243
0.2810252721485068,0.24866071285875677,0.3366278314147788,0.2953676197549201,0.23278557636777739,0.3137159548382693,0.21183256008622323,0.18272363257873256
0.0804225685945848,0.004210824688438031,0.02521026735982146,0.009159549449189286,0.09891672279770597,0.09402826377492374,0.10761066299889144,0.12369169133102975
0.16953435875409628,0.08655181286992786,0.18090187523208312,0.017452655031563236,0.16422688892863713,0.22554590209064473,0.22727951434910654,0.2391334409563839
0.03084020872176707,0.030452006397927223,0.0031925362049760597,0.0009283327144448128,0.09034083234326507,0.17127470786396704,0.14279099371391446,0.16515265454362738
0.32542207491754593,0.34248343028191774,0.34757380245079883,0.4361956925362048,0.365367320647342,0.4667882011808524,0.5266512033633418,0.5046759417142311
0.0004182924130377019,0.04786397992037417,0.07107825844782723,0.059475182572100604,0.08581201280666273,0.035262448440814,0.06883776935866637,0.08962601337448833
0.062434212712129344,0.1686876304987147,0.1252274415150389,0.2694764203490531,0.22004922470613048,0.08872250365986606,0.08192220038586939,0.07237617599515789
0.056534316754706104,0.027796031616011296,0.00055560712959557,0.09394727070181963,0.12785148953885395,0.019510073329759847,0.0295045525790128,0.052862121636750525
0.2762509564634406,0.3337990954557051,0.2783614927590046,0.44929446713702187,0.36344460684409996,0.24757745307667223,0.2018694436748315,0.20383174036856555
0.050778773468681426,0.09918383789735352,0.02005755662829467,0.08507506233091078,0.06880783007520452,0.10992282753743066,0.11276233193781193,0.13695983907454912
0.2032454159188725,0.29169826652762,0.22364277757148107,0.6064333457111029,0.36784135155456543,0.29537284296285016,0.26989241686832255,0.25481438262202705
0.15224890314491699,0.07272776264131534,0.10307231711845569,0.33621425919049375,0.19098561687386503,0.27406876411801284,0.2269641029429034,0.2562963497613835
0.033071096212901135,0.03142030387176173,0.07323199034533937,0.3167192721871518,0.2377165765503015,0.3559552409346157,0.40780819814314184,0.3876604157807281
0.0583609035375785,0.021494401771695593,0.05636604158930558,0.0492944671370219,0.03773130903295019,0.14545023604317908,0.21452362430302596,0.23136314190670848
0.056359880651157046,0.010674881904133127,0.06844086520608883,0.09489881173412551,0.07036709352495518,0.21053541590628022,0.26036452807415317,0.2774443977566047
0.04768519466909693,0.1808059054305463,0.135810898626068,0.011585592276271761,0.010052943879508613,0.07641700820535702,0.04785704463049478,0.06123596957183941
0.036565837795232814,0.02903305594468708,0.05284951726698828,0.02974378017081314,0.05130286088036007,0.1517656982504928,0.10011404399503587,0.11483355243171134
0.1424414196386321,0.10653170032479975,0.1953448756034163,0.46249535833642774,0.2789265349962833,0.2385908565561643,0.1959563540772623,0.20138967593875146
0.3807400837397861,0.29409083892234056,0.33190586706275516,0.5919420720386186,0.5345349703994943,0.4115879771670812,0.3849831354301979,0.36529597761409294
0.1531874021074671,0.20496243992083762,0.26064287040475276,0.6488488674340883,0.46432799269997616,0.46392677280673555,0.49562740060165156,0.48037905514997414
0.3185260059454635,0.3690188161799158,0.27894216487189,0.6291310805792796,0.564048333840576,0.45868685695643946,0.5347860944687588,0.5194442808353328
0.28338810887594384,0.13169705867767334,0.3028095989602668,0.3171184552543632,0.4192557486577929,0.5496446883577035,0.5519841713189773,0.5365988159469663
0.0037886511647030607,0.05746346383434753,0.031024415150390117,0.11578629780913474,0.10048390656350564,0.016385076637304263,0.001658607191217576,0.013782879613390642
0.0634764038556532,0.07907401801616429,0.16280031563312267,0.08153413612009977,0.18856179996213698,0.28352209690049646,0.2534098611679497,0.23873044610112013
0.011842387969901058,0.0026424146034971507,0.03419235053843353,0.03980226513182322,0.10561849434889845,0.23320659933154406,0.15909331481320396,0.17205429140903736
0.0834571856694043,0.03674665231754293,0.07949080950612653,0.09744841122486864,0.003172935197472526,0.1136877867007009,0.12734283699893156,0.11305925726651511
0.0983159100531974,0.10473370034146656,0.07984636093575898,0.0560248793167471,0.02723703794677862,0.10282330441604759,0.13629109470799583,0.12311444769695112
0.06193471935255812,0.013734696879069946,0.10901271815818822,0.01845061269959153,0.06757666733077591,0.32383548257368644,0.20993730933016877,0.21221252241986546
0.15246271724023686,0.09061374234480346,0.07818139621240222,0.07375603416264381,0.0885630856827429,0.12620668571528304,0.11792109026357467,0.10506044498519163
0.17399652319559117,0.07359454524902176,0.06754409580393578,0.2627877831414779,0.008806807644449521,0.0038406801279785574,0.016009994483731305,0.0034321909176064924
0.08344631363369942,0.14819788982599935,0.07222242851838107,0.10563100100790412,0.09804010441796895,0.1403827841375348,0.17221157493131012,0.16684280828005738
0.12143847637877125,0.13219785174604604,0.13909858893427363,0.12303502908775832,0.27340226743857515,0.243405717181587,0.20705012910608156,0.15862189667888182
0.13076009394519628,0.1485318315104397,0.18155124396583777,0.008275423054479869,0.12284204336120985,0.10769106981217846,0.17903046776619136,0.22078028217804635
0.17823212237709937,0.22734384089874324,0.23999953583364295,0.1694671370219086,0.3557944224049262,0.407104478931524,0.3838903190566145,0.4150466299196969
0.1668097382040023,0.09330032609273109,0.06995590419606346,0.03708026099411166,0.03290699296503674,0.04597410748270825,0.014670769641410342,0.023901855013307105
0.05759415419327474,0.04809275622532527,0.06358290011140033,0.11841812105458599,0.0643987329941137,0.10778967859225097,0.15595233387576257,0.10582776773065927
0.027982415370038982,0.05804245838479749,0.037577979948013485,0.001052110409704099,0.1618197370283334,0.10198404476346395,0.11113031853265132,0.062278093273018365
0.35985777873158054,0.3601274149948188,0.4724132008912,0.5232547344968437,0.35052016640633754,0.47695115660113063,0.5016232836865164,0.5411381344001032
0.07242287327379737,0.0009984630791174398,0.0005532862978091524,0.0448756034162644,0.1789940955276526,0.06598140492749771,0.011174383736784366,0.030409297235424293
0.2040798020277178,0.20203156109153686,0.16959896026736065,0.22777306243700612,0.2354816296170954,0.3063069841002173,0.21458397941086282,0.16806242360912282
0.057946767879578476,0.04795774112525064,0.005748236167842702,0.229344597103602,0.12658783168321697,0.03184359518759794,0.0994256372510326,0.13545466918907112
0.26242934470095325,0.29597168144930086,0.3138590790939474,0.3456646862235425,0.4713095204222504,0.3050148295439924,0.320478258118037,0.3598417766045512
0.17729517034532438,0.2433818053721143,0.1951819532120307,0.2761583529314685,0.1807836563509626,0.028834650861298106,0.08182145715076772,0.12392835668130897
0.0417166803202782,0.06443832604981603,0.052356108429261305,0.007963031728349224,0.15477432290090876,0.29796868405524246,0.14814528656085268,0.10309310311955333
0.14991651607321155,0.10065301552254435,0.14030124396583665,0.006436440153484324,0.050120613092644706,0.25717224537187344,0.22543551984218413,0.17694743604180918
0.048031089560712226,0.0024931094835028977,0.06187848124767881,0.09007921772496597,0.018247365488775258,0.17256235528451658,0.10857065426096135,0.059830123301257476
0.1210740926167585,0.14383847816168394,0.14750603416264296,0.0041642353190813886,0.25113251849958806,0.25385095023238946,0.13947149618771348,0.09015875554015651
0.062236875787304635,0.06027098397893438,0.025230226513182297,0.005001392499071611,0.02332947406107655,0.10715601139253206,0.09718234472629728,0.045794353461168
0.0033832687382804316,0.03237435862427529,0.010043631637579487,0.10283605644262905,0.0020311101207801663,0.08919271231875192,0.07084177813231263,0.024234970230269992
0.05385126831388698,0.07878439257324654,0.055238581507612405,0.053031006312662554,0.11877941603869979,0.24330492176057072,0.1385978948712635,0.08855684962453036
0.008542805231817274,0.01656802608937613,0.06955532862978031,0.03382225522960769,0.01138280848155182,0.20712346991515573,0.16947324786567153,0.12370328971412703
0.6248856637434246,0.6696453651353147,0.6155268288154483,0.658758156065991,0.551013156684602,0.43175831776088613,0.5562854047632154,0.605519382697571
0.111721265328253,0.08526397862489288,0.058828444114370604,0.07076216115855938,0.09492558071488366,0.25647801763462263,0.16289582921980472,0.1112973908853151
0.08426962842059538,0.04428708546674254,0.07186780542146287,0.12428054214630535,0.2226851915748606,0.1283074165486877,0.12881193616040842,0.08043373989141267
0.07914862129767175,0.042452384360519235,0.07431071295952485,0.06064333457111026,0.25084201583462473,0.3120922828550401,0.27905220860195823,0.2264721584945254
0.17746372718553005,0.18491328329213075,0.1949424433717033,0.17473542517638319,0.16096999788612043,0.35996256299043805,0.32758259239680854,0.2806498258115119
0.12273455325706462,0.2402978678463208,0.21632194578536934,0.14101373932417383,0.31499282552398467,0.2917356926938187,0.24453340855800332,0.19366143178501005
0.009560487926829786,0.01635204325853734,0.03809645376903115,0.00110073736141314,0.003516688827054526,0.08216746134886743,0.0722682376223499,0.12710838285956572
0.01836417955309777,0.046178515763960926,0.011729948013368463,0.050116704684101676,0.062014073954386295,0.10571193649574873,0.010838393834378457,0.04172445661477797
0.10365718340844982,0.030768535370017447,0.034650018566653396,0.09610100259933152,0.0870044116345351,0.05950764900917782,0.0722973096230829,0.03313349520756692
0.16141841968773513,0.10142044961518881,0.046380430746379764,0.11067052145774758,0.1656678204762171,0.013024807382456316,0.07437553675234365,0.022671322397381455
0.16638149661176402,0.04781283912409026,0.19168353137764585,0.17599862076282421,0.14475086117314576,0.2728625731007833,0.3037564842919048,0.3605424568073936
0.06591225186882488,0.08965761684548046,0.07928007797994785,0.013261895920640754,0.2624105570006542,0.09102160725402902,0.12583065266801718,0.06143546067650174
0.023580013326895077,0.002838253598650531,0.020980783512811074,0.018089226035754136,0.10044990214269045,0.12552214734053957,0.027339428594351123,0.02704119801397986
0.04033494679545957,0.040914296749751,0.00774879316747179,0.08644103761073685,0.08733561673890156,0.014903002904218643,0.0617229040896799,0.007821276326796855
0.08726786191942182,0.07223013500453723,0.04157120311919715,0.06859052570155422,0.17127787337436334,0.12203761587535522,0.10147063551793689,0.05493130693904913
0.058003292287726826,0.023639307383308106,0.04501346082435864,0.014551615298923126,0.12662226262351794,0.12170876509250605,0.053998518413528096,0.003911721568780058
0.042759078688174856,0.07661176863276198,0.027177868548087236,0.05438703517054799,0.025018435609703182,0.08162916118649888,0.0036322638121542017,0.05163669814909777
0.02299053891226932,0.06277904035077408,0.019947085035277423,0.005152246565168883,0.02403049062062268,0.1004052427581863,0.020612804279282027,0.02891923852421807
0.03365582328469996,0.00495315304131827,0.007510211659858934,0.3076030449313033,0.09784082244662873,0.08206829217211575,0.021264506850835974,0.07507146876579596
0.015569682125112672,0.0018431087253795164,0.005853137764575411,0.023189751206832532,0.12429082198275504,0.07291761365367411,0.01253225721906237,0.03740478027645
0.12845784860413012,0.1311524865621092,0.14573059784626718,0.04906238395841078,0.24584328542130762,0.25587021699768986,0.12009551491943327,0.06884923881031224
0.12851909468685407,0.13594282828783222,0.16326819532120346,0.03801522465651688,0.23203197667620273,0.22051893108902554,0.2762728298447169,0.22052269167567573
0.06803413409255726,0.06370564381119226,0.11304910880059393,0.06762903824730784,0.1430678718805482,0.2118293970667905,0.2981231550129967,0.23827521334484647
0.1950561747003935,0.14091826459089274,0.15043260304493078,0.011590897034640169,0.17684609376774862,0.12936754948859452,0.2622853506012448,0.20415723562209864
0.12177064776332402,0.12627793314551672,0.10708317861121475,0.23367460612169116,0.07858889867993524,0.08318390888487348,0.01052661939324484,0.0519295952503831
0.08463123145866747,0.12960854760342444,0.14311502042331947,0.0690308206461196,0.09815898392599176,0.19379567835576028,0.22992923773475726,0.167064792843017
0.07001979833341487,0.06882510370496386,0.13490531006312656,0.036088934274043805,0.1352024622986574,0.15071692780163493,0.24082704986081538,0.17910297018014842
0.039625493283950264,0.00630676465277058,0.029516338655773966,0.1387161158559227,0.041652917314775495,0.004307337463795857,0.09650764397366696,0.033815184638027795
0.11136322506331658,0.17984300805342224,0.14844318603787598,0.052265131823245436,0.18863662232861234,0.1596287132904538,0.27027606777453395,0.21302206789649014
0.14391694480997508,0.1188337506081063,0.16363163757890842,0.058554585963609296,0.09992063361640646,0.26430796784153243,0.10769035241917335,0.16430779453854494
0.013062715492687171,0.01900749431416049,0.00017452655031557907,0.017568696620868907,0.08708538553819123,0.002910170496836173,0.01237962742025256,0.07148923023596188
0.10000878332387592,0.0671135844061731,0.08883215744522821,0.10188451541032306,0.14238966048506035,0.13059702957345204,0.0024152754648242847,0.010338742456060701
0.08848425087263795,0.08696526596637355,0.13274786483475687,0.2641261294714692,0.24536527435010302,0.1667975452912107,0.20162750343178204,0.14529263744618853
0.020731444180625336,0.01396311128444927,0.00035972892684743574,0.002692164871890168,0.05067114779120052,0.11820272933536069,0.06780731262634998,0.12505863415731377
0.025313123432165296,0.06419501535254168,0.013084849610100369,0.05413505914805561,0.026724593186782997,0.1735374231005905,0.04666931353174508,0.10080502621101173
0.08395248690852358,0.06892806348019798,0.07134190493872977,0.15322131451912357,0.024058112485637717,0.02558897994103393,0.0027593944023204253,0.047032936451386786
0.007771561626187751,0.03950428447004506,0.045798830300779914,0.12487931674712227,0.17037283177616835,0.017873698978864372,0.01566181151421553,0.04171301740213751
0.06861947234448851,0.20478303846133672,0.09662783141477932,0.14598031934645372,0.14975142818263792,0.12258992811573399,0.23329116751997658,0.23397559767677023
0.03385270135458074,0.05367843723190879,0.09530681396212393,0.05893365515534099,0.0064572025836702185,0.142295923492893,0.09523488680609127,0.15145283963648293
0.1883304094373085,0.21136967847217103,0.23678147047901943,0.17302265131823225,0.22181345398241537,0.31515241959350215,0.31708199789355984,0.3760877233626298
0.0010846656452437875,0.024642335784244906,0.04774415150389888,0.046230969179353876,0.019439267111361236,0.14919225437899597,0.12986636157858678,0.18780820379160323
0.038177834126428944,0.0237221042993917,0.017774322317119395,0.0034967198910755837,0.018356931144367983,0.19539484355838532,0.06855418563950033,0.12301892178549123
0.10617151187633944,0.1300101365867795,0.05530634979576665,0.023486817675454796,0.05741626875370054,0.12273738985837734,0.05709908793317897,0.11357703556525656
0.035526824436105664,0.07461201675399465,0.06826030449313081,0.04435109543260307,0.07644706829804737,0.24508558875212905,0.12229232570359283,0.1755436215104378
0.08184143153433718,0.2538333548584969,0.13985750092833257,0.19636557742294838,0.2021612237919483,0.3258632733049518,0.32471747116284777,0.27032762278103384
0.032116603798996946,0.08710457917442571,0.04272279985146732,0.10238183650734722,0.0024702179825699666,0.052739781148130604,0.034836130048270575,0.018836261546281152
0.024172814423914335,0.053302981310779624,0.07713470107686624,0.06987250897388289,0.025330069507100317,0.3087891967694294,0.3031700415439199,0.25076257155134085
0.02760476119236782,0.0035327974190908773,0.08975631266245818,0.02598005410853535,0.1392393468803714,0.30814125649234647,0.3260540655096833,0.28391556862882894
0.018984685954348768,0.019316516620184104,0.0955221871518753,0.0742356727317737,0.23705967559320792,0.3089150897744488,0.2812604975233778,0.23231415886354187
0.0428402838370191,0.06572464131706945,0.0444583178611222,0.08994217813378613,0.0604047826696843,0.04318912308912293,0.05678267923879132,0.002352788701682318
0.05580789190427296,0.08266711824895548,0.14420349053100648,0.08556133184800094,0.15109888728934143,0.29586648996469933,0.23700863237476036,0.1935104129212112
0.13500789841653565,0.07118467834418118,0.09923087634608263,0.14546973635350907,0.10542920030401348,0.1526871095514007,0.182419846883503,0.17019560117798638
0.16844981137873233,0.21702251866365774,0.12134097660601573,0.17320367619754912,0.202958012856586,0.013042588009781864,0.046322152158775665,0.007700288386759069
0.15220077318011338,0.10420266801966549,0.1600176383215744,0.09281006312662454,0.1508246254398644,0.13843922999103375,0.11748976543327128,0.1715118559931612
0.13994661399239383,0.05842312025041163,0.14629223913850742,0.11787504641663582,0.3649660607094963,0.1870168560171157,0.19190169242562416,0.22850455933444547
0.037221211607716964,0.026021234450444686,0.006757333828444345,0.055978462681024854,0.01968286490692106,0.027265196208896447,0.04122957790564363,0.06684124469589503
0.10849705598908077,0.075704735448889,0.06350538432974367,0.07104066097289263,0.10289406862660844,0.23544215952768477,0.1678031987916449,0.13680359608504628
0.04961417988910177,0.09713859671869995,0.13637810991459365,0.12677156826339897,0.1343371422786328,0.18072952026881084,0.15956926544701877,0.12978852698246085
0.06475775282925605,0.03504130918210291,0.11273393984404023,0.06059691793538802,0.15164814210468458,0.22928856702852707,0.09299466642129173,0.06547376095211876
0.04202005731865177,0.04009562872441519,0.06418770887486075,0.03945414036390643,0.04158877512388348,0.1414187866122587,0.06146564562904355,0.03182193640351183
0.04938102424478519,0.054949628700344144,0.04351652432231723,0.007333828444114454,0.012356154449333245,0.04138372928877898,0.03439112891338858,0.06040285973906201
0.1963482972993303,0.1775480021321105,0.28266245822502756,0.22525993316004453,0.394972419678828,0.5241375841778068,0.45111324146861465,0.4184348942234388
0.06201398680294645,0.07215168559768137,0.016101466765689354,0.05115113256591175,0.019087023891069754,0.024685205121313336,0.042360328229511746,0.014757960879833276
0.09244923580846098,0.09313082106264836,0.06149461567025605,0.060991459339027165,0.027321360778896353,0.07979644013733322,0.06303341728345868,0.09133955535694283
0.10534357511307813,0.17638403144061587,0.07287133308577781,0.12182046045302639,0.21742563617729904,0.16524089163896194,0.08201013810495777,0.050839170820439206
0.40162465361309807,0.44020732990481626,0.4005941329372448,0.3236709369971532,0.5486355602744402,0.40536859157070104,0.3919164366341845,0.3610556086773461
0.21113494748421713,0.18297152901244695,0.20750092833271405,0.2048830300779798,0.0524508074560911,0.21896851735799117,0.2070740454373181,0.23590220814697072
0.2339107811307668,0.28449766595169734,0.2127028406981064,0.22087356108429268,0.4016883488733518,0.21838775291712953,0.20092189468204713,0.17158225252444165
0.05927923163123772,0.037221697319231195,0.04262207575194943,0.11799108800594138,0.139002356402244,0.10320299222870044,0.1307735610380898,0.10345690962647314
0.05351015915994617,0.018984758318289496,0.09821156702562206,0.0013460824359449175,0.041693157472643905,0.12047530396108175,0.1325002503228077,0.14926484531599105
0.12073386192977831,0.10655976581254767,0.09894587820274747,0.047925176383215695,0.19136985671756257,0.16664446585764603,0.1516336716329022,0.1706194352557926
