,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.02819398,2.5906317
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.050240368,2.7413425
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.013670981,2.4913511
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.014478534,2.4968717
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.014478534,2.4968717
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.03276062,2.6218495
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.017016143,2.514219
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.021164358,2.5425766
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.021164358,2.5425766
5503,5503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,350,0.026114583,2.5764167
5504,5504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,40,0.017016143,2.514219
5505,5505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,70,0.021164358,2.5425766
5506,5506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,250,0.021164358,2.5425766
5507,5507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,350,0.026114583,2.5764167
5508,5508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,40,0.023552567,2.5589025
5509,5509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,70,0.02205488,2.5486643
5510,5510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,250,0.02205488,2.5486643
5511,5511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,350,0.031163007,2.610928
5512,5512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,40,0.023552567,2.5589025
5513,5513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,70,0.02205488,2.5486643
5514,5514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,250,0.02205488,2.5486643
5515,5515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,350,0.031163007,2.610928
5516,5516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,40,0.026899427,2.5817819
5517,5517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,70,0.023600578,2.5592308
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.023600578,2.5592308
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.020038605,2.5348809
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.013670981,2.4913511
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.014478534,2.4968717
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.014478534,2.4968717
5523,5523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,350,0.03276062,2.6218495
5524,5524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,40,0.017016143,2.514219
5525,5525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,70,0.021164358,2.5425766
5526,5526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,250,0.021164358,2.5425766
5527,5527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,350,0.026114583,2.5764167
5528,5528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,40,0.017016143,2.514219
5529,5529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,70,0.021164358,2.5425766
5530,5530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,250,0.021164358,2.5425766
5531,5531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,350,0.026114583,2.5764167
5532,5532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,40,0.023552567,2.5589025
5533,5533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,70,0.02205488,2.5486643
5534,5534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,250,0.02205488,2.5486643
5535,5535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,350,0.031163007,2.610928
5536,5536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,40,0.023552567,2.5589025
5537,5537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,70,0.02205488,2.5486643
5538,5538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,250,0.02205488,2.5486643
5539,5539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,350,0.031163007,2.610928
5540,5540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,40,0.026899427,2.5817819
5541,5541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,70,0.023600578,2.5592308
5542,5542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,250,0.023600578,2.5592308
5543,5543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,350,0.020038605,2.5348809
5544,5544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,40,0.017023683,2.5142705
5545,5545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,70,0.023016214,2.555236
5546,5546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,250,0.023016214,2.555236
5547,5547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,350,0.050902247,2.7458673
5548,5548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,40,0.01774019,2.5191686
5549,5549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,70,0.02844879,2.5923736
5550,5550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,250,0.02844879,2.5923736
5551,5551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,350,0.040249437,2.6730437
5552,5552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,40,0.01774019,2.5191686
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.02844879,2.5923736
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.02844879,2.5923736
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.040249437,2.6730437
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.025834471,2.5745018
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.029687166,2.6008391
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.029687166,2.6008391
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.043899983,2.6979992
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.025834471,2.5745018
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.029687166,2.6008391
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.029687166,2.6008391
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.043899983,2.6979992
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.035601467,2.6412697
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.046302408,2.7144222
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.046302408,2.7144222
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.03640923,2.6467917
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.0145356655,2.4972622
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.025424749,2.5717008
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.025424749,2.5717008
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.03131798,2.6119876
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.009413898,2.4622495
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.041458875,2.6813116
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.041458875,2.6813116
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.03085205,2.6088023
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.009413898,2.4622495
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.041458875,2.6813116
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.041458875,2.6813116
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.03085205,2.6088023
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.011617154,2.4773111
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.045978367,2.712207
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.045978367,2.712207
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.036984712,2.6507258
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.011617154,2.4773111
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.045978367,2.712207
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.045978367,2.712207
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.036984712,2.6507258
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.028096825,2.5899675
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.06445643,2.8385248
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.06445643,2.8385248
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.12310374,3.2394426
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.018128425,2.5218227
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.050479025,2.742974
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.050479025,2.742974
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.028021604,2.5894532
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.022328347,2.5505338
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.05928561,2.8031766
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.05928561,2.8031766
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.027036548,2.5827193
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.022328347,2.5505338
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.05928561,2.8031766
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.05928561,2.8031766
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.027036548,2.5827193
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.034059167,2.6307266
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.059004307,2.8012536
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.059004307,2.8012536
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.037896186,2.6569567
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.034059167,2.6307266
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.059004307,2.8012536
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.059004307,2.8012536
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.037896186,2.6569567
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.099332124,3.0769377
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.07868117,2.9357662
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.07868117,2.9357662
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.14884281,3.415397
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.018128425,2.5218227
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.050479025,2.742974
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.050479025,2.742974
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.028021604,2.5894532
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.022328347,2.5505338
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.05928561,2.8031766
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.05928561,2.8031766
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.027036548,2.5827193
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.022328347,2.5505338
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.05928561,2.8031766
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.05928561,2.8031766
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.027036548,2.5827193
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.034059167,2.6307266
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.059004307,2.8012536
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.059004307,2.8012536
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.037896186,2.6569567
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.034059167,2.6307266
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.059004307,2.8012536
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.059004307,2.8012536
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.037896186,2.6569567
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.099332124,3.0769377
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.07868117,2.9357662
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.07868117,2.9357662
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.14884281,3.415397
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.01606822,2.5077388
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.021302223,2.543519
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.021302223,2.543519
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.029441625,2.5991607
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.017391026,2.5167818
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.028350234,2.5916998
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.028350234,2.5916998
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.025261581,2.5705855
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.017391026,2.5167818
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.028350234,2.5916998
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.028350234,2.5916998
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.025261581,2.5705855
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.028547049,2.5930452
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.032519102,2.6201985
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.032519102,2.6201985
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.037041068,2.6511111
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.028547049,2.5930452
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.032519102,2.6201985
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.032519102,2.6201985
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.037041068,2.6511111
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.033308595,2.6255956
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.02819398,2.5906317
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.02819398,2.5906317
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.050240368,2.7413425
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.01606822,2.5077388
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.021302223,2.543519
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.021302223,2.543519
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.029441625,2.5991607
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.017391026,2.5167818
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.028350234,2.5916998
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.028350234,2.5916998
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.025261581,2.5705855
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.017391026,2.5167818
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.028350234,2.5916998
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.028350234,2.5916998
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.025261581,2.5705855
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.028547049,2.5930452
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.032519102,2.6201985
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.032519102,2.6201985
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.037041068,2.6511111
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.028547049,2.5930452
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.032519102,2.6201985
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.032519102,2.6201985
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.037041068,2.6511111
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.033308595,2.6255956
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.02819398,2.5906317
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.02819398,2.5906317
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.050240368,2.7413425
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.013670981,2.4913511
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.014478534,2.4968717
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.014478534,2.4968717
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.03276062,2.6218495
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.017016143,2.514219
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.021164358,2.5425766
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.021164358,2.5425766
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.026114583,2.5764167
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.017016143,2.514219
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.021164358,2.5425766
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.021164358,2.5425766
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.026114583,2.5764167
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.023552567,2.5589025
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.02205488,2.5486643
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.02205488,2.5486643
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.031163007,2.610928
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.023552567,2.5589025
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.02205488,2.5486643
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.02205488,2.5486643
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.031163007,2.610928
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.026899427,2.5817819
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.023600578,2.5592308
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.023600578,2.5592308
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.020038605,2.5348809
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.013670981,2.4913511
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.014478534,2.4968717
