,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
6199,6199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.19230156,4.0078073
6200,6200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,40,0.124414854,3.4551437
6201,6201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,70,0.40944606,5.7755733
6202,6202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.40944606,5.7755733
6203,6203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.19230156,4.0078073
6204,6204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,40,0.4830491,6.374773
6205,6205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,70,0.7053543,8.184552
6206,6206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.7053543,8.184552
6207,6207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.34343126,5.238149
6208,6208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,40,0.4830491,6.374773
6209,6209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,70,0.7053543,8.184552
6210,6210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.7053543,8.184552
6211,6211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.34343126,5.238149
6212,6212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,40,0.42721996,5.92027
6213,6213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,70,0.6897449,8.057477
6214,6214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.6897449,8.057477
6215,6215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.33693138,5.1852336
6216,6216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,40,0.0116324285,2.5369856
6217,6217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,70,0.17313232,3.8517509
6218,6218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.17313232,3.8517509
6219,6219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.050853286,2.8562813
6220,6220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,40,0.04500676,2.808685
6221,6221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,70,0.25936687,4.5537834
6222,6222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.25936687,4.5537834
6223,6223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.0828008,3.116365
6224,6224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,40,0.04500676,2.808685
6225,6225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,70,0.25936687,4.5537834
6226,6226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.25936687,4.5537834
6227,6227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.0828008,3.116365
6228,6228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,40,0.18757376,3.9693182
6229,6229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,70,0.4119457,5.7959228
6230,6230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.4119457,5.7959228
6231,6231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.14364357,3.611684
6232,6232,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,40,0.19179775,4.0037055
6233,6233,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,70,0.41616967,5.8303103
6234,6234,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,250,0.41616967,5.8303103
6235,6235,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,350,0.14786758,3.6460714
6236,6236,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,40,0.23655826,4.368099
6237,6237,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,70,0.45397472,6.1380796
6238,6238,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,250,0.45397472,6.1380796
6239,6239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,350,0.17679338,3.8815556
6240,6240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,40,0.0116324285,2.5369856
6241,6241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,70,0.17313232,3.8517509
6242,6242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,250,0.17313232,3.8517509
6243,6243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,350,0.050853286,2.8562813
6244,6244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,40,0.04500676,2.808685
6245,6245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,70,0.25936687,4.5537834
6246,6246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,250,0.25936687,4.5537834
6247,6247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,350,0.0828008,3.116365
6248,6248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,40,0.04500676,2.808685
6249,6249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,70,0.25936687,4.5537834
6250,6250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,250,0.25936687,4.5537834
6251,6251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,350,0.0828008,3.116365
6252,6252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,40,0.18757376,3.9693182
6253,6253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,70,0.4119457,5.7959228
6254,6254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,250,0.4119457,5.7959228
6255,6255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,350,0.14364357,3.611684
6256,6256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,40,0.19179775,4.0037055
6257,6257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,70,0.41616967,5.8303103
6258,6258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,250,0.41616967,5.8303103
6259,6259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,350,0.14786758,3.6460714
6260,6260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,40,0.23655826,4.368099
6261,6261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,70,0.45397472,6.1380796
6262,6262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,250,0.45397472,6.1380796
6263,6263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,350,0.17679338,3.8815556
6264,6264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,40,-0.00753015,2.3809836
6265,6265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,70,0.12283028,3.4422438
6266,6266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,250,0.12283028,3.4422438
6267,6267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,350,0.09332885,3.2020736
6268,6268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,40,-0.017235879,2.3019695
6269,6269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,70,0.16342436,3.7727187
6270,6270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,250,0.16342436,3.7727187
6271,6271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,350,0.0923101,3.1937797
6272,6272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,40,-0.017235879,2.3019695
6273,6273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,70,0.16342436,3.7727187
6274,6274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,250,0.16342436,3.7727187
6275,6275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,350,0.0923101,3.1937797
6276,6276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,40,0.11230029,3.3565195
6277,6277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,70,0.32588014,5.095266
6278,6278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,250,0.32588014,5.095266
6279,6279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,350,0.20471795,4.108888
6280,6280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,40,0.11230029,3.3565195
6281,6281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,70,0.32588014,5.095266
6282,6282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,250,0.32588014,5.095266
6283,6283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,350,0.20471795,4.108888
6284,6284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,40,0.17805351,3.8918142
6285,6285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,70,0.35740238,5.351887
6286,6286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,250,0.35740238,5.351887
6287,6287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,350,0.2081779,4.137056
6288,6288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,40,-0.00753015,2.3809836
6289,6289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,70,0.12283028,3.4422438
6290,6290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,250,0.12283028,3.4422438
6291,6291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,350,0.09332885,3.2020736
6292,6292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,40,-0.017235879,2.3019695
6293,6293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,70,0.16342436,3.7727187
6294,6294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,250,0.16342436,3.7727187
6295,6295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,350,0.0923101,3.1937797
6296,6296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,40,-0.017235879,2.3019695
6297,6297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,70,0.16342436,3.7727187
6298,6298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,250,0.16342436,3.7727187
6299,6299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,350,0.0923101,3.1937797
6300,6300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,40,0.11230029,3.3565195
6301,6301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,70,0.32588014,5.095266
6302,6302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,250,0.32588014,5.095266
6303,6303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,350,0.20471795,4.108888
6304,6304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,40,0.11230029,3.3565195
6305,6305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,70,0.32588014,5.095266
6306,6306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,250,0.32588014,5.095266
6307,6307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,350,0.20471795,4.108888
6308,6308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,40,0.17805351,3.8918142
6309,6309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,70,0.35740238,5.351887
6310,6310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,250,0.35740238,5.351887
6311,6311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,350,0.2081779,4.137056
6312,6312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,40,0.02192626,2.6207871
6313,6313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,70,0.19199042,4.0052743
6314,6314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,250,0.19199042,4.0052743
6315,6315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,350,0.09667766,3.229336
6316,6316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,40,0.011336374,2.5345755
6317,6317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,70,0.2797329,4.719583
6318,6318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,250,0.2797329,4.719583
6319,6319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,350,0.138048,3.5661304
6320,6320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,40,0.011336374,2.5345755
6321,6321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,70,0.2797329,4.719583
6322,6322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,250,0.2797329,4.719583
6323,6323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,350,0.138048,3.5661304
6324,6324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,40,0.08671543,3.148234
6325,6325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,70,0.3452615,5.253049
6326,6326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,250,0.3452615,5.253049
6327,6327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,350,0.1392607,3.576003
6328,6328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,40,0.08671543,3.148234
6329,6329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,70,0.3452615,5.253049
6330,6330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,250,0.3452615,5.253049
6331,6331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,350,0.1392607,3.576003
6332,6332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,40,0.17276539,3.8487637
6333,6333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,70,0.42184666,5.8765264
6334,6334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,250,0.42184666,5.8765264
6335,6335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,350,0.21117276,4.1614366
6336,6336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,40,0.09060132,3.1798687
6337,6337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,70,0.5320145,6.773399
6338,6338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,250,0.5320145,6.773399
6339,6339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,350,0.5984938,7.3146048
6340,6340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,40,0.40726283,5.7577996
6341,6341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,70,0.6341831,7.60515
6342,6342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,250,0.6341831,7.60515
6343,6343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,350,0.64505625,7.693668
6344,6344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,40,0.40726283,5.7577996
6345,6345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,70,0.6341831,7.60515
6346,6346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,250,0.6341831,7.60515
6347,6347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,350,0.64505625,7.693668
6348,6348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,40,0.6882439,8.045258
6349,6349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,70,0.7257784,8.350824
6350,6350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,250,0.7257784,8.350824
6351,6351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,350,0.6626351,7.8367767
6352,6352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,40,0.6882439,8.045258
6353,6353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,70,0.7257784,8.350824
6354,6354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,250,0.7257784,8.350824
6355,6355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,350,0.6626351,7.8367767
6356,6356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,40,0.6670803,7.872965
6357,6357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,70,0.7355158,8.430096
6358,6358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,250,0.7355158,8.430096
6359,6359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,350,0.6726035,7.917929
6360,6360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,40,-0.016349,2.3091898
6361,6361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,70,0.22514452,4.2751803
6362,6362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,250,0.22514452,4.2751803
6363,6363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,350,0.08130555,3.1041923
6364,6364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,40,0.13101794,3.5088992
6365,6365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,70,0.40944606,5.7755733
6366,6366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,250,0.40944606,5.7755733
6367,6367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,350,0.19230156,4.0078073
6368,6368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,40,0.13101794,3.5088992
6369,6369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,70,0.40944606,5.7755733
6370,6370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,250,0.40944606,5.7755733
6371,6371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,350,0.19230156,4.0078073
6372,6372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,40,0.49056467,6.4359574
6373,6373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,70,0.7053543,8.184552
6374,6374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,250,0.7053543,8.184552
6375,6375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,350,0.34343126,5.238149
6376,6376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,40,0.49056467,6.4359574
6377,6377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,70,0.7053543,8.184552
6378,6378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,250,0.7053543,8.184552
6379,6379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,350,0.34343126,5.238149
6380,6380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,40,0.42813244,5.9276986
6381,6381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,70,0.6897449,8.057477
6382,6382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,250,0.6897449,8.057477
6383,6383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,350,0.33693138,5.1852336
6384,6384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,40,-0.016349,2.3091898
6385,6385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,70,0.22514452,4.2751803
6386,6386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,250,0.22514452,4.2751803
6387,6387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,350,0.08130555,3.1041923
6388,6388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,40,0.13101794,3.5088992
6389,6389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,70,0.40944606,5.7755733
6390,6390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,250,0.40944606,5.7755733
6391,6391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,350,0.19230156,4.0078073
6392,6392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,40,0.13101794,3.5088992
6393,6393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,70,0.40944606,5.7755733
6394,6394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,250,0.40944606,5.7755733
6395,6395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,350,0.19230156,4.0078073
6396,6396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,40,0.49056467,6.4359574
6397,6397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,70,0.7053543,8.184552
6398,6398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,250,0.7053543,8.184552
6399,6399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,350,0.34343126,5.238149
6400,6400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,40,0.49056467,6.4359574
6401,6401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,70,0.7053543,8.184552
6402,6402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,250,0.7053543,8.184552
6403,6403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,350,0.34343126,5.238149
6404,6404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,40,0.42813244,5.9276986
6405,6405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,70,0.6897449,8.057477
6406,6406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,250,0.6897449,8.057477
6407,6407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,350,0.33693138,5.1852336
6408,6408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,40,0.018235542,2.5907414
6409,6409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,70,0.17313232,3.8517509
6410,6410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,250,0.17313232,3.8517509
6411,6411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,350,0.050853286,2.8562813
6412,6412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,40,0.051609874,2.8624406
6413,6413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,70,0.25936687,4.5537834
6414,6414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,250,0.25936687,4.5537834
6415,6415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,350,0.0828008,3.116365
6416,6416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,40,0.051609874,2.8624406
6417,6417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,70,0.25936687,4.5537834
6418,6418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,250,0.25936687,4.5537834
6419,6419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,350,0.0828008,3.116365
