,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.05589015049560852,2.779964915906765
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.05589015049560852,2.779964915906765
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.026615037768098173,2.5798378492845924
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.027360475537410694,2.584933722885848
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.05367025602192296,2.764789535597743
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.05367025602192296,2.764789535597743
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.03797710247997435,2.657509853581345
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.027360475537410694,2.584933722885848
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.05367025602192296,2.764789535597743
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.05367025602192296,2.764789535597743
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.03797710247997435,2.657509853581345
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.1202542944420645,3.2199634717977896
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.06978961876503334,2.8749828185963078
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.06978961876503334,2.8749828185963078
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.12324548169668656,3.2404114726836277
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.016892533524226573,2.513374014536684
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.024987509811555158,2.5687119349689
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.024987509811555158,2.5687119349689
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.03642426446859298,2.6468945258437633
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.021675423064545743,2.546070238889134
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.03709341168259223,2.6514688709649086
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.03709341168259223,2.6514688709649086
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.02701675731297538,2.582584036972045
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.021675423064545743,2.546070238889134
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.03709341168259223,2.6514688709649086
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.03709341168259223,2.6514688709649086
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.02701675731297538,2.582584036972045
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.028328322472935152,2.5915500037503705
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.03216612412048129,2.617785529917257
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.03216612412048129,2.617785529917257
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.03905281956010116,2.6648635435829835
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.028328322472935152,2.5915500037503705
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.03216612412048129,2.617785529917257
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.03216612412048129,2.617785529917257
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.03905281956010116,2.6648635435829835
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.032345127681766256,2.619009212912719
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.030893853835676513,2.609088186121574
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.030893853835676513,2.609088186121574
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.0619528642202003,2.8214101231299082
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.016892533524226573,2.513374014536684
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.024987509811555158,2.5687119349689
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.024987509811555158,2.5687119349689
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.03642426446859298,2.6468945258437633
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.021675423064545743,2.546070238889134
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.03709341168259223,2.6514688709649086
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.03709341168259223,2.6514688709649086
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.02701675731297538,2.582584036972045
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.021675423064545743,2.546070238889134
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.03709341168259223,2.6514688709649086
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.03709341168259223,2.6514688709649086
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.02701675731297538,2.582584036972045
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.028328322472935152,2.5915500037503705
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.03216612412048129,2.617785529917257
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.03216612412048129,2.617785529917257
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.03905281956010116,2.6648635435829835
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.028328322472935152,2.5915500037503705
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.03216612412048129,2.617785529917257
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.03216612412048129,2.617785529917257
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.03905281956010116,2.6648635435829835
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.032345127681766256,2.619009212912719
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.030893853835676513,2.609088186121574
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.030893853835676513,2.609088186121574
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.0619528642202003,2.8214101231299082
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.015198573918669805,2.5017939680312455
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.016181807669209,2.50851543442254
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.016181807669209,2.50851543442254
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.03595140789488084,2.6436620396049966
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.01761075923339418,2.5182838642676217
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.021026364056578626,2.5416332183885406
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.021026364056578626,2.5416332183885406
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.023076169237528157,2.555645854371488
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.01761075923339418,2.5182838642676217
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.021026364056578626,2.5416332183885406
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.021026364056578626,2.5416332183885406
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.023076169237528157,2.555645854371488
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.023158994866770945,2.556212057151842
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.025526469042520948,2.5723963043828135
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.025526469042520948,2.5723963043828135
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.02601887033432151,2.5757623999140673
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.023158994866770945,2.556212057151842
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.025526469042520948,2.5723963043828135
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.025526469042520948,2.5723963043828135
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.02601887033432151,2.5757623999140673
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.028345789885086382,2.591669412409454
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.02823775283089502,2.5909308622647265
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.02823775283089502,2.5909308622647265
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.02971527889746871,2.6010313513837087
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.015198573918669805,2.5017939680312455
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.016181807669209,2.50851543442254
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.016181807669209,2.50851543442254
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.03595140789488084,2.6436620396049966
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.01761075923339418,2.5182838642676217
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.021026364056578626,2.5416332183885406
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.021026364056578626,2.5416332183885406
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.023076169237528157,2.555645854371488
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.01761075923339418,2.5182838642676217
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.021026364056578626,2.5416332183885406
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.021026364056578626,2.5416332183885406
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.023076169237528157,2.555645854371488
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.023158994866770945,2.556212057151842
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.025526469042520948,2.5723963043828135
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.025526469042520948,2.5723963043828135
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.02601887033432151,2.5757623999140673
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.023158994866770945,2.556212057151842
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.025526469042520948,2.5723963043828135
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.025526469042520948,2.5723963043828135
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.02601887033432151,2.5757623999140673
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.028345789885086382,2.591669412409454
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.02823775283089502,2.5909308622647265
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.02823775283089502,2.5909308622647265
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.02971527889746871,2.6010313513837087
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.01689295604594036,2.513376902929701
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.020534582434814076,2.53827135897237
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.020534582434814076,2.53827135897237
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.053833521309948416,2.7659056304691063
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.019916068288133446,2.5340431456434698
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.028966981312824595,2.5959159278507853
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.028966981312824595,2.5959159278507853
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.04333689259238974,2.6941498174609797
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.019916068288133446,2.5340431456434698
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.028966981312824595,2.5959159278507853
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.028966981312824595,2.5959159278507853
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.04333689259238974,2.6941498174609797
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.0256493006259374,2.57323599114018
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.03960869206120832,2.668663533495848
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.03960869206120832,2.668663533495848
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.03936135162265778,2.6669726940143783
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.0256493006259374,2.57323599114018
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.03960869206120832,2.668663533495848
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.03960869206120832,2.668663533495848
5755,5755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,350,0.03936135162265778,2.6669726940143783
5756,5756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,40,0.03504543071274214,2.637468705438339
5757,5757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,70,0.04770682899827908,2.7240230603883844
5758,5758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,250,0.04770682899827908,2.7240230603883844
5759,5759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,350,0.0398521156359833,2.670327596975973
5760,5760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,40,0.2633175774094349,4.197955783154212
5761,5761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,70,0.48955694207507083,5.744546596533062
5762,5762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,250,0.48955694207507083,5.744546596533062
5763,5763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,350,0.4778717734093653,5.664665827163541
5764,5764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,40,0.24358726977261105,4.063077785325016
5765,5765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,70,0.42477024519937473,5.301659434233975
5766,5766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,250,0.42477024519937473,5.301659434233975
5767,5767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,350,0.4493526017526389,5.469706435571124
5768,5768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,40,0.24358726977261105,4.063077785325016
5769,5769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,70,0.42477024519937473,5.301659434233975
5770,5770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,250,0.42477024519937473,5.301659434233975
5771,5771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,350,0.4493526017526389,5.469706435571124
5772,5772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,40,0.22017171213634792,3.903007116880958
5773,5773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,70,0.41129686383735437,5.2095542965164645
5774,5774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,250,0.41129686383735437,5.2095542965164645
5775,5775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,350,0.4147962009122596,5.233476051163199
5776,5776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,40,0.22017171213634792,3.903007116880958
5777,5777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,70,0.41129686383735437,5.2095542965164645
5778,5778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,250,0.41129686383735437,5.2095542965164645
5779,5779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,350,0.4147962009122596,5.233476051163199
5780,5780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,40,0.25188752919074825,4.119819038040805
5781,5781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,70,0.4895143423100176,5.744255381052587
5782,5782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,250,0.4895143423100176,5.744255381052587
5783,5783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,350,0.5170736955834405,5.93265337562056
5784,5784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,40,0.016992552679573353,2.5140577536686863
5785,5785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,70,0.2053379853087423,3.8016025462234495
5786,5786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,250,0.2053379853087423,3.8016025462234495
5787,5787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,350,0.1249027556926155,3.251740733359123
5788,5788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,40,0.060385609243225814,2.8106962398355786
5789,5789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,70,0.32457458259481275,4.616713684171232
5790,5790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,250,0.32457458259481275,4.616713684171232
5791,5791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,350,0.09176582114430097,3.025213936699745
5792,5792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,40,0.060385609243225814,2.8106962398355786
5793,5793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,70,0.32457458259481275,4.616713684171232
5794,5794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,250,0.32457458259481275,4.616713684171232
5795,5795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,350,0.09176582114430097,3.025213936699745
5796,5796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,40,0.20078754307768162,3.770495350701703
5797,5797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,70,0.39433545259301755,5.093604701046191
5798,5798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,250,0.39433545259301755,5.093604701046191
5799,5799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,350,0.1624535712791094,3.5084411820488817
5800,5800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,40,0.20078754307768162,3.770495350701703
5801,5801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,70,0.39433545259301755,5.093604701046191
5802,5802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,250,0.39433545259301755,5.093604701046191
5803,5803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,350,0.1624535712791094,3.5084411820488817
5804,5804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,40,0.2727215154826754,4.26224187348669
5805,5805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,70,0.44247352901598075,5.422680531326722
5806,5806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,250,0.44247352901598075,5.422680531326722
5807,5807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,350,0.417157825250586,5.249620308426764
5808,5808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,40,0.016992552679573353,2.5140577536686863
5809,5809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,70,0.2053379853087423,3.8016025462234495
5810,5810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.2053379853087423,3.8016025462234495
5811,5811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.1249027556926155,3.251740733359123
5812,5812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,40,0.060385609243225814,2.8106962398355786
5813,5813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,70,0.32457458259481275,4.616713684171232
5814,5814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.32457458259481275,4.616713684171232
5815,5815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.09176582114430097,3.025213936699745
5816,5816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,40,0.060385609243225814,2.8106962398355786
5817,5817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,70,0.32457458259481275,4.616713684171232
5818,5818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.32457458259481275,4.616713684171232
5819,5819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.09176582114430097,3.025213936699745
5820,5820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,40,0.20078754307768162,3.770495350701703
5821,5821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,70,0.39433545259301755,5.093604701046191
5822,5822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.39433545259301755,5.093604701046191
5823,5823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.1624535712791094,3.5084411820488817
5824,5824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,40,0.20078754307768162,3.770495350701703
5825,5825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,70,0.39433545259301755,5.093604701046191
5826,5826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.39433545259301755,5.093604701046191
