,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
4815,4815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,55,350,0.06524703,3.0118835
4816,4816,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,40,0.03223145,2.7236624
4817,4817,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,70,0.0899927,3.2279096
4818,4818,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,250,0.0899927,3.2279096
4819,4819,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,65,350,0.06524703,3.0118835
4820,4820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,40,0.021990746,2.6342623
4821,4821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,70,0.0678893,3.0349503
4822,4822,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,250,0.0678893,3.0349503
4823,4823,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,4,75,350,0.036603272,2.7618277
4824,4824,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,40,0.028644651,2.6923501
4825,4825,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,70,0.19845775,4.1747937
4826,4826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,250,0.19845775,4.1747937
4827,4827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,25,350,0.18466896,4.0544195
4828,4828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,40,0.05095035,2.8870754
4829,4829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,70,0.15161678,3.765879
4830,4830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,250,0.15161678,3.765879
4831,4831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,35,350,0.017651945,2.5963852
4832,4832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,40,0.05095035,2.8870754
4833,4833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,70,0.15161678,3.765879
4834,4834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,250,0.15161678,3.765879
4835,4835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,45,350,0.017651945,2.5963852
4836,4836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,40,0.038329303,2.7768958
4837,4837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,70,0.060014606,2.9662051
4838,4838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,250,0.060014606,2.9662051
4839,4839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,55,350,0.032845706,2.7290246
4840,4840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,40,0.038329303,2.7768958
4841,4841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,70,0.060014606,2.9662051
4842,4842,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,250,0.060014606,2.9662051
4843,4843,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,65,350,0.032845706,2.7290246
4844,4844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,40,0.03208947,2.7224228
4845,4845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,70,0.026468933,2.6733563
4846,4846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,250,0.026468933,2.6733563
4847,4847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,7,75,350,0.019337952,2.611104
4848,4848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,40,0.028644651,2.6923501
4849,4849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,70,0.19845775,4.1747937
4850,4850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,250,0.19845775,4.1747937
4851,4851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,25,350,0.18466896,4.0544195
4852,4852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,40,0.05095035,2.8870754
4853,4853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,70,0.15161678,3.765879
4854,4854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,250,0.15161678,3.765879
4855,4855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,35,350,0.017651945,2.5963852
4856,4856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,40,0.05095035,2.8870754
4857,4857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,70,0.15161678,3.765879
4858,4858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,250,0.15161678,3.765879
4859,4859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,45,350,0.017651945,2.5963852
4860,4860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,40,0.038329303,2.7768958
4861,4861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,70,0.060014606,2.9662051
4862,4862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,250,0.060014606,2.9662051
4863,4863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,55,350,0.032845706,2.7290246
4864,4864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,40,0.038329303,2.7768958
4865,4865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,70,0.060014606,2.9662051
4866,4866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,250,0.060014606,2.9662051
4867,4867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,65,350,0.032845706,2.7290246
4868,4868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,40,0.03208947,2.7224228
4869,4869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,70,0.026468933,2.6733563
4870,4870,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,250,0.026468933,2.6733563
4871,4871,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,25,75,350,0.019337952,2.611104
4872,4872,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,40,0.04167384,2.806093
4873,4873,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,70,0.20120403,4.198768
4874,4874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,250,0.20120403,4.198768
4875,4875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,25,350,0.29737607,5.038336
4876,4876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,40,0.14380658,3.697697
4877,4877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,70,0.06207058,2.9841535
4878,4878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,250,0.06207058,2.9841535
4879,4879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,35,350,0.035126,2.7489312
4880,4880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,40,0.14380658,3.697697
4881,4881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,70,0.06207058,2.9841535
4882,4882,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,250,0.06207058,2.9841535
4883,4883,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,45,350,0.035126,2.7489312
4884,4884,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,40,0.034312814,2.7418323
4885,4885,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,70,0.01977551,2.6149237
4886,4886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,250,0.01977551,2.6149237
4887,4887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,55,350,0.033462673,2.7344108
4888,4888,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,40,0.034312814,2.7418323
4889,4889,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,70,0.01977551,2.6149237
4890,4890,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,250,0.01977551,2.6149237
4891,4891,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,65,350,0.033462673,2.7344108
4892,4892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,40,0.025804132,2.6675527
4893,4893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,70,0.0027876794,2.4666224
4894,4894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,250,0.0027876794,2.4666224
4895,4895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,35,75,350,0.019551784,2.6129706
4896,4896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,40,0.04167384,2.806093
4897,4897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,70,0.20120403,4.198768
4898,4898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,250,0.20120403,4.198768
4899,4899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,25,350,0.29737607,5.038336
4900,4900,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,40,0.14380658,3.697697
4901,4901,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,70,0.06207058,2.9841535
4902,4902,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,250,0.06207058,2.9841535
4903,4903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,35,350,0.035126,2.7489312
4904,4904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,40,0.14380658,3.697697
4905,4905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,70,0.06207058,2.9841535
4906,4906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,250,0.06207058,2.9841535
4907,4907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,45,350,0.035126,2.7489312
4908,4908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,40,0.034312814,2.7418323
4909,4909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,70,0.01977551,2.6149237
4910,4910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,250,0.01977551,2.6149237
4911,4911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,55,350,0.033462673,2.7344108
4912,4912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,40,0.034312814,2.7418323
4913,4913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,70,0.01977551,2.6149237
4914,4914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,250,0.01977551,2.6149237
4915,4915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,65,350,0.033462673,2.7344108
4916,4916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,40,0.025804132,2.6675527
4917,4917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,70,0.0027876794,2.4666224
4918,4918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,250,0.0027876794,2.4666224
4919,4919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,65,75,350,0.019551784,2.6129706
4920,4920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,40,0.033940792,2.7385845
4921,4921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,70,0.21395981,4.3101244
4922,4922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,250,0.21395981,4.3101244
4923,4923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,25,350,0.33028397,5.325617
4924,4924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,40,0.1719462,3.9433517
4925,4925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,70,0.107838035,3.3836968
4926,4926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,250,0.107838035,3.3836968
4927,4927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,35,350,0.050370514,2.8820136
4928,4928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,40,0.1719462,3.9433517
4929,4929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,70,0.107838035,3.3836968
4930,4930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,250,0.107838035,3.3836968
4931,4931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,45,350,0.050370514,2.8820136
4932,4932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,40,0.03197059,2.721385
4933,4933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,70,0.044929326,2.834513
4934,4934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,250,0.044929326,2.834513
4935,4935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,55,350,0.031423926,2.7166128
4936,4936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,40,0.03197059,2.721385
4937,4937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,70,0.044929326,2.834513
4938,4938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,250,0.044929326,2.834513
4939,4939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,65,350,0.031423926,2.7166128
4940,4940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,40,0.030036181,2.7044978
4941,4941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,70,0.011569351,2.5432851
4942,4942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,250,0.011569351,2.5432851
4943,4943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,85,75,350,0.019271761,2.610526
4944,4944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,40,0.033940792,2.7385845
4945,4945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,70,0.21395981,4.3101244
4946,4946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,250,0.21395981,4.3101244
4947,4947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,25,350,0.33028397,5.325617
4948,4948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,40,0.1719462,3.9433517
4949,4949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,70,0.107838035,3.3836968
4950,4950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,250,0.107838035,3.3836968
4951,4951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,35,350,0.050370514,2.8820136
4952,4952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,40,0.1719462,3.9433517
4953,4953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,70,0.107838035,3.3836968
4954,4954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,250,0.107838035,3.3836968
4955,4955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,45,350,0.050370514,2.8820136
4956,4956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,40,0.03197059,2.721385
4957,4957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,70,0.044929326,2.834513
4958,4958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,250,0.044929326,2.834513
4959,4959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,55,350,0.031423926,2.7166128
4960,4960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,40,0.03197059,2.721385
4961,4961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,70,0.044929326,2.834513
4962,4962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,250,0.044929326,2.834513
4963,4963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,65,350,0.031423926,2.7166128
4964,4964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,40,0.030036181,2.7044978
4965,4965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,70,0.011569351,2.5432851
4966,4966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,250,0.011569351,2.5432851
4967,4967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,135,75,350,0.019271761,2.610526
4968,4968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,40,0.06319016,2.9939272
4969,4969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,70,0.26226386,4.7318115
4970,4970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,250,0.26226386,4.7318115
4971,4971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,25,350,0.34509784,5.4549403
4972,4972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,40,0.19893137,4.1789284
4973,4973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,70,0.12148461,3.5028293
4974,4974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,250,0.12148461,3.5028293
4975,4975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,35,350,0.116778225,3.4617434
4976,4976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,40,0.19893137,4.1789284
4977,4977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,70,0.12148461,3.5028293
4978,4978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,250,0.12148461,3.5028293
4979,4979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,45,350,0.116778225,3.4617434
4980,4980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,40,0.050848097,2.8861828
4981,4981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,70,0.034062445,2.7396467
4982,4982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,250,0.034062445,2.7396467
4983,4983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,55,350,0.052648872,2.9019034
4984,4984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,40,0.050848097,2.8861828
4985,4985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,70,0.034062445,2.7396467
4986,4986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,250,0.034062445,2.7396467
4987,4987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,65,350,0.052648872,2.9019034
4988,4988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,40,0.03431046,2.7418118
4989,4989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,70,0.01988703,2.6158972
4990,4990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,250,0.01988703,2.6158972
4991,4991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,165,75,350,0.018615544,2.6047974
4992,4992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,40,0.027064532,2.6785557
4993,4993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,70,0.09061727,3.233362
4994,4994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,250,0.09061727,3.233362
4995,4995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,25,350,0.06856108,3.0408146
4996,4996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,40,0.024596632,2.6570115
4997,4997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,70,0.1573736,3.8161352
4998,4998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,250,0.1573736,3.8161352
4999,4999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,35,350,0.06540674,3.0132778
5000,5000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,40,0.024596632,2.6570115
5001,5001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,70,0.1573736,3.8161352
5002,5002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,250,0.1573736,3.8161352
5003,5003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,350,0.06540674,3.0132778
5004,5004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,40,0.03223145,2.7236624
5005,5005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,70,0.0899927,3.2279096
5006,5006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,250,0.0899927,3.2279096
5007,5007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,350,0.06524703,3.0118835
5008,5008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,40,0.03223145,2.7236624
5009,5009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,70,0.0899927,3.2279096
5010,5010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,250,0.0899927,3.2279096
5011,5011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,350,0.06524703,3.0118835
5012,5012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,40,0.021990746,2.6342623
5013,5013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,70,0.0678893,3.0349503
5014,5014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,250,0.0678893,3.0349503
5015,5015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,350,0.036603272,2.7618277
5016,5016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,40,0.028644651,2.6923501
5017,5017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,70,0.19845775,4.1747937
5018,5018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,250,0.19845775,4.1747937
5019,5019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,350,0.18466896,4.0544195
5020,5020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,40,0.05095035,2.8870754
5021,5021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,70,0.15161678,3.765879
5022,5022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,250,0.15161678,3.765879
5023,5023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,350,0.017651945,2.5963852
5024,5024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,40,0.05095035,2.8870754
5025,5025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,70,0.15161678,3.765879
5026,5026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,250,0.15161678,3.765879
5027,5027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,350,0.017651945,2.5963852
5028,5028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,40,0.038329303,2.7768958
5029,5029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,70,0.060014606,2.9662051
5030,5030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,250,0.060014606,2.9662051
5031,5031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,350,0.032845706,2.7290246
5032,5032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,40,0.038329303,2.7768958
5033,5033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,70,0.060014606,2.9662051
5034,5034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,250,0.060014606,2.9662051
