,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.4793805537814121,6.344907659033458
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.6856326596284803,8.023999250242618
5830,5830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.6856326596284803,8.023999250242618
5831,5831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.16415526160759097,3.778668952031004
5832,5832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,40,0.021779327427780815,2.619591167636755
5833,5833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,70,0.26555847486840883,4.604189166763147
5834,5834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.26555847486840883,4.604189166763147
5835,5835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.03601982818141128,2.7355226145998137
5836,5836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,40,0.035645206685488345,2.7324728333570625
5837,5837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,70,0.5306806596670186,6.762540129096724
5838,5838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,250,0.5306806596670186,6.762540129096724
5839,5839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,350,0.039348975732523335,2.762625095013331
5840,5840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,40,0.03574505253237199,2.733285675103482
5841,5841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,70,0.5328636770542253,6.780312001646914
5842,5842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,250,0.5328636770542253,6.780312001646914
5843,5843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,350,0.04103688660797022,2.7763663217806096
5844,5844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,40,0.06522668302082361,2.973294656563287
5845,5845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,70,0.6272075655196497,7.548362486046469
5846,5846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,250,0.6272075655196497,7.548362486046469
5847,5847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,350,0.12906853007834188,3.493029027862381
5848,5848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,40,0.06528634334949202,2.9737803493312924
5849,5849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,70,0.6229188648739983,7.51344831553775
5850,5850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,250,0.6229188648739983,7.51344831553775
5851,5851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,350,0.13004214395271962,3.5009551863025004
5852,5852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,40,0.08353815008815747,3.1223677060198662
5853,5853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,70,0.6055827986805276,7.372315972425163
5854,5854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,250,0.6055827986805276,7.372315972425163
5855,5855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,350,0.10199251865131914,3.272604111840883
5856,5856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,40,0.021629615332944677,2.6183723664104144
5857,5857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,70,0.26957085349931725,4.63685380886334
5858,5858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,250,0.26957085349931725,4.63685380886334
5859,5859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,350,0.03515751227935505,2.7285025292815956
5860,5860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,40,0.03528853461794716,2.7295691778187683
5861,5861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,70,0.5297607990988445,6.755051574549547
5862,5862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,250,0.5297607990988445,6.755051574549547
5863,5863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,350,0.03903664477057252,2.7600824189532145
5864,5864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,40,0.0353883804648308,2.730382019565188
5865,5865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,70,0.5319438164860513,6.772823447099736
5866,5866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,250,0.5319438164860513,6.772823447099736
5867,5867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,350,0.0407245556460194,2.7738236457204932
5868,5868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,40,0.06396907431396479,2.963056505558497
5869,5869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,70,0.6272075655196497,7.548362486046469
5870,5870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,250,0.6272075655196497,7.548362486046469
5871,5871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,350,0.12848453503362556,3.4882747434643435
5872,5872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,40,0.06402873464263319,2.963542198326503
5873,5873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,70,0.6229188648739983,7.51344831553775
5874,5874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,250,0.6229188648739983,7.51344831553775
5875,5875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,350,0.12945814890800333,3.4962009019044635
5876,5876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,40,0.08232249335756975,3.1124710846702635
5877,5877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,70,0.6055827986805276,7.372315972425163
5878,5878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,250,0.6055827986805276,7.372315972425163
5879,5879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,350,0.10139216520561839,3.2677166542399556
5880,5880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,40,0.02140018894872592,2.6165046137833023
5881,5881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,70,0.2576969989440617,4.540189150545848
5882,5882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,250,0.2576969989440617,4.540189150545848
5883,5883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,350,0.028246058199545933,2.67223660956759
5884,5884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,40,0.0332622043746736,2.7130728901395713
5885,5885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,70,0.28098827891148004,4.7298026925806065
5886,5886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,250,0.28098827891148004,4.7298026925806065
5887,5887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,350,0.032659629553314674,2.7081673483926747
5888,5888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,40,0.03330607674530884,2.7134300536619387
5889,5889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,70,0.2765640692192615,4.693785347393069
5890,5890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,250,0.2765640692192615,4.693785347393069
5891,5891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,350,0.032990750937703435,2.7108629966621227
5892,5892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,40,0.051079182268717806,2.858120319545366
5893,5893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,70,0.17897597465949466,3.899323888178067
5894,5894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,250,0.17897597465949466,3.899323888178067
5895,5895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,350,0.10743824686362315,3.316937605609282
5896,5896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,40,0.051079182268717806,2.858120319545366
5897,5897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,70,0.17952589009809927,3.903800731626743
5898,5898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,250,0.17952589009809927,3.903800731626743
5899,5899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,350,0.10722656741522137,3.3152143302013366
5900,5900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,40,0.07846101892459767,3.081034948668432
5901,5901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,70,0.32583414850240855,5.094891437838917
5902,5902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,250,0.32583414850240855,5.094891437838917
5903,5903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,350,0.06412667695913296,2.964339543494849
5904,5904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,40,0.021763459761446863,2.6194619894884683
5905,5905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,70,0.25325389681939187,4.504018002688825
5906,5906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,250,0.25325389681939187,4.504018002688825
5907,5907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,350,0.030655865413765967,2.691854770619639
5908,5908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,40,0.03320972201024162,2.712645632941675
5909,5909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,70,0.2804214302191806,4.7251879960720835
5910,5910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,250,0.2804214302191806,4.7251879960720835
5911,5911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,350,0.03262113716948646,2.7078539831654633
5912,5912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,40,0.033230889955081805,2.712817960482469
5913,5913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,70,0.2759972205269621,4.689170650884546
5914,5914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,250,0.2759972205269621,4.689170650884546
5915,5915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,350,0.03295225855387522,2.710549631434912
5916,5916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,40,0.05492679524494646,2.8894436098850202
5917,5917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,70,0.17155035588572148,3.838872170648393
5918,5918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,250,0.17155035588572148,3.838872170648393
5919,5919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,350,0.1025433928679243,3.2770887606696397
5920,5920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,40,0.05492679524494646,2.8894436098850202
5921,5921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,70,0.17209904783635735,3.843339053721868
5922,5922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,250,0.17209904783635735,3.843339053721868
5923,5923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,350,0.1023317134195225,3.2753654852616942
5924,5924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,40,0.07708523688746072,3.0698347524793754
5925,5925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,70,0.31614490489605446,5.016011625204813
5926,5926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,250,0.31614490489605446,5.016011625204813
5927,5927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,350,0.07521094364545812,3.0545761930131254
5928,5928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,40,0.024400143018319803,2.6409271409210553
5929,5929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,70,0.18973708833722372,3.9869297597114155
5930,5930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,250,0.18973708833722372,3.9869297597114155
5931,5931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,350,0.053414573501249486,2.8771326625448364
5932,5932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,40,0.03131043224092481,2.6971835775709816
5933,5933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,70,0.531795388423848,6.7716150991407105
5934,5934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,250,0.531795388423848,6.7716150991407105
5935,5935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,350,0.03509110163334895,2.727961882402779
5936,5936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,40,0.031331600185764995,2.6973559051117757
5937,5937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,70,0.5328917630395412,6.7805406487270545
5938,5938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,250,0.5328917630395412,6.7805406487270545
5939,5939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,350,0.034689223139864805,2.724690202841857
5940,5940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,40,0.09019770985518286,3.1765829624413375
5941,5941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,70,0.3287827992240021,5.118896306112659
5942,5942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,250,0.3287827992240021,5.118896306112659
5943,5943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,350,0.0798337821625333,3.0922105689127553
5944,5944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,40,0.09019770985518286,3.1765829624413375
5945,5945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,70,0.31482924095905823,5.00530084848622
5946,5946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,250,0.31482924095905823,5.00530084848622
5947,5947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,350,0.08032375122822154,3.096199390916637
5948,5948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,40,0.06814378230981612,2.9970426656648343
5949,5949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,70,0.4702431397685143,6.270520272919545
5950,5950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,250,0.4702431397685143,6.270520272919545
5951,5951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,350,0.16947002621322846,3.821936275396899
5952,5952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,40,0.21798574246027516,4.216901121245836
5953,5953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,70,0.7022718989692226,8.159458748929497
5954,5954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,250,0.7022718989692226,8.159458748929497
5955,5955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,350,0.662283713350783,7.833916248677796
5956,5956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,40,0.4185120974190806,5.849379563317167
5957,5957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,70,0.746215591575787,8.517202901113198
5958,5958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,250,0.746215591575787,8.517202901113198
5959,5959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,350,0.808655276490241,9.025522316650935
5960,5960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,40,0.4225967108116157,5.882632266229357
5961,5961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,70,0.7459030092066423,8.514658178355408
5962,5962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,250,0.7459030092066423,8.514658178355408
5963,5963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,350,0.8099702010855074,9.036227074412889
5964,5964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,40,0.6761361404448099,7.9466884007772505
5965,5965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,70,0.7590506829482934,8.621692956656954
5966,5966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,250,0.7590506829482934,8.621692956656954
5967,5967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,350,0.7963642988568567,8.925461873111717
5968,5968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,40,0.6935037523838694,8.088077556764253
5969,5969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,70,0.7578989187808582,8.612316482556707
5970,5970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,250,0.7578989187808582,8.612316482556707
5971,5971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,350,0.792146155479217,8.891122106994802
5972,5972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,40,0.6772471172596348,7.955732826385123
5973,5973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,70,0.7350423398625501,8.426241827425686
5974,5974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,250,0.7350423398625501,8.426241827425686
5975,5975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,350,0.7593168736800344,8.623860006624703
5976,5976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,40,0.03325823208263424,2.7130405518410905
5977,5977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,70,0.11588905755774163,3.38573537675018
5978,5978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,250,0.11588905755774163,3.38573537675018
5979,5979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,350,0.07640383301134879,3.0642874659976305
5980,5980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,40,0.07990906802967707,3.092823468674136
5981,5981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,70,0.5387327049629885,6.828091564283153
5982,5982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,250,0.5387327049629885,6.828091564283153
5983,5983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,350,0.1059716921446855,3.3049984320115
5984,5984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,40,0.07990906802967707,3.092823468674136
5985,5985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,70,0.5387327049629885,6.828091564283153
5986,5986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,250,0.5387327049629885,6.828091564283153
5987,5987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,350,0.1059716921446855,3.3049984320115
5988,5988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,40,0.5096274318135264,6.591146495507254
5989,5989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,70,0.8185023727983066,9.105687202923464
5990,5990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,250,0.8185023727983066,9.105687202923464
5991,5991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,350,0.17501259142023706,3.8670581159453645
5992,5992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,40,0.512456732879315,6.6141797421694095
5993,5993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,70,0.8183031045728175,9.10406496687191
5994,5994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,250,0.8183031045728175,9.10406496687191
5995,5995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,350,0.17535371264078783,3.8698351725511992
5996,5996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,40,0.4793805537814121,6.344907659033458
5997,5997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,70,0.6856326596284803,8.023999250242618
5998,5998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,250,0.6856326596284803,8.023999250242618
5999,5999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,350,0.16415526160759097,3.778668952031004
6000,6000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,40,0.03325823208263424,2.7130405518410905
6001,6001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,70,0.11588905755774163,3.38573537675018
6002,6002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,250,0.11588905755774163,3.38573537675018
6003,6003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,350,0.07640383301134879,3.0642874659976305
6004,6004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,40,0.07990906802967707,3.092823468674136
6005,6005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,70,0.5387327049629885,6.828091564283153
6006,6006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,250,0.5387327049629885,6.828091564283153
6007,6007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,350,0.1059716921446855,3.3049984320115
6008,6008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,40,0.07990906802967707,3.092823468674136
6009,6009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,70,0.5387327049629885,6.828091564283153
6010,6010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,250,0.5387327049629885,6.828091564283153
6011,6011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,350,0.1059716921446855,3.3049984320115
6012,6012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,40,0.5096274318135264,6.591146495507254
6013,6013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,70,0.8185023727983066,9.105687202923464
6014,6014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,250,0.8185023727983066,9.105687202923464
6015,6015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,350,0.17501259142023706,3.8670581159453645
6016,6016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,40,0.512456732879315,6.6141797421694095
6017,6017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,70,0.8183031045728175,9.10406496687191
6018,6018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,250,0.8183031045728175,9.10406496687191
6019,6019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,350,0.17535371264078783,3.8698351725511992
6020,6020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,40,0.4793805537814121,6.344907659033458
6021,6021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,70,0.6856326596284803,8.023999250242618
6022,6022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,250,0.6856326596284803,8.023999250242618
6023,6023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,350,0.16415526160759097,3.778668952031004
6024,6024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,40,0.021779327427780815,2.619591167636755
6025,6025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,70,0.26555847486840883,4.604189166763147
6026,6026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,250,0.26555847486840883,4.604189166763147
6027,6027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,350,0.03601982818141128,2.7355226145998137
6028,6028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,40,0.035645206685488345,2.7324728333570625
6029,6029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,70,0.5306806596670186,6.762540129096724
