,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5915,5915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,350,0.02565148244846665,2.573250906257561
5916,5916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,40,0.016344764766876234,2.509629422479391
5917,5917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,70,0.1641763463349608,3.5202182133309305
5918,5918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,250,0.1641763463349608,3.5202182133309305
5919,5919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,350,0.07376728680478642,2.902174482867663
5920,5920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,40,0.016344764766876234,2.509629422479391
5921,5921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,70,0.1646741334575069,3.523621126841963
5922,5922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,250,0.1646741334575069,3.523621126841963
5923,5923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,350,0.0742894667923848,2.905744148000623
5924,5924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,40,0.03807409953530686,2.6581729333903064
5925,5925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,70,0.18596571028248057,3.6691720886231782
5926,5926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,250,0.18596571028248057,3.6691720886231782
5927,5927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,350,0.12365337632396754,3.2431998737397914
5928,5928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,40,0.023312940265212606,2.557264440495226
5929,5929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,70,0.1492076546398127,3.417891011792724
5930,5930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,250,0.1492076546398127,3.417891011792724
5931,5931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,350,0.05631970690795006,2.782901398698508
5932,5932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,40,0.018596311355402642,2.525021179236027
5933,5933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,70,0.21524714881921894,3.8693423989949682
5934,5934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,250,0.21524714881921894,3.8693423989949682
5935,5935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,350,0.034304202768876496,2.632401610548391
5936,5936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,40,0.018596311355402642,2.525021179236027
5937,5937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,70,0.21524714881921894,3.8693423989949682
5938,5938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,250,0.21524714881921894,3.8693423989949682
5939,5939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,350,0.03481983416047958,2.6359265089431583
5940,5940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,40,0.026716780086631645,2.5805333681011713
5941,5941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,70,0.1134546386683533,3.1734804684119626
5942,5942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,250,0.1134546386683533,3.1734804684119626
5943,5943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,350,0.07765701848781002,2.928765007007279
5944,5944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,40,0.026836112723138576,2.5813491357710934
5945,5945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,70,0.11802967121977191,3.2047557653762664
5946,5946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,250,0.11802967121977191,3.2047557653762664
5947,5947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,350,0.08039467805152872,2.9474798718481687
5948,5948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,40,0.03412630396269381,2.6311854797492273
5949,5949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,70,0.37846369890953624,4.985104093844774
5950,5950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,250,0.37846369890953624,4.985104093844774
5951,5951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,350,0.2727386624679175,4.262359091681197
5952,5952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,40,0.24566208018639524,4.0772613591261715
5953,5953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,70,0.4845386143372716,5.710240897393236
5954,5954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,250,0.4845386143372716,5.710240897393236
5955,5955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,350,0.4380138852744574,5.392194041710841
5956,5956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,40,0.26332107337143296,4.197979681836558
5957,5957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,70,0.4033714050815845,5.1553752118041185
5958,5958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,250,0.4033714050815845,5.1553752118041185
5959,5959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,350,0.426971599455649,5.3167080720993525
5960,5960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,40,0.25816396524834445,4.1627252686244365
5961,5961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,70,0.3998656213236075,5.131409387104278
5962,5962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,250,0.3998656213236075,5.131409387104278
5963,5963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,350,0.4255855065563469,5.307232627595172
5964,5964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,40,0.20048095887440703,3.768399515995783
5965,5965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,70,0.39719834171315,5.113175645384118
5966,5966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,250,0.39719834171315,5.113175645384118
5967,5967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,350,0.4172964125283917,5.250567702400497
5968,5968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,40,0.20040416051787305,3.7678745161449676
5969,5969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,70,0.39719834171315,5.113175645384118
5970,5970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,250,0.39719834171315,5.113175645384118
5971,5971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,350,0.4172964125283917,5.250567702400497
5972,5972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,40,0.28342327486676305,4.335399976520096
5973,5973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,70,0.48833494626578167,5.73619293316671
5974,5974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,250,0.48833494626578167,5.73619293316671
5975,5975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,350,0.5099151013934783,5.883716639843984
5976,5976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,40,0.03141765983710038,2.6126689668181258
5977,5977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,70,0.19514347191767967,3.7319120183138295
5978,5978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,250,0.19514347191767967,3.7319120183138295
5979,5979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,350,0.1322356294118552,3.3018688582617206
5980,5980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,40,0.08569800520048053,2.983733850288364
5981,5981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,70,0.2873802823856036,4.362450403779536
5982,5982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,250,0.2873802823856036,4.362450403779536
5983,5983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,350,0.12505906973383688,3.25280930893841
5984,5984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,40,0.08569800520048053,2.983733850288364
5985,5985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,70,0.2873802823856036,4.362450403779536
5986,5986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,250,0.2873802823856036,4.362450403779536
5987,5987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,350,0.12505906973383688,3.25280930893841
5988,5988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,40,0.20047527232004367,3.76836064224474
5989,5989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,70,0.38585356970591816,5.035621855431634
5990,5990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,250,0.38585356970591816,5.035621855431634
5991,5991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,350,0.21451753494531942,3.86435469883786
5992,5992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,40,0.20323769581729856,3.7872447953620827
5993,5993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,70,0.38585356970591816,5.035621855431634
5994,5994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,250,0.38585356970591816,5.035621855431634
5995,5995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,350,0.2183313926744246,3.8904265424185986
5996,5996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,40,0.2886041250055442,4.370816692094653
5997,5997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,70,0.4327311298039961,5.356080692948492
5998,5998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,250,0.4327311298039961,5.356080692948492
5999,5999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,350,0.4053775709311674,5.16908952574619
6000,6000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,40,0.03141765983710038,2.6126689668181258
6001,6001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,70,0.19514347191767967,3.7319120183138295
6002,6002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,250,0.19514347191767967,3.7319120183138295
6003,6003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,350,0.1322356294118552,3.3018688582617206
6004,6004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,40,0.08569800520048053,2.983733850288364
6005,6005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,70,0.2873802823856036,4.362450403779536
6006,6006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,250,0.2873802823856036,4.362450403779536
6007,6007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,350,0.12505906973383688,3.25280930893841
6008,6008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,40,0.08569800520048053,2.983733850288364
6009,6009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,70,0.2873802823856036,4.362450403779536
6010,6010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,250,0.2873802823856036,4.362450403779536
6011,6011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,350,0.12505906973383688,3.25280930893841
6012,6012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,40,0.20047527232004367,3.76836064224474
6013,6013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,70,0.38585356970591816,5.035621855431634
6014,6014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,250,0.38585356970591816,5.035621855431634
6015,6015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,350,0.21451753494531942,3.86435469883786
6016,6016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,40,0.20323769581729856,3.7872447953620827
6017,6017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,70,0.38585356970591816,5.035621855431634
6018,6018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,250,0.38585356970591816,5.035621855431634
6019,6019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,350,0.2183313926744246,3.8904265424185986
6020,6020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,40,0.2886041250055442,4.370816692094653
6021,6021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,70,0.4327311298039961,5.356080692948492
6022,6022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,250,0.4327311298039961,5.356080692948492
6023,6023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,350,0.4053775709311674,5.16908952574619
6024,6024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,40,0.014628286338283638,2.4978954354566296
6025,6025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,70,0.2097983187275678,3.8320937505298147
6026,6026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,250,0.2097983187275678,3.8320937505298147
6027,6027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,350,0.08634385399738008,2.988148925523361
6028,6028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,40,0.030522884831497593,2.6065522116471085
6029,6029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,70,0.2989024792586663,4.44121708463615
6030,6030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,250,0.2989024792586663,4.44121708463615
6031,6031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,350,0.031159418518827513,2.6109036080306933
6032,6032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,40,0.030766837801127895,2.6082198941137924
6033,6033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,70,0.3071952279239949,4.497906993231022
6034,6034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,250,0.3071952279239949,4.497906993231022
6035,6035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,350,0.03043305271999916,2.6059381119806098
6036,6036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,40,0.03219621722198187,2.61799124882208
6037,6037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,70,0.36251251172675075,4.876060472740893
6038,6038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,250,0.36251251172675075,4.876060472740893
6039,6039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,350,0.05899327943056573,2.8011781592812235
6040,6040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,40,0.03260983193047127,2.620818752821543
6041,6041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,70,0.3623148262138297,4.874709078395027
6042,6042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,250,0.3623148262138297,4.874709078395027
6043,6043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,350,0.05922759450595577,2.8027799563140694
6044,6044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,40,0.0546277410283541,2.7713349814669135
6045,6045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,70,0.2967340996494709,4.426393864157008
6046,6046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,250,0.2967340996494709,4.426393864157008
6047,6047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,350,0.14811873585014776,3.4104470738241903
6048,6048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,40,0.014745541694890976,2.4986970026711433
6049,6049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,70,0.21105324252570334,3.840672512322907
6050,6050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,250,0.21105324252570334,3.840672512322907
6051,6051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,350,0.08634385399738008,2.988148925523361
6052,6052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,40,0.029979974428859784,2.602840831700261
6053,6053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,70,0.2945947680374487,4.411769218163972
6054,6054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,250,0.2945947680374487,4.411769218163972
6055,6055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,350,0.031159418518827513,2.6109036080306933
6056,6056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,40,0.030223927398490086,2.6045085141669455
6057,6057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,70,0.3028875167027773,4.4684591267588445
6058,6058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,250,0.3028875167027773,4.4684591267588445
6059,6059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,350,0.03043305271999916,2.6059381119806098
6060,6060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,40,0.029146075030915358,2.5971402271655504
6061,6061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,70,0.36251251172675075,4.876060472740893
6062,6062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,250,0.36251251172675075,4.876060472740893
6063,6063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,350,0.05899327943056573,2.8011781592812235
6064,6064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,40,0.029559689739404763,2.5999677311650133
6065,6065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,70,0.3623148262138297,4.874709078395027
6066,6066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,250,0.3623148262138297,4.874709078395027
6067,6067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,350,0.05922759450595577,2.8027799563140694
6068,6068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,40,0.049281278320877975,2.734786124818223
6069,6069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,70,0.2967340996494709,4.426393864157008
6070,6070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,250,0.2967340996494709,4.426393864157008
6071,6071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,350,0.14811873585014776,3.4104470738241903
6072,6072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,40,0.017009910794289138,2.5141764151615558
6073,6073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,70,0.19403675144267502,3.724346386567338
6074,6074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,250,0.19403675144267502,3.724346386567338
6075,6075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,350,0.042498210783855794,2.6884165199760632
6076,6076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,40,0.02163627506439108,2.545802619956015
6077,6077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,70,0.16210580181295542,3.5060638015151175
6078,6078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,250,0.16210580181295542,3.5060638015151175
6079,6079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,350,0.024799988556545666,2.567430024322008
6080,6080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,40,0.02163627506439108,2.545802619956015
6081,6081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,70,0.16044182616846325,3.4946887278215484
6082,6082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,250,0.16044182616846325,3.4946887278215484
6083,6083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,350,0.025250805611045483,2.570511846603618
6084,6084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,40,0.016232009184795334,2.5088586160918234
6085,6085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,70,0.17013506650210872,3.560952512084051
6086,6086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,250,0.17013506650210872,3.560952512084051
6087,6087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,350,0.07218802653341196,2.891378530398243
6088,6088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,40,0.016232009184795334,2.5088586160918234
6089,6089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,70,0.17063285362465483,3.564355425595084
6090,6090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,250,0.17063285362465483,3.564355425595084
6091,6091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,350,0.07198384072218197,2.88998269948112
6092,6092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,40,0.04148828769151884,2.681512603059854
6093,6093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,70,0.18006333409632522,3.6288229619355863
6094,6094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,250,0.18006333409632522,3.6288229619355863
6095,6095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,350,0.11818126146087835,3.205792048671349
6096,6096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,40,0.017009910794289138,2.5141764151615558
6097,6097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,70,0.19166701956715532,3.7081467055159596
6098,6098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,250,0.19166701956715532,3.7081467055159596
6099,6099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,350,0.041738769244724964,2.6832249154581937
6100,6100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,40,0.021463853164056718,2.5446239297334863
6101,6101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,70,0.15713288518073487,3.472068536409693
6102,6102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,250,0.15713288518073487,3.472068536409693
6103,6103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,350,0.025200665393966842,2.5701690839759506
6104,6104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,40,0.021463853164056718,2.5446239297334863
6105,6105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,70,0.15546890953624273,3.460693462716124
6106,6106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,250,0.15546890953624273,3.460693462716124
6107,6107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,350,0.02565148244846665,2.573250906257561
6108,6108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,40,0.016344764766876234,2.509629422479391
6109,6109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,70,0.1641763463349608,3.5202182133309305
6110,6110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,250,0.1641763463349608,3.5202182133309305
6111,6111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,350,0.07376728680478642,2.902174482867663
6112,6112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,40,0.016344764766876234,2.509629422479391
6113,6113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,70,0.1646741334575069,3.523621126841963
6114,6114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,250,0.1646741334575069,3.523621126841963
6115,6115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,350,0.0742894667923848,2.905744148000623
6116,6116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,40,0.03807409953530686,2.6581729333903064
