RF,XGB,LGBM,DT,kNN,lasso,PLS,MLR
0.04236612970405229,0.03154475689216879,0.09577336699627964,0.043760369755866335,0.07544146405725033,0.004489521340396707,0.01077446091277029,0.04062053547926642
0.14747914875438994,0.12067775752171994,0.11826995635371995,0.026925811803744926,0.07788006595576058,0.11203641249203683,0.12829094486343107,0.15706217461634187
0.06688314766532347,0.09379640966653824,0.10559714017730344,0.09300189618392983,0.17523248904171057,0.3521001202348193,0.30950330063240894,0.3308481047766796
0.08628150430591765,0.11541783064603806,0.0971315668222216,0.09300189618392983,0.47253149431355645,0.36650032095450047,0.2887887907725507,0.31785737619729526
0.12641423718100653,0.12325652393429204,0.12757244277709945,0.1490874614837639,0.05333114020433098,0.21782613681199964,0.19088221756995977,0.18459570260390074
0.05734494745990354,0.059086814522743225,0.09655463194692618,0.09300189618392983,0.16259250266638198,0.341172611566162,0.2722771199572676,0.3146867400743507
0.0667296489181835,0.03877660240090608,0.0707150344632449,0.08370297633156126,0.06784343070669269,0.11667685795420618,0.12834195981708083,0.16103018348080406
0.040006040173113155,0.06441934580174519,0.01983250478695786,0.05344868452239865,0.008405484941841346,0.16494004148204452,0.19673491731489348,0.20788844790596286
0.08967508098285504,0.08751024150062886,0.1238099323720662,0.03401279924152645,0.09546576139115531,0.24968455958208371,0.24492656634682078,0.28163428872085994
0.016750538156548644,0.016675649053198793,0.03523396819469826,0.0029797176040362028,0.05601377949071451,0.16270985648699648,0.18592939110333775,0.20492142009471298
0.013483473546116564,0.040678995710663635,0.008725744424901039,0.02539532048894455,0.029049945730222515,0.09983258441411169,0.14333901648009037,0.15009554873421468
0.0022175156208769087,0.03104829889220856,0.0025482727189351517,0.02913012562218531,0.011928955260329555,0.12826277860433294,0.17177517040775767,0.17618894773955446
0.034012778902151375,0.0191167867361694,0.030179247498212713,0.08757999525954008,0.046201038443006215,0.11820566929531945,0.1474830260847844,0.15955897382338896
0.018215611914355945,0.015961380140791015,0.01792776836520535,0.08641463221932533,0.04554028416072836,0.0445536936378601,0.045437187422663894,0.07681644591541764
0.006316304114274751,0.01845645875579277,0.027096409865644377,0.05327091727897615,0.011541519888391971,0.11857779899595147,0.13748190633949658,0.16289797662291922
0.02108703252157962,0.03060498208506862,0.02256942480952978,0.0144584024650391,0.0164236725434474,0.07419062898487266,0.10859577374763191,0.1109121993793537
0.13773208501224599,0.12787655749629528,0.10050651850862458,0.076064628268942,0.25514017351909063,0.19261341932137135,0.24239304191325692,0.20055495852521046
0.04841958995022466,0.056445701105613255,0.07381807971121312,0.03057596586868927,0.13592737001970395,0.13472114210910124,0.13858720383376055,0.17163601867407982
0.02169984988543885,0.01564895175397396,0.01461365633729728,0.0038911274393616155,0.1176136870302321,0.061589418119167405,0.036553410656591734,0.03442364466437195
0.054927858478462904,0.031913889902700165,0.07135203813191807,0.11350438492533776,0.11348680659633423,0.10748809971716608,0.09579265252224015,0.07048656894215502
0.12010489678213077,0.13003513957527213,0.10521296419308701,0.040560559374259286,0.00509904381989304,0.08567982234205382,0.1060361494812091,0.13218861040490124
0.05815681704458661,0.06255687603695631,0.036844150778590434,0.0867504147902346,0.0798558673159536,0.14255067749293587,0.15785961159806255,0.1848864602321927
0.022057359563877686,0.010360992513597012,0.01123374390463493,0.0038911274393616155,0.15508584145692977,0.1322761042705494,0.10105894509100788,0.11267811248749056
0.09854461744044579,0.08878607302904129,0.08324489513523312,0.08068262621474283,0.10967102984733158,0.203004196175268,0.18718271718434834,0.16752766982242992
0.018973295409654773,0.007624105356755506,0.028407185688036546,0.009451291775302212,0.07275699249792122,0.22766485194928227,0.2197484005639022,0.19164703424651014
0.0037327170735562062,0.022319743883471355,0.012210577448486665,0.05050282734568114,0.10002493642246937,0.1991066514820624,0.1301529215482492,0.16418071754047248
0.003542601366743281,0.0434498369100394,0.02568908158007116,0.034131310737141485,0.018915341279728215,0.10964317943422647,0.1070128346151491,0.07871804833551782
0.10173082446787207,0.12354934077094487,0.10209967954581173,0.11534554566078625,0.09292403449205833,0.03667436281119285,0.010565918086559267,0.06479929764506215
0.050335635274705026,0.038089744314025065,0.04938238230413605,0.046270273930856975,0.011951785459921205,0.018984940334721367,0.029342616914385333,0.05237224751144415
0.07588616671574738,0.07782701874943404,0.08562382168473237,0.16096823891917506,0.06106806592826575,0.004967817904205918,0.0008798585132080428,0.03844826787018074
0.019128254999558503,0.06773606879390731,0.04114982595081551,0.051671012088172485,0.02895390915655216,0.0175113042465318,0.04673667071404247,0.05494147635091212
0.0512248253939675,0.09074673881658474,0.07300000922545047,0.038550096502217746,0.041846446786792224,0.06864674056505465,0.0602194233856122,0.10055441920468344
0.022387216560007084,0.01734810609844617,0.01626501487855525,0.14811566721972025,0.22677025487637092,0.12022190983198966,0.11974687794391703,0.07957406054946825
0.032793888757210565,0.08461843392498025,0.05567392389757131,0.16207632140317618,0.3202222259103882,0.3680731954055526,0.3402474915049084,0.32668707881495673
0.0303365726475473,0.00932765302287386,0.0172316466271486,0.09006873666745674,0.29808344243862905,0.40212657018189024,0.38163067834788933,0.3556836022711607
0.061103737062497054,0.03974997412398329,0.1626451999952292,0.05951647309789054,0.28814943148338545,0.393309850562483,0.3663659210339232,0.35304041728452074
0.003986079158640354,0.009993068384711645,0.003395306368332518,0.04467883384688309,0.05649801346395256,0.10508270205711145,0.08352512981609672,0.061651887121229765
0.04599384909799481,0.06867631747135478,0.042672246307466966,0.03952358378762738,0.050194290482040715,0.11630062298291083,0.09281289219292743,0.07130006450371379
3.4711617413085705e-05,0.003850048047215171,0.036661983184066826,0.08106186300071105,0.08530654831065149,0.05367621314245785,0.03329403947142068,0.010160437074511364
0.016415223217946695,0.04490817218319615,0.019902178919894264,0.06435174211898553,0.05543341268040852,0.04816173523308881,0.022906761377519236,0.007901706494357008
0.006663450408038785,0.05276945694613505,0.025023585648203783,0.0044865066197134484,0.004205213378624562,0.05961622118506393,0.05912521954656752,0.022848493217957733
0.04403207290053146,0.02718793970766037,0.009316534274643573,0.005155250059255767,0.006075380194423552,0.06840623024174092,0.0508646968346419,0.02885386107301441
0.08031086882094274,0.08110023679312839,0.0903802270461963,0.06816386189460377,0.061354864364478456,0.2075845273257183,0.1855319508896297,0.16564019876222152
0.09370025809170157,0.02451666077043968,0.01886949436711738,0.15195148929446145,0.0748870195509469,0.30169575241344837,0.2886666719120791,0.26108130172268007
0.05723427089094235,0.05963237107887909,0.045942295917765885,0.14221379473808926,0.33010740221881313,0.3532641795680705,0.33221646057307674,0.3173484818431609
0.01281491137973715,0.01801801472902298,0.03702753941738444,0.013137845799613983,0.05390416321910326,0.2544707840016614,0.24770080684383483,0.2904583674544053
0.0822324631203512,0.0784460975006876,0.07585183702368195,0.11199336335624555,0.10759114940336864,0.01683631749209258,0.004709187852479424,0.019892179540118515
0.03567890156773788,0.01006877581622262,0.002808984930855213,0.05984830528561266,0.009639147120914987,0.12552507649284578,0.1498974240811798,0.17177143760659863
0.030345836296120754,0.017464739622154835,0.016164948003408147,0.0032235126807300535,0.03069127304577028,0.21217758831184513,0.20216486477332168,0.24974258242808473
0.024914671723157127,0.0496579147875309,0.08282364385279836,0.04629059018724815,0.14500607553417738,0.3108693290597142,0.2834161644691586,0.34731260724296475
0.03207592636485734,0.01703590666069521,0.002782579918593389,0.01118748518606303,0.09592131784336433,0.2273925906843679,0.20361749332544204,0.260776988120333
0.04109842379710835,0.03452175134065788,0.029455012340380143,0.026507071185905035,0.03386824222423995,0.10179022873250815,0.06749360220935074,0.13802682350213952
0.0893856542775128,0.14947947145610319,0.17071586712859405,0.19994864501856674,0.151047077873604,0.21680315408352308,0.23313355618312342,0.2619893678399263
0.15460415733937294,0.1276279247521958,0.08446485614040039,0.011475863158726396,0.10034895253096976,0.029814173687192136,0.02504503383708001,0.006005082089072633
0.09763023974436638,0.032647759195582327,0.010385082104440169,0.005905822864817889,0.05155870768410703,0.0748295053075394,0.08876529283752799,0.04471734100353947
0.09849082194306213,0.09898098611696038,0.1197563306477068,0.06707750651813227,0.19597979774196922,0.19838940061822335,0.1767435234650354,0.15646563158277937
0.2672498892695624,0.1673563930993398,0.20074298625690157,0.07596586868926292,0.18902627485209406,0.22784666696821515,0.21865605209714872,0.19152888108446564
0.22862628246368533,0.12053833688201143,0.13837100840144323,0.3812277790945722,0.17139789964627355,0.20788768029444016,0.18980500313073445,0.16096353550938752
0.0034759854324922235,0.036917708501569446,0.00019679822950074977,0.01459384417431342,0.08760591349061808,0.02203488384905694,0.003222766364804508,0.021349576155680505
0.09095319850007744,0.09639131868866052,0.08060967209594794,0.05241594148918166,0.12878135457188844,0.07142551443151035,0.05058449672220955,0.06757249266080956
0.039129181108536915,0.0550437055724185,0.04860649938492667,0.002522601835235172,0.09776669836523344,0.06818576297154955,0.060905099877382685,0.07360275971675273
0.002834191456406454,0.028807392502373574,0.03142739098383779,0.0005925574780754062,0.03446028162085368,0.10304081874140697,0.12354206149758201,0.10981484979229622
0.06374980028618332,0.01943649723860974,0.028561135444305358,0.006684048352690264,0.04773160650459626,0.18954489826258997,0.18540612522401784,0.1856837967007784
0.0010852253518925936,0.0041731870352416656,0.014653410717063164,0.0478786442284902,0.08900848924006999,0.05998376790515869,0.10162612176288832,0.07894267026781648
0.021522569846249395,0.022979661592744394,0.020717998704051666,0.032844614499034974,0.0021441258114413553,0.0560017645977538,0.07231879366485039,0.05317955544673325
0.06474728176013983,0.017565886064230096,0.08336733003117658,0.08856759105633244,0.1101661623475999,0.02917884827786399,0.053020870483841576,0.028475194080215538
0.0025711727370894832,0.04988871833376196,0.0020511611544558883,0.08428537568144111,0.0684548898660417,0.27425799588507443,0.28314818283680077,0.273738717746563
0.015398962366016733,0.01863720244523842,0.01985757427197446,0.054633799478549405,0.11467341847353801,0.2872186058035045,0.29316739395524455,0.29163151646818025
0.2704905717521265,0.23486277965409807,0.2749492848819601,0.3535197914197678,0.40260405599948423,0.26164362167816746,0.296637123937417,0.2633579118862659
0.01628782491901709,0.017164378376418432,0.03352972102367885,0.04003318321877225,0.08199808518840096,0.07645063582122352,0.08871703908802903,0.07577062065331303
0.033634187932896076,0.014842510661346564,0.024050239015832697,0.050983645413605116,0.02551216828356162,0.002226070617037834,0.02343279530561526,0.0072350518609656245
0.024113138974480197,0.019356316329461443,0.08256051407487253,0.010642332306233682,0.3854481387336367,0.1607567844198743,0.14296154328512267,0.14872753228075353
0.06217577229991378,0.06507259190548775,0.11612336215665076,0.02858497274235594,0.08299945900122063,0.16919040589791057,0.14254016807095016,0.16433339870503016
0.04824523978825945,0.04368007067228041,0.08741637578958195,0.08672671249111152,0.03890056192088909,0.06941574071608003,0.0454495192420854,0.06926296782186603
0.014704511337599424,0.003452425200556608,0.07179528278078012,0.07269495141028681,0.08690022178269835,0.11414753948439998,0.12367318885317743,0.09611155632884374
0.025988979528236422,0.021173679276251856,0.010451247657675022,0.08940507229201233,0.054856614772869294,0.06255823943276723,0.05995161313295888,0.06258727073497838
0.10747591717416993,0.1357502817090413,0.08626006521157567,0.11111637828869403,0.19060870736909163,0.13212809909664675,0.1397281650340898,0.1278280904115552
0.12064613714935618,0.1566120322443179,0.15021763415335063,0.14406257406968473,0.07517996038184682,0.12067282157002318,0.11430357376409206,0.123983183421629
0.10037884174764954,0.10512852530311029,0.07672899136067343,0.12002844275894761,0.020813314751550127,0.031011879377332408,0.04784414342156912,0.031684465249141425
0.3118202011639408,0.28035348653793335,0.2832866152258188,0.1868452239867267,0.38847002796645275,0.32062849591063697,0.30899634582325297,0.3132585652449138
0.027325985620605203,0.08524435528662849,0.10537809183777294,0.01881962550367386,0.22568285879306732,0.2572096793732131,0.2743970609541767,0.2631157673978641
0.028861709966302107,0.033845302292339285,0.02396687712486445,0.07691396065418343,0.06672631405781371,0.14422321721311604,0.15929827851212836,0.14508664373516167
0.021793162448214498,0.059234214425228304,0.0691791799135712,0.04939954175555028,0.047350854135915665,0.08642716954407476,0.08315809709275107,0.0930486957653402
0.09348378677535579,0.09297421246124243,0.10488608014939393,0.0011653630402148618,0.1172149956805118,0.019977464722156446,0.014528129287338154,0.024814734724805165
0.016323905085459278,0.023163416178538954,0.10760194163153552,0.16473097890495364,0.06933840498869587,0.0444477525540557,0.03639208552344414,0.0397765545136341
0.02208185193963841,0.0515360954701265,0.06542801823264222,0.14793620695493181,0.4919824869166925,0.4734767057069012,0.5092168726352331,0.44863201130134556
0.3356869716362489,0.30783563855135715,0.23476957627173267,0.22809512522714698,0.1718767466616375,0.13936552862539575,0.13150476362154945,0.1359198850601237
0.08851360248610751,0.10016930209259534,0.05297656126113426,0.12909852255668808,0.2181522128718505,0.21427097436978582,0.24167015484353765,0.21772933756427104
0.011708145690132149,0.03462273097202151,0.05692431537541439,0.055649612298107214,0.01384679708474558,0.11352030105657807,0.09376151671867305,0.1099073189829417
0.09923349051700098,0.10625325993469864,0.11274497182210458,0.011410964006365765,0.0802898659782838,0.06951594279745843,0.08069009684926043,0.06790382013123311
0.10356830212530632,0.09306280602773637,0.11183430961322913,0.08897843090779808,0.07486903605822973,0.18324092362614514,0.17745038916160394,0.1792949216433798
0.03173698348739862,0.0617095827773782,0.03824975964517563,0.044299597060914936,0.003387344049626373,0.12333252942212913,0.13473392233912232,0.0027724341023155907
0.05885366117355434,0.045061704558087445,0.08815155833567545,0.03670470321335456,0.021518416542270935,0.09745587973173891,0.10674163955717841,0.09726415053968612
0.05274472623844516,0.049091776319485636,0.027308049379969848,0.023888531473267187,0.04730298230707353,0.21503307247353198,0.18060502807006149,0.20522293243407547
0.043901793473967665,0.06746263541042813,0.06655703645473443,0.07626214742830056,0.19965413104793947,0.09706722111924188,0.09041472438855419,0.10166601860219043
0.05688156751204837,0.006070724692664398,0.026437247213228432,0.05864343841352604,0.08630875313303882,0.0660099874548229,0.07818215336932105,0.06913419661970971
0.0056905269811171055,0.006591184871347522,0.009152431653747961,0.021707355613494572,0.09193560600970507,0.04523354079629871,0.05134210326774841,0.04525759815812641
0.05740815359089879,0.08925004399876707,0.11967662439917798,0.10735166311132183,0.004609497455675959,0.1036838280894784,0.10122894501699098,0.10873209058115291
0.4072975428616579,0.3400776696999115,0.42377466050745954,0.05097475705143406,0.48104164590027787,0.33610004677358274,0.3402224605227432,0.336712263835633
0.06702299123014838,0.07945874448522178,0.0511530602848414,0.3153442758947618,0.05643911808287794,0.0045853087459648,0.004092269618908295,0.013227491507812328
0.0009646835743066795,0.07449545698387428,0.034702362743349036,0.06528502014695436,0.31369608942898375,0.30758834575307037,0.3290500906037357,0.2680029031643287
0.08797937899976338,0.04429965579812056,0.08101051758022049,0.02786501540649433,0.5555316218241471,0.3340280218568839,0.3559674552333894,0.3352703675717465
0.032338327452798576,0.057419680240849924,0.033087558010826135,0.05226356956624789,0.09753355143671455,0.12926771009427646,0.1086788924916991,0.13783276908495157
0.029620229671614318,0.037113325457121926,0.01903796330743529,0.030319190961523246,0.040784517557201805,0.06981562867261576,0.04835465595238725,0.0677121653464165
0.045322948286647013,0.05915657914936551,0.03187512598798786,0.046673777356403545,0.009276994924326487,0.12892485309321128,0.1214679208183656,0.13602276958706172
0.038913262439632,0.06595566295904981,0.032655045591208354,0.030812988859919344,0.0003851476730225567,0.08080866338259562,0.05385112479012294,0.08553336035827269
0.016193485623064774,0.0020571217615476534,0.004174500794251523,0.017756972426325346,0.014288238588367808,0.02663405321298834,0.030101082414487834,0.0346946889696827
0.050451196150947314,0.03397395881212956,0.01315668150423216,0.16449395591372362,0.11658596837426441,0.30113954894309536,0.3118179102485604,0.30112371759961604
0.04315622448710865,0.11250700798608815,0.09875384888278682,0.24654341471122704,0.2486713313469519,0.18718205886472977,0.20420855022443896,0.18927332870592967
0.011988524136840928,0.00731841778693032,0.04068191709230429,0.042918091626316324,0.003427465327093482,0.03953820198382563,0.019279180417994146,0.03523162885006176
0.10233546654025427,0.1716019285109462,0.07553062699985197,0.0784743620131153,0.10755725635505331,0.17718864126244654,0.18368145757740573,0.1804337261718003
0.01482784434723211,0.02547831900115821,0.0014386158790516412,0.04413368096705378,0.08108116995608461,0.18395905190480016,0.16336424467929492,0.18697056025475392
0.03276532851895736,0.020234770135140356,0.02900904653715508,0.02545626925811806,0.045718885138149534,0.08714225848522572,0.0700134577487942,0.08237889197673526
0.042552191302635434,0.020138420738521734,0.03888086349294728,0.033064707276605876,0.0680842373722731,0.19176406330450801,0.20068862424750206,0.1890810268384564
0.06237195560584197,0.049464913765438656,0.030513271565794087,0.054491585683811294,0.06470106121120406,0.08638858221426765,0.07226205114117762,0.08047479352887982
0.03235036955177106,0.04510272296578649,0.05950972388514714,0.037745911353401385,0.017790853724997835,0.15636200107996856,0.1466522607127448,0.1601397668880209
0.06996255882860875,0.042901216927341,0.08803313543400165,0.16218298174922968,0.19247641497780904,0.00021204326470986024,0.011640842990260358,0.0009397513685804326
0.18217620025809078,0.24311825752427835,0.1965788144988151,0.030433752073951187,0.31762305507823874,0.1536763589593958,0.15993798880803972,0.15895256080692072
0.009254957730899238,0.07688959184826527,0.01120937863740723,0.27320850122461876,0.2446073289734867,0.344088903984092,0.359381629119816,0.348206163276099
0.11798448816201967,0.16168860536979035,0.10951164920304035,0.2838745358299756,0.12319703538801285,0.3372223406788662,0.32843040501569515,0.33740273539817484
0.0935573849591983,0.13247455781911555,0.059420379343757435,0.04038279213083662,0.16700117141732745,0.2880915841804367,0.26701346396838543,0.28967642628481616
0.4648388243659637,0.5873565673828125,0.40461501675512335,0.37173105791261746,0.25252631825402905,0.32849480391376584,0.32885026003703327,0.33594558118173135
0.01603027310315759,0.023139069594564687,0.02933674118133755,0.0037754376460230766,0.08075994569112756,0.11798466715309691,0.11117359306725066,0.11212932884320075
0.002674330410049809,0.006902085286508819,0.009103021261963627,0.019455637196808078,0.08837452596690652,0.08666882186017816,0.08123164207081512,0.07755894618570763
0.014917858365595088,0.000494900621998251,0.007277867299587751,0.02145058070632852,0.025203666363863092,0.02211892523370171,0.010688207074508599,0.01824761115163087
0.0012137317200720532,0.0031145517649202037,0.025683428317168133,0.0908390613889547,0.0756348206542051,0.15423071939252325,0.13842607095060758,0.1598016602800565
0.044066919491190515,0.05847849111106057,0.03646599870017411,0.07164019909931268,0.012596170650857746,0.011382213516785838,0.006991434760200255,0.011010158974190248
0.05089326942491201,0.060963667662512766,0.03904797387696396,0.11015643517421186,0.019903744935613088,0.08773278352226188,0.0741479896462533,0.09248617766094115
0.014418390726757546,0.0076900310787891835,0.012960209129903977,0.03270917278976057,0.05283321857203982,0.049366891062518736,0.06307151281509199,0.048434213127204195
0.016100576755945784,0.0004937949869185387,0.03609081999909383,0.07525479971557247,0.10632691653624474,0.006186678168194432,0.0020616808532568642,0.011239614175883761
0.021085122903119702,0.055844038753154635,0.020433513260843472,0.0005333017302678322,0.071896443605522,0.027628058121470567,0.03963410741477291,0.02853273728439326
0.031398699007136543,0.02915471925021179,0.006667961105823461,0.10885280872244607,0.06982594478736678,0.024331829401576244,0.013276171660753622,0.028674362568013145
0.05029943904558731,0.030295467004179955,0.05179812528620178,0.04629059018724815,0.14163264519921878,0.2777267309129696,0.2864952656736346,0.2759769438627371
0.0193793948012957,0.019281739369034767,0.034378661477734905,0.04629059018724815,0.232519921945051,0.24933084050243742,0.22140169709997237,0.24134655507995562
0.026270541992573115,0.04313251719454447,0.022250342616806806,0.06739353717310578,0.02268236270473145,0.10191691969265981,0.11435013780691483,0.10386894848302597
0.061175238998182696,0.08191648245027322,0.052880161500427125,0.07450422691001027,0.0008409648990607421,0.10903383068240569,0.12367578930740958,0.10912384446979478
0.05035610353013764,0.05882837599870522,0.050605130164326495,0.04043612230386351,0.10193982713682237,0.06792842429522539,0.08000870302092333,0.06956724857657398
0.13564470253614602,0.1389085054397583,0.14219073100549373,0.3334024650391088,0.16838218752319534,0.2529750402946142,0.2676359573726868,0.24629292184548174
0.05728010474158901,0.042892794878625795,0.0689768729350077,0.025815754128150403,0.06546923081333766,0.07871290643525919,0.06764897362676037,0.07478161628919316
