LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.09075196856278019,0.11365451085479056,0.10203382738484074,0.18769660957707096,0.18769660957707096,0.018614422976171968,0.1445831375442278,0.02078383840850495
0.10556155265245376,0.08490096702784522,0.09459391180054788,0.056856576954444904,0.5865082139112199,0.2962010023665575,0.5429078890007079,0.29259737343914416
0.1309425687502327,0.27007378927337,0.2695336530574702,0.08679948735873236,0.2650814111479682,0.08395590854997187,0.1640710574536834,0.0880131247697013
0.10012996584113326,0.3254291428793354,0.16263004215213922,0.24334925628179738,0.22328580574392154,0.22565532224419454,0.038970841320040445,0.22953896646639743
0.08140579307370965,0.07986912113091768,0.0666140615940094,0.0,0.03530234183851799,0.30185112982090045,0.12523761954682236,0.30316768564539726
0.03290187262261276,0.07804633189638437,0.01671135425567627,0.17167656996388214,0.043142287506276585,0.3363939862828479,0.12525876685080448,0.3381288597799137
0.01224509051156751,0.055196900850518524,0.0395173737007769,0.13637422812536415,0.019051659020390924,0.3198316577216519,0.08993879751527026,0.3219737117060502
0.0762161368358268,0.052028234106178795,0.026082611727739513,0.01001980659443083,0.011964702103461539,0.21394422747893305,0.02581158456118421,0.2163194316708561
0.31539290629092315,0.32319060934405225,0.2659378945827484,0.35974212590780225,0.6264219980131075,0.35107621225182567,0.1468451549014077,0.35366570189756286
0.07599439620795773,0.16808477999145588,0.22041604250277114,0.22680492446308587,0.11639664905092761,0.044449061718325966,0.21744289969788855,0.04726037365418334
0.0106285845673037,0.2221857159501338,0.14228911479980832,0.2824964076274805,0.35120321039430746,0.028678414009786102,0.25354325840702807,0.03232935791195718
0.07845770579063527,0.1444696881432298,0.020095334684433697,0.0662938366538508,0.16953944089474937,0.42522539896992306,0.6733207454214472,0.42301237000293124
0.14824602413185395,0.010278263233523877,0.07287987176041133,0.2852732144937667,0.012997293805771637,0.1829937440883247,0.4675143864360947,0.17990288100363017
0.18463971018900838,0.07148840731678952,0.19420641975623398,0.32010951881626476,0.007590769797527264,0.20915647686283811,0.5021270814372965,0.2049091212422674
0.12790820562145516,0.11084760573226132,0.16630269070542747,0.02493300710707208,0.08253161681800444,0.03844656349706746,0.23692177828280567,0.0365498460702634
0.051678847426155916,0.12977863217989016,0.037670822586891584,0.1416171501805895,0.17931671166965646,0.369862648350074,0.6214876675559867,0.3661115933180623
0.15026278942434323,0.19106761427628263,0.21398234367370605,0.2034253757427473,0.2703451841619795,0.28528146106665153,0.09804403680093926,0.2859348118687139
0.025499963580430995,0.01716979300167043,0.0645306025520288,0.06866286069361915,0.4726785506233252,0.10731731150007306,0.3745313725905861,0.10520314297990135
0.405199240117009,0.5256734242106489,0.4529696041076844,0.5074566002563206,0.6305433509616623,0.3464701067263498,0.5540099189591831,0.3458079445203322
0.2224408520239602,0.20160918870635725,0.20665626373169343,0.32047846518311385,0.11776242666161074,0.260895810431515,0.5261421596081596,0.2585426139068627
0.39588247577452285,0.35882014835527576,0.3188966325386884,0.7137364557846906,0.27038654052090555,0.3553928736023921,0.5664445808801535,0.3546724793389395
0.25566620184267375,0.29965086022758125,0.22169259818689424,0.015922948464018094,0.1210994533654709,0.3765538798889848,0.6367783517331257,0.3748955061081372
0.12259717908849488,0.010772263000504712,0.024258728635959792,0.01557342032700304,0.16245320012475228,0.14422002458253003,0.43162877109581466,0.1409042262004186
0.20945566618089503,0.17626703949667968,0.2389649748802185,0.40401568992970605,0.013597893788276944,0.2993130720324462,0.097694049428688,0.30172988495792125
0.04369594198394218,0.037829236086838296,0.02230393886566162,0.15041360829546777,0.14657715216547537,0.27405357286966014,0.09795564004723835,0.2767790162471557
0.006928212241926246,0.03446716377335041,0.029712454291833335,0.3854130257485728,0.043906562464520515,0.27146299984888234,0.04234834224790339,0.2736803300243654
0.03502976381853712,0.3069583284787759,0.0008323277458227585,0.17598741698706744,0.04983168846198677,0.09727449288830736,0.32542951104688983,0.09484211667338782
0.06335882948106109,0.15424929123461137,0.10810674103867768,0.31768224008699364,0.2170478762327287,0.027482320780371494,0.20892826855074298,0.028200033995718243
0.09775875465817996,0.05657074061128664,0.04104143139450167,0.1345100780612839,0.5153570618351934,0.27480166374794934,0.5531064390763447,0.2724450864407423
0.006204822503002317,0.00895413414113171,0.007672337389597855,0.001048584411045092,0.058002592080177884,0.13921935482375994,0.03645289856544738,0.1455217631622255
0.005676150996433203,0.00030020583323624227,0.006680846214294434,0.0,0.004779678210565031,0.08517618866730846,0.04909343318015194,0.09091754603620626
0.017795217693770182,0.02295234766398696,0.02058076825534133,0.02295234766398696,0.014372135485914846,0.09299371841366379,0.025515949657151163,0.09790245402737267
0.005157129970216778,0.000248164977280671,0.005246937274932861,0.0,0.030587877989726328,0.03667914430032117,0.048600161916295834,0.040399726597760054
0.0013458662302958235,0.00015340401568992996,0.005117684602737427,0.008155656530350705,0.0,0.1627052080579559,0.04875546910614825,0.1643306093643373
0.005157129970216778,3.068080313798599e-05,0.005660027265548706,0.0,0.06624609692101845,0.0489408199148683,0.09483695510007395,0.05146789157116351
0.005157129970216778,7.65078255466232e-05,0.008247226476669312,0.0,0.0,0.03500108428750358,0.09186902493522334,0.036385925820823145
0.0069895874134231605,0.0010070293991999689,0.010936349630355835,0.0,0.0,0.009568734114940941,0.09588698798792929,0.005695810637048233
0.0030433044944977285,0.000248164977280671,0.00012823939323425293,0.0,0.0,0.0201827444424455,0.09488823577596862,0.015104068366829874
0.005157129970216778,0.0,0.002169281244277954,0.0,0.0,0.026399314299011392,0.11866400179530931,0.03151283387564263
0.005157129970216778,0.0002042797778554506,0.010421127080917358,0.0,0.0,0.003375932504664003,0.10374474382119984,0.0019578883004174197
0.003247813955528423,7.65078255466232e-05,0.007332414388656616,0.0005825468950250526,0.0,0.004201068275262218,0.13688209645113003,0.011425204314139055
0.005405525487351719,0.0004085595557109012,0.03271868824958801,0.0,0.36299332588431565,0.05636628793420384,0.12744694047341282,0.04941874163162429
0.009523341549883822,0.0,0.02430039644241333,0.0,0.0,0.048993926197217444,0.1377758453738656,0.04472805055704942
0.005405525487351719,0.0,0.0056979358196258545,0.0,0.0,0.011141505474956598,0.13841713395406635,0.006024921460737763
0.003751973279254062,0.01864344246378498,0.010546863079071045,0.0,0.0,0.0019922659656051445,0.11221759244090361,0.0046284978694889345
0.006216757516132303,7.65078255466232e-05,0.001528412103652954,0.0,0.026207954976043404,0.08908296152719004,0.1394232119768691,0.08362232625200319
0.005656371699458002,0.0477028234106179,0.009225338697433472,0.0,0.0,0.12156280759270367,0.04349662209413427,0.1201859134978572
0.005656371699458002,0.0006264320944502701,0.017199277877807617,0.008155656530350705,0.0,0.10281682697815651,0.04264008829003699,0.1017232327310017
0.0038106504671740625,0.0,0.005501359701156616,0.0,0.0,0.029730710565230134,0.08600321007464438,0.027090042616673225
0.0076433478321620224,0.0,0.004023492336273193,0.0,0.06136181116499869,0.06266095623319547,0.1310084673928079,0.055852893071383344
0.005405525487351719,0.0,0.001978576183319092,0.0,0.0,0.08572866684642354,0.12610798832781261,0.08603287364527713
0.010538192522676288,3.6506272088236516e-05,0.05382925271987915,0.0005825468950250526,0.005365157807523434,0.024519942292082125,0.13517786647456154,0.01777904253377998
0.006216757516132303,0.001372480484679017,0.02632153034210205,0.0005825468950250526,0.0,0.06303384386200085,0.13368535461330885,0.05484205784728463
0.009885666509658109,0.0054343858013903455,0.06790003180503845,0.0,0.08994199759259755,0.08973975890039512,0.1352794510525487,0.08120356595475843
0.006959702076411185,0.000248164977280671,0.033508867025375366,0.0,0.0,0.06072734426689162,0.1327168824199839,0.05748948510315034
0.002061331505209914,0.0,0.0033341944217681885,0.0,0.0,0.05859049095339795,0.04008297491525452,0.05927528234950157
9.638002661338211e-05,0.0,0.005719542503356934,0.0,0.0,0.029761062135525748,0.0872120518595998,0.032323823701393896
0.011590092510049332,0.04635908190609341,0.05517458915710449,0.0,0.0,0.04711641809587365,0.0991830062879887,0.041511195785733
0.002774196965903588,0.0,0.004457950592041016,0.0,0.0,0.023620011257646456,0.11126717546474227,0.019489384894532093
0.002774196965903588,0.0010000388364596684,0.01847490668296814,0.0,0.0,0.02421549600829563,0.1112661986909401,0.019515604514181363
0.009680776495360975,0.050722940696726046,0.049362748861312866,0.0,0.0,0.04597168354012525,0.12280754934527549,0.04071947226701649
0.004368293664731826,0.0,0.024818122386932373,0.0,0.0,0.029712126842609543,0.12996584331326957,0.02784996031257446
0.001961809985197496,0.0,0.004762619733810425,0.0,0.0,0.07996455916553928,0.12838395655827814,0.0797624785778341
0.002309727022344855,0.00011495592061827657,0.006353527307510376,0.0,0.013474291839092692,0.08131199098320768,0.12967577714125691,0.0822840993088129
0.08523557899799863,0.10366266651132085,0.09629709635124778,0.09134335313992775,0.0810025750750755,0.18245394465235126,0.05660279081853564,0.1790201213130735
0.17997947809028986,0.20785273214493766,0.17026738425408378,0.17996815410307196,0.20785273214493766,0.2305056859449715,0.15828312126004954,0.22615463043552467
0.01567228535334746,0.0005495359043069636,0.005068272352218628,0.0,0.05484881572805329,0.10906167019498188,0.04966484642583535,0.10778494383292678
0.013161500783786908,0.0,0.008772671222686768,0.0,0.0,0.012004060984861994,0.0962430223948551,0.015144218444664199
0.23678436561981678,0.26682531360441186,0.1735381408475516,0.09312983028467126,0.27309798438774324,0.3132204217578031,0.16008364791385754,0.31019822479230325
0.022672360444448463,0.0,0.018146753311157227,0.05650704881742982,0.0,0.013765633166209074,0.11664012445235644,0.008712383961092264
0.014499872387265657,0.0010415938483047886,0.027514934539794922,0.0,0.0,0.033426219367169704,0.1197384540516615,0.03550525807680698
0.02169402470050278,0.0,0.023013293743133545,0.0,0.009712498606177674,0.04690195710821485,0.12005785940437685,0.049419414153364837
0.01832420597874458,0.0,0.0015912055969238281,0.0,0.0,0.07154475215447481,0.11878609864218917,0.0767540020380541
0.021154474314991224,0.003066138490815178,0.011600911617279053,0.0,0.0,0.057253089349454875,0.12055796809070882,0.0588960440384755
0.041060251545749556,0.00011767447279505998,0.04642805457115173,0.04287545147384364,0.0,0.048049674353930705,0.13843858706089207,0.05020504791747713
0.03202914774475321,0.018818206532292502,0.031182169060072096,0.03530234183851799,0.39117342389118476,0.09869071475950689,0.1038790824417625,0.10411518614785645
0.024685535525489345,0.016064118994912426,0.06902435421943665,0.15309332401258305,0.033782472202097374,0.15558748098654973,0.13887471700017984,0.16088887467604315
0.01663780462211377,0.0020427977785545076,0.004311114549636841,0.0,0.0,0.04024570070527346,0.04208283827913668,0.03341438980079497
0.022492845918469978,0.0,0.009647190570831299,0.0,0.0,0.028714533868586842,0.0423988249206141,0.023388171430324088
0.011950233373595427,0.009204240941395797,1.7010205889123053e-06,0.009204240941395797,0.009204240941395797,0.006066320586128951,0.03304953292454482,0.0012639697612916098
0.018976789342676624,0.0,0.017583012580871582,0.05650704881742982,0.0,0.004545037374064878,0.11205290777937134,0.009029201852707969
0.01663780462211377,0.0,0.01462024450302124,0.0,0.0,0.02847807958310823,0.11254910936609913,0.0315560509343634
0.026944831479358083,0.0020330886636374225,0.07281574606895447,0.0,0.0517284361130977,0.07810514293711118,0.1131224761623172,0.08000838663683323
0.015299433018635004,0.0,0.00048744678497314453,0.0,0.03596661407691217,0.049525259018998846,0.11268585783612833,0.053333895957924975
0.022492845918469978,0.0,0.022286683320999146,0.0329138995689153,0.047764185105109186,0.10259379756188683,0.11286460762067546,0.10685619961247708
0.05411891294325448,0.00011767447279505998,0.07535508275032043,0.0,0.0,0.09334528597262415,0.13146462121555244,0.09656023100629223
0.0614398488806376,0.0,0.08387884497642517,0.33642083187696603,0.0,0.03611432332772983,0.13458301063418343,0.037931807701868936
0.13405725317678893,0.0,0.0637851357460022,0.06738125752456407,0.01876223291763051,0.05757092815956334,0.13495516182496187,0.061909568311158514
0.03738889794396917,0.03527166103538001,0.030151694158872755,0.03207891568604608,0.07718180471054568,0.03574639365020267,0.10011385768259476,0.03817251950770495
0.2817365348969433,0.3415903530234184,0.25837329945669274,0.274457260476135,0.33001219236864643,0.2436425344785631,0.20749432879996796,0.23514720323484037
0.010835264166588346,0.00030020583323624227,0.010052353143692017,0.0,0.02398471416896714,0.10132366801037025,0.03944269904765542,0.09450650940701674
0.07630395621597857,0.09006174997087268,0.03411146596666126,0.026602974872810617,0.09006174997087268,0.10542243171367856,0.049348755323198004,0.10000801964488987
0.011758638260888623,0.007653112742242418,0.011381208896636963,0.0,0.0,0.11983285003814349,0.04088197668394396,0.11959099672754996
0.00655775454296441,7.65078255466232e-05,0.001981884241104126,0.0,0.0,0.07414891137823239,0.08699178914743587,0.06653304725852316
0.010481366976671066,3.068080313798599e-05,0.012369215488433838,0.0,0.0,0.018405429138991347,0.08673636254322989,0.01192767487416516
0.020230462833712163,0.052726513651015515,0.06326746940612793,0.179968154103072,0.0038414406945983383,0.052259489083913466,0.08297822158123519,0.03808969944432752
0.024089870987523944,0.03530234183851799,0.020911366601625292,0.03530234183851799,0.03530234183851799,0.013056953604381305,0.051534628505966545,0.018617583992095524
0.0012743801635913435,0.000168550234960581,0.008261024951934814,0.0,0.0,0.058165594336015605,0.10926625233104818,0.04965716764904578
0.006869116233298719,0.03299798050409725,0.017861545085906982,0.018835682939143266,0.037785296619093744,0.03094574039299179,0.11198803525204395,0.03411708152174867
0.013757793754894103,5.3594314342304596e-05,0.029056787490844727,0.018835682939143266,0.0,0.0647931781368256,0.11145422783539881,0.06996979176850804
0.07127616948455298,0.08248864033554704,0.04125548818443925,0.06365295739640377,0.0611647537142854,0.021034620902071803,0.027896019116905924,0.013597026071790641
0.02520569988879898,0.00011767447279505998,0.007115721702575684,0.0,0.321156441120036,0.09854468958679381,0.1301719427906504,0.1024116847855979
0.03247878152282608,0.0002450580605072042,0.019734293222427368,0.0,0.0,0.015553448184059043,0.13192821978101799,0.008541713444628628
0.04100721201788263,0.002261835411083926,0.07337445020675659,0.07101246650355353,0.0,0.08198962718982047,0.1343047128181936,0.08474893583141553
0.1839882252658719,0.20827061245096895,0.16977196054401394,0.21053244786205288,0.24584338008736484,0.06688504416371671,0.07622920020602772,0.06258526582603036
0.02230474941711801,0.003420132820692066,0.022170335054397583,0.003068080313798599,0.14428008145394958,0.1281209699413598,0.048649489043121,0.12562071485379553
0.0544516050645095,0.015128548681502204,0.02567937970161438,0.0,0.0848328442716101,0.15544024309403154,0.04956716894745236,0.1511139651500514
0.14663278795156856,0.023594120160006234,0.13123559951782227,0.0,0.37029312450029855,0.20921433344038765,0.050161048012563145,0.20765903763921392
0.02495704957043024,0.045343896850363115,0.007137147398743882,0.056507048817429795,0.02365300902076524,0.190766299576772,0.040555976004838845,0.1894359712265722
0.20224778079231853,0.2338011184900385,0.21098274651918747,0.2359314924851451,0.22415477796233468,0.0257292451653795,0.1163796024157739,0.030986775649087445
0.06270480781541266,0.04662181055574974,0.05406369000315653,0.016388985980038052,0.013902340532228719,0.2042405266840086,0.05444641588057117,0.20102966928953908
0.12156556087442913,0.08498893160899444,0.14664265284598824,0.04023457221639675,0.3263573283503026,0.2750303495958967,0.1116140376283905,0.2734877070878453
0.17361117851635702,0.24520194959027558,0.19684743881225586,0.16330731290535555,0.5528134712009097,0.3154751315375354,0.1394104779669201,0.3117878449440065
0.1279198786215242,0.1151957357567282,0.09212379818485983,0.20167773505767211,0.15151903183599552,0.2608117457576172,0.46923717510025476,0.2624403034271202
0.07697147239139024,0.10470387199502894,0.06627906593814759,0.043419161909200366,0.09534517062813117,0.02261159565650868,0.07374658953326402,0.026768836754102215
0.03310415775606941,0.04297312516990952,0.04332594877493268,0.03565186997553304,0.035219361281594405,0.011845544430516289,0.013922788274501371,0.013172328631312555
0.05090769525729797,0.08536176162181054,0.11111646890640259,0.0,0.10396921596506586,0.17810522323488454,0.08986537755059684,0.17246326281470964
0.01686254343564,0.00737290768573537,0.04081070423126221,0.0,0.0,0.19720751390632207,0.0892798010715955,0.1934806952198142
0.11972932261945607,0.027225134956697296,0.1124141193395948,0.12450968969668721,0.0454246615625383,0.2797114107870584,0.10344059235401681,0.2767631796000922
0.21798840454665053,0.08438502466115166,0.1257304294492959,0.008272165909355755,0.34481455626902235,0.14804560490240412,0.23134535311312285,0.15027273080066061
0.15009190188468846,0.0711450930133205,0.10171795323305333,0.24382500291273446,0.0986501595409312,0.21574339044308066,0.3151290729433977,0.22099091645002014
0.00392137411098803,0.04862247077556359,0.01308233472943432,0.10794593964814159,0.5924501922404753,0.4796517792599711,0.4921846983019025,0.4803970455482615
0.31929671691370287,0.25876325294186153,0.30985588708235556,0.18099732028428284,0.2909174093418623,0.5760669664967328,0.6880478458360294,0.5826926580397053
0.33725318823158856,0.2970930909938253,0.2612534519065779,0.003184589692803441,0.7589128573625098,0.7303172986808767,0.8138715101794026,0.7351793693887521
0.005912967370624744,0.20674531049749556,0.005550572259101605,0.04734164433570209,0.8675153769649082,0.6617656939207834,0.7703034507282085,0.6652503462374056
0.12411903252470302,0.06876907841081215,0.16400888736856634,0.03996271699871845,0.1211998023117935,0.258903107526733,0.4379054126174088,0.2635595297649397
0.09358802994860804,0.18175482543011434,0.00669230311174962,0.03324400947609607,0.20595280848766095,0.6224740005356229,0.7836782722518828,0.6232215666651478
0.028574003709271323,0.09579245795953284,0.01854743051817831,0.01765117091925905,0.14882896230940224,0.44364522632285924,0.6456892241671994,0.4441328780121964
0.17410027306948375,0.1645586236358694,0.16902387880034542,0.17080274962134456,0.17080274962134456,0.0872200718176933,0.13011368595526568,0.09145409506462157
0.03225131146657688,0.06890209328517614,0.026267425033105307,0.04124432016777352,0.07808927085997416,0.0748719550352746,0.041544638452163246,0.0713676336627038
0.013417454983542689,0.006329372014447165,0.0024824142456054688,0.0,0.0,0.1420414612126073,0.08728237964368392,0.1392535713960147
0.012813592928849546,0.0004380752650588376,0.004329085350036621,0.0,0.0,0.14925597757231696,0.08261193103913043,0.14737609248749156
0.008772585866675774,0.0011796574624257262,0.0005173385143280029,0.0,0.14841714790875973,0.1553401936532224,0.10981519975583905,0.1554642800002085
0.08531284638513471,0.006444716299662121,0.08386477742608467,0.09841158879956502,0.03065618728832044,0.2213451499584796,0.07602490527512945,0.21613675244228536
0.08172666478615812,0.23344867761854834,0.19140297174453735,0.0,0.0,0.15286538993212506,0.12610514099948553,0.15583936681030514
0.004468616313054952,0.09200357295428996,0.014755551914755971,0.14699599984465406,0.3417085552271262,0.16207050293592723,0.27062281576461117,0.15907667223976749
0.030103126551112858,0.3482727484562505,0.0072197540266369375,0.146860072235815,0.16035828381087314,0.07384165066557047,0.03252358943069625,0.0666950022609562
0.3035066428877129,0.269145597887297,0.20388334165235555,0.0194570662938367,0.7959356740167368,0.6557185401038129,0.7460966752480422,0.6609952705686606
0.287484491473824,0.1686158685774204,0.15784991706957918,0.0053011767447280755,0.6970756145869742,0.5082742959133046,0.5720243776361487,0.5079879629799413
0.014729412773849633,0.0,0.004783540964126587,0.0,0.014460276700928542,0.0833420368028613,0.04641316318574737,0.08906801521631363
0.011031108620486136,0.0,0.022848904132843018,0.04574934948930056,0.0,0.051320973433156766,0.049114433837410904,0.05058180299503932
0.024404490287868248,0.0,0.04982641339302063,0.0,0.0,0.02285190877841907,0.04986166654330458,0.022609057105032478
0.00877600490940651,0.0,0.010968983173370361,0.0,0.0,0.0704907590210465,0.09349535494216842,0.07416571889564626
0.014729412773849633,7.65078255466232e-05,0.01800006628036499,0.0,0.038281926175660154,0.038501095065825455,0.094662112415131,0.04583499577887669
0.06475702519610592,0.09006174997087268,0.06799539521928577,0.04648724222299894,0.09006174997087268,0.04722868004203406,0.005679210187115785,0.04945663248837258
0.011031108620486136,0.0,0.015011876821517944,0.04574934948930056,0.0,1.9698881088867082e-05,0.09615511266474996,0.0007654620168852763
0.03577235337670599,0.05017165715173405,0.005040449198484287,0.0658277991378306,0.0658277991378306,0.007317349337029058,0.03126452892780643,0.007188850185475465
0.02453388040141847,0.06317915258845,0.008436097397915898,0.0744494931842013,0.3262167569330821,0.011845168245075866,0.046212013033564175,0.01136386307142781
0.0147768103992911,0.00011767447279505998,0.0482848584651947,0.03235077090372442,0.06625924108914279,0.03782306745002742,0.1381460430155745,0.03395069845858473
0.03122213443843806,0.0,0.06156066060066223,0.04574934948930056,0.0,0.09503347003830061,0.13897630157670185,0.0933125832272943
0.026887799404122333,0.0,0.07812130451202393,0.3008854712804381,0.0,0.10309578327189228,0.13905639710906378,0.10161277907181714
0.09848504168504751,0.005686046060041156,0.08117690453589912,0.009204240941395797,0.339175221161078,0.08790326145378156,0.13441275354838952,0.08630460287958931
0.030290686840838753,0.0005308944036661619,0.06715086102485657,0.04574934948930056,0.2905846317949864,0.12404075350787361,0.1426187306661909,0.1222471915704565
0.010099905558988778,0.0,0.012312144041061401,0.017651170919258996,0.0,0.03539615485109131,0.04101033957185399,0.03688651264155934
0.08087902825502458,0.09659481921628026,0.013954556802207196,0.017767680298263977,0.09705231271117326,0.10102630711441765,0.05539339468561075,0.10045081871326725
0.01912045691003364,0.0,0.006202816963195801,0.008825585459629498,0.0,0.0027081302068438645,0.08899751315999171,0.004532429898769685
0.009916215968637843,0.009204240941395797,0.0007821298605298621,0.028020505650704852,0.018094890139368765,0.025737308092143432,0.07977080639916855,0.024611202694985332
0.27766336939448627,0.29383665385063495,0.24695196809585895,0.25661190725853433,0.27663777389204447,0.2225469647824853,0.18175981508966782,0.22453182247128306
0.02226161412409009,0.03530234183851799,0.03125333871428093,0.03530234183851799,0.03530234183851799,0.04012437514711849,0.09464192943311661,0.04133850528259638
0.013851959743208481,0.0,0.003249555826187134,0.0,0.0,0.0663374058413933,0.13011423008317122,0.06498767093635507
0.027967986685228523,3.068080313798599e-05,0.06905242800712585,0.0,0.08094722523598141,0.09596808673126475,0.13149831994542607,0.09463028430397326
0.0197432384536152,0.0,0.020081788301467896,0.0,0.0,0.05461121225420927,0.13353004742345642,0.05254648462877829
0.03074734382857184,0.0003541885121752302,0.05544549226760864,0.0,0.32248069473362184,0.10279936642758462,0.13551631893546634,0.10111818638726529
0.01663929066600899,0.035054176861237324,0.024661333223024218,0.07951765117091925,0.021692615151807187,0.08252562154329032,0.0995058153827009,0.08263611160462464
0.001952666967073826,0.00030952658355664297,0.02143239974975586,0.0,0.0,0.16181651726854046,0.03661298251353727,0.15538924195298176
0.005066790097162443,0.000278845780418657,0.005499601364135742,0.0,0.0,0.10734865233728517,0.04069541270165365,0.10949445190405797
0.010921831393518664,0.0011165482154646782,0.016851067543029785,0.0,0.0019318747093437284,0.0390938922462266,0.041036795486895275,0.03906358653539926
0.009996980737436045,0.0077754475901976785,0.00774461030960083,0.0,0.004420092713950579,0.03525737513486728,0.08846085841501948,0.034919501280436235
0.00847288324796179,0.0010000388364596684,0.026345402002334595,0.0,0.0,0.01699685792396391,0.10439898360756031,0.0140060969748776
0.009185748708655463,0.0,0.004304438829421997,0.0,0.0,0.04394388495342341,0.11132529356457795,0.04153236036449203
0.01984106553550713,0.03530234183851799,0.02563926662985405,0.03530234183851799,0.03530234183851799,0.015485218644526247,0.07598876460928522,0.014663147988208315
0.012790565497402224,0.0011845120198842674,0.022157639265060425,0.0,0.0,0.0679618139442995,0.12965327538303006,0.06557245713201777
0.007266608607408034,0.0,0.004625141620635986,0.0,0.3495127351685571,0.059065811138314175,0.1301680356925114,0.0568954705971198
0.014526648182265426,3.6506272088236516e-05,0.006168842315673828,0.0,0.0,0.04937492841648612,0.13431448056647144,0.04217696601133505
0.007266608607408034,3.068080313798599e-05,0.026412636041641235,0.0,0.0,0.026926476652044826,0.1342495250441599,0.02273810843587151
0.17728424773652768,0.18452017554079772,0.19009981035394546,0.1845508563439357,0.1845508563439357,0.13451918316902683,0.050413172012941876,0.13694678303175484
0.09910352824935313,0.11601266068585188,0.09535346660152344,0.07881859489688922,0.079242974759034,0.11104828510121727,0.02148281365038085,0.1146446402414529
0.030863714594354948,0.0,0.014504969120025635,0.04870092042409413,0.0,0.08282801935979123,0.13805911005927154,0.08449986477422966
0.014201421558756058,0.03446910559633383,0.010854334493318407,0.007417763796652294,0.03530234183851799,0.07618135907734876,0.007487192992697719,0.07256958169685146
0.021100920279761935,0.0009025593226921439,0.021268606185913086,0.0,0.0,0.02250043494480193,0.04291651555296709,0.019314616403623343
0.0001243780517945249,0.022141830750708774,0.011443853048432151,0.02295234766398696,0.17294901898318066,0.00541159078337361,0.06690423891359937,0.008129851287422541
0.021100920279761935,0.0,0.004264384508132935,0.0,0.0,0.05644524975778933,0.08931838367487546,0.06034115180948918
0.019498399932614353,0.0,0.038955867290496826,0.04503087498543634,0.06409335439596614,0.02726414745523141,0.11299696060273426,0.026703298901198595
0.02119729503810512,0.0,0.015492737293243408,0.0,0.0,0.0765191523547181,0.11248513061905493,0.07937454699296875
0.039555077911206674,0.0,0.025337696075439453,0.0329138995689153,0.0,0.09896353181198295,0.13112079649287506,0.10145213065697527
0.04399814806235568,0.0010000388364596684,0.09525430202484131,0.0,0.0,0.09253400796005079,0.1314314108725799,0.09649060900678312
0.046632594186023335,6.71870752262225e-05,0.11394113302230835,0.015456910947997985,0.051752791781776115,0.057443459621842,0.13571851131470816,0.057002123952654166
0.0055411078780863545,0.00013786943182259517,0.009185194969177246,0.0,0.0,0.11700093521899353,0.04090786121607441,0.11431325238870793
0.01207381886550753,0.001430152627286497,0.03501012921333313,0.0,0.0,0.002168783548351802,0.04105926130632265,0.006080322269883288
0.006218777569151327,0.00223115460794594,0.013670265674591064,0.0,0.0,0.034192388257106646,0.08817368663044892,0.034143170401525855
0.006218777569151327,0.0005301176744727953,0.007159531116485596,0.060390694784263475,0.0,0.028392938752693025,0.11175946995333105,0.029982656128987588
0.009953678142396812,0.02295234766398696,0.0013060573061821068,0.037438347120276515,0.02295234766398696,0.01763079635790643,0.0886581641365316,0.018579585647860268
0.006218777569151327,0.0,0.0009651482105255127,0.0,0.0,0.06943872474426373,0.11143078524070411,0.07383941624484887
0.01207381886550753,0.000592644374538817,0.031670451164245605,0.0,0.04255188851667754,0.09985241522515756,0.11157876661971443,0.10309075486816802
0.019012073327049555,0.0,0.01956501603126526,0.028253524408714897,0.02844536583975418,0.0678763809580263,0.13039025195374482,0.0684031641237019
0.01267688440827478,0.0,0.009848088026046753,0.0,0.0,0.08183667456760245,0.13025399187208186,0.08579145398327001
0.01804725089272818,0.00011767447279505998,0.020323991775512695,0.0,0.0,0.012188639289056974,0.133194119894532,0.008504089857156647
0.006960375379235589,0.006942405530311871,0.044694302178034745,0.11231504136082952,0.1112118961289127,0.03826033163453803,0.12511805382281882,0.03880079436135656
0.02249980523940616,6.136160627597198e-05,0.001140981912612915,0.0,0.0,0.09953800424117906,0.1340492862139876,0.1023376820968477
0.02249980523940616,3.068080313798599e-05,0.007440447807312012,0.0,0.0,0.1257976283369066,0.13363611048249344,0.12811479572809004
0.06945017672309346,0.16986407239116091,0.14553731679916382,0.10392636607246883,0.0,0.2810220989031113,0.049754221318108915,0.2819704250715136
0.18303945484126297,0.14876441803565177,0.19788693610179903,0.2421064895724106,0.2421064895724106,0.04796879731316328,0.19355174768333577,0.05117550039916127
0.027187344298982896,0.06813856848809663,0.018804090920686856,0.19736688803448676,0.0658277991378306,0.21589730193059864,0.030909959683049035,0.21220568545601154
0.07828728634212295,0.1379801157326498,0.043238882225848374,0.2496795992077362,0.1712545787682958,0.0823778260714067,0.13076456629472616,0.08517541057552869
0.2350531576242221,0.3013765583129442,0.30930814146995544,0.6500640801584527,0.7218882199805674,0.36987288485477166,0.13861587168327077,0.37016483423515734
0.10370647446615489,0.1593343430812848,0.08426444964240537,0.4829896306652685,0.08927287084808644,0.2394210324727452,0.02813428858232661,0.24012112995611506
0.17218917946290846,0.09140879257446943,0.1035214889498145,0.05642937589809316,0.2670685889647189,0.21341754837575316,0.48173808097813303,0.21730795378079498
