,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,HEK293,0.7076135081170225,9.403999999999982
2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,HEK293,0.7076135081170225,9.403999999999982
2836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,HEK293,0.7076135081170225,9.403999999999982
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HEK293,0.8204705269554656,10.704000000000008
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HEK293,0.8204705269554656,10.704000000000008
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.8204705269554656,10.704000000000008
2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,HEK293,0.7037937320948005,9.360000000000007
2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,HEK293,0.7037937320948005,9.360000000000007
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.7037937320948005,9.360000000000007
2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,HEK293,0.7037937320948005,9.360000000000007
2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,HEK293,0.7037937320948005,9.360000000000007
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.7037937320948005,9.360000000000007
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7669068495529117,10.086999999999989
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7669068495529117,10.086999999999989
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7669068495529117,10.086999999999989
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.7076135081170225,9.403999999999982
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HEK293,0.7076135081170225,9.403999999999982
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HEK293,0.7076135081170225,9.403999999999982
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.8204705269554656,10.704000000000008
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.8204705269554656,10.704000000000008
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.8204705269554656,10.704000000000008
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.7037937320948005,9.360000000000007
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.7037937320948005,9.360000000000007
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.7037937320948005,9.360000000000007
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.7037937320948005,9.360000000000007
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.7037937320948005,9.360000000000007
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.7037937320948005,9.360000000000007
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.7669068495529117,10.086999999999989
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.7669068495529117,10.086999999999989
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.7669068495529117,10.086999999999989
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.7076135081170225,9.403999999999982
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.7076135081170225,9.403999999999982
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.7076135081170225,9.403999999999982
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.8204705269554656,10.704000000000008
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.8204705269554656,10.704000000000008
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.8204705269554656,10.704000000000008
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.7037937320948005,9.360000000000007
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.7037937320948005,9.360000000000007
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.7037937320948005,9.360000000000007
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.7037937320948005,9.360000000000007
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.7037937320948005,9.360000000000007
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.7037937320948005,9.360000000000007
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.7669068495529117,10.086999999999989
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.7669068495529117,10.086999999999989
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.7669068495529117,10.086999999999989
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.736782706832189,9.739999999999986
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.736782706832189,9.739999999999986
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.736782706832189,9.739999999999986
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.8130914141852594,10.619000000000003
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8130914141852594,10.619000000000003
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.8130914141852594,10.619000000000003
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7753277194200892,10.184000000000006
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7753277194200892,10.184000000000006
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7753277194200892,10.184000000000006
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.7753277194200892,10.184000000000006
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.7753277194200892,10.184000000000006
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.7753277194200892,10.184000000000006
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.7643892699018995,10.05799999999998
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.7643892699018995,10.05799999999998
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.7643892699018995,10.05799999999998
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.7445090719680535,9.829000000000008
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.7445090719680535,9.829000000000008
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7445090719680535,9.829000000000008
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.7747200277801904,10.177000000000014
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.7747200277801904,10.177000000000014
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.7747200277801904,10.177000000000014
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.7828804583731223,10.270999999999995
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.7567497178574532,9.970000000000002
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.7567497178574532,9.970000000000002
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.7567497178574532,9.970000000000002
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.781317822727667,10.252999999999997
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.849986978036289,11.044000000000013
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.849986978036289,11.044000000000013
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.849986978036289,11.044000000000013
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HEK293,0.7596145498741216,10.003000000000005
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HEK293,0.7596145498741216,10.003000000000005
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,1.0000000000000002,12.772
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,1.0000000000000002,12.772
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,1.0000000000000002,12.772
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.7937320947998943,10.395999999999981
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.7937320947998943,10.395999999999981
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.7937320947998943,10.395999999999981
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.8955638510287354,11.569
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.8955638510287354,11.569
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.8955638510287354,11.569
3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,HEK293,0.8057123014150547,10.534000000000015
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HEK293,0.8057123014150547,10.534000000000015
3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,HEK293,0.8057123014150547,10.534000000000015
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HEK293,0.7131695459675315,9.467999999999995
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HEK293,0.7445090719680535,9.829000000000008
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HEK293,0.7445090719680535,9.829000000000008
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HEK293,0.7445090719680535,9.829000000000008
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HEK293,0.7747200277801904,10.177000000000014
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.7747200277801904,10.177000000000014
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HEK293,0.7747200277801904,10.177000000000014
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HEK293,0.7828804583731223,10.270999999999995
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HEK293,0.7567497178574532,9.970000000000002
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HEK293,0.7567497178574532,9.970000000000002
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HEK293,0.7567497178574532,9.970000000000002
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HEK293,0.781317822727667,10.252999999999997
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HEK293,0.849986978036289,11.044000000000013
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HEK293,0.849986978036289,11.044000000000013
3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,HEK293,0.849986978036289,11.044000000000013
3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,HEK293,0.7596145498741216,10.003000000000005
3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,HEK293,0.7596145498741216,10.003000000000005
3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,HEK293,1.0000000000000002,12.772
3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,HEK293,1.0000000000000002,12.772
3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,HEK293,1.0000000000000002,12.772
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HEK293,0.7937320947998943,10.395999999999981
3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,HEK293,0.7937320947998943,10.395999999999981
3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,HEK293,0.7937320947998943,10.395999999999981
3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,HEK293,0.8955638510287354,11.569
3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,HEK293,0.8955638510287354,11.569
3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,HEK293,0.8955638510287354,11.569
3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,HEK293,0.8057123014150547,10.534000000000015
3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,HEK293,0.8057123014150547,10.534000000000015
3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,HEK293,0.8057123014150547,10.534000000000015
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HEK293,0.7131695459675315,9.467999999999995
3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,HEK293,0.7120409757791468,9.454999999999993
3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,HEK293,0.7120409757791468,9.454999999999993
3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,HEK293,0.7120409757791468,9.454999999999993
3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,HEK293,0.7141244899730879,9.479
3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,HEK293,0.7141244899730879,9.479
3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,HEK293,0.7141244899730879,9.479
3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,HEK293,0.7370431461064315,9.742999999999984
3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,HEK293,0.7622189426165472,10.033000000000007
3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,HEK293,0.7807969441791817,10.246999999999993
3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,HEK293,0.7807969441791817,10.246999999999993
3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,HEK293,0.7807969441791817,10.246999999999993
3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,HEK293,0.7283618369650144,9.643
3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,HEK293,0.7283618369650144,9.643
3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,HEK293,0.9008594496049993,11.629999999999985
3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,HEK293,0.9008594496049993,11.629999999999985
3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,HEK293,0.9008594496049993,11.629999999999985
3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,HEK293,0.7262783227710732,9.618999999999993
3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,HEK293,0.7262783227710732,9.618999999999993
3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,HEK293,0.7262783227710732,9.618999999999993
3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,HEK293,0.7327893046271383,9.694000000000006
3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,HEK293,0.7327893046271383,9.694000000000006
3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,HEK293,0.7327893046271383,9.694000000000006
3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,HEK293,0.8790693636600381,11.378999999999978
3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,HEK293,0.7327893046271383,9.694000000000006
3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,HEK293,0.7327893046271383,9.694000000000006
3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,HEK293,0.7327893046271383,9.694000000000006
3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,HEK293,0.8790693636600381,11.378999999999978
3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,HEK293,0.7142981161559163,9.481
3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,HEK293,0.7142981161559163,9.481
3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,HEK293,0.7142981161559163,9.481
3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,HEK293,0.7120409757791468,9.454999999999993
3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,HEK293,0.7120409757791468,9.454999999999993
3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,HEK293,0.7120409757791468,9.454999999999993
3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,HEK293,0.7141244899730879,9.479
3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,HEK293,0.7141244899730879,9.479
3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,HEK293,0.7141244899730879,9.479
3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,HEK293,0.7370431461064315,9.742999999999984
3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,HEK293,0.7622189426165472,10.033000000000007
3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,HEK293,0.7807969441791817,10.246999999999993
3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,HEK293,0.7807969441791817,10.246999999999993
3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,HEK293,0.7807969441791817,10.246999999999993
3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,HEK293,0.7283618369650144,9.643
3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,HEK293,0.7283618369650144,9.643
3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,HEK293,0.9008594496049993,11.629999999999985
3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,HEK293,0.9008594496049993,11.629999999999985
3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,HEK293,0.9008594496049993,11.629999999999985
3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,HEK293,0.7262783227710732,9.618999999999993
3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,HEK293,0.7262783227710732,9.618999999999993
3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,HEK293,0.7262783227710732,9.618999999999993
3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,HEK293,0.7327893046271383,9.694000000000006
3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,HEK293,0.7327893046271383,9.694000000000006
3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,HEK293,0.7327893046271383,9.694000000000006
3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,HEK293,0.8790693636600381,11.378999999999978
3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,HEK293,0.7327893046271383,9.694000000000006
3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,HEK293,0.7327893046271383,9.694000000000006
3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,HEK293,0.7327893046271383,9.694000000000006
3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,HEK293,0.8790693636600381,11.378999999999978
3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,HEK293,0.7142981161559163,9.481
3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,HEK293,0.7142981161559163,9.481
3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,HEK293,0.7142981161559163,9.481
3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,HEK293,0.7120409757791468,9.454999999999993
3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,HEK293,0.7120409757791468,9.454999999999993
3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,HEK293,0.7120409757791468,9.454999999999993
3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,HEK293,0.7141244899730879,9.479
3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,HEK293,0.7141244899730879,9.479
3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,HEK293,0.7141244899730879,9.479
3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,HEK293,0.7370431461064315,9.742999999999984
3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,HEK293,0.7622189426165472,10.033000000000007
3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,HEK293,0.7807969441791817,10.246999999999993
3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,HEK293,0.7807969441791817,10.246999999999993
3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,HEK293,0.7807969441791817,10.246999999999993
3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,HEK293,0.7283618369650144,9.643
3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,HEK293,0.7283618369650144,9.643
3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,HEK293,0.9008594496049993,11.629999999999985
3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,HEK293,0.9008594496049993,11.629999999999985
3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,HEK293,0.9008594496049993,11.629999999999985
3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,HEK293,0.7262783227710732,9.618999999999993
3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,HEK293,0.7262783227710732,9.618999999999993
3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,HEK293,0.7262783227710732,9.618999999999993
3740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,75,HEK293,0.7327893046271383,9.694000000000006
3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,HEK293,0.7327893046271383,9.694000000000006
