,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
2903,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,400,HEK293,0.4580258703012418,6.5290000000000035
2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,HEK293,0.5803455161038279,7.9379999999999935
2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,HEK293,0.5803455161038279,7.9379999999999935
2906,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,75,HEK293,0.6325201840437542,8.539000000000005
2907,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,200,HEK293,0.6325201840437542,8.539000000000005
2908,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,300,HEK293,0.6325201840437542,8.539000000000005
2909,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,400,HEK293,0.5700147582255398,7.818999999999993
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.5457939057209836,7.540000000000011
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HEK293,0.5457939057209836,7.540000000000011
2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,HEK293,0.7669068495529117,10.086999999999989
2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,HEK293,0.7669068495529117,10.086999999999989
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.7669068495529117,10.086999999999989
2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,HEK293,0.6978904418786347,9.291999999999993
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.19480857713343144,3.4969999999999968
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.19480857713343144,3.4969999999999968
2918,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,75,HEK293,0.5870301241427213,8.015000000000006
2919,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,200,HEK293,0.5870301241427213,8.015000000000006
2920,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,300,HEK293,0.5870301241427213,8.015000000000006
2921,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,400,HEK293,0.6168938275892013,8.359000000000009
2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,HEK293,0.43146106432850145,6.223000000000008
2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,HEK293,0.43146106432850145,6.223000000000008
2924,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,75,HEK293,0.5187950342911715,7.229000000000004
2925,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,200,HEK293,0.5187950342911715,7.229000000000004
2926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,300,HEK293,0.5187950342911715,7.229000000000004
2927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,400,HEK293,0.49240385450125956,6.925000000000009
2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,HEK293,0.4943137425123704,6.946999999999994
2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,HEK293,0.4943137425123704,6.946999999999994
2930,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,75,HEK293,0.5590763087073536,7.693000000000006
2931,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,200,HEK293,0.5590763087073536,7.693000000000006
2932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,300,HEK293,0.5590763087073536,7.693000000000006
2933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,400,HEK293,0.3173886622102619,4.909000000000006
2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,HEK293,0.388228144804237,5.725000000000006
2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,HEK293,0.388228144804237,5.725000000000006
2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,HEK293,0.5969268165639368,8.128999999999987
2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,HEK293,0.5969268165639368,8.128999999999987
2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,HEK293,0.5969268165639368,8.128999999999987
2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,HEK293,0.5542147755881578,7.63699999999999
2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,HEK293,0.5228752495876373,7.2759999999999945
2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,HEK293,0.5228752495876373,7.2759999999999945
2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,HEK293,0.7076135081170225,9.403999999999982
2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,HEK293,0.7076135081170225,9.403999999999982
2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,HEK293,0.7076135081170225,9.403999999999982
2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,HEK293,0.4720895911103397,6.6910000000000025
2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,HEK293,0.5380675405851197,7.450999999999994
2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,HEK293,0.5380675405851197,7.450999999999994
2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,HEK293,0.6866047399947915,9.162000000000004
2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,HEK293,0.6866047399947915,9.162000000000004
2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,HEK293,0.6866047399947915,9.162000000000004
2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,HEK293,0.5733136556992803,7.857000000000009
2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,HEK293,0.4467401684173971,6.3989999999999965
2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,HEK293,0.4467401684173971,6.3989999999999965
2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,HEK293,0.5959718725583814,8.117999999999995
2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,HEK293,0.5959718725583814,8.117999999999995
2956,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,300,HEK293,0.5959718725583814,8.117999999999995
2957,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,400,HEK293,0.5402378678704741,7.475999999999991
2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,HEK293,0.5613334490841222,7.719000000000004
2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,HEK293,0.5613334490841222,7.719000000000004
2960,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,75,HEK293,0.6492751106866929,8.732000000000015
2961,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,200,HEK293,0.6492751106866929,8.732000000000015
2962,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,300,HEK293,0.6492751106866929,8.732000000000015
2963,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,400,HEK293,0.381283097491102,5.645000000000003
2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,HEK293,0.528170848163903,7.336999999999999
2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,HEK293,0.528170848163903,7.336999999999999
2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,HEK293,0.8204705269554656,10.704000000000008
2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,HEK293,0.8204705269554656,10.704000000000008
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.8204705269554656,10.704000000000008
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HEK293,0.5283444743467315,7.3389999999999995
2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,HEK293,0.4336313916138555,6.248000000000001
2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,HEK293,0.4336313916138555,6.248000000000001
2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,HEK293,0.5673235523917004,7.787999999999997
2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,HEK293,0.5673235523917004,7.787999999999997
2974,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,300,HEK293,0.5673235523917004,7.787999999999997
2975,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,400,HEK293,0.531035680180572,7.370000000000009
2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,HEK293,0.5348554562027962,7.4140000000000095
2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,HEK293,0.5348554562027962,7.4140000000000095
2978,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,75,HEK293,0.6914662731139867,9.218000000000012
2979,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,200,HEK293,0.6914662731139867,9.218000000000012
2980,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,300,HEK293,0.6914662731139867,9.218000000000012
2981,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,400,HEK293,0.5466620366351247,7.550000000000002
2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,HEK293,0.5830367219376674,7.9689999999999905
2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,HEK293,0.5830367219376674,7.9689999999999905
2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,HEK293,0.7037937320948005,9.360000000000007
2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,HEK293,0.7037937320948005,9.360000000000007
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.7037937320948005,9.360000000000007
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.5254796423300625,7.30599999999999
2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,HEK293,0.4336313916138555,6.248000000000001
2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,HEK293,0.4336313916138555,6.248000000000001
2990,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,75,HEK293,0.5673235523917004,7.787999999999997
2991,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,200,HEK293,0.5673235523917004,7.787999999999997
2992,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,300,HEK293,0.5673235523917004,7.787999999999997
2993,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,400,HEK293,0.531035680180572,7.370000000000009
2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,HEK293,0.5348554562027962,7.4140000000000095
2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,HEK293,0.5348554562027962,7.4140000000000095
2996,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,75,HEK293,0.6914662731139867,9.218000000000012
2997,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,200,HEK293,0.6914662731139867,9.218000000000012
2998,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,300,HEK293,0.6914662731139867,9.218000000000012
2999,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,400,HEK293,0.5466620366351247,7.550000000000002
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.5830367219376674,7.9689999999999905
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.5830367219376674,7.9689999999999905
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.7037937320948005,9.360000000000007
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.7037937320948005,9.360000000000007
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.7037937320948005,9.360000000000007
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.5254796423300625,7.30599999999999
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HEK293,0.45481378591891597,6.491999999999993
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HEK293,0.45481378591891597,6.491999999999993
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HEK293,0.5319906241861283,7.381000000000012
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HEK293,0.5319906241861283,7.381000000000012
3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,HEK293,0.5319906241861283,7.381000000000012
3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,HEK293,0.4580258703012418,6.5290000000000035
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HEK293,0.5803455161038279,7.9379999999999935
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HEK293,0.5803455161038279,7.9379999999999935
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HEK293,0.6325201840437542,8.539000000000005
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HEK293,0.6325201840437542,8.539000000000005
3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,HEK293,0.6325201840437542,8.539000000000005
3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,HEK293,0.5700147582255398,7.818999999999993
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.5457939057209836,7.540000000000011
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.5457939057209836,7.540000000000011
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.7669068495529117,10.086999999999989
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.7669068495529117,10.086999999999989
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.7669068495529117,10.086999999999989
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.6978904418786347,9.291999999999993
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.19480857713343144,3.4969999999999968
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.19480857713343144,3.4969999999999968
3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,HEK293,0.5870301241427213,8.015000000000006
3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,HEK293,0.5870301241427213,8.015000000000006
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HEK293,0.5870301241427213,8.015000000000006
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HEK293,0.6168938275892013,8.359000000000009
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HEK293,0.43146106432850145,6.223000000000008
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HEK293,0.43146106432850145,6.223000000000008
3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,HEK293,0.5187950342911715,7.229000000000004
3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,HEK293,0.5187950342911715,7.229000000000004
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HEK293,0.5187950342911715,7.229000000000004
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HEK293,0.49240385450125956,6.925000000000009
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HEK293,0.4943137425123704,6.946999999999994
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HEK293,0.4943137425123704,6.946999999999994
3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,HEK293,0.5590763087073536,7.693000000000006
3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,HEK293,0.5590763087073536,7.693000000000006
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.5590763087073536,7.693000000000006
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.3173886622102619,4.909000000000006
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HEK293,0.388228144804237,5.725000000000006
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HEK293,0.388228144804237,5.725000000000006
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HEK293,0.5969268165639368,8.128999999999987
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HEK293,0.5969268165639368,8.128999999999987
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HEK293,0.5969268165639368,8.128999999999987
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HEK293,0.5542147755881578,7.63699999999999
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HEK293,0.5228752495876373,7.2759999999999945
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HEK293,0.5228752495876373,7.2759999999999945
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.7076135081170225,9.403999999999982
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.7076135081170225,9.403999999999982
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.7076135081170225,9.403999999999982
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HEK293,0.4720895911103397,6.6910000000000025
3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,HEK293,0.5380675405851197,7.450999999999994
3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,HEK293,0.5380675405851197,7.450999999999994
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.6866047399947915,9.162000000000004
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.6866047399947915,9.162000000000004
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.6866047399947915,9.162000000000004
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.5733136556992803,7.857000000000009
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HEK293,0.4467401684173971,6.3989999999999965
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HEK293,0.4467401684173971,6.3989999999999965
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HEK293,0.5959718725583814,8.117999999999995
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HEK293,0.5959718725583814,8.117999999999995
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HEK293,0.5959718725583814,8.117999999999995
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HEK293,0.5402378678704741,7.475999999999991
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HEK293,0.5613334490841222,7.719000000000004
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HEK293,0.5613334490841222,7.719000000000004
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HEK293,0.6492751106866929,8.732000000000015
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HEK293,0.6492751106866929,8.732000000000015
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HEK293,0.6492751106866929,8.732000000000015
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HEK293,0.381283097491102,5.645000000000003
3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,HEK293,0.528170848163903,7.336999999999999
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HEK293,0.528170848163903,7.336999999999999
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.8204705269554656,10.704000000000008
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.8204705269554656,10.704000000000008
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.8204705269554656,10.704000000000008
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.5283444743467315,7.3389999999999995
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HEK293,0.4336313916138555,6.248000000000001
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HEK293,0.4336313916138555,6.248000000000001
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HEK293,0.5673235523917004,7.787999999999997
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HEK293,0.5673235523917004,7.787999999999997
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HEK293,0.5673235523917004,7.787999999999997
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HEK293,0.531035680180572,7.370000000000009
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HEK293,0.5348554562027962,7.4140000000000095
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HEK293,0.5348554562027962,7.4140000000000095
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HEK293,0.6914662731139867,9.218000000000012
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HEK293,0.6914662731139867,9.218000000000012
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HEK293,0.6914662731139867,9.218000000000012
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HEK293,0.5466620366351247,7.550000000000002
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HEK293,0.5830367219376674,7.9689999999999905
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HEK293,0.5830367219376674,7.9689999999999905
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.7037937320948005,9.360000000000007
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.7037937320948005,9.360000000000007
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.7037937320948005,9.360000000000007
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.5254796423300625,7.30599999999999
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HEK293,0.4336313916138555,6.248000000000001
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HEK293,0.4336313916138555,6.248000000000001
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HEK293,0.5673235523917004,7.787999999999997
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HEK293,0.5673235523917004,7.787999999999997
